Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
13.70,87.76,95.01,77.57,129.00,40.47,62.08,41.15,26.41,-31.58,-2.98,0.45,2.04,2.70,666.00,0.32,20.52,15.18,9.46
13.84,106.02,108.13,105.44,146.78,52.53,65.85,39.24,26.21,-31.24,-2.77,0.45,1.84,2.70,666.00,0.32,20.47,15.15,9.43
13.98,125.79,124.04,137.52,154.67,666.00,71.87,23.72,20.61,-38.16,-3.75,0.22,1.80,2.65,666.00,-0.42,21.36,14.74,9.55
14.13,135.68,138.47,146.91,160.98,666.00,79.21,22.66,16.47,-40.76,-3.98,0.33,2.23,2.95,666.00,-0.50,21.46,14.66,9.74
14.27,140.68,143.18,153.37,161.93,666.00,79.75,21.89,16.99,-41.77,-4.74,0.25,2.51,3.40,666.00,0.06,22.98,14.87,9.30
14.42,148.48,148.86,155.73,161.03,666.00,79.31,22.37,18.18,-43.49,-4.75,-0.01,3.56,3.69,666.00,0.26,23.97,14.69,9.36
14.56,152.67,156.35,156.46,157.90,666.00,80.24,23.66,20.23,-45.82,-4.58,-0.67,4.31,4.38,666.00,1.32,23.19,14.59,9.37
14.72,153.20,160.05,157.48,154.79,666.00,81.75,27.17,26.04,-48.63,-6.03,-0.97,5.68,6.57,666.00,1.59,24.71,14.44,9.81
14.94,152.32,159.81,157.93,154.68,666.00,81.54,27.22,26.09,-49.06,-6.77,-0.65,5.49,6.48,666.00,1.59,25.83,14.61,9.55
15.08,150.69,158.01,156.20,154.52,666.00,81.49,25.37,26.56,-48.58,-6.59,-0.67,5.75,6.22,666.00,1.65,25.17,14.62,9.75
15.23,146.84,152.48,154.09,155.21,666.00,80.40,26.20,25.92,-47.50,-5.77,-1.24,5.76,5.45,666.00,1.25,25.13,14.54,9.90
15.37,139.78,149.16,151.27,155.82,666.00,79.72,27.19,25.84,-46.42,-5.39,-1.43,5.60,4.59,666.00,1.25,24.99,14.26,9.77
15.52,130.08,144.45,145.28,156.51,666.00,78.47,28.18,26.42,-46.53,-4.26,-1.02,4.62,4.41,666.00,1.66,23.15,14.37,9.26
15.66,123.12,134.78,139.18,158.81,666.00,75.33,28.51,26.02,-42.39,-3.17,-0.79,3.76,3.82,666.00,1.31,22.35,14.27,8.78
15.82,111.88,122.10,123.86,160.98,666.00,70.70,29.06,25.97,-40.43,-3.68,-0.85,3.28,3.05,666.00,0.17,21.14,14.43,9.69
16.06,97.81,115.64,98.34,160.97,666.00,69.18,26.38,25.49,-41.31,-1.21,-0.63,2.76,2.73,666.00,0.19,19.10,14.34,9.37
16.21,83.68,107.31,68.79,159.94,666.00,66.31,25.40,22.57,-40.33,-0.22,-0.31,3.05,3.06,666.00,-0.21,18.14,14.63,9.25
16.35,71.55,92.81,46.32,144.73,666.00,63.27,22.67,24.59,-35.94,-0.42,-0.30,3.17,3.31,666.00,0.01,19.03,14.85,8.84
16.49,58.13,84.00,27.65,77.97,666.00,-29.14,13.45,25.91,-31.95,-2.58,-0.03,3.02,3.65,666.00,0.36,20.89,14.70,9.05
16.65,46.09,67.21,13.66,8.70,666.00,58.82,11.49,25.96,-31.86,-4.03,-0.07,2.04,3.48,666.00,0.20,19.21,14.37,9.42
16.79,26.84,57.73,7.20,1.82,666.00,57.28,23.95,30.83,-27.59,-4.66,-0.25,1.60,3.28,666.00,0.93,21.67,14.83,9.19
16.92,20.97,35.21,3.94,-2.95,666.00,57.08,15.69,26.13,-23.94,-4.98,-0.22,1.48,3.32,666.00,1.15,22.98,14.57,9.96
17.08,10.97,27.00,2.69,-2.77,666.00,53.58,17.30,25.12,-20.95,-6.15,-1.21,0.86,3.53,666.00,2.63,23.75,14.64,9.20
17.22,6.91,20.15,2.21,-2.03,666.00,52.07,15.39,21.61,-18.79,-6.34,-1.67,0.31,3.28,666.00,2.98,23.45,14.48,9.33
17.36,-0.40,8.02,4.11,-0.52,666.00,50.31,20.09,25.68,-14.16,-5.50,-1.91,0.56,3.01,666.00,3.09,21.76,14.84,8.76
17.50,-2.71,4.16,4.53,0.06,666.00,47.40,19.99,23.96,-16.75,-5.10,-2.24,0.50,2.62,666.00,3.94,20.93,15.41,8.43
17.64,-3.85,1.61,5.02,0.63,666.00,47.40,19.08,25.03,-15.42,-5.12,-2.52,0.88,2.32,666.00,4.24,22.28,15.40,8.43
17.79,-3.93,1.75,5.00,-0.17,666.00,49.05,17.89,24.14,-15.50,-4.45,-2.34,0.95,2.45,666.00,4.12,23.57,15.66,7.80
17.96,4.35,9.39,5.21,-1.88,666.00,56.25,17.23,23.09,-18.45,-2.51,-1.80,1.47,2.42,666.00,2.74,23.05,15.37,8.07
18.18,10.77,15.81,7.05,-2.70,666.00,58.62,24.29,22.12,-20.23,-1.61,-1.55,1.26,2.09,666.00,2.82,22.70,15.60,7.76
18.32,24.80,15.73,10.63,-2.68,666.00,58.10,21.12,32.25,-20.93,1.16,-1.36,1.67,2.36,666.00,3.17,20.52,15.90,7.00
18.46,38.43,39.99,14.67,-1.06,666.00,59.52,24.49,23.62,-28.35,1.79,-0.54,1.65,2.55,666.00,1.63,18.80,15.64,8.15
18.60,58.78,55.12,21.23,2.19,666.00,58.71,14.08,31.58,-29.95,1.58,-0.92,1.85,2.57,666.00,1.37,17.07,16.14,7.96
18.86,94.02,104.05,87.87,145.42,41.80,64.54,37.36,24.05,-37.44,3.61,1.02,2.47,3.74,666.00,-0.77,14.47,14.50,7.99
19.11,121.46,113.44,126.46,151.20,666.00,68.55,23.76,22.98,-38.94,2.91,0.64,2.55,3.55,666.00,-1.45,15.31,14.46,8.77
19.26,134.63,132.59,138.56,157.09,666.00,78.02,25.37,19.98,-41.83,1.85,0.60,2.92,3.68,666.00,-1.52,12.08,14.33,8.74
19.43,148.25,150.78,148.82,158.83,666.00,79.24,24.51,18.62,-42.92,1.85,0.76,4.44,4.57,666.00,-0.82,17.76,14.68,8.19
19.69,158.18,158.01,153.83,154.77,666.00,82.84,26.58,26.09,-47.04,-1.48,-0.44,6.60,5.07,666.00,1.40,21.50,14.46,9.97
19.94,157.72,159.98,154.30,153.75,666.00,-93.98,27.59,27.33,-47.19,-0.26,-0.39,7.77,5.48,666.00,1.53,22.12,14.34,9.73
20.11,155.96,159.82,154.35,152.92,666.00,-91.88,25.52,27.97,-46.65,-1.53,0.35,7.69,6.61,666.00,2.89,24.91,14.15,10.10
20.26,152.30,157.04,154.88,153.90,666.00,81.46,25.69,26.99,-45.41,-3.20,0.78,7.57,6.77,666.00,2.08,25.20,13.67,8.86
20.43,143.88,155.81,154.66,154.52,666.00,81.32,25.62,26.58,-44.25,-3.00,0.98,7.12,6.49,666.00,2.22,23.38,13.51,8.15
20.58,130.24,147.78,150.29,157.85,666.00,78.40,27.14,26.52,-43.79,-1.92,0.79,6.58,5.20,666.00,1.24,22.61,13.60,8.89
20.73,124.21,148.16,140.45,157.82,666.00,78.94,26.73,26.09,-47.66,0.36,1.32,4.81,4.67,666.00,1.32,19.78,13.38,8.67
20.90,110.92,139.56,117.91,159.57,57.48,76.95,30.36,25.99,-46.27,1.51,1.40,4.20,4.52,666.00,0.98,18.45,13.63,8.10
21.04,94.21,114.23,88.80,160.14,55.29,67.44,30.74,28.86,-37.17,2.21,1.31,4.01,4.20,666.00,0.67,19.82,13.78,7.91
21.19,75.48,104.33,56.16,157.36,41.66,65.64,30.06,29.14,-35.89,2.12,1.47,4.12,4.04,666.00,-0.39,19.97,13.35,9.03
21.33,59.26,86.08,32.24,102.91,666.00,-28.79,27.21,34.98,-27.59,1.17,1.62,4.25,3.83,666.00,-0.18,20.18,13.40,9.11
21.49,47.35,74.85,19.65,15.80,666.00,59.74,13.76,28.64,-32.52,0.39,0.93,4.07,3.64,666.00,-0.46,21.36,13.46,9.19
21.63,32.67,53.06,14.47,-2.31,666.00,58.80,15.85,26.78,-29.52,0.80,1.55,3.47,3.43,666.00,-0.21,20.68,13.23,9.21
21.77,22.91,42.16,8.49,-4.04,666.00,57.11,18.02,26.43,-27.96,-0.87,1.18,3.07,3.44,666.00,0.15,21.23,14.00,9.11
21.92,10.71,20.36,4.50,-2.05,666.00,54.05,16.04,27.39,-21.02,-0.86,0.47,1.73,2.92,666.00,1.42,20.63,14.31,8.08
22.13,4.93,14.15,4.50,-0.32,666.00,53.91,17.55,27.76,-20.10,0.16,0.16,1.34,2.90,666.00,2.10,19.53,14.41,8.42
22.28,-2.91,7.50,4.66,0.94,666.00,52.56,11.81,29.04,-17.58,0.52,-0.75,1.58,2.68,666.00,2.66,18.81,13.95,9.02
22.43,-10.30,3.18,5.70,1.54,666.00,49.54,25.06,23.49,-17.11,0.55,-0.80,1.80,2.20,666.00,2.74,19.27,13.79,8.72
22.57,-10.75,-1.69,6.16,1.46,666.00,47.15,25.72,23.90,-18.53,0.81,-1.33,1.77,1.84,666.00,3.46,18.78,14.23,8.75
22.73,-7.45,-1.57,5.46,1.59,666.00,47.62,21.41,24.54,-16.10,0.68,-1.26,1.68,1.59,666.00,3.56,18.96,14.16,8.55
22.87,-2.92,3.34,4.76,-0.93,666.00,52.53,21.83,21.28,-21.03,0.33,-1.10,1.58,1.74,666.00,2.62,19.36,13.99,8.29
23.01,9.02,8.04,5.94,-1.46,666.00,56.18,16.75,23.90,-22.55,1.66,-0.94,2.13,1.69,666.00,2.74,18.75,13.83,8.31
23.18,23.17,15.19,10.20,-1.99,666.00,58.74,21.94,25.01,-24.21,1.10,-0.66,2.06,1.90,666.00,2.58,17.51,14.04,8.19
23.31,43.07,49.71,15.88,2.79,666.00,61.08,16.21,20.49,-30.43,0.98,0.49,1.94,2.56,666.00,2.67,18.28,14.16,8.05
23.45,56.20,60.73,20.74,8.60,666.00,61.16,18.45,21.13,-33.01,0.66,1.24,2.02,2.85,666.00,2.82,18.56,14.04,8.32
23.59,65.77,69.36,34.29,20.08,666.00,61.77,29.33,17.99,-35.05,1.45,1.60,2.38,3.17,666.00,2.19,18.70,14.10,8.19
23.74,83.14,91.26,69.19,114.66,29.87,-27.69,38.09,25.28,-36.42,1.71,2.01,2.94,3.57,666.00,1.56,19.33,13.65,8.39
23.90,104.90,107.11,103.64,146.12,48.93,66.53,37.50,22.54,-38.46,1.87,2.27,3.06,4.02,666.00,0.77,19.63,13.96,8.49
24.05,130.39,121.52,134.59,155.80,666.00,72.53,27.38,21.43,-35.92,1.83,2.07,3.46,4.18,666.00,0.92,19.76,13.85,8.37
24.19,142.08,136.90,143.04,159.18,666.00,76.41,27.29,20.37,-36.26,1.68,1.80,4.06,4.88,666.00,0.50,19.72,13.94,9.72
24.34,150.10,150.60,148.44,158.52,666.00,74.98,26.78,20.90,-38.77,1.05,1.33,5.02,5.17,666.00,0.53,20.06,13.81,9.99
24.48,155.82,150.60,152.64,158.52,666.00,74.98,27.48,20.44,-39.77,-0.01,1.22,5.81,5.53,666.00,0.62,20.90,14.14,11.91
24.67,155.13,159.82,156.14,154.96,666.00,82.73,27.37,24.49,-45.60,-2.11,-0.41,7.16,5.30,666.00,4.31,25.49,14.04,10.96
24.83,154.84,159.07,156.52,155.44,666.00,81.21,26.03,25.19,-42.89,-2.27,-1.16,7.38,5.81,666.00,2.23,26.79,14.51,13.57
24.97,150.80,156.33,154.99,155.67,666.00,81.55,25.88,25.77,-42.95,-0.28,-0.07,7.48,5.58,666.00,4.80,23.19,13.71,11.13
25.13,129.20,139.87,140.41,156.48,56.64,77.65,30.51,29.32,-43.04,0.21,-0.47,5.64,2.95,666.00,4.26,22.63,13.59,12.37
25.37,107.97,125.89,109.45,152.72,666.00,71.04,29.62,32.08,-40.94,3.07,0.07,3.59,2.32,666.00,3.61,15.40,13.24,12.98
25.51,73.14,113.40,58.22,146.38,37.58,67.31,34.45,28.33,-44.99,2.28,0.03,2.71,1.47,666.00,2.85,17.30,13.28,11.14
25.66,54.15,86.06,35.31,86.62,666.00,-31.79,27.17,34.46,-32.30,2.70,0.50,2.00,1.09,666.00,3.63,17.42,12.85,10.43
25.80,40.10,75.21,20.32,47.18,666.00,-32.47,19.19,27.32,-31.35,0.59,1.00,2.57,0.79,666.00,3.95,18.32,12.56,10.47
25.96,17.31,38.45,11.76,7.00,666.00,46.48,24.67,33.64,-19.89,-0.63,-0.70,2.70,1.29,666.00,3.40,21.20,13.91,12.60
26.29,2.23,13.68,5.15,3.06,666.00,41.87,15.43,23.91,-12.78,0.42,-0.86,2.24,1.72,666.00,4.44,20.53,13.54,12.22
26.56,-6.09,7.71,4.48,1.95,666.00,40.94,16.04,21.54,-9.62,-0.19,-1.16,2.29,1.98,666.00,4.81,21.78,13.93,11.99
26.70,-9.85,-2.14,5.28,1.38,666.00,41.60,23.07,22.27,-11.69,-1.02,-1.44,2.61,1.73,666.00,5.45,22.67,13.78,12.11
26.83,-10.35,-5.16,5.09,1.00,666.00,42.36,22.52,23.24,-12.48,-0.48,-2.15,2.81,1.99,666.00,5.62,22.04,14.33,11.45
26.97,-9.01,-4.00,4.32,0.95,666.00,43.68,20.14,22.85,-12.24,-0.22,-2.17,2.67,1.82,666.00,5.17,21.28,14.28,11.77
