Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
3.92,-10.44,-0.10,9.91,6.23,666.00,22.25,26.29,17.79,10.70,176.01,162.43,149.82,159.96,666.00,92.99,29.67,16.31,-41.75
4.06,-11.53,0.44,10.74,6.31,666.00,22.22,27.28,17.67,12.11,179.28,166.85,148.89,159.80,103.33,92.76,33.02,19.39,-45.75
4.20,-11.45,1.20,10.76,6.16,666.00,23.62,27.25,17.02,11.52,179.58,169.17,148.77,158.61,101.33,-81.70,34.36,24.36,-47.65
4.35,-10.12,1.38,10.50,5.73,666.00,23.42,25.32,17.10,10.74,178.47,168.09,148.86,159.14,96.07,94.95,34.00,26.77,-47.90
4.50,-7.88,1.13,8.90,5.02,666.00,23.30,22.27,17.13,10.52,172.01,165.99,148.99,159.36,96.23,94.63,32.01,26.67,-46.50
4.70,-4.45,0.91,7.89,3.97,666.00,22.91,19.13,17.35,9.51,159.46,158.97,144.26,160.74,666.00,90.85,29.02,22.61,-45.86
4.86,-4.25,1.95,6.73,3.29,666.00,21.52,19.75,17.28,10.13,147.51,151.46,139.91,161.21,666.00,88.11,26.11,20.27,-40.26
5.01,-4.10,2.29,6.33,2.88,666.00,19.85,19.95,17.03,10.36,135.42,136.61,132.40,161.06,666.00,80.73,25.81,21.08,-32.57
5.15,-5.96,2.29,5.31,2.60,666.00,19.42,23.57,17.11,9.47,116.73,129.55,106.92,159.72,55.06,78.14,31.15,20.28,-36.96
5.31,-5.25,1.94,4.49,2.64,666.00,18.16,22.15,17.37,10.16,104.74,113.32,84.56,152.35,666.00,69.90,29.08,23.39,-29.49
5.46,-4.72,1.78,3.90,2.62,666.00,17.53,21.16,17.46,9.35,83.82,102.18,45.17,138.33,34.18,64.33,30.29,18.10,-32.32
5.59,1.89,1.55,1.26,2.27,666.00,15.76,16.36,17.39,10.45,68.62,82.52,38.64,44.74,666.00,-30.01,12.97,16.57,-29.77
5.73,1.21,1.33,1.81,2.24,666.00,14.84,19.07,18.10,10.33,59.54,74.84,37.63,27.82,666.00,55.45,20.89,13.53,-27.58
5.90,1.86,0.73,0.72,1.83,666.00,14.01,17.15,18.21,10.59,34.10,64.88,21.70,17.67,666.00,52.94,22.54,13.91,-26.59
6.03,0.38,0.68,1.87,1.82,666.00,14.56,20.19,17.90,10.96,23.07,43.87,13.53,9.23,666.00,42.95,19.63,14.69,-23.14
6.17,-0.20,0.39,1.21,1.97,666.00,16.12,18.00,18.04,10.41,12.32,36.25,7.71,7.51,666.00,38.05,23.66,13.26,-20.33
6.33,-0.46,0.13,0.90,1.67,666.00,16.15,16.60,17.75,10.89,5.62,21.21,3.58,3.81,666.00,29.89,19.80,10.97,-15.14
6.47,1.74,-0.25,0.19,1.73,666.00,17.72,14.23,17.59,11.29,1.99,15.06,2.26,2.73,666.00,26.97,18.83,11.41,-14.14
6.61,1.14,-0.61,0.61,1.80,666.00,19.70,15.43,18.34,9.48,1.31,7.81,0.42,0.95,666.00,22.28,15.55,12.93,-13.75
6.76,1.78,-1.38,1.53,1.85,666.00,20.29,15.90,18.29,9.44,0.17,4.32,-1.61,-0.30,666.00,22.34,16.64,13.64,-15.20
7.00,1.66,-1.46,1.60,2.01,666.00,20.14,16.40,18.33,9.05,0.29,4.30,-2.06,-0.47,666.00,22.51,16.04,13.47,-17.49
7.14,1.38,-1.95,1.71,1.77,666.00,20.02,17.48,18.75,8.13,0.18,4.18,-1.94,-0.87,666.00,23.03,16.11,13.08,-18.15
7.30,-1.23,-2.00,2.13,1.91,666.00,19.89,19.88,18.70,8.00,0.42,4.84,-1.55,-0.98,666.00,26.74,17.30,12.72,-21.03
7.44,-1.42,-2.20,2.06,1.80,666.00,19.53,20.01,18.87,8.14,1.76,5.32,-1.45,-0.92,666.00,27.95,19.27,12.77,-21.49
7.57,1.42,-1.82,1.24,1.99,666.00,19.31,17.48,18.76,7.81,7.08,6.20,-0.34,-1.23,666.00,29.34,19.27,13.51,-20.59
7.71,1.39,-1.74,1.38,1.86,666.00,18.82,16.63,18.54,8.12,15.50,18.87,1.10,-2.90,666.00,43.39,20.64,11.72,-29.89
7.84,2.40,-1.21,1.26,1.70,666.00,18.10,15.39,18.90,7.86,22.98,28.14,1.89,-4.64,666.00,49.69,23.56,10.97,-34.80
8.00,3.35,-0.77,0.57,1.62,666.00,17.00,13.45,18.02,8.28,49.96,52.53,15.06,-8.81,666.00,54.97,21.85,9.27,-37.89
8.22,3.04,-1.15,0.54,1.77,666.00,16.97,13.86,18.09,8.39,66.62,61.10,28.14,-10.20,666.00,55.62,20.10,8.67,-37.88
8.36,3.94,-1.29,0.59,1.95,666.00,16.99,13.45,18.87,8.63,74.20,71.13,34.64,-13.88,666.00,58.60,27.94,8.33,-39.26
8.50,4.25,-0.51,0.24,1.85,666.00,15.79,12.40,17.76,8.90,86.80,84.86,52.50,-50.59,28.86,62.66,31.61,7.85,-37.77
8.64,4.02,-0.64,0.52,1.87,666.00,15.83,12.73,17.78,8.66,98.61,95.03,74.35,-140.61,43.55,-24.37,38.79,7.13,-40.07
8.78,4.07,-0.31,1.00,1.87,666.00,15.79,13.39,17.87,8.88,118.74,111.09,103.51,185.59,58.84,75.30,31.93,4.92,-48.40
8.92,4.32,-0.38,1.26,2.21,666.00,15.52,11.89,18.02,8.90,136.28,118.92,123.54,181.13,61.05,77.41,32.12,8.74,-45.67
9.06,4.48,0.66,1.94,2.97,666.00,16.67,11.89,17.79,9.14,148.67,127.45,132.93,177.43,72.84,77.63,31.60,8.66,-49.46
9.21,1.93,1.41,2.97,3.26,666.00,17.55,14.26,17.75,9.08,156.82,140.61,138.09,173.64,78.75,80.01,32.99,9.17,-55.86
9.36,-4.27,1.89,6.25,4.07,666.00,17.39,20.98,17.74,9.36,166.17,146.20,152.47,171.35,666.00,80.49,21.43,10.12,-57.80
9.53,-4.61,3.00,8.80,4.58,666.00,18.74,21.59,17.78,9.02,174.58,157.73,153.74,167.82,666.00,83.20,24.57,11.58,-63.05
9.80,-7.11,3.16,11.36,6.48,666.00,18.61,25.16,17.72,10.46,181.65,167.57,150.63,162.96,101.01,86.44,33.03,20.34,-66.59
9.94,-7.63,3.24,11.91,6.80,666.00,19.55,25.55,17.64,9.50,179.62,168.96,157.66,162.76,117.90,89.07,30.08,20.94,-68.24
10.10,-9.87,2.72,10.34,5.95,666.00,19.59,29.61,17.64,8.99,169.01,162.18,150.02,162.30,666.00,86.07,28.83,19.21,-66.87
10.32,-7.09,2.50,8.38,4.81,666.00,19.59,25.29,17.93,8.93,159.55,155.46,146.64,161.54,666.00,82.73,22.92,18.42,-62.76
10.46,-6.30,2.17,7.18,3.75,666.00,19.15,24.24,18.16,8.68,144.72,147.73,136.64,160.51,666.00,79.69,26.98,18.44,-60.83
10.61,-5.14,1.78,6.12,3.43,666.00,18.18,22.30,18.33,9.23,130.59,132.72,121.07,156.17,53.60,74.53,30.40,21.40,-54.83
10.77,-1.90,1.56,5.11,3.35,666.00,16.86,19.28,17.98,9.06,105.27,107.83,84.46,137.01,666.00,65.29,27.85,20.00,-52.95
10.99,-1.22,1.72,3.95,3.17,666.00,16.00,19.01,18.01,9.12,81.00,92.51,51.25,91.09,666.00,-30.50,27.69,23.66,-48.74
11.13,-0.70,1.15,2.96,2.58,666.00,16.39,18.87,18.39,8.30,66.64,83.45,39.23,56.63,666.00,-31.91,21.65,17.99,-50.68
11.26,0.07,0.41,2.20,1.97,666.00,15.38,17.29,18.12,8.85,51.44,69.53,30.17,26.44,666.00,50.89,21.10,18.30,-47.02
11.41,-2.78,0.21,3.23,2.19,666.00,15.69,20.42,18.12,8.83,34.26,55.14,16.86,14.85,666.00,46.19,24.69,20.45,-44.17
11.57,-2.74,-0.29,3.10,1.67,666.00,17.70,20.34,18.35,8.45,17.34,22.59,5.98,5.34,666.00,27.76,19.98,24.16,-33.97
11.78,-3.46,-0.91,3.50,1.64,666.00,17.85,21.96,17.99,8.47,9.24,15.34,3.66,4.72,666.00,20.29,19.78,23.86,-29.89
11.92,-3.75,-1.10,3.39,1.52,666.00,18.94,20.58,18.17,7.86,3.08,10.92,2.07,3.06,666.00,15.04,18.53,15.29,-27.72
12.06,-3.48,-1.63,3.51,1.26,666.00,18.79,20.17,18.01,8.51,1.40,7.58,0.67,1.91,666.00,15.94,18.44,14.24,-26.65
12.20,-2.96,-1.78,3.84,1.10,666.00,20.33,20.05,18.23,7.67,2.08,3.64,-0.06,0.78,666.00,18.96,17.33,16.68,-28.18
12.34,-1.88,-2.17,3.91,1.17,666.00,20.27,18.87,18.28,6.99,2.81,3.64,-0.43,0.88,666.00,19.58,17.14,16.51,-28.76
12.47,-1.84,-2.34,4.00,1.02,666.00,19.21,19.20,18.26,7.29,3.29,3.80,-0.91,0.75,666.00,20.12,17.30,16.13,-28.60
12.63,-2.28,-2.47,3.45,0.98,666.00,19.16,19.51,18.19,6.28,4.02,4.06,-1.09,0.51,666.00,21.19,19.93,16.81,-26.75
12.76,-2.56,-2.37,2.84,1.46,666.00,18.20,19.52,18.45,6.47,6.32,7.08,-0.13,-0.58,666.00,26.64,20.09,14.97,-30.77
12.90,0.72,-2.25,1.72,1.42,666.00,18.19,15.96,18.35,6.42,12.90,15.32,2.24,-1.18,666.00,37.26,20.31,12.02,-38.37
13.04,3.33,-1.23,0.82,1.93,666.00,17.02,12.79,18.82,6.18,24.25,23.52,4.99,-2.31,666.00,41.13,21.80,9.59,-40.29
13.18,2.38,-0.19,1.04,1.16,666.00,15.67,13.45,18.78,5.93,40.48,26.94,10.48,-2.21,666.00,42.83,27.66,17.83,-40.86
13.32,2.61,1.31,1.15,0.77,666.00,15.11,13.85,17.29,6.62,67.94,58.64,24.86,0.06,666.00,45.84,19.38,17.17,-42.95
13.46,1.88,0.96,0.96,1.39,666.00,16.12,13.85,17.29,7.15,88.67,74.99,54.03,4.10,666.00,47.01,17.38,12.92,-43.66
13.59,1.84,1.05,0.99,1.22,666.00,16.79,13.68,17.21,6.99,107.29,97.06,90.24,175.22,666.00,51.56,19.76,12.02,-42.73
13.73,1.69,0.95,0.99,1.77,666.00,16.43,13.47,17.35,7.10,122.21,104.61,116.30,180.59,666.00,54.02,23.04,11.08,-44.97
13.88,2.09,0.97,1.44,2.35,666.00,17.04,14.54,17.61,7.51,134.56,112.45,133.46,179.09,666.00,55.42,20.83,13.62,-42.90
14.03,1.31,1.29,2.53,2.58,666.00,17.82,15.31,17.84,8.46,150.02,130.88,147.24,174.29,666.00,65.39,17.76,13.64,-41.89
14.30,0.88,1.29,3.79,2.58,666.00,17.82,16.18,17.18,10.49,161.09,138.48,150.00,171.82,666.00,73.86,21.43,13.01,-46.24
14.44,-0.09,1.29,5.97,2.58,666.00,17.82,18.46,17.23,11.62,167.11,149.09,152.66,168.82,666.00,83.69,24.37,14.33,-52.22
14.59,-1.55,1.29,7.64,2.58,666.00,17.82,22.30,17.76,12.51,172.18,153.99,156.14,167.73,666.00,87.43,25.64,16.09,-53.96
14.73,-3.97,1.29,10.34,2.58,666.00,17.82,24.69,17.54,14.43,177.70,159.18,159.34,165.82,666.00,90.67,26.95,18.74,-54.42
14.89,-5.28,1.29,11.39,2.58,666.00,17.82,25.91,16.19,16.10,178.66,161.88,154.33,165.18,104.06,91.35,31.56,20.45,-56.80
15.03,-5.12,3.87,11.33,5.86,666.00,22.79,25.76,18.51,8.63,175.12,166.44,153.57,160.05,100.12,89.63,30.07,25.12,-56.64
15.17,-4.52,4.24,10.68,5.29,666.00,22.48,25.29,17.45,7.76,166.90,164.87,150.03,159.99,666.00,89.50,28.55,23.38,-58.06
15.31,-4.19,4.08,8.27,5.25,666.00,22.50,25.03,18.59,6.70,154.86,157.49,145.71,159.55,666.00,85.03,24.12,20.15,-56.08
15.57,-2.58,3.18,5.34,2.01,666.00,15.78,19.78,17.32,8.48,105.86,110.05,85.47,135.66,53.67,69.29,32.45,25.72,-43.56
15.79,4.46,2.26,1.50,2.10,666.00,15.12,12.46,17.35,8.68,71.82,97.13,49.59,105.87,-35.20,-27.17,41.40,26.67,-42.19
15.93,3.65,1.90,1.03,1.78,666.00,14.86,13.10,17.32,9.02,57.52,83.31,37.70,59.36,666.00,-27.77,23.50,20.91,-46.09
16.07,2.22,0.94,1.26,1.76,666.00,13.47,14.47,17.28,8.82,39.12,71.57,28.71,36.80,666.00,-29.81,23.49,18.15,-43.68
16.21,1.23,0.97,1.84,1.60,666.00,14.50,15.50,17.72,8.24,23.75,42.00,14.87,13.05,666.00,42.38,15.72,19.93,-37.42
16.35,0.20,1.30,2.16,1.45,666.00,14.95,16.42,16.79,11.35,10.36,28.95,8.63,8.94,666.00,32.56,19.28,15.48,-31.14
16.50,-0.90,0.46,2.91,1.92,666.00,19.50,17.02,17.97,8.26,-0.20,10.75,4.09,3.95,666.00,17.80,22.93,21.10,-20.04
16.64,-0.12,-0.92,3.02,2.20,666.00,19.52,17.60,17.87,10.42,-2.22,6.73,2.24,2.79,666.00,19.49,22.71,14.38,-24.91
16.77,0.73,-0.78,3.41,2.02,666.00,22.12,17.21,17.91,8.44,-0.53,5.02,0.64,1.70,666.00,22.03,16.37,15.01,-27.58
16.93,0.96,-0.96,3.82,1.53,666.00,22.39,16.85,17.73,8.55,0.49,4.05,-0.77,0.07,666.00,23.62,19.80,16.59,-28.46
17.07,0.53,-1.59,3.79,1.39,666.00,20.82,17.00,17.62,8.37,1.12,4.10,-1.14,-0.70,666.00,24.92,20.27,17.04,-29.42
17.20,0.70,-1.62,2.66,1.31,666.00,19.34,18.09,17.51,8.48,1.64,4.90,-0.92,-1.14,666.00,27.62,21.27,18.16,-30.11
17.37,0.84,-1.31,2.15,1.40,666.00,19.05,16.42,18.11,7.42,14.17,11.27,2.11,-1.17,666.00,35.88,22.10,17.20,-37.38
17.50,0.88,-1.56,1.84,1.37,666.00,18.76,15.10,18.22,7.64,32.18,11.15,10.15,-1.19,666.00,36.23,26.07,21.73,-36.26
17.64,0.48,-2.19,2.10,1.62,666.00,17.53,15.46,18.18,7.46,51.54,43.37,18.01,-2.80,9.88,52.26,37.11,17.99,-47.49
17.77,0.33,-0.32,2.17,1.74,666.00,17.13,15.59,17.73,8.11,78.53,77.26,35.39,-6.11,666.00,56.37,23.06,3.15,-52.77
17.91,0.50,-0.17,2.14,1.62,666.00,16.54,15.74,17.61,8.24,89.13,84.77,60.48,-10.13,36.90,57.79,42.34,15.29,-47.78
18.05,0.46,0.32,2.06,1.80,666.00,16.77,15.39,17.62,8.09,114.46,96.96,96.95,171.21,54.43,60.59,37.55,16.17,-42.84
18.19,1.33,0.70,1.68,2.27,666.00,15.66,14.21,17.62,8.98,148.22,120.39,140.94,173.34,666.00,73.41,20.26,8.25,-50.13
18.33,1.34,1.11,2.29,2.92,666.00,15.63,15.85,17.22,9.10,158.36,134.62,146.46,172.77,666.00,77.60,23.58,11.50,-48.54
18.47,-2.24,1.75,4.74,3.51,666.00,17.14,19.38,18.23,7.95,165.02,143.82,151.27,170.86,666.00,83.87,26.35,11.84,-52.79
18.63,-2.92,2.51,7.18,3.70,666.00,19.33,22.58,18.23,7.93,179.90,157.24,151.93,167.20,666.00,87.27,29.75,13.88,-57.85
18.79,-3.88,3.01,10.48,5.11,666.00,17.25,24.49,18.08,11.27,184.68,166.31,149.36,162.71,110.98,85.90,37.35,18.15,-59.39
18.93,-6.23,3.38,11.32,6.23,666.00,19.90,26.07,17.95,8.96,189.86,170.67,160.82,160.58,666.00,-92.47,16.40,23.05,-60.22
19.10,-7.62,3.99,9.52,4.69,666.00,20.48,27.58,18.26,7.97,173.44,166.94,151.88,159.50,109.23,88.63,34.45,26.05,-60.04
19.40,-6.30,2.97,6.90,3.00,666.00,19.52,23.65,17.95,8.10,152.32,150.68,141.09,158.25,97.36,83.75,36.83,23.20,-55.13
19.63,-5.34,2.69,6.00,2.69,666.00,18.73,21.99,17.55,8.37,138.21,143.08,131.01,156.64,54.39,79.99,32.81,23.00,-55.62
19.78,-2.59,2.32,5.07,2.61,666.00,17.36,19.44,17.40,8.38,118.58,132.43,103.73,154.19,51.78,75.69,40.00,23.11,-54.49
19.93,1.46,1.98,3.29,2.67,666.00,16.55,16.17,17.40,8.47,96.37,112.59,71.04,144.08,41.61,66.75,33.36,20.50,-54.37
20.07,3.46,2.48,1.92,2.22,666.00,16.95,14.83,17.37,7.28,75.76,104.81,46.32,129.93,666.00,64.00,29.99,17.60,-53.29
20.21,3.94,1.63,1.04,2.01,666.00,16.33,14.14,17.65,7.98,64.49,80.30,40.40,46.83,666.00,-29.62,23.51,17.04,-48.88
20.37,4.00,1.54,0.71,1.90,666.00,15.86,13.65,16.65,7.85,42.97,66.30,25.30,19.31,666.00,54.62,23.59,17.70,-45.70
20.53,3.49,1.07,0.56,1.63,666.00,15.74,13.41,17.27,8.06,19.74,43.64,8.22,6.38,666.00,46.66,29.50,18.00,-42.53
20.67,3.30,0.37,0.72,1.14,666.00,16.78,13.53,17.41,7.63,11.41,43.45,3.67,7.26,666.00,46.16,28.25,10.71,-44.74
20.83,0.06,0.07,1.45,1.37,666.00,17.54,16.00,17.47,7.18,7.15,14.48,1.10,2.05,666.00,25.30,16.51,18.10,-30.78
20.96,-0.90,-0.13,2.28,1.22,666.00,19.73,17.26,17.68,7.41,3.96,7.78,-0.20,1.52,666.00,22.18,15.56,18.77,-28.28
21.10,0.23,-0.18,2.97,1.47,666.00,20.49,16.31,17.77,6.98,1.91,3.21,-0.48,0.93,666.00,23.24,18.33,19.83,-29.15
21.24,0.45,-0.33,3.26,1.61,666.00,19.48,16.05,17.78,6.69,1.63,3.14,-0.54,0.50,666.00,24.37,18.87,17.62,-30.24
21.37,0.37,-0.45,3.36,1.41,666.00,19.73,16.51,17.46,7.72,2.18,3.73,-0.75,0.63,666.00,26.18,18.52,17.09,-32.18
21.51,2.48,-0.98,2.81,1.28,666.00,19.65,14.78,17.69,7.31,3.32,3.38,-1.32,0.73,666.00,25.91,21.89,18.11,-29.82
21.65,3.36,-0.75,2.47,1.20,666.00,19.70,14.42,17.65,6.33,4.88,5.93,-1.35,-0.24,666.00,29.35,21.62,16.62,-32.94
21.79,3.14,-0.51,2.23,1.19,666.00,19.00,14.37,17.47,6.85,9.07,10.34,-0.20,0.09,666.00,33.15,20.26,15.08,-34.76
21.92,2.93,-0.59,2.14,1.51,666.00,18.12,14.38,17.55,6.96,16.36,11.35,2.62,-0.32,666.00,34.60,22.25,19.49,-36.07
22.06,2.60,0.15,2.10,1.49,666.00,18.10,14.74,17.73,7.29,29.56,22.56,6.99,-0.50,666.00,42.26,18.83,13.45,-42.32
22.20,1.61,0.26,2.20,2.01,666.00,17.14,16.01,17.52,7.57,45.63,48.67,13.13,-1.36,666.00,49.72,22.19,6.35,-47.12
22.34,0.82,0.76,1.97,2.04,666.00,17.08,17.34,17.90,6.97,63.57,60.29,20.51,-0.70,666.00,51.00,27.49,10.92,-48.66
22.48,0.93,1.24,1.76,2.39,666.00,15.53,17.91,17.56,7.66,78.15,85.07,41.25,14.05,14.19,53.37,40.29,3.39,-49.81
22.61,-0.22,1.47,2.02,2.56,666.00,15.70,18.92,17.74,7.73,99.31,97.93,75.63,147.60,35.26,55.42,37.63,12.68,-49.37
22.87,0.16,2.11,2.86,3.13,666.00,16.33,16.88,17.80,7.78,150.99,134.86,139.07,164.46,666.00,75.47,21.06,10.08,-55.47
23.11,1.91,3.17,3.11,3.53,666.00,16.86,16.13,17.65,7.58,161.68,143.76,146.16,164.81,666.00,78.13,21.57,11.27,-55.70
23.25,0.13,4.80,4.60,4.31,666.00,16.47,18.92,17.84,7.42,172.58,151.58,150.85,164.32,107.26,78.55,30.34,18.98,-57.41
23.39,-3.92,5.36,6.20,4.22,666.00,16.35,22.59,17.52,7.78,186.88,167.36,162.61,162.35,666.00,83.59,16.58,17.77,-65.46
23.66,-5.94,5.39,8.15,5.91,666.00,16.53,23.51,16.73,8.52,183.28,174.52,147.85,158.71,107.43,-91.79,42.17,34.28,-60.84
23.94,-6.09,5.39,8.18,5.91,666.00,16.53,23.80,16.92,8.23,178.06,172.24,149.36,158.81,110.03,-92.74,35.26,34.94,-57.50
24.08,-5.67,5.39,7.87,5.91,666.00,16.53,23.15,17.80,7.22,172.16,164.77,149.29,159.93,666.00,81.53,26.41,31.53,-54.70
24.22,-5.24,5.39,7.17,5.91,666.00,16.53,22.54,17.77,7.02,157.84,157.82,148.34,161.00,666.00,78.90,20.57,16.68,-57.88
24.36,-3.89,5.39,6.11,5.91,666.00,16.53,21.48,17.46,7.09,142.02,148.90,138.69,162.09,666.00,76.63,22.41,13.46,-55.61
24.50,-1.27,5.39,4.58,5.91,666.00,16.53,18.59,17.92,6.03,125.22,137.46,113.90,161.37,666.00,75.67,27.48,10.08,-58.08
24.64,-1.77,5.39,3.86,5.91,666.00,16.53,19.07,17.85,4.31,101.99,137.46,79.43,161.37,666.00,75.67,28.12,6.30,-59.99
24.78,5.50,4.20,0.01,3.89,666.00,13.13,12.01,17.25,7.66,71.58,95.49,44.26,113.36,666.00,-28.10,27.81,19.21,-48.04
24.93,3.64,2.24,0.08,2.61,666.00,11.22,14.86,17.23,7.75,56.43,80.57,33.55,31.74,666.00,59.53,13.92,12.80,-50.62
25.07,2.91,0.63,0.39,2.06,666.00,10.92,15.66,17.46,6.80,37.29,66.18,22.94,14.80,666.00,56.43,13.35,12.71,-51.01
25.21,-1.16,0.41,2.19,2.08,666.00,11.56,22.99,17.17,6.27,19.29,39.28,10.56,6.63,666.00,47.43,18.85,11.18,-45.61
25.35,0.20,-0.48,1.28,1.87,666.00,11.36,18.35,17.66,7.64,4.60,26.32,4.18,5.22,666.00,43.37,19.42,13.19,-45.09
25.49,-0.24,-0.47,1.87,1.93,666.00,14.23,18.05,18.01,6.31,-1.98,6.98,1.49,2.17,666.00,30.08,11.13,20.71,-37.45
25.65,-0.15,-1.55,2.64,2.41,666.00,15.22,17.18,18.48,3.44,-6.55,1.49,0.29,1.72,666.00,30.25,17.87,14.96,-39.22
25.90,1.14,-2.28,2.72,2.49,666.00,17.93,15.42,18.01,7.36,-9.72,-5.20,0.97,3.09,666.00,30.62,19.34,16.70,-39.01
26.15,1.84,-2.08,2.75,2.53,666.00,17.68,14.51,17.87,7.36,0.15,-3.90,0.92,2.73,666.00,31.29,22.30,20.51,-37.98
