Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
2.72,-2.08,-2.86,7.48,7.22,666.00,4.16,22.77,18.18,2.20,-92.35,107.75,85.81,86.27,666.00,-56.83,20.42,5.99,-85.35
2.96,-1.65,-1.88,7.61,7.28,666.00,4.14,22.66,17.75,1.75,-92.25,117.27,86.09,88.48,666.00,-58.96,22.67,5.94,-83.45
3.11,-4.72,-1.90,4.56,7.74,666.00,3.06,23.90,18.22,2.02,-90.08,114.53,84.27,88.45,666.00,-60.11,22.48,7.14,-83.83
3.26,-3.91,-1.06,4.14,7.70,666.00,2.55,23.58,17.86,2.01,-111.62,114.89,89.11,88.99,666.00,-60.39,9.93,6.01,-82.52
3.40,-3.73,-1.17,3.99,7.88,666.00,2.34,23.31,17.86,1.99,-117.53,122.58,90.48,91.47,666.00,-60.63,17.15,0.58,-80.19
3.55,-4.48,-0.81,3.86,7.38,666.00,2.74,23.33,17.27,1.60,219.98,127.39,101.48,92.38,666.00,-59.89,16.16,6.54,-81.01
3.71,-2.82,-1.69,3.75,7.00,666.00,2.24,21.29,17.61,2.17,214.79,134.04,106.87,94.51,666.00,-59.91,20.92,22.50,-82.04
3.86,-2.95,-1.33,3.66,7.16,666.00,2.28,20.13,17.66,2.08,-129.97,134.81,96.65,95.37,-73.77,-59.81,52.11,33.83,-79.92
4.01,-3.07,-0.71,3.13,7.10,666.00,2.70,20.29,17.92,1.90,-128.05,138.36,97.63,96.90,-74.14,-63.98,73.63,59.50,-70.66
4.15,-3.05,-0.61,2.72,7.31,666.00,3.21,20.37,17.71,1.75,-113.94,137.40,93.69,97.68,-75.12,-65.42,89.77,72.49,-66.22
4.30,-2.93,-0.72,2.86,7.32,666.00,2.91,20.19,17.48,1.90,-118.00,135.24,92.96,98.51,-78.41,-68.21,103.91,94.14,-58.44
4.45,-3.26,-0.83,2.98,7.38,666.00,2.87,20.70,17.33,1.98,-122.33,135.37,91.94,98.93,-78.44,-70.54,114.92,101.87,-57.22
4.59,-3.51,-1.05,3.00,7.46,666.00,2.53,20.58,17.39,1.97,-118.66,133.92,90.72,98.91,-76.46,-66.86,121.85,111.19,-57.36
4.74,-3.80,-1.35,2.74,7.32,666.00,2.64,20.86,17.66,1.71,-117.21,132.86,89.72,98.75,-76.74,-67.35,128.76,114.66,-57.31
4.88,-4.00,-1.27,2.65,7.19,666.00,2.34,20.88,17.56,2.09,-113.73,131.78,88.05,98.65,-76.43,-68.21,132.63,119.33,-57.78
5.02,-4.15,-1.30,2.61,7.12,666.00,2.62,20.90,17.51,2.02,-108.92,130.45,87.21,98.34,-76.89,-68.21,132.90,120.11,-57.98
5.16,-4.18,-1.30,2.48,7.12,666.00,2.62,20.91,17.51,2.02,-108.37,130.08,87.11,97.90,-77.02,-67.96,132.73,120.01,-57.97
5.31,-4.07,-1.39,2.78,7.18,666.00,2.99,21.09,17.51,1.80,-110.97,130.99,88.17,97.60,-77.42,-67.16,129.70,119.38,-58.18
5.45,-4.70,-1.50,3.35,7.33,666.00,2.87,22.03,17.33,2.08,-112.21,130.02,89.00,96.80,-78.09,-65.71,121.42,116.04,-57.42
5.59,-1.76,-1.55,3.02,7.19,666.00,3.03,19.55,17.47,1.99,-108.85,128.79,89.60,95.52,-77.44,-62.78,106.35,103.12,-59.68
5.75,2.15,-1.60,2.44,7.05,666.00,3.20,15.77,17.65,1.79,-96.66,125.45,87.65,92.93,-68.62,-57.49,83.13,90.43,-65.25
5.97,2.48,-1.55,2.45,7.19,666.00,3.03,15.68,17.51,1.88,-98.76,125.45,87.66,92.93,-61.54,-57.49,66.80,73.55,-72.90
6.12,1.74,-1.50,3.16,7.17,666.00,3.03,17.32,17.50,1.88,-105.03,125.91,88.44,92.90,-59.79,-57.50,51.52,49.99,-81.19
6.28,1.52,-1.08,3.11,7.17,666.00,3.23,18.06,17.43,1.40,-105.29,117.59,87.64,89.62,-60.22,-56.04,39.32,44.16,-83.74
6.43,3.59,-1.07,2.09,6.86,666.00,3.24,16.15,17.34,1.46,-104.56,111.22,87.57,87.88,666.00,-55.13,29.87,25.84,-85.88
6.59,1.82,-1.34,1.84,6.91,666.00,2.73,17.62,17.49,1.72,-108.69,109.64,87.04,87.31,666.00,-56.17,15.09,17.15,-86.00
6.73,2.59,-1.14,1.62,6.83,666.00,2.65,18.73,17.28,1.70,-90.11,107.51,83.38,86.64,666.00,-57.44,14.31,2.80,-85.39
6.87,3.56,-1.44,1.74,6.97,666.00,2.69,19.01,17.70,1.54,-83.93,102.63,81.64,84.87,666.00,-58.82,12.20,0.45,-83.83
7.05,3.91,-1.06,1.79,6.86,666.00,3.11,17.83,17.70,1.54,-82.72,100.25,81.23,83.84,666.00,-58.89,8.56,2.17,-84.62
7.21,4.08,-1.05,1.40,7.01,666.00,3.05,17.35,17.56,1.61,-82.38,96.98,81.08,82.66,666.00,-59.34,6.15,1.94,-83.96
7.43,3.52,-1.36,2.07,7.01,666.00,3.15,18.85,17.87,1.62,-82.62,97.70,81.16,82.90,666.00,-59.22,13.67,0.61,-84.23
7.58,3.74,-1.09,1.99,7.07,666.00,3.32,17.89,17.62,1.54,-84.69,103.76,81.89,84.82,666.00,-59.77,22.10,0.83,-83.92
7.72,3.82,-0.79,2.16,7.20,666.00,3.22,17.44,17.69,1.63,-89.16,109.63,83.29,86.62,-64.53,-59.99,35.00,12.01,-86.41
7.88,4.11,-0.73,2.27,7.21,666.00,3.51,16.19,17.77,1.36,-128.63,112.79,101.53,87.43,666.00,-60.18,24.45,24.98,-86.42
8.02,4.54,-0.84,1.75,7.22,666.00,3.21,15.40,17.62,1.54,-97.43,120.70,86.60,89.40,-70.64,-59.45,59.19,49.04,-81.87
8.18,5.17,-0.84,1.12,7.11,666.00,3.55,14.36,17.80,1.39,-98.97,124.87,87.91,91.25,-73.06,-59.90,78.40,58.93,-78.14
8.35,6.90,-0.39,0.74,7.56,666.00,3.28,12.04,17.61,1.63,-105.66,129.35,89.03,95.58,-78.99,-64.69,101.58,90.21,-62.72
8.58,5.73,-0.73,2.02,7.79,666.00,2.82,16.05,17.52,1.80,-109.03,130.79,89.71,97.18,-77.87,-66.70,120.53,111.01,-58.87
8.83,6.16,-0.67,1.84,7.62,666.00,2.66,14.41,17.43,1.78,-109.55,131.09,89.47,97.61,-77.16,-67.62,125.55,116.45,-58.71
8.97,5.71,-0.64,1.77,7.80,666.00,2.35,13.96,17.28,1.70,-105.78,130.12,87.97,97.60,-76.47,-68.89,129.79,119.61,-58.72
9.11,5.41,-0.64,1.82,7.80,666.00,2.35,13.84,17.36,1.72,-103.98,129.07,87.48,97.21,-75.66,-68.31,130.83,122.15,-58.62
9.25,5.58,-0.64,1.84,7.42,666.00,2.45,13.61,17.36,1.67,-106.08,129.44,87.89,97.24,-75.78,-68.14,128.27,121.52,-59.00
9.40,5.85,-0.64,1.74,7.42,666.00,2.45,13.86,17.36,1.67,-101.98,129.60,87.20,97.12,-73.03,-67.67,114.80,117.51,-59.47
9.55,6.10,-0.75,1.44,7.43,666.00,2.15,13.62,17.72,1.71,-100.68,126.50,87.37,94.75,-68.91,-61.59,100.91,106.07,-60.61
9.70,6.24,-0.38,1.26,6.92,666.00,2.50,13.55,17.51,1.40,-104.85,124.09,89.71,93.26,-62.23,-57.31,82.06,86.57,-67.76
9.85,6.20,-0.75,1.32,6.71,666.00,2.20,13.50,17.51,1.44,-119.26,124.17,92.07,93.50,-61.02,-57.08,61.50,72.12,-72.32
9.99,6.18,-0.78,1.30,6.60,666.00,2.42,13.41,17.36,1.39,-122.73,122.65,91.82,93.12,-62.93,-57.89,48.81,52.79,-77.73
10.22,3.44,-0.74,1.74,6.81,666.00,2.31,15.75,17.37,1.34,-132.46,119.74,90.70,91.84,666.00,-58.25,27.93,41.56,-79.61
10.38,4.65,-0.58,1.49,6.87,666.00,2.31,15.00,17.52,1.17,-120.85,116.02,89.63,90.47,666.00,-58.43,15.40,25.27,-81.36
10.55,3.76,-0.83,1.98,7.22,666.00,2.54,15.56,17.63,1.35,-102.86,114.86,85.76,89.12,666.00,-62.15,11.49,4.16,-81.52
10.79,4.07,-0.56,2.20,7.36,666.00,2.63,15.46,17.54,1.20,-94.36,114.78,84.66,88.60,666.00,-61.20,13.73,1.92,-79.65
10.95,4.24,-0.12,2.24,7.57,666.00,2.87,14.81,17.51,1.37,-90.18,115.49,83.79,88.26,666.00,-60.97,15.26,1.59,-79.72
11.09,4.66,-0.44,2.03,7.01,666.00,2.85,14.59,17.38,1.48,-87.18,113.73,82.77,87.34,666.00,-60.30,16.27,0.94,-79.18
11.25,4.28,-0.33,2.05,6.99,666.00,3.15,15.04,17.53,1.60,-88.69,115.69,83.50,87.59,666.00,-60.60,17.11,1.11,-79.12
11.42,3.77,-0.34,2.36,7.30,666.00,3.14,15.18,17.44,1.53,-90.79,121.03,84.39,88.33,666.00,-61.15,24.72,2.64,-79.75
11.56,3.86,-0.48,2.34,7.21,666.00,3.06,15.01,17.60,1.71,-98.17,125.10,87.11,88.90,666.00,-60.41,26.80,11.42,-82.55
11.70,3.91,-0.26,2.68,7.51,666.00,3.30,15.05,17.60,1.29,-95.88,133.65,87.37,89.91,-71.06,-61.57,42.05,25.69,-87.64
11.87,4.21,-0.08,2.68,7.64,666.00,3.85,14.82,17.36,1.27,-99.86,137.06,89.23,90.02,-75.01,-62.42,57.35,37.14,-88.06
12.01,3.74,-0.36,2.79,7.60,666.00,3.56,15.58,17.67,1.50,-99.48,142.13,89.54,90.22,-76.02,-61.81,73.73,62.74,-80.98
12.15,4.00,0.07,2.60,7.61,666.00,4.06,15.57,17.64,1.16,-99.18,142.09,88.83,90.61,-81.06,-61.50,88.19,75.19,-76.53
12.30,4.94,0.11,1.81,7.26,666.00,3.69,14.34,17.54,1.44,-100.81,141.47,89.28,92.03,-79.09,-63.65,102.53,102.69,-67.49
12.45,5.06,-0.23,1.54,7.49,666.00,3.44,14.16,17.42,1.22,-99.91,140.46,88.23,91.75,-81.08,-63.39,118.29,109.71,-66.68
12.59,4.58,-0.69,1.63,7.34,666.00,3.08,14.42,17.27,1.35,-95.80,141.16,86.86,92.38,-77.81,-63.72,124.31,119.89,-64.11
12.75,3.79,-0.81,2.04,7.49,666.00,2.95,16.12,17.42,1.18,-96.95,139.77,87.40,93.64,-76.14,-68.79,127.44,121.62,-65.37
12.99,2.84,-0.86,2.51,7.35,666.00,3.12,18.65,17.57,1.37,-99.01,139.77,88.11,93.64,-77.38,-68.79,125.66,121.61,-65.47
13.15,3.53,-1.02,2.20,7.29,666.00,3.13,17.07,17.30,1.63,-96.98,136.89,86.43,92.03,-75.13,-63.05,113.69,113.44,-64.92
13.37,4.27,-0.87,2.14,7.59,666.00,3.08,15.56,17.33,1.39,-96.87,136.50,86.77,91.86,-71.71,-62.75,93.81,106.43,-66.72
13.53,4.38,-0.59,2.17,7.49,666.00,3.20,15.57,17.25,1.37,-97.92,137.09,88.39,91.72,-65.05,-61.30,81.84,85.97,-71.57
13.68,4.24,-0.55,2.31,7.29,666.00,2.99,15.67,17.26,1.28,-115.55,135.78,93.57,91.92,-67.75,-56.79,49.94,56.55,-77.91
13.94,4.08,-0.50,2.29,7.05,666.00,2.92,15.36,17.31,1.27,-112.55,132.51,92.35,91.02,-61.14,-55.80,36.50,47.37,-78.34
14.08,3.96,-0.66,2.26,7.06,666.00,2.96,15.49,17.34,1.25,-109.72,125.95,91.27,89.25,-58.21,-54.14,30.77,29.49,-80.16
14.22,3.97,-0.71,2.29,6.92,666.00,3.13,15.77,17.55,1.25,-108.27,122.34,90.40,88.71,666.00,-53.49,22.04,21.94,-80.21
14.37,4.06,-0.27,2.16,6.93,666.00,2.90,15.68,17.33,1.18,-103.65,120.46,88.16,88.71,666.00,-56.03,16.16,15.23,-79.44
14.51,4.01,-0.56,2.03,6.69,666.00,3.04,15.64,17.64,1.04,-94.62,117.75,86.30,88.05,666.00,-56.34,19.56,6.00,-79.21
14.65,3.97,-0.56,2.03,6.69,666.00,3.04,15.65,17.45,1.32,-98.11,115.98,86.88,87.47,666.00,-56.72,14.84,4.36,-78.05
14.78,4.03,-0.56,1.81,6.69,666.00,3.04,15.01,17.45,1.32,-96.38,115.56,86.50,87.48,666.00,-57.43,15.77,3.62,-77.49
14.92,3.74,-0.46,1.75,6.84,666.00,3.16,15.74,17.40,1.14,-94.52,115.10,85.57,87.45,666.00,-57.39,16.24,3.06,-77.15
15.05,3.84,-0.80,1.66,6.46,666.00,3.46,15.13,17.70,1.08,-96.73,114.58,86.15,87.27,666.00,-57.13,16.56,3.82,-77.51
15.19,3.11,-0.70,2.13,6.62,666.00,3.58,15.83,17.45,1.18,-99.86,117.99,86.81,87.89,666.00,-57.33,23.45,10.83,-79.13
15.35,3.16,-0.58,2.34,7.11,666.00,3.74,15.99,17.43,1.14,-130.77,124.42,102.98,88.70,666.00,-57.61,26.86,29.85,-82.94
15.61,3.32,-0.52,2.42,7.12,666.00,4.04,16.42,17.44,1.14,-98.74,126.34,88.35,88.96,-66.86,-57.00,70.23,53.90,-79.16
15.75,3.03,-0.26,2.31,7.35,666.00,4.03,17.03,17.54,1.41,-100.44,128.60,88.28,89.21,-75.81,-57.65,81.06,67.71,-75.41
15.89,3.61,-0.32,2.35,7.75,666.00,4.15,16.15,17.54,1.27,-99.44,128.21,87.34,89.32,-79.25,-57.51,101.73,96.14,-67.31
16.05,3.52,-0.45,2.83,7.53,666.00,4.09,16.55,17.30,1.14,-92.11,128.57,84.93,89.53,-75.33,-57.38,121.75,109.16,-62.80
16.18,3.56,-0.91,2.63,7.12,666.00,3.51,16.07,17.32,1.18,-88.42,132.57,83.61,91.77,-74.19,-62.29,125.43,115.83,-63.04
16.32,3.32,-1.12,2.50,7.03,666.00,3.34,15.95,17.08,1.00,-89.28,131.48,84.12,91.47,-75.98,-63.13,127.90,120.37,-63.66
16.46,2.99,-1.56,2.43,7.11,666.00,2.75,16.31,17.28,1.19,-91.41,129.78,84.58,91.41,-72.13,-63.31,127.71,119.93,-64.71
16.60,3.05,-1.72,2.23,6.94,666.00,2.34,15.78,17.25,1.04,-90.19,128.80,84.15,91.43,-70.77,-63.00,127.24,118.57,-65.32
16.85,3.59,-1.84,1.71,6.71,666.00,1.66,14.77,17.30,1.10,-137.94,126.24,92.43,91.09,-78.25,-61.04,111.10,114.59,-63.70
17.01,3.72,-2.00,1.34,6.65,666.00,1.67,14.41,17.34,0.71,-85.31,124.67,82.75,90.25,-66.43,-58.79,102.23,110.50,-63.61
17.15,3.13,-1.96,1.43,6.45,666.00,1.45,15.88,17.62,0.95,-96.78,124.78,86.86,90.30,-65.73,-58.57,83.86,94.67,-67.16
17.29,3.37,-1.86,1.32,6.61,666.00,1.58,15.45,17.57,0.78,-100.36,122.39,88.72,89.30,-61.75,-55.96,67.89,93.28,-67.46
17.44,3.79,-1.70,1.43,6.52,666.00,1.62,15.31,17.38,1.15,-101.53,122.39,88.45,89.30,-57.36,-55.96,51.25,93.28,-67.46
17.58,4.01,-1.64,1.55,6.53,666.00,1.91,15.01,17.53,0.98,-99.67,122.39,87.31,89.30,-56.24,-55.96,43.34,93.28,-67.46
17.72,4.05,-1.68,1.54,6.74,666.00,2.13,15.31,17.63,0.70,-98.30,122.39,86.58,89.30,-60.87,-55.96,32.13,93.28,-67.46
17.88,3.42,-1.65,1.99,7.26,666.00,1.87,17.06,17.37,0.93,-89.76,122.39,83.89,89.30,666.00,-55.96,25.31,93.28,-67.46
18.02,3.37,-1.54,1.99,7.41,666.00,2.00,16.91,17.16,0.64,-85.09,122.39,82.36,89.30,666.00,-55.96,20.52,93.28,-67.46
18.16,3.87,-1.95,1.78,7.39,666.00,1.92,15.37,17.09,1.24,-83.34,122.39,81.60,89.30,666.00,-55.96,20.19,93.28,-67.46
18.30,4.03,-2.27,1.57,7.23,666.00,2.71,15.30,17.75,0.67,-80.18,122.39,80.28,89.30,666.00,-55.96,16.46,93.28,-67.46
18.48,3.59,-2.27,2.16,7.23,666.00,2.71,16.75,18.28,0.46,-80.22,122.39,80.23,89.30,666.00,-55.96,15.15,93.28,-67.46
18.62,3.68,-1.97,2.00,7.09,666.00,2.67,16.19,18.03,0.36,-80.91,122.39,80.48,89.30,666.00,-55.96,15.85,93.28,-67.46
18.76,4.00,-1.97,1.78,7.09,666.00,2.67,15.31,17.47,0.36,-80.03,122.39,80.20,89.30,666.00,-55.96,16.70,93.28,-67.46
18.89,3.90,-1.97,1.83,7.09,666.00,2.67,15.25,17.61,0.19,-81.40,122.39,80.75,89.30,666.00,-55.96,20.45,93.28,-67.46
19.26,3.77,-0.42,1.92,6.79,666.00,2.60,16.20,17.49,0.55,-104.37,117.28,87.32,88.96,-76.27,-59.44,32.16,18.53,-79.75
19.52,4.35,-0.21,2.02,6.99,666.00,2.43,15.59,17.39,0.77,-132.28,118.79,102.34,89.38,666.00,-59.95,24.36,26.18,-80.62
19.66,3.84,-0.47,2.16,7.16,666.00,2.64,16.01,17.47,0.88,-95.81,118.32,86.46,89.43,-68.50,-59.78,62.08,44.19,-80.45
19.82,3.94,-0.64,2.15,7.41,666.00,2.64,16.37,17.80,1.26,-100.11,126.71,87.79,92.37,-74.53,-60.76,93.10,82.89,-71.37
20.05,4.24,-0.17,1.93,7.78,666.00,3.05,15.57,17.13,0.88,-105.60,127.39,88.47,93.54,-75.10,-61.32,105.89,94.79,-67.77
20.19,4.19,-0.71,1.93,7.68,666.00,3.07,15.67,17.54,0.86,-104.87,130.90,87.90,95.82,-76.21,-62.86,116.76,110.51,-64.71
20.33,4.30,-0.56,1.86,7.49,666.00,2.82,15.70,17.42,0.57,-102.39,131.13,87.10,96.33,-71.86,-63.38,121.83,114.68,-65.32
20.48,4.23,-0.59,1.88,7.42,666.00,2.48,15.84,17.31,0.85,-101.71,128.21,86.50,95.63,-73.67,-64.04,126.43,116.56,-65.64
20.62,4.06,-1.01,1.79,7.42,666.00,2.28,16.00,17.22,0.61,-101.77,127.14,86.05,95.78,-73.68,-64.29,128.74,120.60,-66.54
20.76,4.06,-1.23,1.73,7.15,666.00,1.90,15.70,17.36,0.69,-109.57,126.44,88.23,95.78,-73.72,-64.19,129.28,121.59,-66.64
20.89,3.61,-1.01,1.64,6.97,666.00,1.82,16.11,17.39,0.77,-109.14,125.14,88.00,95.36,-74.75,-63.73,129.79,122.26,-67.11
21.05,3.89,-1.13,1.24,6.71,666.00,1.61,15.43,17.32,0.66,-121.66,123.85,85.77,94.55,-74.39,-61.60,129.57,121.89,-66.03
21.26,4.00,-1.03,1.21,6.87,666.00,1.74,15.41,17.27,0.48,221.49,124.01,89.07,94.26,-76.43,-60.91,124.09,119.96,-65.06
21.39,3.41,-1.06,1.66,6.69,666.00,2.04,17.17,17.32,0.25,-102.16,122.24,86.06,92.40,-72.68,-57.93,111.67,110.16,-63.81
21.53,3.54,-1.22,1.74,6.77,666.00,1.99,17.05,17.33,0.44,-95.97,121.62,85.80,91.73,-65.32,-56.93,93.46,100.39,-66.48
21.68,3.60,-1.43,1.82,6.84,666.00,1.66,18.21,17.48,0.45,-97.35,118.66,87.48,89.48,-60.64,-53.29,78.48,91.85,-69.58
21.82,4.54,-1.16,1.38,6.89,666.00,1.95,15.91,17.48,0.45,-98.42,119.62,87.51,89.67,-56.43,-54.47,61.57,66.38,-78.39
21.96,5.42,-0.92,1.49,7.12,666.00,1.97,14.84,17.49,0.37,-99.46,119.94,87.58,89.97,-56.76,-55.11,48.53,62.51,-78.49
22.10,5.63,-0.38,1.38,7.10,666.00,2.26,14.14,17.42,0.01,-106.38,113.92,87.89,88.13,666.00,-55.37,28.31,32.07,-79.61
22.25,5.35,-0.47,1.34,7.09,666.00,2.73,14.49,17.34,0.56,-103.60,110.58,86.62,87.72,666.00,-52.67,19.24,19.61,-80.94
22.42,4.85,-0.55,1.35,7.22,666.00,3.02,14.95,17.17,0.43,-84.24,104.03,81.62,85.77,666.00,-57.06,18.87,2.16,-77.32
22.63,4.07,-0.85,1.94,7.22,666.00,2.90,16.32,17.33,0.51,-81.62,100.82,80.67,84.54,666.00,-55.40,15.84,1.24,-77.59
22.77,3.44,-1.00,2.07,6.92,666.00,2.94,17.36,17.57,0.50,-81.24,96.57,80.50,82.90,666.00,-56.14,13.85,1.74,-77.36
22.91,3.80,-0.75,2.08,6.77,666.00,3.06,16.60,17.32,0.55,-80.79,96.41,80.35,82.85,666.00,-56.52,13.38,0.87,-77.54
23.06,4.32,-0.37,1.95,6.88,666.00,2.63,15.28,17.25,0.62,-80.92,96.42,80.39,82.88,666.00,-56.77,13.69,0.80,-77.25
23.20,4.78,-0.37,1.61,6.88,666.00,2.63,14.63,17.39,0.45,-80.28,99.74,80.21,84.09,666.00,-57.24,20.83,1.77,-76.13
23.34,4.54,-0.11,1.55,6.47,666.00,2.60,15.08,17.42,0.45,-80.15,101.22,80.20,84.71,666.00,-57.55,25.01,2.97,-76.18
23.48,4.74,0.15,1.43,6.54,666.00,2.77,14.84,17.21,0.26,-85.45,105.49,82.00,86.31,666.00,-57.36,27.08,4.34,-76.93
23.63,4.62,-0.11,1.48,6.47,666.00,2.60,14.65,17.42,0.45,-90.48,106.44,83.38,86.61,-58.37,-57.39,33.38,16.35,-78.75
23.78,3.90,-0.26,2.02,6.82,666.00,2.68,16.79,17.36,0.06,-95.59,113.98,85.01,89.19,-65.81,-58.47,47.92,37.21,-81.31
24.02,4.57,-0.12,1.61,6.63,666.00,2.64,15.16,17.21,0.26,-96.37,117.53,85.98,90.40,-68.11,-59.03,56.07,44.80,-80.94
24.18,4.71,-0.21,1.52,6.69,666.00,3.02,14.29,17.42,0.29,-99.50,123.07,88.27,92.54,-70.54,-61.88,70.21,51.14,-78.98
24.32,4.85,-0.22,1.39,6.86,666.00,2.85,13.94,17.51,0.22,-97.13,126.59,87.64,94.37,-76.32,-62.88,79.74,70.38,-74.35
24.48,4.83,-0.30,1.36,6.92,666.00,3.23,13.71,17.63,0.23,-115.29,128.75,91.75,96.19,-80.05,-64.26,88.79,77.16,-70.97
24.65,5.10,-0.62,1.75,7.46,666.00,3.23,13.93,17.35,0.25,-106.60,130.56,88.51,97.93,-86.65,-70.04,108.98,98.87,-67.18
24.87,4.95,-0.92,2.12,7.22,666.00,3.36,14.29,17.43,0.50,-109.87,131.16,88.72,98.41,-82.11,-71.48,120.76,107.72,-65.80
25.01,4.66,-1.49,2.06,7.30,666.00,3.12,14.68,17.63,0.18,-112.71,130.36,89.39,98.52,-80.80,-71.02,122.70,116.26,-67.03
25.15,4.60,-1.34,1.88,7.09,666.00,3.20,14.55,17.51,0.26,-108.19,129.50,88.06,97.94,-84.35,-71.15,126.15,118.10,-68.12
25.28,4.55,-1.33,1.64,6.71,666.00,3.29,14.25,17.64,0.04,-106.32,128.24,87.70,97.65,-76.99,-70.05,126.54,118.77,-68.24
25.42,4.31,-1.64,1.67,6.77,666.00,2.96,14.77,17.40,0.19,-108.52,127.23,88.35,97.43,-77.69,-68.87,125.23,118.22,-67.90
25.56,3.02,-1.50,1.67,6.72,666.00,2.88,17.34,17.52,0.04,-105.01,124.92,87.36,95.57,-79.68,-64.89,118.51,117.19,-65.34
25.69,4.07,-1.44,1.13,6.48,666.00,2.79,15.40,17.57,0.04,-99.18,123.80,87.19,94.63,-74.69,-62.26,107.71,105.18,-67.09
25.85,5.19,-1.40,0.61,6.39,666.00,3.01,14.22,17.56,-0.04,-99.53,121.47,88.40,92.70,-67.01,-57.12,87.39,90.41,-70.69
26.08,4.67,-1.36,0.65,6.53,666.00,2.84,15.43,17.50,-0.22,-100.56,121.10,89.26,92.51,-64.39,-56.86,73.31,81.66,-72.99
