Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
8.86,1.65,18.59,7.10,32.97,666.00,-41.29,15.22,0.68,-21.73,-4.18,-2.54,-0.00,-0.44,666.00,32.32,24.31,12.49,-12.57
9.04,3.56,16.01,-2.02,20.07,666.00,-31.62,18.40,8.68,-24.39,-3.57,-3.44,0.55,0.09,666.00,34.29,24.97,12.83,-12.71
9.23,3.52,12.46,-2.92,-2.81,666.00,18.51,16.67,3.13,-44.43,-3.13,-3.28,0.67,0.45,666.00,34.23,25.28,13.67,-14.12
9.40,3.84,13.28,-0.27,-0.67,666.00,15.27,21.23,2.04,-53.73,-3.16,-3.29,0.24,0.22,666.00,32.66,24.27,13.46,-14.33
9.64,3.64,19.40,22.69,15.26,666.00,5.43,24.48,0.75,-55.14,-3.48,-3.29,-0.64,0.23,666.00,30.91,23.51,13.43,-13.46
9.88,1.40,30.95,57.85,48.84,666.00,-46.68,22.66,4.74,-43.72,-3.78,-2.68,-0.50,0.08,666.00,31.36,23.87,12.92,-13.00
10.16,192.02,34.64,98.67,55.76,666.00,-61.56,16.48,5.62,-44.66,-3.96,-1.17,-0.51,0.15,666.00,32.89,24.42,12.99,-13.02
10.35,186.99,178.99,115.93,108.74,666.00,-85.02,16.72,4.31,-23.97,-4.35,-0.80,-0.31,0.34,666.00,33.24,24.92,12.81,-12.09
10.52,184.82,182.40,134.94,121.94,666.00,-96.54,13.15,9.64,-10.67,-4.66,0.35,0.47,0.19,666.00,31.84,26.21,12.37,-12.35
10.75,183.29,182.56,150.49,141.09,666.00,-99.77,18.31,8.92,-27.53,-5.33,-0.59,0.78,1.00,666.00,32.79,26.84,12.33,-11.11
10.94,180.83,180.94,156.71,152.19,666.00,-97.42,21.39,11.03,-25.18,-6.05,-1.48,1.96,2.25,666.00,31.54,26.31,10.72,-10.92
11.14,178.24,180.49,155.11,155.08,666.00,83.45,20.71,16.51,-28.18,-6.97,-1.22,4.02,3.15,666.00,30.98,25.59,10.44,-9.66
11.37,176.84,179.34,136.06,152.58,666.00,-97.61,7.60,22.71,-29.47,-7.05,-4.30,1.30,1.35,666.00,32.02,24.23,11.51,-9.79
11.55,179.62,179.43,112.39,144.88,666.00,-93.35,13.56,3.69,-2.55,-6.65,-2.98,0.73,-0.41,666.00,33.63,24.16,11.37,-10.12
11.77,192.51,171.81,84.93,109.76,666.00,-82.14,14.63,5.45,-8.28,-6.23,-3.01,0.01,-1.31,666.00,33.84,24.27,10.75,-10.82
11.94,5.99,159.83,64.58,95.55,666.00,-78.42,10.62,9.84,-10.62,-6.11,-2.86,-0.87,-1.02,666.00,33.00,24.34,11.12,-10.34
12.17,1.13,55.10,33.51,68.24,666.00,-65.27,14.19,3.20,-16.77,-5.19,-2.41,-0.38,-0.53,666.00,33.15,23.10,11.20,-10.49
12.35,4.14,30.87,15.87,48.97,666.00,-49.18,12.88,12.73,-18.61,-4.80,-2.39,-0.51,-0.28,666.00,33.50,22.65,11.38,-10.13
12.55,7.31,23.74,3.78,17.03,666.00,0.44,12.88,9.27,-37.72,-4.25,-2.88,-0.44,0.10,666.00,35.33,22.01,11.75,-10.13
12.78,7.28,19.97,-3.25,-3.06,666.00,23.39,12.84,5.30,-53.14,-3.82,-3.23,0.39,-0.05,666.00,34.31,22.66,11.50,-10.83
12.93,7.06,18.91,-3.13,-3.10,666.00,24.03,12.24,2.63,-50.84,-3.69,-3.74,0.43,-0.22,666.00,33.49,22.95,11.45,-10.55
13.18,5.60,20.88,12.40,5.68,666.00,17.78,18.53,4.18,-55.33,-4.12,-3.45,-0.44,-0.52,666.00,32.22,23.15,11.47,-10.43
13.37,5.71,25.17,43.52,20.24,666.00,9.79,18.95,7.83,-60.05,-4.54,-3.27,0.12,-0.15,666.00,31.91,24.28,11.84,-9.96
13.53,4.91,44.59,68.78,58.69,666.00,-61.68,17.97,10.23,-38.03,-4.40,-1.25,0.74,0.59,666.00,33.41,24.83,11.71,-11.48
13.75,175.48,144.10,101.35,91.60,666.00,-77.05,14.06,6.83,-21.56,-4.50,-0.90,0.70,0.76,666.00,36.03,24.71,12.18,-11.82
13.96,184.52,172.70,120.56,112.03,666.00,-85.99,17.71,2.58,-3.68,-4.87,0.08,0.51,0.21,666.00,35.44,24.93,11.63,-11.99
14.14,180.66,178.56,138.66,128.16,666.00,-89.54,11.58,3.68,-1.56,-4.99,-0.98,0.02,-0.39,666.00,35.24,24.58,11.11,-12.46
14.38,179.12,180.77,150.44,145.07,666.00,-96.99,22.72,6.29,-2.86,-5.18,-0.87,0.25,0.18,666.00,34.54,24.73,10.90,-11.58
14.54,177.39,181.16,156.46,150.16,93.27,-98.01,34.48,23.28,-6.43,-6.31,-0.42,2.92,3.39,666.00,32.27,25.26,11.29,-11.59
14.76,173.60,180.43,151.48,160.20,666.00,82.45,21.50,25.98,-15.89,-7.48,-0.55,2.76,4.43,666.00,32.48,25.63,11.52,-12.38
14.93,172.54,179.47,135.61,153.82,666.00,-96.93,12.86,11.24,-9.38,-7.42,-1.23,1.76,2.44,666.00,31.40,25.26,11.57,-11.26
15.16,178.21,175.61,105.01,132.49,666.00,-89.85,13.40,13.18,-3.59,-6.32,-1.35,1.70,0.99,666.00,31.62,24.93,11.62,-11.48
15.37,52.82,169.55,77.92,117.22,666.00,-86.03,17.06,1.64,0.66,-5.73,-1.77,0.92,0.44,666.00,32.23,24.53,11.64,-10.90
15.57,4.04,115.45,53.74,85.17,666.00,-73.34,14.81,13.20,-12.88,-4.98,-1.23,0.84,-0.14,666.00,34.17,24.46,11.54,-11.84
15.84,1.34,64.70,21.25,69.99,666.00,-64.95,15.98,23.72,-13.35,-4.37,-0.81,0.34,0.09,666.00,34.00,23.99,11.52,-11.92
16.01,2.09,23.43,4.72,20.85,666.00,-10.32,15.95,8.87,-47.30,-3.78,-1.85,-0.01,-0.24,666.00,34.61,23.07,11.58,-11.97
16.24,3.40,18.93,-0.82,0.63,666.00,21.15,20.31,2.54,-54.41,-3.30,-2.63,0.35,-0.17,666.00,33.41,22.85,11.85,-12.01
16.44,3.30,18.66,-0.27,1.91,666.00,30.88,20.23,2.90,-55.97,-3.11,-2.73,0.37,-0.55,666.00,33.38,22.81,11.61,-12.15
16.61,3.36,21.76,6.31,7.06,666.00,27.61,21.86,1.32,-61.99,-3.45,-2.79,-0.82,-0.61,666.00,32.68,22.61,11.34,-12.23
16.85,-0.26,24.46,43.81,12.29,666.00,26.89,23.97,3.53,-63.94,-4.04,-2.50,-1.29,-0.75,666.00,32.88,22.76,11.50,-11.99
17.03,-25.64,54.62,71.89,63.89,666.00,-59.44,22.02,28.28,-18.69,-4.32,-1.88,-1.27,-0.71,666.00,34.27,22.54,11.07,-11.22
17.22,199.24,142.83,98.19,91.74,666.00,-78.56,16.90,2.88,-23.67,-4.00,-1.53,-0.53,0.11,666.00,34.97,22.29,11.68,-11.37
17.45,186.14,175.92,119.83,116.98,666.00,-89.84,15.32,18.02,-8.68,-4.13,-1.35,-0.47,0.19,666.00,35.59,21.70,12.01,-10.59
17.63,180.64,176.30,139.31,123.62,666.00,-92.46,20.52,7.38,-12.64,-4.25,-1.24,0.83,1.03,666.00,34.60,23.91,11.80,-10.58
17.81,178.14,176.39,153.62,128.94,666.00,-97.76,24.98,29.83,-17.08,-4.60,-1.00,3.54,3.15,666.00,34.51,24.68,11.73,-10.76
18.05,177.41,179.99,163.41,158.71,666.00,79.56,23.15,16.40,-12.40,-7.01,-0.18,5.06,4.57,666.00,33.49,27.12,11.89,-11.25
18.26,174.25,177.39,141.02,156.76,666.00,80.86,17.06,16.13,-14.38,-6.82,-1.71,3.24,4.13,666.00,32.78,25.25,11.14,-10.71
18.42,175.39,176.60,121.99,146.05,666.00,-96.34,12.58,4.26,-4.83,-6.56,-1.53,2.16,2.34,666.00,32.18,25.49,11.30,-9.99
18.67,178.67,170.04,92.68,119.38,666.00,-85.67,15.16,9.15,-2.87,-5.70,-1.57,1.70,0.84,666.00,32.97,24.88,11.38,-9.97
18.83,15.72,147.78,69.08,96.76,666.00,-80.37,11.25,1.99,-7.90,-5.41,-1.55,1.19,0.65,666.00,32.98,24.60,11.38,-10.10
19.09,3.71,73.02,37.43,72.94,666.00,-66.77,14.02,5.36,-18.93,-4.82,-1.10,1.15,0.90,666.00,33.11,24.76,11.31,-10.17
19.31,4.71,43.97,18.49,56.79,666.00,-60.52,12.16,22.19,-15.22,-4.40,-1.20,0.76,0.82,666.00,33.16,24.40,11.39,-10.22
19.51,4.95,24.29,5.59,13.19,666.00,8.65,13.70,11.72,-41.35,-4.25,-2.58,0.56,1.27,666.00,33.45,24.16,12.11,-9.95
19.72,5.56,22.28,-2.91,1.72,666.00,21.79,15.97,5.92,-49.75,-3.42,-2.77,1.19,0.91,666.00,32.77,23.75,11.49,-9.22
19.89,5.68,19.92,-2.55,-1.53,666.00,26.06,13.80,3.19,-61.75,-3.30,-2.75,0.98,0.47,666.00,32.09,23.95,11.97,-9.33
20.14,4.71,22.51,7.43,5.90,666.00,20.54,19.44,6.20,-64.94,-3.64,-2.97,0.21,0.34,666.00,31.58,23.89,11.72,-9.59
20.30,4.42,29.35,26.58,23.74,666.00,11.51,20.95,11.26,-62.50,-3.92,-1.69,-0.32,0.78,666.00,32.07,23.77,11.94,-9.61
20.50,4.67,35.23,60.11,40.25,666.00,-56.60,18.51,10.63,-70.32,-3.81,-1.03,0.23,1.30,666.00,32.63,24.72,11.86,-10.10
20.71,191.58,66.46,91.39,70.33,666.00,-74.45,14.38,4.31,-38.19,-3.79,-0.21,0.66,1.31,666.00,33.38,24.15,11.31,-9.19
20.94,182.94,92.89,120.07,78.68,666.00,-77.99,15.00,28.90,-13.70,-4.30,-0.36,0.33,1.18,666.00,33.95,23.51,11.64,-9.62
21.13,182.10,174.15,137.98,117.26,666.00,-93.75,20.05,9.06,-11.58,-4.47,-0.62,0.86,1.35,666.00,32.08,23.75,12.26,-10.01
21.31,178.50,183.23,155.10,149.41,666.00,-100.94,20.25,4.94,-9.92,-5.78,-0.45,5.05,3.74,666.00,33.73,25.69,13.05,-10.66
21.52,178.06,182.23,164.74,161.36,666.00,78.77,21.21,19.63,-15.34,-8.30,-1.32,6.79,5.88,666.00,34.70,26.57,12.91,-7.52
21.70,174.27,179.73,145.07,155.27,666.00,80.71,21.55,16.72,-14.16,-8.14,-1.87,5.94,4.34,666.00,32.92,26.26,11.66,-6.92
22.03,168.40,173.64,99.57,137.70,666.00,-95.78,16.32,9.62,-4.31,-6.37,-2.24,3.48,1.80,666.00,32.82,25.24,12.22,-7.33
22.25,67.92,153.79,76.34,106.33,666.00,-84.42,10.30,2.60,1.21,-5.94,-1.43,2.54,0.96,666.00,33.50,24.68,11.35,-7.20
22.46,9.18,112.86,48.67,86.90,666.00,-69.73,14.47,5.59,-6.01,-5.48,-1.10,1.58,1.09,666.00,34.26,23.60,11.74,-7.28
22.64,9.60,76.09,30.38,73.64,666.00,-64.63,15.49,21.88,-7.22,-5.19,-1.61,1.47,1.08,666.00,34.56,23.81,11.99,-6.89
22.84,9.20,40.97,13.75,41.42,666.00,-57.13,11.73,17.02,-23.68,-4.78,-1.88,1.22,1.07,666.00,34.98,23.89,11.79,-7.37
23.01,7.52,37.30,0.27,34.56,666.00,-58.14,12.90,21.35,-36.42,-4.04,-3.13,1.19,1.37,666.00,35.02,23.04,12.23,-6.77
23.23,7.04,37.26,-2.97,34.77,666.00,-58.00,14.72,24.90,-33.41,-3.66,-3.57,1.57,1.37,666.00,35.21,23.30,12.11,-7.21
23.43,6.59,20.22,-3.67,-4.24,666.00,24.57,15.42,2.71,-62.11,-3.72,-2.81,1.48,0.67,666.00,34.28,23.31,12.17,-8.12
23.63,6.30,20.81,-3.22,-2.69,666.00,24.88,16.56,2.95,-63.78,-3.61,-2.69,1.18,0.22,666.00,34.18,22.95,11.76,-9.25
23.81,7.19,25.02,1.81,2.26,666.00,24.21,21.65,3.82,-68.59,-3.14,-3.16,0.82,0.01,666.00,33.80,22.47,11.46,-9.70
24.08,13.45,30.64,25.54,12.42,666.00,20.56,24.69,6.68,-73.34,-4.92,-3.09,0.90,-0.14,666.00,33.72,23.62,11.46,-9.77
24.26,17.10,49.70,52.53,49.45,666.00,-54.37,23.26,10.98,-64.86,-4.29,-2.25,0.90,-0.36,666.00,33.99,22.94,11.37,-9.80
24.50,175.27,74.92,85.41,72.79,666.00,-63.09,17.63,16.62,-50.16,-4.96,-1.49,0.86,-0.62,666.00,34.96,23.42,10.97,-9.85
24.67,189.85,145.71,101.37,97.53,666.00,-82.48,19.20,7.35,-31.17,-5.22,-1.25,0.61,-0.51,666.00,35.05,22.91,10.89,-10.25
24.86,191.36,176.25,115.66,112.25,666.00,-88.11,17.82,10.42,-27.75,-5.46,-2.02,0.83,-0.94,666.00,34.78,22.97,11.04,-9.95
25.08,183.69,179.73,131.06,119.15,666.00,-94.17,15.46,13.49,-28.94,-5.01,-2.49,2.00,-0.34,666.00,32.04,24.45,11.23,-9.41
25.27,181.47,179.70,138.88,120.75,666.00,-94.82,25.47,35.64,-30.54,-5.79,-1.40,3.60,1.88,666.00,31.89,25.19,10.81,-10.53
25.49,175.81,181.89,153.89,143.96,666.00,-98.47,19.35,17.22,-24.82,-7.55,-1.81,4.58,3.05,666.00,30.78,25.89,10.72,-10.06
25.70,175.95,179.95,162.89,155.60,666.00,78.25,26.60,11.47,-18.97,-9.82,-3.30,7.41,2.99,666.00,30.22,27.29,10.94,-9.39
25.90,173.03,180.23,155.17,156.81,666.00,79.31,24.28,11.40,-19.78,-10.48,-3.45,6.33,3.40,666.00,30.82,27.34,10.90,-10.16
26.07,172.32,178.74,143.12,151.20,666.00,-101.29,23.35,11.14,-11.52,-9.88,-3.19,5.09,3.16,666.00,30.64,26.64,11.24,-10.56
26.32,168.88,175.62,123.33,144.40,666.00,-97.29,12.76,1.31,2.82,-8.61,-2.21,3.83,2.25,666.00,32.02,26.72,11.30,-11.29
26.50,165.56,165.18,105.55,124.07,666.00,-88.54,14.29,0.35,2.17,-6.99,-2.07,2.65,1.39,666.00,32.86,25.45,10.93,-12.10
26.70,123.91,158.81,83.10,115.69,666.00,-84.24,13.81,8.05,2.14,-6.65,-3.11,2.11,-0.48,666.00,32.82,24.31,10.51,-11.61
26.89,12.12,112.69,56.77,88.47,666.00,-67.38,19.54,10.62,-8.66,-6.56,-2.78,1.93,-0.91,666.00,33.06,24.64,10.64,-12.12
27.07,8.05,60.52,38.47,64.33,666.00,-57.88,13.32,7.45,-22.93,-6.16,-2.47,1.15,-0.89,666.00,33.67,24.20,10.43,-11.97
27.30,4.29,60.88,15.16,64.36,666.00,-57.62,16.21,31.47,-17.61,-5.51,-3.06,0.89,-0.42,666.00,33.19,23.59,11.05,-12.05
27.54,4.53,26.43,-1.12,9.10,666.00,20.91,15.38,9.40,-52.93,-4.79,-2.49,0.95,-0.11,666.00,33.55,23.44,11.42,-11.29
27.72,4.78,19.90,-3.42,-5.29,666.00,22.26,16.41,3.43,-59.18,-4.15,-2.69,1.02,0.45,666.00,34.09,23.47,11.68,-11.22
27.93,4.46,19.50,-3.25,-3.40,666.00,21.31,17.43,1.97,-63.53,-3.65,-2.24,0.97,0.45,666.00,33.89,23.39,11.99,-12.30
28.14,5.93,22.66,5.73,1.73,666.00,22.37,21.89,3.60,-66.71,-3.88,-2.57,0.46,0.32,666.00,32.79,23.18,11.69,-12.29
28.36,11.81,30.79,29.00,16.66,666.00,17.56,22.21,9.60,-66.21,-4.03,-2.30,0.22,0.60,666.00,32.94,23.18,12.07,-12.12
28.54,13.84,33.38,50.91,23.86,666.00,13.27,20.84,9.58,-71.63,-3.83,-1.47,0.49,0.55,666.00,33.52,23.54,12.04,-12.18
28.80,190.88,84.73,81.24,77.43,666.00,-68.99,20.27,12.40,-40.10,-4.66,-1.20,0.45,-0.09,666.00,34.75,24.39,11.59,-12.04
28.97,184.59,138.44,98.69,94.57,666.00,-84.35,14.74,2.59,-31.59,-5.25,-1.30,0.31,0.04,666.00,34.38,24.82,11.74,-11.36
29.17,197.25,167.03,115.26,107.44,666.00,-92.90,23.24,2.18,-23.47,-5.80,-0.81,0.89,1.05,666.00,32.60,25.64,11.81,-11.49
