Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
6.28,11.98,22.39,-1.65,10.38,-6.53,0.82,84.75,76.80,-30.97,-4.24,-2.22,4.28,7.32,10.84,17.59,30.89,20.41,-9.80
6.53,14.90,22.00,2.97,9.52,0.51,-0.19,77.08,73.35,-78.72,-4.51,-2.49,4.28,7.48,10.44,17.49,30.73,20.86,-9.43
6.69,15.21,22.01,2.86,9.06,1.59,-1.14,74.34,69.95,-89.94,-4.58,-2.61,4.20,7.71,10.48,17.26,30.79,21.39,-9.52
6.92,15.54,22.24,3.12,8.69,3.22,-1.21,78.04,67.56,-91.18,-5.15,-2.24,4.32,7.61,11.21,16.91,31.41,19.96,-8.89
7.14,13.79,21.67,2.26,8.95,2.03,-1.11,80.86,68.71,-89.27,-5.25,-2.52,4.31,7.31,10.45,17.48,31.05,20.09,-9.04
7.32,13.73,21.83,1.73,9.01,0.36,-1.09,80.25,71.94,-79.40,-5.53,-2.36,4.20,7.87,9.68,17.19,31.07,20.76,-9.33
7.55,12.48,21.83,1.38,9.01,3.53,-1.09,91.35,73.37,-68.10,-5.48,-2.38,4.29,7.67,10.34,17.47,30.97,20.32,-9.29
7.75,11.34,21.83,3.66,9.01,3.05,-1.09,86.58,75.70,-33.04,-5.59,-2.38,4.26,7.67,10.31,17.47,31.12,20.59,-9.32
7.95,15.41,22.46,4.33,10.25,5.84,-0.58,81.52,75.06,-6.84,-5.55,-2.27,4.01,7.42,10.35,18.54,31.16,20.47,-10.42
8.11,15.42,21.57,5.32,10.98,6.42,0.08,82.52,74.18,9.62,-5.58,-2.71,4.05,6.73,11.98,18.79,31.24,19.92,-10.34
8.39,18.90,20.77,5.32,12.12,6.68,0.41,78.71,71.98,32.94,-5.45,-3.00,4.01,6.56,12.64,18.87,32.45,20.21,-10.81
8.56,21.58,20.77,6.85,12.94,10.69,0.35,76.12,66.48,62.36,-5.26,-3.54,3.72,5.97,12.89,19.09,32.30,20.81,-10.11
8.76,23.01,21.74,7.23,13.84,12.07,2.45,74.95,65.33,62.91,-4.90,-3.33,3.58,5.76,12.80,18.67,32.27,20.69,-9.51
8.99,22.85,22.07,7.02,14.08,12.82,2.67,74.67,65.60,63.37,-5.04,-2.58,3.42,5.77,12.00,19.72,31.99,19.94,-10.71
9.15,23.67,22.37,6.53,14.13,13.41,2.96,71.86,64.97,63.99,-4.85,-2.62,3.41,6.10,12.02,19.53,31.79,19.92,-10.46
9.37,19.58,22.02,6.60,13.84,9.15,1.86,77.46,66.53,51.11,-4.82,-2.47,3.29,6.38,11.71,19.50,31.27,20.18,-10.56
9.55,19.70,22.02,5.77,13.84,10.60,1.86,78.88,67.39,39.71,-4.82,-2.47,3.23,6.38,12.33,19.50,31.08,20.23,-10.25
9.81,20.96,21.92,5.23,13.76,11.54,1.56,72.82,68.08,26.06,-4.93,-2.21,3.02,5.91,11.55,19.59,31.10,20.15,-10.27
9.97,15.92,21.01,4.06,11.82,9.57,0.68,92.32,69.79,3.49,-5.17,-2.30,3.19,6.05,11.99,19.46,32.09,20.09,-9.97
10.22,15.32,20.93,4.45,11.46,5.53,0.50,80.84,69.80,1.69,-4.99,-2.27,3.12,6.25,12.06,19.18,31.59,20.09,-10.12
10.37,16.87,20.13,4.19,10.28,2.94,-0.05,80.29,70.19,-56.37,-4.85,-2.46,3.15,6.44,12.36,19.10,31.09,20.38,-9.93
10.61,18.76,20.24,3.85,9.90,8.41,0.11,73.42,69.04,-76.93,-5.01,-2.27,3.18,6.25,11.75,19.18,31.51,20.27,-9.98
10.78,18.93,20.32,3.83,8.65,5.76,-0.11,74.09,67.48,-90.23,-5.62,-2.08,3.52,6.56,11.88,18.97,32.78,20.07,-9.75
10.97,20.45,20.39,3.22,7.27,5.50,-0.80,72.05,66.40,-93.25,-5.66,-2.42,3.48,6.73,11.59,18.85,32.23,20.07,-9.61
11.20,20.17,20.36,3.27,7.08,4.84,-0.72,73.66,65.64,-94.94,-5.10,-2.49,3.56,6.62,12.38,18.81,31.37,20.26,-9.52
11.37,20.48,20.36,3.49,7.08,4.95,-0.72,71.72,65.64,-94.94,-4.85,-2.49,3.56,6.62,12.38,18.81,31.01,20.31,-9.20
11.59,20.25,20.47,3.61,6.52,3.59,0.05,70.34,65.56,-91.86,-4.65,-2.51,3.68,6.90,12.06,18.41,30.72,20.34,-9.08
11.78,15.47,20.60,2.34,6.48,3.85,-0.05,77.19,67.20,-83.30,-4.60,-2.41,3.72,6.97,11.46,18.03,30.59,20.21,-9.09
12.02,15.91,20.77,3.96,6.85,10.21,0.39,84.22,70.17,-49.68,-4.45,-2.67,3.79,6.99,12.09,17.83,30.84,20.45,-8.88
12.20,17.67,20.77,4.50,6.85,4.21,0.39,79.35,69.62,-44.81,-4.34,-2.67,4.04,6.99,13.65,17.83,30.67,20.63,-9.09
12.40,16.76,21.11,7.44,7.13,10.97,0.36,78.01,65.71,44.46,-4.36,-2.67,4.05,6.99,13.60,17.83,30.68,20.76,-9.27
12.59,16.89,22.53,8.72,9.53,14.52,4.46,76.15,61.43,65.86,-4.39,-2.67,3.96,6.99,13.31,17.83,30.86,20.81,-9.31
12.84,17.52,22.85,9.10,10.59,16.30,5.46,74.12,60.44,67.45,-4.53,-2.80,4.19,6.86,13.12,18.06,31.20,20.68,-9.13
13.01,17.78,22.85,9.14,11.49,16.64,5.69,73.55,60.29,66.78,-6.02,-2.73,5.15,7.02,14.32,18.19,35.71,20.90,-9.03
13.22,17.72,22.68,9.12,11.32,15.76,5.51,74.15,60.73,66.12,-6.19,-2.73,5.51,7.02,14.75,18.19,35.90,21.04,-8.86
13.38,17.42,22.68,8.24,11.32,13.68,5.51,74.36,62.14,44.46,-6.25,-2.73,5.48,7.02,14.13,18.19,35.96,21.18,-8.69
13.63,17.43,22.53,6.93,11.26,8.50,3.34,74.52,62.71,36.04,-5.19,-2.90,4.55,7.04,12.81,18.22,33.59,21.44,-9.06
13.83,12.51,22.86,6.62,11.41,4.60,3.36,82.34,62.71,36.04,-4.60,-1.92,4.13,6.43,13.14,17.84,31.50,19.81,-7.75
14.05,13.57,22.64,5.32,10.94,0.22,2.78,83.52,68.57,-41.85,-4.52,-1.67,3.90,6.32,12.99,17.41,31.28,19.47,-8.22
14.23,13.83,21.62,4.10,10.02,0.18,2.66,80.63,69.31,-72.21,-4.43,-1.75,3.94,6.32,13.25,17.09,31.08,19.61,-8.05
14.44,14.19,21.84,3.84,8.36,-0.84,2.15,82.61,69.22,-85.83,-4.24,-2.75,3.81,5.14,12.12,17.75,30.68,20.23,-8.24
14.64,17.66,21.71,2.57,7.27,6.50,0.85,71.33,68.38,-91.76,-4.54,-2.05,3.98,6.53,12.13,17.87,31.12,19.78,-9.42
14.81,19.11,21.47,2.66,7.47,3.14,0.76,72.60,68.17,-93.94,-4.71,-2.13,3.96,6.51,12.10,17.92,31.15,19.77,-9.51
15.02,14.64,21.41,2.33,7.26,3.09,1.07,76.33,68.20,-94.26,-4.72,-2.39,3.99,6.53,12.60,17.63,31.90,19.95,-9.36
15.25,15.19,21.53,2.94,7.13,-0.54,1.17,78.57,68.24,-92.85,-4.68,-2.39,3.98,6.53,12.71,17.63,31.60,20.09,-9.55
15.41,7.73,21.53,-4.81,7.13,-6.91,1.17,87.57,69.65,-77.82,-4.31,-2.55,3.73,6.42,12.82,17.56,31.05,19.70,-9.51
15.62,13.43,21.53,3.92,7.13,3.12,1.17,82.89,69.98,-67.99,-4.17,-2.55,3.81,6.42,12.99,17.56,30.97,19.70,-9.86
15.95,17.71,21.53,5.21,7.13,5.47,1.17,77.47,69.98,-67.99,-4.33,-2.55,3.44,6.42,12.46,17.56,30.49,19.88,-9.73
16.16,15.58,21.39,7.34,9.43,8.97,0.30,80.72,67.00,41.18,-4.08,-2.42,3.26,5.93,666.00,17.36,29.72,19.98,-9.25
16.34,16.20,21.61,8.92,9.27,13.45,0.40,79.47,65.24,54.82,-4.43,-2.31,2.93,5.86,11.73,17.42,30.32,19.99,-9.12
16.52,16.04,22.51,9.83,10.68,14.71,1.75,79.64,62.81,66.91,-4.10,-2.41,3.18,6.00,12.93,17.28,30.42,19.99,-8.85
16.77,16.63,22.61,10.22,11.63,16.33,3.04,79.50,63.13,67.22,-4.65,-2.41,2.80,6.00,11.63,17.28,30.11,19.99,-8.42
16.95,17.70,22.35,9.43,11.92,17.36,2.42,76.84,63.40,67.34,-4.80,-2.47,2.66,5.84,11.41,17.15,30.16,20.35,-8.15
17.17,17.03,22.04,9.37,11.73,15.42,2.02,79.81,63.31,67.56,-4.30,-2.79,3.09,5.89,13.06,17.22,30.13,20.58,-7.69
17.35,16.91,21.91,8.36,11.86,12.88,1.92,79.50,66.03,42.21,-4.15,-2.79,3.30,5.89,13.21,17.22,30.01,20.40,-7.48
17.54,17.44,21.91,6.52,11.86,8.16,1.92,78.47,69.20,18.06,-4.21,-2.70,3.63,5.75,666.00,17.35,29.97,20.04,-7.66
17.75,16.73,21.65,6.66,11.13,8.68,0.57,78.88,71.64,-15.38,-4.17,-2.42,3.92,5.87,666.00,18.52,29.82,20.18,-8.68
17.99,14.33,21.57,3.86,10.68,2.13,0.59,80.03,71.78,-37.15,-3.86,-2.42,4.18,5.87,666.00,18.52,29.52,20.04,-8.48
18.14,16.37,21.27,3.49,9.66,2.58,-0.12,79.22,71.49,-65.07,-3.97,-2.32,4.20,5.93,666.00,18.14,29.69,20.10,-8.02
18.42,19.05,20.82,2.85,9.24,4.06,-0.84,72.59,71.84,-64.63,-3.88,-2.32,4.39,5.93,666.00,18.14,29.69,20.23,-8.20
18.59,18.88,20.71,2.76,8.58,9.20,-1.09,71.96,67.75,-92.57,-3.62,-2.19,4.51,6.00,666.00,18.00,29.53,20.00,-8.26
18.77,20.24,20.71,2.41,8.58,11.10,-1.09,68.10,67.42,-93.55,-4.13,-2.19,4.23,6.00,666.00,18.00,29.58,20.09,-8.42
19.01,16.32,20.82,2.06,7.96,0.78,-1.70,77.67,68.61,-86.04,-3.89,-2.35,4.26,6.34,666.00,17.35,29.52,20.37,-7.78
19.17,15.69,20.85,0.62,8.25,0.64,-1.64,83.23,70.56,-72.89,-3.97,-1.87,4.25,6.47,666.00,18.07,29.70,20.18,-8.44
19.40,12.91,20.92,1.73,8.46,-6.77,-1.93,82.30,72.86,-43.97,-3.36,-1.89,4.44,6.40,666.00,18.68,29.38,20.02,-8.96
19.62,16.36,21.44,3.72,9.60,-2.52,-2.38,80.67,72.88,-37.84,-3.89,-1.61,4.24,6.21,15.66,19.62,30.07,19.76,-9.81
19.85,17.02,21.90,4.01,10.13,5.93,-1.50,80.89,69.46,21.60,-4.46,-1.87,3.85,6.18,15.15,19.81,30.49,19.91,-9.94
20.04,17.26,21.73,5.82,10.06,8.43,-1.50,80.50,69.46,21.60,-4.30,-2.05,3.95,6.20,14.43,19.84,30.06,19.91,-9.94
20.21,16.94,21.62,8.34,10.38,11.24,-1.32,81.03,69.44,22.58,-4.13,-1.95,3.98,6.06,666.00,19.97,29.81,19.82,-9.70
20.44,17.19,21.95,9.23,15.02,12.63,2.03,81.15,70.44,17.47,-4.41,-1.95,3.64,6.06,666.00,19.97,29.87,19.87,-9.38
20.60,15.85,22.26,7.49,13.77,11.75,1.76,79.74,66.09,65.79,-4.39,-2.27,3.77,6.11,14.16,20.05,30.10,20.18,-9.44
20.84,14.16,22.26,6.10,13.77,9.07,1.76,81.91,65.98,65.63,-4.39,-2.27,3.84,6.11,666.00,20.05,29.94,20.18,-9.43
21.04,13.76,22.26,5.71,13.77,8.44,1.76,82.69,66.20,65.31,-4.35,-2.27,3.84,6.11,666.00,20.05,29.84,20.18,-9.43
21.25,15.19,22.26,6.35,13.77,8.35,1.76,83.58,66.08,64.83,-3.89,-2.27,3.95,6.11,666.00,20.05,29.55,20.18,-9.43
21.43,14.01,22.26,4.99,13.77,5.11,1.76,81.61,71.14,7.06,-3.91,-2.27,4.03,6.11,666.00,20.05,29.60,20.05,-9.24
21.69,13.51,22.26,2.73,13.77,3.45,1.76,83.44,72.72,-39.33,-3.77,-2.27,4.15,6.11,666.00,20.05,29.51,20.00,-9.22
21.86,14.52,22.26,1.90,13.77,1.82,1.76,81.45,72.72,-39.33,-3.76,-2.27,4.05,6.11,666.00,20.05,29.49,19.82,-9.36
22.11,17.67,22.42,2.09,13.84,-1.68,1.78,74.08,72.72,-39.33,-3.67,-2.13,4.19,6.08,666.00,20.00,29.48,19.81,-9.34
22.29,15.14,22.42,1.63,13.84,-1.25,1.78,76.89,72.72,-39.33,-3.36,-2.13,4.32,6.08,666.00,20.00,29.04,19.99,-9.21
22.49,15.50,22.59,0.50,13.92,1.65,1.78,72.53,66.49,-102.47,-3.72,-1.95,4.37,6.06,666.00,19.97,29.43,19.99,-9.21
22.67,19.05,22.59,1.25,13.92,4.89,1.78,69.47,65.55,-102.95,-4.55,-1.95,4.48,6.06,14.57,19.97,30.84,20.12,-9.04
22.89,15.35,22.59,0.65,13.92,3.77,1.78,73.19,65.86,-99.85,-4.96,-1.95,4.48,6.06,13.74,19.97,31.36,20.17,-8.72
23.07,14.53,22.26,0.51,13.77,-2.08,1.76,80.41,66.69,-90.26,-4.92,-2.27,4.62,6.11,13.49,20.05,31.52,20.17,-8.72
23.30,13.63,22.26,0.61,13.77,-3.86,1.76,80.48,69.46,-59.30,-4.79,-2.27,4.66,6.11,13.97,20.05,31.36,20.04,-8.54
23.48,15.17,22.26,3.82,13.77,-2.98,1.76,78.73,69.03,-45.34,-4.80,-2.27,4.60,6.11,14.07,20.05,31.33,20.04,-8.54
23.69,15.90,22.26,4.15,13.77,6.11,1.76,80.54,70.46,-28.85,-4.50,-2.27,4.46,6.11,14.13,20.05,30.70,20.22,-8.75
23.91,16.25,22.42,5.21,13.84,8.32,1.78,80.86,66.50,41.01,-4.38,-2.13,3.92,6.08,14.18,20.00,30.33,19.91,-8.72
24.07,16.70,22.26,6.36,13.77,11.17,1.76,79.15,66.50,41.01,-4.20,-2.27,3.77,6.11,14.18,20.05,30.01,20.10,-8.94
24.29,16.89,22.42,7.07,13.84,13.11,1.78,78.65,63.44,63.00,-4.42,-2.13,3.51,6.08,13.69,20.00,30.21,20.19,-8.66
24.47,17.13,22.42,6.91,13.84,13.43,1.78,77.30,63.44,63.00,-3.91,-2.13,3.95,6.08,666.00,20.00,29.95,20.24,-8.68
24.68,17.13,22.42,6.92,13.84,13.64,1.78,76.85,62.71,64.03,-3.57,-1.88,4.10,5.68,666.00,21.22,29.70,19.90,-9.68
24.87,17.14,21.30,7.02,11.62,14.03,0.59,76.71,63.08,66.30,-3.78,-2.08,3.81,5.67,666.00,20.82,29.82,19.92,-9.23
25.12,16.89,21.30,7.96,11.62,13.75,0.59,79.16,63.08,66.30,-4.31,-2.08,3.98,5.67,15.13,20.82,30.95,19.96,-8.91
25.36,16.82,21.33,6.56,11.83,11.60,0.86,78.35,64.27,56.46,-4.23,-1.99,4.01,5.91,14.75,20.98,30.69,20.11,-9.02
25.51,16.72,21.32,6.34,11.58,10.70,0.21,79.12,65.34,48.67,-4.10,-1.99,3.97,5.91,14.29,20.98,30.26,20.19,-8.83
25.72,16.48,21.32,5.80,11.58,9.22,0.21,80.30,66.33,40.17,-3.89,-1.99,4.19,5.91,666.00,20.98,29.92,20.36,-8.67
25.92,16.26,21.32,4.87,11.58,4.13,0.21,79.42,67.78,26.89,-3.81,-1.99,4.26,5.91,666.00,20.98,29.79,20.23,-8.49
26.14,16.13,21.32,4.86,11.58,0.89,0.21,78.50,68.26,19.21,-3.64,-1.99,4.32,5.91,666.00,20.98,29.49,20.23,-8.49
26.30,15.23,21.32,3.85,11.58,3.89,0.21,82.57,69.22,3.31,-3.70,-1.99,4.33,5.91,666.00,20.98,29.59,20.23,-8.49
26.57,14.89,21.65,2.50,11.72,4.63,0.24,81.98,69.51,-9.99,-3.86,-1.52,4.15,6.51,666.00,20.52,29.51,20.21,-8.24
26.79,15.14,21.49,1.77,11.64,1.60,-0.15,79.36,69.27,-36.13,-4.41,-1.55,3.90,6.31,666.00,20.80,29.94,20.03,-8.58
26.96,16.74,21.66,1.38,11.61,3.06,-0.30,79.05,68.89,-50.82,-4.60,-1.23,3.87,6.26,12.91,20.73,30.06,19.90,-8.40
27.20,18.01,21.10,1.39,10.76,-0.79,-2.81,76.20,68.06,-66.95,-4.16,-1.58,4.19,6.44,666.00,20.38,29.73,19.91,-8.04
27.40,20.70,21.42,1.89,10.90,-0.25,-2.79,70.83,66.46,-81.90,-3.87,-1.26,4.24,6.39,666.00,20.31,29.55,19.91,-8.04
27.57,17.53,21.42,1.05,10.90,1.48,-2.79,71.74,64.16,-94.25,-3.80,-1.26,4.26,6.39,666.00,20.31,29.44,20.05,-8.23
27.80,15.00,21.42,-0.34,10.90,-2.47,-2.79,75.53,62.69,-98.20,-4.39,-1.26,4.14,6.39,666.00,20.31,29.82,19.91,-8.04
27.97,20.34,21.11,1.63,10.66,-3.29,-2.99,71.86,61.52,-99.53,-4.07,-1.32,4.30,6.66,666.00,20.52,29.11,19.97,-7.98
28.22,19.90,21.00,1.05,10.11,-4.92,-3.06,72.97,62.39,-94.56,-3.84,-1.49,4.40,6.68,666.00,20.55,29.04,20.20,-7.53
28.40,19.39,20.77,1.12,8.46,-5.00,-5.51,75.40,63.36,-89.47,-3.90,-1.21,4.46,6.85,666.00,20.47,29.17,20.14,-7.75
28.58,14.52,21.53,-0.44,8.59,-3.84,-4.06,83.38,66.83,-64.24,-4.15,-1.78,4.44,6.93,666.00,20.34,29.39,20.33,-7.53
28.77,15.62,21.53,0.16,8.59,-0.97,-4.06,82.80,68.44,-50.55,-3.93,-1.78,4.54,6.93,666.00,20.34,29.09,20.38,-7.54
29.00,12.16,21.53,0.18,8.59,-1.03,-4.06,88.39,68.28,-48.86,-4.05,-1.78,4.23,6.93,666.00,20.34,29.27,20.51,-7.73
29.17,11.59,21.44,0.77,8.54,2.27,-3.44,90.23,69.89,-36.30,-3.62,-1.83,4.50,6.77,666.00,20.08,28.87,20.17,-7.36
29.41,14.13,22.08,2.72,9.54,-6.20,-1.99,86.07,70.93,3.75,-3.63,-1.74,4.62,6.63,666.00,20.22,29.18,20.27,-7.33
29.57,15.58,22.12,3.32,10.42,-3.04,-1.81,86.22,69.75,25.38,-3.76,-1.72,4.52,6.08,666.00,20.37,29.32,20.16,-7.17
29.81,15.10,22.23,4.39,11.07,0.60,-1.55,87.80,69.01,37.66,-3.79,-1.72,4.51,6.08,666.00,20.37,29.42,20.16,-7.17
29.97,15.29,22.67,5.21,11.54,5.53,-0.44,87.85,67.62,52.79,-3.85,-1.72,4.47,6.08,666.00,20.37,29.49,20.16,-7.17
30.25,16.49,23.41,9.47,11.50,15.31,1.45,85.36,66.56,59.85,-4.05,-1.72,4.12,6.08,666.00,20.37,29.55,20.21,-6.85
30.42,15.70,23.18,10.75,11.45,17.21,2.39,85.94,66.30,63.70,-3.76,-1.72,4.29,6.08,666.00,20.37,29.35,20.21,-6.85
30.62,15.13,22.89,11.29,10.92,17.87,2.48,86.54,65.27,68.07,-3.76,-1.82,4.45,6.00,666.00,20.02,29.42,19.87,-6.17
30.78,15.16,22.79,11.09,11.01,16.65,2.00,86.72,65.35,65.35,-3.64,-1.82,4.61,6.00,666.00,20.02,29.48,20.18,-6.22
31.04,17.21,22.88,4.56,11.22,5.16,1.34,85.11,65.53,55.17,-3.93,-1.82,4.58,6.00,666.00,20.02,29.92,20.23,-5.90
31.22,15.96,23.01,3.29,11.58,0.37,1.07,84.25,68.26,28.82,-3.63,-1.81,4.57,5.83,666.00,20.20,29.72,20.05,-6.03
31.42,14.54,23.01,4.22,11.58,1.37,1.07,86.51,69.56,7.51,-3.54,-1.81,4.68,5.83,666.00,20.20,29.54,20.09,-6.07
31.64,13.26,23.01,3.68,11.58,1.26,1.07,85.85,69.87,-6.72,-3.44,-1.81,4.54,5.83,666.00,20.20,29.36,20.09,-6.07
31.83,12.60,23.01,3.22,11.58,-0.42,1.07,83.95,70.41,-16.97,-3.60,-1.81,4.34,5.83,666.00,20.20,29.45,20.09,-6.07
32.06,12.69,23.01,1.66,11.58,-3.07,1.07,82.96,70.79,-37.20,-3.38,-1.81,4.56,5.83,666.00,20.20,29.30,20.09,-6.07
32.22,12.52,23.01,1.61,11.58,-3.41,1.07,86.09,70.24,-52.68,-3.53,-1.81,4.48,5.83,666.00,20.20,29.35,20.05,-6.03
32.46,13.02,23.01,1.17,11.58,-5.26,1.07,86.24,69.00,-68.26,-3.72,-1.81,4.19,5.83,666.00,20.20,29.45,20.05,-6.03
32.62,13.34,23.01,1.07,11.58,-0.47,1.07,85.97,67.51,-79.70,-3.84,-1.81,4.11,5.83,666.00,20.20,29.51,20.23,-5.90
32.85,13.65,23.01,0.77,11.58,-1.13,1.07,83.47,65.96,-91.60,-4.07,-1.81,4.22,5.83,666.00,20.20,29.78,20.19,-5.86
33.01,21.49,23.01,1.84,11.58,-1.25,1.07,73.65,63.68,-99.19,-4.21,-1.81,4.17,5.83,666.00,20.20,29.72,20.23,-5.55
33.26,14.85,23.01,-2.69,11.58,-8.31,1.07,78.78,63.35,-99.50,-3.94,-1.81,4.44,5.83,666.00,20.20,29.49,20.28,-5.23
