Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
6.00,9.42,11.74,2.23,1.45,-5.86,2.92,58.77,35.07,-77.06,-2.34,-1.17,0.75,1.05,666.00,35.06,21.93,11.13,-10.83
6.18,11.32,13.06,1.42,2.58,-3.26,1.63,84.40,67.30,-75.96,-2.41,-0.52,0.83,1.13,666.00,36.33,22.23,11.12,-11.17
6.42,21.48,18.04,0.28,5.26,-3.95,0.74,108.44,89.32,-71.83,-4.40,-0.50,0.33,0.94,666.00,35.94,24.03,11.26,-10.79
6.58,13.94,22.38,4.80,6.59,-2.81,1.40,121.17,100.66,-70.56,-4.09,-0.62,0.35,0.84,666.00,36.13,23.67,11.38,-10.33
6.77,18.81,24.61,7.34,6.66,-1.47,2.19,122.27,111.79,-67.42,-3.05,-0.24,0.64,0.88,666.00,36.98,22.78,11.68,-10.39
7.04,15.83,26.32,6.07,5.82,4.39,4.53,146.03,118.56,-66.20,-2.57,-0.12,1.43,1.07,666.00,37.45,23.88,11.73,-10.39
7.23,15.12,26.99,6.24,3.96,7.76,8.40,146.48,127.26,-66.41,-3.00,-0.39,1.41,0.74,666.00,37.52,24.35,11.90,-10.45
7.45,16.57,26.78,5.93,3.43,5.34,8.99,139.78,125.38,-65.43,-2.24,-0.41,1.33,0.64,666.00,37.37,23.62,11.85,-10.47
7.65,10.18,25.92,5.67,3.94,-0.09,6.47,124.48,117.69,-66.59,-2.45,-0.19,0.83,0.77,666.00,37.56,23.40,11.85,-10.47
7.83,27.41,23.26,-1.96,5.12,-1.81,2.84,98.32,106.09,-69.13,-2.48,-0.15,0.83,0.51,666.00,37.32,23.36,11.62,-10.37
8.04,17.58,22.78,2.88,5.39,2.39,2.70,77.79,79.00,-70.91,-2.40,0.09,0.73,0.69,666.00,37.10,23.61,11.82,-10.34
8.24,19.19,22.25,2.38,5.45,8.53,2.13,39.51,54.26,-71.75,-2.24,-0.05,0.66,0.50,666.00,36.61,23.46,11.81,-10.02
8.43,13.35,16.35,1.30,2.80,666.00,4.26,27.19,42.98,-69.60,-2.10,-0.15,0.70,0.50,666.00,36.95,22.93,11.98,-9.88
8.63,11.14,15.54,0.17,2.22,666.00,4.81,16.94,25.08,-62.64,-1.94,-0.15,0.75,0.50,666.00,36.95,23.38,11.98,-9.53
8.85,8.78,10.18,-0.87,-1.14,666.00,6.86,12.28,15.88,-57.12,-1.87,-0.27,0.78,1.00,666.00,36.77,23.29,12.17,-9.61
9.02,8.13,6.70,-1.68,-2.71,666.00,12.12,11.16,14.38,-58.51,-1.85,-0.46,0.83,1.11,666.00,36.65,24.47,12.09,-9.49
9.26,8.23,6.29,-1.80,-2.77,666.00,12.56,14.01,15.45,-61.26,-2.07,-0.95,0.69,0.91,666.00,35.03,25.16,11.95,-9.30
9.43,8.64,8.56,-0.35,-1.84,666.00,9.53,24.95,14.96,-61.31,-1.92,-0.77,0.62,1.01,666.00,34.91,25.08,12.16,-9.22
9.62,10.56,11.42,1.28,0.09,-10.47,3.97,40.48,36.83,-75.93,-1.86,-0.71,0.47,0.90,666.00,36.44,25.17,11.91,-9.88
9.83,10.56,13.57,-1.49,1.88,-16.01,1.25,69.93,58.91,-75.15,-1.90,-0.45,0.40,0.71,666.00,36.67,25.05,11.70,-10.76
10.10,20.69,13.73,-1.16,1.94,-9.62,1.25,96.67,82.73,-72.72,-1.99,-0.26,0.52,0.51,666.00,36.33,25.34,11.47,-11.35
10.29,10.69,17.09,2.63,5.07,-5.11,-3.24,119.69,100.09,-73.92,-2.72,-0.45,0.39,0.61,666.00,36.54,25.89,11.65,-11.90
10.45,11.30,19.61,5.27,4.23,-1.05,-2.75,125.83,110.09,-71.89,-2.85,-0.52,0.34,0.40,666.00,36.78,25.55,11.62,-11.78
10.69,14.11,19.61,6.15,4.23,2.28,-2.75,138.69,110.09,-71.89,-2.49,-0.52,0.84,0.40,666.00,36.78,25.50,11.52,-11.28
10.88,14.75,21.49,6.24,3.57,3.24,2.79,138.89,127.87,-68.86,-2.45,-0.38,0.81,0.30,666.00,37.61,25.53,11.49,-12.25
11.05,12.60,20.95,4.92,3.75,3.68,0.74,126.81,124.19,-70.26,-2.53,-0.14,0.19,0.30,666.00,37.01,25.36,11.53,-11.71
11.27,26.44,20.62,3.46,3.63,6.28,0.71,109.90,112.13,-69.70,-2.24,-0.46,0.33,0.36,666.00,37.01,25.23,11.39,-12.35
11.48,26.97,17.82,-17.58,3.87,-17.66,0.59,84.07,98.53,-71.36,-1.92,-0.20,0.53,0.46,666.00,36.56,21.90,11.35,-12.07
11.65,17.06,16.78,1.77,3.32,3.53,2.16,72.61,83.33,-71.15,-2.04,-0.23,0.44,0.44,666.00,36.11,24.22,11.32,-11.94
11.90,13.38,16.23,0.99,3.07,3.00,2.54,35.97,57.02,-68.09,-1.99,-0.38,0.44,0.47,666.00,36.12,24.98,11.49,-12.14
12.07,12.05,16.06,0.40,3.01,666.00,2.54,28.01,41.78,-66.09,-1.92,-0.55,0.47,0.49,666.00,36.11,25.03,11.32,-11.94
12.29,9.99,9.53,-1.17,-0.65,666.00,3.85,19.32,27.50,-59.74,-1.82,-1.01,0.48,0.71,666.00,36.37,24.91,11.62,-12.10
12.46,9.08,7.35,-1.90,-1.18,666.00,3.84,13.71,24.10,-59.34,-1.86,-1.24,0.58,0.96,666.00,34.57,24.76,11.65,-11.70
12.67,8.37,6.29,-1.92,-2.56,666.00,8.81,10.36,14.91,-59.74,-1.78,-1.07,0.76,1.39,666.00,34.46,24.71,11.63,-11.23
12.88,8.04,6.29,-1.64,-2.28,666.00,7.94,12.40,14.72,-61.66,-1.73,-1.01,0.79,0.96,666.00,34.46,24.40,11.49,-10.96
13.10,8.81,8.62,-0.77,-1.54,-9.25,2.95,35.01,19.98,-68.14,-1.69,-0.80,0.75,1.24,666.00,34.82,24.63,11.62,-11.75
13.26,10.85,11.54,0.34,1.08,-7.70,0.20,53.73,46.99,-73.61,-1.70,-0.46,0.72,1.16,666.00,36.25,24.82,11.49,-11.01
13.47,18.09,11.54,-0.00,1.08,-7.43,0.20,86.14,72.43,-74.83,-1.70,-0.27,0.77,1.07,666.00,36.04,25.34,11.52,-11.11
13.69,18.50,17.22,1.21,5.05,-6.97,-1.93,103.96,94.93,-74.84,-1.79,-0.52,0.97,0.94,666.00,34.98,25.30,11.59,-10.73
13.89,12.70,20.95,5.28,6.06,-3.78,-0.86,124.74,106.79,-71.05,-1.77,-0.89,1.04,1.07,666.00,34.83,25.26,11.97,-11.27
14.06,16.63,21.05,5.85,5.92,-1.63,-0.55,129.99,121.13,-72.02,-1.46,-1.16,1.15,1.01,666.00,35.27,25.02,12.00,-10.99
14.26,16.39,23.98,5.00,5.17,9.13,2.44,142.87,128.20,-72.97,-2.56,-1.55,0.88,1.10,666.00,35.61,25.79,12.34,-10.63
14.47,17.65,25.07,4.45,2.13,6.52,8.17,144.31,128.97,-68.43,-2.22,-1.42,0.97,1.25,666.00,35.57,25.58,12.21,-10.33
14.66,20.77,24.65,2.65,2.65,8.87,6.03,132.75,127.36,-69.94,-3.12,-1.36,0.37,1.00,666.00,35.38,25.95,11.99,-10.22
14.85,16.43,23.98,2.50,2.87,5.11,4.98,118.78,123.20,-70.25,-3.17,-1.46,-0.09,0.87,666.00,35.52,26.00,11.99,-10.48
15.06,28.40,21.99,-3.37,4.62,0.62,3.07,92.62,102.51,-71.37,-2.62,-1.43,0.16,0.39,666.00,34.98,25.49,11.69,-10.32
15.29,16.25,20.49,2.01,4.78,0.99,3.58,76.59,84.28,-74.61,-2.27,-1.28,0.54,0.58,666.00,34.52,25.44,11.62,-10.10
15.45,20.94,20.09,1.69,4.74,4.02,3.53,53.63,63.75,-74.99,-2.13,-1.35,0.57,0.56,666.00,34.58,25.11,11.89,-10.19
15.67,14.64,18.91,0.97,3.37,2.01,4.45,34.65,42.76,-70.05,-2.07,-1.48,0.61,1.03,666.00,34.35,24.91,12.00,-10.02
15.90,13.29,16.25,0.20,2.31,666.00,4.53,22.87,37.92,-66.07,-2.09,-1.60,0.61,0.67,666.00,34.48,24.85,11.84,-9.72
16.10,11.49,10.85,-1.14,-0.58,666.00,6.62,13.63,23.20,-58.35,-1.86,-1.66,0.78,0.82,666.00,34.56,24.89,11.92,-9.49
16.26,10.23,8.12,-2.16,-1.27,666.00,7.40,9.48,20.38,-56.51,-1.73,-1.53,0.90,1.58,666.00,33.60,25.02,12.09,-9.42
16.47,10.01,6.81,-2.20,-1.45,666.00,8.87,8.92,21.40,-58.05,-1.68,-1.72,0.80,1.68,666.00,33.50,24.88,12.12,-9.17
16.72,10.94,7.98,-1.20,-1.40,666.00,7.24,26.21,13.83,-54.98,-1.74,-1.51,0.54,1.40,666.00,33.28,24.88,12.27,-9.09
16.90,12.34,11.36,-0.78,0.48,-6.36,3.08,43.85,30.92,-72.84,-1.72,-1.46,0.65,1.60,666.00,33.54,22.35,12.21,-9.38
17.07,14.54,12.50,-1.98,1.17,-7.71,2.56,67.33,59.81,-74.29,-1.57,-1.57,0.66,1.20,666.00,33.55,23.93,12.16,-9.13
17.27,23.41,15.27,-6.04,1.93,-5.69,0.20,93.24,82.72,-75.45,-1.55,-1.65,0.54,1.41,666.00,32.74,24.18,12.39,-9.06
17.47,26.47,16.97,0.01,1.90,1.39,-0.36,109.12,102.86,-77.41,-1.80,-1.72,0.39,1.03,666.00,33.20,24.48,12.16,-9.40
17.67,13.28,18.38,3.61,2.33,2.18,-0.54,126.63,118.65,-76.85,-3.03,-1.69,-0.14,1.10,666.00,33.78,25.78,12.30,-9.34
17.86,18.72,20.10,3.40,2.49,5.09,0.71,138.44,129.15,-71.42,-2.73,-1.82,0.16,1.05,666.00,33.93,25.54,12.28,-8.95
18.07,18.75,20.37,3.02,2.18,9.77,2.35,140.19,131.71,-70.47,-3.80,-1.82,-0.10,1.05,666.00,33.93,26.29,12.28,-8.95
18.29,19.51,20.37,2.74,2.18,9.55,2.35,133.28,132.15,-70.64,-3.00,-1.82,0.18,1.05,666.00,33.93,25.63,12.28,-8.95
18.47,15.85,20.37,2.21,2.18,6.91,2.35,120.28,132.15,-70.64,-3.38,-1.82,-0.15,1.05,666.00,33.93,25.78,12.28,-8.95
18.67,25.24,17.58,-5.52,2.63,-0.58,2.31,89.67,103.23,-66.93,-2.74,-1.68,0.33,0.93,666.00,33.46,25.56,11.87,-8.44
19.14,13.99,17.57,-0.29,3.15,0.80,3.45,32.99,76.17,-65.08,-1.85,-1.34,0.60,0.54,666.00,33.28,24.85,11.62,-8.55
19.32,12.79,14.35,-0.93,0.03,666.00,6.49,21.30,27.53,-61.04,-1.79,-1.80,0.60,0.93,666.00,33.20,24.70,11.76,-7.68
19.55,11.97,10.20,-1.72,-1.65,666.00,6.85,11.05,22.57,-57.10,-1.73,-2.27,0.47,1.10,666.00,33.92,24.37,12.01,-8.04
19.74,9.99,10.20,-2.59,-1.65,666.00,6.85,9.49,13.08,-52.48,-1.40,-2.27,0.68,1.10,666.00,33.92,23.88,11.75,-8.16
19.97,9.33,6.25,-3.02,-3.76,666.00,10.91,8.69,15.01,-56.74,-1.25,-2.50,0.75,1.61,666.00,33.97,23.47,12.08,-7.95
20.14,9.19,6.34,-3.18,-3.80,666.00,11.16,8.73,14.66,-56.64,-1.15,-2.45,0.84,1.75,666.00,34.53,23.49,12.24,-8.58
20.37,9.79,7.33,-2.85,-3.67,666.00,11.60,11.06,13.94,-58.39,-1.17,-2.30,0.81,1.66,666.00,35.02,23.61,11.98,-9.20
20.60,11.34,10.52,-1.57,-2.19,666.00,7.59,25.54,17.25,-64.86,-1.49,-2.15,0.85,1.50,666.00,35.31,24.05,12.00,-9.33
20.76,12.32,13.13,-0.63,-0.11,-10.55,4.94,40.31,31.48,-72.83,-1.47,-1.59,0.97,1.13,666.00,35.80,24.22,12.05,-9.70
21.04,12.22,12.89,-3.97,1.13,-11.25,1.70,79.83,60.96,-76.91,-1.61,-1.64,0.86,1.05,666.00,35.77,24.52,11.86,-11.08
21.20,17.85,16.22,-4.12,3.92,-12.03,-1.77,99.70,85.34,-75.95,-1.58,-1.27,1.06,0.66,666.00,36.02,24.88,11.58,-11.26
21.39,21.43,16.49,2.76,3.82,-5.98,-1.97,116.82,103.39,-74.45,-1.69,-1.78,1.09,0.43,666.00,35.53,25.14,11.55,-12.07
21.57,21.89,17.92,6.66,4.05,-4.27,-4.79,128.73,116.76,-74.47,-1.64,-1.38,1.07,0.78,666.00,35.98,24.85,11.45,-12.33
21.80,12.79,19.56,8.38,4.34,-8.02,-4.01,135.95,126.97,-72.91,-1.18,-1.25,1.34,1.14,666.00,36.22,24.67,11.87,-12.21
22.02,9.84,19.86,8.33,4.26,-7.64,-3.79,137.20,129.01,-73.78,-1.13,-1.03,1.38,1.29,666.00,36.35,24.94,11.70,-12.42
22.20,22.02,19.93,9.30,3.98,-3.18,-3.60,130.67,125.91,-73.89,-2.23,-1.07,1.16,1.27,666.00,35.90,25.75,11.68,-12.29
22.40,19.70,19.89,2.43,3.88,-7.21,-3.82,98.25,113.28,-72.78,-2.18,-0.93,1.09,1.10,666.00,35.84,25.53,11.52,-12.50
22.60,13.65,20.02,-1.76,4.04,-11.67,-4.38,75.04,93.10,-71.64,-2.04,-0.78,0.94,0.80,666.00,36.80,25.63,11.48,-12.66
22.80,21.27,17.82,2.92,4.86,-0.11,-1.58,55.78,69.84,-70.58,-2.97,-1.03,0.53,0.56,666.00,36.46,26.39,11.48,-12.46
23.04,13.89,17.27,1.78,3.98,666.00,0.35,28.92,51.20,-69.40,-2.16,-1.09,0.70,0.71,666.00,35.16,25.50,11.51,-12.07
23.21,12.35,16.85,-0.16,3.84,666.00,1.11,19.79,36.88,-65.48,-1.77,-1.12,0.76,0.93,666.00,35.27,25.18,11.68,-11.91
23.40,10.29,16.69,-1.25,3.78,666.00,1.11,12.53,14.39,-59.40,-1.47,-1.22,0.86,1.16,666.00,35.01,24.88,11.37,-11.67
23.61,9.21,16.40,-1.26,3.77,666.00,1.31,11.14,5.98,-52.15,-1.35,-1.72,0.90,1.01,666.00,35.06,24.69,11.45,-11.45
23.82,9.13,16.36,-1.48,3.67,666.00,1.09,11.09,4.46,-51.08,-1.31,-1.67,0.99,1.16,666.00,35.20,24.79,11.73,-11.46
24.00,9.42,16.36,-1.53,3.67,666.00,1.09,12.44,4.46,-51.08,-1.25,-1.67,1.06,1.16,666.00,35.20,24.85,11.72,-11.81
24.20,10.14,16.04,-1.18,3.56,666.00,1.07,17.23,4.46,-51.08,-1.25,-1.99,1.04,1.21,666.00,35.25,24.79,11.69,-12.13
24.41,11.15,16.07,0.36,3.66,666.00,1.29,28.21,4.46,-51.08,-1.42,-2.04,0.92,1.06,666.00,35.11,25.03,11.95,-12.01
24.59,12.28,16.07,1.68,3.66,-10.18,1.29,48.51,30.03,-72.00,-1.12,-2.04,1.07,1.06,666.00,35.11,24.62,11.82,-11.83
24.83,11.71,16.07,-2.64,3.66,-13.17,1.29,85.49,61.18,-79.14,-1.24,-2.04,1.07,1.06,666.00,35.11,24.53,11.82,-11.83
25.03,12.92,15.67,3.08,3.26,-7.64,1.42,111.30,88.88,-75.51,-1.29,-1.99,1.12,0.71,666.00,34.45,24.66,11.49,-11.26
25.20,10.05,18.98,6.37,5.22,-7.94,-3.42,129.25,106.91,-73.99,-1.19,-1.50,1.31,0.58,666.00,34.61,24.58,11.83,-10.83
25.40,17.31,22.19,5.15,4.64,-0.70,-0.22,134.42,122.14,-74.79,-1.39,-1.16,1.30,1.00,666.00,35.46,24.55,11.79,-10.82
25.64,17.38,22.52,4.97,3.39,1.46,1.74,136.30,130.58,-76.20,-1.14,-1.46,1.38,1.25,666.00,36.09,24.54,11.83,-10.63
25.79,18.23,23.34,4.56,1.75,2.84,3.35,135.30,128.87,-74.78,-1.18,-1.20,1.36,1.52,666.00,35.93,24.71,12.05,-10.58
26.04,18.80,23.45,4.55,2.43,0.77,2.91,134.45,127.78,-75.77,-1.03,-1.07,1.40,1.41,666.00,35.96,24.66,11.80,-10.60
26.25,16.33,23.21,6.11,2.86,1.83,2.05,124.49,121.54,-74.76,-1.53,-1.43,1.05,1.43,666.00,35.56,24.83,12.02,-10.32
26.42,35.15,23.09,2.74,3.91,3.54,2.62,93.73,103.49,-76.18,-1.40,-1.18,1.17,1.19,666.00,35.45,24.85,11.80,-10.35
26.60,27.37,21.70,-15.70,4.63,-20.17,2.52,75.29,84.87,-75.45,-1.27,-1.11,1.15,0.89,666.00,35.14,24.81,11.72,-10.32
26.86,21.68,21.05,3.62,4.83,8.98,2.37,34.38,53.82,-74.03,-1.40,-1.19,1.05,0.49,666.00,35.99,24.82,11.36,-10.19
27.03,15.38,20.12,1.95,5.14,666.00,3.44,27.21,33.49,-70.40,-1.44,-1.19,1.01,0.54,666.00,36.51,24.79,11.48,-9.92
27.22,13.81,20.22,0.17,5.00,666.00,3.75,18.48,30.02,-68.33,-1.37,-1.26,0.99,0.74,666.00,35.17,24.69,11.47,-9.76
27.45,12.09,19.39,-0.51,4.85,666.00,4.36,10.75,30.90,-69.04,-1.20,-1.38,0.92,1.04,666.00,35.12,24.64,11.52,-9.59
27.62,11.60,19.46,-1.39,5.05,666.00,4.05,11.13,30.90,-69.04,-1.18,-1.17,0.90,0.99,666.00,35.43,24.67,11.39,-9.41
27.84,11.71,19.52,-0.96,5.24,666.00,3.77,12.96,30.90,-69.04,-1.18,-1.04,0.96,1.63,666.00,35.71,24.69,11.63,-9.40
28.07,12.14,19.32,0.35,5.09,666.00,3.51,18.19,30.90,-69.04,-1.15,-1.11,0.94,1.63,666.00,35.56,24.56,11.80,-9.42
28.24,13.14,19.27,0.61,5.32,666.00,3.43,25.00,30.90,-69.04,-1.19,-0.93,0.89,1.36,666.00,35.51,24.57,11.78,-9.36
28.45,14.22,19.27,3.90,5.32,-10.56,3.43,48.19,30.90,-69.04,-1.34,-0.80,0.94,1.06,666.00,35.57,24.53,11.70,-9.22
28.66,12.34,19.00,-1.46,4.97,-17.80,3.49,80.84,61.58,-80.06,-1.50,-0.97,1.05,1.18,666.00,36.26,24.61,11.81,-9.55
28.83,30.01,18.32,3.57,4.64,-10.92,3.81,86.98,86.08,-74.60,-1.56,-0.81,1.20,0.90,666.00,38.22,24.68,11.58,-9.97
29.54,13.65,19.12,11.91,8.92,-11.80,-4.01,142.91,106.48,-75.30,-0.96,-1.01,2.18,0.83,666.00,37.16,23.27,11.74,-10.20
