Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
13.39,4.10,6.42,0.02,1.74,666.00,4.25,20.18,13.23,10.01,132.33,118.72,109.96,165.37,62.21,75.04,48.29,15.44,-58.53
13.58,4.44,6.98,0.25,1.41,666.00,4.61,19.35,13.30,10.54,146.31,124.05,125.84,166.18,59.15,77.44,42.30,16.71,-56.77
13.79,4.87,7.21,0.53,1.45,666.00,5.71,19.06,13.30,10.76,160.02,140.87,145.71,167.18,666.00,85.99,23.89,15.88,-63.07
13.97,4.98,7.15,1.16,1.14,666.00,6.42,19.33,13.27,11.10,169.37,151.14,149.16,166.34,666.00,87.77,25.18,19.30,-64.72
14.19,4.67,7.12,2.21,1.92,666.00,6.70,19.82,13.62,11.57,177.66,161.48,151.06,164.83,101.75,89.76,30.05,21.90,-64.72
14.39,3.05,6.58,3.40,2.20,666.00,8.34,20.57,13.87,12.27,183.81,168.02,157.80,163.40,666.00,-86.11,26.50,26.22,-65.84
14.56,3.97,7.25,3.71,2.80,666.00,9.00,19.85,13.75,13.58,184.98,174.75,147.00,161.07,100.27,-83.79,46.70,32.00,-63.85
14.80,4.53,6.89,4.07,2.38,666.00,10.48,20.00,14.13,12.99,183.54,173.94,157.22,161.29,666.00,-83.79,29.45,33.42,-61.76
14.99,4.51,6.17,3.89,2.13,666.00,4.49,19.84,13.96,13.11,177.68,169.62,148.57,160.45,102.64,-84.35,38.61,31.72,-60.97
15.19,4.30,6.88,3.42,2.09,666.00,9.97,20.32,14.55,11.02,167.36,163.21,144.06,160.47,88.57,-85.00,35.12,26.07,-61.12
15.39,4.88,6.88,2.98,2.09,666.00,9.97,19.99,15.23,10.71,147.79,163.21,136.23,160.47,80.89,-85.00,34.04,23.40,-68.50
15.60,5.15,6.88,2.30,2.09,666.00,9.97,20.73,16.21,9.05,122.86,163.21,105.17,160.47,66.45,-85.00,44.47,24.75,-77.90
15.78,3.31,8.26,1.09,2.02,666.00,4.80,24.20,13.84,11.81,77.65,107.60,54.52,148.76,55.02,74.51,49.68,20.32,-56.71
16.00,4.33,7.53,-0.02,1.34,666.00,2.88,22.43,13.71,11.22,44.75,81.80,30.99,90.02,34.72,-22.96,38.36,14.89,-49.93
16.18,4.79,7.43,-0.36,1.31,666.00,2.93,21.33,13.95,10.47,24.59,57.87,15.79,23.80,666.00,58.38,27.39,11.10,-49.28
16.39,5.35,7.20,-0.82,1.23,666.00,4.63,20.05,14.08,9.94,9.62,47.61,5.92,15.90,666.00,55.29,23.29,10.22,-47.09
16.61,5.65,6.88,-0.79,1.45,666.00,6.75,19.57,13.70,9.97,-0.00,33.46,0.95,7.31,666.00,49.70,27.27,3.49,-46.16
16.89,5.62,6.36,-0.13,0.94,666.00,7.77,19.32,13.87,9.18,-1.19,5.21,-0.28,0.78,666.00,37.35,29.70,18.21,-36.71
17.08,5.55,5.53,0.07,0.85,666.00,8.08,19.27,14.25,8.09,-0.78,3.22,-0.52,-0.38,20.15,39.30,30.81,18.35,-36.13
17.27,5.45,5.12,0.19,1.14,666.00,3.08,19.33,14.17,7.77,-0.62,3.29,-0.69,-0.37,666.00,41.12,26.17,17.42,-36.66
17.45,5.36,5.23,-0.03,1.28,666.00,2.85,19.26,14.13,7.86,0.14,4.30,-0.65,-0.48,19.41,42.29,31.27,16.37,-36.15
17.74,5.48,5.31,-0.53,1.33,666.00,2.80,18.78,13.90,7.83,7.88,8.18,2.71,-0.43,666.00,44.49,26.12,14.71,-37.36
17.91,5.21,5.84,-0.64,1.55,666.00,7.04,19.14,14.36,8.52,18.72,10.72,7.99,-0.45,6.69,46.58,30.60,18.93,-41.76
18.12,4.95,6.40,-0.33,1.46,666.00,7.82,19.84,14.55,8.97,44.08,37.85,23.82,4.77,23.41,51.91,39.76,16.96,-49.33
18.35,5.20,5.82,-0.16,2.01,666.00,-0.11,20.01,13.90,9.10,76.68,37.85,52.28,1.11,40.54,54.78,47.22,37.34,-37.90
18.52,4.98,5.93,-0.03,1.78,666.00,4.73,20.54,13.94,7.89,103.37,85.11,80.43,126.41,49.22,-30.23,50.68,19.82,-46.55
18.73,3.79,6.65,0.24,1.73,666.00,3.92,21.15,13.13,9.21,137.54,96.57,111.11,149.56,-44.78,64.24,46.24,25.31,-38.16
18.95,4.01,6.38,0.20,1.67,666.00,4.46,19.99,14.03,10.35,161.75,127.58,142.95,163.21,666.00,85.95,24.19,14.44,-58.67
19.16,3.83,7.24,1.35,1.89,666.00,5.95,20.79,13.51,11.38,166.08,131.13,148.55,164.33,666.00,86.67,24.01,19.24,-54.83
19.33,3.56,6.63,2.22,1.93,666.00,7.76,21.18,13.85,11.07,170.17,150.77,150.11,167.24,666.00,89.66,28.82,17.36,-62.27
19.51,3.95,6.49,2.75,2.62,666.00,2.66,20.89,14.14,11.18,180.12,161.66,151.45,166.34,99.60,89.34,33.33,22.07,-67.96
19.77,2.65,5.91,4.12,2.46,666.00,4.66,21.64,14.73,10.83,185.17,168.79,158.35,163.76,103.33,-88.26,30.52,30.83,-66.49
19.98,3.14,5.79,4.15,2.98,666.00,5.31,21.88,15.19,10.34,183.45,169.10,156.95,162.48,666.00,-88.09,29.15,33.65,-66.01
20.14,3.44,5.40,3.53,2.90,666.00,5.58,21.62,14.89,9.89,176.18,161.17,146.36,160.98,86.16,-86.67,37.78,34.34,-62.09
20.39,3.65,5.61,2.35,2.42,666.00,2.08,20.18,14.21,10.33,155.41,149.13,135.45,160.92,71.21,85.98,42.25,31.20,-58.14
20.55,3.93,6.00,1.17,1.42,666.00,5.53,19.49,13.66,10.27,130.41,130.82,114.39,157.09,61.73,83.61,47.91,34.15,-54.43
20.76,4.21,5.73,-0.50,1.35,666.00,4.67,19.46,13.32,9.91,96.21,111.51,72.69,148.52,60.13,74.19,54.45,36.32,-52.72
20.94,5.03,7.03,-1.28,0.16,666.00,3.47,18.95,13.23,10.81,55.35,77.46,39.41,72.49,-16.97,-25.51,52.32,36.70,-42.37
21.18,4.15,6.70,-2.13,0.29,666.00,1.91,20.60,13.47,10.23,26.77,64.85,20.49,40.05,24.93,-28.11,33.81,26.53,-44.14
21.35,3.38,6.30,-2.36,0.65,666.00,2.39,21.58,13.86,8.87,12.52,59.48,9.24,32.24,666.00,55.25,26.92,11.17,-38.02
21.56,4.37,5.48,-1.32,0.61,666.00,5.67,19.63,13.87,8.43,2.80,41.99,2.12,16.87,666.00,50.43,25.36,4.53,-37.94
21.75,4.11,5.38,0.26,0.46,666.00,8.20,19.83,14.20,8.34,0.38,3.05,0.26,0.81,666.00,34.20,26.68,20.37,-22.57
21.96,4.25,5.17,0.86,0.49,666.00,9.29,19.92,14.49,8.40,0.49,3.39,-0.24,0.67,666.00,35.61,29.44,18.82,-27.88
22.14,4.30,4.10,1.01,0.26,666.00,3.70,20.09,14.50,8.81,0.93,3.84,0.03,0.53,666.00,38.24,29.11,17.93,-30.53
22.39,5.24,4.62,-0.01,0.14,666.00,7.20,18.75,14.43,8.68,12.07,10.11,4.30,1.86,14.16,46.21,31.99,17.15,-35.18
22.55,5.43,5.88,-0.05,0.87,666.00,7.09,18.62,14.31,9.18,37.59,27.26,12.57,1.49,13.88,57.93,34.24,15.69,-43.99
22.75,5.37,6.79,0.81,1.26,666.00,6.15,20.07,14.09,9.90,69.56,43.92,46.58,4.61,46.90,60.04,56.78,27.71,-44.90
22.97,4.10,5.98,1.01,1.09,666.00,4.87,20.57,13.69,10.07,119.48,94.65,97.26,142.47,53.77,66.24,50.82,17.74,-52.60
23.16,3.46,4.63,0.95,1.30,666.00,-1.53,20.38,13.86,10.10,157.82,94.65,139.16,142.47,666.00,66.24,29.90,33.75,-40.30
23.35,3.47,4.76,1.56,1.61,666.00,2.27,19.63,14.60,11.72,171.48,95.23,148.43,137.25,666.00,66.17,29.95,54.76,-14.89
23.56,4.18,8.03,2.92,1.64,666.00,9.09,20.30,15.62,10.92,180.48,162.58,149.04,161.52,100.49,-84.62,35.07,27.66,-60.47
23.79,3.44,10.03,3.99,1.86,666.00,10.72,22.39,15.25,10.97,189.00,175.61,154.69,157.02,666.00,-83.85,29.54,30.93,-64.58
23.98,4.21,9.35,4.36,2.56,666.00,11.62,21.89,14.83,11.30,191.07,181.00,141.56,153.31,102.14,-84.74,50.68,35.26,-65.97
24.14,4.53,8.37,4.45,2.79,666.00,10.31,20.87,13.19,12.54,187.68,178.46,140.59,152.95,90.77,-85.44,52.97,38.43,-63.40
24.35,4.73,8.18,3.40,2.71,666.00,9.11,20.76,13.99,11.54,174.63,173.80,142.91,153.26,85.76,-84.45,43.63,39.57,-61.25
24.60,4.51,8.99,2.04,1.49,666.00,8.77,20.54,14.57,10.79,151.20,150.34,134.79,154.76,73.64,90.81,38.53,35.41,-56.91
24.76,4.07,8.34,1.78,2.00,666.00,6.73,21.07,14.25,11.06,126.12,138.45,110.41,154.37,68.83,87.42,44.63,30.37,-58.60
24.99,5.48,8.82,0.51,1.32,666.00,5.04,20.35,13.15,12.17,83.79,104.46,60.07,139.71,76.82,80.98,41.17,27.54,-54.57
25.18,5.04,8.73,-0.30,1.41,666.00,3.40,21.20,13.20,12.27,48.43,81.32,33.02,86.46,666.00,-16.57,29.90,11.31,-54.85
25.39,4.02,9.03,-0.69,1.24,666.00,3.99,21.69,13.21,10.81,22.55,77.49,14.79,73.68,666.00,-16.47,20.49,0.39,-53.65
25.59,3.46,7.61,-0.42,1.99,666.00,2.81,22.59,13.22,12.74,6.33,76.74,3.95,71.56,666.00,-16.08,22.28,8.33,-56.90
25.82,3.18,5.72,-0.30,1.24,666.00,4.65,22.35,13.96,10.17,0.72,3.58,-0.48,-0.55,666.00,39.07,25.13,18.22,-40.82
26.00,3.93,4.70,0.38,1.40,666.00,0.33,21.35,14.38,9.91,0.50,2.34,-0.80,-0.95,666.00,41.34,25.16,18.48,-40.83
26.24,4.00,4.97,1.04,1.15,666.00,2.49,21.40,13.83,5.64,1.59,2.40,-1.62,-0.94,666.00,41.03,26.75,20.14,-40.22
26.42,3.75,4.08,1.19,0.73,666.00,2.84,20.95,14.86,2.34,1.87,3.48,-1.56,-1.24,666.00,42.30,25.88,18.47,-45.45
26.60,3.21,3.68,0.74,0.93,666.00,2.91,21.51,16.02,4.12,5.62,5.69,0.50,0.18,666.00,40.37,29.19,18.02,-48.29
26.86,3.08,4.47,0.48,1.00,666.00,2.99,22.27,15.56,4.17,17.40,12.64,8.32,2.84,-1.73,38.63,34.40,20.49,-52.49
27.05,3.61,6.42,1.06,1.21,666.00,6.95,22.47,14.96,4.72,36.89,43.81,26.23,20.52,3.32,44.53,44.64,13.56,-60.85
27.30,4.35,6.52,1.46,2.30,666.00,7.36,22.43,15.53,7.09,70.63,45.95,58.60,22.04,-41.26,44.87,55.83,43.94,-44.43
27.46,4.90,7.86,1.59,1.71,666.00,7.81,21.48,15.47,7.51,100.24,98.20,78.07,111.57,-48.31,-34.90,49.72,24.10,-62.30
27.71,4.30,7.43,1.02,1.55,666.00,6.86,20.99,15.16,7.48,136.94,111.32,107.60,128.33,-72.62,69.92,39.79,24.14,-59.63
27.89,4.12,7.80,1.12,1.66,666.00,8.52,20.63,14.38,8.12,163.58,138.89,132.42,146.95,666.00,82.95,28.38,20.01,-59.28
28.12,3.88,7.07,1.15,1.89,666.00,8.91,20.06,14.60,8.03,174.73,153.44,142.29,152.06,666.00,-87.56,26.87,23.72,-56.71
28.32,4.53,7.36,1.83,2.14,666.00,9.84,19.66,14.63,10.02,182.46,162.02,151.31,154.29,666.00,-87.58,28.61,27.28,-60.40
28.52,4.78,7.47,3.35,2.16,666.00,11.22,20.10,14.57,10.47,184.24,167.94,141.47,154.52,91.07,-87.27,51.06,39.01,-57.85
28.73,5.36,7.12,3.77,2.45,666.00,10.78,19.40,14.89,10.50,181.36,169.15,141.03,154.14,90.64,-84.96,46.88,40.47,-55.05
28.92,4.91,6.86,2.77,1.85,666.00,10.54,19.51,14.89,9.17,172.56,161.08,139.66,152.29,77.33,-85.27,33.32,34.25,-50.92
29.11,4.64,7.14,2.05,2.01,666.00,8.99,19.86,14.64,8.71,152.47,149.55,125.41,151.27,64.13,-86.38,31.95,24.64,-49.60
29.35,3.74,8.54,1.28,1.55,666.00,8.71,21.69,14.26,8.10,104.61,128.31,81.31,140.44,-37.01,80.65,38.84,20.63,-44.22
29.53,3.92,8.35,0.38,1.04,666.00,6.15,21.28,13.93,8.52,66.72,103.16,51.31,119.42,-25.19,-27.26,34.21,15.34,-45.29
29.77,4.48,7.45,-0.47,0.83,666.00,5.62,21.37,13.94,8.03,23.38,58.79,21.75,45.15,666.00,-25.49,29.44,17.96,-40.60
29.94,4.66,7.07,-0.41,1.34,666.00,5.91,21.57,14.27,8.47,10.63,23.97,9.23,10.37,666.00,43.29,20.45,19.74,-39.16
30.22,4.40,6.32,-0.44,1.11,666.00,6.56,21.45,14.19,7.57,2.54,11.12,1.29,0.08,666.00,37.34,19.06,9.46,-38.48
30.46,4.45,6.13,-0.40,0.90,666.00,6.69,21.24,14.42,7.04,1.12,5.08,-0.18,-2.06,666.00,38.22,21.84,13.62,-33.83
30.66,4.46,5.58,-0.14,0.83,666.00,6.31,21.30,14.37,7.27,0.90,3.93,-0.02,-1.05,666.00,39.83,22.23,14.42,-34.60
30.89,4.41,5.36,0.18,1.15,666.00,6.23,21.29,14.26,7.61,1.60,4.74,0.10,-0.65,666.00,40.97,23.80,14.73,-35.43
31.06,4.37,5.63,0.05,0.97,666.00,6.45,21.13,14.21,8.29,5.34,9.86,1.53,0.38,666.00,42.93,27.59,15.51,-39.85
31.28,3.94,6.53,-0.09,0.98,666.00,6.03,21.42,14.11,8.58,22.08,23.53,10.67,3.10,8.15,48.97,33.85,15.59,-46.05
31.48,3.91,6.60,-0.05,1.40,666.00,5.09,22.03,14.09,9.25,49.58,45.24,35.46,12.82,-24.47,51.81,53.40,22.25,-45.62
31.73,4.49,6.78,-0.09,1.74,666.00,3.54,21.80,13.93,9.91,93.34,83.58,71.86,95.58,-39.51,-30.06,55.86,20.70,-46.02
31.89,3.60,6.95,-0.08,1.80,666.00,2.68,22.58,13.77,10.43,132.05,112.29,107.08,144.86,-52.77,74.01,42.47,18.70,-47.97
32.16,3.44,6.10,-0.04,2.13,666.00,-3.59,21.70,14.18,9.83,165.15,129.96,143.02,156.59,666.00,79.48,25.05,20.16,-48.23
32.34,3.56,7.14,0.75,1.99,666.00,3.92,20.74,14.55,10.17,177.24,159.80,147.00,159.86,666.00,-85.97,29.17,22.50,-57.31
32.59,2.83,7.30,3.43,2.13,666.00,7.23,21.19,14.66,10.19,188.33,168.90,143.91,157.77,97.33,-85.26,45.61,28.38,-62.12
32.82,3.56,8.13,4.82,3.23,666.00,10.03,21.84,15.62,10.91,187.18,177.30,139.95,154.00,87.77,-82.78,54.00,42.09,-58.01
32.99,4.62,7.75,4.29,3.06,666.00,8.47,21.90,15.10,11.35,174.12,173.27,140.02,153.90,86.42,-84.05,45.67,38.96,-60.24
33.19,5.36,9.16,3.32,2.39,666.00,9.39,22.36,15.64,9.77,151.25,154.92,128.73,151.34,73.20,-83.86,42.49,35.85,-57.32
33.39,5.65,9.58,2.21,2.17,666.00,10.04,22.26,15.31,7.44,126.21,150.01,103.39,150.76,66.20,-83.63,40.81,27.09,-60.48
33.59,4.15,10.01,0.83,0.99,666.00,7.53,22.89,13.96,10.11,85.44,113.38,61.80,138.22,56.63,79.41,35.74,16.26,-50.38
33.78,4.48,9.37,-0.12,1.34,666.00,5.27,22.54,14.18,8.75,55.48,76.93,40.92,72.99,666.00,-18.97,28.46,14.44,-45.97
34.01,4.81,9.95,-0.49,1.15,666.00,6.08,22.43,14.28,10.10,22.11,54.89,19.75,34.94,666.00,61.52,19.71,8.93,-46.77
34.18,4.92,9.75,-0.77,1.07,666.00,6.43,22.12,14.35,10.26,7.02,55.16,10.41,36.55,666.00,61.15,18.41,2.99,-48.85
34.40,4.69,8.47,-1.10,1.22,666.00,6.36,21.20,14.67,8.96,-2.55,9.60,4.26,4.24,666.00,37.26,21.07,10.05,-39.90
