Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
3.22,3.59,-2.75,1.12,5.49,666.00,-10.15,24.17,19.00,-5.11,-2.75,17.73,4.74,12.46,-9.91,35.12,110.06,83.39,39.34
3.44,3.59,-2.68,0.92,4.99,666.00,-9.91,24.31,18.80,-4.96,-11.02,17.85,3.06,12.57,-13.46,35.34,117.94,83.43,-25.17
3.64,3.61,-2.66,0.79,4.61,666.00,-9.77,24.49,18.91,-5.01,-0.61,17.85,2.20,12.57,-10.57,35.34,97.24,82.25,-73.97
3.82,3.65,-2.56,0.82,4.77,666.00,-9.67,24.70,18.84,-5.18,0.28,17.55,1.43,11.48,-9.54,33.31,93.22,78.95,-100.25
4.04,3.60,-2.56,0.70,4.77,666.00,-9.67,24.71,18.98,-5.00,17.15,16.03,3.62,3.31,-6.40,30.66,84.92,74.52,-96.85
4.24,3.48,-2.76,0.49,5.06,666.00,-9.53,24.75,19.23,-5.28,14.99,15.49,3.17,2.67,-8.99,30.82,87.49,75.18,-92.87
4.44,3.30,-2.33,0.11,4.78,666.00,-8.52,24.61,19.15,-6.21,13.79,15.58,3.61,3.84,-12.01,29.52,91.14,76.92,-72.92
4.62,3.38,-2.06,0.37,4.85,666.00,-8.35,24.44,18.74,-5.12,-13.32,15.84,-1.42,5.48,-17.53,28.28,117.12,79.21,-46.68
4.87,3.36,-1.88,0.73,5.38,666.00,-7.95,24.77,18.86,-5.58,-10.78,16.31,-0.25,6.62,-14.91,27.35,114.80,80.42,-14.47
5.03,3.31,-1.71,0.73,5.30,666.00,-7.88,24.94,18.72,-5.60,-18.61,16.54,0.44,7.98,-14.29,27.94,120.88,81.26,19.74
5.23,3.32,-1.45,0.68,5.28,666.00,-7.82,24.86,18.65,-5.50,4.63,16.83,4.91,7.92,-4.34,27.90,99.26,81.91,65.78
5.45,3.50,-1.41,0.67,5.13,666.00,-7.21,24.63,18.89,-6.14,4.35,16.73,5.05,8.24,2.71,27.92,96.44,82.62,71.43
5.62,3.36,-1.30,0.41,4.91,666.00,-6.97,24.55,18.86,-6.65,4.16,17.56,5.03,11.45,-1.70,32.41,101.33,82.92,66.25
5.92,3.11,-1.61,0.20,4.79,666.00,-6.86,24.58,18.70,-6.76,3.14,16.95,4.24,11.36,-6.29,32.41,103.31,83.88,63.09
6.10,3.02,-1.58,0.18,4.58,666.00,-7.07,24.66,18.60,-6.46,-21.46,16.95,2.13,11.36,-12.33,32.41,126.17,85.08,-27.38
6.29,3.11,-1.20,0.37,4.43,666.00,-6.66,24.69,18.58,-6.38,-5.01,16.95,1.43,11.36,-12.16,32.41,103.01,83.27,-82.63
6.49,3.02,-1.16,0.29,4.55,666.00,-6.91,24.73,18.42,-6.25,-3.51,16.93,0.60,11.13,-9.60,32.50,100.89,81.15,-100.17
6.73,3.08,-1.35,0.28,4.70,666.00,-6.69,24.81,18.52,-6.24,16.44,16.80,2.08,11.15,-4.78,32.56,89.29,80.60,-105.18
6.96,3.31,-1.09,0.51,4.77,666.00,-6.77,24.62,18.55,-6.44,16.77,17.04,2.18,11.25,-4.42,32.72,88.66,80.75,-105.66
7.13,3.39,-1.14,0.58,4.89,666.00,-6.88,24.56,18.44,-6.14,11.71,16.93,1.67,11.13,-8.10,32.50,94.32,80.99,-103.27
7.33,3.40,-1.30,0.60,4.98,666.00,-6.95,24.54,18.42,-6.23,-3.65,16.93,0.11,11.13,-14.96,32.50,109.63,83.29,-58.45
7.54,3.40,-1.68,0.58,4.78,666.00,-7.33,24.43,18.72,-5.66,-13.05,16.89,2.31,11.03,-15.12,32.87,115.57,81.26,30.35
7.76,3.51,-1.01,0.53,4.88,666.00,-7.09,24.53,18.55,-5.72,2.95,16.89,4.36,11.03,-3.00,32.87,100.14,81.41,62.54
7.93,3.48,-1.15,0.50,4.64,666.00,-6.80,24.51,18.21,-5.74,3.21,16.63,4.29,11.19,-5.12,32.55,103.85,82.53,65.43
8.19,3.28,-1.19,0.50,4.52,666.00,-7.32,24.19,18.44,-5.34,3.94,16.60,4.32,10.59,-4.68,29.88,103.89,82.98,66.31
8.36,3.21,-1.08,0.51,4.30,666.00,-7.08,24.27,18.47,-5.48,2.64,17.01,4.20,10.76,-7.44,30.16,108.78,83.97,64.99
8.53,3.09,-0.92,0.57,4.39,666.00,-7.21,24.24,18.43,-5.57,9.37,17.10,2.95,10.65,-4.85,30.47,103.44,84.59,47.96
8.85,2.83,-0.92,0.54,4.39,666.00,-7.21,24.51,18.43,-5.26,11.91,17.83,2.63,10.40,-6.85,29.80,98.79,82.94,-8.07
9.07,2.86,-1.57,0.65,4.21,666.00,-6.81,24.49,18.52,-5.22,12.70,17.51,1.75,10.22,-6.60,29.94,93.15,79.65,-86.84
9.26,2.56,-1.46,0.48,4.37,666.00,-6.71,24.75,18.46,-5.09,14.82,17.77,1.22,10.22,-6.06,29.62,89.43,77.28,-104.17
9.45,2.67,-1.60,0.43,4.45,666.00,-6.72,24.74,18.75,-5.19,14.86,15.94,0.01,0.78,-6.60,30.96,89.20,74.95,-99.31
9.69,2.82,-1.50,0.49,4.43,666.00,-6.66,24.62,18.73,-5.28,15.64,16.11,-0.23,0.98,-6.48,30.81,88.76,75.77,-99.43
9.89,2.69,-1.55,0.52,4.46,666.00,-6.89,24.51,18.67,-5.14,12.45,16.33,-0.41,0.80,-9.15,30.56,93.49,75.67,-96.36
10.06,2.48,-1.86,0.34,4.27,666.00,-6.80,24.57,18.67,-6.28,-2.56,16.37,-1.21,1.02,-11.35,30.47,108.99,77.34,-58.75
10.30,2.25,-1.48,0.16,4.38,666.00,-7.37,24.84,18.77,-6.12,-2.09,16.71,0.11,1.17,-10.87,30.33,106.14,78.07,-11.06
10.47,2.17,-0.80,0.13,4.92,666.00,-6.47,24.96,18.79,-6.74,13.97,16.71,5.59,1.17,-5.08,30.33,95.12,77.62,37.87
10.65,2.40,-1.11,0.76,4.94,666.00,-6.20,25.22,18.79,-6.74,13.60,17.19,5.97,8.37,-1.84,29.25,92.14,77.97,60.38
10.89,2.21,-0.89,0.75,4.87,666.00,-5.87,25.46,18.68,-7.04,13.17,16.98,6.98,9.30,0.44,29.79,92.70,79.11,63.20
11.05,2.22,-0.34,0.61,4.58,666.00,-5.99,25.67,18.57,-7.13,12.71,17.63,7.23,9.53,1.02,30.70,93.43,79.45,63.83
11.34,2.27,-0.48,0.35,4.51,666.00,-5.66,25.61,18.54,-7.26,12.83,17.98,7.46,9.94,1.72,31.22,96.19,79.16,63.10
11.51,2.37,-0.20,0.39,4.19,666.00,-5.14,25.58,18.41,-7.42,10.07,18.39,5.01,10.00,-0.90,31.39,99.40,79.32,61.30
11.73,2.49,-0.52,0.31,4.54,666.00,-4.91,25.55,18.40,-7.34,13.20,18.55,6.02,9.93,1.98,31.16,95.90,79.92,62.96
11.93,2.81,-0.53,0.56,4.22,666.00,-4.85,25.31,18.89,-7.35,7.14,18.51,4.51,9.90,-1.43,31.27,102.30,79.23,48.95
12.09,2.91,-0.32,0.32,4.11,666.00,-4.40,25.08,18.54,-6.96,-0.46,18.78,1.95,9.16,-7.00,30.96,107.82,79.26,-14.75
12.34,3.18,-0.40,0.19,4.63,666.00,-4.84,24.57,18.43,-6.84,-1.48,19.38,0.15,5.57,-11.80,30.93,105.73,75.17,-70.39
12.57,3.35,-0.26,0.29,4.43,666.00,-4.78,24.45,18.64,-6.63,18.30,19.25,2.66,5.42,-6.81,31.03,86.14,73.75,-97.59
12.73,3.29,-0.42,0.09,4.37,666.00,-4.76,24.47,18.68,-6.72,18.22,17.81,2.37,2.79,-6.74,30.52,85.74,73.47,-98.75
12.97,3.41,-0.58,0.24,4.46,666.00,-4.83,24.38,18.58,-6.79,17.44,17.48,1.74,2.52,-7.11,30.13,86.47,74.36,-98.92
13.15,3.29,-0.61,-0.00,4.24,666.00,-5.30,24.25,18.40,-6.43,17.59,17.22,1.64,2.19,-7.21,30.21,86.37,74.49,-98.60
13.34,3.32,-0.50,0.01,4.39,666.00,-5.20,24.25,18.50,-6.80,16.98,17.46,1.66,3.02,-8.32,29.36,87.46,74.89,-94.95
13.57,3.33,-0.50,0.00,4.39,666.00,-5.20,24.26,18.50,-6.49,15.89,17.42,1.81,3.21,-9.08,29.26,89.19,75.49,-83.84
13.77,3.26,-0.40,-0.01,4.17,666.00,-4.96,24.33,18.21,-6.25,15.71,17.42,1.79,3.21,-8.94,29.26,90.58,76.28,-70.50
13.99,3.26,-0.40,-0.00,4.17,666.00,-4.96,24.39,18.37,-5.83,14.68,17.42,1.22,3.21,-8.53,29.26,94.96,77.85,-51.46
14.17,3.33,-0.40,0.22,4.17,666.00,-4.96,24.46,18.34,-5.74,15.79,17.42,0.84,3.21,-6.36,29.26,93.75,78.00,-9.31
14.39,3.35,-0.40,0.21,4.17,666.00,-4.96,24.36,18.34,-5.74,14.45,17.42,3.43,3.21,1.35,29.26,93.87,77.03,46.54
14.56,3.35,-0.40,0.12,4.17,666.00,-4.96,24.30,18.60,-6.81,13.58,17.42,2.68,3.21,-3.34,29.26,99.07,75.28,63.13
14.79,3.17,-0.40,0.04,4.17,666.00,-4.96,24.23,18.60,-7.12,13.32,17.42,3.34,3.21,4.01,29.26,90.92,75.24,66.57
15.00,3.07,-0.40,0.43,4.17,666.00,-4.96,24.64,18.96,-7.29,13.97,17.42,4.20,3.21,4.63,29.26,91.06,75.35,66.71
15.17,2.99,-0.14,0.55,5.07,666.00,-6.33,24.84,18.31,-5.96,-1.51,17.42,0.37,3.21,-2.65,29.26,106.72,76.45,54.16
15.35,2.96,-0.48,0.39,4.69,666.00,-5.98,24.89,18.57,-5.86,14.98,17.36,2.49,3.35,-4.09,29.39,94.96,77.04,-15.05
15.60,2.83,-0.51,0.32,5.10,666.00,-5.60,25.17,18.76,-5.81,17.72,19.07,2.95,4.56,-7.97,31.07,85.84,75.30,-87.52
15.76,2.72,-0.46,0.26,5.56,666.00,-5.11,25.33,18.81,-5.94,18.20,17.68,1.98,1.19,-7.93,28.56,83.01,71.46,-98.30
15.96,2.90,-0.78,0.52,5.32,666.00,-5.25,25.16,18.51,-5.70,17.91,17.39,1.35,1.22,-8.10,28.53,82.47,70.99,-100.58
16.19,3.30,-0.69,0.72,5.30,666.00,-4.81,24.73,18.83,-6.74,17.70,17.26,1.15,1.10,-8.80,28.87,83.31,71.84,-99.53
16.36,3.63,-0.40,0.76,4.99,666.00,-4.64,24.52,18.61,-6.84,16.14,17.18,1.28,1.83,-11.03,28.39,87.66,73.17,-91.58
16.57,3.51,-0.31,0.37,4.64,666.00,-4.41,24.54,18.56,-7.11,1.73,17.28,-1.50,2.21,-14.99,28.31,103.11,75.89,-52.54
16.79,3.62,0.07,0.26,4.66,666.00,-4.20,24.46,18.58,-7.53,3.34,17.33,-1.69,2.08,-13.74,28.60,102.59,76.59,-19.16
16.96,3.43,0.21,-0.02,4.61,666.00,-4.31,24.43,18.57,-7.60,2.87,17.33,-0.92,2.08,-11.11,28.60,100.40,77.17,18.65
17.19,3.70,0.02,0.06,4.47,666.00,-4.60,24.01,18.47,-7.41,15.90,16.92,4.91,2.97,-1.03,27.84,92.77,77.27,47.15
17.36,3.69,-0.10,0.12,4.38,666.00,-4.79,24.16,18.50,-7.70,14.49,16.83,5.30,4.47,1.34,26.69,93.39,76.75,66.22
17.59,3.33,-0.31,-0.06,4.59,666.00,-4.98,24.31,18.34,-7.42,14.35,17.27,5.41,6.68,2.44,25.89,93.36,76.93,65.99
17.78,3.48,0.12,0.02,4.77,666.00,-4.92,24.20,18.52,-7.26,8.12,17.43,4.23,6.89,-0.45,25.75,100.72,77.28,63.34
18.00,3.46,0.45,0.16,4.86,666.00,-4.48,24.41,18.15,-7.15,11.95,17.43,1.56,6.89,-2.90,25.75,98.02,78.17,55.84
18.16,3.77,0.72,0.59,4.92,666.00,-4.32,24.29,18.20,-6.94,-0.82,17.43,3.01,6.89,-7.18,25.75,111.94,80.34,8.71
18.40,3.42,0.61,0.62,4.95,666.00,-4.62,24.78,18.36,-6.83,-0.90,18.53,1.56,6.70,-10.58,30.33,108.35,79.05,-34.05
18.55,3.67,0.24,0.80,5.11,666.00,-5.03,24.62,18.53,-6.80,1.62,18.50,0.88,6.24,-7.74,30.64,94.72,76.77,-79.60
18.80,3.78,-0.15,0.74,5.13,666.00,-5.35,24.32,18.33,-6.73,16.95,17.18,2.33,2.79,-6.69,30.86,86.35,74.45,-96.64
18.95,3.80,-0.43,0.95,5.41,666.00,-5.16,24.31,18.24,-6.73,17.83,16.94,2.24,2.33,-6.55,30.04,85.30,73.50,-98.34
19.20,3.69,-0.29,0.97,5.21,666.00,-5.10,24.55,18.25,-6.71,14.87,16.58,1.80,2.96,-8.49,29.49,89.84,74.57,-94.48
19.36,3.54,-0.24,0.89,5.34,666.00,-5.27,24.57,18.41,-6.82,14.86,16.52,1.76,4.04,-9.88,28.54,93.29,77.10,-64.61
19.57,3.34,-0.10,0.57,5.29,666.00,-5.38,24.64,18.08,-6.19,17.05,16.85,3.15,4.63,-8.43,28.26,94.76,79.62,-12.18
19.75,3.40,0.16,0.49,5.13,666.00,-5.22,24.59,18.35,-5.63,5.25,16.97,2.98,4.77,-3.08,28.17,98.52,80.42,42.21
19.98,2.91,0.26,0.01,4.86,666.00,-5.80,24.94,18.05,-4.92,5.08,16.97,2.38,4.77,0.52,28.17,99.82,79.41,64.54
20.19,3.03,-0.07,0.08,4.92,666.00,-6.33,24.90,18.04,-4.80,5.36,17.11,2.39,4.75,-0.76,28.11,101.56,79.63,65.95
20.35,2.45,0.09,-0.19,5.21,666.00,-6.40,25.29,17.87,-4.79,4.81,17.82,2.50,5.82,-1.62,27.43,104.62,80.35,65.10
20.62,3.21,0.19,0.27,5.05,666.00,-6.25,24.78,18.11,-4.40,12.28,17.75,1.84,6.38,-2.18,27.37,98.37,80.49,41.79
20.79,3.46,0.07,0.30,5.42,666.00,-6.20,24.63,18.22,-4.40,-16.61,18.02,1.13,8.48,-8.95,31.23,123.44,82.84,-11.44
21.04,4.00,0.18,0.60,5.19,666.00,-5.96,24.24,18.16,-4.52,-0.87,19.04,2.08,8.29,-8.43,29.99,108.65,80.49,-48.50
21.23,4.15,0.07,0.76,5.42,666.00,-6.20,24.27,18.19,-4.31,15.78,19.08,4.01,8.09,-4.63,30.10,90.40,76.96,-90.99
21.43,4.26,0.08,0.88,5.27,666.00,-6.50,24.23,17.90,-3.97,-0.85,19.11,1.01,8.33,-8.43,30.01,96.59,75.12,-99.40
21.63,3.38,-0.22,0.59,5.21,666.00,-6.52,24.92,18.07,-3.72,12.77,19.19,1.74,8.19,-7.77,30.31,93.64,75.85,-91.36
21.85,3.15,0.64,0.60,5.67,666.00,-6.73,25.12,17.98,-3.93,1.16,18.85,-0.54,3.52,-8.59,31.12,107.80,78.08,-55.95
22.02,2.63,0.19,0.39,5.36,666.00,-6.45,25.53,18.10,-4.40,-8.56,17.48,-0.60,4.32,-6.83,30.09,112.68,81.30,8.04
22.26,2.64,-0.40,0.17,4.71,666.00,-7.01,25.93,18.49,-3.72,7.58,16.92,2.53,4.08,5.36,30.07,99.04,80.41,53.12
