Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
11.23,2.55,-4.15,-0.05,3.99,666.00,-12.06,25.19,17.82,6.16,10.70,21.74,11.11,15.88,-30.84,5.59,89.75,70.41,-21.54
11.42,2.18,-4.03,0.10,4.06,666.00,-12.59,26.05,17.83,6.66,22.86,25.11,4.33,9.16,-7.02,19.05,92.49,74.32,-20.21
11.64,2.23,-3.94,-0.38,4.23,666.00,-13.08,25.04,17.88,6.44,15.53,26.46,14.05,0.48,16.51,33.05,100.00,76.89,-15.31
11.82,2.47,-4.36,-0.66,4.31,666.00,-13.88,24.62,17.37,6.60,33.47,25.97,5.08,-7.88,46.92,47.97,92.78,76.92,-12.53
12.01,2.09,-4.29,-1.05,4.13,666.00,-14.35,24.85,17.68,7.13,34.71,26.31,1.22,-11.91,56.84,59.49,91.98,78.92,-12.72
12.26,1.10,-4.03,-1.99,4.38,666.00,-15.06,25.85,17.67,7.48,23.34,26.67,9.61,-12.23,51.21,60.96,105.57,83.02,-12.80
12.47,0.99,-4.19,-2.27,4.33,666.00,-15.04,25.93,17.67,7.48,22.83,26.66,9.87,-14.35,51.17,74.40,107.19,83.13,-14.17
12.66,1.05,-4.18,-2.44,4.52,666.00,-14.93,26.26,17.64,7.46,22.80,26.59,9.91,-13.95,51.41,76.78,107.24,83.86,-14.80
12.89,1.04,-3.95,-2.61,4.60,666.00,-15.08,26.31,17.74,7.31,22.81,26.85,9.70,-13.94,51.16,74.54,104.57,81.79,-15.64
13.17,1.60,-3.76,-1.95,4.18,666.00,-15.05,26.06,17.65,7.48,27.18,27.16,11.33,-13.38,34.55,73.05,98.47,78.59,-14.75
13.35,1.93,-3.48,-1.71,4.33,666.00,-14.75,25.76,17.53,7.36,27.24,29.80,6.17,-3.04,4.13,44.08,90.87,78.69,-13.96
13.53,1.88,-3.49,-1.88,3.99,666.00,-14.65,25.60,17.64,7.42,7.89,30.03,2.55,3.21,-25.95,30.35,97.97,71.53,-13.39
13.78,2.14,-3.58,-1.17,4.07,666.00,-14.28,25.52,17.48,7.74,7.22,27.29,2.43,9.16,-50.27,18.11,88.62,66.26,-17.95
13.95,2.47,-3.81,-0.69,4.18,666.00,-13.80,25.42,17.91,7.48,5.82,23.87,3.13,14.80,-61.93,5.44,85.56,61.68,-23.34
14.21,3.19,-4.16,-0.20,4.20,666.00,-13.71,24.00,17.89,8.37,5.92,23.10,15.37,15.88,-65.35,2.20,70.92,55.75,-29.88
14.41,3.63,-3.90,-0.04,4.38,666.00,-13.11,23.76,18.10,8.00,6.08,19.68,15.06,20.76,-66.09,-9.18,70.85,55.73,-29.88
14.57,3.46,-3.69,0.14,4.42,666.00,-13.29,23.97,18.01,8.12,6.30,19.23,14.52,19.82,-63.72,-7.38,71.42,57.03,-29.15
14.85,2.86,-3.91,0.41,4.27,666.00,-13.66,24.28,17.87,8.21,10.01,20.39,12.81,18.07,-45.96,-1.68,76.26,60.02,-26.79
15.04,2.98,-4.14,0.09,4.20,666.00,-14.77,24.06,17.50,8.69,12.55,22.37,9.48,13.83,-26.66,7.84,83.62,65.39,-24.34
15.25,2.67,-3.78,-0.41,3.88,666.00,-15.02,24.98,18.02,8.20,21.12,24.75,3.96,5.91,0.98,23.37,87.93,70.48,-19.62
15.42,2.55,-3.70,-0.84,4.01,666.00,-15.25,25.30,17.80,7.52,39.72,25.95,0.97,-2.47,37.66,39.82,74.18,73.64,-13.67
15.63,2.44,-3.97,-1.42,3.71,666.00,-16.12,25.05,17.50,8.19,35.80,26.56,1.76,-7.98,53.20,51.34,87.90,77.47,-12.86
15.84,2.07,-4.16,-2.13,4.20,666.00,-16.81,25.11,17.35,8.57,34.44,26.39,-0.21,-10.23,66.56,57.18,92.18,81.22,-12.53
16.02,1.91,-4.24,-2.49,4.03,666.00,-16.90,25.18,17.57,8.91,22.96,26.62,9.84,-13.28,51.64,73.49,104.93,81.85,-15.56
16.24,1.77,-4.02,-2.72,4.16,666.00,-16.93,25.23,17.34,8.90,22.80,26.31,10.19,-13.35,52.19,77.07,105.83,82.77,-14.29
16.43,1.61,-4.43,-2.81,4.20,666.00,-16.97,25.39,17.49,9.31,22.61,26.64,10.63,-13.59,52.48,77.77,106.49,82.74,-13.93
16.67,1.32,-4.45,-2.86,4.32,666.00,-16.84,25.66,17.21,8.90,22.11,26.49,10.70,-13.34,52.17,77.25,107.51,82.70,-15.06
16.89,2.30,-3.98,-2.36,4.08,666.00,-17.02,25.00,17.14,9.21,21.09,26.73,11.60,-12.51,43.22,74.74,102.56,81.50,-15.62
17.07,2.70,-4.14,-2.04,4.29,666.00,-17.10,24.71,17.24,9.21,18.31,29.86,17.90,-5.33,20.83,49.67,99.70,74.27,-13.86
17.28,2.77,-4.31,-1.72,3.97,666.00,-16.76,24.72,17.26,8.98,-21.08,29.09,2.18,2.49,-26.43,32.77,121.54,67.91,-16.67
17.50,2.16,-4.46,-1.83,3.85,666.00,-16.13,25.18,17.41,9.11,3.83,26.86,6.01,10.13,-46.26,18.28,89.94,61.80,-19.73
17.70,2.04,-4.52,-1.63,3.56,666.00,-15.99,25.28,17.09,9.49,0.66,21.66,6.96,19.65,-61.33,0.96,83.55,58.55,-24.42
17.90,2.06,-4.43,-0.94,3.64,666.00,-15.62,25.41,17.13,9.45,-1.14,17.47,17.03,24.16,-67.59,-22.04,62.91,45.96,-31.92
18.09,2.23,-4.52,-0.62,3.71,666.00,-15.25,25.18,16.99,10.16,-2.46,14.00,17.81,26.00,-70.92,-27.35,58.19,40.33,-36.26
18.29,2.62,-4.46,-0.29,3.81,666.00,-14.34,25.34,17.51,9.47,-2.55,12.99,17.61,26.18,-69.64,-28.44,59.38,42.43,-35.71
18.51,2.77,-4.21,-0.19,3.92,666.00,-14.92,25.33,17.53,9.78,-1.44,14.91,17.24,25.47,-61.79,-25.69,64.91,47.48,-32.80
18.69,2.72,-4.65,-0.13,3.72,666.00,-15.41,25.19,17.25,10.51,2.37,14.99,16.12,25.40,-46.70,-24.75,73.85,57.39,-27.01
18.91,2.56,-4.44,-0.32,3.97,666.00,-16.34,24.65,16.97,11.82,4.07,22.01,8.79,19.90,-27.49,9.23,91.50,66.55,-21.47
19.10,3.04,-4.62,-0.47,4.24,666.00,-16.95,24.54,17.37,11.57,10.14,26.16,3.96,10.94,-6.03,26.50,101.62,74.23,-15.74
19.28,2.51,-4.86,-1.08,4.14,666.00,-17.85,25.39,17.04,11.89,30.28,27.62,8.81,-1.93,32.71,46.91,90.29,76.52,-12.80
19.49,2.33,-4.94,-1.57,4.42,666.00,-18.28,25.44,17.05,11.55,33.81,27.26,6.65,-7.33,54.67,56.91,94.79,80.59,-14.86
19.68,1.86,-5.11,-2.22,4.56,666.00,-19.02,25.39,17.02,11.94,22.01,26.59,12.08,-8.57,53.85,60.08,107.65,85.62,-14.55
19.89,1.29,-5.11,-2.82,4.40,666.00,-18.66,25.60,17.18,11.64,21.96,26.59,12.10,-8.57,51.12,60.08,107.75,88.14,-15.15
20.08,1.15,-5.27,-2.99,4.35,666.00,-19.15,25.66,17.18,12.03,21.88,26.50,12.18,-8.48,52.11,60.36,108.96,88.47,-15.28
20.30,0.97,-5.35,-3.12,4.38,666.00,-19.13,25.88,17.06,11.99,21.65,26.29,12.03,-8.67,51.77,60.41,106.43,87.01,-16.18
20.51,0.85,-4.98,-3.25,4.26,666.00,-19.05,26.13,16.81,12.22,34.01,27.18,6.23,-9.73,49.28,66.59,93.61,81.77,-13.55
20.68,1.94,-4.91,-2.57,4.35,666.00,-19.11,25.40,16.70,12.49,8.41,28.14,-2.93,-6.80,-7.64,53.51,103.42,75.46,-13.16
20.89,1.56,-5.22,-2.64,4.23,666.00,-19.01,25.71,16.70,12.49,13.21,27.52,9.06,3.33,-23.78,30.65,90.70,72.54,-15.29
21.09,1.66,-5.01,-2.31,4.27,666.00,-18.74,25.54,16.58,12.46,3.68,25.64,4.83,9.97,-50.86,17.41,90.33,65.71,-19.29
21.31,1.95,-5.32,-1.64,4.05,666.00,-18.00,25.18,16.85,12.57,1.59,20.46,7.50,19.36,-66.86,-1.07,82.27,57.60,-29.57
21.49,2.08,-5.32,-1.05,4.06,666.00,-17.92,25.12,16.58,13.55,0.08,17.99,19.24,24.54,-70.06,-24.44,64.49,49.59,-35.29
21.68,2.65,-4.65,-0.64,4.44,666.00,-16.30,24.70,17.31,11.38,-1.48,17.10,19.38,25.92,-71.66,-27.27,63.80,48.06,-36.41
21.90,2.97,-4.61,-0.09,4.38,666.00,-16.38,24.65,17.27,10.89,-1.57,16.46,18.92,25.97,-69.43,-28.08,64.99,49.07,-36.73
22.09,2.99,-4.91,-0.01,4.50,666.00,-16.70,24.61,17.52,10.34,0.40,16.29,17.53,25.45,-56.47,-27.56,72.04,54.23,-33.63
22.33,2.69,-5.42,-0.36,4.42,666.00,-17.13,24.77,17.25,10.88,8.13,19.03,13.40,19.96,-30.03,1.33,84.35,66.28,-27.00
22.49,2.03,-4.87,-1.15,4.34,666.00,-18.14,25.32,17.29,10.54,19.63,25.81,8.00,10.61,-3.27,22.81,90.23,73.00,-21.02
22.70,2.73,-5.17,-1.08,4.49,666.00,-18.70,25.04,17.26,10.27,25.73,28.66,13.30,-0.33,35.33,42.81,96.86,76.95,-17.44
22.90,1.44,-5.61,-2.28,4.40,666.00,-20.07,25.68,17.12,10.58,36.84,29.13,2.75,-9.29,60.05,57.84,91.08,81.63,-15.20
23.09,0.39,-5.43,-2.84,4.49,666.00,-20.62,26.66,17.01,10.26,25.34,29.19,12.26,-18.62,54.17,80.15,108.27,81.17,-15.14
23.27,0.18,-4.93,-3.08,4.64,666.00,-20.90,26.97,16.96,10.09,24.90,29.48,12.64,-19.08,54.67,84.06,109.86,83.22,-14.22
23.51,0.10,-5.13,-3.24,4.52,666.00,-20.64,26.84,17.08,10.14,24.80,29.39,12.77,-18.69,54.95,84.14,110.40,82.78,-14.33
23.70,0.18,-5.10,-3.32,4.72,666.00,-21.00,26.81,16.95,10.22,24.62,29.34,12.57,-18.61,52.50,82.40,109.84,81.96,-14.45
23.91,2.06,-5.14,-2.74,4.63,666.00,-20.96,25.49,16.87,10.53,23.15,30.26,14.84,-15.58,49.84,76.04,108.76,79.71,-12.16
24.10,1.39,-4.96,-2.93,4.57,666.00,-20.88,26.52,16.77,10.80,46.74,30.73,11.05,-14.26,35.27,73.79,81.33,74.30,-8.45
24.32,0.91,-4.91,-2.59,4.58,666.00,-21.05,26.95,16.66,10.93,17.13,34.49,16.05,8.60,-17.96,37.76,98.61,78.05,-12.11
24.48,1.22,-4.87,-2.16,4.40,666.00,-20.78,26.51,16.54,11.31,13.22,30.44,18.28,18.09,-37.88,18.10,87.08,72.12,-15.64
24.71,1.79,-4.68,-1.88,4.39,666.00,-20.48,25.33,16.34,11.49,7.44,26.81,21.85,20.91,-60.06,5.07,71.83,62.14,-24.65
24.91,2.44,-4.77,-1.07,4.53,666.00,-19.30,24.76,16.83,11.21,3.36,22.50,24.31,24.96,-69.26,-23.46,63.74,55.86,-31.10
25.13,2.64,-4.85,-0.50,4.74,666.00,-18.36,25.09,17.10,11.28,0.50,19.32,20.93,26.01,-69.27,-28.71,68.16,55.22,-33.11
25.33,2.89,-5.19,-0.67,5.06,666.00,-18.64,24.85,17.46,11.14,1.28,19.81,19.67,23.96,-62.60,-25.35,72.46,57.60,-31.25
25.54,2.77,-5.34,-0.73,5.00,666.00,-18.55,24.93,17.26,11.05,5.05,21.51,17.50,22.22,-43.35,-3.26,82.15,65.05,-28.60
25.70,3.14,-5.34,-0.72,4.80,666.00,-18.67,24.07,17.09,10.67,8.89,25.46,12.59,16.04,-20.53,14.10,92.72,72.22,-25.48
25.92,3.10,-4.95,-1.20,4.40,666.00,-19.95,24.72,16.79,11.41,-16.06,27.22,22.46,6.69,4.98,32.04,120.12,77.56,-22.51
26.11,2.69,-5.23,-1.81,4.34,666.00,-20.71,24.39,16.85,11.56,35.30,27.53,3.76,-7.99,50.11,53.79,93.07,80.14,-18.78
26.30,1.07,-5.68,-2.82,4.42,666.00,-21.74,25.47,17.01,11.45,38.58,26.91,-13.61,-16.90,77.02,71.01,86.26,80.57,-16.12
26.50,0.67,-5.83,-3.08,4.95,666.00,-22.73,26.18,17.00,11.70,22.28,25.31,9.86,-18.32,52.64,78.67,107.52,81.73,-14.82
26.74,0.36,-5.68,-3.30,4.96,666.00,-22.69,26.98,16.92,11.72,22.19,26.37,10.42,-18.35,53.09,81.51,107.72,81.43,-15.21
26.91,0.63,-5.21,-3.16,5.07,666.00,-22.82,26.87,16.97,12.05,22.30,26.27,10.17,-18.06,51.72,78.49,106.06,81.27,-15.58
27.12,1.17,-5.23,-2.61,5.14,666.00,-22.55,26.45,17.04,12.16,24.93,27.08,10.86,-16.67,32.65,70.67,97.10,77.63,-14.23
27.29,2.13,-5.59,-1.77,5.30,666.00,-22.31,25.60,17.09,12.27,25.20,29.12,7.85,-6.54,-2.49,44.35,87.49,74.22,-13.35
27.54,1.17,-5.39,-2.19,5.16,666.00,-21.72,26.43,16.81,12.25,4.31,29.11,3.94,0.21,-42.22,29.76,96.21,69.33,-16.33
27.70,1.02,-5.49,-2.26,4.69,666.00,-21.31,26.45,16.65,12.57,5.18,27.54,5.46,10.94,-59.88,13.46,89.28,63.65,-22.31
27.96,1.75,-5.67,-1.72,4.43,666.00,-21.94,26.18,16.48,13.68,2.26,27.85,17.56,10.52,-68.64,14.01,72.91,51.42,-29.18
28.15,2.27,-5.44,-1.63,4.83,666.00,-19.43,25.39,17.20,12.15,2.04,19.72,18.08,23.70,-73.12,-27.32,71.19,56.74,-27.21
28.32,2.44,-5.51,-1.10,4.89,666.00,-18.98,24.89,16.84,12.46,1.80,18.57,17.81,24.65,-71.35,-30.37,71.19,56.21,-27.42
28.54,2.67,-6.09,-0.84,4.91,666.00,-19.70,24.39,17.16,12.62,3.93,19.29,15.56,23.82,-53.61,-28.89,78.20,60.98,-27.06
28.72,3.02,-6.02,-0.91,4.87,666.00,-19.39,24.16,17.80,11.66,11.04,23.18,10.35,13.33,-28.20,6.18,89.23,64.66,-24.82
28.95,2.97,-5.26,-0.87,4.71,666.00,-18.84,25.78,17.30,10.80,17.65,25.27,-10.30,8.48,-17.46,16.52,99.79,75.89,-22.91
29.14,2.93,-5.60,-0.84,4.32,666.00,-20.47,24.62,16.44,11.75,32.16,27.60,8.80,-6.00,38.26,43.72,93.63,77.06,-15.44
29.34,1.71,-5.75,-1.86,4.24,666.00,-22.16,25.29,16.62,13.16,35.82,27.95,2.79,-10.77,61.67,53.97,94.23,79.98,-13.94
29.54,1.02,-5.92,-2.50,4.41,666.00,-23.27,25.82,17.00,13.60,39.08,28.16,-12.34,-10.99,75.45,55.49,84.82,84.61,-13.30
29.73,0.74,-5.73,-2.81,4.60,666.00,-23.44,25.99,16.72,13.61,23.81,27.76,11.81,-17.54,52.89,79.59,108.33,82.10,-13.37
29.97,0.54,-5.59,-2.93,4.57,666.00,-23.56,26.29,16.73,13.93,24.44,28.66,12.66,-17.31,54.29,83.44,108.78,82.56,-15.16
30.19,0.43,-5.92,-2.85,4.92,666.00,-24.17,26.55,16.73,14.06,24.60,29.03,13.56,-15.40,55.07,88.23,109.60,84.42,-16.81
30.35,0.33,-6.03,-2.78,5.09,666.00,-24.18,26.58,16.78,14.08,24.72,30.20,13.77,-15.38,55.35,87.46,109.86,84.17,-18.52
30.60,0.58,-5.57,-2.96,5.10,666.00,-23.80,26.81,16.68,13.86,25.04,31.20,14.33,-15.66,54.32,84.66,106.78,83.53,-17.28
30.81,1.68,-5.15,-2.71,4.78,666.00,-23.83,26.58,16.74,13.41,25.37,32.26,14.50,-14.13,38.48,70.42,99.82,74.45,-12.63
31.00,2.50,-5.48,-2.36,4.49,666.00,-24.10,25.64,16.30,14.01,26.31,32.26,6.07,-14.13,2.09,70.42,89.56,62.63,-19.78
31.25,1.75,-5.65,-2.73,4.38,666.00,-23.82,26.06,16.40,13.97,7.29,32.78,4.06,-2.97,-26.51,35.64,98.11,67.24,-14.77
31.40,1.95,-5.65,-2.35,4.38,666.00,-23.82,25.60,16.03,14.79,7.54,30.04,3.70,4.27,-42.17,22.47,93.76,65.42,-17.03
31.64,2.13,-5.65,-1.97,4.38,666.00,-23.82,24.97,16.01,15.42,5.90,25.08,3.87,12.81,-59.99,4.13,91.24,66.95,-19.27
31.83,2.69,-5.61,-1.27,4.29,666.00,-24.37,24.65,15.45,16.78,5.09,23.89,5.68,16.30,-68.46,-3.24,89.57,64.61,-21.04
32.00,2.96,-6.41,-1.00,5.12,666.00,-21.39,24.17,16.81,14.55,5.57,22.11,16.23,18.64,-66.52,-7.33,78.06,62.98,-21.55
32.24,3.38,-6.67,-0.42,5.46,666.00,-21.86,23.88,17.06,14.42,6.69,21.20,15.64,17.51,-59.33,-7.94,78.44,65.25,-18.18
32.43,3.31,-6.33,-0.35,5.15,666.00,-21.32,24.44,17.21,13.79,9.65,22.84,14.90,15.86,-48.68,-1.94,82.17,67.52,-16.31
32.63,2.92,-6.83,-0.42,4.29,666.00,-22.45,24.59,16.51,14.38,13.93,25.32,12.81,13.64,-30.86,7.93,86.86,71.05,-14.38
32.84,2.76,-6.70,-0.84,4.25,666.00,-23.33,24.47,16.76,14.47,24.28,28.01,9.08,9.39,-6.36,18.49,85.25,72.07,-12.07
33.06,2.73,-6.49,-0.91,4.05,666.00,-23.33,25.07,16.94,13.80,18.87,29.01,13.21,2.04,13.03,34.24,94.42,72.22,-10.50
33.27,2.68,-6.87,-1.14,4.02,666.00,-24.70,24.76,16.75,14.54,35.87,28.76,8.71,-5.42,42.62,47.77,85.70,72.99,-9.91
