Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
5.39,0.13,3.90,4.61,2.12,666.00,5.85,24.26,19.43,-41.23,173.10,174.45,101.23,122.15,666.00,-68.92,26.19,24.69,-52.32
5.57,1.02,2.43,4.45,2.19,666.00,3.47,25.05,21.05,-56.32,-121.95,170.22,84.92,98.90,666.00,-64.64,20.52,23.23,-62.00
5.82,1.41,2.80,3.59,2.58,666.00,2.79,25.51,20.43,-59.11,-3.29,145.41,48.18,86.37,666.00,-62.35,20.31,13.02,-72.03
6.00,1.80,2.64,2.74,3.02,666.00,3.41,25.84,20.51,-59.10,-3.82,4.83,32.03,60.29,666.00,-50.40,21.28,8.19,-73.60
6.22,2.00,1.90,1.93,2.17,666.00,3.15,26.04,20.78,-58.66,0.26,4.54,9.58,43.22,666.00,-34.83,23.15,7.73,-67.89
6.40,1.41,1.12,1.17,1.48,666.00,2.54,26.70,20.60,-59.79,1.96,5.44,1.52,4.32,666.00,15.99,24.63,16.22,-68.16
6.61,1.33,-1.02,1.18,1.49,666.00,-0.89,26.23,21.17,-61.61,2.33,1.23,-0.09,-1.11,666.00,25.34,26.32,21.84,-67.74
6.79,0.81,-2.15,0.31,1.24,666.00,-1.51,25.41,19.04,-62.78,1.27,-1.57,-1.14,-0.53,666.00,28.91,27.27,22.18,-67.30
6.99,1.15,-2.13,-0.33,-0.05,666.00,-1.36,25.35,19.32,-61.88,1.06,-1.40,-0.21,0.20,666.00,31.52,28.05,22.32,-67.11
7.23,0.58,-2.17,-0.49,-0.66,666.00,-1.21,25.42,20.16,-57.28,-2.19,-0.12,7.37,1.58,666.00,30.59,27.50,18.29,-72.26
7.41,-0.17,-1.39,0.45,-0.05,666.00,-0.68,25.71,20.05,-39.47,-5.80,0.47,23.06,4.43,666.00,27.17,27.35,10.59,-80.07
7.67,-0.30,-0.59,0.90,-0.45,666.00,1.99,24.94,18.99,-39.49,-13.63,5.80,56.67,23.59,666.00,9.48,26.88,9.11,-77.19
7.85,0.03,0.37,1.56,-0.15,666.00,1.99,24.59,19.10,-38.45,-79.59,40.08,79.66,71.01,666.00,-32.69,28.36,9.74,-58.70
8.06,-0.31,1.36,1.83,1.42,666.00,3.48,24.68,18.70,-35.70,203.47,46.86,98.44,73.44,666.00,-34.20,22.26,16.01,-58.38
8.28,-0.84,1.05,2.51,1.30,666.00,3.58,24.57,18.32,-28.32,191.69,58.25,122.55,76.71,666.00,-34.80,16.05,25.28,-60.67
8.44,-0.99,0.71,3.19,1.58,666.00,3.34,24.39,17.72,-21.33,192.25,57.60,129.70,76.42,666.00,-34.59,23.78,53.77,-47.09
8.69,-2.55,1.33,5.78,3.27,666.00,5.01,25.78,17.75,-21.01,188.20,56.83,137.41,75.94,104.06,-34.88,52.15,106.31,-3.43
8.85,-2.10,1.82,7.20,4.55,666.00,6.18,26.92,18.16,-21.68,188.09,65.12,140.10,78.25,103.30,-35.89,57.59,140.50,24.10
9.09,-1.49,2.87,7.40,4.76,666.00,6.08,27.06,18.03,-21.98,190.46,66.73,147.51,78.41,666.00,-36.88,29.32,144.55,29.50
9.31,0.16,2.97,4.84,3.39,666.00,5.49,25.18,18.05,-21.54,186.66,67.56,128.13,78.46,80.22,-37.04,35.85,124.67,14.75
9.50,0.14,2.78,2.87,1.96,666.00,4.21,23.86,18.11,-21.82,180.17,171.34,115.17,126.54,666.00,-64.15,24.25,32.85,-47.30
9.74,-0.47,3.81,1.00,1.71,666.00,4.52,24.21,17.36,-23.71,177.56,172.05,95.24,122.27,666.00,-62.71,19.11,6.15,-43.09
9.92,-0.08,2.99,0.44,1.54,666.00,1.44,24.10,16.29,-24.42,-47.89,162.12,77.16,98.91,666.00,-59.21,15.11,6.73,-39.04
10.19,2.01,2.99,0.14,1.54,666.00,1.44,22.79,16.38,-25.00,-14.34,114.09,50.67,85.32,666.00,-54.15,14.39,2.90,-39.02
10.36,2.65,1.03,-0.57,2.32,666.00,-0.40,22.41,17.65,-22.42,-7.39,11.27,33.55,57.51,666.00,-36.85,13.79,5.39,-36.03
10.57,2.45,0.52,-1.83,2.38,666.00,-0.51,22.74,18.10,-21.99,-1.94,5.26,11.80,24.97,666.00,-7.21,19.10,8.87,-40.58
10.80,3.35,-0.30,-1.00,1.93,666.00,0.69,22.34,18.29,-23.28,-1.24,3.93,0.82,22.32,666.00,-3.73,29.99,11.45,-26.28
10.96,2.21,-1.01,-1.69,2.45,666.00,0.02,23.04,19.24,-31.74,-0.61,-1.78,0.51,-0.57,666.00,40.36,25.64,18.47,-39.20
11.22,1.64,-0.79,-1.19,1.14,666.00,-1.91,23.72,18.90,-37.67,-0.95,-1.22,0.94,2.37,666.00,33.74,25.91,18.66,-44.60
11.42,2.16,-0.78,-0.13,1.41,666.00,-2.05,23.53,19.79,-39.16,0.17,0.20,0.60,1.11,666.00,34.70,26.13,19.25,-54.15
11.57,2.80,-2.45,0.43,1.73,666.00,-1.53,22.94,20.57,-42.42,-0.38,1.29,3.86,4.84,666.00,29.27,27.24,18.46,-62.47
11.83,2.04,-2.09,1.54,2.10,666.00,-1.60,24.04,20.71,-42.03,-5.33,2.95,28.57,6.37,666.00,28.42,28.74,10.99,-76.07
12.03,1.70,-2.55,2.01,2.08,666.00,-1.27,24.32,20.63,-41.24,-15.50,11.21,53.25,45.67,666.00,-11.87,28.03,13.84,-65.32
12.23,1.69,-2.47,2.19,3.20,666.00,-1.89,24.42,20.12,-41.22,-67.21,9.22,76.62,45.51,666.00,-11.28,25.41,14.49,-67.86
12.44,1.06,-2.39,1.51,2.95,666.00,-2.19,24.01,19.67,-39.83,-123.89,122.68,93.85,84.77,666.00,-42.73,26.55,16.52,-58.40
12.63,-1.28,-2.31,1.06,2.75,666.00,-0.67,25.79,19.61,-35.77,200.06,174.83,112.99,103.99,666.00,-57.91,23.33,20.65,-56.56
12.90,-2.67,-2.64,2.78,3.45,666.00,0.95,26.50,18.94,-34.23,196.29,172.40,130.09,118.92,82.78,-65.40,32.56,25.94,-52.38
13.14,-3.47,-4.48,8.47,4.11,666.00,-0.62,27.80,20.03,-30.69,187.28,168.97,146.27,121.51,666.00,-67.49,29.58,44.88,-44.36
13.47,-5.14,-2.40,11.66,8.90,666.00,2.33,29.68,19.72,-28.53,183.28,170.44,150.88,149.19,96.77,-72.54,48.93,33.80,-44.35
13.64,-4.87,-4.28,10.38,8.52,666.00,2.82,29.05,20.63,-31.05,185.67,169.17,144.91,148.74,666.00,-71.73,28.28,37.07,-36.43
13.90,-1.85,-1.72,6.42,5.64,666.00,2.16,26.45,19.68,-31.50,185.49,171.36,114.39,144.93,666.00,-69.38,20.95,17.88,-34.99
14.13,0.81,0.05,4.40,4.38,666.00,1.49,25.64,19.57,-30.98,217.68,173.53,94.18,118.55,666.00,-56.29,11.33,1.43,-29.51
14.28,1.49,0.11,3.35,4.89,666.00,-1.18,24.59,18.10,-30.83,-50.51,179.83,72.65,91.32,666.00,-51.91,14.67,4.95,-30.21
14.52,1.81,0.01,2.60,4.45,666.00,-1.80,23.68,17.77,-30.84,-19.21,-79.73,48.91,80.90,666.00,-49.21,11.62,1.50,-28.45
14.71,2.37,-0.31,2.10,4.34,666.00,-1.69,23.47,18.35,-31.82,-12.40,-45.09,31.81,78.77,666.00,-48.03,14.56,0.19,-29.46
14.89,3.27,0.54,1.70,4.55,666.00,-3.14,23.17,18.46,-30.55,-6.60,-1.27,12.32,25.09,666.00,-3.18,20.78,11.39,-38.57
15.09,2.79,-1.55,1.44,3.57,666.00,-2.35,23.92,18.70,-29.57,0.06,-1.12,-0.05,2.84,666.00,25.40,22.44,12.87,-43.11
15.31,3.18,-0.52,1.72,3.94,666.00,-2.43,24.09,18.91,-29.39,2.48,0.97,-2.64,-3.88,666.00,40.80,24.89,12.96,-43.50
15.47,3.09,1.36,1.15,3.33,666.00,-1.65,23.26,18.97,-30.24,2.21,1.15,-2.42,-3.37,666.00,42.64,21.09,11.37,-60.67
15.70,1.62,0.28,-0.08,1.66,666.00,-1.20,24.03,18.91,-30.19,0.87,0.68,-0.07,0.36,666.00,36.55,22.52,14.34,-57.79
15.92,1.50,1.05,0.65,1.64,666.00,-1.28,24.34,19.06,-31.26,-2.48,4.80,12.14,9.67,666.00,23.25,29.86,12.85,-62.96
16.07,1.22,2.17,0.78,1.77,666.00,-0.74,24.77,19.07,-31.82,-1.93,6.44,24.58,14.05,-45.30,12.93,31.57,13.48,-77.62
16.33,2.96,2.52,0.46,0.61,666.00,0.51,22.29,19.17,-34.42,-13.85,9.72,51.11,18.48,666.00,9.86,26.79,7.07,-88.75
16.54,4.99,3.07,-2.39,2.26,666.00,-0.79,20.95,17.47,-36.00,-46.41,15.44,69.34,62.16,666.00,-39.08,27.92,19.83,-62.83
16.71,4.02,1.50,-1.02,3.29,666.00,2.13,22.49,18.68,-36.85,-89.57,9.03,83.17,60.99,666.00,-37.92,28.55,27.63,-61.78
16.93,3.07,-0.16,-2.40,3.22,666.00,3.42,22.51,17.70,-35.72,221.67,189.59,100.60,98.98,666.00,-55.00,29.07,22.35,-59.14
17.12,-0.55,-1.83,-1.55,3.87,666.00,3.41,23.81,17.46,-31.81,198.38,177.24,116.35,111.74,-81.08,-64.66,31.73,28.75,-52.60
17.33,-1.18,-2.29,4.67,5.26,666.00,4.27,24.98,18.25,-27.28,190.54,169.76,134.99,127.34,666.00,-67.66,25.43,26.55,-47.34
17.57,-5.34,0.04,7.72,6.72,666.00,5.98,28.00,16.13,-25.80,182.55,167.92,149.03,141.86,103.12,-74.06,41.04,28.82,-43.63
17.76,-4.61,-1.57,6.82,6.10,666.00,7.64,26.92,16.91,-25.85,183.18,169.08,146.09,148.93,96.01,-72.98,46.66,43.59,-34.09
17.99,-4.38,-1.58,5.37,5.42,666.00,7.89,25.94,17.83,-27.27,184.14,169.45,126.87,148.33,79.20,-71.85,39.11,42.50,-33.87
18.16,-2.82,-1.89,3.82,4.61,666.00,6.05,24.81,17.58,-27.80,180.13,173.32,111.63,121.99,666.00,-58.16,24.80,40.76,-39.42
18.36,1.86,-0.41,1.83,3.71,666.00,6.75,22.83,17.06,-34.48,-97.04,176.11,84.68,122.75,666.00,-57.95,22.45,10.50,-38.17
18.62,2.86,-0.41,-0.88,3.71,666.00,6.75,22.10,16.40,-36.65,-28.34,180.14,53.05,113.61,666.00,-56.36,12.11,7.01,-34.62
18.80,2.52,-1.75,-0.53,2.54,666.00,-1.11,23.33,17.31,-28.64,-15.44,-14.17,36.22,52.07,666.00,-40.41,12.48,5.62,-49.16
19.04,2.97,-0.49,-0.01,2.91,666.00,0.28,23.40,17.94,-29.81,-6.38,-8.52,17.99,37.99,666.00,-31.27,13.29,6.24,-42.11
19.20,3.06,-1.10,1.48,3.51,666.00,0.37,25.01,19.19,-28.29,0.28,3.23,7.52,13.22,666.00,-1.16,17.55,8.16,-45.18
19.43,-1.08,-1.95,3.52,5.97,9.52,0.37,51.03,23.52,-31.30,2.90,4.16,-0.60,6.39,666.00,13.60,26.33,13.59,-26.40
19.59,-2.41,-9.19,5.55,7.87,7.77,-17.90,69.80,64.18,-44.93,3.19,2.77,-1.72,-3.11,666.00,36.22,28.07,16.31,-21.00
19.83,0.68,-0.83,4.83,9.73,13.72,-11.36,59.99,66.71,-40.44,2.72,2.42,-3.38,-2.89,666.00,36.46,24.59,14.62,-20.39
20.07,1.26,-0.96,4.17,9.90,15.36,-12.44,49.95,51.20,-33.23,2.99,-0.56,-3.61,-3.56,666.00,37.90,24.80,15.94,-29.59
20.22,1.48,-2.53,3.58,5.42,14.77,-8.58,46.04,48.97,-30.01,3.07,0.03,-0.89,-3.74,666.00,38.54,26.36,17.64,-37.53
20.49,2.00,-0.90,2.48,4.86,11.83,-7.13,37.71,37.43,-24.83,0.08,5.36,16.62,5.11,666.00,28.31,26.88,13.47,-41.39
20.69,1.73,-1.72,2.53,5.91,7.81,-8.25,33.52,31.46,-24.62,-5.79,5.95,39.37,8.07,666.00,21.13,27.18,7.89,-54.98
20.86,1.21,-1.99,2.45,6.18,4.44,-9.32,39.51,33.49,-27.79,-14.13,14.35,59.44,42.11,666.00,-10.52,28.92,12.70,-51.83
21.12,2.67,1.24,1.92,6.73,6.31,-8.87,38.42,40.74,-28.21,-131.55,13.17,91.21,42.21,666.00,-11.04,29.76,21.84,-50.93
21.31,1.24,2.88,2.59,5.70,5.87,-5.41,34.04,34.54,-27.96,202.41,177.82,107.36,101.10,666.00,-57.20,28.96,26.16,-42.95
21.49,0.23,1.73,4.64,5.83,10.17,-3.79,30.05,26.11,-23.67,190.70,177.79,121.25,105.81,-90.84,-61.78,38.37,41.31,-42.90
21.67,1.06,0.40,7.12,6.96,17.37,-1.49,32.01,27.43,-27.91,189.46,175.22,143.85,120.87,666.00,-69.27,22.73,46.09,-38.57
21.92,-2.72,2.83,11.23,7.31,25.03,2.56,36.41,30.11,-27.22,187.99,175.44,159.95,142.25,666.00,-69.67,25.06,35.22,-38.44
22.12,-1.10,3.18,11.61,6.82,34.10,5.67,31.76,26.29,-24.61,183.29,173.78,158.93,147.77,104.21,-71.11,30.67,40.79,-37.58
22.32,1.78,2.35,10.39,5.29,666.00,5.33,28.31,19.39,-22.62,187.91,172.62,142.31,146.76,84.36,-70.91,30.98,36.19,-33.50
22.50,2.62,3.32,6.92,4.47,666.00,6.29,25.83,19.64,-22.72,192.98,173.43,122.40,145.80,666.00,-67.12,29.55,17.56,-33.83
22.74,3.16,3.55,3.32,4.05,666.00,3.36,24.87,19.89,-23.88,-132.96,178.14,93.75,111.45,666.00,-57.66,21.13,23.11,-38.10
22.91,2.48,1.66,0.24,2.39,666.00,2.41,23.72,18.29,-23.50,-56.93,182.22,72.52,106.73,666.00,-55.53,22.40,2.70,-35.27
23.10,1.97,0.65,0.17,3.15,666.00,-0.71,24.37,17.35,-23.88,-32.60,182.88,55.70,106.72,666.00,-55.39,24.06,12.72,-25.95
23.34,2.64,0.23,0.93,4.01,666.00,-3.37,25.00,17.46,-23.03,-19.12,191.24,33.70,95.80,666.00,-54.30,23.92,13.12,-18.99
23.53,2.86,-1.06,0.90,4.01,666.00,-0.86,25.11,19.00,-23.96,-6.86,200.17,13.08,96.27,666.00,-50.96,24.22,43.90,11.24
23.73,1.72,-2.96,-0.64,4.39,666.00,-1.96,25.56,18.57,-23.53,-0.23,-4.45,-0.07,5.06,666.00,12.07,26.34,18.85,-40.39
23.91,1.19,-3.59,0.35,4.12,666.00,-2.40,26.42,17.80,-10.12,1.30,-3.94,-3.62,4.30,666.00,14.05,29.44,23.61,-23.14
24.15,1.74,-3.78,1.32,6.18,666.00,-0.41,26.86,18.81,-5.15,1.95,-3.01,-2.54,-5.67,666.00,40.88,24.42,15.83,-40.87
24.30,2.11,-3.71,1.49,6.02,666.00,-1.92,29.23,26.45,-33.63,1.77,-2.96,-1.76,-5.52,666.00,41.05,23.75,13.07,-49.10
24.56,2.59,-1.36,2.00,5.01,666.00,-0.21,29.00,27.29,-39.12,-0.61,-2.27,2.24,-2.54,666.00,30.92,25.80,14.43,-52.76
24.77,2.12,-1.29,1.84,4.49,666.00,0.39,28.07,24.53,-36.12,-1.75,-0.97,9.83,0.58,666.00,24.74,25.58,11.64,-57.51
24.96,2.05,-1.40,2.33,4.51,666.00,0.09,25.94,21.64,-35.58,-4.51,1.70,22.84,14.67,666.00,6.18,29.67,13.81,-51.09
25.14,1.50,-1.04,2.63,5.02,666.00,-1.04,26.22,22.14,-37.80,-11.05,5.61,39.51,30.77,-34.63,-11.66,32.03,12.11,-42.63
25.36,1.20,-0.57,2.76,4.18,666.00,-1.20,26.40,22.52,-37.65,-31.99,6.34,66.19,35.45,-47.67,-16.06,32.17,21.14,-57.12
25.56,1.00,-0.00,2.83,4.28,666.00,-1.24,25.81,21.26,-35.83,-127.20,6.92,89.30,35.34,666.00,-16.49,23.33,32.70,-56.21
25.74,0.49,-0.40,3.20,4.86,666.00,-3.14,25.69,20.63,-34.92,203.26,168.77,101.65,97.11,666.00,-57.62,24.02,20.11,-53.15
25.98,0.15,-0.04,3.69,4.60,666.00,-1.92,25.61,20.41,-34.04,194.49,172.70,123.88,103.17,666.00,-62.60,18.88,28.78,-55.80
26.17,0.24,3.54,7.05,5.57,666.00,0.09,27.14,20.39,-34.28,196.16,179.10,140.83,122.96,666.00,-65.91,8.15,20.80,-51.51
26.36,0.38,4.98,10.55,7.08,666.00,2.23,27.83,20.46,-33.82,191.02,179.36,149.51,125.48,666.00,-66.34,25.16,29.56,-55.47
26.54,0.29,4.71,12.94,8.31,666.00,-0.38,28.29,19.17,-32.98,194.18,176.87,153.91,124.96,95.56,-68.59,39.70,57.67,-37.61
26.80,1.65,4.46,11.40,8.53,666.00,-1.76,25.83,18.90,-33.37,186.65,179.49,135.85,141.45,92.49,-75.06,43.88,46.86,-35.89
27.02,2.61,6.47,9.00,7.69,666.00,-1.11,25.91,18.44,-34.50,187.41,177.02,121.65,134.35,666.00,-69.91,27.24,40.86,-38.85
27.22,3.27,6.79,6.92,6.68,666.00,-0.92,25.79,19.42,-34.34,193.42,176.74,96.46,117.08,666.00,-61.42,18.29,18.64,-34.64
27.43,3.78,6.48,5.43,6.27,666.00,0.15,24.09,18.11,-36.86,-32.12,175.44,71.91,96.01,666.00,-53.31,6.20,4.47,-23.21
27.63,3.36,2.88,2.69,5.06,666.00,-2.41,23.49,18.75,-35.07,-4.58,180.14,35.94,96.32,666.00,-52.04,11.28,15.23,-14.53
27.82,4.62,1.82,2.78,5.98,666.00,-2.86,24.31,18.66,-34.61,-2.90,179.70,6.31,93.59,666.00,-51.10,18.69,37.80,5.89
27.99,4.57,0.30,2.62,5.83,666.00,-1.74,25.08,21.75,-36.08,0.11,-3.41,-1.89,57.43,666.00,-37.05,22.57,24.65,21.79
28.25,4.31,0.15,2.32,5.80,666.00,-1.75,25.55,22.06,-33.41,1.50,-0.62,-1.04,-6.99,666.00,30.53,21.24,10.44,-34.82
28.40,4.85,-0.89,1.54,5.37,666.00,-2.87,25.06,21.78,-37.95,0.32,-0.23,-0.55,-6.28,666.00,32.68,22.58,11.26,-46.63
28.59,6.27,-0.28,0.31,6.42,20.12,-2.83,37.49,31.49,-54.14,-2.15,-0.08,1.61,-1.01,666.00,27.81,24.12,12.51,-38.73
28.84,9.19,8.13,0.81,3.14,24.38,6.04,36.38,38.49,-42.55,-3.30,0.01,3.01,2.43,666.00,28.19,24.54,11.94,-41.06
29.02,6.62,7.61,1.36,3.05,666.00,6.98,23.92,21.67,-28.95,-3.02,2.75,11.80,3.03,666.00,32.10,24.61,11.67,-49.19
29.25,4.14,2.32,2.99,3.88,666.00,-1.36,22.36,14.36,-13.93,-8.61,6.44,45.55,8.90,666.00,22.31,23.52,6.11,-65.08
29.44,4.46,1.11,2.46,4.23,666.00,-1.23,21.94,17.10,-9.43,-45.80,22.23,72.14,58.87,666.00,-27.60,25.40,17.87,-51.30
29.64,3.57,1.57,2.35,4.21,666.00,-0.18,23.01,19.04,-9.74,220.57,132.62,97.31,88.07,666.00,-47.63,23.24,19.20,-49.66
29.84,2.36,1.97,2.30,5.08,666.00,-0.59,22.77,17.40,-5.77,200.44,174.59,120.62,107.16,666.00,-58.09,16.26,24.30,-49.62
30.07,0.82,2.14,5.77,4.65,666.00,-2.55,23.19,14.78,-1.84,197.21,177.01,136.07,119.49,666.00,-63.71,28.83,28.22,-51.86
30.23,1.37,2.35,10.87,5.51,666.00,4.32,24.96,15.15,-5.01,192.98,178.47,142.27,137.45,95.08,-71.01,37.72,33.73,-40.39
30.48,1.78,2.88,14.04,6.91,666.00,3.78,28.46,15.57,-4.47,185.70,175.39,149.30,145.47,93.91,-74.38,55.37,42.70,-31.11
30.70,3.08,3.71,13.95,8.13,666.00,4.58,28.66,16.38,-6.64,181.82,172.64,137.50,145.25,97.04,-72.69,58.12,50.47,-28.98
30.90,4.19,5.29,10.72,7.75,666.00,6.06,24.78,15.42,-9.95,192.47,174.47,127.27,143.83,79.91,-70.82,39.88,32.40,-31.73
31.09,4.29,3.21,6.84,6.83,666.00,2.42,20.50,14.13,-7.89,199.94,175.82,110.34,143.45,666.00,-69.38,23.57,14.52,-31.44
31.29,3.88,-1.27,4.12,5.08,666.00,3.36,20.67,13.65,-10.27,-96.52,178.72,83.65,130.16,666.00,-62.66,20.23,0.60,-30.37
31.50,4.26,-2.00,2.58,5.66,666.00,1.38,22.53,14.87,-12.05,-24.21,189.44,56.38,105.56,666.00,-55.01,9.41,8.76,-39.16
31.69,4.77,-0.89,1.66,6.06,666.00,1.24,24.03,16.29,-13.46,-11.89,194.90,36.33,106.47,666.00,-55.34,11.78,30.62,-25.66
31.90,3.37,-1.31,1.02,6.77,666.00,0.89,24.71,16.78,-18.31,-6.30,-2.95,19.44,27.44,666.00,-23.66,17.53,13.74,-59.46
32.10,2.99,-1.88,0.47,7.17,666.00,-6.27,24.00,16.09,-11.46,-1.33,-2.34,3.39,25.22,666.00,-21.49,19.93,13.16,-37.29
32.29,3.19,1.35,0.56,5.42,666.00,-6.23,25.25,16.57,-11.26,0.62,-2.34,-2.71,25.22,666.00,-21.49,22.25,10.88,0.82
32.49,3.21,-1.42,1.31,3.02,666.00,-0.18,25.60,17.01,-9.57,2.29,-2.85,-3.83,-3.94,666.00,37.08,24.14,12.23,-40.97
32.73,2.99,-1.94,2.06,1.69,666.00,0.24,20.89,15.83,-9.61,1.92,-1.95,-3.35,-4.35,666.00,40.81,24.33,11.90,-49.06
32.94,2.55,-1.61,1.96,0.85,666.00,-0.69,20.72,12.39,-8.74,0.06,-0.86,-1.15,-4.05,666.00,42.12,22.07,9.76,-53.33
33.09,2.99,-2.79,0.11,1.69,666.00,0.44,22.82,15.27,-12.76,-1.16,-2.09,5.47,-5.02,666.00,41.41,22.34,3.97,-64.04
33.32,3.85,-1.19,-1.25,1.49,666.00,-3.10,24.76,16.53,-10.99,-4.50,-2.32,21.59,-4.73,666.00,39.18,23.29,3.05,-78.51
33.50,3.76,0.44,-1.18,1.36,666.00,-2.40,24.53,16.67,-10.63,-12.66,-0.60,38.87,5.77,666.00,20.35,22.62,6.04,-70.65
