Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
2.41,1.48,7.18,12.89,6.54,666.00,-0.66,23.27,14.30,-6.70,-1.12,-1.57,0.51,3.52,666.00,12.49,28.93,19.38,-0.75
2.63,-25.13,1.62,46.38,22.12,-2.42,-17.75,36.70,16.03,-18.17,-1.86,-1.39,0.26,3.49,666.00,13.53,29.25,20.06,-0.83
2.84,-56.22,-19.98,69.92,42.87,666.00,-42.92,22.20,17.69,-8.37,-2.08,-1.46,-0.02,2.89,666.00,14.33,28.29,18.84,0.91
3.01,-75.73,-89.02,78.33,71.24,666.00,-56.37,16.19,1.27,-9.16,-2.59,-1.46,0.39,2.69,666.00,14.98,28.93,19.22,0.62
3.21,-80.47,250.08,80.26,78.49,666.00,-58.00,24.49,4.44,-48.52,-2.48,-1.46,0.86,2.69,666.00,14.98,28.65,19.78,3.05
3.45,-87.57,245.48,82.46,79.73,666.00,-56.89,21.85,4.87,36.36,-2.54,-2.19,1.08,3.33,666.00,16.22,28.47,20.35,0.84
3.62,-93.02,223.03,83.32,83.58,666.00,-30.00,21.50,1.55,64.57,-2.77,-2.17,1.27,3.67,666.00,17.57,28.89,20.25,-0.03
3.80,-83.04,217.31,80.71,81.24,666.00,-0.68,25.07,1.67,79.94,-2.73,-2.03,1.53,3.22,666.00,17.81,28.47,19.51,-0.25
4.05,-71.72,236.21,77.75,76.95,666.00,19.04,19.78,3.27,85.61,-3.11,-2.61,1.55,2.67,666.00,17.82,27.81,19.00,0.06
4.25,-69.04,-96.72,76.65,74.55,666.00,24.88,24.14,3.14,84.08,-3.29,-2.89,1.67,2.45,666.00,17.21,27.99,19.09,1.71
4.44,-68.47,-93.75,76.27,74.23,666.00,25.70,24.64,2.55,84.66,-3.24,-2.91,1.73,2.88,666.00,17.36,28.19,19.94,1.27
4.65,-67.29,-94.09,76.08,74.32,666.00,24.15,24.13,2.09,84.48,-3.27,-2.96,1.60,3.04,666.00,16.86,28.57,20.15,1.99
4.88,-68.12,254.81,76.80,75.28,666.00,20.38,24.05,1.35,75.46,-2.48,-2.95,3.39,3.04,666.00,16.77,28.61,20.18,2.56
5.12,-83.71,233.09,80.57,77.57,666.00,8.61,21.78,2.67,29.46,-2.45,-2.47,3.81,2.90,666.00,18.89,28.82,19.81,1.73
5.28,-88.46,226.69,81.31,78.52,666.00,2.79,19.40,2.73,-1.98,-2.11,-1.98,3.83,3.37,666.00,18.62,28.54,19.74,0.75
5.50,-94.75,216.25,82.90,81.47,666.00,-9.19,20.46,3.11,-25.81,-2.88,-1.92,2.40,3.36,666.00,18.94,28.99,19.17,0.01
5.68,-92.78,214.35,82.40,84.91,666.00,-34.48,17.48,3.61,-28.97,-3.11,-2.09,2.02,3.03,666.00,17.87,28.98,18.89,0.75
5.90,-74.04,228.46,77.91,83.04,666.00,-57.70,23.20,2.88,-50.83,-1.85,-2.04,4.01,3.02,666.00,18.19,28.30,19.55,0.66
6.10,-68.42,238.58,76.50,81.11,666.00,-75.85,17.78,1.50,-62.42,-2.88,-2.18,2.76,3.06,666.00,18.23,29.69,19.79,1.43
6.28,-64.07,247.09,76.69,78.85,666.00,-84.09,7.76,0.70,-76.70,-2.82,-1.87,2.33,3.17,666.00,17.71,29.43,19.42,2.50
6.49,-56.92,246.23,75.02,78.65,666.00,-83.97,12.40,0.94,-78.32,-2.18,-2.14,3.01,3.30,666.00,17.36,28.44,19.67,2.78
6.68,-57.13,247.35,75.35,78.13,666.00,-81.81,13.11,0.44,-78.31,-1.86,-1.20,2.70,3.44,666.00,17.76,28.07,19.55,1.94
6.90,-65.90,243.92,76.96,78.91,666.00,-74.75,13.67,0.87,-67.18,-0.74,-1.19,4.35,3.31,666.00,18.41,27.43,19.03,1.29
7.08,-71.48,235.38,77.99,80.99,666.00,-63.66,19.27,2.78,-54.10,-0.74,-1.25,4.60,3.43,666.00,17.32,27.21,18.69,1.90
7.28,-88.07,229.03,81.50,82.48,666.00,-58.37,17.73,4.40,21.92,-1.00,-1.34,4.00,3.35,666.00,17.06,27.53,19.02,2.21
7.52,-89.97,210.03,81.61,84.95,666.00,-38.86,22.36,2.02,74.14,-1.70,-1.19,3.82,3.80,666.00,16.17,28.26,19.57,2.22
7.74,-106.43,210.34,82.36,85.11,666.00,-38.95,15.43,2.84,106.09,-1.86,-1.02,4.40,3.61,666.00,16.35,28.77,19.07,2.15
7.90,-94.81,205.30,81.61,85.02,666.00,-31.89,19.82,2.33,121.97,-1.93,-1.02,4.33,3.61,666.00,16.35,29.11,18.85,1.76
8.17,-87.93,178.38,81.07,81.26,666.00,13.15,20.21,4.04,86.26,-2.44,-0.40,3.97,3.65,11.42,16.74,30.61,19.26,0.82
8.35,-84.62,188.83,80.51,78.63,666.00,18.05,19.48,4.26,83.68,-2.69,-0.40,2.80,3.65,9.53,16.74,30.85,18.95,1.19
8.52,-76.88,173.87,79.23,78.32,666.00,17.22,27.84,4.12,83.04,-2.72,-0.78,3.71,3.46,10.50,15.95,30.33,19.20,2.24
8.71,-74.01,167.91,78.84,78.60,666.00,17.25,25.57,3.87,83.31,-2.29,-1.22,2.37,3.67,666.00,15.09,29.60,19.64,3.29
8.94,-73.30,163.21,78.86,78.97,666.00,15.92,22.15,3.62,83.13,-2.37,-1.06,2.13,3.78,666.00,15.16,29.92,18.87,3.26
9.13,-66.28,164.71,77.82,80.16,666.00,3.90,27.38,3.43,71.34,-3.14,-1.49,2.01,3.37,6.87,14.74,30.02,18.75,3.63
9.35,-51.41,156.88,77.11,80.62,666.00,0.91,24.93,5.24,37.25,-2.81,-1.68,1.86,3.37,666.00,14.30,29.11,19.22,3.97
9.54,-33.42,152.87,75.02,80.54,666.00,1.35,23.40,6.15,-3.78,-2.52,-1.29,2.11,3.69,666.00,14.48,29.22,19.34,3.75
9.73,-5.54,157.17,74.40,80.81,666.00,-2.21,16.92,6.03,-44.02,-2.48,-0.86,3.69,4.02,666.00,14.27,29.95,19.00,3.61
9.91,-5.85,170.77,74.71,81.09,666.00,-41.25,16.48,4.45,-12.73,-3.23,-0.48,4.71,3.77,10.20,14.71,30.54,18.66,3.39
10.18,0.73,192.63,72.65,80.03,666.00,-64.15,11.18,0.36,-65.88,-2.92,-0.87,4.90,4.14,11.03,13.76,30.41,19.03,4.08
10.35,0.06,211.88,70.55,79.42,666.00,-69.35,7.19,3.40,-81.57,-2.19,-0.89,4.73,3.69,10.85,12.91,30.47,19.44,4.24
10.54,-4.32,211.88,69.34,79.42,666.00,-69.35,6.89,5.60,-85.58,-2.38,-1.22,4.36,3.86,666.00,12.80,29.87,18.50,4.58
10.75,-11.20,245.53,67.58,76.39,666.00,-77.54,10.05,1.64,-77.21,-2.68,-1.37,4.49,4.04,8.37,12.92,30.38,18.68,5.30
10.98,-24.83,249.29,69.62,75.89,666.00,-76.44,15.83,1.57,-64.14,-1.74,-1.36,4.18,4.20,8.43,12.74,31.85,20.42,4.45
11.17,-35.82,249.29,72.31,75.89,666.00,-76.44,18.53,4.22,-47.45,-3.11,-1.49,4.93,4.52,8.45,13.14,34.70,19.76,3.33
11.35,-49.30,249.29,75.44,75.89,666.00,-76.44,13.01,6.80,-20.47,-3.98,-1.49,5.00,4.52,7.22,13.14,35.02,18.13,3.14
11.58,-50.02,250.80,76.60,75.84,666.00,-76.59,16.30,3.45,81.41,-2.26,-1.18,3.17,4.47,5.93,13.76,32.38,18.61,1.95
11.76,-21.60,138.63,76.92,78.46,666.00,2.51,13.18,5.66,58.54,-2.09,-1.18,3.18,4.47,5.53,13.76,31.43,18.14,2.48
12.00,-57.42,96.63,76.61,76.25,666.00,15.87,16.97,6.67,72.42,-1.32,-1.64,4.37,5.04,8.83,10.27,31.24,19.75,3.99
12.23,-52.64,63.99,75.84,73.62,666.00,23.66,14.39,6.95,78.47,-1.33,-1.86,4.83,4.49,9.97,9.24,30.49,18.44,4.94
12.41,-53.64,66.58,75.80,73.91,666.00,21.90,15.16,5.85,78.53,-1.05,-1.87,5.01,4.34,666.00,9.13,29.33,18.48,5.88
12.64,-58.40,72.91,76.41,74.52,666.00,20.98,17.41,5.72,76.78,-0.72,-1.72,4.78,4.11,666.00,9.40,28.51,19.27,6.55
12.82,-63.33,101.83,77.09,76.27,666.00,17.27,19.51,4.92,74.48,-0.55,-1.44,4.86,4.10,666.00,9.27,28.61,20.11,6.76
13.01,-57.04,127.13,75.15,77.64,666.00,12.39,19.93,4.82,25.65,-0.76,-1.68,5.03,4.13,666.00,8.97,28.89,19.81,7.73
13.22,-33.18,221.48,70.39,77.35,666.00,-27.27,13.90,3.91,8.38,-0.48,-2.00,3.23,4.20,666.00,9.02,29.42,19.45,9.55
13.43,-27.91,244.44,67.42,76.01,666.00,-40.25,16.77,4.57,-21.80,-1.67,0.68,9.05,4.52,-22.87,12.66,74.56,34.91,1.27
13.62,-20.56,258.10,67.45,75.01,666.00,-43.95,14.94,5.16,-34.64,7.38,2.03,17.58,14.69,-21.20,-10.96,64.30,63.71,48.72
13.81,-16.78,-59.28,67.16,73.52,666.00,-49.21,14.86,3.25,-29.31,7.15,4.31,19.68,17.74,-19.21,-12.48,54.02,53.91,58.30
14.02,-14.95,-40.35,66.40,72.37,666.00,-50.05,13.50,4.69,-28.29,5.84,7.15,18.22,24.12,-20.14,-17.26,48.22,44.95,52.69
14.20,-13.95,-55.17,66.46,73.01,666.00,-52.11,12.96,4.67,-26.66,5.06,7.23,18.43,24.30,-20.51,-17.89,45.71,41.67,49.82
14.41,-12.10,-51.59,66.05,72.95,666.00,-52.59,10.23,4.65,-26.36,2.66,7.32,18.43,24.46,-20.91,-18.16,44.31,37.86,50.37
14.64,-15.49,-55.66,66.59,72.87,666.00,-52.45,10.76,0.11,-88.52,1.18,7.38,17.70,24.45,-23.46,-17.79,38.69,30.58,12.57
14.80,-14.65,-73.76,66.59,72.84,666.00,-65.47,8.94,0.74,-73.99,0.96,7.47,16.63,24.25,-25.31,-17.23,35.04,25.50,-2.60
15.00,-13.82,-61.10,66.71,71.69,666.00,-64.71,8.52,1.84,-73.49,1.15,7.33,16.67,24.09,-26.22,-16.98,36.51,26.83,-3.67
15.22,-11.08,-59.49,66.57,71.46,666.00,-64.69,9.36,2.67,-74.08,1.04,7.51,16.28,24.07,-28.82,-17.05,42.17,32.49,-9.91
15.49,-18.58,-63.31,68.53,71.77,666.00,-65.01,13.63,5.24,-55.65,1.07,14.06,15.35,30.83,-24.81,-16.84,37.85,28.24,-18.12
15.68,-30.17,-100.88,72.13,74.92,666.00,-56.56,15.90,5.33,27.16,1.21,13.61,13.41,30.92,666.00,-17.38,21.08,8.17,-4.63
15.91,-25.13,257.66,72.98,75.04,666.00,-55.61,15.14,5.05,40.79,-4.97,13.61,7.47,30.92,666.00,-17.38,26.56,8.17,-4.63
16.08,-25.60,108.74,72.80,76.12,666.00,-18.16,15.88,5.05,3.59,-6.14,1.84,4.95,10.02,666.00,11.59,29.63,16.81,-23.30
16.31,-25.22,79.05,71.67,74.94,666.00,-3.91,17.18,5.46,75.20,-23.12,-0.27,10.03,8.50,14.40,11.68,49.33,23.59,-2.31
16.50,-33.09,72.29,71.11,74.15,666.00,-4.75,19.53,5.57,75.05,-36.42,-29.09,18.37,15.34,159.94,41.18,60.23,49.90,-22.92
16.68,-28.69,73.98,70.96,74.32,666.00,-5.38,16.43,4.28,73.53,-35.95,-39.55,18.06,17.72,158.16,38.24,57.13,58.58,-24.70
16.88,-23.81,67.42,71.22,73.85,666.00,-7.37,14.75,4.86,74.87,-27.29,-36.14,10.02,16.30,15.22,40.29,45.93,54.72,-37.33
17.10,-34.17,75.65,71.96,74.59,666.00,-7.25,19.78,4.70,74.57,-21.92,-26.93,7.95,13.65,14.86,44.58,42.36,42.08,-35.32
17.32,-37.48,78.96,73.44,74.93,666.00,-0.57,19.18,5.04,74.72,-18.89,-19.98,7.78,11.38,12.41,37.94,44.60,35.15,-31.16
17.51,-33.57,84.06,74.27,75.63,666.00,12.21,16.25,5.43,77.25,-16.61,-20.59,7.59,11.41,14.52,37.76,42.22,36.42,-28.30
17.67,-25.37,81.78,74.00,75.36,666.00,15.20,15.02,5.40,79.37,-15.91,-16.84,7.07,8.69,14.30,36.86,41.04,32.28,-26.36
17.88,-22.28,88.69,73.38,76.27,666.00,7.69,16.86,4.45,79.81,-14.73,-15.89,6.21,7.99,13.49,35.89,39.57,30.75,-25.50
18.08,-29.86,112.47,71.97,77.97,666.00,-14.48,15.08,3.50,49.78,-13.83,-14.12,5.77,8.21,10.28,36.31,38.98,30.98,-27.44
18.31,-16.66,202.63,70.45,76.82,666.00,-43.64,11.80,5.49,-9.40,-13.48,-11.94,5.35,8.26,8.37,34.61,40.63,29.64,-24.69
18.48,-15.19,216.79,68.73,76.19,666.00,-58.69,13.39,3.01,-59.16,-13.50,-11.12,5.36,8.07,7.66,35.06,41.73,28.50,-22.26
18.72,-6.07,-84.91,67.64,74.37,666.00,-64.29,7.55,1.22,-68.97,-13.62,-10.09,5.59,8.82,8.90,36.32,41.79,29.15,-20.80
18.92,-7.72,-67.07,67.77,73.52,666.00,-64.89,8.80,0.61,-70.75,-13.16,-10.54,5.27,8.36,9.33,35.16,40.65,28.46,-21.38
19.10,-21.26,-95.25,68.48,74.65,666.00,-53.66,16.12,4.20,-47.20,-12.25,-10.46,5.28,7.82,10.24,35.14,39.60,27.51,-21.63
19.37,-30.40,239.39,71.84,75.96,666.00,-46.73,20.89,2.85,56.58,-12.30,-10.42,4.54,7.38,10.10,34.99,39.08,26.94,-21.48
19.59,-4.97,105.00,73.41,78.15,666.00,-13.21,15.59,0.79,65.19,-12.67,-9.69,3.73,6.89,10.86,35.46,34.98,25.99,-21.72
19.75,-25.73,91.28,74.67,77.07,666.00,5.82,18.06,2.35,80.69,-10.91,-9.49,4.52,7.22,13.20,34.21,32.89,25.69,-21.80
19.99,-16.69,82.59,74.76,75.72,666.00,19.14,15.59,1.46,84.99,-10.86,-9.32,4.18,6.59,13.70,33.45,30.23,25.47,-21.90
20.15,-13.65,76.53,74.52,74.38,666.00,19.84,15.38,0.39,85.85,-11.22,-9.14,4.03,6.40,10.41,33.30,35.83,25.53,-21.44
20.39,-12.08,81.07,74.56,75.39,666.00,19.11,15.14,0.11,84.78,-11.37,-8.72,4.20,6.48,9.29,33.78,38.15,25.53,-21.43
20.58,-4.20,83.39,74.45,75.86,666.00,16.05,14.79,1.08,83.27,-11.47,-8.60,3.93,6.59,9.28,33.37,39.18,25.48,-21.12
20.75,1.91,98.33,74.37,79.03,666.00,-1.47,18.15,3.65,77.35,-11.42,-8.30,3.59,6.83,8.94,35.31,37.76,24.75,-21.03
20.98,0.94,107.09,74.22,80.92,666.00,-20.74,18.78,3.13,22.42,-10.87,-7.63,3.87,7.30,7.50,34.52,37.61,25.08,-21.80
21.22,15.98,111.64,73.71,81.29,666.00,-24.97,14.43,2.13,-19.00,-11.02,-7.90,3.96,6.76,8.40,34.11,37.50,24.60,-21.16
21.41,10.74,112.43,70.95,81.47,666.00,-25.64,14.63,5.69,-86.65,-10.55,-8.11,4.52,6.67,10.34,33.82,36.38,24.53,-20.77
21.64,15.92,114.93,68.75,78.95,666.00,-59.70,9.51,4.02,-73.30,-9.97,-7.90,4.72,6.90,10.85,33.67,36.71,24.82,-20.97
21.81,5.37,115.33,67.30,78.60,666.00,-62.03,11.39,6.71,-90.90,-9.76,-7.11,4.41,6.74,9.73,34.00,36.88,24.29,-20.78
21.99,2.70,165.38,66.93,76.12,666.00,-75.74,11.66,1.69,-74.13,-9.01,-6.52,4.51,6.93,9.82,33.69,35.86,24.20,-20.61
22.22,8.07,126.88,67.82,76.18,666.00,-72.68,10.92,0.71,-70.28,-9.36,-6.57,3.91,6.80,7.95,33.43,36.09,23.69,-20.40
22.40,6.24,135.67,70.96,76.65,666.00,-69.76,13.89,1.67,-73.24,-9.56,-6.52,3.48,6.95,7.34,34.23,36.42,24.03,-20.58
22.63,17.19,149.09,75.47,79.27,666.00,-59.36,14.77,2.33,32.37,-10.07,-7.03,3.08,6.75,6.48,33.99,36.52,23.89,-19.97
22.82,60.02,154.88,78.29,80.87,666.00,-56.68,13.04,0.23,86.32,-9.86,-6.78,3.33,6.53,6.87,34.38,36.30,23.83,-20.04
23.04,126.07,134.10,80.64,84.86,666.00,-25.28,15.06,1.49,90.86,-10.26,-6.81,3.20,6.07,7.04,33.69,36.75,24.00,-20.57
23.22,136.05,112.91,81.16,83.97,666.00,9.33,15.29,1.32,58.17,-9.56,-7.48,3.46,6.01,6.61,32.84,35.02,24.35,-19.90
23.43,-92.61,108.10,79.90,82.59,666.00,12.18,19.68,0.11,84.32,-8.99,-5.79,4.00,5.96,5.65,33.37,33.32,20.55,-20.85
23.65,-73.06,106.98,79.53,82.33,666.00,10.89,21.05,0.87,84.64,-9.61,-6.22,3.54,5.85,5.91,30.90,33.79,20.64,-20.69
23.82,-71.56,106.38,79.29,82.35,666.00,10.22,23.02,1.14,83.96,-8.94,-6.68,3.08,4.44,8.74,31.74,35.48,21.53,-20.16
24.02,-23.94,108.10,78.84,82.57,666.00,4.97,18.81,0.71,69.94,-8.47,-5.96,2.66,4.45,7.89,32.29,34.60,21.31,-19.96
24.23,0.19,113.82,75.72,82.69,666.00,-13.69,15.17,1.61,50.83,-8.87,-5.77,2.15,4.70,6.17,32.78,34.62,20.66,-20.62
24.44,-2.26,118.65,74.01,82.69,666.00,-23.83,14.49,1.78,6.92,-8.13,-6.00,1.95,3.74,6.65,32.05,33.92,20.28,-19.76
24.65,12.56,120.57,72.10,82.92,666.00,-28.88,13.15,1.21,-27.79,-7.37,-5.81,1.30,3.94,5.55,32.46,31.57,20.32,-19.79
24.87,-1.61,115.94,68.95,78.95,666.00,-57.42,14.92,0.05,-57.46,-5.98,-5.19,2.22,4.02,8.20,31.62,31.53,20.27,-19.34
25.04,4.10,111.00,68.64,77.85,666.00,-60.75,13.47,0.93,-67.65,-6.89,-5.92,1.55,4.02,6.35,30.97,31.71,20.68,-19.22
25.29,4.56,118.36,68.99,78.43,666.00,-61.57,13.76,1.96,-69.35,-7.37,-6.09,1.18,3.78,5.72,31.06,31.83,19.78,-18.49
25.45,4.99,118.94,68.97,78.35,666.00,-61.93,13.65,1.43,-67.94,-6.94,-5.35,1.47,4.05,6.57,31.54,31.82,20.06,-19.34
25.65,-0.65,119.18,69.81,78.35,666.00,-61.88,16.43,1.67,-43.10,-7.01,-5.17,1.89,4.02,8.10,31.53,32.87,20.51,-18.75
25.84,13.65,120.18,72.48,78.44,666.00,-62.19,13.41,3.35,-5.36,-7.62,-4.86,1.58,3.95,7.38,31.47,33.53,19.87,-18.34
26.07,11.91,120.05,74.09,78.45,666.00,-62.00,14.52,2.28,93.81,-7.74,-4.56,1.53,4.08,7.09,31.73,33.69,20.30,-18.74
26.25,-16.88,126.72,76.29,82.60,666.00,-25.72,18.24,1.06,74.53,-7.45,-4.88,1.16,3.84,6.81,33.01,32.28,20.86,-18.68
26.49,-18.64,125.07,77.51,83.51,666.00,-17.33,17.56,0.90,80.55,-7.56,-5.58,1.01,3.10,7.66,33.81,32.51,20.89,-18.81
26.64,-29.50,121.53,78.33,83.10,666.00,-12.19,17.94,0.86,87.78,-7.64,-5.90,1.33,3.34,8.40,34.00,32.63,20.91,-18.31
26.88,-54.02,121.53,79.07,83.10,666.00,-12.19,18.91,1.40,92.45,-7.98,-6.01,1.82,3.31,8.20,34.36,32.31,20.68,-17.92
27.07,35.14,121.53,79.05,83.10,666.00,-12.19,16.07,1.44,89.27,-7.86,-6.01,2.14,3.31,8.42,34.36,31.81,21.21,-17.62
27.32,-25.31,121.53,78.30,83.10,666.00,-12.19,19.06,1.30,90.30,-7.89,-6.01,2.09,3.31,7.27,34.36,32.23,21.51,-17.64
27.49,-31.72,121.53,77.96,83.10,666.00,-12.19,19.98,1.50,90.99,-7.77,-5.73,2.22,3.62,7.46,34.62,32.22,21.22,-18.19
27.70,5.03,119.16,78.27,83.33,666.00,-9.43,17.87,0.87,87.37,-7.77,-5.10,2.23,4.00,7.80,33.43,32.28,20.59,-17.99
27.90,15.08,116.47,78.21,84.19,666.00,-4.82,17.30,2.07,84.12,-7.33,-5.16,2.26,3.93,8.52,33.38,32.29,20.72,-17.57
28.07,-3.21,116.54,76.69,84.20,666.00,-10.08,19.22,2.75,81.40,-7.13,-4.92,2.07,3.87,8.24,33.60,31.65,20.42,-17.64
28.31,16.25,122.21,74.62,83.98,666.00,-25.38,13.27,3.04,37.59,-7.29,-4.99,1.75,3.86,7.82,33.66,31.96,20.80,-17.57
28.50,23.98,123.07,73.49,83.90,666.00,-30.83,12.46,2.23,-4.08,-6.46,-4.93,2.14,4.08,8.77,33.52,30.58,20.64,-17.32
28.69,32.72,119.73,72.53,81.51,666.00,-53.44,11.53,0.14,-40.20,-6.28,-4.44,2.19,4.60,8.24,33.76,30.57,20.81,-17.34
28.92,20.00,120.03,70.85,81.33,666.00,-63.47,13.33,0.30,-48.10,-5.66,-4.39,2.65,4.45,10.11,33.68,30.59,20.57,-17.71
29.19,19.07,122.11,70.36,80.54,666.00,-67.15,11.29,0.14,-57.60,-6.30,-4.32,2.47,4.30,10.96,34.18,30.76,20.19,-18.65
29.39,19.54,122.11,70.14,80.54,666.00,-67.15,11.80,0.14,-57.60,-7.35,-4.50,2.14,4.22,9.29,34.09,31.47,20.45,-17.89
29.57,21.70,122.11,70.59,80.54,666.00,-67.15,11.62,3.61,-72.46,-6.67,-4.58,2.16,3.89,8.15,35.09,31.16,20.51,-18.21
29.82,18.72,122.11,74.12,80.54,666.00,-67.15,13.59,3.50,-71.41,-6.69,-4.41,2.22,3.97,7.88,35.18,30.69,20.05,-18.31
29.98,37.29,124.59,77.18,81.13,666.00,-67.95,15.79,1.40,13.35,-6.44,-5.01,2.08,3.64,7.67,35.19,30.26,20.39,-18.19
30.21,54.71,141.60,77.98,84.67,666.00,-35.55,16.48,2.64,25.59,-5.62,-4.39,2.03,3.70,9.84,35.98,30.39,21.09,-19.45
30.39,58.93,126.35,78.03,84.76,666.00,-18.13,13.80,2.02,55.42,-5.11,-6.35,3.59,3.03,666.00,35.88,29.63,20.49,-19.83
30.59,-14.17,115.24,76.83,83.97,666.00,-3.83,18.09,0.85,79.05,-5.85,-7.25,4.22,3.15,666.00,34.73,29.18,19.85,-20.09
30.80,-44.43,99.92,76.64,80.18,666.00,17.93,20.49,3.29,81.67,-6.07,-7.68,6.03,4.18,666.00,35.65,29.17,19.43,-19.75
31.02,-37.26,95.64,76.69,78.48,666.00,22.58,17.24,3.61,83.26,-6.07,-7.74,6.47,5.28,6.03,36.80,30.32,20.31,-21.29
31.17,-37.86,83.83,77.31,75.96,666.00,20.47,17.38,2.92,84.01,-6.12,-8.90,4.80,8.04,666.00,37.44,29.59,22.31,-23.97
31.40,-28.52,81.06,77.66,75.27,666.00,18.72,15.08,2.19,83.29,-5.49,-7.07,2.65,7.70,666.00,37.42,28.68,21.28,-22.19
31.58,-26.84,84.48,77.21,75.81,666.00,13.43,14.64,1.70,67.02,-4.81,-6.19,1.28,7.50,666.00,36.91,29.17,20.32,-23.82
31.81,-6.83,85.78,72.88,76.00,666.00,11.45,12.02,1.94,4.31,-4.36,-5.82,-0.69,7.86,666.00,34.38,27.77,20.22,-23.91
31.98,-1.20,100.16,70.70,77.28,666.00,13.33,10.34,2.52,-17.75,-5.31,-6.84,2.86,5.18,666.00,36.36,29.57,19.36,-19.10
32.20,4.63,96.37,70.37,75.81,666.00,-61.46,7.51,1.12,59.23,-6.32,-8.23,6.49,6.83,666.00,33.90,29.18,17.28,-19.72
32.38,-1.38,207.07,70.41,75.60,666.00,-70.61,6.65,1.56,-68.80,-6.79,-6.19,6.75,10.07,1.07,33.72,30.29,18.95,-21.24
32.58,-2.93,254.67,70.49,75.08,666.00,-72.02,6.08,2.53,-74.21,-5.95,-5.93,5.49,8.89,7.78,34.08,30.19,19.33,-20.27
32.80,-12.26,239.77,70.76,75.11,666.00,-74.90,7.36,1.91,-75.28,-4.88,-3.23,4.19,6.11,7.43,33.44,30.02,18.94,-19.65
33.02,-19.84,250.06,71.51,75.18,666.00,-74.43,10.44,1.34,-75.64,-4.74,-2.95,4.31,6.38,666.00,33.18,29.60,18.28,-19.44
33.18,-23.88,215.44,74.55,76.50,666.00,-57.84,10.32,3.17,-30.89,-5.55,-3.64,4.04,6.41,666.00,32.93,29.17,17.12,-18.91
33.41,-75.31,169.06,79.56,80.26,666.00,-43.45,13.97,3.92,13.18,-6.04,-3.83,2.83,6.18,666.00,32.82,29.43,18.17,-19.03
