Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
6.55,2.15,-10.59,0.43,1.42,666.00,-36.14,23.25,13.73,32.79,-99.31,84.41,83.80,83.21,666.00,8.14,12.87,2.69,-11.38
6.75,2.37,-11.19,1.03,1.74,666.00,-36.29,23.19,13.65,33.85,-102.22,104.19,83.97,91.12,666.00,-37.69,12.45,0.19,-12.20
6.95,2.69,-10.86,1.34,2.12,666.00,-35.55,23.46,14.00,33.69,-112.29,107.21,85.14,92.12,666.00,-44.13,12.21,0.56,-47.17
7.17,2.40,-10.52,1.07,2.63,666.00,-34.95,23.67,14.19,33.67,-115.88,108.94,85.02,92.77,666.00,-47.73,10.52,1.50,-79.00
7.34,2.88,-10.33,1.38,3.07,666.00,-34.34,23.26,13.85,33.62,-102.82,112.28,82.80,92.06,666.00,-66.80,5.55,0.24,-87.25
7.53,3.03,-10.00,1.63,2.95,666.00,-33.88,23.17,14.03,33.45,-90.96,108.90,80.98,90.26,666.00,-69.49,5.89,0.95,-92.35
7.77,3.33,-10.31,1.97,3.55,666.00,-33.74,22.97,14.13,33.14,-91.21,107.36,81.33,89.54,666.00,-69.96,5.04,0.68,-92.23
7.95,3.31,-9.77,2.07,3.32,666.00,-33.72,22.96,13.46,33.50,-85.54,107.91,80.44,89.27,666.00,-68.81,6.76,0.65,-91.21
8.14,3.28,-9.92,2.16,3.28,666.00,-33.96,23.13,13.55,33.22,-92.78,108.13,82.08,89.51,666.00,-65.71,8.57,0.42,-84.07
8.38,2.53,-10.20,1.90,2.79,666.00,-34.77,23.41,13.47,33.86,-98.71,108.88,83.25,89.65,666.00,-65.73,10.69,1.38,-38.43
8.54,2.34,-10.23,1.68,2.74,666.00,-34.99,23.44,13.24,34.04,-109.29,112.45,85.86,90.09,666.00,-55.45,9.61,0.14,0.73
8.76,2.08,-10.20,1.15,2.86,666.00,-35.27,23.59,13.22,33.63,-113.77,113.61,87.68,90.26,666.00,-36.91,9.02,0.24,28.78
8.94,2.44,-10.60,1.39,2.18,666.00,-35.82,23.12,12.90,34.24,-111.60,104.73,88.84,88.18,666.00,-15.92,12.08,0.85,49.70
9.18,2.06,-11.10,1.03,2.03,666.00,-35.64,23.34,13.00,34.13,-116.62,88.00,89.24,83.74,666.00,20.81,10.97,0.51,42.67
9.45,2.24,-11.24,0.39,1.49,666.00,-36.16,22.66,12.84,34.19,-113.38,82.37,87.21,82.34,666.00,31.27,10.02,0.29,52.69
9.60,2.63,-10.84,0.20,1.08,666.00,-36.11,22.51,12.71,34.68,-111.88,80.46,86.99,81.85,666.00,32.61,10.67,2.04,56.82
9.82,2.87,-10.85,-0.14,0.81,666.00,-36.12,22.21,13.17,34.56,-108.94,79.87,86.26,81.68,666.00,30.04,10.18,2.09,56.17
10.03,3.01,-10.75,-0.21,0.97,666.00,-35.94,22.19,13.08,34.73,-104.91,84.18,85.47,83.11,666.00,18.27,12.89,2.11,47.52
10.24,3.11,-10.18,-0.35,1.27,666.00,-35.55,22.86,13.10,34.34,-95.98,90.57,82.78,85.82,666.00,-4.89,12.02,1.81,37.50
10.41,2.85,-9.80,0.02,1.54,666.00,-35.63,23.23,13.23,34.11,-101.44,95.08,83.38,87.68,666.00,-24.49,10.45,0.53,19.07
10.63,2.91,-10.45,0.58,2.17,666.00,-35.21,22.93,13.31,33.81,-102.54,101.39,82.79,90.33,666.00,-43.34,11.03,0.72,15.39
10.82,2.78,-10.44,0.75,2.72,666.00,-35.20,23.20,13.52,34.33,-106.11,101.70,82.66,90.43,666.00,-45.46,13.02,3.03,-40.02
11.01,2.66,-10.04,0.69,2.57,666.00,-34.67,23.29,13.47,34.18,-111.21,106.34,82.69,92.10,666.00,-53.26,12.73,2.76,-64.72
11.25,3.08,-10.09,0.90,2.54,666.00,-34.74,22.88,13.53,34.37,-119.13,108.23,82.48,92.74,666.00,-60.96,6.38,1.50,-91.10
11.45,3.54,-10.55,1.26,2.88,666.00,-31.51,22.22,13.83,34.58,-118.63,108.77,81.35,92.00,666.00,-68.72,6.26,0.84,-91.28
11.65,4.29,-10.81,1.41,3.29,666.00,-31.38,21.61,14.10,34.41,-107.87,104.75,80.72,90.54,666.00,-68.44,7.23,0.68,-91.81
11.85,4.79,-10.35,1.47,3.44,666.00,-30.88,21.52,14.12,34.44,-99.37,104.29,80.62,90.20,666.00,-66.07,10.66,0.07,-80.97
12.07,4.36,-9.73,1.54,3.15,666.00,-31.42,21.78,13.60,34.68,-112.13,105.10,83.98,90.38,666.00,-64.73,8.29,0.38,-54.39
12.26,3.45,-9.78,1.10,2.91,666.00,-32.25,22.08,13.16,35.21,-106.13,105.39,84.11,89.85,666.00,-58.89,7.99,0.97,-17.03
12.48,3.17,-9.74,0.83,2.39,666.00,-32.44,22.52,13.40,35.25,-103.78,106.21,84.53,89.58,666.00,-57.24,8.78,0.48,30.34
12.70,3.56,-9.68,0.26,1.70,666.00,-34.09,22.56,12.96,35.20,-102.69,103.31,85.32,88.39,666.00,-36.95,9.91,1.44,52.47
12.85,3.76,-10.08,-0.02,0.74,666.00,-34.52,22.03,12.75,35.30,-102.61,94.60,85.86,85.74,666.00,-4.68,9.34,0.37,45.97
13.09,5.15,-10.49,0.48,-0.06,666.00,-35.56,20.26,12.62,35.79,-100.88,78.31,85.67,81.30,666.00,25.40,8.89,0.36,53.56
13.26,5.77,-10.52,0.68,-0.12,666.00,-36.51,19.76,12.53,35.62,-94.34,63.78,84.37,78.37,666.00,42.19,8.10,0.46,53.11
13.47,5.44,-10.66,0.05,-0.25,666.00,-36.39,19.90,12.70,35.83,-91.27,54.61,83.51,75.97,666.00,45.56,9.00,1.04,55.43
13.68,5.64,-10.75,0.33,0.26,666.00,-36.37,20.25,12.95,35.56,-91.21,58.96,83.16,76.41,666.00,42.49,8.72,0.29,57.27
13.90,5.51,-10.01,-0.16,0.35,666.00,-36.12,20.70,12.20,36.15,-91.16,70.63,82.95,78.83,666.00,24.86,9.80,2.31,60.45
14.07,5.65,-9.63,0.08,1.12,666.00,-35.93,20.79,12.52,35.90,-88.28,79.56,81.89,81.58,666.00,5.51,10.54,3.37,48.68
14.33,5.52,-9.76,0.20,1.31,666.00,-35.87,20.98,12.70,35.85,-87.75,81.47,81.25,82.23,666.00,0.06,11.19,2.60,0.43
14.52,4.97,-10.31,0.30,1.73,666.00,-35.68,21.13,13.01,35.75,-92.77,98.13,81.60,88.63,666.00,-38.68,10.46,4.50,-10.63
14.70,4.00,-11.07,0.39,2.03,666.00,-35.16,21.82,13.33,35.55,-96.41,99.91,81.30,89.40,666.00,-44.33,11.93,5.09,-46.64
14.95,3.16,-10.90,0.18,2.17,666.00,-34.91,22.44,12.76,36.03,-102.33,99.58,81.21,89.20,666.00,-44.33,10.60,4.81,-78.88
15.14,4.07,-10.47,0.86,1.99,666.00,-34.46,22.64,12.90,36.17,-100.64,100.84,80.97,89.92,666.00,-48.12,7.29,1.93,-94.05
15.33,3.55,-10.38,0.59,2.55,666.00,-33.66,23.27,13.05,35.97,-99.01,103.13,80.67,90.19,666.00,-59.78,7.37,2.05,-88.66
15.51,3.32,-10.35,0.55,2.88,666.00,-33.54,23.39,13.02,36.22,-93.92,103.33,80.30,90.10,666.00,-61.05,7.14,1.39,-87.61
15.78,3.85,-10.35,0.68,2.88,666.00,-33.54,22.91,13.02,36.22,-79.28,101.06,79.47,88.95,666.00,-60.96,7.34,1.60,-86.68
15.97,3.72,-10.54,0.64,2.70,666.00,-33.81,23.00,12.55,36.50,-70.87,99.73,78.87,88.43,666.00,-59.60,9.07,1.11,-81.22
16.21,4.25,-10.66,0.99,2.68,666.00,-34.48,22.64,12.59,36.64,-89.47,99.00,80.65,88.24,666.00,-59.09,8.24,1.32,-60.66
16.39,4.43,-10.69,0.99,2.57,666.00,-35.09,22.28,12.59,36.60,-89.09,98.20,80.80,88.06,666.00,-57.80,8.78,0.32,-21.42
16.58,4.82,-10.34,0.46,2.58,666.00,-34.55,21.68,12.29,36.57,-89.13,88.54,81.21,84.39,666.00,-26.18,7.74,0.42,22.53
16.77,5.20,-10.25,-0.01,2.37,666.00,-35.30,21.32,12.19,36.31,-94.34,89.05,82.98,84.57,666.00,-26.19,8.74,1.03,63.52
16.97,5.59,-9.50,-0.75,2.20,666.00,-36.09,20.55,11.39,37.12,-94.32,72.01,83.61,79.47,666.00,10.41,9.72,0.76,55.05
17.20,5.82,-9.57,-1.04,1.48,666.00,-36.68,20.10,11.34,37.06,-97.84,66.08,84.56,78.19,666.00,30.48,9.74,0.11,52.51
17.40,6.27,-8.62,-1.14,1.05,666.00,-36.87,19.24,10.90,37.50,-91.43,58.11,83.16,76.67,666.00,41.97,8.79,0.75,51.49
17.62,6.23,-9.04,-1.21,1.08,666.00,-37.00,19.14,11.01,37.70,-92.20,53.17,83.40,75.26,666.00,43.79,11.41,0.70,57.71
17.83,6.15,-9.08,-0.57,1.45,666.00,-36.45,19.47,11.15,37.78,-84.44,53.17,80.84,75.26,666.00,43.79,10.25,0.95,30.25
18.05,5.83,-9.08,-0.15,1.45,666.00,-36.45,20.55,11.57,38.47,-73.15,53.17,78.53,75.26,666.00,43.79,9.86,2.60,-10.48
18.21,5.69,-9.08,0.35,1.45,666.00,-36.45,20.75,12.32,38.24,-69.55,53.17,77.92,75.26,666.00,43.79,12.91,3.07,-47.98
18.46,4.34,-9.40,0.27,2.37,666.00,-36.04,21.78,11.76,38.11,-67.75,53.17,77.82,75.26,666.00,43.79,10.67,2.92,-81.72
18.64,4.61,-9.14,0.52,2.38,666.00,-35.49,21.27,11.85,38.04,-66.15,53.17,77.73,75.26,666.00,43.79,12.11,4.04,-126.63
18.86,5.20,-9.03,0.99,2.59,666.00,-34.95,21.24,12.30,37.64,-60.49,53.17,77.19,75.26,666.00,43.79,12.95,5.93,-153.12
19.05,5.26,-8.95,1.17,2.76,666.00,-34.63,21.34,12.13,37.87,-44.71,53.17,76.15,75.26,666.00,43.79,10.08,6.31,175.45
19.26,5.47,-8.68,1.37,3.09,666.00,-34.36,21.33,12.16,37.73,-15.80,53.17,74.99,75.26,666.00,43.79,9.89,5.23,161.86
19.50,5.95,-8.35,1.65,3.74,666.00,-34.12,21.07,12.21,37.72,10.34,53.17,74.77,75.26,666.00,43.79,7.82,4.69,158.90
19.67,5.96,-8.33,1.85,4.15,666.00,-33.35,20.82,12.44,37.52,29.73,53.17,74.41,75.26,666.00,43.79,7.71,4.69,158.90
19.89,6.27,-8.06,2.05,4.14,666.00,-32.81,20.55,12.58,37.40,38.81,53.17,74.19,75.26,666.00,43.79,7.98,4.69,158.90
20.06,6.40,-8.35,2.22,4.38,666.00,-32.67,20.41,12.61,37.77,42.75,53.17,74.32,75.26,666.00,43.79,8.04,4.69,158.90
20.30,6.40,-8.34,2.37,4.51,666.00,-32.81,20.50,12.52,37.96,28.37,53.17,75.88,75.26,666.00,43.79,10.94,4.69,158.90
20.47,6.41,-8.27,2.41,4.47,666.00,-33.40,20.70,12.76,37.80,16.85,53.17,75.96,75.26,666.00,43.79,9.95,2.04,-37.27
20.70,5.78,-8.42,2.24,3.79,666.00,-33.54,21.06,12.13,38.33,19.46,53.17,74.33,75.26,666.00,43.79,10.15,1.92,171.79
20.87,5.61,-8.61,2.20,3.82,666.00,-33.63,21.18,12.32,38.42,9.31,53.17,75.24,75.26,666.00,43.79,11.52,0.63,-110.25
21.10,5.46,-8.62,2.28,4.24,666.00,-34.25,21.67,12.60,37.95,12.64,53.17,74.42,75.26,666.00,43.79,9.02,0.66,-90.85
21.35,5.57,-8.80,2.23,3.85,666.00,-33.71,21.62,12.57,38.18,2.18,53.17,69.64,75.26,666.00,43.79,25.99,6.56,156.26
21.56,5.69,-9.03,2.12,3.91,666.00,-33.51,21.40,12.92,38.02,-76.40,54.07,79.24,75.44,666.00,43.77,21.91,4.34,-164.46
21.71,6.67,-13.47,2.46,4.44,666.00,-35.65,21.60,12.77,38.22,-70.41,66.71,78.59,75.30,666.00,30.44,13.90,0.50,49.84
21.90,5.59,-9.84,1.34,3.48,666.00,-36.55,20.77,12.71,37.62,-12.76,69.16,64.22,77.31,666.00,-9.45,26.92,11.26,-64.97
22.19,4.49,-10.99,1.60,1.54,666.00,-35.40,21.27,11.89,41.52,-0.22,69.07,75.54,77.17,666.00,-9.44,15.62,11.08,-130.30
22.38,6.34,-12.59,2.42,3.79,666.00,-37.07,21.90,13.09,37.87,4.46,67.20,77.81,76.10,666.00,-42.33,13.36,10.35,60.60
22.58,6.04,-11.33,2.40,4.85,666.00,-35.31,23.03,13.82,36.04,22.35,66.51,77.92,76.07,666.00,-42.67,11.17,9.09,61.61
22.78,6.58,-11.52,2.57,3.98,666.00,-36.87,21.82,12.16,38.71,-26.49,81.55,77.21,82.48,666.00,-25.46,12.13,0.67,47.63
23.35,5.59,-12.57,2.04,3.54,666.00,-37.23,21.51,12.46,38.92,-37.93,70.07,74.88,77.00,666.00,15.20,12.84,1.16,54.64
23.54,5.02,-10.98,1.88,2.75,666.00,-37.51,21.98,12.05,39.15,-22.59,67.32,73.42,75.87,666.00,-4.94,12.50,2.14,9.20
23.77,4.53,-10.98,1.99,3.35,666.00,-38.03,22.36,11.67,39.75,-7.88,75.96,72.94,80.07,666.00,-36.96,13.16,5.35,-33.93
23.97,5.11,-11.74,2.25,3.43,666.00,-37.11,21.81,11.98,39.25,4.77,78.15,72.75,80.97,666.00,-40.81,9.85,4.37,-98.86
24.15,5.66,-11.52,2.30,3.18,666.00,-36.92,21.25,12.13,39.37,4.17,79.88,72.06,81.67,666.00,-43.03,11.35,3.37,-99.57
24.36,5.78,-11.45,2.32,3.40,666.00,-36.85,21.42,12.52,39.20,4.37,82.96,72.04,82.84,666.00,-57.80,12.33,5.41,-78.34
24.57,6.62,-11.18,2.60,3.74,666.00,-36.57,21.16,12.48,38.88,-2.02,83.39,72.84,83.00,666.00,-56.87,12.65,5.57,-69.69
24.74,6.76,-10.99,2.64,3.70,666.00,-36.84,21.04,12.35,39.13,-17.66,85.67,75.58,83.83,666.00,-50.16,11.74,5.24,-40.60
24.94,6.92,-11.07,2.74,3.53,666.00,-37.16,20.97,12.32,39.13,-26.86,84.66,76.10,83.49,666.00,-37.47,9.75,4.30,41.76
25.14,6.62,-10.77,2.57,3.37,666.00,-38.17,20.70,11.59,39.98,-35.65,74.03,76.04,79.30,666.00,-21.37,10.82,4.05,62.09
25.35,6.76,-11.40,2.59,2.86,666.00,-38.26,20.52,12.25,40.16,-40.43,72.73,76.12,78.77,666.00,-11.08,11.94,5.85,59.32
25.60,6.48,-10.88,2.44,3.43,666.00,-37.81,20.75,12.21,39.39,-37.95,72.96,75.96,78.89,666.00,-11.56,12.46,6.24,49.72
25.77,5.72,-10.88,2.10,3.02,666.00,-38.59,21.13,11.98,39.97,-34.66,74.27,75.90,79.33,666.00,-20.51,11.60,5.38,24.88
26.00,5.79,-10.88,2.18,3.02,666.00,-38.59,21.05,11.63,40.12,-27.86,81.70,75.11,82.37,666.00,-38.34,13.16,6.79,-19.33
26.32,5.43,-11.12,2.13,3.26,666.00,-38.30,21.47,12.05,39.84,-23.31,81.71,74.39,82.37,666.00,-38.02,12.44,7.63,-53.23
26.50,6.16,-12.35,2.88,4.01,666.00,-41.47,20.59,17.99,4.81,-23.54,81.62,74.13,82.34,666.00,-38.55,13.60,6.47,-97.28
26.72,6.35,-13.66,3.98,5.50,666.00,-40.84,19.88,19.07,0.84,-22.79,81.63,74.03,82.35,666.00,-38.23,13.72,5.15,-98.57
26.90,6.39,-13.49,4.15,5.16,666.00,-40.73,20.25,18.57,5.01,-31.19,81.63,74.83,82.35,666.00,-38.23,11.40,3.87,-68.13
27.18,5.75,-12.87,3.59,4.70,666.00,-40.26,22.23,17.01,17.42,-27.73,86.55,74.14,83.82,666.00,-50.98,12.43,4.32,44.59
27.37,5.81,-13.41,3.47,4.72,666.00,-40.66,22.43,16.44,22.51,-48.86,74.69,75.58,79.70,666.00,-28.52,10.84,5.19,65.07
27.57,5.71,-13.85,3.37,4.01,666.00,-40.75,21.42,15.79,23.76,-69.41,67.08,78.16,77.32,666.00,2.19,9.32,3.99,56.49
27.74,5.70,-13.60,3.05,3.50,666.00,-41.34,21.38,15.10,25.18,-72.05,62.69,78.50,75.75,666.00,16.63,9.29,3.40,58.29
28.05,5.99,-13.01,2.52,3.92,666.00,-41.50,22.37,15.24,25.00,-70.48,61.75,78.25,75.35,666.00,20.15,11.16,4.44,63.35
28.25,6.25,-12.91,2.51,3.90,666.00,-41.59,22.27,14.80,26.24,-63.16,59.81,77.32,73.71,666.00,23.52,11.97,4.53,59.05
28.45,6.17,-13.16,2.37,3.61,666.00,-42.12,22.00,14.67,26.96,-57.83,61.12,76.78,73.99,666.00,21.21,13.47,5.07,56.61
28.63,6.27,-13.07,2.39,3.31,666.00,-42.70,21.73,14.60,28.07,-52.12,68.02,76.38,76.35,666.00,7.33,14.88,6.46,53.37
28.85,6.00,-12.90,2.33,3.79,666.00,-42.33,22.30,14.91,27.74,-40.50,70.92,75.81,77.56,666.00,-2.33,18.67,7.07,35.36
29.05,6.07,-12.47,2.52,4.13,666.00,-41.95,22.32,14.89,27.49,-25.50,83.83,75.18,83.38,666.00,-29.17,22.76,13.56,9.04
29.25,5.54,-12.32,2.47,4.12,666.00,-42.10,22.93,14.54,27.60,28.86,87.48,73.96,84.96,666.00,-36.81,21.51,13.88,-16.56
29.45,5.91,-12.28,2.80,3.98,666.00,-42.37,22.18,14.06,28.86,59.10,92.34,73.99,87.79,666.00,-58.44,12.06,6.10,-92.44
29.67,6.66,-11.78,3.14,4.56,666.00,-40.70,22.56,14.65,28.70,61.03,91.24,72.89,87.93,666.00,-69.94,11.38,1.16,-87.11
29.83,7.36,-12.42,3.38,5.97,666.00,-40.04,21.80,14.56,27.99,55.45,89.54,71.71,87.12,666.00,-69.26,13.29,1.29,-82.52
30.07,6.95,-12.41,3.35,5.90,666.00,-39.54,21.86,14.27,27.96,52.62,88.21,71.58,86.33,666.00,-61.40,16.09,2.02,-80.58
30.24,6.96,-12.48,3.35,5.30,666.00,-40.36,21.55,14.00,28.55,55.40,87.88,73.70,86.10,666.00,-59.10,16.30,3.04,-57.32
30.46,6.79,-12.47,3.37,4.75,666.00,-41.02,21.50,13.75,28.95,74.76,87.88,77.96,86.10,666.00,-59.10,17.85,3.54,3.40
30.65,6.36,-12.13,2.77,4.72,666.00,-41.67,21.85,13.84,29.38,74.91,88.37,78.23,86.47,666.00,-55.96,13.14,2.94,66.82
30.83,7.06,-11.65,2.95,4.80,666.00,-42.90,21.87,12.83,30.06,3.31,79.18,78.04,81.29,666.00,-4.30,11.76,3.58,53.82
31.05,6.41,-11.88,2.62,4.11,666.00,-43.31,21.84,12.44,30.83,-112.42,76.32,80.87,79.98,666.00,12.30,10.98,4.86,58.10
31.27,6.36,-12.10,2.41,3.46,666.00,-43.95,21.34,12.65,31.09,-117.54,77.63,81.83,80.60,666.00,15.22,11.87,4.90,57.78
31.45,6.43,-11.79,2.13,3.38,666.00,-43.98,21.34,13.05,30.75,-115.48,77.90,81.73,80.73,666.00,14.72,12.29,5.50,58.80
31.67,7.14,-10.96,2.28,3.72,666.00,-44.20,20.92,12.48,30.72,-124.81,77.74,82.13,80.60,666.00,15.89,12.14,5.19,58.63
31.84,6.81,-11.05,1.31,3.49,666.00,-44.74,21.02,12.10,31.16,-126.74,77.18,82.11,80.29,666.00,15.28,12.80,5.79,58.98
32.03,6.98,-11.12,1.23,3.54,666.00,-44.78,20.99,12.26,31.37,-122.53,76.44,81.35,79.89,666.00,12.81,12.77,5.83,57.24
32.25,6.85,-10.94,1.35,3.62,666.00,-44.94,21.14,12.14,31.57,-75.30,79.50,79.26,81.46,666.00,-1.19,15.16,7.23,46.94
32.43,6.66,-10.80,1.84,3.84,666.00,-44.16,21.56,12.42,31.48,-17.22,81.90,75.95,82.70,666.00,-22.23,18.48,9.58,19.45
32.62,6.10,-11.11,1.92,4.46,666.00,-43.31,22.36,12.96,31.17,17.74,83.92,74.02,83.72,666.00,-32.17,16.40,8.61,-22.71
32.87,6.29,-11.79,3.07,4.73,666.00,-42.59,21.97,13.16,31.66,47.47,88.30,72.76,86.41,666.00,-54.83,14.99,2.88,-39.93
33.03,6.10,-12.51,3.03,5.31,666.00,-42.14,22.12,14.15,30.85,50.60,86.62,71.71,85.72,666.00,-57.48,13.67,1.59,-70.54
33.25,6.45,-12.67,3.29,5.49,666.00,-41.81,21.85,13.58,30.94,48.43,84.73,70.67,84.52,666.00,-57.17,12.67,0.87,-78.16
33.46,6.54,-13.26,3.56,5.16,666.00,-42.04,21.43,13.19,31.73,45.37,84.35,70.28,84.29,666.00,-56.72,13.49,0.37,-77.28
33.68,5.90,-13.16,3.36,4.58,666.00,-42.09,21.36,13.38,31.68,43.12,83.62,69.94,83.82,666.00,-54.27,14.26,0.80,-77.47
33.84,5.57,-12.82,3.34,4.55,666.00,-42.14,21.59,12.95,32.10,41.32,83.22,69.65,83.55,666.00,-52.32,14.54,0.85,-76.77
34.07,5.79,-12.93,3.64,4.52,666.00,-42.44,21.79,12.96,32.48,35.94,83.24,69.48,83.59,666.00,-52.31,15.53,0.57,-60.39
34.25,5.91,-12.81,3.76,4.58,666.00,-42.38,21.85,13.14,31.97,30.29,82.90,69.63,83.41,666.00,-52.23,16.16,1.55,-40.42
