Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
1.72,-1.64,4.50,0.88,-0.62,666.00,17.57,13.83,13.52,13.12,0.87,2.84,0.11,-0.16,666.00,43.89,20.73,13.45,6.54
1.95,-1.43,4.50,0.75,-0.62,666.00,17.57,13.71,13.52,13.12,0.86,2.97,0.09,-0.11,666.00,43.74,20.70,13.54,6.50
2.43,-2.27,4.50,0.67,-0.62,666.00,17.57,14.43,13.52,13.12,1.04,2.97,0.04,-0.11,666.00,43.74,20.50,13.60,5.96
2.64,-2.65,4.50,0.51,-0.62,666.00,17.57,15.28,13.52,13.12,1.11,2.97,0.01,-0.11,666.00,43.74,20.47,13.54,5.93
2.78,-2.92,4.50,0.38,-0.62,666.00,17.57,15.77,13.52,13.12,1.21,2.97,-0.02,-0.11,666.00,43.74,20.38,13.41,6.08
2.94,-3.33,4.50,0.30,-0.62,666.00,17.57,16.24,13.52,13.12,1.22,2.97,0.00,-0.11,666.00,43.74,20.35,13.67,6.35
3.11,-3.53,4.50,0.19,-0.62,666.00,17.57,16.26,13.52,13.12,1.38,2.97,0.05,-0.11,666.00,43.74,20.20,13.86,6.52
3.26,-3.98,4.50,0.07,-0.62,666.00,17.57,16.44,13.52,13.12,1.28,2.97,0.07,-0.11,666.00,43.74,20.25,13.98,6.80
3.41,-2.49,4.09,-0.11,-0.42,666.00,18.27,14.80,13.98,12.74,1.13,2.97,-0.03,-0.11,666.00,43.74,20.27,14.11,6.65
3.58,-3.16,5.05,-0.11,-0.60,666.00,17.83,15.09,13.95,13.02,1.24,4.45,-0.14,-0.51,666.00,44.37,20.24,13.61,6.45
3.75,-2.35,4.16,-0.26,-0.36,666.00,18.03,14.14,13.85,12.85,1.18,3.43,-0.20,-0.64,666.00,44.26,20.23,13.61,6.45
3.90,-3.34,3.29,-0.01,-0.35,666.00,18.48,14.90,14.03,12.63,1.25,2.62,-0.17,-0.71,666.00,44.29,20.21,13.65,6.41
4.09,-3.66,2.62,0.13,-0.54,666.00,18.58,14.92,14.01,12.81,1.27,1.90,-0.12,-0.60,666.00,44.59,20.28,13.64,6.45
4.25,-3.77,2.16,0.32,-0.18,666.00,18.99,15.07,14.32,13.00,1.31,1.52,-0.04,-0.86,666.00,44.61,20.30,13.52,6.60
4.40,-3.68,1.46,0.63,0.01,666.00,19.05,14.87,14.15,12.86,1.35,0.80,0.02,-0.89,666.00,45.01,20.26,13.42,6.37
4.57,-3.75,1.78,0.79,0.08,666.00,19.03,14.84,14.10,12.82,1.29,1.12,-0.08,-0.95,666.00,44.98,20.33,13.54,6.22
4.73,-3.77,1.97,0.90,0.03,666.00,18.88,14.68,14.26,12.93,1.33,1.32,-0.12,-1.22,666.00,44.74,20.27,13.55,6.49
4.88,-3.80,2.10,0.93,0.14,666.00,19.01,14.70,14.16,12.76,1.39,1.46,-0.18,-1.18,666.00,44.59,20.24,13.52,6.60
5.05,-3.85,2.86,0.97,-0.01,666.00,19.33,14.81,14.29,12.79,1.42,1.93,-0.30,-1.07,666.00,44.33,20.14,13.67,6.19
5.21,-3.90,2.99,1.03,0.10,666.00,19.46,14.78,14.19,12.62,1.47,2.09,-0.41,-1.18,666.00,43.83,20.12,13.61,6.18
5.35,-4.03,4.50,1.02,-0.14,666.00,19.16,15.04,13.94,12.59,1.65,3.57,-0.55,-0.98,666.00,43.98,19.97,13.30,6.12
5.53,-3.20,4.83,0.73,-0.32,666.00,19.36,14.66,14.22,12.38,1.77,4.09,-0.62,-0.64,666.00,43.63,19.77,13.61,6.38
5.72,-3.62,5.26,0.57,-0.39,666.00,19.29,15.33,14.28,12.62,1.92,4.55,-0.64,-0.62,666.00,43.43,19.56,13.48,6.22
5.89,-3.89,5.81,0.41,-0.52,666.00,19.24,15.62,14.02,12.51,1.94,5.21,-0.62,-0.59,666.00,43.76,19.52,13.45,6.04
6.04,-4.09,6.17,0.33,-0.54,666.00,19.07,15.73,13.96,12.44,1.86,5.54,-0.59,-0.73,666.00,43.43,19.69,13.36,6.19
6.21,-4.30,6.17,0.33,-0.54,666.00,19.07,15.90,13.95,12.54,1.83,5.54,-0.57,-0.73,666.00,43.43,19.78,13.61,6.38
6.57,-3.82,4.20,0.51,-0.15,666.00,19.58,14.88,14.05,12.45,1.84,3.80,-0.49,-0.99,666.00,43.31,19.84,13.45,6.65
6.75,-4.07,2.67,0.70,-0.23,666.00,19.74,15.12,14.14,12.42,1.88,2.38,-0.49,-0.96,666.00,44.04,19.83,13.43,6.46
6.92,-2.67,2.11,0.40,-0.08,666.00,19.76,13.75,13.89,12.39,1.70,1.73,-0.54,-1.00,666.00,44.25,19.88,13.30,6.61
7.09,-2.58,2.05,0.57,-0.08,666.00,19.96,13.60,13.85,12.31,1.73,1.35,-0.57,-1.03,666.00,44.66,19.91,13.58,6.24
7.28,-3.41,2.35,0.98,0.14,666.00,19.75,14.51,13.83,12.25,1.71,1.90,-0.59,-0.95,666.00,44.37,20.09,13.30,6.30
7.44,-2.26,2.46,0.85,0.05,666.00,19.68,13.22,13.76,12.46,1.56,2.10,-0.69,-0.89,666.00,44.33,20.21,13.33,6.12
7.61,-3.30,2.43,1.32,0.24,666.00,19.55,13.78,13.93,12.38,1.65,2.17,-0.66,-0.86,666.00,43.82,20.17,13.45,6.14
7.79,-3.62,3.78,1.37,-0.07,666.00,19.67,14.07,13.89,12.17,1.78,3.51,-0.64,-0.79,666.00,43.72,20.07,13.45,6.14
7.94,-3.30,4.10,0.94,-0.00,666.00,19.65,14.29,13.89,12.17,1.80,3.83,-0.63,-0.85,666.00,43.69,20.02,13.52,5.96
8.11,-3.60,4.65,0.97,-0.17,666.00,19.61,14.72,13.77,12.38,1.89,4.28,-0.57,-0.86,666.00,43.68,19.89,13.29,5.91
8.29,-2.81,4.53,0.84,-0.05,666.00,19.55,13.91,13.70,12.23,1.87,4.28,-0.60,-0.86,666.00,43.68,19.82,13.29,5.91
8.47,-3.29,5.19,1.03,-0.05,666.00,19.35,14.18,13.92,12.20,1.90,5.30,-0.60,-0.73,666.00,43.66,19.84,13.54,6.11
8.68,-3.49,5.39,1.09,-0.03,666.00,19.61,14.25,13.47,11.58,1.84,5.32,-0.66,-0.80,666.00,43.80,19.94,13.45,6.14
8.85,-3.49,5.34,1.19,-0.18,666.00,19.71,14.24,13.49,11.69,1.85,5.30,-0.67,-0.73,666.00,43.66,19.96,13.41,6.26
9.00,-2.89,5.58,1.04,-0.19,666.00,19.91,13.82,13.38,11.33,1.75,5.33,-0.68,-0.72,666.00,43.93,20.11,13.38,6.30
9.20,-3.21,2.79,1.26,0.06,666.00,20.03,13.67,13.37,11.23,1.72,2.51,-0.69,-0.91,666.00,44.24,20.17,13.39,6.00
9.35,-3.41,1.66,1.42,-0.07,666.00,19.80,13.60,13.24,11.21,1.74,1.53,-0.67,-0.89,666.00,44.48,20.16,13.26,6.15
9.50,-2.58,1.29,1.30,0.29,666.00,19.48,12.55,13.73,11.47,1.64,1.53,-0.69,-0.89,666.00,44.48,20.15,13.51,6.35
9.65,-3.14,1.27,1.54,0.44,666.00,19.66,12.90,12.94,10.80,1.65,1.49,-0.66,-1.04,666.00,44.31,20.15,13.51,6.35
9.79,-2.40,1.27,1.45,0.44,666.00,19.66,11.87,12.77,10.66,1.64,1.35,-0.65,-1.09,666.00,44.46,19.99,13.36,6.07
9.94,-2.51,1.36,1.51,0.36,666.00,19.27,11.75,12.95,10.53,1.64,1.71,-0.65,-1.00,666.00,44.60,19.94,13.29,6.04
10.15,-3.27,2.07,1.79,0.63,666.00,18.65,12.15,12.56,10.13,1.80,2.82,-0.60,-0.97,666.00,44.21,19.83,13.32,6.19
10.33,-3.21,2.92,1.84,0.33,666.00,18.96,11.91,12.74,9.91,1.82,3.69,-0.61,-0.72,666.00,43.86,19.82,13.32,5.93
10.50,-3.35,3.58,1.83,0.30,666.00,18.74,12.03,12.59,10.06,1.88,4.39,-0.61,-0.70,666.00,43.96,19.69,13.48,5.96
10.68,-3.65,4.42,1.89,0.28,666.00,18.81,12.31,12.35,9.80,1.93,5.01,-0.59,-0.74,666.00,43.82,19.67,13.44,6.08
10.84,-3.80,4.81,1.88,0.09,666.00,18.82,12.46,12.28,9.82,2.05,5.36,-0.58,-0.71,666.00,43.77,19.55,13.48,5.96
11.01,-3.89,4.51,1.82,0.12,666.00,18.83,12.50,12.42,9.72,2.08,5.47,-0.54,-0.58,666.00,43.86,19.50,13.47,6.00
11.17,-3.40,4.51,1.58,0.12,666.00,18.83,11.63,11.96,9.87,2.03,5.47,-0.52,-0.58,666.00,43.86,19.50,13.47,6.00
11.34,-3.76,4.36,1.65,-0.14,666.00,19.08,11.80,12.02,9.85,2.01,5.30,-0.50,-0.55,666.00,43.86,19.54,13.35,6.16
11.51,-3.26,2.30,1.51,0.14,666.00,18.91,11.27,11.86,10.09,1.97,3.33,-0.48,-1.00,666.00,44.20,19.58,13.20,6.15
11.65,-3.72,1.30,1.58,0.11,666.00,18.82,11.64,11.86,10.09,1.97,2.39,-0.47,-0.98,666.00,44.71,19.61,13.29,6.04
11.87,-2.96,0.96,0.89,0.20,666.00,19.01,11.53,11.24,10.06,1.76,1.97,-0.43,-0.91,666.00,44.65,19.81,13.42,5.93
12.01,-3.62,-0.23,0.79,-0.62,666.00,19.09,12.38,11.50,10.04,1.69,1.84,-0.29,-0.89,666.00,45.01,19.90,13.22,5.76
12.18,-4.61,0.03,0.68,-0.52,666.00,19.32,13.21,11.68,9.82,1.71,2.28,-0.17,-0.84,666.00,44.85,19.97,13.38,5.84
12.33,-5.07,0.01,0.41,-0.75,666.00,19.09,13.73,11.79,9.93,1.68,2.47,-0.10,-0.96,666.00,44.62,20.06,13.10,5.71
12.52,-4.22,0.26,0.09,-0.84,666.00,18.69,13.00,11.73,10.23,1.50,2.60,-0.15,-0.99,666.00,44.36,20.10,13.32,5.83
12.71,-5.05,0.31,0.04,-0.79,666.00,17.25,14.01,11.41,9.95,1.58,2.76,-0.13,-1.02,666.00,44.33,20.10,13.38,5.87
12.86,-5.26,0.67,-0.09,-0.89,666.00,17.39,14.02,11.30,8.93,1.65,3.22,-0.13,-1.22,666.00,44.42,20.07,13.20,5.79
13.01,-4.65,2.45,-0.17,-1.38,666.00,17.77,13.50,11.32,9.23,1.64,4.90,-0.17,-0.69,666.00,43.76,20.07,12.97,5.48
13.18,-4.81,3.12,-0.22,-1.10,666.00,17.32,13.45,11.48,9.28,1.70,5.48,-0.17,-0.62,666.00,43.74,20.08,13.09,5.78
13.35,-4.95,3.58,-0.24,-1.31,666.00,17.21,13.59,11.31,9.31,1.76,5.84,-0.16,-0.54,666.00,43.90,20.01,13.09,5.78
13.51,-4.83,3.56,-0.29,-1.07,666.00,16.99,13.49,11.26,9.25,1.80,5.84,-0.13,-0.54,666.00,43.90,19.91,13.29,5.95
13.67,-5.04,2.83,-0.34,-1.37,666.00,15.70,13.29,10.25,7.38,1.82,4.80,-0.13,-0.72,666.00,43.89,19.90,13.29,5.65
13.85,-4.85,1.70,1.08,-0.88,666.00,3.04,12.61,6.73,2.34,1.74,3.50,-0.09,-0.72,666.00,44.66,20.01,13.26,5.62
14.05,-5.73,0.16,22.21,8.03,666.00,-25.59,12.31,7.91,9.51,1.36,3.73,-0.21,-0.48,666.00,44.27,20.27,13.35,5.78
14.21,-8.94,0.16,46.67,8.03,666.00,-25.59,7.58,9.32,-1.24,1.87,4.64,2.60,-0.20,666.00,43.97,20.75,13.39,5.62
14.39,60.45,0.05,81.43,9.80,666.00,-95.35,4.66,33.81,-17.77,1.95,5.51,4.33,0.09,666.00,43.25,21.20,13.51,5.68
14.58,160.33,178.44,105.82,93.64,666.00,-88.39,3.97,7.56,15.83,1.96,5.59,5.06,0.28,666.00,43.00,21.44,13.37,5.65
14.75,163.45,177.78,121.28,103.13,666.00,-86.79,8.25,19.52,12.88,1.62,1.54,5.55,1.02,666.00,42.84,21.35,13.41,7.32
14.90,167.62,173.88,138.20,129.03,666.00,-92.75,4.12,5.71,18.17,1.84,0.29,5.58,0.73,666.00,45.51,21.90,13.35,5.68
15.05,166.38,171.69,149.47,136.01,666.00,-94.00,9.45,19.38,8.23,1.50,-1.25,4.77,0.06,666.00,48.58,22.23,14.53,7.43
15.21,165.30,168.02,161.23,155.20,666.00,-104.28,14.81,9.57,16.80,1.82,-1.24,3.38,-0.46,666.00,51.96,22.09,13.30,5.33
15.37,167.98,165.53,172.81,164.41,666.00,68.77,10.63,14.33,27.62,-3.05,-0.98,9.17,-0.74,666.00,52.52,28.46,13.94,6.46
15.55,166.66,164.58,177.79,166.41,666.00,68.49,15.63,15.05,30.48,1.14,-1.35,5.30,-1.99,666.00,52.54,24.39,13.49,6.04
15.75,163.45,162.83,179.23,168.97,666.00,64.26,19.47,15.17,35.81,2.09,-2.22,5.98,-1.08,666.00,51.65,23.40,13.29,5.72
15.91,163.49,162.63,179.15,168.99,666.00,63.98,19.10,15.26,35.78,2.42,-2.90,6.07,-1.23,666.00,50.48,22.99,13.51,6.65
16.05,164.26,162.73,178.51,166.90,666.00,64.21,18.41,15.14,35.68,2.06,-3.37,6.50,0.12,666.00,51.01,23.30,13.46,6.14
16.23,168.02,164.58,168.27,162.86,666.00,65.50,13.83,15.37,34.14,0.90,-2.90,7.31,0.39,666.00,50.27,24.59,13.41,6.48
16.38,169.03,166.76,158.14,156.94,666.00,-108.08,13.61,7.63,28.50,1.40,-3.26,5.78,0.16,666.00,49.81,22.96,13.38,6.87
16.54,168.00,169.70,144.82,143.18,666.00,-102.42,10.53,13.29,23.07,0.13,-3.19,3.14,0.43,666.00,48.67,22.64,13.71,6.64
16.70,162.83,171.00,133.10,128.03,666.00,-95.62,6.06,17.20,16.83,0.17,-2.44,2.68,0.59,666.00,48.95,22.35,13.64,6.09
16.95,142.00,164.19,109.24,111.82,666.00,-92.45,3.45,1.23,16.98,0.50,-1.89,3.08,0.15,666.00,49.29,22.15,13.38,4.64
17.11,108.19,155.40,91.10,93.95,666.00,-86.15,7.53,13.62,13.51,1.88,-1.25,4.70,0.07,666.00,49.71,21.52,13.16,3.00
17.28,56.10,10.89,72.38,72.10,666.00,-83.91,4.98,20.70,12.08,2.02,-0.03,4.99,0.84,666.00,49.80,21.01,13.60,3.54
17.47,24.63,8.24,49.80,69.08,666.00,-81.89,9.17,8.53,17.91,2.08,0.16,5.05,0.89,666.00,50.37,20.95,13.57,2.12
17.65,10.60,5.22,37.26,61.41,666.00,-81.97,5.09,4.67,20.05,2.78,0.75,4.89,0.74,666.00,48.44,20.80,13.69,2.48
17.82,4.77,1.40,26.24,41.10,666.00,-75.34,5.03,10.91,15.34,2.83,0.94,4.62,0.54,666.00,48.05,20.71,13.34,2.27
17.98,1.44,-0.25,19.33,31.66,666.00,-72.68,4.32,20.12,12.92,2.32,0.94,3.75,0.54,666.00,48.05,20.68,12.58,2.74
18.12,0.26,5.12,11.43,30.98,666.00,-72.84,5.52,20.12,12.92,1.77,4.26,2.60,1.30,666.00,45.31,20.94,13.01,2.68
18.33,0.31,5.12,7.38,30.98,666.00,-72.84,6.12,20.12,12.92,1.92,4.26,2.38,1.30,666.00,45.31,20.75,12.76,2.97
18.48,0.02,5.12,6.15,30.98,666.00,-72.84,6.01,20.12,12.92,1.93,4.26,2.43,1.30,666.00,45.31,20.61,12.57,2.81
18.66,-0.21,5.12,4.19,30.98,666.00,-72.84,5.62,20.12,12.92,2.07,3.23,2.84,2.31,666.00,45.31,20.22,13.38,2.66
18.84,0.21,5.12,2.48,30.98,666.00,-72.84,3.71,20.12,12.92,1.95,3.23,3.33,2.31,666.00,45.31,20.37,13.52,3.01
19.02,0.83,5.12,1.44,30.98,666.00,-72.84,3.96,20.12,12.92,1.93,2.87,3.44,2.01,666.00,45.85,20.38,13.51,2.91
19.17,0.95,3.72,1.32,22.16,666.00,-69.40,5.06,14.39,24.67,1.90,2.83,3.44,2.01,666.00,45.58,20.52,13.48,2.49
19.31,0.87,3.72,1.38,22.16,666.00,-69.40,6.38,14.49,24.85,1.97,2.62,3.53,2.10,666.00,45.36,20.46,13.58,2.55
19.46,0.74,3.72,3.23,22.16,666.00,-69.40,8.69,12.04,24.66,1.63,2.65,2.83,1.94,666.00,45.01,20.64,13.68,2.72
19.65,1.75,3.72,10.45,22.16,666.00,-69.40,8.77,12.04,24.66,1.49,2.65,2.10,1.94,666.00,45.01,20.72,13.68,2.72
19.81,7.57,1.68,31.33,11.96,666.00,-65.33,7.01,11.38,9.73,2.04,2.54,2.52,1.89,666.00,46.05,20.44,13.38,2.20
19.96,23.44,1.81,55.58,12.05,666.00,-93.79,4.90,39.95,6.34,2.28,3.35,3.18,2.10,666.00,46.83,20.43,13.52,1.46
20.14,69.49,2.52,77.77,18.44,666.00,-94.37,4.67,39.10,6.08,2.21,3.94,3.56,1.96,666.00,44.91,20.70,13.36,1.62
20.28,110.16,85.89,92.30,83.88,666.00,-89.14,7.46,1.81,12.41,2.07,5.67,3.69,1.90,666.00,46.90,20.82,13.41,2.15
20.43,140.98,155.00,109.19,91.52,666.00,-89.60,7.57,4.84,12.57,1.96,4.68,3.85,1.87,666.00,47.07,21.00,13.38,2.13
20.60,149.09,170.00,121.05,109.01,666.00,-90.88,8.39,6.08,10.62,1.70,5.12,4.02,1.65,666.00,47.34,21.22,13.30,2.27
20.77,159.81,170.65,136.55,128.09,666.00,-93.62,8.03,0.02,9.63,1.71,2.91,4.00,1.46,666.00,47.86,21.51,13.52,2.24
20.94,164.04,167.77,151.25,137.56,666.00,-95.85,7.36,4.91,9.88,1.58,0.21,3.95,1.04,666.00,48.59,21.73,13.63,2.78
21.11,163.92,166.40,158.07,153.05,666.00,-104.96,10.22,6.13,11.42,1.55,0.33,3.71,0.88,666.00,49.67,22.27,13.73,2.48
21.35,166.20,164.25,169.42,163.60,666.00,63.82,9.42,6.47,15.71,1.46,0.63,4.05,-0.07,666.00,50.02,22.68,13.48,1.35
21.55,169.12,162.38,175.29,163.64,666.00,63.73,4.91,12.60,14.32,0.77,-1.48,6.07,-0.72,666.00,48.90,23.89,13.01,1.92
21.73,167.98,161.65,176.96,167.85,666.00,61.11,8.20,12.27,16.36,0.51,-1.67,4.46,-0.76,666.00,47.87,23.90,12.95,2.27
21.88,168.22,162.15,174.87,163.82,666.00,61.43,5.35,11.90,16.34,0.39,-2.00,5.21,0.54,666.00,48.52,23.96,12.92,2.63
22.03,167.42,162.35,167.49,162.89,666.00,61.99,10.39,11.10,16.87,0.19,-1.69,5.66,1.18,666.00,48.50,24.07,12.91,2.54
22.21,166.87,164.58,158.07,155.14,666.00,-108.73,12.61,11.99,15.35,0.67,-1.73,4.60,1.48,666.00,49.24,23.15,13.09,2.48
22.36,164.89,165.21,150.31,151.54,666.00,-108.46,10.40,5.81,15.83,1.04,-1.12,4.26,1.01,666.00,48.58,22.25,12.65,2.55
22.54,161.63,164.19,139.59,140.43,666.00,-100.57,10.88,15.12,10.32,1.11,-1.25,4.12,1.62,666.00,49.34,21.97,12.84,2.31
22.70,154.82,161.45,124.46,125.25,666.00,-91.07,13.19,25.88,6.49,1.34,-1.39,3.51,1.58,666.00,49.48,21.41,12.98,1.97
22.87,143.07,159.58,111.85,118.15,666.00,-102.69,10.46,32.72,6.08,1.36,-1.58,3.25,1.69,666.00,49.72,21.27,12.91,2.55
23.05,122.87,163.30,98.16,120.43,666.00,-91.99,9.69,1.27,11.80,1.33,1.06,3.04,0.52,666.00,49.30,21.30,13.14,2.35
23.22,89.70,123.02,84.78,88.81,666.00,-80.31,4.37,29.17,5.91,1.10,0.97,2.89,0.84,666.00,49.30,21.17,13.10,2.65
23.37,55.69,38.70,72.33,75.21,666.00,-79.30,5.95,7.74,7.38,0.80,1.24,2.84,0.63,666.00,49.10,21.41,13.49,2.70
23.54,31.62,33.69,57.78,71.26,666.00,-78.81,7.88,4.77,10.35,0.58,2.79,2.73,0.34,666.00,48.47,21.50,13.03,2.53
23.71,20.33,33.69,45.25,71.26,666.00,-78.81,2.97,11.29,11.68,0.55,2.32,2.60,0.71,666.00,48.12,21.45,13.14,2.74
23.90,11.66,26.06,32.93,66.93,666.00,-77.28,3.02,21.16,15.77,0.62,2.68,2.29,0.77,666.00,48.30,21.37,13.18,2.64
24.05,6.71,25.57,24.09,66.82,666.00,-76.44,1.91,26.89,15.42,0.90,1.66,1.83,0.88,666.00,48.30,21.17,13.60,2.29
24.25,0.67,21.91,13.23,64.42,666.00,-75.31,3.72,24.47,14.75,1.52,1.33,1.22,0.77,666.00,48.48,20.82,13.89,1.87
24.44,-1.50,9.07,7.52,41.22,666.00,-66.90,4.66,27.72,18.96,1.55,1.46,1.27,0.82,666.00,47.23,20.85,13.21,3.02
24.58,-2.25,-1.59,4.38,3.49,666.00,-54.05,5.13,7.03,6.98,1.67,1.11,1.26,0.99,666.00,47.52,20.87,13.20,2.61
24.76,-1.27,-1.65,0.75,3.21,666.00,-53.42,5.30,7.40,6.17,1.70,0.96,1.37,0.54,666.00,47.32,20.80,13.02,2.96
24.93,0.24,1.46,-0.13,-3.29,666.00,-42.12,5.75,8.12,-4.81,1.57,1.33,1.46,0.63,666.00,47.45,20.84,12.83,2.80
25.09,0.46,2.27,0.51,-3.02,666.00,-41.34,6.51,7.14,-5.56,1.59,1.33,1.41,0.63,666.00,47.45,20.77,12.68,2.51
25.26,0.44,1.36,1.35,-1.57,666.00,-43.36,6.84,7.31,-3.70,1.48,1.33,1.34,0.63,666.00,47.45,20.86,13.08,2.42
25.41,0.48,1.07,1.97,-1.32,666.00,-43.70,6.66,7.42,-3.40,1.58,1.33,1.11,0.63,666.00,47.45,20.75,13.28,2.24
25.56,1.28,0.25,4.68,0.89,666.00,-46.31,6.93,7.81,0.69,1.63,0.94,0.93,0.18,666.00,47.34,20.67,13.09,2.32
25.73,2.87,-0.33,18.55,6.95,666.00,-52.70,7.82,5.18,5.57,1.41,0.86,0.60,0.33,666.00,46.54,20.67,13.09,3.08
25.88,8.25,4.46,34.69,31.52,666.00,-62.67,6.86,3.55,7.24,1.32,4.04,0.83,0.49,666.00,47.78,20.73,12.92,2.38
26.06,33.56,7.49,61.38,40.02,666.00,-64.43,3.45,16.41,3.17,1.26,4.56,1.49,0.54,666.00,47.49,20.81,13.03,2.19
26.23,85.33,24.62,83.09,65.07,666.00,-74.48,2.02,6.33,8.15,1.03,4.31,1.76,0.43,666.00,47.33,20.94,13.03,1.85
26.41,124.30,112.67,100.56,87.76,666.00,-87.48,4.24,5.44,9.88,0.56,3.90,1.99,-0.03,666.00,46.34,21.18,12.86,2.23
26.56,141.89,127.98,115.55,89.91,666.00,-87.35,4.18,4.99,9.62,0.10,3.75,2.12,0.68,666.00,47.32,21.36,13.05,2.26
26.71,150.80,166.45,125.67,112.97,666.00,-89.68,5.84,5.10,7.64,-0.04,3.94,2.25,0.73,666.00,47.89,21.48,13.37,2.71
26.91,160.48,166.17,140.64,129.17,666.00,-91.94,7.92,4.79,8.74,0.18,2.20,2.68,0.72,666.00,48.36,21.99,13.21,2.14
27.10,163.56,166.26,152.74,141.56,666.00,-101.49,5.83,8.81,9.51,0.19,2.06,3.14,0.75,666.00,48.49,22.09,13.16,2.51
27.28,162.17,163.36,158.86,153.83,666.00,-108.06,10.07,8.18,12.01,-0.10,1.25,2.49,1.62,666.00,49.81,22.56,13.18,2.94
27.47,165.19,160.89,171.50,161.10,666.00,62.90,5.59,10.03,13.70,-1.82,-0.14,5.95,1.24,666.00,50.31,25.55,12.94,2.21
27.64,164.42,159.39,173.72,163.24,666.00,62.32,7.45,9.96,14.95,-2.46,-1.30,6.86,0.93,666.00,50.25,26.48,12.91,2.22
27.80,164.67,159.68,174.00,164.12,666.00,62.32,7.35,9.82,14.14,-2.74,-1.50,6.91,0.38,666.00,49.87,26.91,12.83,2.66
27.97,164.99,160.49,170.37,162.08,666.00,62.45,10.29,7.59,13.89,-1.94,-1.01,5.15,0.84,666.00,49.65,25.97,12.75,2.18
28.15,162.81,160.76,159.01,147.52,666.00,-103.73,9.31,11.46,12.85,-0.94,-0.97,3.35,0.90,666.00,49.66,24.61,12.31,2.05
28.34,158.10,160.22,147.16,141.69,666.00,-100.69,8.82,5.34,13.03,-0.71,-0.68,3.85,0.72,666.00,49.29,23.88,12.85,2.16
28.49,150.68,156.71,132.12,128.35,666.00,-92.12,9.97,9.19,7.59,0.07,-0.55,3.87,0.77,666.00,48.70,22.86,12.74,2.06
28.66,140.83,152.44,117.20,118.31,666.00,-86.52,5.40,15.60,4.88,0.57,-0.86,3.73,0.89,666.00,47.96,22.23,12.97,2.55
28.81,124.56,146.52,103.58,106.17,666.00,-85.81,3.92,23.84,3.67,0.85,1.97,3.48,0.42,666.00,47.66,21.66,12.87,2.51
