Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
2.57,3.14,9.01,5.25,2.34,666.00,33.02,26.15,13.71,19.23,-9.49,-25.28,42.62,59.81,666.00,-32.66,26.58,0.79,-23.50
2.71,2.63,9.88,5.13,2.56,666.00,32.61,26.46,13.98,18.93,-13.72,-33.07,55.07,66.18,666.00,-27.67,24.43,2.59,-22.44
2.86,2.20,9.99,5.17,2.95,666.00,32.27,26.77,14.16,19.13,-33.69,289.11,69.77,81.02,666.00,-14.11,19.77,4.79,-19.23
2.99,2.22,10.06,5.29,2.99,666.00,32.03,26.88,13.93,19.56,-95.17,263.41,81.25,87.75,666.00,-6.03,19.74,2.49,-20.51
3.13,2.60,11.27,5.59,3.23,666.00,32.20,26.70,14.06,19.02,214.03,245.85,94.11,93.72,666.00,0.92,15.13,2.45,-18.64
3.26,3.33,11.39,5.89,3.51,666.00,31.71,26.29,14.03,19.44,203.78,219.96,104.93,104.96,666.00,16.45,13.63,2.95,-15.07
3.40,3.20,12.10,5.84,3.65,666.00,31.83,26.19,13.92,19.37,200.26,214.60,116.57,110.69,666.00,23.81,11.43,5.45,-15.59
3.53,3.69,12.86,5.84,3.23,666.00,31.52,25.41,13.58,19.89,198.47,210.27,124.66,115.96,666.00,30.53,12.89,6.60,-15.36
3.67,3.98,14.12,5.82,3.12,666.00,31.97,25.03,13.56,19.56,197.96,201.91,132.61,127.48,666.00,44.08,15.42,8.92,-14.06
3.80,4.33,15.14,6.38,3.16,666.00,32.28,25.13,13.47,19.86,195.03,198.58,139.48,131.81,666.00,49.33,21.24,12.37,-14.22
3.94,4.73,16.45,7.30,2.79,666.00,32.87,25.19,13.34,19.98,190.51,194.13,154.84,137.25,666.00,55.45,14.55,14.84,-14.33
4.07,1.62,17.54,6.86,2.70,666.00,32.67,27.46,13.15,20.15,167.65,186.65,184.27,147.54,-158.87,66.17,40.64,22.15,-13.74
4.21,3.43,17.83,6.92,3.14,666.00,32.82,26.47,13.22,19.82,167.58,183.48,181.92,150.51,162.97,68.91,34.94,27.08,-12.24
4.34,3.82,17.27,6.30,2.81,666.00,32.91,26.29,13.13,20.55,167.30,181.71,182.21,151.72,147.99,70.73,32.72,29.25,-11.84
4.47,4.51,16.98,6.64,2.99,666.00,32.80,26.31,12.44,20.84,181.46,178.81,157.78,152.20,93.49,74.41,47.22,27.38,-11.70
4.61,4.74,16.01,6.82,2.80,666.00,33.25,26.11,12.35,20.85,181.32,178.17,157.58,151.15,92.51,73.77,41.71,25.43,-11.22
4.74,4.58,15.28,7.37,3.07,666.00,31.70,25.99,12.77,20.80,183.66,179.83,162.74,147.18,90.23,70.47,30.20,24.65,-11.49
4.88,4.85,13.87,7.78,2.67,666.00,31.77,25.84,12.54,20.52,185.55,185.82,154.43,139.79,666.00,61.43,21.96,20.98,-9.56
5.01,4.90,13.69,7.65,2.52,666.00,31.93,25.40,12.62,20.73,189.82,190.23,142.84,136.13,666.00,57.20,24.04,15.94,-8.48
5.14,4.98,13.42,7.20,2.33,666.00,31.37,24.76,12.86,20.50,193.02,195.22,127.45,132.09,666.00,52.42,23.36,13.05,-6.41
5.27,4.63,13.27,5.33,2.08,666.00,30.97,24.48,12.64,20.81,199.77,207.54,124.94,123.94,666.00,39.99,14.47,10.27,-4.82
5.41,4.75,13.19,5.16,1.77,666.00,30.53,24.21,12.65,20.42,209.60,216.89,108.48,118.74,666.00,32.17,19.68,10.30,-2.51
5.54,4.70,12.47,5.19,1.99,666.00,30.26,24.03,12.88,20.48,-133.70,226.73,93.21,113.27,666.00,24.44,23.52,10.92,-1.78
5.68,4.32,12.36,4.91,1.93,666.00,30.00,24.19,12.40,20.71,-65.31,256.85,75.44,99.20,666.00,3.72,24.58,6.51,-0.96
5.82,3.83,11.61,4.39,1.73,666.00,29.99,24.31,12.78,20.40,-38.41,264.42,66.42,95.90,666.00,-1.89,19.08,6.70,-1.01
5.96,3.56,11.89,3.73,1.42,666.00,29.31,24.37,12.67,20.53,-16.81,309.70,50.53,74.59,666.00,-32.40,19.94,12.34,-4.68
6.09,3.19,11.22,3.17,0.92,666.00,29.69,25.08,12.57,20.72,-8.01,-33.71,37.31,61.27,666.00,-45.89,15.30,3.09,-19.11
6.23,3.16,10.69,3.08,1.70,666.00,28.87,25.19,12.98,20.66,-4.95,-22.95,25.82,49.76,666.00,-52.89,14.37,1.56,-22.46
6.36,3.53,10.90,3.16,1.50,666.00,29.29,25.34,13.00,20.63,-2.73,-5.30,14.65,24.61,666.00,-57.74,17.28,5.07,-30.68
6.50,3.39,9.79,3.02,1.72,666.00,29.40,25.56,13.02,20.57,-1.17,0.16,6.58,12.38,666.00,-52.11,20.90,2.17,-19.42
6.63,3.46,8.93,2.71,1.79,666.00,29.06,25.53,13.70,19.00,-0.39,1.54,2.34,7.82,666.00,-45.70,24.73,3.95,-8.67
6.76,3.78,9.11,2.78,2.01,666.00,29.09,25.54,13.42,19.40,0.02,2.82,0.09,-4.79,666.00,-30.64,26.45,9.67,-18.15
6.89,3.89,9.85,2.84,1.79,666.00,29.66,25.56,13.48,19.15,-0.22,3.21,-0.67,-5.40,666.00,-30.29,27.40,10.05,-10.63
7.03,3.83,9.85,2.87,1.79,666.00,29.66,25.78,13.83,18.64,-0.09,3.20,-1.15,-5.60,666.00,-27.66,26.54,10.04,-13.56
7.16,3.92,9.82,2.87,1.98,666.00,29.49,25.75,13.83,18.64,-0.13,3.63,-1.32,-5.75,666.00,-26.46,26.27,9.70,-14.34
7.28,4.05,9.82,2.85,1.98,666.00,29.49,25.66,13.83,18.64,-0.39,4.02,-1.11,-3.04,666.00,-26.89,24.90,8.56,-16.11
7.41,4.05,9.94,2.76,1.79,666.00,29.23,25.68,13.81,18.95,-1.11,4.01,0.87,1.60,666.00,-28.01,25.07,8.27,-19.32
7.55,3.78,10.97,2.76,1.88,666.00,29.04,25.76,13.46,20.03,-2.69,3.82,9.20,6.57,666.00,-30.34,27.92,9.28,-23.35
7.69,3.44,11.03,3.15,1.81,666.00,29.56,25.77,13.53,20.20,-4.79,-0.63,26.18,29.98,666.00,-35.42,28.86,6.56,-21.47
7.83,2.86,11.46,3.23,1.97,666.00,29.79,26.07,13.32,20.69,-5.40,-5.05,39.00,42.61,666.00,-33.06,27.41,6.32,-22.62
7.97,2.66,11.59,3.35,1.87,666.00,29.41,26.14,13.13,20.74,-4.93,-22.38,52.07,63.38,666.00,-23.81,27.68,3.54,-18.14
8.11,2.54,11.86,3.57,1.99,666.00,29.44,26.16,13.16,20.72,-13.45,-40.12,65.68,71.50,666.00,-16.87,22.82,3.93,-15.99
8.24,2.48,12.06,3.66,1.86,666.00,29.52,26.16,13.28,20.95,-57.53,285.23,76.77,79.38,666.00,-8.44,26.49,3.36,-13.26
8.38,2.61,12.27,3.86,1.86,666.00,29.29,26.11,13.39,20.84,208.87,227.30,90.28,93.50,666.00,8.17,19.24,6.11,-11.02
8.51,2.60,12.35,4.01,2.16,666.00,29.73,26.07,13.15,21.03,198.86,216.73,100.26,100.66,666.00,16.16,17.51,6.30,-11.22
8.65,2.62,12.25,4.12,2.08,666.00,29.95,25.78,13.05,21.07,197.12,208.23,109.38,112.29,666.00,28.84,19.81,1.25,-9.68
8.78,2.77,12.44,4.05,2.02,666.00,30.50,25.36,12.97,21.08,194.99,205.13,121.18,117.39,666.00,34.57,14.56,10.19,-12.41
8.92,3.29,13.94,3.97,2.15,666.00,30.50,24.99,13.20,21.56,195.62,203.29,131.28,121.44,666.00,39.60,16.88,10.82,-13.35
9.06,3.84,15.58,4.15,1.37,666.00,31.65,25.10,12.89,20.77,194.70,197.83,138.10,130.84,666.00,49.37,18.85,6.28,-12.24
9.19,4.11,16.42,4.61,1.60,666.00,32.76,25.05,12.76,21.05,193.75,196.69,149.14,134.95,666.00,51.93,16.00,19.35,-8.61
9.33,3.96,16.19,5.42,2.18,666.00,33.13,24.89,11.98,21.60,191.36,193.88,155.44,139.02,666.00,54.46,25.49,22.18,-9.36
9.46,3.60,15.96,5.87,2.68,666.00,32.88,25.00,12.10,21.49,189.42,191.06,152.97,142.40,85.10,58.79,30.13,23.74,-8.82
9.60,3.40,15.03,6.09,2.45,666.00,33.05,25.09,12.28,21.43,188.44,190.53,152.07,141.56,666.00,57.60,27.85,24.78,-7.59
9.73,3.51,14.35,5.91,2.37,666.00,31.96,25.32,12.68,21.11,189.00,190.66,148.64,139.80,666.00,56.54,21.83,22.91,-7.23
9.88,3.41,13.46,6.26,2.08,666.00,31.80,25.50,12.42,21.17,190.64,194.49,136.95,134.44,666.00,50.41,29.39,18.59,-5.45
10.03,3.04,12.87,6.05,2.38,666.00,31.77,25.39,12.26,20.83,192.08,198.38,130.32,130.39,666.00,45.82,18.17,17.64,-4.41
10.16,3.17,12.46,5.41,2.57,666.00,30.41,25.56,12.15,21.33,197.92,208.00,125.66,123.45,666.00,38.15,12.35,18.21,-1.68
10.30,2.73,11.67,4.36,2.43,666.00,29.89,25.27,12.43,21.24,203.02,214.66,110.37,118.72,666.00,32.50,18.44,9.71,0.85
10.43,2.91,11.27,4.09,2.70,666.00,29.23,24.81,12.63,20.91,212.81,223.58,97.66,113.83,666.00,25.92,22.30,9.94,2.09
10.57,3.02,11.15,3.66,2.73,666.00,28.95,24.49,12.74,20.95,-97.57,247.63,83.30,102.54,666.00,9.14,20.54,6.78,2.48
10.71,3.12,10.90,2.88,2.13,666.00,28.64,24.25,12.56,20.86,-53.70,264.81,71.80,95.83,666.00,-3.10,17.38,5.57,0.54
10.84,3.08,11.19,2.57,2.03,666.00,28.15,24.44,12.60,21.11,-23.09,283.66,56.00,87.91,666.00,-14.89,18.32,3.36,0.79
10.97,3.16,11.27,2.64,1.95,666.00,28.61,24.70,12.64,21.04,-14.44,-38.57,43.48,65.97,666.00,-40.57,19.90,4.80,0.58
11.11,3.37,11.83,3.09,1.43,666.00,28.91,25.04,12.70,21.03,-8.97,-28.15,33.98,55.89,666.00,-46.72,19.40,5.48,3.63
11.25,3.50,11.47,2.82,1.26,666.00,28.94,25.46,12.97,20.77,-7.21,-20.37,23.73,45.10,666.00,-51.26,20.19,7.47,2.88
11.38,3.63,11.34,2.66,0.92,666.00,29.35,25.65,12.83,19.97,-4.89,-13.92,14.37,34.90,666.00,-52.73,20.51,1.40,10.30
11.52,3.82,10.97,2.38,0.84,666.00,30.32,25.41,13.31,19.09,-4.27,-3.68,5.28,14.87,666.00,-47.35,25.71,5.55,6.32
11.66,3.91,11.00,2.11,1.40,666.00,30.33,25.19,13.53,18.13,-2.83,-0.14,2.31,-0.44,666.00,-31.04,28.16,12.92,-4.01
11.79,4.17,11.00,2.32,1.48,666.00,30.53,25.11,13.30,17.89,-1.82,0.85,0.11,-3.06,16.51,-27.49,30.23,13.69,-2.42
11.92,4.32,10.26,2.35,1.49,666.00,30.08,25.05,13.00,18.44,-1.41,0.97,-0.37,-3.84,19.46,-25.23,31.17,12.95,-2.48
12.06,4.38,9.94,2.33,1.67,666.00,29.99,25.17,13.56,17.69,-1.94,0.42,-0.03,1.24,666.00,-24.61,27.52,12.51,-6.48
12.19,4.30,9.38,2.29,1.62,666.00,29.97,25.31,13.58,16.99,-2.66,-0.06,2.01,2.14,666.00,-24.76,26.58,11.04,-12.10
12.33,4.04,9.69,2.36,1.37,666.00,30.26,25.50,13.51,17.00,-4.07,0.13,9.41,2.12,666.00,-24.68,27.23,11.28,-18.42
12.46,3.92,9.18,2.47,1.46,666.00,29.79,25.32,13.59,17.23,-6.39,-6.72,22.70,35.50,666.00,-34.95,28.24,1.87,-2.33
12.59,3.11,9.67,2.46,1.71,666.00,29.43,25.79,13.29,17.52,-6.41,-11.18,37.08,46.67,666.00,-32.88,27.74,4.83,-7.26
12.73,2.82,9.92,2.63,1.79,666.00,29.32,25.87,13.14,18.20,-10.17,-17.84,53.70,56.49,666.00,-29.67,25.36,5.47,-7.38
12.86,2.56,9.86,2.67,1.84,666.00,29.43,25.90,12.99,18.43,-31.28,283.95,70.12,81.01,666.00,-10.84,22.23,6.07,-0.70
13.01,2.31,10.83,2.80,1.74,666.00,29.52,25.92,12.69,18.70,-120.90,248.86,84.26,89.85,666.00,-1.30,22.65,2.37,-3.98
13.17,2.31,11.76,3.07,1.93,666.00,30.02,25.60,13.02,18.73,204.55,220.18,100.84,104.90,666.00,16.07,17.78,1.83,-0.57
13.30,2.29,12.50,3.14,2.21,666.00,29.87,25.20,12.54,19.93,195.82,214.17,115.24,112.04,666.00,27.40,12.17,5.63,-3.49
13.47,2.25,13.06,3.34,2.19,666.00,30.77,24.95,12.48,19.22,196.09,205.72,123.92,121.45,666.00,38.68,13.44,9.45,-4.57
13.61,2.65,14.41,3.88,2.56,666.00,31.04,24.78,13.04,19.90,196.34,202.93,130.48,126.02,666.00,44.10,17.37,9.15,-5.11
13.77,3.63,16.04,4.55,1.70,666.00,31.87,24.79,12.58,19.29,194.88,197.85,137.89,134.22,666.00,54.04,15.80,9.58,-3.98
13.93,4.32,17.55,5.27,1.69,666.00,31.74,24.74,12.44,19.52,192.56,196.35,145.27,137.81,666.00,58.12,15.79,8.68,-3.51
14.06,3.13,17.66,6.00,1.59,666.00,32.50,25.69,12.59,19.49,189.12,190.88,150.06,144.38,666.00,63.85,17.50,7.70,-3.77
14.20,2.91,17.80,6.31,1.84,666.00,31.73,25.83,12.20,19.82,186.90,188.98,157.42,145.41,666.00,64.39,19.60,16.63,-5.66
14.34,2.73,17.08,6.23,1.23,666.00,31.85,26.00,12.33,19.77,185.92,187.46,158.65,145.40,666.00,64.34,19.58,17.91,-5.18
14.48,2.51,16.36,6.01,1.40,666.00,31.12,26.37,12.25,19.90,184.46,188.25,150.77,141.83,666.00,61.46,20.91,17.53,-3.96
14.64,2.62,14.14,5.48,1.56,666.00,31.11,26.28,12.36,19.56,186.86,188.92,147.81,139.00,666.00,59.03,14.51,15.02,-2.77
14.77,2.41,13.17,5.36,1.76,666.00,30.97,25.96,12.55,19.48,188.12,195.44,134.84,132.43,666.00,51.93,14.14,17.00,-3.44
14.91,2.30,13.21,4.99,1.80,666.00,30.98,25.48,12.56,19.26,191.48,200.78,125.65,128.71,666.00,48.73,9.20,5.74,-0.04
15.04,2.68,12.85,4.59,1.77,666.00,30.49,25.44,12.66,19.46,200.57,206.97,118.15,124.88,666.00,45.73,7.44,2.54,0.93
15.18,2.41,12.60,4.01,1.92,666.00,30.26,25.41,12.51,19.46,208.56,223.77,106.14,115.98,666.00,33.73,6.14,8.29,0.57
15.32,2.25,12.08,3.90,1.75,666.00,30.05,25.52,12.77,19.63,-132.21,232.55,92.17,110.74,666.00,26.65,10.07,0.99,2.37
15.47,2.16,12.67,3.82,1.63,666.00,29.85,25.69,12.52,19.41,-57.25,262.01,74.09,96.86,666.00,4.22,13.70,0.64,1.12
15.61,2.29,13.00,3.82,1.42,666.00,30.31,25.82,12.74,18.56,-17.91,279.79,58.86,89.42,666.00,-7.94,16.44,0.10,1.50
15.75,2.83,12.97,3.62,1.45,666.00,29.62,25.40,12.71,18.97,-12.54,-38.08,48.18,66.13,666.00,-41.19,12.63,9.35,-3.59
15.88,2.66,12.53,2.89,1.80,666.00,30.10,25.53,12.32,19.12,-4.63,-24.59,37.22,54.44,666.00,-51.48,9.56,1.23,-3.79
16.03,2.77,11.97,2.92,1.85,666.00,29.23,25.69,12.58,19.23,0.05,-13.62,23.95,42.39,666.00,-56.47,12.92,0.15,-3.59
16.16,3.29,11.95,2.74,1.64,666.00,29.16,25.70,12.83,18.67,0.79,-3.52,14.36,28.39,666.00,-56.03,17.92,1.95,-6.98
16.31,3.44,11.98,2.46,1.03,666.00,29.31,25.88,13.01,15.04,2.01,5.56,5.53,10.00,666.00,-46.84,19.30,3.75,-15.32
16.47,3.82,12.69,2.54,1.51,666.00,29.79,25.73,12.88,16.06,3.86,9.66,-0.22,-4.65,666.00,-31.92,22.78,6.36,-19.76
16.60,4.08,13.83,2.62,1.06,666.00,29.83,25.78,12.78,16.88,3.62,10.87,-1.44,-6.56,666.00,-26.89,23.50,6.90,-19.55
16.76,4.30,13.01,2.63,1.42,666.00,29.46,25.76,13.16,16.58,3.01,8.57,-1.56,-4.17,666.00,-29.13,22.56,8.06,-18.00
16.89,3.29,12.76,1.88,1.22,666.00,28.98,26.36,12.78,16.46,4.41,8.25,-0.37,-4.17,666.00,-29.19,20.26,7.64,-24.27
17.03,3.47,12.16,1.75,1.05,666.00,28.60,26.00,13.07,16.17,2.61,6.37,3.93,3.66,666.00,-34.66,21.18,6.78,-25.75
17.19,3.25,11.60,1.74,1.12,666.00,28.66,25.94,13.13,16.19,-1.58,0.97,15.86,20.72,666.00,-42.16,23.70,5.21,-28.10
17.34,2.90,11.87,1.55,0.93,666.00,28.51,26.15,13.12,16.07,-3.80,-5.11,29.12,32.96,666.00,-43.78,24.72,5.61,-26.24
17.47,2.59,12.11,1.39,0.90,666.00,27.78,26.53,12.83,16.48,-11.80,-26.87,43.56,59.99,666.00,-35.31,23.69,5.05,-23.91
17.60,2.74,12.70,1.67,1.17,666.00,27.74,26.35,12.90,16.49,-27.36,-40.91,58.93,69.71,666.00,-28.74,22.39,5.87,-22.64
17.74,2.77,13.09,1.74,1.33,666.00,28.06,26.12,13.01,16.18,-59.14,296.43,73.79,80.25,666.00,-20.47,17.85,3.61,-20.08
17.92,2.74,14.02,2.11,1.67,666.00,28.21,26.14,12.70,16.28,-109.52,259.85,87.68,95.00,666.00,-5.97,15.49,6.07,-17.40
18.05,2.68,13.72,2.12,2.22,666.00,28.02,26.05,12.95,16.68,-134.26,246.37,98.57,101.34,666.00,1.80,12.27,5.77,-14.50
18.18,2.69,13.77,2.17,2.13,666.00,28.09,25.75,12.70,16.65,216.55,230.06,105.72,111.18,666.00,16.91,12.22,7.14,-10.12
18.32,2.76,15.01,2.01,2.00,666.00,28.50,25.34,13.13,16.81,210.22,224.94,113.49,115.43,666.00,23.45,12.23,7.48,-8.85
18.46,2.96,15.74,2.07,1.88,666.00,29.00,25.22,13.14,16.51,203.83,218.68,122.40,120.59,666.00,31.72,13.32,8.43,-6.87
18.59,3.30,16.79,2.23,2.16,666.00,29.32,24.78,12.69,16.44,199.97,209.82,129.39,126.31,666.00,40.73,13.01,11.64,-7.82
18.73,3.60,17.48,2.54,1.96,666.00,29.55,25.01,13.37,16.72,198.14,205.75,134.15,129.27,666.00,44.87,15.75,11.38,-6.85
18.86,3.97,19.32,2.88,1.18,666.00,30.42,25.32,12.76,16.74,195.77,204.68,139.23,131.09,666.00,46.91,17.66,13.19,-8.04
19.00,4.07,20.38,3.17,1.30,666.00,30.45,25.34,12.98,16.62,193.59,198.51,150.99,139.09,666.00,57.37,10.49,15.55,-7.65
19.13,3.99,20.88,3.71,1.77,666.00,31.63,25.11,12.62,17.10,191.55,197.29,155.05,141.31,666.00,59.20,12.40,18.28,-8.00
19.27,4.17,20.87,3.93,1.85,666.00,31.09,24.75,12.41,17.19,190.83,195.25,152.73,144.19,666.00,60.35,19.85,23.72,-7.99
19.41,4.32,20.21,3.90,1.59,666.00,31.29,24.69,12.60,17.00,191.18,195.29,151.13,142.88,666.00,58.54,22.31,23.89,-8.68
19.54,4.39,19.01,3.89,1.44,666.00,31.07,24.73,12.85,17.06,192.74,198.33,150.13,138.89,666.00,53.97,19.70,25.24,-8.86
19.68,4.47,17.96,3.90,1.34,666.00,31.48,24.76,12.79,16.92,194.23,200.72,146.16,136.32,666.00,51.01,12.11,16.60,-6.53
19.81,4.31,16.51,3.90,1.57,666.00,31.31,24.51,12.60,17.24,197.55,204.23,133.26,132.44,666.00,46.81,14.81,16.55,-6.40
19.95,4.45,15.84,3.68,1.62,666.00,31.04,24.35,12.81,17.06,202.50,215.82,124.97,124.73,666.00,38.13,11.28,19.99,-7.14
20.08,4.29,15.38,3.48,1.22,666.00,30.96,24.12,12.71,16.89,209.32,223.80,111.58,119.79,666.00,32.66,10.26,8.04,-3.08
20.21,4.15,15.16,3.39,0.86,666.00,31.11,23.88,12.92,16.53,221.94,230.28,97.44,115.74,666.00,31.01,7.26,1.90,0.68
20.35,3.98,15.38,3.01,0.82,666.00,31.88,23.72,12.79,16.76,-93.34,256.55,81.90,101.75,666.00,12.74,13.37,10.02,2.37
20.49,4.07,14.66,2.73,0.66,666.00,31.57,23.59,13.02,16.52,-31.54,270.98,65.51,94.28,666.00,0.33,11.83,0.45,3.21
20.63,3.94,14.22,2.35,0.32,666.00,31.69,23.85,13.18,16.71,-15.17,291.50,53.35,84.32,666.00,-16.51,10.79,2.43,3.23
20.76,3.81,13.81,1.88,0.38,666.00,31.14,24.11,13.17,16.70,-5.17,-29.56,39.46,58.79,666.00,-47.99,9.18,7.99,-1.46
20.89,4.04,12.87,1.72,0.10,666.00,31.48,24.12,13.31,16.66,-2.23,-18.17,26.26,45.90,666.00,-55.55,11.99,0.23,-6.46
21.03,3.92,12.09,1.67,0.39,666.00,31.31,24.85,13.34,16.03,0.13,-9.99,14.24,34.61,666.00,-57.78,16.78,1.06,-14.20
21.16,3.98,12.26,1.67,0.37,666.00,31.36,24.80,13.05,16.14,3.71,6.80,4.18,4.79,666.00,-42.68,18.92,4.47,-43.80
21.29,4.43,11.39,1.94,0.49,666.00,32.16,24.69,13.08,15.42,3.98,7.57,-0.24,-0.08,666.00,-36.27,23.51,4.68,-26.36
21.43,4.27,11.63,1.93,0.66,666.00,31.63,24.95,12.77,16.62,5.43,7.81,-1.12,-5.84,666.00,-27.96,21.51,7.12,-29.89
21.56,4.38,12.73,1.54,0.73,666.00,31.07,25.10,13.15,16.30,2.88,7.38,0.41,-2.41,666.00,-29.37,21.41,7.27,-35.99
21.69,4.31,13.47,1.33,0.59,666.00,30.07,25.21,13.41,15.87,-1.16,7.37,5.04,-0.57,666.00,-30.14,23.63,7.42,-41.93
21.83,4.05,13.09,1.36,0.51,666.00,29.96,25.37,13.57,16.28,-4.38,6.68,13.54,0.85,666.00,-30.30,25.43,6.77,-47.25
21.96,3.79,13.83,1.88,0.13,666.00,30.67,25.56,13.16,17.13,-8.36,-4.98,27.11,35.38,666.00,-38.02,25.89,0.16,-32.67
22.09,4.35,14.43,2.22,0.37,666.00,31.25,24.91,13.17,17.21,-11.03,-9.23,39.04,43.70,666.00,-36.66,26.00,7.90,-39.62
22.23,4.17,14.74,2.34,-0.03,666.00,30.92,24.75,13.15,17.31,-17.48,-18.86,53.15,55.51,666.00,-33.92,24.58,4.37,-34.23
22.37,3.90,14.90,2.38,0.33,666.00,30.25,25.01,12.88,17.57,-36.35,299.54,67.25,78.29,666.00,-18.65,19.11,1.49,-28.44
22.50,3.36,14.72,2.43,0.67,666.00,30.72,25.41,13.00,17.53,-86.06,269.23,80.43,88.99,666.00,-8.91,17.23,4.09,-26.98
22.63,3.12,14.59,2.47,1.26,666.00,30.66,25.62,12.76,17.87,-132.00,250.17,94.12,96.67,666.00,-0.26,13.90,5.06,-26.07
22.77,3.66,14.54,2.51,1.25,666.00,31.01,24.45,12.66,17.83,217.39,227.79,101.63,110.09,666.00,15.49,15.27,0.44,-21.11
22.90,3.77,15.68,2.19,1.10,666.00,31.45,24.18,12.83,17.63,210.73,224.36,115.74,115.00,666.00,20.86,11.12,9.48,-23.26
23.04,4.22,16.21,1.89,0.66,666.00,32.18,23.74,12.97,17.81,206.80,220.07,123.37,120.17,666.00,27.32,9.21,10.22,-23.51
