Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
3.70,-1.84,9.36,-2.98,-0.91,666.00,26.98,19.42,11.43,-10.18,2.47,9.78,-0.10,-1.64,666.00,56.22,21.44,15.49,9.22
3.86,-1.99,9.09,-3.07,-0.90,666.00,26.47,19.52,11.50,-9.87,2.52,9.90,-0.17,-1.79,666.00,55.28,21.46,15.42,9.46
4.04,-1.55,10.24,-1.77,-0.79,666.00,26.65,19.13,11.40,-9.87,2.56,10.74,-0.25,-1.62,666.00,55.03,21.22,15.04,9.59
4.20,-1.57,12.44,-2.28,-0.89,666.00,27.49,18.96,11.32,-9.73,2.68,12.97,-0.22,-1.52,666.00,54.20,21.09,14.71,9.47
4.39,-1.47,12.81,-2.24,-0.97,666.00,27.65,19.42,11.44,-9.86,2.89,13.49,-0.23,-1.57,666.00,53.82,20.87,14.87,9.70
4.56,-1.49,13.10,-2.66,-0.86,666.00,27.36,19.59,11.26,-9.77,3.03,13.84,-0.20,-1.83,666.00,54.15,20.82,14.70,9.75
4.76,-1.57,13.34,-2.29,-1.02,666.00,27.35,19.65,11.59,-9.77,3.07,14.34,-0.28,-1.62,666.00,54.08,20.75,14.63,9.77
4.92,-1.45,12.78,-2.57,-0.93,666.00,27.70,19.56,11.63,-10.02,3.07,13.75,-0.31,-1.98,666.00,54.22,20.73,14.31,9.75
5.13,-1.41,12.81,-2.72,-0.94,666.00,28.01,19.33,11.58,-10.03,2.93,13.72,-0.41,-1.81,666.00,54.32,20.83,14.45,10.00
5.30,-1.49,10.08,-2.72,-1.07,666.00,27.28,19.13,11.40,-10.05,2.82,10.89,-0.56,-1.70,666.00,55.42,20.88,14.44,9.72
5.53,-1.79,9.45,-2.59,-0.98,666.00,27.51,19.01,11.43,-9.98,2.71,10.39,-0.51,-1.69,666.00,55.51,20.81,14.42,9.84
5.70,-1.91,8.26,-2.51,-1.03,666.00,27.51,19.01,11.43,-9.98,2.59,9.07,-0.52,-1.85,666.00,55.74,20.90,14.22,9.77
5.85,-2.17,8.42,-2.71,-0.98,666.00,27.48,19.43,11.43,-9.98,2.49,9.38,-0.45,-1.71,666.00,55.99,21.00,14.21,9.49
6.02,-1.62,9.36,-1.99,-1.06,666.00,27.29,18.93,11.35,-10.22,2.39,10.09,-0.51,-1.76,666.00,55.63,20.96,14.25,9.70
6.19,-1.94,9.54,-2.08,-1.08,666.00,27.15,19.26,11.45,-10.04,2.38,10.21,-0.58,-1.71,666.00,55.38,20.97,14.48,9.62
6.35,-2.16,9.54,-2.21,-1.08,666.00,27.15,19.46,11.45,-10.04,2.44,10.38,-0.57,-1.85,666.00,55.15,20.87,14.26,9.52
6.50,-2.30,9.96,-2.29,-0.99,666.00,27.24,19.72,11.63,-10.40,2.47,10.72,-0.57,-1.83,666.00,54.89,20.79,14.31,9.30
6.65,-2.44,10.05,-2.56,-0.86,666.00,27.09,20.05,11.50,-10.14,2.58,10.71,-0.59,-1.83,666.00,54.43,20.62,14.43,9.75
6.80,-2.40,10.45,-2.74,-0.96,666.00,27.13,20.01,11.61,-10.02,2.68,11.21,-0.59,-1.85,666.00,54.55,20.57,14.19,9.56
6.96,-2.27,12.01,-2.22,-1.00,666.00,27.29,19.85,11.61,-10.02,2.72,12.76,-0.68,-1.78,666.00,54.39,20.48,14.19,9.56
7.13,-2.21,12.11,-2.10,-0.87,666.00,27.14,19.82,11.66,-9.98,2.73,12.76,-0.71,-1.78,666.00,54.39,20.49,14.43,9.75
7.27,-2.26,12.42,-2.54,-0.77,666.00,27.16,19.70,11.62,-10.28,2.79,13.24,-0.67,-1.86,666.00,54.49,20.48,14.75,9.45
7.44,-2.31,12.32,-2.73,-0.89,666.00,27.31,19.66,11.51,-10.45,2.55,13.06,-0.70,-1.87,666.00,54.36,21.14,15.66,8.99
7.59,-1.87,12.35,-2.36,-0.92,666.00,27.72,18.74,11.66,-10.26,2.25,12.44,-0.74,-1.45,666.00,52.52,22.48,19.25,8.48
7.75,-1.36,12.59,-1.94,-0.91,666.00,27.83,18.56,11.47,-10.07,2.09,12.55,-0.64,-1.26,666.00,52.48,24.31,20.72,8.20
7.92,-1.26,12.59,-1.43,-0.91,666.00,27.83,18.30,11.25,-10.15,1.75,12.41,-0.46,-1.28,666.00,52.61,26.17,22.44,8.31
8.08,-1.21,9.29,-1.26,-1.08,666.00,27.97,18.51,11.45,-10.24,0.84,8.15,-0.39,-0.42,4.27,51.84,31.68,28.83,5.94
8.24,-1.19,9.10,-1.14,-1.11,666.00,28.49,18.78,11.49,-10.17,-0.11,5.63,-0.26,0.36,0.55,13.14,42.90,37.99,9.20
8.44,-1.15,9.16,-1.04,-1.15,666.00,28.24,18.88,11.39,-9.86,-1.54,6.03,1.20,3.77,-2.72,13.95,63.75,58.99,10.15
8.59,-1.13,8.24,-0.99,-1.03,666.00,27.63,18.81,11.03,-10.61,1.69,5.30,6.62,4.33,2.46,13.04,76.55,79.20,11.96
8.75,-0.88,9.10,-0.93,-0.82,666.00,27.43,18.53,11.40,-10.29,-3.31,6.45,2.50,5.95,-4.93,12.92,91.12,90.46,11.66
8.93,-1.20,8.66,-0.53,-0.40,666.00,27.85,19.09,11.38,-10.15,-5.13,2.22,7.09,6.83,-2.71,13.23,96.99,104.07,12.66
9.09,-1.77,8.54,-0.73,-0.28,666.00,27.81,19.68,11.27,-10.14,-9.99,1.01,6.62,7.72,0.12,15.72,103.70,108.66,10.73
9.33,-1.41,10.45,-2.27,-0.73,666.00,27.92,19.88,11.21,-10.02,-12.42,1.04,6.82,9.04,14.59,15.36,100.64,110.12,11.97
9.53,-0.50,12.59,-2.61,-1.84,666.00,29.01,19.00,11.30,-10.15,-10.40,3.05,3.01,10.27,0.59,13.14,111.60,109.40,12.84
9.73,-0.28,12.50,-2.13,-1.01,666.00,28.14,19.45,11.74,-9.98,-11.93,3.20,3.57,9.74,12.56,14.56,99.58,109.02,13.61
9.94,-0.61,11.18,-1.82,-0.90,666.00,27.72,19.46,11.88,-9.69,0.52,2.16,-0.46,9.41,-2.03,15.46,93.42,109.31,13.67
10.13,-0.66,10.54,-1.08,-1.41,666.00,29.90,19.55,11.65,-10.22,-11.35,3.79,2.57,8.39,4.60,16.35,109.14,108.71,14.36
10.36,-0.75,8.97,-0.76,-0.88,666.00,28.41,19.39,11.68,-10.61,36.16,3.35,1.88,7.85,-4.06,18.30,71.60,105.96,12.93
10.55,-1.29,8.59,-0.47,-0.55,666.00,28.06,19.44,11.63,-10.47,48.95,3.35,3.94,7.85,167.64,17.10,98.02,105.65,14.01
10.71,-1.03,5.13,-0.44,-0.80,666.00,29.52,19.30,11.63,-10.73,-12.03,-0.80,2.45,8.27,-4.27,13.37,100.74,104.90,15.02
10.88,-1.13,5.44,-0.55,-1.06,666.00,28.84,18.83,11.74,-9.86,-11.97,-0.48,1.91,8.32,-5.08,12.61,100.12,104.03,14.53
11.06,-1.31,6.03,-0.48,-0.98,666.00,28.52,19.26,11.42,-9.57,-11.15,-0.34,0.50,8.26,-6.36,11.23,99.73,104.14,14.08
11.23,-1.22,6.73,-0.58,-0.91,666.00,27.76,19.40,11.20,-10.34,-11.68,0.30,-1.33,8.26,-2.61,11.89,99.28,104.07,14.38
11.39,-1.14,6.58,-2.01,-1.01,666.00,27.31,19.52,11.66,-10.20,-11.56,0.30,-0.74,8.26,-2.69,11.86,100.33,104.65,14.80
11.57,-1.28,6.51,-2.41,-0.74,666.00,26.38,19.70,11.91,-9.60,-11.75,0.30,-1.68,8.26,-4.31,12.31,98.97,105.03,14.59
11.73,-1.13,6.48,-2.07,-0.73,666.00,26.07,19.89,11.38,-10.49,16.37,0.30,-0.52,8.26,-7.02,12.44,76.89,105.16,14.70
11.90,-1.09,6.60,-1.70,-0.84,666.00,26.11,19.85,11.49,-10.49,-7.53,0.30,-2.84,8.26,-5.40,12.44,95.97,105.23,14.99
12.06,-1.20,6.84,-1.38,-0.83,666.00,26.20,19.99,11.37,-10.55,-7.18,0.30,-2.59,8.26,-4.66,12.19,96.11,105.20,14.77
12.21,-1.15,6.84,-1.32,-0.83,666.00,26.20,19.96,11.37,-10.55,-7.41,0.30,-1.92,8.26,-3.73,12.44,96.29,105.23,14.99
12.38,-1.18,6.72,-1.21,-0.95,666.00,26.06,20.01,11.46,-10.37,-7.46,0.30,-1.11,8.26,-5.81,12.41,103.59,105.43,14.81
12.52,-1.16,6.72,-1.18,-0.73,666.00,26.26,20.05,11.51,-10.62,-5.93,0.30,-0.65,8.26,-2.92,12.41,94.20,105.43,14.81
12.69,-1.07,6.63,-1.19,-0.85,666.00,26.42,20.08,11.52,-10.75,-6.62,0.30,-2.07,8.26,-6.00,12.32,96.22,105.33,14.89
12.86,-0.99,6.63,-1.19,-0.85,666.00,26.42,20.08,11.52,-10.75,-8.73,0.30,-1.87,8.26,-4.32,11.94,95.42,105.47,14.86
13.05,-0.77,6.72,-1.22,-0.95,666.00,26.06,19.81,11.46,-10.37,-10.20,0.30,-2.13,8.26,-4.53,11.82,98.64,105.65,15.05
13.23,-0.86,6.69,-1.17,-0.94,666.00,25.75,19.63,11.55,-10.06,2.04,0.30,-4.76,8.26,7.84,12.41,93.83,105.43,14.81
13.38,-0.90,6.69,-1.14,-0.94,666.00,25.75,19.42,11.55,-10.06,-7.44,0.30,-1.48,8.26,-4.06,12.76,98.16,105.78,14.97
13.54,-1.16,6.72,-0.80,-0.95,666.00,26.06,19.58,11.31,-10.72,-4.50,0.30,-1.14,8.26,-3.21,12.42,93.95,105.73,15.12
13.69,-1.19,6.75,-0.73,-0.96,666.00,26.37,19.56,11.38,-10.68,-5.19,0.30,-1.65,8.26,-3.50,12.32,94.45,105.33,14.89
13.86,-1.35,6.75,-0.63,-0.74,666.00,26.57,19.72,11.58,-10.77,-4.17,0.30,-1.82,8.26,-3.35,12.44,93.08,105.23,14.99
14.09,-1.04,6.87,-0.89,-1.07,666.00,26.80,19.40,11.37,-10.54,-5.28,0.30,-1.72,8.26,-2.90,13.26,95.70,105.54,15.10
14.25,-0.81,6.87,-1.16,-1.07,666.00,26.80,19.36,11.37,-10.54,-5.20,0.30,-1.76,8.26,-3.15,13.51,94.88,105.57,15.32
14.40,-0.96,6.87,-1.13,-1.07,666.00,26.80,19.57,11.37,-10.54,-5.24,0.30,-1.65,8.26,-3.12,13.63,94.56,105.18,15.13
14.58,-1.02,6.63,-1.11,-0.85,666.00,26.42,19.52,11.67,-10.58,-5.94,0.30,-2.33,8.26,-4.01,13.40,94.63,104.95,15.09
14.74,-0.96,6.53,-1.01,-0.98,666.00,26.59,19.18,11.68,-10.71,-6.23,0.30,-2.63,8.26,-4.50,13.30,94.50,104.85,15.17
14.89,-0.92,6.63,-0.94,-0.85,666.00,26.42,19.01,11.67,-10.58,-6.37,0.30,-2.69,8.26,-4.61,13.05,94.46,104.82,14.95
15.05,-0.85,6.77,-0.98,-1.20,666.00,26.95,18.87,11.38,-10.66,-7.47,0.30,-2.98,8.26,-4.96,13.05,95.31,104.82,14.95
15.19,-0.78,6.87,-1.08,-1.07,666.00,26.80,18.84,11.37,-10.54,-7.90,0.30,-2.88,8.26,-4.98,12.70,95.65,104.77,15.09
15.35,-0.80,6.72,-1.11,-0.95,666.00,26.06,18.79,11.62,-10.21,-6.92,0.30,-2.45,8.26,-4.58,12.61,94.79,104.66,15.17
15.52,-0.77,6.82,-1.14,-1.04,666.00,26.08,18.65,11.56,-9.83,-7.89,0.30,-2.52,8.26,-4.22,12.99,91.53,103.80,15.08
15.68,-0.79,6.82,-1.11,-1.04,666.00,26.08,18.73,11.56,-9.83,-8.51,0.30,-2.37,8.26,-4.35,12.69,92.05,102.78,15.17
15.83,-0.78,6.60,-1.10,-1.06,666.00,25.92,18.69,11.71,-10.02,-8.81,0.30,-1.95,8.26,-4.21,12.57,93.37,102.65,15.05
16.02,-0.69,6.60,-1.11,-1.06,666.00,25.92,18.59,11.71,-10.02,-7.16,0.30,-1.65,8.26,-4.27,12.10,91.41,102.69,15.08
16.21,-0.71,6.60,-1.06,-1.06,666.00,25.92,18.58,11.71,-10.02,-7.61,0.30,-1.15,8.26,-3.95,12.36,91.23,102.22,15.18
16.39,-0.70,6.60,-1.04,-1.06,666.00,25.92,18.59,11.71,-10.02,-8.19,0.30,-0.55,8.26,-4.88,12.85,94.29,100.99,15.09
16.53,-0.79,6.72,-1.01,-0.95,666.00,26.06,18.73,11.62,-10.21,-8.32,0.30,-0.20,8.26,-5.02,12.98,94.57,101.12,15.21
16.68,-0.82,6.75,-1.05,-0.96,666.00,26.37,18.73,11.53,-10.51,-6.59,0.30,0.77,8.26,-7.75,9.81,94.29,102.12,12.58
16.86,-0.92,6.99,-1.02,-0.96,666.00,26.96,18.82,11.39,-10.86,-3.82,0.30,-0.83,8.26,-21.87,-4.82,102.30,107.39,14.94
17.03,-0.99,6.75,-0.99,-0.96,666.00,26.37,18.88,11.49,-10.81,-2.66,0.30,1.05,8.26,-36.32,-16.23,100.78,111.25,18.00
17.18,-1.03,6.56,-0.98,-0.99,666.00,26.90,18.86,11.50,-11.27,-2.24,0.30,2.13,8.26,-49.84,-34.75,99.11,120.67,23.71
17.36,-1.21,6.55,-0.94,-1.22,666.00,26.80,18.91,11.55,-11.06,-2.38,0.30,2.16,8.26,-64.55,-49.59,94.78,170.56,69.77
17.56,-1.15,6.55,-0.88,-1.22,666.00,26.80,18.79,11.55,-11.06,-3.40,0.30,10.97,8.26,-72.36,-57.34,80.02,91.55,163.98
17.73,-1.14,6.96,-0.79,-0.90,666.00,27.00,18.66,11.55,-11.06,-4.34,0.75,11.83,7.95,-77.65,-63.02,77.47,80.33,175.77
17.89,-1.21,7.23,-0.77,-0.91,666.00,27.51,18.76,11.09,-11.62,-4.76,0.75,12.28,7.95,-81.13,-69.37,76.45,82.75,174.14
18.06,-1.93,7.11,-1.60,-0.79,666.00,27.47,19.49,11.50,-11.00,-4.77,0.75,12.45,7.95,-80.03,-66.54,76.48,80.10,176.01
18.23,-1.76,11.15,-1.27,0.04,666.00,27.03,19.40,11.49,-10.67,-3.28,4.53,12.03,7.21,-74.37,-65.99,77.36,79.38,176.33
18.39,-1.62,11.15,-1.51,0.00,666.00,27.04,19.36,11.57,-10.36,-0.52,4.47,11.30,7.22,-66.87,-58.41,78.53,78.22,176.81
18.57,-1.28,11.01,-1.31,0.13,666.00,26.68,18.98,11.53,-10.93,0.32,4.47,4.03,7.22,-57.50,-42.44,89.53,101.49,-2.86
18.73,-0.84,11.37,-1.19,0.03,666.00,26.84,18.66,11.40,-11.04,0.45,4.47,3.46,7.22,-44.04,-32.01,91.54,100.74,-3.41
18.89,-0.72,11.24,-1.29,-0.31,666.00,26.46,18.90,11.47,-10.98,-0.41,4.47,2.57,7.22,-31.45,-12.54,93.25,100.20,-4.43
19.06,-1.00,11.31,-1.25,-0.17,666.00,26.01,19.35,11.51,-11.03,-0.51,10.03,3.26,9.89,-17.68,8.90,94.20,94.09,-11.36
19.22,-0.96,11.44,-1.28,-0.05,666.00,26.17,19.12,11.42,-11.22,-5.35,10.24,15.68,10.43,6.00,18.64,92.12,95.83,-9.65
19.49,-0.88,11.44,-1.53,-0.05,666.00,26.17,18.92,11.42,-11.22,-4.75,10.88,25.52,11.27,22.75,41.24,96.09,97.55,-5.03
19.66,-0.78,11.53,-1.68,-0.14,666.00,25.81,18.82,11.38,-11.22,-1.87,10.88,25.41,11.27,38.76,52.19,100.81,97.76,-1.55
19.81,-0.92,11.44,-1.69,-0.27,666.00,25.95,19.14,11.55,-11.18,-0.08,11.73,26.05,13.23,47.03,55.29,100.70,98.85,-1.60
19.99,-0.92,9.90,-1.65,-0.55,666.00,27.23,19.21,11.39,-11.61,-0.56,17.85,28.79,21.76,47.81,61.49,94.17,102.76,-2.43
20.15,-0.94,10.00,-1.62,-0.64,666.00,26.87,19.26,11.29,-11.53,-1.53,17.06,29.48,21.27,49.00,63.58,90.38,103.26,-0.70
20.32,-0.97,9.97,-1.61,-0.62,666.00,26.56,19.26,11.23,-11.57,-1.91,16.54,29.43,20.82,49.17,63.03,90.35,103.47,0.06
20.48,-0.89,8.93,-1.64,-0.21,666.00,27.29,19.30,11.42,-11.22,-2.73,15.25,28.70,20.28,41.64,57.11,91.40,104.24,0.55
20.65,-1.97,10.40,-2.32,-0.26,666.00,27.24,20.23,11.03,-11.43,-0.47,16.86,25.37,20.62,34.71,43.05,98.49,106.73,3.70
20.82,-2.49,10.72,-1.92,-0.37,666.00,27.59,20.96,11.34,-11.21,-21.37,17.28,25.36,20.88,10.65,35.56,112.19,108.70,6.79
21.00,-2.18,10.62,-1.64,-0.50,666.00,27.73,20.68,10.98,-11.80,-0.54,17.26,22.50,20.69,13.91,25.94,95.71,108.55,7.17
21.18,-2.80,10.50,-2.84,-0.39,666.00,27.79,21.09,11.24,-11.82,-4.84,14.28,2.88,14.23,-12.85,13.70,99.02,98.34,-0.94
21.39,-2.53,10.89,-2.70,-0.48,666.00,28.26,20.69,11.24,-11.35,-1.97,12.86,2.19,9.40,-13.99,3.47,101.25,98.07,1.85
21.57,-2.40,12.19,-2.62,0.08,666.00,28.39,20.76,11.20,-11.38,3.24,14.24,2.53,9.03,-17.08,-2.04,99.55,97.09,-0.17
21.72,-2.38,12.34,-2.75,0.18,666.00,28.86,20.84,11.27,-11.28,3.61,14.24,2.52,9.03,-17.60,-2.54,101.73,96.97,-0.40
21.89,-2.28,12.34,-2.57,0.18,666.00,28.86,20.84,11.27,-11.28,3.49,14.24,2.55,9.03,-20.29,-2.43,98.16,96.10,-0.88
22.05,-2.46,12.43,-2.77,0.09,666.00,28.50,21.07,11.24,-11.28,3.40,13.46,2.57,8.19,-19.86,-2.43,98.62,96.47,-0.24
22.22,-2.79,11.87,-3.31,0.10,666.00,28.85,21.51,11.38,-11.48,3.58,13.01,2.62,8.12,-17.74,-2.27,100.99,96.31,0.46
22.41,-2.66,12.20,-3.21,-0.00,666.00,28.70,21.46,11.19,-11.44,2.96,13.01,2.47,8.14,-19.49,-2.49,99.12,96.36,0.67
22.58,-1.75,12.03,-2.41,-0.05,666.00,28.72,20.62,11.19,-11.44,2.28,12.96,2.47,8.07,-20.03,-4.34,101.84,96.30,0.43
22.73,-1.49,11.77,-2.13,-0.04,666.00,28.20,20.42,11.44,-11.36,1.53,13.09,2.24,7.86,-29.58,-8.09,102.36,96.32,-0.04
22.88,-2.24,11.87,-2.98,0.09,666.00,28.05,21.06,11.27,-11.39,2.57,13.09,3.42,7.86,-40.28,-24.05,100.45,97.34,0.47
23.03,-2.30,9.46,-2.72,-0.27,666.00,28.24,20.88,11.08,-11.69,2.43,10.84,3.83,7.95,-51.06,-32.57,99.79,98.02,1.51
23.19,-2.01,9.50,-2.41,-0.06,666.00,28.77,19.99,11.20,-11.91,1.77,10.84,4.28,7.95,-64.42,-48.36,97.32,99.01,3.80
23.40,-1.74,12.79,-2.34,0.53,666.00,28.11,19.37,11.26,-11.68,-0.48,14.61,11.84,7.27,-72.56,-60.13,83.63,91.79,-1.46
23.60,-1.55,12.86,-1.83,0.44,666.00,27.44,19.36,10.97,-11.50,-1.74,14.61,12.56,7.27,-81.90,-70.67,79.98,72.41,-161.21
23.78,-1.56,12.63,-1.28,0.99,666.00,27.64,19.40,11.22,-11.78,-2.50,14.83,12.54,7.29,-89.29,-78.42,78.51,77.42,-164.02
23.95,-1.74,13.68,-1.64,1.32,666.00,28.27,19.57,11.06,-11.87,-2.75,15.64,12.48,6.91,-90.36,-79.68,78.30,76.81,-164.27
24.12,-1.69,13.79,-1.63,0.98,666.00,28.11,19.45,11.41,-11.79,-2.71,15.64,12.50,6.91,-86.71,-77.09,77.57,69.71,-158.03
24.29,-1.38,13.91,-1.70,1.09,666.00,28.27,19.08,11.19,-11.45,-0.76,15.64,12.60,6.91,-74.94,-64.55,78.66,43.07,-48.25
24.48,-1.28,14.06,-1.80,1.39,666.00,27.26,19.31,11.17,-11.32,3.54,15.64,7.13,6.91,-59.68,-45.32,89.08,85.92,-8.99
24.65,-1.48,14.56,-1.91,1.53,666.00,26.79,19.99,10.97,-11.55,4.92,15.94,4.93,6.83,-46.28,-36.18,92.75,88.20,-7.37
24.82,-1.50,14.80,-1.33,1.54,666.00,27.00,20.00,10.97,-11.34,5.36,15.89,3.57,6.66,-31.88,-19.24,94.60,91.36,-6.55
24.98,-1.46,14.69,-1.21,1.65,666.00,26.96,20.08,11.08,-11.62,5.69,17.01,2.38,3.76,-14.32,5.82,95.02,92.77,-3.60
25.16,-1.45,11.91,-1.07,0.95,666.00,27.65,20.11,10.72,-11.81,2.77,14.01,15.03,4.19,10.04,25.07,89.31,94.71,-1.34
25.33,-1.49,11.57,-1.07,0.63,666.00,27.10,20.03,10.78,-11.64,4.11,13.71,13.88,4.28,22.97,32.68,91.23,96.33,1.44
25.49,-1.17,11.31,-1.30,0.65,666.00,27.39,19.83,10.94,-11.80,7.23,13.49,12.89,4.39,45.20,42.63,83.95,97.42,2.80
25.66,-1.05,11.46,-1.47,0.40,666.00,27.25,19.74,10.89,-11.77,6.51,15.11,12.82,4.41,43.26,52.23,95.23,96.88,6.69
25.83,-0.70,11.63,-1.42,0.46,666.00,27.23,19.05,10.89,-11.77,3.19,15.39,12.13,3.76,45.97,55.66,96.01,96.70,6.71
25.99,0.58,12.28,-1.59,0.53,666.00,27.11,15.39,10.89,-11.77,3.60,17.44,13.37,4.14,56.46,60.32,97.44,97.23,4.48
26.15,2.18,12.99,-2.49,0.53,666.00,27.24,12.35,11.20,-11.82,3.82,19.10,13.65,4.49,45.95,62.77,94.66,96.84,3.44
26.29,0.85,13.09,-4.44,0.27,666.00,27.57,13.58,11.20,-11.95,4.43,19.01,13.87,4.54,49.05,63.61,95.22,96.80,4.08
26.45,-0.50,13.09,-3.02,0.27,666.00,27.57,16.26,10.93,-12.16,3.85,18.69,13.27,4.27,50.18,61.90,96.89,97.11,4.75
26.62,-1.24,13.00,-2.30,0.36,666.00,27.93,18.55,10.98,-12.54,4.41,18.69,10.96,4.27,37.26,47.94,95.03,98.80,5.63
26.79,-1.51,13.03,-1.58,0.35,666.00,28.24,19.49,10.90,-12.84,7.36,18.69,9.82,4.27,21.26,32.13,97.47,102.06,10.02
26.96,-1.79,13.03,-1.28,0.35,666.00,28.24,20.23,10.90,-12.84,3.96,18.69,10.72,4.27,12.45,19.51,96.39,104.35,13.70
27.13,-2.07,12.37,-2.16,0.27,666.00,28.37,20.74,10.81,-11.84,-0.10,17.75,-1.72,4.20,-14.83,13.98,97.18,105.71,16.06
27.29,-1.75,12.51,-2.69,0.14,666.00,28.72,20.53,10.83,-11.96,6.26,16.43,2.02,4.98,-14.58,4.35,95.22,96.07,5.42
27.49,-2.54,12.33,-3.62,0.33,666.00,28.55,21.41,10.99,-11.81,2.18,15.90,0.05,5.15,-19.92,-0.54,101.66,94.82,5.25
27.70,-2.08,11.12,-3.03,0.17,666.00,28.91,21.07,10.83,-11.96,6.36,13.96,1.83,4.94,-19.96,-1.25,96.27,94.70,4.70
