Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
8.96,-2.89,1.84,17.43,3.46,15.39,-3.03,104.82,102.48,-7.54,0.40,5.83,-0.61,1.04,666.00,43.13,21.62,13.68,-1.78
9.12,-6.59,10.23,24.51,10.99,9.91,1.22,105.20,103.19,-11.16,0.54,5.78,-0.61,1.20,666.00,42.81,21.56,13.70,-3.05
9.30,-5.10,8.38,23.71,10.69,12.39,5.10,103.79,103.26,-12.79,0.62,5.90,-0.81,1.90,666.00,42.26,21.30,13.84,-4.08
9.45,-5.95,3.98,21.41,9.05,13.87,1.96,104.56,101.87,-13.60,0.51,3.99,-0.99,1.92,666.00,44.45,21.13,13.27,-4.64
9.63,-11.31,1.31,18.24,7.86,7.42,0.25,104.22,102.22,-13.55,0.70,4.25,-1.00,1.89,666.00,43.41,21.18,13.86,-3.12
9.79,-9.24,0.44,14.10,6.00,9.30,-1.40,107.36,102.98,-13.05,0.97,4.54,-1.21,1.72,666.00,43.22,20.95,13.87,-2.85
9.95,-9.05,2.70,7.42,4.03,8.98,-2.18,88.82,102.72,-13.61,0.94,6.36,-1.16,2.04,666.00,41.47,21.03,14.54,-1.43
10.14,-10.11,2.46,5.95,2.71,6.06,-1.63,103.71,103.36,-12.76,1.19,6.47,-0.92,1.72,666.00,41.38,21.06,14.37,-0.78
10.28,-7.55,2.29,5.17,2.44,8.15,-0.78,106.96,104.58,-11.63,0.93,6.47,-0.91,1.72,666.00,41.38,21.45,14.36,-0.33
10.44,-9.17,1.92,2.33,2.83,-0.62,-2.20,96.39,105.13,-18.99,0.83,5.99,-0.90,1.38,666.00,40.43,21.58,14.44,-0.45
10.59,-9.32,3.35,3.03,3.06,-0.16,-6.02,96.39,101.59,-61.61,0.71,3.53,-0.89,1.23,666.00,41.48,21.65,14.23,-2.65
10.76,-8.54,2.62,5.26,3.59,1.49,-9.07,96.86,98.87,-84.58,0.61,2.33,-0.91,1.02,666.00,42.69,21.70,14.27,-2.56
10.90,-9.48,2.68,5.17,3.24,0.54,-9.37,101.55,98.21,-85.25,0.62,2.47,-0.86,0.97,666.00,42.67,21.67,14.39,-2.31
11.07,-9.63,3.41,4.42,4.06,1.14,-9.30,96.36,97.53,-86.00,0.71,2.45,-0.88,0.81,666.00,42.82,21.37,14.51,-2.47
11.21,-7.64,3.73,4.66,4.45,-1.63,-9.20,98.69,97.70,-83.17,0.83,2.62,-0.86,0.93,666.00,42.62,21.40,14.51,-2.47
11.36,-9.09,4.08,6.66,5.20,1.13,-8.73,97.36,98.80,-73.18,0.93,2.99,-0.87,0.99,666.00,42.75,21.23,14.32,-2.64
11.52,-15.34,4.57,4.32,6.01,-4.86,-9.16,110.09,98.94,-70.73,1.03,3.60,-0.95,1.37,666.00,42.39,21.13,14.45,-2.40
11.69,-8.59,4.96,6.10,6.51,-4.21,-7.72,106.00,104.64,-38.55,1.05,4.19,-1.02,1.48,666.00,42.13,21.13,14.49,-1.99
11.83,-4.20,5.53,5.97,8.56,-2.80,-6.80,102.96,105.58,-27.78,1.38,4.48,-0.93,1.57,666.00,42.43,20.88,14.51,-2.38
11.98,17.51,5.46,5.81,9.98,9.62,-3.51,96.40,107.49,-4.48,1.35,4.70,-1.02,1.45,666.00,42.04,20.91,14.34,-2.27
12.24,-8.69,4.13,15.50,7.62,3.18,-1.11,105.95,108.42,3.89,1.37,5.12,-1.16,1.86,666.00,41.84,20.98,14.34,-2.32
12.43,-6.82,2.43,10.43,6.13,1.50,-0.93,104.90,103.78,33.99,1.33,5.46,-1.18,1.95,666.00,41.64,21.03,14.72,-2.29
12.58,-9.34,2.51,7.92,6.12,0.17,-1.03,105.12,102.80,51.40,1.13,5.97,-1.08,1.63,666.00,41.18,21.29,14.40,-2.14
12.73,-8.38,1.34,6.25,6.08,1.43,-1.26,104.43,103.96,51.08,0.88,5.99,-0.99,1.65,666.00,41.63,21.84,14.68,-1.85
12.89,-9.02,1.34,5.04,6.08,2.69,-2.58,102.24,101.41,69.09,1.29,6.62,-0.87,1.82,666.00,41.91,21.40,14.60,-2.06
13.08,-3.70,0.00,6.50,4.10,6.80,-0.76,82.29,92.14,18.91,1.96,6.76,-0.86,2.01,666.00,42.82,20.69,14.12,-2.61
13.24,-2.17,0.45,5.92,1.82,7.76,-0.73,61.15,88.01,4.31,2.53,6.93,-1.11,1.98,666.00,42.84,20.91,14.57,-2.34
13.40,-1.57,1.44,5.64,1.35,5.47,-2.33,47.72,57.01,-13.50,2.82,6.93,-0.97,1.98,666.00,42.84,21.17,13.67,-2.92
13.57,-1.84,1.31,5.49,0.09,4.21,-3.46,41.39,53.75,-18.11,2.24,6.93,-0.86,1.98,666.00,42.84,22.04,11.63,-3.80
13.72,-0.03,-0.72,4.46,1.70,5.78,-7.30,34.18,38.69,-1.16,2.32,3.76,-0.34,0.56,666.00,46.42,21.84,14.74,-1.82
13.87,0.91,2.62,3.22,0.20,666.00,-1.38,28.57,28.15,16.23,2.91,4.44,-0.18,0.68,666.00,46.28,21.50,15.05,-1.34
14.06,0.84,1.42,2.32,0.22,666.00,-0.77,23.11,24.92,17.27,3.20,3.39,-0.15,0.50,666.00,46.35,21.78,15.41,-0.57
14.23,-0.02,1.42,0.99,0.22,666.00,-0.77,25.25,26.05,17.22,3.42,3.39,-0.32,0.50,666.00,46.35,20.75,15.46,-0.11
14.38,-0.41,0.90,0.38,-0.12,666.00,0.12,26.40,28.77,18.13,2.88,2.72,-0.32,0.88,666.00,45.57,20.98,15.46,-0.11
14.52,0.46,0.92,-0.51,-0.13,666.00,0.44,24.07,28.34,18.95,2.28,2.90,-0.37,-0.36,666.00,46.62,21.28,14.16,-2.22
14.69,-0.40,3.63,-0.85,-1.35,666.00,3.04,22.90,26.30,20.69,2.04,5.56,-0.51,0.61,666.00,42.21,21.10,13.92,-1.58
14.85,-1.13,5.09,-0.57,-2.01,666.00,2.21,24.52,26.48,4.96,1.80,6.03,-0.80,0.86,666.00,42.14,21.06,14.03,-1.84
15.01,-3.46,4.27,1.06,-1.54,0.80,-5.92,34.93,34.77,4.92,1.99,6.48,-0.91,1.11,666.00,42.23,20.90,14.15,-1.49
15.17,-6.53,4.70,4.24,-1.26,0.46,-8.63,69.05,69.49,-2.61,1.97,6.93,-1.09,0.83,666.00,42.38,20.71,14.01,-2.28
15.31,-8.81,1.07,4.24,-1.16,0.27,-7.90,97.51,93.32,0.63,1.51,7.33,-1.15,0.85,666.00,42.86,21.23,14.41,-1.43
15.45,4.33,7.16,3.78,6.53,2.11,-6.12,103.06,103.16,-4.18,1.31,5.43,-1.14,1.48,666.00,42.11,21.21,14.16,-1.69
15.64,-1.56,7.20,2.92,8.31,-2.32,-3.62,103.57,103.19,-8.63,0.85,3.43,-1.07,1.46,666.00,41.59,21.23,14.06,-2.18
15.80,10.69,7.04,2.73,8.26,5.91,-1.95,89.56,100.72,-7.12,0.70,3.45,-1.07,1.38,666.00,40.95,21.42,14.63,-0.43
15.97,-15.11,6.18,20.42,8.49,2.58,1.91,106.81,97.04,-8.10,0.65,2.52,-1.04,1.12,666.00,40.85,21.28,14.58,0.06
16.14,-11.01,5.86,18.45,8.41,4.39,-0.22,103.65,96.69,-2.95,0.69,2.20,-1.08,1.20,666.00,40.88,21.24,14.45,-0.28
16.30,-7.89,5.38,15.48,8.54,6.24,1.28,108.90,98.33,38.69,0.63,2.20,-1.08,1.20,666.00,40.88,21.26,14.51,-0.27
16.48,-5.67,1.87,18.33,11.61,13.74,3.89,103.54,102.67,76.93,0.65,2.20,-1.09,1.20,666.00,40.88,21.18,14.58,-0.44
16.63,-8.14,1.82,20.44,12.34,11.51,5.09,103.21,101.94,79.05,0.62,2.20,-1.10,1.20,666.00,40.88,21.25,14.43,-0.65
16.84,-6.35,1.69,19.16,12.31,12.36,5.66,101.53,100.39,79.33,0.55,2.20,-1.09,1.20,666.00,40.88,21.37,14.43,-0.65
17.01,-6.79,2.24,19.72,12.15,15.32,5.84,101.48,100.39,78.93,0.55,2.20,-1.07,1.20,666.00,40.88,21.41,14.18,-0.83
17.15,-6.19,6.16,19.90,11.90,13.91,5.26,103.02,100.88,77.98,0.53,5.27,-1.02,1.72,666.00,41.15,21.48,14.50,-1.28
17.32,-3.60,6.77,19.53,11.88,12.59,4.71,102.45,100.93,76.98,0.54,5.45,-0.97,1.86,666.00,41.00,21.49,14.30,-1.46
17.46,-7.60,8.10,22.80,11.39,10.25,3.88,108.01,101.87,71.13,0.54,5.73,-0.96,1.82,666.00,40.64,21.50,14.50,-1.28
17.63,19.87,8.27,6.11,10.81,10.92,3.07,84.83,102.60,62.03,0.56,5.79,-1.01,1.96,666.00,40.80,21.45,14.50,-1.28
17.78,19.33,8.74,6.60,10.49,10.41,2.10,86.57,102.23,37.36,0.56,5.79,-1.04,1.96,666.00,40.80,21.47,14.55,-1.28
17.94,21.60,8.10,5.13,9.78,9.28,1.35,83.68,102.98,29.72,0.59,4.78,-1.02,1.79,666.00,41.01,21.41,14.48,-1.22
18.11,15.57,7.70,4.47,8.83,3.89,-0.73,86.89,101.22,-11.23,0.63,3.36,-1.00,1.32,666.00,41.76,21.38,14.42,-1.36
18.33,-28.93,7.65,2.25,7.21,-6.96,-2.08,111.31,97.25,-49.72,0.65,2.97,-0.97,1.39,666.00,42.05,21.49,14.55,-1.12
18.49,-6.33,7.18,7.64,7.13,-0.38,-3.10,88.99,94.83,-60.28,0.58,2.35,-0.92,1.11,666.00,42.90,21.61,14.40,-1.39
18.65,-3.79,7.07,8.45,6.61,4.43,-3.33,94.50,90.07,-80.58,0.54,2.35,-0.91,1.11,666.00,42.90,21.73,14.02,-1.42
18.80,-3.49,5.95,8.10,5.50,4.89,-4.01,92.13,90.04,-81.70,0.50,2.20,-0.88,1.28,666.00,42.73,21.82,14.41,-1.62
19.00,-6.59,5.93,8.75,4.68,5.02,-6.81,96.30,89.56,-83.44,0.56,3.08,-0.85,1.29,666.00,43.42,21.88,14.65,-1.28
19.24,-4.13,7.56,7.20,4.48,3.24,-6.44,92.44,89.96,-83.76,0.59,4.58,-0.87,0.97,666.00,42.61,21.88,14.51,-1.39
19.42,-5.90,7.72,7.39,4.52,3.52,-6.46,95.95,89.82,-83.95,0.61,4.71,-0.88,1.09,666.00,42.51,21.85,14.47,-1.48
19.57,-3.64,7.71,6.68,4.16,3.46,-6.52,92.42,90.06,-84.03,0.63,5.06,-0.89,1.22,666.00,42.48,21.78,14.42,-1.38
19.73,-4.82,8.84,6.90,4.03,3.50,-6.58,94.77,90.22,-84.54,0.66,6.07,-0.92,1.49,666.00,42.33,21.76,14.44,-1.41
19.93,-3.84,9.00,7.37,4.74,0.96,-6.48,94.29,90.50,-82.18,0.82,5.91,-1.04,1.40,666.00,42.12,21.63,14.54,-1.31
20.07,-3.01,8.58,6.90,6.34,0.45,-7.00,94.23,92.88,-64.32,0.79,5.28,-1.04,1.56,666.00,42.19,21.57,14.54,-1.31
20.25,-5.25,7.56,4.74,7.17,-2.54,-6.78,99.70,96.96,-32.76,0.82,4.62,-1.04,1.25,666.00,42.17,21.49,14.42,-1.23
20.40,-4.07,7.91,6.41,8.31,0.08,-6.25,103.93,97.60,-23.25,0.87,4.47,-1.10,1.22,666.00,42.51,21.36,14.55,-1.20
20.57,-3.60,6.59,11.57,8.66,6.33,-2.79,95.74,98.42,4.58,0.88,3.16,-1.10,1.41,666.00,42.49,21.31,14.75,-1.03
20.74,-3.57,4.98,12.87,9.86,8.37,-1.70,99.77,98.82,24.08,0.95,2.55,-1.11,1.24,666.00,42.63,21.22,14.57,-1.24
20.90,-5.23,4.43,11.03,10.25,-1.07,-0.38,103.40,97.88,39.87,0.92,2.67,-1.14,1.27,666.00,42.04,21.24,14.65,-0.67
21.07,-6.29,4.43,10.31,11.30,0.05,0.43,106.22,97.59,58.30,0.91,3.03,-1.21,1.37,666.00,42.30,21.23,14.39,-1.47
21.22,-9.58,4.21,14.10,11.90,3.27,1.26,107.44,97.29,67.48,0.89,2.86,-1.23,1.32,666.00,42.18,21.21,14.53,-1.32
21.39,-5.21,4.71,14.13,12.31,6.59,2.05,102.05,96.98,72.85,0.88,3.56,-1.22,1.29,666.00,42.07,21.24,14.57,-1.11
21.56,-10.48,5.04,12.91,12.17,4.33,2.97,106.92,96.96,76.35,0.87,3.92,-1.21,1.52,666.00,41.79,21.21,14.59,-1.18
21.73,-8.67,5.61,15.60,12.24,6.52,3.74,106.25,97.28,76.49,0.83,4.65,-1.23,1.54,666.00,41.31,21.22,14.34,-1.27
21.87,-10.73,5.76,17.90,12.28,7.06,3.78,108.12,97.20,76.80,0.77,4.81,-1.23,1.51,666.00,41.31,21.21,14.34,-1.27
22.04,-12.27,6.33,18.55,12.25,6.47,3.97,109.46,97.20,76.80,0.79,5.30,-1.26,1.55,666.00,41.08,21.18,14.46,-1.42
22.21,-12.05,6.65,18.84,12.34,7.03,3.99,109.60,97.20,76.80,0.76,5.61,-1.27,1.47,666.00,41.04,21.23,14.46,-1.42
22.36,-12.04,6.42,18.70,12.08,7.87,4.13,107.01,97.20,76.80,0.85,5.33,-1.35,1.73,666.00,40.92,21.16,14.46,-1.42
22.51,-11.68,6.01,19.29,12.16,8.26,3.96,107.55,97.20,76.80,0.80,4.99,-1.36,1.63,666.00,41.11,21.15,14.66,-1.21
22.65,-11.21,5.15,19.62,12.26,8.93,3.99,107.02,97.20,76.80,0.83,4.25,-1.38,1.55,666.00,41.04,21.07,14.61,-1.10
22.80,-10.50,4.58,19.68,12.29,9.76,3.79,106.02,97.20,76.80,0.83,3.62,-1.38,1.47,666.00,41.41,21.08,14.66,-1.21
22.95,-9.52,3.72,19.31,12.40,10.23,3.82,105.16,97.20,76.80,0.83,2.93,-1.37,1.40,666.00,41.58,21.09,14.60,-1.03
23.11,-10.15,3.55,20.27,12.35,10.08,3.78,105.84,97.20,76.80,0.77,2.76,-1.32,1.45,666.00,41.83,21.16,14.43,-1.08
23.29,-8.64,3.06,21.50,12.60,7.71,3.46,109.83,97.20,76.80,0.69,2.17,-1.22,1.47,666.00,42.31,21.26,14.74,-1.23
23.47,0.27,3.38,21.43,12.68,14.51,3.47,100.52,97.20,76.80,0.67,2.48,-1.20,1.39,666.00,42.27,21.34,14.74,-1.23
23.63,-1.14,3.77,22.78,12.46,18.78,3.46,101.93,97.20,76.80,0.67,2.88,-1.21,1.62,666.00,42.24,21.34,14.74,-1.23
23.78,-10.78,3.77,28.04,12.46,12.68,3.46,108.61,97.20,76.80,0.76,2.88,-1.21,1.62,666.00,42.24,21.23,14.68,-1.23
23.94,-20.87,3.77,30.57,12.46,-0.12,3.46,109.01,97.20,76.80,0.72,2.88,-1.17,1.62,666.00,42.24,21.35,14.81,-1.39
24.10,-9.70,3.77,2.40,12.46,-8.57,3.46,100.43,97.20,76.80,0.73,2.88,-1.16,1.62,666.00,42.24,21.35,14.61,-1.56
24.27,-3.59,8.52,11.41,8.97,1.85,-3.81,102.08,98.59,-45.60,0.75,3.04,-1.12,1.58,666.00,42.24,21.38,14.61,-1.56
24.43,-4.50,8.97,13.00,8.81,2.70,-3.31,101.04,97.54,-56.46,0.84,3.14,-1.15,1.39,666.00,42.04,21.29,14.74,-1.68
24.61,-8.14,8.81,8.32,7.95,-1.01,-3.24,91.57,97.75,-55.60,0.83,3.14,-1.16,1.39,666.00,42.04,21.37,14.49,-1.86
24.77,-5.13,9.05,9.10,6.87,1.24,-5.07,95.65,91.39,-84.63,0.86,4.87,-1.15,1.65,666.00,41.17,21.30,14.54,-1.26
24.94,-3.16,8.49,8.29,6.42,1.33,-4.90,92.45,91.07,-85.11,0.85,4.87,-1.14,1.65,666.00,41.17,21.33,14.54,-1.26
25.11,-2.96,9.85,8.27,6.85,1.34,-5.14,92.10,90.96,-85.12,0.84,6.03,-1.19,1.51,666.00,41.22,21.39,14.73,-1.09
25.27,-2.78,8.54,8.33,6.74,1.42,-5.17,92.00,91.28,-85.14,0.78,4.84,-1.19,1.47,666.00,41.32,21.49,14.61,-0.93
25.44,-2.35,7.83,8.54,6.87,1.59,-5.35,91.55,91.11,-85.34,0.69,4.15,-1.18,1.34,666.00,41.85,21.60,14.48,-1.39
25.60,-2.86,7.83,8.20,6.87,1.13,-5.65,91.95,90.64,-85.59,0.69,4.15,-1.17,1.34,666.00,41.85,21.62,14.35,-1.24
25.77,-5.28,7.14,9.20,6.60,0.85,-6.23,86.85,90.80,-85.29,0.69,3.73,-1.14,1.22,666.00,42.14,21.63,14.38,-1.08
25.94,-5.47,7.08,10.47,6.60,2.05,-6.24,86.07,90.85,-85.29,0.74,3.73,-1.12,1.22,666.00,42.14,21.58,14.38,-1.08
26.11,-3.42,7.28,9.56,6.67,1.83,-6.84,84.57,90.90,-84.92,0.71,3.84,-1.08,1.42,666.00,41.89,21.59,14.48,-0.90
26.26,-4.03,6.34,9.28,7.18,0.04,-7.99,89.86,93.88,-68.36,0.69,3.22,-1.11,1.38,666.00,42.44,21.65,14.48,-0.90
26.40,-7.67,6.97,5.71,9.13,-5.94,-8.22,101.62,99.01,-30.13,0.66,3.07,-1.14,1.26,666.00,42.47,21.63,14.66,-0.89
26.57,19.85,7.21,7.53,9.92,7.52,-4.07,91.25,102.59,0.15,0.66,3.19,-1.12,1.46,666.00,42.52,21.61,14.54,-1.39
26.73,20.22,6.92,6.95,10.29,11.29,-4.24,88.27,102.85,-0.15,0.72,3.33,-1.16,1.50,666.00,42.38,21.56,14.42,-1.61
26.87,10.59,5.58,10.94,10.84,15.82,-4.77,86.36,104.12,-0.20,0.67,3.16,-1.13,1.45,666.00,42.26,21.59,14.69,-1.62
