Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
2.68,15.13,24.73,17.91,27.07,-42.54,-29.88,70.49,66.36,-22.71,-5.84,5.43,5.72,6.81,5.21,-12.59,35.22,14.36,13.92
2.81,25.92,33.46,12.28,18.34,-13.71,-17.88,69.14,67.74,-19.51,-5.29,6.25,5.98,6.72,5.95,-11.99,34.59,14.80,13.14
2.95,33.01,37.19,15.01,8.43,26.74,-5.08,69.01,69.30,-18.14,-5.01,5.14,6.28,7.48,7.70,-13.83,34.85,15.24,12.73
3.08,38.75,42.36,-5.40,-11.06,54.55,34.99,77.21,72.29,-15.97,-3.29,5.36,6.82,7.24,13.03,-13.64,34.09,15.13,11.83
3.21,39.08,41.46,0.49,-19.18,73.29,49.98,82.84,74.07,-17.06,0.46,4.99,6.82,6.23,666.00,-17.18,29.52,14.71,15.01
3.34,39.84,41.42,-0.34,-22.05,73.48,56.34,80.78,80.84,-22.62,3.51,4.40,3.63,6.76,666.00,-16.91,19.57,13.28,13.36
3.47,37.93,43.41,1.49,-21.83,73.62,59.25,85.71,81.53,-22.72,3.80,3.40,3.68,7.47,666.00,-17.17,16.20,12.19,13.94
3.61,39.29,42.97,1.42,-21.01,74.50,59.13,85.04,82.16,-22.85,3.17,2.38,3.50,7.64,666.00,-18.47,14.97,12.57,13.97
3.74,39.92,43.18,1.26,-20.74,73.47,59.15,79.05,82.36,-22.94,2.26,2.91,3.57,7.47,666.00,-17.84,16.36,14.32,13.21
3.87,40.00,44.22,1.13,-19.92,73.37,58.29,79.79,82.03,-22.73,1.80,3.12,3.59,7.48,666.00,-18.32,20.40,15.49,12.82
4.00,40.06,44.25,1.80,-19.66,72.48,58.29,80.27,81.53,-21.99,2.71,4.53,3.31,6.70,666.00,-16.54,21.19,15.70,12.24
4.13,39.84,44.50,3.08,-17.70,64.43,55.40,79.50,82.18,-22.09,1.27,4.25,5.06,6.53,666.00,-16.59,25.95,15.03,12.92
4.26,41.76,44.49,12.54,-15.85,58.85,52.14,85.17,75.29,-17.25,1.33,2.84,5.16,6.87,666.00,-17.30,27.29,14.21,13.78
4.39,43.63,47.50,15.22,-4.42,42.37,29.18,73.45,76.14,-19.53,-1.74,2.15,6.21,7.10,17.53,-16.98,31.50,13.55,13.48
4.52,36.54,46.65,21.73,2.97,21.85,18.38,68.68,74.07,-18.31,-3.68,1.84,6.22,7.43,13.51,-16.77,32.98,13.27,13.36
4.65,26.22,45.51,14.74,10.76,-18.75,4.70,72.89,72.18,-18.16,-4.42,3.37,6.21,6.81,11.32,-15.83,33.55,13.50,12.81
4.78,22.06,38.34,17.07,18.85,-55.31,-16.58,69.15,65.27,-20.49,-4.08,5.25,6.06,6.39,11.05,-14.86,33.52,13.81,12.70
4.92,14.64,21.43,20.87,31.71,-68.10,-37.92,64.41,63.30,-25.61,-5.36,5.66,5.82,5.58,9.48,-13.95,34.60,12.90,14.59
5.05,12.49,16.73,28.23,35.33,-66.20,-38.77,51.39,55.72,-33.08,-6.48,2.70,5.77,6.58,8.69,-14.44,34.69,14.67,15.75
5.19,14.39,16.58,28.06,33.89,-65.24,-40.57,49.31,55.49,-32.31,-7.06,2.48,6.53,7.82,6.98,-12.80,34.91,14.91,14.72
5.32,15.18,18.07,27.64,33.03,-62.87,-38.63,49.56,55.73,-31.97,-6.14,2.89,7.19,8.80,7.34,-11.77,36.09,16.64,13.15
5.46,18.36,20.05,23.08,32.45,-63.20,-37.90,57.91,59.57,-29.73,-5.50,4.49,7.11,7.47,8.56,-10.86,37.44,17.57,12.91
5.59,19.24,23.66,21.77,32.21,-59.20,-34.28,62.30,57.96,-28.82,-5.12,4.43,6.95,7.26,10.09,-10.76,38.01,17.10,12.93
5.74,22.33,25.93,21.19,31.55,-49.40,-31.19,67.10,60.31,-27.77,-5.04,3.42,6.80,6.56,11.24,-11.82,36.08,14.21,14.80
5.87,25.35,33.42,20.25,25.64,-33.21,-21.23,68.96,65.76,-26.82,-5.26,1.94,6.72,6.81,10.43,-13.51,34.21,13.89,15.11
6.01,29.38,38.08,18.16,19.52,-10.38,-12.50,70.49,66.04,-25.43,-5.54,2.09,6.52,6.44,9.73,-15.05,33.68,13.70,15.28
6.14,36.38,41.36,21.38,13.46,22.08,-2.64,67.59,69.84,-23.36,-5.44,2.21,6.10,6.49,9.64,-16.09,34.22,15.91,13.27
6.27,43.42,42.61,15.46,-2.35,46.81,29.85,71.17,75.71,-18.89,-4.54,1.86,6.09,6.74,11.59,-15.42,34.56,16.47,12.54
6.40,43.08,40.70,12.18,-7.76,68.14,42.20,88.84,85.27,-23.96,-1.78,1.89,5.47,6.84,15.98,-13.74,31.54,16.90,10.51
6.54,39.13,39.89,10.96,-10.31,66.64,50.14,86.43,92.28,-28.34,-0.93,3.09,4.76,6.18,666.00,-15.69,29.37,13.30,11.15
6.67,38.22,41.60,11.25,-10.49,66.75,55.06,87.99,96.60,-32.20,-2.35,3.04,5.27,6.01,666.00,-16.35,26.94,11.49,12.51
6.80,37.91,42.51,12.71,-9.86,65.57,54.98,89.06,97.31,-32.67,-1.41,0.97,6.06,7.33,666.00,-20.32,24.20,12.41,14.99
6.94,37.75,42.86,13.19,-10.10,65.44,54.88,89.78,96.28,-31.65,-2.43,1.40,6.36,7.19,666.00,-20.17,26.77,13.71,14.36
7.07,37.28,43.26,14.61,-8.84,63.54,52.04,90.31,96.10,-32.71,-3.03,1.81,6.43,7.37,666.00,-20.33,28.91,15.01,14.09
7.21,36.66,43.69,16.06,-8.10,62.76,51.52,92.24,96.09,-33.19,-2.86,3.13,6.57,7.10,19.80,-18.83,31.38,15.36,13.22
7.34,35.19,43.69,17.18,-6.86,62.13,49.41,94.30,95.89,-32.87,-2.45,4.26,6.53,6.57,20.34,-16.79,32.04,14.94,13.83
7.47,32.78,43.67,19.36,-4.76,59.21,45.88,94.30,87.63,-27.23,-2.06,4.14,6.69,6.46,20.36,-16.97,31.80,14.26,14.26
7.61,32.72,41.33,23.70,3.63,44.99,31.18,85.08,88.59,-28.37,-2.09,4.07,6.37,6.60,17.57,-16.38,31.80,13.75,14.14
7.75,15.77,39.60,23.77,7.57,14.59,22.07,85.31,85.29,-27.27,-2.56,2.73,6.11,6.36,15.64,-17.51,31.85,13.87,13.80
7.87,17.28,33.30,19.65,18.88,-13.24,-3.17,71.60,71.84,-28.41,-2.98,2.37,5.89,6.60,14.22,-17.10,32.13,13.63,13.71
8.03,17.99,28.73,20.00,23.76,-45.68,-18.10,59.85,65.11,-25.59,-2.96,2.28,5.72,6.61,13.06,-17.47,32.30,14.61,13.35
8.17,14.29,19.67,21.43,29.48,-70.71,-34.08,54.26,53.54,-25.82,-3.51,3.18,5.54,6.31,11.40,-15.32,32.69,14.44,13.33
8.30,9.47,9.35,28.51,33.23,-65.93,-41.61,42.09,51.77,-27.13,-4.35,1.11,5.12,6.27,10.07,-14.09,32.63,14.84,11.63
8.43,9.63,9.49,28.16,32.59,-66.02,-42.03,41.38,49.36,-27.51,-4.84,0.90,4.88,6.54,9.27,-14.86,32.95,15.40,14.51
8.57,10.07,12.25,28.35,31.92,-65.34,-41.39,41.92,49.25,-29.71,-4.17,1.40,5.32,6.55,9.13,-16.85,34.52,17.08,15.18
8.71,10.00,14.88,28.33,32.56,-63.01,-40.08,44.91,50.20,-28.77,-3.66,3.77,5.40,6.91,9.48,-13.59,36.12,17.11,12.52
8.84,12.23,15.26,28.67,32.61,-59.82,-39.07,47.21,51.45,-28.90,-3.62,3.47,5.33,6.41,9.90,-13.43,36.38,15.98,12.82
8.98,16.95,20.43,23.26,29.94,-56.60,-34.56,54.69,54.02,-28.72,-3.80,2.81,5.20,6.28,10.79,-13.88,34.84,15.12,13.11
9.12,19.40,25.40,19.66,25.11,-40.81,-28.25,61.45,58.11,-27.26,-4.07,1.87,5.39,6.52,10.48,-15.33,32.46,13.41,13.77
9.28,23.48,33.65,13.13,10.08,-5.71,-7.98,71.84,68.24,-25.09,-4.50,1.72,5.94,7.26,10.27,-16.22,32.43,14.01,13.15
9.41,39.07,35.38,18.95,6.26,42.18,5.13,75.42,77.38,-27.33,-4.22,2.15,6.46,7.39,10.99,-17.25,33.14,14.53,12.87
9.54,36.97,39.37,10.32,-3.08,61.72,30.77,89.70,86.28,-28.82,-1.96,3.03,5.94,7.51,13.49,-15.38,31.12,16.64,10.00
9.67,36.57,40.88,9.57,-8.48,64.42,45.03,89.30,105.80,-39.81,-0.30,4.26,5.94,6.68,666.00,-15.08,29.42,15.45,10.39
9.80,36.76,43.24,10.30,-10.93,64.81,54.67,89.55,98.78,-35.44,-0.12,3.72,5.91,6.28,666.00,-18.32,27.32,14.81,13.99
9.94,36.95,43.31,12.42,-10.09,64.75,54.89,90.99,98.79,-35.44,-0.83,2.26,6.26,6.68,666.00,-19.16,24.40,12.08,13.85
10.07,36.72,42.87,13.34,-10.30,64.66,55.27,91.76,97.52,-34.40,-1.13,1.29,6.58,7.14,666.00,-20.26,24.32,12.95,13.88
10.20,35.95,42.55,13.91,-9.99,63.86,52.23,92.38,97.47,-34.52,-1.79,1.89,6.35,7.24,666.00,-19.39,26.67,13.81,12.41
10.34,34.65,42.15,15.18,-9.54,60.96,49.86,95.52,95.81,-33.74,-0.63,1.52,5.53,7.05,666.00,-20.02,28.78,17.15,12.54
10.47,38.18,41.66,18.82,-6.53,44.65,43.48,80.53,83.17,-27.89,-0.52,2.69,5.17,6.37,18.53,-18.44,31.55,16.42,12.10
10.59,38.31,37.97,24.08,8.09,29.13,10.72,69.30,82.56,-28.17,-1.39,2.10,5.01,6.30,16.70,-17.59,32.50,15.95,12.05
10.73,17.92,32.12,16.93,16.43,-43.07,-10.75,71.56,77.68,-29.73,-1.52,2.88,4.97,5.40,14.54,-17.31,31.69,13.10,13.01
10.87,9.98,25.42,20.40,24.17,-67.57,-29.64,68.40,63.67,-29.65,-2.74,4.31,5.31,6.26,10.81,-15.96,30.49,13.19,12.80
11.00,7.67,14.41,26.90,33.24,-68.06,-39.79,57.14,60.19,-29.76,-4.43,1.93,5.32,7.33,8.84,-16.89,30.81,13.66,12.58
11.14,11.45,16.24,26.26,30.82,-67.50,-41.84,54.65,59.49,-27.20,-5.99,1.21,6.09,7.03,6.30,-18.83,33.26,13.93,16.45
11.28,12.65,16.48,25.65,30.42,-66.88,-40.22,54.21,57.70,-28.92,-5.52,2.17,6.89,9.05,4.06,-15.87,37.73,16.83,13.58
11.41,13.21,15.58,25.56,30.88,-66.25,-41.13,54.13,57.79,-28.40,-4.53,5.19,7.14,9.13,4.72,-12.93,40.23,17.20,12.56
11.55,13.30,16.48,25.74,31.28,-65.96,-40.60,53.88,56.95,-28.29,-4.02,5.46,7.21,8.24,6.18,-13.04,40.04,16.61,13.59
11.69,11.63,17.54,26.42,31.41,-65.41,-40.35,54.04,56.19,-28.05,-4.06,5.58,7.27,7.87,9.42,-12.60,36.68,14.53,15.20
11.82,10.85,17.63,26.86,31.50,-63.51,-40.06,54.63,56.16,-28.78,-5.10,4.37,7.34,7.73,8.08,-13.72,34.10,12.49,15.25
11.96,11.93,19.80,21.60,30.62,-59.60,-38.28,63.73,58.79,-29.16,-5.79,3.49,7.69,8.59,7.15,-15.44,33.33,14.17,15.31
12.09,14.12,25.99,19.06,24.56,-40.48,-28.55,71.31,63.79,-28.43,-6.11,3.85,7.71,8.48,6.70,-15.73,33.82,14.67,14.50
12.23,15.83,28.78,12.76,18.81,-9.89,-17.68,79.46,72.55,-28.08,-5.77,3.22,7.39,8.72,8.05,-16.40,36.29,18.67,12.82
12.37,32.44,33.55,18.53,7.53,40.65,8.49,85.89,98.20,-34.42,-4.97,5.02,6.92,8.07,9.40,-14.71,37.31,17.07,12.46
12.50,33.15,34.41,10.02,-3.70,61.85,34.07,92.69,95.84,-25.43,-3.64,5.01,6.68,8.03,11.79,-13.59,36.32,16.33,11.46
12.63,29.02,34.14,9.23,-6.47,59.90,38.92,91.91,98.53,-26.58,-3.11,5.37,6.64,7.89,15.15,-12.56,33.06,13.27,9.94
12.77,28.71,34.25,9.56,-5.70,59.91,39.18,90.84,97.69,-26.08,-4.20,3.55,6.75,7.66,666.00,-16.87,29.25,12.49,13.90
12.90,28.44,34.59,9.97,-4.68,59.31,41.60,90.86,98.52,-27.27,-4.94,1.89,6.89,7.85,666.00,-19.28,27.33,11.76,14.76
13.04,28.10,34.58,9.99,-5.31,53.67,40.74,91.14,98.06,-27.21,-5.02,1.19,7.00,8.33,666.00,-19.88,28.06,14.70,13.78
13.17,28.04,34.78,10.08,-5.52,63.34,40.25,94.15,96.27,-25.98,-4.47,1.96,7.11,8.49,13.78,-19.22,31.83,15.78,12.65
13.30,27.38,33.89,10.56,-3.99,53.65,33.84,92.24,95.64,-25.78,-3.28,3.28,6.95,7.99,15.00,-17.52,34.05,16.37,11.67
13.44,31.85,33.59,13.80,-2.60,33.90,24.86,80.72,91.83,-23.72,-3.01,2.96,6.44,7.79,14.15,-17.91,35.43,16.14,12.63
13.60,19.80,32.19,6.66,4.20,-11.57,-4.18,85.70,81.73,-22.62,-3.41,2.45,6.38,7.64,12.51,-17.76,34.52,15.13,13.08
13.73,18.09,32.34,5.42,8.26,-36.89,-16.70,82.91,75.78,-21.27,-3.88,2.12,6.63,7.99,11.21,-18.23,33.17,12.93,13.70
13.87,25.02,32.19,24.65,16.38,-63.53,-28.64,47.38,57.17,-32.18,-5.34,2.64,7.02,8.16,7.55,-18.16,32.30,12.99,13.68
14.01,19.84,27.77,26.88,27.58,-76.11,-43.61,42.93,47.40,-39.87,-6.51,2.55,7.43,8.70,6.04,-17.30,32.98,14.33,12.53
14.14,17.47,24.29,25.75,28.15,-75.72,-45.83,44.58,50.17,-36.97,-8.59,2.98,7.68,8.55,4.00,-18.26,35.58,16.07,14.69
14.28,17.34,22.86,24.98,28.84,-74.08,-46.49,46.67,50.91,-37.52,-8.23,3.80,7.76,8.98,3.06,-19.36,38.36,18.46,16.21
14.41,18.33,23.88,24.47,28.77,-73.99,-45.70,49.03,53.28,-33.54,-6.78,7.36,8.06,9.36,4.53,-12.56,39.81,17.88,11.60
14.54,18.68,22.13,24.68,29.48,-74.90,-46.69,50.09,54.34,-35.16,-6.61,7.69,8.00,9.36,4.65,-11.44,40.66,17.99,12.56
14.67,18.04,20.80,24.71,30.18,-74.22,-47.49,50.65,54.18,-36.88,-6.84,7.42,7.93,9.33,4.56,-11.33,40.45,17.09,13.16
14.80,16.94,21.34,24.62,29.10,-72.85,-47.04,50.21,54.05,-37.29,-5.16,6.58,8.52,9.82,6.10,-12.22,36.56,15.41,13.93
14.94,15.45,22.63,24.08,27.77,-63.10,-42.79,53.19,55.27,-36.67,-4.90,3.75,9.03,9.72,6.70,-14.67,34.00,14.23,13.69
15.07,20.44,29.45,23.06,23.12,-44.98,-31.99,57.58,60.32,-34.45,-5.36,3.54,8.70,9.63,5.41,-15.33,34.29,14.78,12.91
15.21,22.51,32.22,14.61,20.03,-27.84,-24.57,70.73,64.09,-31.80,-5.48,3.98,8.19,8.79,5.74,-16.54,35.52,15.39,13.00
15.35,23.37,33.19,12.31,15.77,-3.98,-14.05,69.98,68.76,-29.77,-5.34,3.56,7.39,8.40,7.06,-15.76,36.35,16.95,11.36
15.50,29.51,35.16,15.05,5.87,44.98,16.77,85.64,85.92,-25.24,-5.62,3.41,6.53,7.89,8.52,-16.82,35.77,16.32,11.65
15.64,28.68,32.25,12.86,1.32,54.86,28.48,86.54,88.73,-20.37,-5.01,3.13,6.65,7.71,11.43,-16.68,32.86,13.65,10.91
15.77,27.67,32.07,12.63,-0.15,56.37,32.57,86.30,95.00,-20.88,-5.15,2.05,6.87,7.22,13.49,-19.24,30.44,13.30,12.74
15.90,26.73,33.40,12.72,-0.78,55.83,37.05,87.44,94.33,-23.55,-5.35,1.35,6.78,7.62,666.00,-20.52,29.52,13.18,13.07
16.04,25.64,33.38,13.05,-0.72,55.49,38.09,88.78,95.50,-25.18,-5.27,0.87,6.69,7.63,666.00,-21.28,29.82,14.28,12.63
16.17,24.62,33.24,13.13,-0.99,54.78,38.32,88.51,94.82,-25.12,-4.99,1.25,6.46,7.90,10.75,-21.07,32.45,15.10,12.38
16.30,23.18,32.98,13.49,-0.81,49.32,36.92,87.00,95.05,-25.15,-4.86,2.42,6.05,7.82,9.10,-19.38,34.67,15.53,11.61
16.43,21.05,33.90,13.54,-0.87,43.20,36.08,84.81,94.84,-25.19,-4.72,3.23,5.84,7.43,8.58,-20.17,34.87,15.60,12.59
16.57,19.78,33.21,21.94,2.66,22.28,27.57,80.76,82.85,-31.40,-4.91,3.73,5.92,7.48,8.09,-19.01,35.12,15.28,11.87
16.70,14.99,29.14,8.98,12.00,-25.89,-8.82,75.71,74.76,-33.91,-5.03,3.32,6.25,8.01,7.80,-19.51,34.79,15.88,12.74
16.83,19.21,25.45,15.30,14.83,-53.13,-24.13,60.90,70.08,-32.13,-5.03,3.35,6.34,7.73,7.10,-19.28,33.00,13.99,12.13
16.98,18.41,20.79,16.35,19.21,-64.88,-35.56,58.85,61.65,-34.94,-5.59,1.28,6.21,7.29,7.50,-19.27,31.80,13.80,13.06
17.11,16.18,18.53,17.09,19.74,-64.54,-38.44,57.48,61.52,-36.51,-6.61,0.15,5.50,6.87,6.45,-18.45,31.93,13.69,13.34
17.25,13.66,17.87,16.65,19.07,-60.48,-37.45,57.96,62.67,-34.44,-6.01,-1.21,5.52,6.92,7.03,-20.61,35.05,19.01,14.20
17.38,16.54,19.59,16.06,19.21,-62.06,-36.78,60.78,63.17,-34.87,-4.41,1.69,5.74,7.06,7.64,-16.07,36.95,18.38,11.32
17.52,15.11,19.83,13.54,20.15,-60.95,-36.34,67.93,65.56,-37.20,-3.74,2.72,5.86,6.92,8.33,-14.64,37.59,17.55,10.81
17.65,14.35,19.85,11.92,19.89,-59.32,-35.77,72.84,69.03,-35.57,-3.93,1.86,5.77,7.10,8.15,-14.30,36.95,14.66,11.93
17.78,14.71,20.61,11.12,21.26,-61.40,-37.31,73.31,66.54,-39.99,-4.26,1.94,5.93,6.73,8.20,-12.96,33.31,12.50,11.88
17.92,15.56,20.27,18.12,23.02,-66.42,-40.53,60.17,61.55,-56.61,-5.05,0.57,6.09,6.79,6.39,-13.75,31.78,11.61,13.35
18.05,16.52,17.73,19.00,26.47,-67.51,-43.49,59.15,61.56,-55.06,-5.95,1.51,6.26,5.67,4.36,-11.74,32.51,12.20,12.98
18.19,18.05,18.58,19.21,25.13,-66.93,-41.93,58.94,61.81,-52.93,-6.35,1.53,6.20,7.23,2.39,-13.40,33.80,13.57,12.12
18.32,20.09,19.58,19.19,24.29,-62.72,-40.60,59.92,62.02,-52.50,-6.50,2.48,6.17,6.28,3.52,-12.38,35.42,14.60,10.87
18.47,20.00,22.17,18.54,22.00,-57.20,-37.22,60.36,63.39,-43.22,-6.60,2.65,7.00,6.41,7.29,-13.87,36.63,13.80,13.48
18.60,19.05,22.56,9.99,19.90,-52.53,-33.59,70.46,64.93,-41.14,-7.01,1.68,7.07,6.54,7.25,-13.85,36.74,15.11,12.06
18.74,12.66,21.83,4.12,18.05,-34.89,-29.16,77.36,66.18,-40.80,-6.89,1.68,7.27,7.47,6.14,-13.41,35.82,14.07,12.06
18.87,18.36,21.84,6.43,15.72,-7.07,-24.04,75.33,69.13,-37.06,-6.41,-0.16,7.15,8.16,5.09,-15.82,35.63,15.15,11.26
19.00,19.26,25.58,21.10,8.21,28.78,5.60,82.21,74.89,-33.51,-5.20,0.98,7.08,8.48,6.28,-16.53,35.87,15.17,11.80
19.14,25.30,27.79,17.43,5.26,51.60,20.76,91.59,80.24,-27.92,-4.36,1.60,6.70,8.26,7.60,-14.88,36.21,15.59,9.75
19.27,22.91,28.44,16.16,1.70,49.62,30.17,92.46,97.06,-30.94,-3.97,1.61,6.20,7.37,8.92,-17.19,35.56,14.97,11.17
19.40,24.85,29.52,12.86,-1.70,54.89,37.98,91.48,93.19,-27.63,-3.91,-0.05,5.94,7.70,10.06,-18.66,33.38,14.79,12.41
19.54,23.67,27.82,12.81,0.01,44.72,33.46,85.01,92.09,-27.85,-4.23,0.22,5.93,7.62,9.54,-17.70,31.52,12.50,10.55
19.67,22.82,26.35,16.66,2.40,39.57,27.83,89.80,84.89,-32.32,-4.71,-0.28,5.91,7.70,8.53,-18.55,31.33,12.60,11.34
19.80,10.14,21.21,23.79,7.90,16.78,14.11,87.16,86.17,-35.65,-4.67,-1.32,5.85,7.85,8.39,-20.77,31.48,13.70,11.90
19.93,9.12,21.39,10.85,7.60,-19.16,14.58,79.80,79.89,-36.72,-4.37,-1.48,5.68,7.97,8.62,-21.35,33.09,16.04,12.09
20.07,9.03,21.39,10.32,7.60,-48.24,14.58,74.39,64.85,-40.86,-4.11,-0.95,5.46,7.46,8.33,-19.68,34.28,16.44,11.47
20.20,5.65,5.07,13.38,30.68,-63.67,-36.42,71.06,66.74,-40.52,-4.02,0.29,5.29,7.63,7.24,-17.78,34.57,15.76,11.10
20.34,3.14,2.19,25.93,34.16,-68.39,-38.05,50.29,61.07,-42.80,-4.09,-0.08,5.31,8.00,6.49,-19.12,34.20,13.84,12.04
20.47,2.92,1.60,27.27,35.77,-71.90,-40.57,44.31,50.99,-59.66,-4.69,-0.62,5.30,8.17,6.19,-18.85,33.77,14.10,12.42
20.61,3.80,3.03,27.45,35.60,-71.77,-42.29,43.57,51.08,-56.59,-5.17,0.30,5.54,7.96,6.70,-16.94,33.56,15.53,11.89
20.74,4.81,4.56,27.17,34.78,-71.44,-42.43,44.81,52.24,-54.47,-5.20,1.05,5.64,7.94,5.47,-16.32,35.57,16.75,10.91
20.88,6.32,5.15,26.01,33.94,-69.40,-42.31,47.68,55.59,-53.39,-5.14,0.64,5.66,8.44,5.63,-16.69,36.55,17.21,11.22
21.02,9.04,10.16,24.85,31.04,-68.90,-41.47,49.63,56.66,-50.79,-4.83,1.21,5.83,7.84,6.24,-16.10,36.23,15.57,11.62
21.15,10.47,11.10,24.31,30.97,-67.97,-41.36,50.43,55.86,-49.84,-5.29,1.47,5.93,7.52,5.19,-15.67,35.66,14.85,11.74
21.28,11.35,10.88,23.80,29.86,-67.59,-40.88,51.00,56.68,-49.23,-5.86,0.41,6.23,8.06,4.18,-16.97,34.70,14.31,12.19
21.42,11.88,11.31,23.33,29.36,-65.92,-40.37,50.93,56.18,-48.73,-6.28,-0.41,6.31,8.45,4.07,-18.01,34.56,14.93,11.83
21.55,12.56,12.43,22.68,28.55,-60.61,-38.91,52.42,56.42,-47.94,-6.48,-0.08,6.27,7.92,4.49,-18.31,34.87,15.50,12.12
21.68,14.37,16.93,21.23,24.13,-46.74,-32.18,56.83,59.76,-42.56,-6.43,0.12,6.13,7.95,5.72,-18.72,35.44,16.18,12.28
21.81,15.93,21.87,12.44,19.09,-30.52,-22.17,68.46,62.76,-36.45,-6.22,1.11,6.07,7.50,6.45,-18.11,36.24,16.49,11.56
21.95,18.79,26.28,11.76,14.20,3.26,-11.36,82.71,74.51,-28.35,-5.38,1.63,6.48,7.85,7.93,-18.97,36.26,16.22,11.38
22.08,32.25,26.28,16.87,14.20,38.06,-11.36,74.67,83.43,-31.00,-4.65,1.63,6.41,7.85,8.60,-18.97,35.74,16.09,10.46
