Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
6.04,7.22,11.83,0.53,-1.61,666.00,39.15,23.35,11.87,18.84,27.57,26.25,3.78,0.31,58.16,20.92,96.85,82.37,-20.76
6.17,7.20,11.89,0.54,-1.64,666.00,39.42,23.44,11.70,19.49,27.49,25.98,4.18,0.64,58.12,20.49,97.19,82.27,-20.77
6.30,7.20,11.86,0.53,-1.68,666.00,39.58,23.56,11.96,19.12,27.36,26.15,4.40,0.89,58.03,20.07,97.37,82.45,-21.27
6.44,7.16,12.04,0.59,-1.72,666.00,39.48,23.69,11.79,19.34,27.48,26.35,4.48,0.89,58.03,20.09,97.31,81.91,-21.01
6.57,6.17,12.10,0.97,-1.57,666.00,39.67,24.57,11.79,19.34,23.32,26.31,12.35,1.27,52.79,19.08,95.97,81.50,-20.77
6.70,6.60,12.24,0.88,-1.61,666.00,39.67,24.22,11.79,19.34,25.11,27.12,10.87,3.54,48.58,13.27,98.11,80.91,-21.00
6.84,6.86,12.57,0.84,-1.88,666.00,39.73,23.90,11.79,19.34,27.82,27.43,9.62,5.82,38.68,6.86,94.30,77.44,-18.23
6.97,6.96,12.42,0.80,-1.65,666.00,39.58,23.73,11.95,19.82,28.53,26.88,10.16,7.26,29.19,1.77,91.69,75.56,-18.01
7.11,7.06,12.45,0.87,-2.02,666.00,39.73,23.63,11.87,19.51,26.30,24.36,4.98,12.74,9.74,-14.07,92.10,72.02,-19.62
7.24,6.35,12.94,1.30,-2.13,666.00,39.97,24.29,12.02,19.25,20.24,22.13,7.36,14.66,-8.97,-20.79,91.51,70.42,-19.59
7.37,6.24,13.31,1.74,-2.04,666.00,40.01,24.12,11.89,19.92,7.96,18.44,5.36,16.83,-23.16,-29.36,98.91,69.44,-19.49
7.50,6.42,13.56,2.28,-2.35,666.00,40.47,23.67,12.03,19.50,9.62,10.24,9.19,21.14,-35.43,-40.93,89.46,70.81,-20.91
7.64,7.11,13.80,2.37,-3.00,666.00,41.08,23.06,12.11,19.29,8.75,6.88,9.59,23.04,-47.89,-44.73,85.78,66.36,-20.69
7.77,7.56,14.00,2.30,-2.83,666.00,41.88,22.40,11.80,19.60,6.17,1.34,10.59,26.12,-59.32,-51.17,83.97,65.64,-22.80
7.91,7.74,13.31,2.21,-2.89,666.00,43.02,22.08,12.02,19.14,4.39,-5.15,11.35,30.44,-66.79,-56.93,82.03,62.56,-25.72
8.04,7.67,13.57,2.09,-3.15,666.00,43.25,22.06,11.94,19.14,1.49,-7.27,17.25,31.89,-67.30,-59.63,72.20,61.34,-26.40
8.18,7.62,13.39,2.12,-3.05,666.00,43.56,22.07,12.57,19.08,-0.68,-9.01,19.37,32.80,-67.86,-60.85,69.66,61.04,-26.17
8.31,7.72,13.58,2.32,-3.27,666.00,43.88,22.28,12.45,18.73,-1.26,-10.55,19.90,33.35,-68.40,-61.98,68.66,60.72,-25.53
8.45,7.67,13.58,2.55,-3.27,666.00,43.88,22.42,12.45,18.73,-1.88,-10.81,20.42,33.13,-68.39,-62.26,68.04,60.73,-25.21
8.58,7.75,13.43,2.75,-3.13,666.00,44.03,22.36,12.48,18.83,-2.16,-11.31,20.29,33.00,-68.80,-62.72,67.84,60.66,-25.63
8.71,7.75,13.06,2.77,-3.21,666.00,43.94,22.29,12.30,18.98,-2.00,-10.89,19.88,32.86,-69.05,-62.45,67.91,60.62,-25.74
8.85,7.76,13.06,2.60,-3.21,666.00,43.94,22.16,12.49,18.77,-1.86,-10.51,19.80,32.61,-68.27,-62.21,68.23,60.79,-26.12
8.99,7.71,12.97,2.42,-3.22,666.00,43.86,22.03,12.56,18.86,-1.26,-9.76,19.42,32.07,-66.17,-61.64,68.61,60.80,-26.22
9.13,7.57,12.80,2.22,-3.18,666.00,43.96,22.17,12.40,18.76,-0.79,-7.33,19.05,31.13,-61.93,-58.60,69.84,61.16,-26.01
9.26,7.44,12.73,2.01,-3.14,666.00,43.63,22.38,12.21,18.98,2.63,-3.67,13.05,29.22,-59.90,-56.14,80.86,62.38,-25.81
9.39,7.14,13.17,2.21,-3.07,666.00,43.17,22.95,12.38,18.88,5.79,5.17,10.99,23.66,-48.92,-48.17,85.40,63.98,-23.51
9.53,7.10,13.17,2.05,-2.93,666.00,43.22,23.32,12.37,18.93,10.69,10.19,8.18,20.26,-33.75,-44.09,84.22,66.35,-21.84
9.67,7.22,14.06,2.23,-3.12,666.00,42.73,23.62,12.57,18.79,8.33,15.16,3.07,17.67,-20.12,-37.34,95.31,67.21,-18.93
9.80,6.87,14.15,2.58,-2.29,666.00,41.77,24.25,12.32,19.65,24.85,22.60,3.16,11.28,1.80,-22.73,83.99,66.27,-19.69
9.94,6.52,14.03,2.67,-2.06,666.00,41.51,24.64,12.33,19.52,18.16,25.14,17.36,8.69,17.36,-15.23,89.32,69.79,-19.05
10.07,6.57,14.41,2.46,-1.73,666.00,41.26,24.38,12.17,19.76,28.17,27.08,9.76,7.16,34.89,-10.80,88.55,71.53,-19.61
10.20,6.49,14.09,1.87,-1.85,666.00,41.09,24.17,12.23,19.77,25.32,29.46,12.83,3.06,43.02,6.74,96.55,72.18,-21.89
10.33,6.48,14.08,1.50,-1.76,666.00,40.93,24.12,12.30,19.67,29.40,29.67,6.90,1.91,53.03,12.03,92.20,76.28,-22.07
10.47,5.54,13.52,1.48,-1.79,666.00,40.93,24.86,12.12,19.89,25.47,29.03,12.03,1.89,58.24,16.28,102.61,78.67,-22.74
10.61,5.44,13.12,1.33,-2.05,666.00,41.39,24.81,12.22,19.93,29.39,28.22,3.96,2.36,60.35,18.70,96.24,80.52,-23.19
10.75,5.16,13.03,1.30,-2.29,666.00,41.30,24.96,11.89,19.99,29.47,27.82,5.09,3.08,60.80,19.43,97.32,81.22,-23.65
10.89,5.37,12.93,1.29,-2.29,666.00,41.59,24.89,11.99,20.17,29.37,27.80,5.13,3.24,61.02,19.49,97.48,81.21,-23.79
11.04,5.53,12.52,1.24,-2.46,666.00,41.89,24.79,11.98,19.95,29.04,27.42,5.28,3.78,60.99,19.11,97.72,80.75,-24.35
11.19,6.05,12.20,1.10,-2.39,666.00,41.99,24.38,12.14,20.04,28.75,27.29,5.42,4.25,60.66,18.97,97.76,80.69,-24.87
11.34,6.19,12.02,1.07,-2.35,666.00,42.08,24.26,12.14,20.04,29.08,27.10,4.86,4.70,60.70,17.77,96.26,79.51,-24.79
11.50,5.91,11.61,1.13,-2.52,666.00,42.39,24.52,12.15,19.89,27.88,25.78,7.29,6.34,58.60,15.18,96.73,80.52,-24.99
11.64,6.23,11.55,0.97,-2.67,666.00,42.20,24.21,12.31,19.99,26.98,25.63,9.73,7.94,49.36,11.74,96.54,78.05,-23.59
11.77,6.58,11.63,0.96,-2.95,666.00,42.32,24.07,12.14,20.06,27.09,24.78,11.02,9.91,41.81,6.16,93.63,76.27,-22.32
11.90,6.40,11.85,0.99,-2.96,666.00,42.73,24.15,12.32,19.79,23.31,24.88,15.02,11.04,19.96,-0.18,88.35,72.85,-20.95
12.04,6.32,11.71,1.25,-3.12,666.00,42.46,24.36,12.23,20.10,18.33,23.62,4.90,13.95,5.26,-12.74,91.30,66.55,-19.53
12.20,7.03,12.01,0.86,-3.07,666.00,42.15,23.49,12.19,20.06,13.90,18.16,7.29,19.19,-20.75,-30.14,88.83,65.50,-18.28
12.34,6.56,12.16,1.32,-2.92,666.00,42.06,23.76,12.30,20.07,12.19,13.31,10.92,22.08,-37.19,-39.30,79.54,61.23,-20.54
12.47,6.62,13.33,1.48,-3.37,666.00,42.85,23.56,12.15,19.83,9.85,6.93,11.62,25.61,-56.00,-47.38,74.96,59.59,-20.95
12.60,6.88,13.22,2.26,-3.47,666.00,43.81,23.27,11.99,20.23,4.61,-6.67,12.05,30.45,-68.97,-59.52,74.17,59.42,-23.39
12.74,7.47,13.79,2.81,-3.94,666.00,44.70,22.18,11.82,20.11,-1.50,-10.76,18.69,31.40,-69.60,-63.41,63.02,55.36,-24.38
12.89,7.54,14.65,3.10,-4.21,666.00,45.17,22.25,11.94,20.32,-2.66,-11.28,18.47,30.47,-71.09,-65.67,60.90,54.52,-24.33
13.04,7.49,15.07,3.25,-4.48,666.00,44.90,23.18,12.21,19.71,-3.91,-11.79,18.24,29.93,-69.96,-66.27,60.14,52.82,-23.58
13.18,7.59,15.14,3.24,-4.82,666.00,44.81,23.17,11.75,20.05,-3.54,-11.93,18.09,29.74,-69.33,-66.58,60.24,53.48,-23.87
13.33,7.61,14.39,3.20,-4.40,666.00,44.97,22.85,11.59,20.05,-2.88,-10.89,17.73,29.21,-65.03,-65.20,61.26,54.97,-24.62
13.47,7.39,13.65,3.16,-3.97,666.00,44.73,22.75,11.77,20.34,-1.04,-10.43,17.12,29.07,-60.29,-64.58,63.71,56.30,-25.58
13.60,7.24,13.12,3.13,-4.02,666.00,44.38,22.79,11.41,20.45,2.95,-5.60,10.38,27.76,-58.32,-58.47,74.75,56.94,-25.62
13.74,7.63,13.04,2.84,-3.85,666.00,43.84,22.28,11.56,20.59,5.26,-1.88,11.83,26.09,-45.59,-53.69,74.86,60.47,-24.65
13.90,7.42,13.15,2.41,-3.60,666.00,42.52,22.97,11.38,21.54,2.83,8.55,0.33,19.34,-34.87,-43.18,92.56,62.32,-22.95
14.04,7.04,12.62,2.02,-3.79,666.00,42.49,23.50,11.65,21.58,5.64,12.30,1.06,16.19,-19.50,-38.22,94.66,66.96,-21.29
14.17,6.98,12.20,1.83,-3.46,666.00,42.21,23.52,11.46,21.60,22.49,15.55,2.46,13.17,3.27,-31.36,85.44,69.12,-20.10
14.30,7.10,12.37,1.62,-2.78,666.00,41.78,23.17,11.58,22.00,-1.51,22.00,-5.08,7.48,-4.99,-15.95,104.08,68.57,-18.99
14.44,7.01,12.35,1.34,-2.40,666.00,41.22,23.23,11.50,22.58,25.42,23.91,12.48,5.23,38.29,-8.33,96.72,74.11,-20.53
14.57,7.07,12.53,1.09,-2.50,666.00,40.91,23.24,11.59,21.69,24.67,24.56,7.35,3.62,41.62,-1.55,94.17,75.51,-21.06
14.70,6.45,12.42,1.13,-2.56,666.00,40.67,23.76,11.48,21.80,25.08,25.51,5.18,1.96,50.10,7.46,95.78,76.21,-22.03
14.83,6.20,12.50,1.11,-2.36,666.00,40.18,24.04,11.76,21.61,26.73,25.68,2.06,1.57,54.68,8.88,92.13,76.67,-22.15
14.97,5.86,13.00,1.19,-2.04,666.00,39.99,24.32,11.47,21.95,27.01,25.34,1.41,1.01,56.12,10.42,91.87,77.16,-22.84
15.12,5.59,13.32,1.42,-1.98,666.00,39.52,24.63,11.51,22.13,27.05,25.26,1.55,1.21,57.07,11.29,92.51,78.30,-23.07
15.25,5.47,13.74,1.70,-2.04,666.00,39.02,24.92,11.67,22.21,27.24,26.29,1.54,1.27,57.81,10.36,75.66,78.04,-23.06
15.38,5.89,13.94,1.89,-1.94,666.00,39.21,24.74,11.69,21.91,25.90,26.74,4.51,2.03,45.00,7.52,92.62,75.55,-21.08
15.51,6.33,14.21,1.96,-2.30,666.00,39.04,24.54,11.73,21.48,24.51,24.72,9.25,7.91,29.62,-5.50,91.90,76.55,-21.51
15.63,6.73,14.17,2.06,-2.22,666.00,38.55,24.28,11.66,21.65,15.18,21.04,5.27,12.71,0.97,-18.25,96.39,73.55,-21.33
15.77,6.97,14.08,2.09,-2.54,666.00,39.33,24.09,11.59,21.01,11.02,15.02,5.69,16.61,-37.83,-33.89,92.37,74.42,-24.48
15.90,6.95,13.22,1.92,-2.55,666.00,39.54,23.82,11.68,21.30,9.09,5.78,9.42,24.40,-62.93,-51.45,85.28,71.14,-28.27
16.03,6.42,12.95,2.06,-2.57,666.00,40.49,24.09,11.67,21.23,-1.30,-7.91,22.50,32.69,-69.72,-59.88,67.11,65.46,-29.48
16.17,6.00,13.43,2.41,-3.43,666.00,40.83,23.93,11.35,22.42,-8.83,-14.98,23.52,36.70,-78.72,-64.98,60.76,60.77,-30.56
16.31,5.71,14.06,2.81,-3.33,666.00,43.00,23.29,11.86,21.22,-9.77,-21.52,22.04,37.48,-79.55,-71.28,60.07,56.13,-32.52
16.44,5.65,14.26,3.44,-2.44,666.00,40.91,23.65,11.82,20.99,-10.30,-18.52,21.72,35.22,-77.48,-70.33,57.53,55.95,-31.35
16.58,5.95,14.88,3.58,-3.35,666.00,41.86,23.97,12.24,20.97,-8.46,-16.63,20.72,33.96,-75.35,-69.70,58.94,56.39,-31.51
16.71,6.08,15.48,3.65,-3.02,666.00,41.73,24.46,12.31,21.11,-7.22,-13.19,20.43,32.20,-69.36,-67.34,61.65,57.27,-32.06
16.85,6.30,15.94,3.65,-3.33,666.00,42.21,24.19,11.59,20.69,-5.17,-12.07,20.42,31.23,-65.88,-66.97,62.86,58.30,-31.44
16.98,5.87,15.15,4.04,-2.50,666.00,41.68,24.10,11.36,21.33,-1.24,-9.31,19.25,30.25,-57.97,-64.01,67.01,60.20,-32.58
17.12,5.85,14.80,4.10,-1.74,666.00,41.02,23.56,11.00,21.74,4.05,-1.82,11.51,26.70,-50.81,-56.27,80.36,65.33,-30.50
17.25,6.49,15.69,3.93,-1.58,666.00,39.99,22.92,11.33,21.60,9.44,9.97,10.01,21.23,-35.09,-46.79,80.96,65.37,-27.83
17.38,6.89,16.49,3.87,-2.37,666.00,39.03,23.25,11.84,21.64,5.79,16.67,3.24,17.47,-19.86,-38.48,95.13,66.88,-26.95
17.52,7.22,16.02,3.47,-2.55,666.00,38.77,23.61,12.10,21.57,16.25,24.71,1.59,10.01,3.21,-22.15,93.56,70.39,-25.29
17.65,7.46,16.41,2.91,-2.67,666.00,39.01,23.43,12.11,21.18,12.16,24.88,16.05,10.11,24.07,-22.42,98.81,73.68,-24.49
17.78,6.95,16.41,2.26,-2.67,666.00,39.01,23.71,11.24,20.30,26.07,24.88,13.82,10.11,43.82,-22.42,97.80,76.07,-24.38
17.91,6.71,15.14,2.07,-1.26,666.00,37.00,23.73,11.48,22.16,21.55,28.97,12.81,2.87,60.05,10.74,90.76,77.66,-27.40
18.04,6.65,14.05,1.91,-1.48,666.00,38.63,23.83,11.69,21.99,24.53,27.09,7.41,3.53,57.56,13.84,100.19,78.98,-28.09
18.15,6.68,13.89,1.86,-1.53,666.00,38.58,23.91,11.50,21.79,24.11,26.48,7.61,3.76,57.57,17.00,100.57,80.24,-26.14
18.29,6.72,13.69,1.75,-1.68,666.00,39.36,23.72,11.82,21.76,23.37,25.99,9.80,4.24,62.43,15.74,90.36,80.43,-27.02
18.41,6.77,13.59,1.64,-2.01,666.00,39.50,23.46,11.71,22.08,24.52,25.35,4.62,4.39,58.34,14.81,98.48,80.66,-27.29
18.54,6.96,13.29,1.57,-1.92,666.00,39.45,23.27,11.82,21.93,25.31,25.21,3.48,5.01,58.59,14.81,97.27,80.64,-27.37
18.67,7.12,13.19,1.53,-2.17,666.00,39.67,23.05,11.65,22.01,25.46,24.95,3.23,4.92,58.50,14.35,96.88,80.76,-27.77
18.81,7.15,13.02,1.50,-2.13,666.00,39.76,22.91,11.65,22.01,25.67,24.68,3.04,5.44,57.90,12.66,96.30,80.71,-28.09
18.94,7.18,12.70,1.35,-2.06,666.00,39.85,22.81,11.81,21.71,18.03,24.67,15.03,6.53,47.05,9.27,104.93,79.22,-27.11
19.07,7.12,12.73,1.37,-2.25,666.00,39.91,22.88,11.73,21.03,23.84,24.63,15.42,9.37,39.45,1.94,98.52,77.46,-25.63
19.20,6.86,12.52,1.55,-2.33,666.00,39.66,23.36,11.79,21.20,12.92,21.14,4.68,15.70,4.28,-17.33,101.08,76.83,-24.32
19.34,6.67,13.20,1.94,-2.48,666.00,39.76,23.85,11.89,20.75,-2.31,17.02,6.02,20.34,-22.78,-29.69,107.80,72.25,-24.30
19.47,6.99,13.35,2.28,-2.71,666.00,39.88,23.73,11.64,20.91,11.88,12.23,12.37,24.45,-39.20,-37.03,87.10,69.82,-23.87
19.60,7.16,14.02,2.32,-2.54,666.00,39.89,23.28,11.56,21.13,7.73,-1.31,14.50,31.44,-56.21,-51.39,81.72,69.45,-26.17
19.74,6.94,14.94,2.73,-3.25,666.00,41.43,22.76,11.60,20.91,0.11,-8.71,20.30,35.44,-63.70,-57.02,70.76,60.94,-26.48
19.87,6.74,15.66,3.23,-3.43,666.00,41.84,22.72,11.61,21.33,-4.12,-13.63,26.43,38.31,-68.52,-60.24,58.46,55.05,-29.01
20.01,7.33,16.33,3.47,-3.78,666.00,42.85,22.59,11.61,20.45,-6.50,-19.93,25.92,40.71,-72.69,-65.33,53.72,50.94,-29.66
20.14,7.74,16.86,3.57,-3.96,666.00,43.15,22.51,11.88,20.07,-9.61,-21.33,25.62,39.70,-73.68,-68.31,52.42,46.87,-31.15
20.28,7.68,16.54,3.68,-3.79,666.00,43.67,22.59,11.57,20.57,-9.90,-21.11,25.14,39.17,-73.45,-68.48,52.89,47.42,-31.07
20.42,7.92,16.30,3.86,-3.56,666.00,43.11,22.40,11.96,20.16,-9.71,-17.63,24.86,37.53,-71.75,-67.04,54.05,47.86,-30.62
20.55,7.88,16.19,3.88,-3.51,666.00,43.04,22.53,12.01,19.50,-8.01,-15.73,23.72,36.13,-67.67,-65.86,57.43,50.69,-31.41
20.68,7.88,15.71,3.73,-3.08,666.00,42.62,22.51,12.11,19.92,-4.63,-14.95,22.23,34.99,-59.40,-65.03,62.16,53.64,-31.31
20.81,7.56,14.98,3.50,-2.77,666.00,42.57,22.57,12.16,19.69,-0.04,-3.83,18.90,28.12,-45.79,-56.74,70.41,57.26,-31.88
20.95,7.59,14.03,3.28,-2.55,666.00,41.99,22.34,11.88,19.96,4.14,2.48,14.62,24.55,-29.86,-49.30,79.84,65.30,-26.89
21.08,7.20,13.90,3.13,-2.77,666.00,41.91,22.87,11.75,20.32,2.03,7.89,3.52,20.92,-18.11,-42.50,97.77,67.83,-26.05
21.21,7.13,13.85,2.78,-2.71,666.00,41.56,23.28,12.11,19.95,-8.30,18.21,-0.55,12.07,-5.78,-24.92,110.51,68.39,-22.81
21.34,7.07,13.26,2.41,-2.64,666.00,41.80,23.37,12.10,19.88,28.87,21.19,6.89,8.53,33.79,-12.88,87.51,74.17,-21.78
21.48,6.91,13.15,2.03,-2.43,666.00,41.20,23.41,12.00,19.75,25.48,23.04,16.17,7.86,47.35,-5.08,98.78,75.91,-24.90
21.62,6.91,13.20,1.69,-2.35,666.00,40.89,23.24,11.83,20.05,23.72,23.16,16.41,6.05,52.88,8.09,102.02,79.25,-28.63
21.77,6.86,12.44,1.14,-2.27,666.00,40.89,22.92,11.98,19.84,26.38,22.32,11.14,5.33,58.36,10.83,100.05,80.15,-29.38
21.90,6.92,12.78,1.07,-2.58,666.00,40.99,22.85,11.91,20.04,21.41,22.00,14.94,5.31,47.07,10.21,98.40,80.29,-29.43
22.04,7.01,12.36,1.00,-2.70,666.00,40.41,22.86,11.86,20.24,26.09,22.02,10.09,6.51,40.63,6.78,96.82,79.07,-29.26
22.17,7.12,12.20,0.97,-2.65,666.00,40.77,22.76,11.88,19.95,17.38,22.17,20.14,9.32,22.12,-0.82,98.07,78.66,-28.82
22.29,7.28,12.49,0.90,-2.22,666.00,39.76,22.62,12.03,20.44,14.46,21.26,9.10,14.98,3.14,-13.34,100.07,76.57,-27.50
