Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
9.35,94.67,-21.06,86.12,83.64,666.00,-53.66,5.29,8.59,45.47,-0.05,2.24,1.04,0.06,666.00,44.32,22.25,13.82,-4.53
9.50,116.15,170.54,91.29,87.42,666.00,-57.01,4.26,7.99,48.11,0.09,2.24,1.39,0.06,666.00,44.32,22.35,14.41,-3.96
9.68,121.12,160.76,92.91,89.20,666.00,-61.68,3.45,8.46,50.03,-0.03,2.24,1.62,0.06,666.00,44.32,22.57,14.47,-4.08
9.84,124.41,158.58,93.66,89.19,666.00,-61.92,3.17,8.32,49.03,-0.32,2.24,1.85,0.06,666.00,44.32,22.91,13.76,-4.60
10.03,127.64,158.61,94.34,89.07,666.00,-62.40,3.16,8.84,53.89,-0.70,2.24,1.92,0.06,666.00,44.32,23.03,13.39,-4.13
10.23,128.99,160.84,94.71,89.08,666.00,-62.16,2.88,8.84,55.75,-0.79,2.24,1.77,0.06,666.00,44.32,23.07,14.05,-3.63
10.40,129.88,162.81,94.83,88.99,666.00,-61.47,3.08,9.17,56.70,-0.59,2.24,1.39,0.06,666.00,44.32,23.14,14.70,-3.09
10.60,131.38,165.42,95.02,89.27,666.00,-61.42,3.68,9.52,56.17,-0.59,2.24,1.14,0.06,666.00,44.32,23.34,14.70,-3.09
10.75,131.67,162.81,95.10,88.99,666.00,-61.47,3.93,9.84,58.46,-0.82,2.24,1.07,0.06,666.00,44.32,23.40,14.25,-2.95
10.90,131.65,160.63,95.13,88.31,666.00,-62.79,4.59,10.31,59.84,-0.93,2.24,1.00,0.06,666.00,44.32,23.45,14.13,-2.80
11.07,132.10,159.59,95.14,88.00,666.00,-64.78,5.67,10.21,59.00,-1.03,2.24,0.96,0.06,666.00,44.32,23.53,14.03,-4.09
11.22,131.94,169.87,95.14,87.89,666.00,-64.59,3.16,10.55,58.51,-1.01,2.24,0.92,0.06,666.00,44.32,23.63,13.95,-4.38
11.39,133.34,176.30,95.24,88.31,666.00,-64.95,3.28,10.51,58.03,-0.93,2.24,0.91,0.06,666.00,44.32,23.58,14.15,-4.20
11.56,133.79,182.66,95.19,86.12,666.00,-64.67,3.23,10.45,58.27,-0.88,2.29,0.92,2.41,666.00,44.80,23.49,14.21,-4.23
11.71,134.19,183.52,95.23,85.85,666.00,-64.85,3.72,10.26,58.54,-0.84,3.66,0.95,2.47,666.00,40.68,23.51,14.52,-0.29
11.86,134.41,186.12,95.24,85.42,666.00,-65.23,3.52,10.41,58.27,-0.77,4.42,0.97,2.53,666.00,40.83,23.47,14.48,-0.35
12.01,134.46,172.30,95.24,85.81,666.00,-64.08,3.30,10.15,57.76,-0.72,4.52,1.00,2.36,666.00,40.68,23.40,14.23,-0.03
12.17,135.05,164.33,95.23,85.90,666.00,-61.22,3.67,10.54,57.87,-0.70,4.52,1.04,2.36,666.00,40.68,23.38,14.30,0.30
12.34,135.07,151.51,95.25,85.98,666.00,-59.85,3.86,10.84,58.66,-0.63,3.58,1.09,2.12,666.00,40.58,23.28,14.37,0.63
12.49,123.68,149.65,93.84,85.76,666.00,-59.88,2.69,10.77,58.54,-0.73,3.15,1.01,2.19,666.00,41.99,23.24,14.42,-0.73
12.65,120.65,146.90,93.23,85.49,666.00,-59.77,2.31,10.69,58.55,-0.76,3.00,1.02,2.24,666.00,42.03,23.25,14.36,-0.28
12.83,119.73,153.87,93.05,85.67,666.00,-58.09,2.51,10.90,58.59,-0.73,1.52,0.92,2.16,666.00,42.61,23.18,14.49,-0.37
13.03,119.38,147.91,92.91,85.63,666.00,-57.42,3.51,10.74,58.30,-0.76,1.04,0.87,2.08,666.00,42.75,23.22,14.45,-0.42
13.23,118.92,131.77,92.81,85.42,666.00,-57.77,2.70,10.78,58.52,-0.65,1.30,0.86,2.18,666.00,42.74,23.06,14.47,-0.80
13.41,118.28,116.51,92.75,85.07,666.00,-58.07,3.15,10.95,58.39,-0.60,1.94,0.87,2.25,666.00,42.37,22.99,14.42,-0.70
13.56,117.90,113.52,92.75,84.97,666.00,-58.06,3.46,10.79,58.52,-0.55,2.19,0.88,2.53,666.00,42.38,22.99,14.17,-0.88
13.72,117.56,111.14,92.72,84.90,666.00,-58.66,3.06,10.94,58.33,-0.44,2.54,0.84,2.57,666.00,42.05,22.85,14.35,-0.90
13.88,116.95,103.71,92.65,84.64,666.00,-58.85,3.01,10.97,58.12,-0.23,2.77,0.60,2.75,666.00,41.90,22.53,14.54,-0.79
14.03,116.44,106.39,92.56,84.69,666.00,-59.52,2.87,10.93,58.33,-0.15,3.40,0.51,2.37,666.00,42.13,22.45,14.13,-1.02
14.20,116.13,106.50,92.54,84.71,666.00,-60.29,2.73,10.96,58.06,-0.00,3.50,0.46,2.27,666.00,41.67,22.35,14.47,-0.69
14.35,115.91,107.18,92.54,84.71,666.00,-60.34,1.86,10.64,58.06,0.17,3.73,0.53,2.67,666.00,41.62,22.26,14.49,-0.75
14.51,115.86,100.44,92.54,84.52,666.00,-61.05,1.78,10.96,58.08,0.29,4.24,0.58,2.63,666.00,41.52,22.19,14.54,-0.85
14.67,115.66,104.88,92.50,84.69,666.00,-60.74,2.23,10.67,58.21,0.34,4.45,0.60,2.52,666.00,41.75,22.15,14.30,-1.13
14.82,115.46,102.03,92.46,84.59,666.00,-60.43,3.05,10.71,58.00,0.39,3.97,0.59,2.56,666.00,41.68,22.08,14.44,-0.97
14.97,115.48,106.29,92.44,84.63,666.00,-59.79,2.69,10.68,58.00,0.38,3.31,0.60,2.56,666.00,41.91,22.10,14.44,-0.97
15.14,115.70,112.35,92.44,84.72,666.00,-58.74,2.21,10.82,58.04,0.44,2.29,0.69,2.50,666.00,42.02,22.00,14.31,-0.82
15.29,115.51,124.27,92.36,84.81,666.00,-58.28,2.14,10.77,58.01,0.59,1.67,0.88,2.51,666.00,42.50,21.75,14.42,-0.90
15.47,115.84,129.47,92.40,84.94,666.00,-57.56,2.18,10.47,57.96,0.96,0.91,1.08,2.54,666.00,42.67,21.35,14.85,-0.51
15.63,115.85,127.11,92.35,84.90,666.00,-57.41,1.93,10.67,58.04,1.11,1.16,1.22,2.35,666.00,43.11,21.33,14.46,-0.81
15.80,115.83,120.05,92.22,84.82,666.00,-57.82,2.28,10.80,58.54,1.14,1.21,1.38,2.44,666.00,43.09,21.29,14.32,-1.09
15.95,114.87,93.12,92.10,84.29,666.00,-58.29,2.06,10.49,61.16,0.72,1.57,1.28,2.52,666.00,41.94,21.66,14.47,-0.77
16.11,114.29,69.38,91.98,83.82,666.00,-58.85,2.38,10.58,61.15,0.70,2.18,1.34,2.27,666.00,42.59,21.66,14.18,-1.13
16.30,113.62,62.11,91.84,83.47,666.00,-59.27,2.73,10.45,61.08,0.73,2.46,1.37,2.50,666.00,42.04,21.60,14.31,-1.09
16.47,114.23,65.27,91.99,83.56,666.00,-59.71,2.09,10.55,60.65,0.75,2.72,1.39,2.73,666.00,41.45,21.59,14.52,-0.75
16.65,113.38,65.62,91.88,83.49,666.00,-60.06,1.72,10.39,60.36,0.69,3.09,1.29,2.66,666.00,41.37,21.64,14.22,-1.04
16.80,112.83,64.96,91.88,83.60,666.00,-60.31,1.33,10.44,60.55,0.71,2.78,1.19,2.57,666.00,41.39,21.70,14.73,-0.97
16.99,112.11,70.79,91.79,83.63,666.00,-60.96,1.03,10.58,60.45,0.75,3.49,1.16,2.72,666.00,41.32,21.78,14.73,-0.97
17.38,112.50,82.30,91.90,83.98,666.00,-54.00,2.44,11.21,61.03,1.22,4.06,1.22,2.36,666.00,41.41,21.44,14.14,-1.26
17.67,123.15,264.71,92.95,84.48,666.00,-10.34,9.87,13.62,71.72,1.67,3.23,1.40,2.82,666.00,41.60,21.08,14.49,-1.09
17.83,131.09,253.07,93.80,84.67,666.00,-8.29,13.47,14.70,84.46,1.99,2.61,1.65,2.98,666.00,41.25,20.85,14.31,-0.87
17.98,138.67,247.73,95.02,84.99,666.00,-0.89,15.89,15.13,86.45,2.49,2.47,1.88,2.95,666.00,41.38,20.49,14.61,-1.28
18.13,160.74,256.37,96.74,84.76,666.00,-0.61,19.89,15.15,92.79,2.99,2.22,2.00,3.18,666.00,41.58,20.45,14.94,-1.22
18.29,157.91,240.62,95.75,85.80,666.00,14.37,20.95,14.37,78.82,1.70,2.17,1.56,3.03,666.00,40.74,21.61,14.45,-0.35
18.47,153.09,251.70,95.10,85.20,666.00,13.26,21.62,12.84,78.60,1.46,1.69,1.35,3.24,666.00,40.83,21.58,14.40,-0.42
18.61,167.07,255.12,96.19,85.13,666.00,11.26,23.45,12.71,77.40,1.23,1.82,1.21,3.02,666.00,40.94,21.85,14.62,-0.70
18.77,149.31,252.75,94.57,85.31,666.00,7.82,20.11,12.07,57.72,1.49,2.26,1.36,3.31,666.00,41.14,21.37,14.47,-0.66
18.93,147.76,253.56,94.80,85.21,666.00,7.47,17.35,11.18,40.94,2.17,2.88,1.81,3.63,666.00,40.81,20.81,14.38,-0.58
19.10,138.54,253.01,93.57,85.16,666.00,2.49,15.27,11.41,38.74,2.50,2.81,2.02,3.48,666.00,40.65,20.41,14.70,-0.57
19.25,126.89,255.48,91.64,84.99,666.00,2.46,13.29,9.92,0.55,2.46,2.84,2.02,3.65,666.00,40.49,20.44,14.57,-0.45
19.40,120.60,-26.79,90.90,82.19,666.00,-21.62,12.39,11.77,12.38,2.41,2.84,1.99,3.65,666.00,40.49,20.46,14.65,-0.08
19.56,110.51,-15.35,89.42,82.44,666.00,-23.40,10.46,11.41,-6.70,2.40,3.18,1.94,3.23,666.00,40.08,20.52,14.74,-0.20
19.71,105.73,-3.87,88.75,81.86,666.00,-31.36,8.27,11.17,-23.17,2.49,3.88,1.96,3.15,666.00,40.93,20.41,14.15,-1.29
19.88,104.11,-6.01,88.47,80.47,666.00,-45.76,6.16,13.55,-36.12,2.61,4.12,1.89,3.38,666.00,40.55,20.32,14.43,-0.86
20.05,103.22,-10.32,88.44,80.31,666.00,-53.38,5.56,13.33,-54.11,2.70,4.50,1.85,3.44,666.00,40.67,20.16,14.43,-0.86
20.23,102.45,-3.00,88.35,80.39,666.00,-55.30,5.47,13.16,-58.07,2.66,4.78,1.80,3.39,666.00,40.31,20.19,14.52,-0.98
20.39,101.58,-0.09,88.24,80.98,666.00,-61.47,6.18,13.54,-62.60,2.50,4.83,1.82,3.23,666.00,40.22,20.20,14.09,-0.87
20.55,101.26,-2.68,88.26,81.34,666.00,-61.82,6.71,13.82,-65.07,2.26,4.06,1.89,3.36,666.00,40.16,20.28,14.41,-1.00
20.71,101.36,0.98,88.38,81.42,666.00,-62.54,6.92,13.85,-65.37,2.06,4.16,1.97,3.56,666.00,39.91,20.36,14.51,-0.82
20.86,101.86,-8.61,88.59,82.09,666.00,-63.14,6.94,13.31,-65.67,1.76,4.16,2.05,3.56,666.00,39.91,20.66,14.44,-0.65
21.02,103.64,-22.02,89.08,82.47,666.00,-61.55,6.64,13.46,-58.99,1.76,2.65,2.18,3.46,666.00,40.29,20.69,14.63,-0.48
21.19,106.02,-30.97,89.64,82.60,666.00,-59.27,5.87,14.06,-47.96,1.84,2.41,2.24,3.40,666.00,40.69,20.64,14.65,-0.36
21.40,108.89,-43.75,90.25,82.91,666.00,-54.87,5.16,14.00,-47.16,1.94,2.48,2.25,3.25,666.00,41.04,20.57,14.41,-0.70
21.57,108.86,-26.92,90.13,82.24,666.00,-51.65,4.73,14.03,-50.20,2.00,2.48,2.27,3.25,666.00,41.04,20.55,14.41,-0.70
21.72,107.77,-19.55,89.82,81.57,666.00,-50.83,3.92,13.02,26.62,2.05,2.48,2.32,3.25,666.00,41.04,20.58,14.23,-0.83
21.89,106.92,-8.32,89.61,81.16,666.00,-49.60,2.80,11.83,45.23,2.02,2.48,2.34,3.25,666.00,41.04,20.62,14.17,-0.83
22.06,105.96,-3.86,89.40,80.92,666.00,-48.63,3.48,11.24,51.35,1.96,2.63,2.29,3.20,666.00,41.00,20.66,14.10,-1.16
22.21,105.44,0.17,89.28,80.85,666.00,-50.37,3.46,11.39,51.63,1.96,4.14,2.23,3.32,666.00,40.89,20.67,14.18,-1.53
22.36,105.39,1.51,89.26,81.11,666.00,-50.43,3.31,11.21,55.98,1.92,4.54,2.11,3.42,666.00,40.14,20.79,14.47,-0.87
22.53,104.98,5.35,89.17,81.08,666.00,-50.93,3.15,11.37,56.49,1.87,4.92,2.01,3.26,666.00,40.15,20.82,14.56,-0.89
22.71,105.13,2.76,89.15,81.10,666.00,-49.78,3.54,11.88,59.82,1.87,5.25,1.97,3.52,666.00,40.29,20.83,14.33,-0.95
22.86,104.98,1.11,89.10,81.25,666.00,-48.68,3.58,11.84,60.98,1.88,4.91,1.96,3.43,666.00,40.49,20.80,14.33,-0.95
23.01,105.28,1.33,89.10,81.12,666.00,-47.97,3.03,11.90,63.14,1.91,4.91,1.96,3.43,666.00,40.49,20.78,14.40,-0.67
23.17,104.96,-2.43,88.95,81.02,666.00,-47.03,3.31,12.99,69.83,2.01,4.91,1.93,3.43,666.00,40.49,20.65,14.65,-0.49
23.32,106.66,-2.66,88.85,80.94,666.00,-46.72,6.42,13.18,79.31,1.95,4.51,1.78,3.33,666.00,41.24,20.75,14.53,-0.84
23.53,108.48,-26.55,88.37,80.60,666.00,-27.16,11.74,15.64,84.99,1.87,2.76,1.66,3.24,666.00,41.69,20.87,14.31,-0.87
23.69,110.23,-36.01,87.94,79.94,666.00,-11.81,14.76,16.05,75.88,2.04,2.76,1.72,3.24,666.00,41.69,20.79,14.43,-1.03
23.86,113.29,-41.96,87.82,79.90,666.00,1.54,16.72,14.40,75.64,2.18,2.71,1.77,2.90,666.00,42.00,20.67,14.16,-2.03
24.01,116.49,-41.32,88.18,80.06,666.00,5.20,17.23,14.02,76.11,2.35,2.71,1.81,2.90,666.00,42.00,20.55,14.43,-1.48
24.16,119.04,-40.36,88.63,80.19,666.00,11.65,18.20,14.55,81.37,2.44,2.96,1.85,3.17,666.00,42.01,20.56,14.36,-1.81
24.32,122.98,-38.78,89.12,80.25,666.00,13.81,19.54,13.96,81.23,2.45,3.05,1.91,3.19,666.00,40.96,20.50,14.13,-1.13
24.51,124.82,-39.46,89.19,80.36,666.00,15.97,20.35,12.53,76.37,2.44,3.46,1.99,3.42,666.00,40.93,20.37,13.86,-1.18
24.66,124.85,-37.22,89.27,80.31,666.00,15.47,19.81,12.08,70.67,2.51,4.14,2.08,3.51,666.00,41.25,20.41,13.98,-0.96
24.83,120.62,-27.02,88.96,79.47,666.00,5.53,18.33,12.37,60.70,2.77,4.61,2.41,3.40,666.00,41.21,20.20,14.21,-0.87
25.00,113.84,-10.65,88.28,78.68,666.00,0.05,18.47,12.07,60.02,3.05,4.93,2.84,3.48,666.00,40.56,20.02,14.23,-0.70
25.16,102.55,3.51,87.23,78.37,666.00,-20.04,12.46,11.18,53.14,3.08,5.08,2.98,3.43,666.00,40.51,19.94,14.03,-0.87
25.33,97.85,14.29,86.55,77.99,666.00,-30.08,12.07,10.66,51.41,2.96,5.07,2.96,4.11,666.00,40.78,19.92,14.65,-1.22
25.52,93.03,15.19,85.62,77.14,666.00,-38.10,8.62,10.97,32.60,2.72,5.07,2.54,4.11,666.00,40.78,20.19,14.37,-1.77
25.73,90.33,6.05,84.97,76.80,666.00,-43.92,5.64,11.60,-15.19,2.61,5.07,2.47,4.11,666.00,40.78,20.23,14.20,-1.57
25.91,89.96,2.24,84.88,76.84,666.00,-48.21,4.86,12.13,-26.79,2.82,5.07,2.47,4.11,666.00,40.78,20.01,14.73,-1.34
26.08,89.08,1.26,84.64,76.42,666.00,-51.49,5.12,13.02,-50.66,2.61,5.26,2.34,4.25,666.00,40.63,20.27,15.04,-1.33
26.22,88.36,0.18,84.45,76.44,666.00,-55.17,6.67,14.32,-63.68,2.87,5.26,2.40,4.25,666.00,40.63,20.13,14.93,-1.13
26.40,88.25,-1.34,84.40,77.05,666.00,-58.80,7.59,15.01,-62.46,2.93,5.44,2.47,4.03,666.00,40.66,20.08,14.25,-1.11
26.55,88.38,-4.12,84.42,77.11,666.00,-60.07,6.73,14.91,-65.30,2.65,3.66,2.49,3.77,666.00,40.82,20.15,14.49,-0.90
26.69,88.55,-4.82,84.46,77.01,666.00,-62.08,6.13,14.14,-66.31,2.72,3.51,2.57,3.82,666.00,40.87,20.05,14.29,-1.07
26.85,88.99,-9.19,84.59,77.18,666.00,-61.41,5.92,14.24,-65.34,2.87,3.52,2.70,3.94,666.00,41.08,19.85,14.45,-0.95
27.02,89.78,-8.52,84.82,77.53,666.00,-59.64,5.40,13.71,-60.82,2.98,3.34,2.76,3.90,666.00,40.96,19.81,14.91,-0.78
27.16,91.17,-10.86,85.22,78.32,666.00,-55.86,6.36,12.82,-24.24,3.04,3.34,2.81,3.90,666.00,40.96,19.77,15.11,-0.61
27.32,93.04,-11.02,85.73,78.24,666.00,-55.43,4.41,12.70,-21.08,3.13,3.34,2.82,3.90,666.00,40.96,19.72,15.03,-0.49
27.51,94.34,-10.09,86.08,78.55,666.00,-53.45,3.69,12.37,1.87,3.18,3.34,2.78,3.90,666.00,40.96,19.64,15.15,-0.65
27.68,94.67,2.25,86.17,78.15,666.00,-52.97,4.17,11.58,30.18,3.19,4.41,2.76,3.96,666.00,40.16,19.64,14.70,-0.76
