Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
3.04,162.84,13.75,88.53,2.48,666.00,10.98,11.15,10.85,20.77,-0.80,4.34,1.50,0.17,666.00,-16.61,29.08,14.16,7.09
3.18,162.51,13.91,88.53,2.43,666.00,10.91,11.09,10.85,20.77,-0.78,4.53,1.48,0.18,666.00,-16.53,29.07,14.12,7.09
3.32,161.69,14.68,88.59,2.55,666.00,10.49,11.16,10.85,20.77,-0.86,5.48,1.57,-0.12,666.00,-15.99,29.16,13.91,7.02
3.46,161.58,15.31,88.81,2.73,666.00,10.03,12.45,10.85,20.77,-0.95,6.30,1.74,-0.43,666.00,-15.42,29.32,14.02,6.88
3.59,164.80,15.22,89.26,2.59,666.00,9.85,16.96,10.85,20.77,-0.92,6.30,1.89,-0.22,666.00,-15.25,29.49,14.08,6.38
3.74,162.98,15.39,90.13,2.54,666.00,9.79,28.05,10.85,20.77,-1.07,6.49,1.98,-0.21,666.00,-15.18,29.80,13.60,7.45
3.87,175.99,15.69,93.04,2.63,-60.18,9.61,41.25,10.85,20.77,-1.21,6.87,2.14,-0.36,10.45,-14.95,30.04,13.76,7.31
4.01,183.08,15.59,95.39,2.68,-63.07,9.28,53.04,10.85,20.77,-1.27,6.93,2.04,-0.33,10.09,-14.60,30.22,13.90,7.13
4.15,184.82,15.28,98.94,2.77,-66.17,9.30,65.56,10.85,20.77,-1.36,6.62,2.04,-0.35,9.72,-14.64,30.39,14.35,7.18
4.28,187.23,15.61,99.95,2.49,-69.57,9.44,78.33,10.85,20.77,-1.33,6.87,1.96,-0.15,10.01,-14.79,30.18,14.25,7.37
4.41,188.36,15.62,101.17,2.30,-71.71,9.59,93.64,10.85,20.77,-1.10,6.80,1.63,0.02,666.00,-14.98,29.81,14.11,7.56
4.55,186.62,15.62,104.68,2.30,-74.08,9.59,104.56,10.85,20.77,-0.94,6.80,1.53,0.02,666.00,-14.98,29.70,14.11,7.56
4.68,185.27,15.62,104.76,2.30,-73.40,9.59,114.17,10.85,20.77,-0.82,6.80,1.50,0.02,666.00,-14.98,29.55,14.08,7.25
4.82,183.59,15.62,105.18,2.30,-73.38,9.59,118.48,10.72,19.04,-0.77,6.80,1.43,0.02,666.00,-14.98,29.45,13.84,6.40
4.95,183.64,15.62,105.60,2.30,-71.26,9.59,120.29,174.75,59.32,-0.78,6.80,1.40,0.02,666.00,-14.98,29.26,13.83,6.35
5.08,184.14,15.62,105.56,2.30,-68.74,9.59,123.45,175.19,59.18,-0.86,6.80,1.43,0.02,666.00,-14.98,29.22,13.79,6.04
5.21,184.27,15.62,105.21,2.30,-69.10,9.59,122.48,175.36,58.78,-0.91,6.80,1.38,0.02,666.00,-14.98,29.28,14.11,5.97
5.34,184.44,15.62,105.13,2.30,-70.16,9.59,120.53,174.55,59.20,-0.85,6.80,1.57,0.02,666.00,-14.98,29.31,14.28,6.09
5.47,184.57,15.62,103.74,2.30,-69.90,9.59,112.87,168.64,61.27,-0.59,6.80,1.25,0.02,666.00,-14.98,29.26,14.51,6.22
5.60,183.65,15.62,104.23,2.30,-70.26,9.59,98.80,166.35,61.29,-0.64,6.80,0.98,0.02,666.00,-14.98,29.25,14.51,6.22
5.74,182.71,15.62,101.48,2.30,-65.15,9.59,86.70,166.35,61.29,-0.66,6.80,1.07,0.02,666.00,-14.98,28.94,14.47,6.27
5.87,178.85,15.62,99.27,2.30,-60.88,9.59,74.71,149.21,62.40,-0.65,6.80,1.27,0.02,666.00,-14.98,28.66,14.61,6.08
6.00,174.50,15.62,99.64,2.30,-56.33,9.59,59.41,144.39,61.95,-0.83,6.80,1.33,0.02,666.00,-14.98,28.76,14.53,5.77
6.14,172.18,15.86,99.52,1.50,-51.21,9.95,48.52,137.97,60.58,-1.30,6.83,1.36,0.77,666.00,-15.45,29.23,14.67,5.58
6.27,168.47,15.71,97.62,1.55,-44.41,9.91,40.32,136.82,59.95,-1.59,6.71,1.43,0.76,666.00,-15.41,29.43,14.46,5.51
6.41,163.39,17.30,96.37,4.14,-35.79,6.47,32.59,134.78,55.10,-1.89,6.64,1.48,0.93,666.00,-15.59,29.79,14.60,5.32
6.54,156.15,17.30,94.87,4.14,666.00,6.47,20.86,131.92,53.61,-1.76,6.64,1.60,0.93,7.92,-15.59,30.07,14.88,4.95
6.68,149.22,112.80,92.14,65.51,666.00,28.79,13.35,60.91,6.07,-1.35,6.40,1.96,0.74,8.91,-15.45,30.16,14.76,4.33
6.81,142.72,109.90,89.18,63.64,666.00,26.92,11.17,14.55,10.32,-1.67,5.70,2.04,0.61,8.74,-17.04,30.54,15.03,5.26
6.94,138.66,108.74,87.12,62.56,666.00,26.91,11.64,14.15,9.91,-1.57,4.47,2.25,1.28,666.00,-17.24,29.90,14.89,5.26
7.07,134.97,105.11,86.41,59.65,666.00,25.01,11.32,14.60,10.04,-1.44,4.47,2.47,1.28,666.00,-17.24,29.60,15.52,4.76
7.23,130.70,103.69,86.25,58.53,666.00,24.30,11.20,11.24,9.90,-1.55,3.81,2.96,2.05,666.00,-17.43,29.85,15.05,4.64
7.37,126.57,103.78,86.33,57.80,666.00,25.95,11.95,11.91,11.72,-2.42,4.17,3.55,3.62,13.32,-29.89,30.81,11.41,18.24
7.50,123.42,101.58,86.16,53.17,666.00,33.67,15.31,12.53,2.09,-3.10,4.33,4.89,3.33,14.93,-30.65,30.86,11.19,19.63
7.63,123.97,101.60,87.56,52.70,666.00,35.37,27.20,11.11,42.68,-2.62,4.40,6.29,3.13,15.83,-30.83,30.36,12.95,21.13
7.78,124.04,92.68,92.34,36.39,666.00,62.78,28.80,14.45,70.02,-1.41,4.40,6.67,3.13,16.12,-30.83,30.37,14.06,21.57
7.91,104.28,90.75,80.38,32.90,17.16,66.35,30.70,14.38,82.65,-0.48,4.40,6.50,3.13,16.29,-30.83,31.66,16.81,19.36
8.05,102.27,88.44,79.59,29.27,666.00,70.33,19.33,13.02,85.74,0.73,4.40,7.01,3.13,18.90,-30.83,31.79,15.55,19.14
8.17,107.24,85.87,82.86,26.52,666.00,72.77,19.22,9.79,87.25,1.14,4.40,7.07,3.13,21.09,-30.83,30.64,13.56,19.10
8.30,106.54,85.78,82.18,26.48,666.00,72.99,18.09,9.32,87.63,1.07,4.40,6.86,3.13,666.00,-30.83,28.85,12.25,18.89
8.43,106.55,85.78,82.33,26.48,666.00,72.99,17.53,9.32,87.63,0.73,4.40,6.80,3.13,666.00,-30.83,28.15,12.16,17.41
8.55,106.70,85.78,82.33,26.48,666.00,72.99,17.60,9.32,87.63,0.00,4.40,7.04,3.13,666.00,-30.83,28.33,12.96,17.04
8.69,107.06,85.78,82.25,26.48,666.00,72.99,24.38,16.00,44.19,0.70,4.40,6.96,3.13,666.00,-30.83,28.33,14.55,18.03
8.84,114.27,85.78,87.76,26.48,-38.43,72.99,42.45,26.08,11.36,1.18,4.40,6.43,3.13,666.00,-30.83,29.22,16.79,22.11
8.99,128.43,113.26,97.02,54.58,-66.80,45.78,68.44,51.69,-13.74,1.28,4.40,7.57,3.13,18.85,-30.83,31.16,17.88,23.71
9.13,146.89,116.84,120.77,59.52,-106.44,48.61,91.73,77.38,-52.43,2.59,4.40,7.52,3.13,19.27,-30.83,30.47,16.73,27.47
9.31,151.02,116.84,129.28,59.52,117.66,48.61,129.74,138.85,-74.73,2.87,4.40,6.55,3.13,666.00,-30.83,28.57,14.07,31.50
9.44,152.70,123.39,128.69,70.99,127.83,62.53,132.51,148.45,-77.64,5.67,4.40,5.09,3.13,666.00,-30.83,25.85,14.17,33.45
9.57,151.43,125.25,126.91,75.28,116.99,68.13,129.70,138.24,-84.73,4.05,4.40,5.25,3.13,666.00,-30.83,27.71,15.34,33.95
9.74,154.73,131.58,126.20,97.45,111.10,94.46,129.61,131.73,-87.04,4.49,4.40,5.61,3.13,666.00,-30.83,28.12,16.44,33.75
9.89,153.71,131.58,123.13,97.45,-104.43,94.46,132.92,133.61,-90.08,2.90,4.40,5.84,3.13,666.00,-30.83,28.91,15.30,34.94
10.02,156.80,131.58,122.80,97.45,-102.22,94.46,132.24,133.29,-90.17,2.09,4.40,6.43,3.13,666.00,-30.83,28.85,12.49,38.48
10.15,157.89,131.58,120.54,97.45,-113.30,94.46,120.08,131.09,-90.33,3.81,4.40,6.98,3.13,666.00,-30.83,26.62,12.49,38.48
10.31,157.62,131.58,117.01,97.45,-103.43,94.46,119.84,120.83,-85.00,5.45,4.40,7.88,3.13,666.00,-30.83,25.39,14.34,38.03
10.49,160.14,131.58,109.89,97.45,-82.41,94.46,108.99,98.83,-64.17,5.07,4.40,7.78,3.13,666.00,-30.83,27.02,15.63,35.42
10.62,153.35,131.58,104.69,97.45,-51.50,94.46,103.90,92.67,-61.38,4.54,4.40,6.82,3.13,666.00,-30.83,27.57,15.58,33.46
10.75,154.84,131.58,115.44,97.45,-0.86,94.46,96.57,35.80,21.14,2.37,4.40,5.59,3.13,666.00,-30.83,27.17,14.15,32.18
10.89,164.27,131.37,120.99,97.22,22.50,94.30,103.10,76.80,171.82,0.42,4.13,4.93,3.08,666.00,-31.25,27.34,13.27,30.34
11.02,106.40,126.58,84.66,84.22,145.54,87.75,73.32,89.31,-160.12,-0.32,-1.81,4.18,4.54,666.00,-40.74,27.79,12.55,24.13
11.15,64.11,123.81,42.35,68.92,66.45,72.19,46.43,100.85,-148.83,-0.97,-2.42,3.60,5.48,666.00,-40.13,29.12,12.28,21.22
11.31,51.94,53.42,36.08,-4.47,74.22,87.71,50.64,30.13,96.14,-1.54,-0.94,4.00,5.72,666.00,-37.31,29.51,11.15,18.94
11.44,56.87,53.52,39.39,-3.91,60.59,87.47,81.87,35.79,96.91,-2.93,0.69,5.37,3.76,14.23,-34.69,31.35,11.06,18.83
11.57,68.48,53.03,32.30,-3.40,122.10,88.53,90.76,78.52,87.45,-4.33,-0.06,11.08,2.39,21.80,-35.48,49.50,17.90,18.76
11.71,67.55,57.00,19.26,-33.43,118.86,98.98,93.78,63.05,80.37,4.73,-1.49,17.69,2.68,25.02,-37.15,80.36,60.58,14.38
11.84,54.65,48.58,-10.33,-38.27,122.56,103.11,56.11,51.64,87.70,39.85,-4.41,26.27,4.96,48.32,-34.45,89.91,86.31,9.34
11.97,46.00,39.40,-15.90,-39.45,26.02,107.59,69.43,42.15,93.88,55.46,36.56,25.78,20.17,56.56,11.83,101.71,73.31,-17.59
12.10,51.96,24.68,-17.44,-37.91,56.29,113.29,91.40,14.46,105.21,65.71,59.88,5.90,4.93,91.45,40.69,94.31,60.75,-32.64
12.26,47.35,28.10,-19.66,-39.39,52.81,116.09,93.99,10.50,102.23,66.34,68.40,-2.37,-3.42,90.53,51.04,92.51,67.13,-57.02
12.39,45.01,31.80,-21.26,-38.91,47.51,120.90,105.27,11.36,95.15,65.46,67.40,-4.95,-10.70,90.23,54.23,89.08,63.01,-65.98
12.52,45.78,32.82,-20.98,-43.14,48.89,139.17,106.64,11.66,79.30,65.81,67.82,-3.58,-8.66,89.95,51.54,89.41,66.93,-78.67
12.65,50.86,35.41,-18.08,-47.05,64.51,156.31,91.83,12.39,61.89,65.65,65.97,-3.63,-8.32,86.04,52.15,92.49,69.65,-77.20
12.78,47.29,40.91,-14.23,-55.28,53.09,169.66,111.44,17.46,43.20,65.75,65.23,-13.02,-7.53,86.08,49.74,92.93,72.35,-75.18
12.91,48.95,43.58,-14.72,-59.46,59.34,170.46,105.35,17.84,40.38,65.31,65.05,-14.72,-7.25,83.05,48.90,95.29,74.82,-69.82
13.04,49.37,47.53,-13.88,-64.73,57.73,171.88,108.46,20.86,35.03,64.87,67.17,-17.26,-2.65,67.87,41.05,100.71,77.90,-68.23
13.17,61.39,48.86,-9.64,-67.10,124.09,173.82,41.77,23.81,28.43,64.47,65.46,-17.87,-4.04,74.72,41.45,102.13,78.16,-66.45
13.30,55.53,53.72,-15.40,-73.05,666.00,175.01,23.25,23.55,24.38,63.90,64.17,-18.84,-4.68,71.91,41.48,102.35,78.81,-61.98
13.47,55.09,53.59,-14.56,-72.76,666.00,174.84,20.99,23.55,24.38,63.64,63.86,-20.78,-5.02,69.19,41.62,102.85,79.50,-58.47
13.60,55.24,55.64,-15.03,-75.86,666.00,177.94,12.81,26.48,16.28,63.80,69.08,-20.73,0.32,65.05,37.98,105.97,80.23,-63.89
13.73,56.24,55.64,-15.39,-75.86,666.00,177.94,12.52,26.48,16.28,63.97,69.08,-20.29,0.32,66.22,37.98,104.04,80.08,-61.97
13.85,56.32,54.28,-15.27,-75.85,666.00,178.39,12.75,26.48,16.28,64.20,68.34,-19.83,0.51,63.34,37.43,106.95,79.84,-61.52
13.99,56.94,54.28,-15.93,-75.85,666.00,178.39,17.78,26.48,16.28,64.37,68.34,-20.12,0.51,66.41,37.43,104.27,80.01,-61.58
14.12,58.62,54.28,-17.67,-75.85,666.00,178.39,10.09,26.48,16.28,64.50,68.34,-20.38,0.51,63.89,37.43,106.70,79.95,-60.84
14.25,57.41,54.60,-21.26,-75.89,666.00,178.17,14.44,26.48,16.28,64.74,68.34,-5.28,0.46,63.04,37.64,106.43,80.06,-60.24
14.38,57.32,54.90,-23.51,-75.91,666.00,178.09,14.15,26.48,16.28,64.59,68.54,-1.37,0.46,62.75,37.74,106.06,79.49,-60.29
14.51,55.77,55.58,-23.53,-75.42,666.00,177.41,15.91,26.48,16.28,64.03,68.31,0.01,-0.36,69.03,38.40,102.75,76.23,-61.20
14.64,53.85,56.36,-24.45,-74.01,666.00,176.66,20.82,26.48,16.28,63.72,68.22,1.14,-2.21,67.55,39.24,108.30,72.11,-63.33
14.79,51.53,56.36,-23.66,-74.01,666.00,176.66,27.61,26.48,16.28,63.55,68.22,-1.71,-2.21,80.82,39.24,107.43,67.99,-59.70
14.92,49.02,56.36,-23.23,-74.01,666.00,176.66,28.99,26.48,16.28,62.66,68.22,-1.35,-2.21,77.00,39.24,107.19,63.48,-63.24
15.05,44.61,56.13,-28.47,-73.99,666.00,177.14,14.98,26.53,15.65,62.59,68.22,-3.82,-2.21,81.24,39.24,99.16,62.62,-66.76
15.17,46.19,44.38,-22.36,-62.73,666.00,143.99,28.30,5.60,74.48,62.02,68.22,-5.73,-2.21,80.29,39.24,97.05,63.08,-73.13
15.30,45.50,48.02,-22.73,-67.75,666.00,160.03,27.06,31.64,50.01,61.92,68.30,-10.10,-2.28,86.03,39.37,101.46,64.35,-74.90
15.43,43.30,52.47,-19.32,-66.06,666.00,159.18,24.74,32.69,43.81,60.48,67.31,-18.84,-9.16,77.70,42.72,105.20,66.33,-72.32
15.56,43.69,54.47,-18.23,-65.77,666.00,160.51,25.07,32.34,41.54,59.11,67.81,-21.78,-13.14,74.14,44.53,102.86,66.01,-69.63
15.69,48.37,42.20,-26.10,-70.29,666.00,168.50,23.74,22.79,42.04,56.80,69.35,-12.24,-15.54,70.29,45.97,100.47,60.83,-67.01
15.82,51.72,27.94,-24.57,-68.41,666.00,168.93,25.52,13.10,54.81,52.60,68.61,-9.22,-4.59,74.12,41.14,96.17,69.26,-72.53
15.95,49.86,18.68,-21.80,-67.26,666.00,168.47,24.62,19.38,72.55,56.74,63.53,-25.81,2.31,90.07,31.15,90.28,55.61,-38.96
16.08,42.38,24.79,-16.54,-46.99,666.00,137.16,21.43,8.28,84.02,54.13,65.18,-37.25,-18.81,100.98,45.48,91.16,56.41,-31.71
16.21,37.78,22.81,-15.36,-42.98,666.00,132.67,21.93,5.42,85.98,32.70,64.50,-41.72,-27.95,101.13,51.57,53.02,42.29,-28.65
16.34,38.92,26.86,-19.71,-35.92,666.00,122.52,22.06,4.92,84.24,38.51,60.25,-50.27,-32.06,87.19,56.52,56.83,28.38,-38.78
16.47,41.58,25.47,-22.03,-34.91,666.00,124.62,21.22,4.77,79.99,40.86,19.74,-54.18,7.96,99.78,-1.28,70.54,87.65,-27.83
16.62,43.73,20.96,-29.38,-34.90,666.00,137.38,22.90,2.13,85.27,41.63,5.60,-48.18,10.13,-109.95,-25.29,46.71,78.57,-28.52
16.75,49.52,25.11,-37.44,-25.05,666.00,116.84,28.37,1.25,93.19,49.39,13.03,-39.64,5.85,-130.70,0.99,47.34,78.74,-28.29
16.89,56.29,21.26,-54.93,-22.43,-139.53,105.93,59.35,0.03,94.40,55.69,7.83,-22.78,10.78,-149.77,-1.16,45.57,82.62,-27.46
17.02,69.25,25.26,-70.66,-20.74,97.49,109.60,75.88,0.71,88.06,53.15,9.97,-17.21,6.92,-157.00,-0.57,47.30,80.85,-28.45
17.15,73.92,25.26,-76.30,-13.33,95.33,101.51,73.49,0.03,91.71,57.21,12.14,-21.24,5.47,-151.64,9.74,51.77,80.17,-27.29
17.27,-23.11,25.26,3.13,-9.39,25.93,97.30,89.53,0.94,92.96,60.59,12.47,-33.15,5.46,156.38,13.28,37.17,80.07,-26.76
17.40,3.75,22.51,-14.48,-10.42,23.78,97.38,58.67,0.09,89.33,62.94,10.79,-47.01,10.20,168.05,9.11,38.24,83.61,-28.99
17.53,3.75,21.29,-13.47,-10.49,24.99,95.13,59.09,0.08,89.55,62.86,9.47,-49.90,11.47,-161.44,7.82,41.09,81.78,-28.65
17.66,4.12,20.64,-12.87,-10.58,25.80,93.37,59.30,0.24,89.82,62.40,8.48,-50.71,12.49,-170.10,7.42,37.90,82.39,-29.45
17.78,-28.95,20.36,8.16,-10.81,17.34,93.13,105.20,1.06,89.96,62.56,8.03,-50.92,13.70,-170.96,7.09,36.92,82.71,-30.06
17.91,-28.60,20.63,8.27,-10.09,22.75,93.02,94.58,1.14,90.83,62.24,8.55,-50.68,13.40,-159.24,6.68,40.12,82.80,-29.06
18.04,-25.29,21.07,7.30,-10.03,20.22,91.95,98.49,1.75,90.41,62.78,9.05,-48.76,14.00,-160.89,7.52,40.07,83.16,-29.27
18.17,-22.02,21.39,5.91,-9.54,22.88,91.64,95.46,1.71,90.06,63.10,9.24,-45.89,14.01,-163.39,7.74,39.69,83.41,-29.48
18.30,-21.57,22.88,5.21,-7.73,23.31,90.93,93.96,3.29,90.52,62.59,9.86,-43.63,12.67,-169.60,8.55,37.68,82.29,-28.14
18.44,-21.98,22.54,4.93,-7.70,25.22,90.58,92.84,3.90,90.55,60.79,9.18,-39.83,12.98,172.16,8.63,34.46,82.42,-28.57
18.57,-21.91,22.81,4.69,-7.59,25.45,91.12,92.23,5.05,83.35,58.63,8.02,-35.39,13.07,153.74,6.44,39.07,82.56,-28.79
18.70,-26.55,24.42,4.31,-3.30,22.91,80.43,95.00,7.52,83.74,59.57,4.18,-34.21,11.57,-149.44,2.86,60.81,82.08,-26.65
18.83,-37.59,23.49,-2.59,-6.27,163.75,85.10,99.95,10.99,79.38,58.33,-1.44,-38.24,14.10,-152.35,-7.71,57.27,82.37,-27.04
18.97,-44.01,21.25,-25.79,-4.89,-179.16,86.50,101.90,10.93,67.70,58.54,-5.44,-46.15,16.38,-152.25,-11.90,50.47,82.62,-26.63
19.11,-51.36,24.65,-52.49,6.03,171.61,87.98,131.95,19.89,61.07,58.90,3.53,-55.82,14.47,-148.59,6.40,46.80,81.38,-26.15
19.24,57.02,30.66,-14.31,4.54,666.00,97.92,19.02,24.93,42.11,56.74,2.40,-55.80,14.84,-116.51,0.50,43.73,80.21,-26.40
19.37,54.65,37.24,-17.40,-2.55,666.00,100.50,16.70,23.64,29.87,54.51,3.79,-52.68,16.17,-113.78,-3.40,40.93,79.78,-27.37
19.50,53.52,37.36,-20.27,-9.00,666.00,108.51,16.60,22.17,25.30,52.86,2.08,-50.07,16.73,-115.43,-2.58,42.07,79.85,-27.70
19.63,54.49,37.73,-23.16,-12.33,666.00,112.42,14.73,19.04,31.70,52.71,2.14,-49.26,14.85,-116.99,-4.74,42.88,79.78,-28.90
19.75,56.14,38.33,-25.90,-13.02,666.00,113.97,14.34,18.77,27.59,54.25,3.67,-50.54,12.77,-113.71,-4.11,46.75,79.02,-27.53
19.88,62.34,37.65,-28.83,-10.92,666.00,111.97,19.35,19.33,42.82,59.75,4.76,-49.35,12.41,-147.61,1.57,50.31,77.80,-27.86
20.01,66.22,36.67,-34.72,-8.87,157.49,109.79,39.22,19.33,42.82,62.84,0.93,-45.53,13.59,-148.70,-8.88,49.77,80.00,-25.73
20.14,68.46,39.18,-39.47,-9.75,158.61,112.15,41.39,20.53,36.97,64.89,-0.67,-42.50,14.35,-150.68,-12.20,51.13,78.10,-28.01
20.27,70.11,39.42,-43.51,-10.89,160.18,116.13,43.02,17.18,42.02,66.23,-1.63,-39.95,14.97,-151.63,-12.07,52.31,78.62,-28.65
20.40,71.04,39.07,-46.81,-11.00,162.63,116.85,45.20,16.42,43.09,67.08,-1.66,-38.62,14.87,-151.69,-11.52,53.19,78.33,-29.18
20.54,67.99,37.84,-45.79,-9.76,162.17,113.59,42.03,15.83,46.35,66.63,-0.67,-37.48,13.56,-151.51,-10.31,53.13,77.36,-27.95
20.67,66.46,37.32,-44.94,-9.63,160.25,113.71,38.88,16.47,44.72,64.35,-1.55,-37.86,13.95,-147.04,-10.75,52.67,77.27,-27.83
20.80,70.19,37.45,-41.75,-9.58,152.58,113.87,44.19,16.47,44.72,63.98,-1.99,-40.61,14.48,-145.10,-10.85,47.43,76.87,-27.58
20.94,69.73,36.93,-40.50,-11.08,152.93,115.68,41.87,16.47,44.72,64.72,-3.49,-43.66,14.81,-141.61,-11.75,54.97,76.67,-27.14
21.07,69.05,35.48,-34.42,-12.36,150.93,117.22,39.35,14.67,28.73,63.46,-5.05,-47.99,15.11,-138.40,-12.73,55.26,77.15,-27.22
21.19,65.64,31.19,-26.34,3.22,148.01,69.44,38.22,16.53,61.11,60.56,-4.49,-49.99,15.03,-136.43,-12.47,53.49,76.38,-27.16
21.32,55.69,27.57,-14.58,4.67,666.00,59.82,25.98,17.30,57.49,48.71,-2.78,-46.49,13.84,-93.38,-8.24,37.51,75.97,-26.35
21.45,37.48,25.85,-5.87,4.53,666.00,52.39,21.30,26.17,-17.87,45.52,-1.89,-64.14,13.51,80.92,-13.80,51.38,75.49,-25.33
21.60,22.53,14.26,3.85,8.51,666.00,35.56,21.66,25.25,-10.03,42.60,-3.34,-55.57,12.63,666.00,-6.56,29.13,74.22,-28.34
21.74,7.09,12.29,17.28,11.33,666.00,26.56,29.38,23.91,-8.70,46.15,-2.25,-58.61,13.38,165.43,-1.06,44.66,70.33,-22.44
21.87,0.30,7.24,9.69,13.91,666.00,18.13,25.31,13.76,-37.02,42.52,0.27,-51.25,14.10,-93.54,10.65,108.14,68.79,-27.46
22.00,-3.49,-19.28,14.38,25.81,666.00,-38.98,21.46,20.44,-17.86,0.17,0.27,5.56,14.10,20.80,10.65,46.79,55.49,-13.01
22.14,-3.48,-20.09,13.08,27.73,666.00,-37.71,14.46,17.78,-25.62,-2.53,-2.40,4.76,15.26,12.26,7.29,37.20,25.90,21.62
