Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
2.75,6.92,14.52,1.86,-5.41,666.00,48.01,23.11,10.59,18.71,1.49,-13.56,14.51,30.97,-63.04,-64.01,80.90,63.13,-16.06
2.88,7.38,15.59,2.68,-5.47,666.00,47.98,22.24,10.68,18.44,-4.17,-15.87,22.71,32.68,-62.11,-66.33,68.26,59.70,-16.73
3.01,7.68,16.38,3.21,-6.37,666.00,48.55,22.03,10.89,18.35,-5.61,-16.73,23.73,33.51,-63.24,-67.20,64.81,57.61,-16.53
3.15,7.83,16.70,3.38,-6.85,666.00,49.19,22.37,10.91,18.12,-5.87,-17.55,22.33,33.14,-63.36,-68.06,65.51,57.08,-16.12
3.28,7.84,16.89,3.34,-7.05,666.00,49.10,22.95,10.98,18.13,-5.76,-17.10,22.05,33.05,-62.89,-67.65,65.82,57.39,-15.72
3.42,7.70,16.33,3.28,-6.64,666.00,48.94,23.14,10.65,18.74,-5.61,-17.16,21.99,33.26,-62.02,-67.18,66.10,57.06,-15.73
3.55,7.39,15.99,3.13,-6.50,666.00,48.99,22.81,10.19,18.93,-5.38,-16.43,21.73,32.42,-60.98,-66.96,66.46,57.34,-15.17
3.69,6.96,15.39,3.00,-6.12,666.00,49.05,22.53,10.07,18.79,-5.04,-16.49,21.38,32.35,-60.42,-66.78,66.98,57.89,-15.29
3.83,6.69,15.33,2.80,-5.88,666.00,48.74,22.56,10.49,18.67,-4.60,-15.73,21.13,31.83,-59.06,-65.84,68.26,58.34,-15.28
3.97,6.71,15.05,2.73,-5.95,666.00,48.68,22.60,10.67,18.63,-1.58,-15.08,15.93,30.89,-59.83,-65.23,76.62,61.65,-15.40
4.10,6.78,15.35,2.65,-6.13,666.00,48.78,22.65,10.85,18.40,-0.54,-12.91,14.68,29.51,-51.00,-63.19,82.79,64.12,-16.41
4.24,6.68,15.56,2.75,-5.96,666.00,48.81,23.00,10.85,18.48,2.07,-4.51,12.32,24.71,-37.60,-55.02,90.95,70.96,-17.46
4.38,6.65,15.64,3.27,-5.77,666.00,48.14,23.43,10.83,18.60,4.09,0.22,9.11,22.22,-18.90,-47.67,99.09,74.70,-16.20
4.53,6.90,15.53,2.95,-6.24,666.00,48.10,23.32,10.81,18.74,11.40,6.40,15.91,18.57,9.02,-38.42,95.30,76.72,-14.40
4.66,6.78,15.22,2.17,-6.29,666.00,48.11,23.51,10.64,18.98,18.36,14.36,9.76,10.22,37.36,-16.80,100.37,81.03,-12.28
4.80,5.88,14.37,1.44,-5.71,666.00,47.42,24.19,10.81,18.92,24.92,14.70,8.29,8.54,56.52,-9.86,102.13,83.71,-14.25
4.93,5.21,13.67,1.09,-5.49,666.00,47.42,24.35,10.54,19.03,24.88,16.06,4.57,9.31,64.23,0.43,97.44,84.46,-16.92
5.07,4.85,13.86,0.96,-5.21,666.00,47.57,24.38,10.66,19.15,25.17,16.57,5.21,9.73,44.10,1.44,95.87,84.10,-16.24
5.19,5.17,13.55,1.01,-5.38,666.00,47.51,24.17,10.95,19.06,25.02,15.75,5.32,9.25,44.25,1.35,95.72,84.15,-16.51
5.33,5.47,13.50,0.98,-5.95,666.00,47.85,24.27,11.04,18.59,24.80,15.47,5.35,9.47,44.02,0.67,95.56,84.40,-16.47
5.46,5.56,13.07,0.90,-5.81,666.00,47.81,24.43,10.94,18.97,24.42,15.03,5.59,9.95,45.12,1.00,95.18,84.44,-16.71
5.60,5.69,13.04,0.85,-6.05,666.00,48.08,24.48,10.85,19.04,24.25,14.89,5.24,10.16,44.86,0.40,95.22,84.49,-16.48
5.73,5.73,13.04,0.85,-5.85,666.00,47.96,24.28,10.85,19.04,24.34,14.76,5.17,10.51,43.26,0.07,97.50,84.84,-17.08
5.87,5.67,13.28,0.86,-5.75,666.00,48.05,24.28,10.85,19.04,24.69,14.49,4.18,10.22,43.00,-1.38,96.12,84.34,-15.89
6.00,5.59,13.12,0.86,-5.79,666.00,47.95,24.42,10.93,19.15,20.37,13.87,8.46,10.36,41.20,-5.00,101.54,83.76,-15.24
6.13,6.29,13.70,0.91,-6.00,666.00,48.04,23.74,10.95,18.91,35.44,10.86,5.70,14.79,35.17,-21.41,86.22,85.15,-17.76
6.27,6.26,14.74,1.20,-6.18,666.00,47.64,23.96,10.64,19.16,2.62,8.28,6.51,18.04,-5.95,-31.93,108.99,80.77,-19.13
6.41,6.48,15.09,1.73,-6.12,666.00,47.80,24.10,10.80,18.98,4.11,5.54,8.53,20.30,-31.46,-40.68,102.05,77.73,-19.45
6.55,6.98,15.09,1.81,-6.12,666.00,47.80,23.77,10.78,19.29,3.83,-2.39,9.57,26.48,-50.37,-55.12,93.38,68.24,-23.31
6.70,7.00,16.08,1.98,-6.45,666.00,48.84,23.71,10.58,19.27,1.23,-4.95,17.79,27.36,-64.16,-61.56,68.48,60.70,-31.66
6.85,7.02,15.96,2.16,-6.70,666.00,49.08,23.57,10.49,19.18,-2.28,-10.43,18.17,27.26,-67.00,-67.84,57.85,46.44,-35.53
7.00,6.75,15.44,2.70,-6.54,666.00,48.73,23.52,10.80,20.22,-4.73,-10.10,17.54,24.98,-64.91,-68.65,55.69,46.93,-34.12
7.14,7.25,16.19,3.37,-6.73,666.00,49.87,23.05,10.76,19.09,-3.59,-9.06,17.19,24.81,-63.61,-67.77,58.55,51.28,-29.14
7.28,7.69,16.45,3.81,-6.59,666.00,49.73,22.97,10.68,18.73,-2.38,-7.94,16.96,24.61,-59.77,-65.86,64.57,54.19,-25.14
7.43,7.62,15.78,3.99,-6.85,666.00,49.27,23.38,10.68,18.77,-1.17,-7.19,16.72,23.26,-50.75,-63.14,71.83,57.55,-23.58
7.57,6.95,14.90,3.40,-6.83,666.00,49.52,23.92,10.47,19.23,-0.13,-6.57,9.89,22.72,-45.46,-60.66,86.08,64.62,-20.60
7.70,6.44,13.44,2.70,-6.12,666.00,49.19,23.38,10.20,19.78,0.97,-5.15,8.39,22.29,-31.37,-55.96,93.56,67.43,-19.54
7.84,6.67,13.43,2.47,-5.90,666.00,49.40,22.98,10.76,19.37,3.11,2.01,7.36,18.71,-12.82,-43.13,100.22,75.37,-17.44
7.98,6.94,13.32,2.21,-5.87,666.00,49.29,22.99,10.80,19.57,2.75,5.46,16.41,15.94,6.59,-35.03,99.47,78.25,-15.16
8.13,6.96,13.67,1.77,-6.40,666.00,48.59,23.39,11.03,19.33,15.86,11.33,9.07,9.56,35.41,-15.93,101.28,80.63,-13.57
8.27,6.72,13.31,1.48,-6.45,666.00,49.17,23.83,10.91,19.37,25.21,11.64,5.20,8.59,51.99,-10.12,97.99,85.76,-15.61
8.41,6.30,12.90,1.32,-5.97,666.00,49.08,23.75,10.51,19.58,24.78,11.91,3.81,8.76,57.75,-7.18,98.80,86.70,-15.49
8.56,5.76,13.12,1.23,-5.97,666.00,48.70,23.95,10.49,19.82,24.17,11.38,4.67,8.83,52.65,-8.59,96.80,86.67,-15.87
8.69,5.54,13.61,1.22,-6.20,666.00,48.74,24.10,10.85,19.66,19.43,11.54,7.49,8.84,34.07,-9.97,99.31,86.49,-15.63
8.83,5.72,14.26,1.31,-6.76,666.00,48.87,24.07,10.65,19.58,20.70,10.97,9.82,10.67,36.40,-15.98,100.88,86.97,-16.74
8.97,6.18,14.96,1.48,-6.97,666.00,48.93,23.72,10.90,19.43,-0.63,10.20,20.19,12.70,14.16,-22.96,111.94,84.31,-14.85
9.10,6.34,15.59,1.86,-7.04,666.00,49.21,23.88,10.71,19.38,-5.00,7.40,8.18,16.95,-11.42,-33.31,116.31,82.40,-16.38
9.23,6.54,15.83,2.18,-6.51,666.00,48.73,24.07,10.70,19.68,0.32,0.78,9.36,23.46,-32.32,-47.63,101.73,79.51,-16.78
9.37,6.50,16.03,2.29,-6.96,666.00,49.78,24.19,10.64,19.95,2.89,-3.11,11.36,25.78,-51.25,-57.05,90.16,70.54,-11.72
9.50,6.55,16.20,2.33,-7.50,666.00,50.33,24.17,10.70,19.30,-1.10,-8.66,21.02,29.51,-62.96,-63.01,72.21,62.68,-15.45
9.63,6.45,16.42,2.34,-7.01,666.00,50.36,24.10,10.90,19.57,-5.22,-19.38,25.65,34.48,-66.32,-70.99,64.80,60.60,-18.14
9.77,5.88,15.45,3.08,-6.80,666.00,49.58,24.26,10.60,19.42,-6.70,-19.65,24.44,34.81,-66.51,-70.32,65.35,58.15,-18.02
9.92,6.36,15.79,3.57,-7.40,666.00,50.36,23.95,11.09,19.26,-5.82,-17.69,23.25,33.25,-65.43,-69.53,66.45,58.98,-16.94
10.05,7.23,16.79,3.65,-7.62,666.00,50.13,24.34,11.23,19.06,-4.88,-14.18,22.50,30.72,-61.30,-67.63,69.20,62.99,-16.29
10.19,7.37,16.31,3.72,-8.32,666.00,49.96,24.80,10.25,19.11,-0.78,-13.02,15.88,29.96,-58.70,-65.20,80.61,64.77,-16.38
10.32,7.22,15.38,3.62,-7.53,666.00,49.57,24.89,10.51,19.74,1.12,-7.35,13.70,25.51,-45.69,-58.61,88.99,69.25,-16.10
10.45,6.64,14.36,3.00,-7.00,666.00,50.22,24.27,9.85,19.88,1.71,-4.57,10.29,23.32,-27.79,-52.80,98.43,77.39,-10.77
10.59,6.18,13.96,2.68,-6.67,666.00,50.47,23.65,10.14,19.53,9.30,-0.44,7.63,20.58,0.86,-43.61,100.58,81.20,-7.81
10.72,6.36,14.04,2.31,-6.25,666.00,49.62,23.20,10.22,19.68,12.40,2.63,18.97,17.85,31.75,-36.40,105.53,86.11,-10.73
10.85,6.07,13.87,1.94,-6.22,666.00,48.75,23.87,10.63,19.63,16.98,9.96,9.84,11.15,32.65,-10.40,101.56,90.11,-13.53
10.98,5.98,14.24,1.68,-6.42,666.00,49.37,24.07,10.44,19.78,18.55,11.95,9.38,10.38,36.07,-3.23,101.14,88.63,-14.96
11.12,5.89,14.41,1.60,-6.45,666.00,49.27,24.10,10.46,19.54,20.25,12.19,9.12,12.29,37.96,-3.72,100.38,88.93,-15.14
11.25,5.69,14.41,1.57,-6.45,666.00,49.27,23.93,9.93,19.93,19.97,10.68,8.80,11.14,37.67,-6.77,100.07,89.38,-15.83
11.40,5.74,14.41,2.07,-6.45,666.00,49.27,23.97,10.59,20.71,18.95,10.66,9.24,11.08,37.25,-7.60,100.59,89.15,-15.81
11.54,6.22,15.80,2.33,-6.34,666.00,48.82,24.04,10.60,20.03,18.22,11.79,9.72,11.25,37.03,-6.39,101.04,88.73,-16.07
11.68,6.48,16.35,2.30,-6.57,666.00,48.62,24.19,10.75,20.20,18.53,12.22,9.23,11.18,36.90,-6.34,100.72,88.31,-16.09
11.82,6.62,16.04,2.30,-6.51,666.00,49.07,24.02,10.61,20.16,18.51,12.13,9.19,11.23,36.90,-6.82,100.63,88.18,-16.16
11.95,6.60,16.14,2.32,-6.43,666.00,49.04,23.95,10.50,20.29,18.68,11.99,8.94,11.71,36.88,-7.13,100.50,88.21,-16.38
12.10,6.48,15.77,2.54,-6.13,666.00,49.19,24.03,10.62,20.41,18.73,11.99,8.78,11.71,36.81,-7.13,100.35,87.85,-16.45
12.26,6.43,15.46,2.63,-6.05,666.00,49.28,24.04,10.61,20.33,17.78,11.20,9.41,11.60,36.66,-8.10,100.84,88.01,-16.31
12.40,6.55,15.28,2.55,-6.33,666.00,49.12,23.83,10.88,20.19,16.30,11.20,10.20,11.66,36.04,-8.22,101.68,87.70,-15.98
12.56,6.58,14.73,2.31,-6.45,666.00,49.62,23.66,10.79,20.14,15.59,9.83,10.38,11.46,33.09,-12.99,102.05,87.02,-14.30
12.70,6.69,14.37,2.14,-6.40,666.00,49.61,23.56,10.88,19.99,0.38,9.60,19.90,11.86,16.65,-16.30,111.93,86.54,-13.01
12.84,6.74,14.07,2.19,-6.27,666.00,49.23,23.58,10.77,20.20,10.05,6.24,7.24,18.44,-2.59,-34.12,104.19,85.86,-15.83
13.00,6.69,13.78,2.19,-6.62,666.00,49.49,23.93,10.86,19.57,-0.01,0.88,8.41,22.64,-32.64,-44.34,104.26,76.23,-12.12
13.14,6.82,13.51,2.13,-6.38,666.00,49.29,23.83,10.86,20.14,3.37,-7.89,11.78,28.54,-52.70,-58.86,89.43,66.54,-16.38
13.28,6.81,13.81,2.12,-6.74,666.00,49.47,23.68,10.62,20.14,3.05,-13.84,15.32,32.00,-65.72,-64.11,80.03,63.26,-18.07
13.42,6.65,14.13,2.17,-6.57,666.00,50.18,23.61,10.83,20.19,-1.59,-15.35,20.35,32.21,-67.06,-66.78,71.94,62.66,-17.93
13.54,6.30,14.82,2.90,-6.92,666.00,50.51,23.89,10.94,20.12,-2.54,-15.95,20.66,31.70,-67.11,-69.26,70.89,62.45,-17.01
13.71,7.21,16.49,3.63,-7.51,666.00,50.52,23.59,11.02,19.89,-2.39,-14.39,20.20,30.35,-66.37,-69.58,71.13,62.89,-16.92
13.84,7.43,16.84,3.92,-7.72,666.00,50.53,23.85,10.92,19.94,-2.32,-13.01,20.13,29.29,-63.97,-68.49,71.77,63.63,-16.41
13.98,7.31,16.69,4.00,-7.68,666.00,50.89,23.86,10.83,20.03,-2.15,-12.16,20.10,28.57,-60.68,-68.04,73.83,64.56,-16.22
14.11,6.86,15.78,3.86,-6.59,666.00,50.55,23.51,10.06,20.66,0.97,-10.83,16.40,27.53,-60.80,-67.27,78.94,65.67,-16.02
14.24,6.37,15.66,3.70,-6.40,666.00,50.22,23.12,10.32,20.85,2.27,-7.49,13.59,24.97,-57.01,-64.13,85.21,69.79,-20.98
14.38,6.36,16.71,3.60,-6.20,666.00,49.96,23.04,10.32,20.59,2.39,-4.42,11.08,22.89,-50.20,-62.04,92.94,72.33,-21.79
14.56,6.58,17.30,3.61,-7.02,666.00,49.82,23.38,10.83,20.21,2.23,0.16,8.69,21.15,-32.02,-53.25,103.94,78.58,-20.68
14.70,6.75,16.99,3.53,-7.13,666.00,49.95,23.76,11.23,20.06,-1.66,2.03,6.08,19.34,-16.97,-48.38,113.51,81.54,-20.08
14.83,6.98,16.22,2.85,-7.19,666.00,50.02,23.39,10.71,20.28,9.70,7.27,3.37,15.13,6.80,-33.55,103.17,81.87,-19.26
14.96,7.06,15.06,2.10,-7.13,666.00,50.06,23.16,10.57,20.56,18.31,9.38,16.10,12.73,36.69,-25.35,105.24,85.87,-18.09
15.10,6.62,14.51,1.68,-6.78,666.00,49.95,23.53,10.50,20.07,18.40,11.30,11.76,10.95,44.26,-17.71,104.69,85.84,-16.94
15.23,6.05,14.16,1.32,-6.69,666.00,49.87,24.00,10.57,20.74,21.91,12.86,12.69,9.57,56.36,-8.53,105.49,86.51,-16.58
15.37,5.75,13.47,1.13,-6.66,666.00,49.87,23.89,10.57,20.74,22.77,12.21,7.17,9.84,40.76,-7.21,98.21,87.78,-17.10
15.54,5.73,13.82,1.15,-6.91,666.00,50.26,24.00,10.42,20.63,22.43,12.13,6.29,10.13,38.82,-7.59,99.22,87.58,-17.54
15.67,5.87,13.80,1.19,-6.86,666.00,50.20,23.76,10.61,20.49,18.96,11.75,8.22,10.05,37.06,-8.22,101.01,87.39,-17.10
15.80,6.15,14.13,1.29,-6.94,666.00,50.04,23.65,10.67,20.88,18.12,11.45,8.51,10.49,36.04,-9.79,100.90,87.24,-17.20
15.93,6.32,14.42,1.42,-7.07,666.00,50.42,23.64,10.59,20.56,17.02,9.99,9.25,10.72,33.49,-14.46,101.33,87.84,-17.57
16.07,6.53,15.28,1.45,-7.14,666.00,50.33,23.41,10.59,20.56,14.41,8.96,16.41,11.48,35.13,-20.73,105.82,85.58,-15.60
16.19,6.72,15.90,1.72,-7.20,666.00,50.32,23.32,10.59,20.65,-0.06,7.85,18.30,12.72,12.24,-25.91,110.46,84.84,-14.98
16.33,6.71,15.85,1.98,-7.16,666.00,50.07,23.58,10.39,20.83,5.40,4.97,6.71,14.43,-8.12,-33.42,105.25,82.57,-10.48
16.46,6.81,16.36,2.20,-7.08,666.00,49.77,23.57,10.55,20.92,-0.23,5.59,6.25,14.19,-28.24,-33.18,100.75,72.98,-12.59
16.60,7.10,16.36,2.41,-7.08,666.00,49.77,23.16,10.35,21.46,1.01,5.59,8.26,14.19,-41.70,-33.18,90.82,68.12,-14.84
16.73,7.33,16.36,2.54,-7.08,666.00,49.77,22.72,10.69,21.73,2.34,5.59,11.34,14.19,-54.50,-33.18,81.07,62.82,-19.45
16.87,7.70,16.53,2.90,-7.12,666.00,49.68,22.37,10.51,22.01,2.31,-9.40,12.67,27.86,-63.70,-64.18,75.21,58.11,-15.18
17.01,7.60,17.83,3.37,-6.98,666.00,50.94,22.20,10.68,20.94,-0.97,-10.04,18.24,28.13,-62.02,-66.16,66.03,54.56,-17.60
17.14,7.17,18.03,3.75,-7.08,666.00,51.25,22.57,10.61,20.72,-1.33,-10.19,18.50,25.89,-61.99,-68.31,63.30,53.93,-17.51
17.28,7.07,18.04,4.09,-7.15,666.00,51.29,23.22,10.73,20.65,-1.30,-10.05,18.13,25.59,-60.74,-67.81,63.72,54.75,-17.40
17.41,7.32,18.26,4.15,-7.41,666.00,51.13,23.32,10.79,20.70,-1.03,-9.77,18.23,25.51,-58.17,-67.21,65.94,56.31,-16.87
17.55,7.30,17.71,4.17,-7.34,666.00,51.27,23.43,10.78,20.70,0.93,-9.69,13.29,25.92,-57.80,-64.75,77.15,62.11,-17.58
17.68,7.15,16.52,3.94,-7.14,666.00,51.40,23.37,10.18,20.50,1.41,-9.33,12.76,25.49,-49.41,-62.83,83.27,65.30,-18.35
17.82,6.90,15.30,3.58,-6.86,666.00,50.89,23.38,10.39,21.09,1.82,-8.19,11.37,24.45,-37.66,-59.25,90.52,68.62,-19.34
17.96,6.70,14.98,3.28,-6.86,666.00,50.77,23.80,10.29,21.14,-0.54,-3.35,8.01,20.54,-18.26,-49.38,102.28,76.63,-18.12
18.09,6.77,15.14,2.91,-7.06,666.00,50.68,23.92,10.61,20.90,-0.18,0.32,4.88,17.89,-2.07,-41.85,103.73,81.33,-18.10
18.23,6.98,15.07,2.40,-7.10,666.00,50.29,23.57,10.59,20.88,14.81,7.24,16.91,12.14,37.07,-23.58,103.27,81.93,-14.73
18.36,6.75,14.78,1.71,-6.98,666.00,50.23,23.61,10.68,20.81,14.54,8.46,12.25,10.08,31.56,-16.65,100.00,87.65,-14.32
18.49,6.44,14.62,1.43,-6.99,666.00,50.39,23.58,10.12,21.06,15.81,8.49,9.78,9.52,33.41,-14.59,98.44,88.01,-14.35
18.63,6.58,14.20,1.44,-6.54,666.00,50.16,23.05,10.25,21.34,16.96,8.64,8.71,9.81,33.82,-10.47,97.84,87.99,-14.48
18.76,6.54,14.20,1.46,-6.54,666.00,50.16,23.15,10.42,21.44,17.34,8.89,8.40,10.46,33.99,-10.54,97.57,87.97,-15.09
18.89,6.33,15.34,1.62,-6.46,666.00,49.56,23.55,11.28,21.69,17.18,9.84,8.20,9.74,33.85,-11.19,97.69,88.17,-15.23
19.02,6.39,16.59,1.93,-7.16,666.00,50.11,23.80,10.78,21.28,15.86,10.03,9.19,10.13,33.20,-12.52,98.95,87.85,-15.08
19.15,6.32,16.84,2.29,-7.24,666.00,50.20,24.14,10.68,21.26,14.06,9.79,10.99,11.31,38.31,-17.99,104.35,85.28,-13.66
19.28,6.57,16.94,2.49,-7.07,666.00,49.96,24.01,10.88,21.13,5.64,8.62,18.96,14.36,19.27,-26.49,106.95,84.25,-14.50
19.41,6.77,17.03,2.57,-7.00,666.00,50.20,24.00,10.80,21.23,7.44,6.54,9.19,17.05,-6.95,-33.79,100.64,82.74,-13.20
19.53,6.88,16.67,2.62,-6.96,666.00,50.19,23.91,10.70,21.29,-1.08,-0.60,9.45,24.40,-31.59,-48.71,104.15,80.95,-15.68
19.66,6.74,15.85,2.60,-7.06,666.00,50.54,23.92,10.69,21.15,3.08,-4.69,12.47,27.36,-46.67,-54.56,90.23,68.54,-14.66
19.81,6.59,15.12,2.65,-6.89,666.00,50.81,24.07,10.86,21.22,3.56,-7.95,14.89,28.65,-61.88,-60.86,79.81,64.05,-16.43
19.94,6.38,15.27,2.79,-6.96,666.00,50.86,24.02,10.63,21.29,-2.53,-17.23,20.95,33.67,-62.56,-67.27,68.31,56.17,-16.18
20.08,6.66,15.08,2.93,-6.70,666.00,50.89,23.46,11.02,21.03,-4.82,-18.73,23.09,34.59,-62.03,-67.43,64.82,54.99,-15.88
20.21,6.89,15.39,3.15,-7.74,666.00,51.60,23.82,10.94,20.90,-5.13,-18.68,23.31,34.51,-60.89,-67.70,64.50,55.07,-16.02
20.35,7.13,15.57,3.20,-8.01,666.00,51.53,24.00,10.82,20.84,-4.39,-17.03,22.23,33.20,-59.47,-67.00,65.16,55.25,-15.70
20.48,7.07,15.05,3.23,-8.38,666.00,52.13,24.15,10.22,20.46,-1.61,-17.49,18.37,33.48,-60.66,-66.55,70.32,56.74,-15.35
20.61,6.69,13.72,3.19,-7.10,666.00,51.45,23.95,10.02,21.44,0.02,-16.64,15.78,32.31,-58.09,-65.42,75.92,59.36,-14.45
20.74,5.77,13.58,3.19,-6.56,666.00,51.46,24.17,9.97,21.49,0.68,-13.49,15.23,29.59,-50.42,-62.26,82.59,67.59,-15.25
20.88,5.64,14.02,3.24,-6.80,666.00,51.32,24.26,10.93,21.32,1.27,-11.52,13.64,28.73,-39.66,-59.12,91.38,71.95,-16.30
21.02,5.96,14.44,3.33,-7.16,666.00,51.33,24.16,11.08,21.14,0.15,-8.12,10.77,26.64,-26.33,-54.38,101.71,74.91,-15.89
21.17,6.27,16.13,3.14,-7.58,666.00,51.66,24.09,11.05,21.27,0.56,-0.16,4.69,20.70,-1.59,-44.76,107.78,82.85,-17.56
21.31,6.46,16.27,2.86,-7.62,666.00,51.67,23.91,10.89,21.18,5.87,6.09,16.21,15.26,31.24,-32.46,110.76,84.72,-16.39
21.44,6.34,16.74,2.67,-7.36,666.00,50.74,24.10,10.40,21.79,15.34,12.17,12.26,8.49,52.35,-15.18,107.42,85.31,-11.64
21.57,5.82,16.71,2.79,-6.65,666.00,50.74,24.68,10.78,21.69,21.16,13.21,5.60,8.27,61.72,-11.88,101.30,87.92,-13.40
21.70,5.90,16.01,2.85,-6.72,666.00,51.00,24.02,10.09,22.03,18.67,12.66,9.07,9.69,62.47,-9.14,105.08,88.48,-14.78
21.83,5.66,16.19,2.83,-6.56,666.00,50.79,24.30,10.43,21.84,22.18,12.95,5.51,9.59,60.16,-10.83,100.92,88.22,-14.64
21.96,5.74,14.83,2.46,-7.24,666.00,51.50,24.21,10.50,21.47,18.41,11.07,9.35,10.61,51.60,-14.94,103.97,86.81,-14.43
22.09,6.04,14.38,1.93,-7.68,666.00,51.41,24.06,10.68,21.53,4.03,8.62,18.75,13.06,21.20,-21.79,111.31,86.44,-15.10
22.23,6.41,13.90,1.60,-7.75,666.00,52.01,23.81,10.79,21.41,7.14,3.65,9.94,18.54,-10.66,-33.73,102.16,84.89,-14.35
22.36,6.58,13.62,1.80,-7.74,666.00,52.16,23.69,10.36,21.62,-0.69,-0.92,10.48,22.71,-37.36,-41.76,97.25,75.33,-7.59
