Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
3.10,6.18,9.91,9.65,8.13,0.87,-9.36,93.16,85.21,-16.95,-2.51,-0.84,3.23,2.77,666.00,-16.05,29.89,14.81,11.06
3.22,6.45,9.91,10.03,8.13,1.44,-9.36,91.23,84.35,-16.91,-2.72,-1.08,3.60,3.52,666.00,-16.27,29.50,14.39,11.31
3.36,7.51,9.71,9.07,8.20,1.23,-9.23,89.16,84.01,-16.85,-2.80,-1.15,3.84,4.01,666.00,-16.22,29.51,14.94,11.08
3.49,7.66,9.42,8.49,8.41,0.69,-9.45,88.05,83.22,-16.42,-2.76,-1.00,3.60,4.01,666.00,-16.73,29.92,15.28,11.07
3.62,6.78,9.50,8.92,8.67,0.54,-9.61,88.40,82.94,-16.50,-2.77,-0.43,3.26,3.87,10.41,-15.94,30.27,15.06,10.67
3.75,6.48,9.61,9.13,9.04,0.35,-9.60,88.25,82.98,-16.68,-2.86,-0.41,3.01,3.18,10.52,-15.78,30.70,15.34,10.86
3.88,5.72,10.50,9.42,8.80,0.06,-9.43,88.80,82.79,-17.12,-2.95,0.57,3.49,3.30,11.37,-15.71,30.78,14.98,10.87
4.01,5.86,10.68,9.55,8.92,0.03,-9.53,88.45,82.64,-17.15,-2.99,0.61,3.28,3.50,10.82,-15.76,30.81,14.94,10.92
4.15,5.80,11.08,9.81,8.95,0.13,-9.38,88.42,82.46,-17.15,-3.08,1.17,3.11,3.40,10.30,-15.13,30.94,14.99,10.79
4.28,6.07,11.60,10.05,9.33,0.38,-9.65,88.11,82.41,-17.22,-3.13,1.85,2.85,3.05,9.74,-14.84,31.05,14.99,10.79
4.42,5.92,11.68,10.29,9.55,0.42,-9.64,88.11,82.48,-17.64,-3.18,2.19,2.71,2.93,9.27,-14.50,31.27,15.19,10.65
4.56,5.96,11.70,10.26,9.14,0.30,-9.77,87.98,82.15,-17.27,-3.14,2.14,2.63,3.10,8.84,-14.71,31.26,14.82,10.73
4.69,5.81,11.44,10.17,9.34,-0.12,-9.60,88.05,82.23,-17.50,-2.98,1.78,2.60,2.97,8.94,-14.93,31.08,14.82,10.73
4.83,5.82,11.44,10.04,9.34,-0.37,-9.60,88.03,82.16,-18.61,-2.75,1.78,3.10,2.97,9.88,-14.93,30.94,14.96,10.52
4.96,6.27,11.30,10.46,8.99,3.07,-8.73,88.91,82.89,-19.36,-2.75,1.47,2.86,3.06,9.45,-14.97,30.75,15.19,10.65
5.09,8.35,14.80,13.25,5.93,16.15,3.37,88.66,85.33,-18.75,-2.78,1.28,2.70,3.11,9.00,-15.02,30.57,14.92,11.06
5.22,12.37,16.46,6.70,3.73,30.75,10.49,89.69,89.81,-20.30,-2.57,1.28,3.13,3.11,9.84,-15.02,30.82,15.05,10.85
5.35,12.09,17.80,10.08,1.45,40.54,19.60,93.50,92.08,-21.78,-2.52,1.28,3.04,3.11,10.20,-15.02,31.06,15.65,9.47
5.48,13.72,18.13,9.41,0.07,41.42,25.58,94.37,96.38,-24.27,-2.18,1.28,3.23,3.11,11.53,-15.02,30.75,15.65,8.62
5.62,12.42,17.19,9.69,-0.08,45.34,29.52,100.96,96.64,-24.81,-2.19,0.42,2.98,4.30,12.03,-13.49,30.21,14.92,8.20
5.75,12.17,17.28,8.15,-0.26,46.02,30.43,98.99,96.97,-24.66,-2.30,0.01,2.89,3.63,666.00,-16.70,29.50,14.11,10.95
5.88,12.10,17.74,8.12,-0.05,46.23,30.43,99.57,97.44,-24.97,-2.45,0.29,2.92,3.31,666.00,-16.82,29.11,14.17,10.96
6.00,12.30,17.78,8.52,-0.26,46.52,30.57,100.16,97.44,-24.97,-2.44,-0.02,2.94,3.75,666.00,-16.83,29.15,14.59,10.74
6.13,12.44,18.04,8.51,0.19,46.84,30.71,100.37,97.68,-25.44,-2.43,-0.03,2.90,3.59,666.00,-16.78,29.32,15.38,10.74
6.27,12.78,18.67,8.54,-0.16,47.71,30.63,100.58,97.63,-25.15,-2.40,0.99,2.83,3.31,666.00,-16.15,29.58,15.12,10.49
6.40,13.10,19.18,9.10,-0.13,47.87,30.72,100.98,97.35,-24.76,-2.38,1.42,2.80,3.39,666.00,-15.95,29.83,14.91,10.60
6.53,13.00,19.50,9.29,-0.14,47.34,29.91,100.95,96.61,-24.41,-2.22,1.42,3.67,3.39,666.00,-15.95,29.87,14.73,10.49
6.66,6.65,20.06,10.56,-0.29,32.95,27.19,102.49,94.93,-23.24,-2.15,2.05,3.69,3.20,666.00,-15.85,29.86,14.73,10.49
6.79,14.06,20.41,7.24,0.52,23.06,21.72,90.28,90.60,-19.81,-2.10,2.24,3.22,3.15,666.00,-15.81,29.75,14.91,10.60
6.93,7.00,21.16,11.07,3.60,8.08,11.08,91.97,89.46,-19.19,-2.20,2.56,3.07,3.06,666.00,-15.76,29.87,14.91,10.60
7.05,6.65,20.57,14.57,6.42,2.34,3.51,89.26,87.64,-17.89,-2.29,2.56,2.91,3.06,10.71,-15.76,30.04,14.77,10.80
7.19,5.91,19.15,6.03,10.03,-11.48,-5.87,99.74,83.41,-16.04,-2.48,2.52,2.87,3.06,10.13,-15.62,30.26,14.77,10.35
7.32,6.90,14.74,4.53,14.77,-23.90,-18.77,94.04,82.77,-18.46,-2.54,2.02,2.88,3.45,9.88,-15.77,30.43,14.89,10.49
7.45,4.12,13.35,4.82,16.70,-36.42,-21.81,89.65,79.53,-17.92,-2.60,1.70,2.80,3.23,9.68,-16.38,30.59,14.80,10.99
7.59,3.63,12.85,10.94,17.35,-39.69,-22.54,74.86,71.70,-16.53,-2.67,1.61,2.73,3.19,9.30,-16.76,30.86,14.84,11.30
7.73,5.06,8.96,10.84,21.67,-48.57,-29.87,71.45,68.32,-19.14,-2.28,1.57,3.70,2.96,10.92,-16.94,30.85,14.71,11.50
7.86,5.44,8.49,10.90,22.08,-51.73,-30.53,68.22,65.49,-19.55,-2.62,1.29,3.30,2.96,9.84,-17.37,31.48,14.80,12.14
8.01,5.40,7.29,10.98,22.83,-53.21,-32.08,67.14,62.86,-21.35,-2.50,1.21,3.69,2.83,10.46,-17.17,31.54,14.97,12.23
8.14,5.49,7.27,10.96,23.28,-53.95,-32.45,66.67,62.65,-21.72,-2.73,1.06,3.41,2.47,9.85,-16.57,31.73,15.10,11.72
8.28,5.54,7.39,10.98,23.33,-53.82,-32.45,67.04,63.10,-21.61,-2.81,0.97,3.32,3.17,9.66,-14.66,31.80,15.18,10.12
8.42,5.56,7.48,11.03,23.45,-53.41,-31.80,67.63,63.23,-21.69,-2.85,0.89,3.23,2.99,9.53,-14.06,31.77,15.01,9.53
8.55,5.62,7.54,11.07,23.06,-52.15,-31.92,68.86,64.15,-21.45,-2.91,0.93,3.14,3.22,9.30,-13.88,31.80,15.10,9.01
8.68,5.83,8.15,11.03,22.54,-49.41,-30.75,71.74,67.53,-22.10,-2.91,0.88,3.08,3.18,9.26,-14.42,31.68,15.10,9.46
8.82,6.58,11.09,11.51,20.63,-43.02,-26.96,73.13,70.04,-22.02,-3.08,1.31,3.14,3.34,9.17,-15.85,31.72,14.98,10.77
8.96,2.86,13.30,6.36,19.34,-37.67,-24.41,86.45,71.59,-21.24,-3.24,1.61,3.21,3.27,8.76,-16.09,31.78,15.29,10.64
9.09,4.70,16.31,6.36,15.38,-29.11,-17.37,90.41,79.00,-21.67,-2.59,2.11,4.22,3.35,10.64,-16.57,31.30,14.88,11.23
9.23,5.66,17.31,5.86,14.19,-19.55,-14.10,95.00,82.59,-21.79,-2.62,2.42,3.76,3.05,9.71,-16.83,31.39,15.01,11.47
9.36,-12.66,18.40,2.16,12.85,-16.65,-10.48,112.63,87.04,-22.48,-2.73,3.01,3.47,3.13,9.18,-16.70,31.16,14.74,11.19
9.50,9.97,19.67,15.61,9.35,6.30,-0.03,91.57,94.41,-22.33,-3.12,3.33,3.30,3.34,8.88,-16.10,31.35,14.38,10.98
9.64,8.81,19.98,14.40,8.45,12.45,3.37,97.09,99.25,-24.72,-3.18,2.50,3.13,3.21,8.83,-17.26,31.07,14.67,11.28
9.77,13.63,20.13,11.92,6.83,31.66,10.58,102.54,101.86,-25.64,-3.11,1.97,3.02,3.22,8.82,-17.81,30.66,14.80,11.33
9.90,1.92,21.25,17.47,4.99,28.71,22.46,113.23,107.19,-29.57,-2.97,1.79,2.95,3.43,9.19,-18.01,30.53,14.92,11.43
10.02,9.83,21.64,16.49,4.15,38.31,27.47,110.62,107.81,-30.08,-2.78,1.21,2.86,3.47,9.64,-18.05,30.50,15.03,11.32
10.16,13.22,22.06,15.90,3.34,44.31,31.43,109.64,108.65,-30.90,-2.55,1.21,3.38,3.47,10.85,-18.05,30.40,15.03,11.34
10.29,14.50,21.20,13.56,2.96,43.79,32.92,103.35,109.58,-32.14,-2.46,1.23,3.18,3.51,10.84,-17.14,30.38,14.56,11.32
10.42,14.55,21.56,13.29,3.44,44.43,33.06,103.05,109.69,-32.42,-2.44,1.27,3.09,3.33,11.05,-16.94,30.20,14.42,11.53
10.55,14.58,21.18,13.30,3.34,46.11,32.91,103.87,109.58,-32.50,-2.37,0.61,2.96,3.40,10.98,-16.72,30.00,15.02,11.09
10.67,14.57,21.41,13.30,3.43,45.59,32.62,103.92,109.73,-32.71,-2.21,0.84,2.86,3.17,666.00,-16.47,29.75,15.02,11.09
10.80,15.38,21.84,14.15,3.51,45.43,32.42,103.13,109.55,-32.71,-2.19,1.16,3.23,3.08,666.00,-16.41,29.77,15.26,11.21
10.93,15.02,22.27,13.90,3.84,44.50,31.70,102.92,109.71,-33.30,-2.19,1.34,3.08,2.86,666.00,-16.20,29.92,15.30,11.54
11.06,14.85,23.34,13.70,3.46,44.09,30.64,102.89,109.00,-33.00,-2.18,2.19,3.00,2.90,11.32,-16.33,30.12,15.38,11.73
11.19,12.53,23.23,15.41,3.36,42.22,29.38,107.17,105.03,-31.17,-2.15,2.57,2.84,2.91,11.02,-15.92,30.18,15.27,11.64
11.33,8.58,23.07,16.27,5.24,36.53,22.54,107.76,102.82,-31.13,-2.15,2.88,2.80,2.96,10.78,-15.07,30.22,15.04,10.99
11.46,3.36,23.08,19.56,6.90,23.55,17.58,105.31,100.37,-29.70,-2.14,3.20,2.62,2.87,10.22,-15.02,30.19,15.08,11.30
11.59,7.25,22.15,15.63,8.97,11.33,11.10,92.72,90.89,-23.77,-2.18,3.02,2.61,2.92,10.08,-15.06,30.37,15.26,11.41
11.73,3.87,18.96,20.93,12.66,5.03,-2.67,92.84,90.42,-25.43,-2.21,2.88,2.55,2.96,9.88,-15.07,30.46,15.26,11.41
11.86,7.15,17.76,11.35,13.93,-7.43,-7.05,85.46,84.84,-20.89,-2.27,2.65,2.53,2.80,9.68,-15.28,30.56,15.08,11.30
12.00,5.94,14.33,9.37,16.39,-19.87,-15.47,83.47,75.31,-15.90,-2.32,2.75,2.52,2.43,9.37,-15.27,30.62,14.98,11.23
12.14,4.20,12.25,8.32,18.99,-34.02,-22.02,78.03,72.66,-16.82,-2.55,2.26,2.52,2.71,8.76,-14.95,30.75,15.13,11.46
12.27,-3.76,11.23,4.54,21.09,-41.49,-26.64,83.53,69.66,-19.03,-2.79,2.86,3.17,2.53,9.43,-14.73,30.91,15.41,11.45
12.41,-10.93,10.13,3.77,23.97,-43.60,-30.82,86.06,61.92,-20.08,-2.45,3.36,4.31,2.39,11.41,-14.64,31.11,15.81,11.98
12.54,1.59,9.62,16.79,24.88,-41.90,-31.80,55.87,59.26,-22.40,-2.50,4.13,4.38,2.51,10.66,-13.31,31.92,15.52,11.30
12.68,1.78,6.84,17.20,26.14,-44.63,-33.19,52.91,54.19,-23.87,-2.38,2.48,4.74,2.95,11.15,-13.54,31.87,15.29,11.16
12.81,1.40,4.28,17.46,27.81,-45.16,-34.30,52.06,54.23,-24.49,-2.52,1.85,4.99,3.14,11.63,-13.62,31.75,15.06,11.03
12.95,1.22,4.22,17.51,27.77,-44.79,-34.08,52.23,54.37,-24.29,-2.44,1.90,5.32,3.49,12.41,-13.06,31.56,14.70,10.76
13.08,1.25,5.14,17.14,27.34,-43.82,-33.05,53.65,57.36,-22.37,-2.44,1.51,5.45,2.64,12.65,-13.41,31.46,15.13,10.87
13.23,-16.66,6.96,3.94,26.16,-42.52,-31.10,90.30,59.66,-21.28,-2.61,1.51,4.42,2.64,10.77,-13.41,31.40,15.26,10.68
13.36,-3.41,7.54,5.04,25.05,-43.35,-29.94,82.85,63.63,-20.89,-2.79,1.20,3.99,2.73,10.12,-13.45,31.36,15.18,10.06
13.49,0.94,9.32,6.41,22.60,-38.33,-26.80,85.23,71.54,-21.43,-2.80,0.78,4.28,2.93,10.72,-13.14,31.31,15.00,9.95
13.63,4.90,11.41,7.89,21.19,-30.48,-23.00,87.11,75.61,-22.92,-2.84,0.51,3.84,3.25,10.21,-13.01,31.24,15.00,9.65
13.77,6.62,12.41,8.74,20.31,-19.77,-20.17,92.29,79.60,-22.80,-2.81,0.23,3.53,3.46,9.74,-14.13,31.16,14.96,10.66
13.90,-7.63,17.06,3.25,15.16,-20.71,-9.24,102.23,86.79,-23.17,-2.87,0.67,3.26,3.22,9.39,-14.19,31.31,14.84,10.82
14.03,6.47,17.13,16.53,12.30,9.89,-4.43,98.16,90.12,-24.08,-2.74,0.35,3.00,3.32,9.30,-14.23,31.22,14.79,10.51
14.17,9.19,16.96,19.32,9.96,18.36,0.46,95.10,93.21,-25.79,-2.61,0.35,2.86,3.32,9.74,-14.23,31.04,14.79,9.65
14.30,13.39,17.56,12.12,7.82,30.47,13.98,95.87,98.76,-32.14,-2.40,0.35,2.77,3.32,10.32,-14.23,30.72,14.48,9.75
14.43,13.01,17.84,11.57,5.75,41.14,22.92,99.66,100.80,-33.22,-2.14,0.35,2.72,3.32,10.68,-14.23,30.38,14.43,9.44
14.60,10.73,17.91,12.96,4.78,43.52,24.95,105.98,105.91,-37.07,-1.72,0.35,2.56,3.32,666.00,-14.23,29.99,14.66,9.00
14.72,11.31,18.17,13.09,3.74,46.23,30.37,106.20,104.18,-35.98,-1.58,0.35,2.50,3.32,666.00,-14.23,29.89,14.80,8.77
14.86,14.65,18.63,13.04,4.05,49.26,31.35,102.65,104.18,-36.57,-1.48,0.35,2.39,3.32,666.00,-14.23,29.83,14.84,9.11
14.99,14.99,19.26,10.87,3.99,50.11,31.87,101.04,103.81,-36.81,-1.73,0.35,3.36,3.32,12.33,-14.23,30.22,14.84,9.11
15.13,14.13,19.35,10.04,3.80,49.24,31.33,101.20,103.67,-36.84,-1.75,0.35,3.11,3.32,11.72,-14.23,30.15,14.84,9.11
15.25,13.96,19.46,12.07,3.89,49.89,31.19,102.91,103.76,-37.05,-1.59,0.35,3.48,3.32,12.47,-14.23,30.10,14.84,9.11
15.38,13.94,19.46,10.83,3.89,49.60,31.19,102.58,103.76,-37.05,-1.59,0.35,3.14,3.32,666.00,-14.23,29.93,14.84,9.11
15.52,13.72,19.56,12.26,3.64,49.52,30.25,104.29,103.61,-37.13,-1.53,0.35,2.89,3.32,666.00,-14.23,29.77,14.84,9.11
15.65,13.54,19.66,11.81,3.99,45.07,28.60,99.73,103.40,-34.98,-1.46,0.35,2.78,3.32,666.00,-14.23,29.63,14.97,9.76
15.77,9.70,19.58,13.44,4.36,40.48,26.61,105.25,102.45,-34.19,-1.44,0.35,2.70,3.32,666.00,-14.23,29.56,15.02,9.78
15.90,5.09,18.88,14.80,6.08,34.44,19.25,106.26,102.17,-33.50,-1.38,0.35,2.59,3.32,666.00,-14.23,29.44,15.16,9.57
16.03,8.91,18.50,18.13,8.22,30.87,12.81,101.90,98.88,-30.90,-1.40,0.35,2.46,3.32,666.00,-14.23,29.38,15.16,9.57
16.16,-11.10,17.96,24.96,10.81,8.24,7.09,108.05,95.09,-26.72,-1.53,0.35,2.40,3.32,666.00,-14.23,29.48,15.20,9.89
16.30,1.20,15.02,22.45,15.51,8.61,-5.03,100.35,90.89,-24.76,-1.73,0.35,2.33,3.32,666.00,-14.23,29.73,15.25,10.20
16.43,-0.33,13.28,16.83,17.18,-11.27,-9.10,88.49,87.66,-21.79,-1.85,0.35,2.28,3.32,666.00,-14.23,29.96,15.25,10.20
16.56,2.67,10.14,8.36,19.54,-19.64,-17.15,88.69,85.97,-21.70,-1.96,0.35,2.15,3.32,8.99,-14.23,30.15,15.15,10.71
16.69,2.08,8.13,8.44,21.22,-31.75,-21.04,85.95,77.30,-19.94,-2.01,0.35,2.10,3.32,8.87,-14.23,30.24,14.88,11.12
16.82,-6.52,7.66,5.71,21.32,-39.30,-22.07,90.21,73.51,-20.65,-2.26,0.35,3.78,3.32,11.32,-14.23,30.68,14.92,11.45
16.96,-19.40,7.66,5.15,21.32,-40.14,-22.07,98.76,69.67,-21.68,-2.21,0.35,4.42,3.32,12.35,-14.23,30.84,14.88,11.98
17.10,-1.01,7.66,16.94,21.32,-40.76,-22.07,61.67,62.21,-23.00,-2.39,0.35,3.38,3.32,10.03,-14.23,31.05,14.93,12.29
17.23,-8.76,7.66,4.89,21.32,-49.18,-22.07,79.28,58.90,-23.14,-1.92,0.35,4.50,3.32,12.28,-14.23,30.81,14.97,12.60
17.37,-9.15,7.66,4.86,21.32,-49.42,-22.07,78.26,56.62,-24.26,-2.02,0.35,3.90,3.32,11.28,-14.23,30.71,15.09,12.68
17.50,-8.96,7.66,4.81,21.32,-49.71,-22.07,77.66,55.57,-24.69,-1.81,0.35,4.03,3.32,11.67,-14.23,30.60,15.09,12.68
17.64,-8.83,7.66,4.88,21.32,-49.67,-22.07,77.39,55.47,-25.27,-1.97,0.35,3.81,3.32,11.16,-14.23,30.66,14.73,12.46
17.77,0.57,7.66,17.99,21.32,-43.60,-22.07,54.25,55.69,-25.09,-1.79,0.35,4.14,3.32,11.90,-14.23,30.53,14.87,12.26
17.91,0.66,7.66,17.83,21.32,-42.25,-22.07,55.66,57.39,-24.14,-1.66,0.35,4.59,3.32,12.78,-14.23,30.48,14.83,11.96
18.04,-5.38,7.66,5.55,21.32,-47.00,-22.07,78.50,60.03,-23.29,-1.63,0.35,4.95,3.32,13.44,-14.23,30.52,14.83,11.96
18.17,-0.22,7.66,7.41,21.32,-39.03,-22.07,78.75,63.81,-22.31,-1.74,0.35,4.86,3.32,13.17,-14.23,30.58,15.06,12.09
18.31,6.26,7.66,10.98,21.32,-25.60,-22.07,77.90,72.90,-19.40,-1.78,0.35,4.52,3.32,12.54,-14.23,30.65,15.06,12.09
18.44,8.83,7.66,10.76,21.32,-4.58,-22.07,101.19,75.79,-18.60,-1.72,0.35,5.12,3.32,13.56,-14.23,30.83,15.66,11.29
18.58,11.32,7.66,16.49,21.32,5.13,-22.07,88.09,86.56,-23.71,-1.75,0.35,4.47,3.32,12.30,-14.23,30.92,15.62,10.98
18.71,17.35,21.86,19.00,11.03,18.23,4.96,82.51,87.22,-23.26,-1.95,0.35,3.70,3.32,10.62,-14.23,31.23,15.30,9.95
18.84,16.98,23.77,19.38,8.22,31.36,13.43,94.68,90.60,-23.68,-1.95,0.35,3.34,3.32,10.31,-14.23,30.76,14.67,9.02
18.97,11.76,24.82,17.41,5.05,37.44,20.91,103.00,93.86,-25.98,-1.84,0.35,3.14,3.32,10.58,-14.23,30.06,14.62,8.69
19.10,16.88,26.04,16.11,1.55,45.66,33.09,102.60,100.99,-28.62,-1.84,0.35,3.10,3.32,10.90,-14.23,30.03,14.75,8.78
19.23,20.81,26.07,13.26,0.71,53.03,38.37,99.14,103.39,-29.58,-1.65,0.35,3.07,3.32,666.00,-14.23,29.96,15.11,9.28
19.37,20.56,26.09,12.92,0.28,53.85,39.70,99.39,103.71,-31.20,-1.57,0.35,3.01,3.32,666.00,-14.23,29.81,14.88,10.26
19.50,20.25,26.21,12.76,0.96,53.99,38.89,99.50,103.37,-31.07,-1.52,0.35,2.94,3.32,666.00,-14.23,29.69,14.87,10.56
19.63,19.81,26.03,12.75,0.89,53.91,38.33,99.46,102.91,-30.83,-1.40,0.35,2.82,3.32,666.00,-14.23,29.48,14.73,10.76
19.76,19.73,25.85,13.04,0.82,54.21,37.77,99.41,102.91,-31.22,-1.28,0.35,2.77,3.32,666.00,-14.23,29.88,15.28,11.65
19.89,19.83,25.67,12.96,0.75,54.08,37.21,99.23,102.67,-31.80,-1.13,0.35,2.69,3.32,11.75,-14.23,30.15,15.56,12.08
20.02,19.53,25.18,11.13,0.64,51.03,35.78,97.78,101.86,-31.10,-0.99,0.35,2.61,3.32,11.33,-14.23,30.33,15.74,12.19
20.15,19.40,25.03,10.81,0.97,51.87,34.59,96.95,101.48,-31.05,-1.08,0.35,2.59,3.32,11.39,-14.23,30.26,15.13,12.13
20.28,18.70,24.53,14.36,2.24,47.14,31.77,97.70,101.58,-31.18,-1.11,0.35,2.55,3.32,11.95,-14.23,30.09,14.76,12.20
20.41,8.10,22.00,17.05,5.33,32.46,20.39,101.95,93.65,-26.28,-1.16,0.35,2.50,3.32,666.00,-14.23,29.87,14.76,12.21
20.54,2.19,19.02,22.24,9.38,14.21,6.12,95.01,94.24,-24.03,-1.28,0.35,2.45,3.32,11.46,-14.23,30.06,14.95,12.02
20.67,1.70,18.62,12.93,9.60,-3.16,4.79,108.07,85.86,-18.47,-1.33,0.35,2.29,3.32,666.00,-14.23,29.88,14.58,12.10
20.80,4.54,18.62,9.19,9.60,-25.42,4.79,88.21,74.66,-15.71,-1.45,0.35,2.17,3.32,666.00,-14.23,29.58,14.13,12.41
20.93,1.73,7.36,10.05,25.69,-38.16,-25.33,83.08,76.73,-23.06,-1.71,0.35,1.96,3.32,666.00,-14.23,29.55,14.15,13.85
21.07,-13.49,5.18,7.71,27.96,-40.82,-28.29,93.98,75.16,-24.06,-1.76,0.35,1.97,3.32,666.00,-14.23,29.65,14.92,14.30
21.21,-7.46,2.90,8.13,31.04,-46.80,-32.33,80.18,63.49,-25.92,-1.56,0.35,2.02,3.32,7.80,-14.23,30.51,15.27,14.50
21.34,-7.35,1.93,8.17,31.90,-49.57,-33.34,74.34,59.47,-25.84,-1.30,0.35,1.99,3.32,8.11,-14.23,30.68,15.42,14.89
21.48,0.94,1.57,21.48,32.23,-43.52,-33.63,48.08,59.50,-25.91,-1.50,0.35,1.98,3.32,7.88,-14.23,30.66,15.42,14.89
21.62,0.69,1.57,21.55,32.23,-44.55,-33.63,44.33,46.07,-23.05,-1.32,0.35,3.25,3.32,9.90,-14.23,30.38,15.23,15.08
21.76,0.67,1.57,21.59,32.23,-44.56,-33.63,42.54,44.07,-22.43,-1.43,0.35,2.69,3.32,8.63,-14.23,30.09,14.13,14.99
21.90,0.64,-0.33,21.62,33.65,-44.37,-34.53,42.20,43.44,-22.73,-1.50,0.35,2.50,3.32,8.24,-14.23,30.09,14.27,14.78
22.03,0.67,-0.21,21.60,33.48,-44.14,-34.35,42.38,44.11,-23.02,-1.54,0.35,2.38,3.32,8.02,-14.23,30.15,14.52,14.66
