Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
5.31,-1.98,9.73,1.25,-0.44,666.00,19.51,18.46,15.46,9.39,1.33,10.54,-0.15,-1.04,666.00,62.76,21.60,11.55,-18.60
5.46,-2.12,8.85,1.44,-0.37,666.00,19.52,18.62,15.46,9.39,1.08,9.66,0.13,-1.12,666.00,62.75,21.86,10.75,-19.15
5.61,-1.97,7.49,1.21,-0.41,666.00,19.15,18.52,15.46,9.39,0.88,8.35,0.25,-1.12,666.00,63.11,21.69,10.72,-19.51
5.75,-2.76,7.33,1.98,-0.46,666.00,18.70,19.26,15.46,9.39,0.77,8.18,0.35,-1.07,666.00,63.09,21.77,10.43,-19.53
5.92,-2.30,7.18,1.60,-0.51,666.00,18.68,18.60,15.46,9.39,0.70,8.04,0.45,-1.02,666.00,63.13,21.79,10.53,-19.51
6.13,-1.43,6.05,0.73,-0.70,666.00,18.93,17.70,15.46,9.39,0.65,6.89,0.45,-0.84,666.00,63.00,21.81,10.93,-19.65
6.28,-2.04,6.83,1.32,-0.47,666.00,18.86,18.25,15.46,9.39,0.69,7.67,0.39,-1.07,666.00,62.98,21.95,10.93,-19.65
6.44,-2.21,6.83,1.45,-0.47,666.00,18.86,18.46,15.46,9.39,0.75,7.67,0.25,-1.07,666.00,62.98,21.95,10.96,-20.14
6.59,-2.32,6.83,1.56,-0.47,666.00,18.86,18.49,15.46,9.39,0.84,7.67,0.12,-1.07,666.00,62.98,21.86,10.88,-20.47
6.75,-2.24,6.83,1.40,-0.47,666.00,18.86,18.41,15.46,9.39,0.94,7.67,0.08,-1.07,666.00,62.98,21.78,10.70,-20.65
6.90,-1.64,6.83,0.92,-0.47,666.00,18.86,17.75,15.46,9.39,1.03,7.67,-0.03,-1.07,666.00,62.98,21.62,10.56,-21.03
7.06,-1.12,6.83,0.49,-0.47,666.00,18.86,17.31,15.46,9.39,1.13,7.67,-0.11,-1.07,666.00,62.98,21.49,10.56,-21.03
7.21,-2.15,6.83,1.27,-0.47,666.00,18.86,18.63,15.46,9.39,1.31,7.67,-0.09,-1.07,666.00,62.98,21.45,10.56,-21.03
7.37,-1.82,6.83,0.97,-0.47,666.00,18.86,18.34,15.46,9.39,1.37,7.67,-0.16,-1.07,666.00,62.98,21.35,10.77,-21.17
7.53,-2.60,6.83,1.58,-0.47,666.00,18.86,19.15,15.46,9.39,1.56,7.67,-0.17,-1.07,666.00,62.98,21.24,10.56,-21.03
7.69,-1.49,6.83,0.75,-0.47,666.00,18.86,17.74,15.46,9.39,1.49,7.67,-0.23,-1.07,666.00,62.98,21.18,10.85,-20.83
7.84,-2.18,6.83,1.25,-0.47,666.00,18.86,18.56,15.46,9.39,1.61,7.67,-0.23,-1.07,666.00,62.98,21.10,10.85,-20.83
7.99,-2.13,6.83,1.20,-0.47,666.00,18.86,18.52,15.46,9.39,1.65,7.67,-0.25,-1.07,666.00,62.98,21.05,10.54,-21.50
8.15,-3.11,6.83,1.93,-0.47,666.00,18.86,19.46,15.46,9.39,1.73,7.67,-0.25,-1.07,666.00,62.98,21.09,10.65,-21.65
8.32,-2.83,6.83,1.58,-0.47,666.00,18.86,19.11,15.46,9.39,1.67,7.67,-0.25,-1.07,666.00,62.98,21.22,10.65,-21.65
8.46,-2.88,6.83,1.61,-0.47,666.00,18.86,19.19,15.46,9.39,1.70,7.67,-0.26,-1.07,666.00,62.98,21.25,10.73,-21.32
8.62,-2.75,6.83,1.60,-0.47,666.00,18.86,19.09,15.46,9.39,1.71,7.67,-0.29,-1.07,666.00,62.98,21.23,10.65,-21.65
8.78,-1.52,6.83,0.64,-0.47,666.00,18.86,17.99,15.46,9.39,1.62,7.67,-0.33,-1.07,666.00,62.98,21.22,10.54,-21.50
8.96,-2.00,6.83,1.04,-0.47,666.00,18.86,18.47,15.46,9.39,1.69,7.67,-0.31,-1.07,666.00,62.98,21.20,10.65,-21.65
9.11,-1.04,6.83,0.24,-0.47,666.00,18.86,17.14,15.46,9.39,1.67,7.67,-0.38,-1.07,666.00,62.98,21.13,10.65,-21.65
9.27,-0.55,6.83,-0.14,-0.47,666.00,18.86,16.84,15.46,9.39,1.76,7.67,-0.38,-1.07,666.00,62.98,20.96,10.57,-21.99
9.46,-0.43,6.49,-0.31,-0.39,666.00,19.03,16.77,15.79,9.23,1.79,7.67,-0.39,-1.07,666.00,62.98,20.89,10.57,-21.99
9.64,-0.52,6.49,-0.49,-0.39,666.00,19.03,16.72,15.79,9.23,1.87,7.67,-0.42,-1.07,666.00,62.98,20.71,10.57,-21.99
9.80,-0.47,6.49,-0.59,-0.39,666.00,19.03,16.95,15.79,9.23,2.00,7.67,-0.42,-1.07,666.00,62.98,20.63,10.57,-21.99
9.94,-0.38,6.49,-0.65,-0.39,666.00,19.03,16.98,15.79,9.23,2.09,7.67,-0.44,-1.07,666.00,62.98,20.50,10.62,-22.01
10.13,-0.33,6.39,-0.66,-0.29,666.00,19.40,16.84,15.88,8.85,2.00,7.67,-0.46,-1.07,666.00,62.98,20.58,10.62,-22.01
10.28,-0.33,6.39,-0.63,-0.29,666.00,19.40,16.75,15.88,8.85,1.92,7.67,-0.46,-1.07,666.00,62.98,20.67,10.62,-22.01
10.43,-0.42,6.39,-0.60,-0.29,666.00,19.40,16.82,15.88,8.85,1.87,7.67,-0.46,-1.07,666.00,62.98,20.69,10.62,-22.01
10.59,-0.47,6.39,-0.57,-0.29,666.00,19.40,16.77,15.88,8.85,1.74,7.67,-0.43,-1.07,666.00,62.98,20.88,10.62,-22.01
10.77,-0.45,6.30,-0.54,-0.20,666.00,19.76,17.00,15.97,8.48,1.60,7.67,-0.44,-1.07,666.00,62.98,21.05,10.62,-22.01
10.93,-2.29,6.51,0.85,-0.17,666.00,19.53,19.16,15.79,8.67,1.75,7.67,-0.36,-1.07,666.00,62.98,21.04,10.54,-22.35
11.08,-1.34,6.39,0.29,-0.29,666.00,19.40,18.23,15.88,8.85,1.66,7.67,-0.41,-1.07,666.00,62.98,21.07,10.46,-22.69
11.22,-0.96,6.39,-0.05,-0.29,666.00,19.40,18.02,15.88,8.85,1.67,7.67,-0.43,-1.07,666.00,62.98,21.01,10.57,-22.84
11.38,-0.74,6.49,-0.25,-0.16,666.00,19.23,17.61,15.85,8.96,1.76,7.67,-0.45,-1.07,666.00,62.98,20.88,10.39,-23.02
11.53,-0.61,6.49,-0.36,-0.16,666.00,19.23,17.46,15.85,8.96,1.84,7.67,-0.45,-1.07,666.00,62.98,20.79,10.49,-23.18
11.68,-0.52,6.49,-0.46,-0.16,666.00,19.23,17.29,15.85,8.96,1.83,7.67,-0.47,-1.07,666.00,62.98,20.76,10.49,-23.18
11.82,-0.46,6.49,-0.55,-0.16,666.00,19.23,17.23,15.85,8.96,1.88,7.67,-0.56,-1.07,666.00,62.98,20.65,10.31,-23.36
11.99,-0.43,6.49,-0.61,-0.16,666.00,19.23,17.25,15.85,8.96,1.89,7.67,-0.60,-1.07,666.00,62.98,20.64,10.31,-23.36
12.20,-0.32,6.49,-0.60,-0.16,666.00,19.23,17.07,15.85,8.96,1.90,7.67,-0.61,-1.07,666.00,62.98,20.62,10.31,-23.36
12.35,-0.37,6.49,-0.45,-0.16,666.00,19.23,17.10,15.85,8.96,1.94,7.67,-0.61,-1.07,666.00,62.98,20.58,10.41,-23.52
12.51,-0.25,6.49,-0.51,-0.16,666.00,19.23,16.61,15.85,8.96,1.86,7.67,-0.60,-1.07,666.00,62.98,20.64,10.31,-23.36
12.66,-0.22,6.49,-0.49,-0.16,666.00,19.23,17.14,15.85,8.96,1.81,7.67,-0.57,-1.07,666.00,62.98,20.65,10.02,-23.39
12.82,-0.38,6.49,-0.39,-0.16,666.00,19.23,17.14,15.85,8.96,1.76,7.67,-0.53,-1.07,666.00,62.98,20.69,10.20,-23.21
13.09,-0.43,6.80,-0.31,-0.07,666.00,19.21,16.86,15.44,9.01,1.78,7.98,-0.53,-1.16,666.00,62.96,20.68,10.20,-23.21
13.29,-0.37,7.13,-0.35,-0.15,666.00,19.92,17.11,15.78,8.57,1.81,8.45,-0.51,-1.07,666.00,62.44,20.58,10.20,-23.21
13.46,-0.33,7.01,-0.41,-0.04,666.00,19.86,16.86,15.78,8.46,1.95,8.45,-0.55,-1.07,666.00,62.44,20.39,10.13,-23.54
13.66,-0.26,7.53,-0.36,-0.23,666.00,20.35,16.89,15.73,8.28,2.83,8.79,0.50,-0.99,-2.39,62.28,31.25,19.26,-35.82
13.83,-0.21,8.17,-0.38,-0.12,666.00,21.23,17.49,15.64,8.64,4.17,9.03,3.41,-1.16,-5.97,4.54,54.38,30.01,-35.22
13.98,-0.18,8.20,-0.53,-0.12,666.00,21.54,17.33,15.58,8.35,6.59,9.03,5.37,-1.16,-13.42,4.89,71.09,88.47,0.42
14.17,-0.24,8.52,-0.68,-0.36,666.00,21.69,17.36,16.03,8.33,20.11,24.57,9.31,11.36,-19.43,3.26,113.95,94.96,-11.65
14.33,-0.39,8.58,-0.71,-0.54,666.00,21.83,17.46,16.03,8.33,31.67,25.77,17.89,11.89,-20.58,-11.83,112.70,136.04,7.19
14.48,-0.37,9.04,-0.81,-0.57,666.00,22.21,17.30,16.05,8.59,34.86,50.69,20.76,22.14,-26.19,-14.05,123.23,129.46,-0.45
14.65,-0.79,8.92,-0.63,-0.46,666.00,22.27,18.02,15.95,8.31,39.60,54.64,23.39,25.06,-36.17,-17.32,137.54,134.08,4.38
14.79,-1.28,8.97,-0.30,-0.41,666.00,21.70,18.54,16.11,8.34,44.20,55.46,25.76,25.37,-39.83,-27.37,141.63,151.68,24.06
14.96,-1.54,9.00,-0.37,-0.19,666.00,22.22,18.62,15.65,8.29,45.02,64.20,25.17,34.01,-43.57,-26.19,147.50,144.82,16.12
15.13,-2.00,7.98,-0.26,-0.71,666.00,22.65,19.11,15.65,8.29,44.18,63.21,24.19,34.06,-43.93,-25.64,144.88,147.32,16.19
15.29,-2.18,7.66,-0.23,-0.81,666.00,22.63,19.54,15.65,8.29,43.66,62.08,24.52,33.80,-46.52,-24.80,143.01,146.22,13.99
15.46,-3.10,7.00,0.45,-0.75,666.00,22.39,20.33,15.99,8.19,44.30,61.29,24.89,30.64,-36.51,-22.46,146.71,144.97,13.10
15.65,-3.43,5.71,0.82,-0.44,666.00,22.14,20.56,15.88,8.34,45.35,59.78,25.69,26.35,-31.42,-19.23,143.24,142.92,12.62
15.85,-2.56,5.71,0.05,-0.44,666.00,22.14,19.81,15.88,8.34,45.05,59.78,25.01,26.35,-17.94,-9.44,133.26,127.68,2.55
16.03,-2.34,5.59,-0.23,-0.56,666.00,22.01,19.46,15.97,8.52,41.28,59.78,21.89,26.35,-12.49,-6.07,122.10,121.69,-0.18
16.19,-1.88,5.83,-0.54,-0.78,666.00,22.00,18.91,15.67,8.58,34.40,59.78,17.95,26.35,-9.12,3.29,109.59,98.58,-5.54
16.35,-1.44,6.04,-0.72,-0.76,666.00,21.77,18.37,15.50,8.77,24.20,59.78,13.95,26.35,-5.61,14.34,94.86,74.21,-9.12
16.52,-1.25,6.04,-0.78,-0.76,666.00,21.77,18.15,15.96,8.26,18.49,59.78,10.52,26.35,-2.62,22.10,79.11,59.20,-8.48
16.66,-1.01,5.89,-0.87,-0.64,666.00,21.41,17.16,15.93,8.39,16.23,59.44,10.68,25.40,1.56,37.17,68.82,39.54,-4.22
16.83,-0.89,9.90,-0.93,0.50,666.00,20.94,17.12,15.81,8.31,15.47,29.65,10.89,7.33,9.85,14.69,44.36,55.90,-9.59
16.99,-0.75,10.41,-0.90,0.79,666.00,21.04,17.07,15.87,8.18,13.87,27.98,9.26,5.85,14.75,15.79,34.78,37.52,-13.62
17.15,-0.50,10.32,-0.77,0.67,666.00,21.18,16.83,15.84,8.25,11.58,22.58,4.67,-0.55,666.00,48.85,24.01,14.08,-15.95
17.35,-0.31,10.53,-0.50,0.65,666.00,21.90,16.78,15.84,7.74,9.49,18.01,0.70,-3.98,666.00,60.43,16.01,6.21,-18.20
17.52,-1.66,10.56,0.74,0.64,666.00,22.20,18.27,15.77,7.84,7.90,14.14,-1.09,-4.68,666.00,65.32,14.43,4.87,-22.43
17.67,-2.96,10.28,1.68,0.41,666.00,22.00,19.61,15.61,7.69,6.16,11.18,-1.43,-4.22,666.00,66.99,15.52,4.51,-21.44
17.81,-3.21,7.97,1.87,0.09,666.00,21.58,19.80,15.47,7.83,4.85,8.92,-1.26,-3.94,666.00,67.43,15.52,4.00,-19.53
17.97,-2.99,7.29,1.68,0.07,666.00,20.87,19.69,15.47,7.83,3.80,8.11,-1.08,-3.93,666.00,68.20,16.09,3.23,-22.75
18.16,-2.10,7.29,1.10,0.07,666.00,20.87,18.74,15.47,7.83,3.38,6.49,-1.14,-3.77,666.00,68.35,16.15,3.96,-22.81
18.33,-1.82,7.29,0.87,0.07,666.00,20.87,18.41,15.47,7.83,3.23,6.47,-1.22,-3.94,666.00,68.00,16.14,3.68,-23.14
18.49,-2.08,7.29,1.06,0.07,666.00,20.87,18.68,15.47,7.83,3.32,6.47,-1.55,-3.94,666.00,68.00,15.95,2.98,-26.22
18.65,-1.25,7.29,0.43,0.07,666.00,20.87,17.76,15.47,7.83,5.36,6.62,-1.59,-3.93,666.00,67.84,17.30,3.12,-28.07
18.82,-2.23,7.29,1.42,0.07,666.00,20.87,18.81,15.47,7.83,12.97,6.62,0.71,-3.93,666.00,67.84,19.87,8.77,-28.72
19.03,-1.28,9.37,0.97,0.16,666.00,23.13,17.87,15.47,7.83,20.71,8.54,4.67,-3.99,666.00,66.11,27.69,24.59,-26.48
19.24,-2.94,9.54,1.76,0.20,666.00,23.12,19.62,15.47,7.83,27.28,8.70,8.70,-4.03,3.11,3.48,49.32,44.88,-15.16
19.39,-1.87,10.05,0.84,0.16,666.00,23.32,19.01,15.47,7.83,24.63,9.20,9.18,-3.99,1.16,4.90,67.29,85.55,13.89
19.54,-1.44,10.05,0.39,0.16,666.00,23.32,18.32,15.47,7.83,27.37,9.04,9.84,-4.17,-2.03,5.50,69.87,106.00,30.20
19.69,-2.73,10.50,1.11,0.19,666.00,22.51,19.66,15.14,7.99,31.32,9.37,11.06,-4.13,-3.55,6.05,76.52,132.84,50.81
19.85,-2.01,10.47,0.59,0.21,666.00,22.09,19.09,15.73,7.70,35.61,48.32,14.22,8.81,-3.98,6.25,81.19,82.67,-2.95
20.00,-3.32,10.44,1.29,0.05,666.00,22.11,20.40,15.59,7.95,36.42,48.99,14.40,9.04,-4.42,3.22,89.51,97.32,1.53
20.14,-1.70,10.57,0.29,0.17,666.00,22.27,18.68,15.64,8.02,39.28,53.36,17.14,10.34,-6.57,3.09,96.20,99.32,-0.03
20.29,-2.97,10.57,1.00,0.39,666.00,22.48,20.02,15.52,8.00,45.41,56.11,19.95,11.61,-6.03,0.11,100.81,110.99,5.55
20.45,-4.57,6.99,1.93,-0.11,666.00,22.12,21.64,15.61,8.18,44.83,55.63,20.37,12.69,-7.74,-1.29,108.47,114.36,7.35
20.59,-2.88,6.42,0.85,-0.19,666.00,22.38,19.80,15.62,8.28,47.55,56.49,22.93,14.12,-10.53,-4.04,115.42,122.74,12.70
20.75,-3.57,6.57,1.10,-0.31,666.00,22.74,20.64,15.55,7.82,49.13,57.99,23.51,15.87,-11.92,-4.86,121.19,123.79,12.05
20.90,-3.95,6.57,1.22,-0.31,666.00,22.74,21.65,15.57,7.71,49.75,59.24,23.74,16.65,-11.65,-7.72,126.01,131.77,17.59
21.16,-3.88,7.23,1.30,-0.27,666.00,22.53,21.23,15.47,7.38,51.28,59.92,25.55,16.79,-13.55,-11.85,135.36,144.14,27.10
21.32,-3.07,7.26,0.71,-0.12,666.00,21.64,20.20,15.48,7.86,52.39,60.41,27.00,17.00,-14.31,-13.23,137.43,147.22,29.50
21.47,-3.45,7.17,0.94,-0.24,666.00,21.81,20.21,15.45,7.94,52.28,64.64,26.93,22.81,-18.93,-15.01,139.89,147.45,27.68
21.62,-4.35,7.34,1.52,-0.43,666.00,22.05,21.19,15.65,7.70,53.87,65.03,28.31,23.33,-19.79,-15.49,153.25,148.86,29.12
21.78,-4.04,8.74,1.37,-0.65,666.00,22.68,20.91,15.62,7.81,53.26,66.34,28.01,25.30,-15.64,-15.35,141.57,148.49,28.30
21.94,-4.79,9.13,1.79,-0.45,666.00,22.60,21.26,15.79,7.62,53.33,66.96,27.27,25.20,-12.70,-14.35,137.32,146.26,25.95
22.11,-5.16,9.88,1.94,-0.42,666.00,22.53,21.75,15.95,7.65,52.97,67.85,26.15,26.15,-8.60,-8.90,128.54,134.91,13.96
22.27,-5.38,10.13,2.09,-0.41,666.00,22.74,22.19,15.70,7.44,52.21,67.85,25.08,26.15,-6.78,-8.13,125.62,133.67,13.31
22.43,-5.52,10.13,2.08,-0.41,666.00,22.74,22.48,15.70,7.44,49.57,67.85,23.17,26.15,-5.44,-2.30,117.30,120.43,6.98
22.63,-3.14,10.13,0.79,-0.41,666.00,22.74,20.06,15.70,7.44,42.32,67.85,21.48,26.15,-7.45,1.59,111.24,106.30,2.47
22.81,-3.44,6.57,1.16,-0.44,666.00,22.27,20.07,15.70,7.44,37.94,64.31,19.48,22.85,-5.64,5.30,99.44,90.18,-2.16
22.96,-4.04,6.57,1.60,-0.44,666.00,22.27,20.45,15.70,7.44,35.70,64.31,18.44,22.85,-1.96,9.98,89.25,72.16,-6.60
23.12,-3.95,6.57,1.73,-0.44,666.00,22.27,19.83,15.70,7.44,27.73,64.31,15.84,22.85,-0.27,12.21,77.00,64.89,-5.48
23.29,-3.74,6.57,1.56,-0.44,666.00,22.27,19.84,15.70,7.44,26.31,64.31,14.53,22.85,2.14,19.96,67.02,44.09,-1.65
23.44,-2.88,6.57,1.05,-0.44,666.00,22.27,19.27,15.70,7.44,25.96,64.31,14.13,22.85,6.11,24.77,51.38,34.95,0.28
23.60,-2.11,8.80,0.43,0.06,666.00,22.63,18.76,15.70,7.44,23.30,66.45,12.81,24.11,14.79,21.32,33.00,13.39,4.97
23.77,-3.24,9.18,1.19,0.30,666.00,22.08,20.63,15.55,7.29,17.16,66.75,7.37,24.32,666.00,21.23,17.42,15.68,21.60
23.93,-3.64,9.37,1.45,1.05,666.00,22.52,21.00,15.65,6.71,13.05,67.82,6.71,24.50,666.00,21.07,16.47,22.02,27.07
24.08,-3.70,10.84,1.92,0.78,666.00,22.89,20.58,15.35,6.86,10.30,17.22,5.14,-1.23,666.00,66.32,15.30,5.82,-21.55
24.23,-3.48,11.37,2.07,0.37,666.00,22.33,20.31,15.05,7.34,8.34,15.72,3.41,-1.59,666.00,67.59,13.90,4.58,-23.13
24.38,-2.96,11.37,1.87,0.37,666.00,22.33,19.66,15.36,6.97,6.61,13.32,1.53,-2.30,666.00,68.39,14.40,2.97,-23.77
24.54,-3.24,11.09,2.07,0.09,666.00,22.50,20.03,15.29,6.54,5.59,11.97,0.14,-2.20,666.00,66.88,14.59,4.09,-21.96
24.69,-2.44,11.62,1.51,0.21,666.00,22.32,18.98,15.25,6.99,5.21,12.18,-0.79,-3.01,666.00,61.33,14.46,3.33,-27.24
24.86,-2.56,10.67,1.51,0.19,666.00,22.53,19.35,15.17,6.92,5.24,11.32,-1.39,-4.17,666.00,58.91,14.59,4.27,-24.16
25.01,-3.05,10.38,1.83,-0.09,666.00,22.34,19.86,15.39,6.91,5.85,11.95,-1.40,-3.70,666.00,58.55,16.12,5.34,-23.93
25.19,-2.55,8.37,1.74,-0.11,666.00,22.99,19.30,15.22,7.15,8.42,15.42,1.07,-1.41,-1.59,47.78,32.78,19.23,-20.98
25.34,-1.18,8.59,0.87,0.37,666.00,23.10,17.55,15.23,7.13,10.96,15.42,4.32,-1.41,-5.27,-3.36,44.24,30.84,-22.03
25.52,-1.82,8.44,1.44,0.32,666.00,23.06,18.06,15.38,6.61,18.80,23.03,8.30,2.94,0.19,-0.66,53.95,53.72,-19.66
25.69,-2.69,7.83,1.47,0.05,666.00,21.78,18.86,15.21,6.79,21.80,22.46,8.56,2.74,-6.61,-2.32,68.83,76.36,-13.07
25.85,-1.80,7.68,0.86,-0.06,666.00,21.34,18.11,15.11,7.07,22.05,35.01,8.91,6.52,-12.89,-1.40,84.84,76.94,-14.55
26.02,-2.73,7.38,1.21,-0.30,666.00,21.97,19.39,15.38,6.96,32.09,37.89,14.39,8.54,-12.06,-4.50,95.33,101.47,0.17
26.18,-3.27,8.75,1.11,-0.29,666.00,22.83,20.19,15.45,7.01,32.73,45.60,14.73,11.36,-15.63,-8.84,110.36,120.14,9.88
26.34,-1.61,8.75,-0.13,-0.29,666.00,22.83,18.87,15.45,7.01,39.16,47.84,18.56,11.79,-17.91,-10.27,118.49,127.45,13.82
26.63,-3.41,8.80,0.65,-0.66,666.00,22.86,20.45,15.19,7.01,45.65,53.03,20.74,13.49,-18.10,-14.13,138.99,141.65,23.32
26.82,-3.91,9.43,0.69,-0.48,666.00,22.90,20.86,15.19,7.01,46.10,56.51,20.81,15.08,-18.88,-15.86,135.26,144.93,23.95
26.99,-3.41,9.70,0.34,-0.46,666.00,22.61,20.23,15.36,6.81,46.22,57.32,21.32,13.86,-17.27,-15.53,139.21,144.37,23.19
