Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
3.29,0.18,-1.81,2.27,7.74,666.00,-2.54,26.22,24.56,-15.87,-0.65,-2.30,1.70,2.22,666.00,-23.59,27.01,13.25,10.70
3.43,0.89,-1.30,2.69,7.56,3.49,-3.19,34.71,30.82,-29.31,-0.48,-1.47,1.47,2.12,666.00,-22.74,28.97,15.18,12.11
3.57,2.41,0.42,5.40,7.66,-4.96,-2.02,58.26,60.46,-58.48,0.06,-2.41,1.52,1.77,666.00,-26.13,28.92,16.53,14.31
3.73,8.18,0.42,4.17,7.66,-7.57,-2.02,84.55,88.79,-68.15,0.12,-2.41,1.87,1.77,666.00,-26.13,29.23,16.32,14.33
3.87,11.21,0.42,5.80,7.66,-12.21,-2.02,106.66,125.80,-73.64,0.08,-2.41,2.18,1.77,666.00,-26.13,28.93,15.74,13.69
4.00,19.76,0.42,10.80,7.66,-7.79,-2.02,116.65,139.28,-74.18,-0.09,-2.41,2.26,1.77,666.00,-26.13,28.54,15.01,13.19
4.13,11.15,0.42,15.11,7.66,-12.47,-2.02,134.85,147.84,-75.13,0.04,-2.41,2.38,1.77,666.00,-26.13,28.27,14.25,12.60
4.26,6.79,0.42,17.19,7.66,-16.34,-2.02,139.53,156.09,-76.07,-0.06,-2.41,2.23,1.77,666.00,-26.13,28.06,14.30,12.92
4.41,5.47,0.42,17.19,7.66,-15.82,-2.02,138.49,152.69,-75.73,-0.21,-2.41,2.18,1.77,666.00,-26.13,28.24,14.33,13.23
4.55,11.90,0.42,13.82,7.66,-9.74,-2.02,125.97,149.65,-74.86,-0.48,-2.41,2.02,1.77,666.00,-26.13,28.60,15.30,14.23
4.70,-18.73,0.42,9.87,7.66,-13.25,-2.02,130.78,125.57,-68.07,-0.76,-2.58,1.87,1.88,666.00,-26.31,29.38,15.59,14.41
4.84,7.57,0.42,5.42,7.66,-2.12,-2.02,82.80,112.31,-66.36,-0.66,-2.55,1.91,2.03,666.00,-26.41,29.35,15.82,14.08
5.00,8.33,0.42,6.83,7.66,5.62,-2.02,51.41,74.11,-58.05,-0.66,-2.55,1.87,2.03,666.00,-26.41,29.16,15.58,13.61
5.15,7.71,0.42,3.82,7.66,666.00,-2.02,28.27,54.74,-45.90,-0.64,-1.64,1.63,2.88,666.00,-23.44,28.70,13.73,10.96
5.30,6.16,0.42,0.88,7.66,666.00,-2.02,19.05,34.43,-35.27,-0.69,-1.64,1.55,2.88,666.00,-23.44,28.71,13.66,10.65
5.44,4.00,0.42,-0.35,7.66,666.00,-2.02,16.42,34.43,-35.27,-0.59,-1.64,1.42,2.88,666.00,-23.44,28.46,13.66,11.82
5.57,3.21,0.42,-1.07,7.66,666.00,-2.02,17.24,34.43,-35.27,-0.50,-1.64,1.36,2.88,666.00,-23.44,28.47,14.22,12.16
5.71,3.09,0.42,-1.40,7.66,666.00,-2.02,17.60,34.43,-35.27,-0.31,-1.64,1.41,2.88,666.00,-23.44,28.67,14.60,12.38
5.84,2.97,0.42,-1.52,7.66,666.00,-2.02,17.93,32.76,-34.37,-0.19,-1.64,1.38,2.88,666.00,-23.44,28.54,14.39,12.27
5.96,2.95,0.42,-1.50,7.66,666.00,-2.02,18.29,24.38,-28.84,-0.20,-1.64,1.35,2.88,666.00,-23.44,28.37,14.36,12.01
6.09,3.05,0.42,-1.31,7.66,666.00,-2.02,20.92,24.72,-28.98,-0.20,-1.64,1.37,2.88,666.00,-23.44,28.23,14.18,11.90
6.22,3.45,0.42,-0.39,7.66,-6.15,-2.02,30.35,25.53,-29.86,-0.24,-1.64,1.32,2.88,666.00,-23.44,27.87,14.30,11.69
6.35,4.16,0.42,1.99,7.66,-6.92,-2.02,43.88,38.86,-43.67,-0.27,-1.64,1.38,2.88,666.00,-23.44,28.07,14.53,12.12
6.48,5.94,0.42,3.31,7.66,-10.26,-2.02,59.88,75.17,-64.67,-0.37,-1.42,1.31,3.01,666.00,-23.32,28.37,14.52,12.54
6.61,9.01,0.42,4.16,7.66,-12.76,-2.02,82.37,89.89,-66.89,-0.38,-1.42,1.33,3.01,666.00,-23.32,28.78,15.05,12.61
6.75,14.02,0.42,5.98,7.66,-13.63,-2.02,103.94,109.74,-71.23,-0.36,-1.42,1.49,3.01,666.00,-23.32,29.04,14.85,12.45
6.88,20.39,0.42,11.54,7.66,-11.94,-2.02,117.87,142.55,-75.84,-0.34,-1.42,1.56,3.01,666.00,-23.32,29.04,14.29,12.07
7.01,17.78,0.42,14.15,7.66,-14.22,-2.02,134.37,154.29,-78.31,-0.42,-1.42,1.52,3.01,666.00,-23.32,29.01,13.83,12.31
7.14,9.60,0.42,17.30,7.66,-19.43,-2.02,144.05,163.85,-76.11,-0.23,-1.42,1.87,3.01,666.00,-23.32,28.96,13.69,12.46
7.27,8.09,0.42,17.18,7.66,-19.79,-2.02,145.12,162.12,-76.95,-0.38,-1.42,1.75,3.01,666.00,-23.32,28.96,13.91,12.93
7.40,9.96,0.42,14.96,7.66,-18.56,-2.02,140.35,159.05,-76.31,-0.33,-1.42,1.64,3.01,666.00,-23.32,29.10,14.29,13.15
7.53,-3.41,0.42,15.34,7.66,-16.16,-2.02,137.57,153.17,-74.88,-0.31,-1.42,1.50,3.01,666.00,-23.32,28.90,14.29,13.15
7.66,13.08,0.42,6.88,7.66,-11.71,-2.02,112.44,139.88,-72.25,-0.24,-1.42,1.53,3.01,666.00,-23.32,28.77,14.69,13.73
7.78,9.71,0.42,4.96,7.66,-9.83,-2.02,97.73,114.13,-65.91,-0.04,-1.42,1.37,3.01,666.00,-23.32,28.51,14.49,13.57
7.91,11.55,0.42,5.11,7.66,-6.81,-2.02,64.50,101.70,-62.97,-0.28,-1.42,1.40,3.01,666.00,-23.32,28.69,14.14,13.35
8.05,12.34,0.42,4.60,7.66,-2.93,-2.02,43.83,85.49,-60.52,-0.40,-1.42,1.42,3.01,666.00,-23.32,28.26,13.53,12.71
8.21,11.09,0.42,3.13,7.66,666.00,-2.02,21.38,47.01,-40.50,-0.30,-1.42,1.49,3.01,666.00,-23.32,28.23,13.83,12.31
8.34,7.08,0.42,0.27,7.66,666.00,-2.02,15.56,47.01,-40.50,-0.33,-1.42,1.51,3.01,666.00,-23.32,28.33,14.09,11.65
8.49,4.97,0.42,-0.84,7.66,666.00,-2.02,13.11,24.85,-29.99,-0.39,-1.42,1.42,3.01,666.00,-23.32,28.07,13.76,13.18
8.63,4.47,0.42,-1.29,7.66,666.00,-2.02,13.39,24.33,-29.55,-0.41,-1.42,1.41,3.01,666.00,-23.32,28.36,14.30,14.69
8.76,4.51,0.42,-1.39,7.66,666.00,-2.02,15.08,25.17,-29.31,-0.20,-1.32,1.30,2.13,666.00,-24.23,28.53,14.61,15.53
8.89,4.75,0.42,-1.18,7.66,666.00,-2.02,20.77,31.70,-36.61,-0.04,-1.32,1.23,2.13,666.00,-24.23,28.54,14.56,14.92
9.05,5.25,0.42,0.18,7.66,-7.78,-2.02,41.86,44.48,-45.87,-0.22,-1.32,1.34,2.13,666.00,-24.23,28.63,14.05,15.15
9.18,6.14,0.42,2.34,7.66,-8.36,-2.02,63.07,79.62,-63.28,-0.17,-1.55,1.41,2.03,666.00,-24.59,28.28,14.12,15.60
9.31,6.05,0.42,2.28,7.66,-12.54,-2.02,94.39,102.75,-69.96,0.03,-1.55,1.45,2.03,666.00,-24.59,28.16,15.02,14.46
9.44,15.95,0.42,7.67,7.66,-12.29,-2.02,112.24,120.79,-74.54,0.24,-1.55,1.54,2.03,666.00,-24.59,28.11,15.11,13.91
9.57,17.31,0.42,10.65,7.66,-11.60,-2.02,128.70,150.18,-81.07,0.18,-1.03,1.54,2.32,666.00,-23.08,27.98,14.15,12.37
9.73,10.02,0.42,14.65,7.66,-16.85,-2.02,138.91,159.84,-80.66,0.39,-0.82,1.70,1.79,666.00,-20.79,27.47,13.76,10.90
9.86,-0.07,0.42,15.44,7.66,-22.11,-2.02,147.86,163.42,-81.24,0.59,-0.82,2.02,1.79,666.00,-20.79,27.67,14.01,11.68
9.98,-1.82,0.42,15.01,7.66,-22.40,-2.02,148.34,161.18,-81.13,0.57,-0.82,2.24,1.79,666.00,-20.79,28.13,14.22,12.21
10.11,10.88,0.42,12.53,7.66,-13.95,-2.02,133.82,155.66,-80.55,0.24,-0.50,2.17,2.03,666.00,-22.27,28.60,14.54,13.95
10.24,11.91,0.42,8.66,7.66,-10.59,-2.02,110.45,146.83,-79.40,0.13,-0.50,2.03,2.03,666.00,-22.27,28.79,14.51,13.90
10.38,9.79,0.42,3.26,7.66,-10.45,-2.02,91.06,116.91,-71.65,0.06,-0.50,1.98,2.03,666.00,-22.27,28.66,14.32,13.43
10.55,12.30,0.42,3.26,7.66,-8.55,-2.02,57.18,101.02,-68.09,-0.27,-0.50,1.75,2.03,666.00,-22.27,28.26,13.48,12.31
10.69,11.70,0.42,4.59,7.66,-0.64,-2.02,35.57,65.16,-57.35,-0.27,-1.19,1.85,1.43,666.00,-22.37,28.17,14.12,11.64
10.82,9.46,0.42,1.23,7.66,666.00,-2.02,19.34,46.28,-47.87,-0.28,-0.78,1.66,1.59,666.00,-22.18,27.53,13.91,9.89
10.95,5.20,0.42,-0.55,7.66,666.00,-2.02,13.51,43.58,-46.97,-0.59,-0.78,1.20,1.59,666.00,-22.18,28.02,13.97,10.21
11.08,2.32,-0.61,-0.85,8.41,666.00,-1.88,14.17,43.58,-46.97,-0.59,-1.88,1.07,1.32,666.00,-22.64,27.95,14.08,11.18
11.21,2.01,-0.06,-0.88,8.10,666.00,-0.78,15.00,24.58,-32.36,-0.51,-1.85,1.04,1.36,666.00,-23.64,27.93,14.31,11.96
11.34,2.51,0.03,-0.73,8.28,666.00,-0.61,17.78,25.05,-32.65,-0.52,-1.83,1.17,1.11,666.00,-23.80,28.38,15.33,12.90
11.50,3.90,0.78,-0.23,7.96,666.00,-0.20,27.98,36.92,-47.68,-0.50,-1.28,0.90,1.07,666.00,-24.02,28.68,15.71,13.13
11.64,5.41,0.64,0.99,7.87,-8.21,0.06,41.39,42.65,-50.96,-0.41,-1.55,0.86,1.23,666.00,-24.32,28.61,15.19,13.10
11.78,5.15,0.92,1.01,7.63,-7.51,0.70,63.03,83.78,-68.83,-0.41,-1.78,1.06,1.55,666.00,-26.21,28.24,14.82,13.93
11.91,4.91,1.26,1.22,7.71,-6.01,-0.23,90.13,103.78,-75.83,-0.60,-1.00,1.36,1.31,666.00,-25.14,28.04,14.29,13.90
12.05,14.61,0.74,1.29,7.69,-4.71,-0.79,104.76,120.15,-78.98,-0.65,-1.32,1.57,1.39,666.00,-24.88,28.07,14.45,13.17
12.18,12.77,0.68,6.31,7.60,-4.15,-1.58,132.22,150.96,-85.43,-0.31,-1.00,1.80,1.53,666.00,-24.06,28.16,14.39,12.81
12.31,4.10,0.68,10.30,7.60,-11.79,-1.58,140.42,158.42,-85.22,0.11,-1.00,1.88,1.53,666.00,-24.06,28.06,14.42,12.82
12.44,3.96,0.45,9.80,7.49,-10.93,-1.82,139.65,157.15,-84.18,-0.01,0.14,1.68,2.53,666.00,-21.13,28.10,13.50,11.73
12.59,10.69,-0.21,7.88,7.57,-7.16,-0.92,125.04,145.41,-82.03,-0.27,-0.96,1.54,2.81,666.00,-22.24,28.26,13.67,11.84
12.74,8.49,-0.77,1.37,7.85,-6.32,0.18,98.78,134.54,-79.76,-0.55,-2.05,1.38,2.84,666.00,-23.54,28.38,13.89,11.91
12.88,8.85,-0.86,0.93,7.67,-4.78,0.01,81.78,104.32,-69.75,-0.43,-2.06,1.35,3.08,666.00,-23.38,28.17,13.69,11.74
13.01,9.40,-0.81,1.64,7.57,-4.12,-0.42,52.12,92.12,-62.71,-0.34,-2.39,1.35,3.20,666.00,-23.69,27.73,13.82,11.60
13.14,9.42,-1.01,1.99,7.54,-0.36,-1.30,32.25,69.28,-52.49,-0.25,-2.20,1.43,3.18,666.00,-22.72,27.63,13.45,10.95
13.27,8.78,-1.18,0.49,7.63,666.00,-1.25,18.64,47.16,-37.75,-0.17,-2.40,1.49,3.18,666.00,-22.83,27.58,13.39,10.64
13.41,6.41,-0.23,0.40,7.25,666.00,-0.40,17.10,34.29,-30.17,-0.17,-2.40,1.47,3.18,666.00,-22.83,27.58,13.54,10.44
13.54,5.72,-0.23,1.29,7.25,666.00,-0.40,20.39,35.05,-31.85,-0.38,-2.40,1.55,3.18,666.00,-22.83,27.78,13.38,11.86
13.68,5.58,-0.46,6.46,7.59,666.00,-0.25,28.37,49.83,-41.64,-0.31,-2.59,1.81,1.92,666.00,-23.37,29.03,14.65,12.12
13.81,4.77,1.89,10.37,6.91,-8.19,0.51,44.91,60.23,-51.03,0.08,-0.76,1.72,1.55,666.00,-23.69,28.96,14.93,11.94
13.94,7.44,2.76,10.26,6.27,-16.40,0.25,55.10,77.33,-58.42,0.08,0.23,1.75,1.84,666.00,-23.18,28.67,13.76,13.10
14.07,13.16,23.48,16.07,7.99,-9.99,-1.64,47.54,61.90,-47.80,0.13,0.52,1.66,2.09,666.00,-22.95,28.19,14.01,12.35
14.21,16.00,31.93,24.83,12.07,12.08,20.01,30.52,51.55,-44.52,0.09,0.52,1.54,2.09,666.00,-22.95,27.94,14.41,11.40
14.34,14.62,32.56,26.30,10.54,666.00,35.63,21.83,27.02,-2.06,-0.16,0.62,1.47,3.48,666.00,-20.76,28.43,14.14,9.38
14.48,8.89,32.71,24.64,10.74,666.00,35.43,19.11,12.06,89.90,0.70,1.71,1.68,1.47,666.00,-22.60,28.34,13.95,10.55
14.61,3.04,11.94,19.96,3.50,666.00,93.25,16.17,1.71,61.35,0.78,1.66,1.64,3.80,666.00,-27.72,28.72,13.15,13.67
14.74,-0.31,8.64,17.00,3.10,666.00,95.69,15.24,5.08,69.45,0.65,1.08,1.60,3.49,666.00,-28.77,28.48,12.03,15.03
14.89,0.07,9.85,16.42,1.53,666.00,86.41,15.19,2.52,63.55,0.57,0.61,1.51,3.09,666.00,-29.73,28.34,12.14,15.79
15.02,0.37,13.11,15.59,3.58,666.00,57.48,16.44,2.20,58.28,0.43,-0.58,1.49,3.56,666.00,-27.14,28.29,13.39,13.56
15.15,-0.12,12.83,14.19,7.70,666.00,31.23,23.01,22.18,12.05,0.55,-0.67,1.35,3.18,666.00,-26.85,28.40,14.03,13.83
15.28,0.86,11.80,11.06,8.27,2.52,22.38,34.91,49.14,-61.32,0.69,-1.46,1.31,2.92,15.92,-27.29,30.38,13.59,16.12
15.42,2.29,11.80,8.38,8.27,-1.76,22.38,39.39,54.24,-77.19,0.61,-1.46,1.28,2.92,14.40,-27.29,30.01,13.50,16.68
15.55,2.40,11.80,6.98,8.27,-3.50,22.38,43.74,55.99,-79.34,0.51,-1.46,1.42,2.92,666.00,-27.29,29.19,13.58,17.35
15.68,2.27,11.80,5.97,8.27,-5.15,22.38,48.50,57.01,-80.13,0.35,-1.46,1.58,2.92,666.00,-27.29,28.93,13.10,17.38
15.81,2.35,11.80,5.55,8.27,-6.29,22.38,52.95,67.51,-86.06,0.26,-1.46,1.64,2.92,666.00,-27.29,28.67,12.63,17.67
15.95,2.87,11.80,2.28,8.27,-14.04,22.38,62.84,72.00,-87.60,0.15,-1.46,1.76,2.92,666.00,-27.29,28.47,13.00,17.90
16.08,2.46,11.80,1.48,8.27,-17.05,22.38,80.88,91.59,-87.49,0.02,-1.46,1.86,2.92,666.00,-27.29,28.63,13.34,18.11
16.21,3.01,11.80,4.01,8.27,-14.71,22.38,112.07,108.12,-91.59,0.14,-1.46,2.11,2.92,666.00,-27.29,28.74,13.51,18.22
16.35,10.59,11.80,9.34,8.27,-12.17,22.38,129.23,146.34,-82.89,0.32,-1.46,2.40,2.92,666.00,-27.29,28.70,13.38,18.46
16.48,6.32,11.57,12.71,6.60,-14.27,13.32,135.90,147.68,-87.65,0.73,-1.46,2.68,2.92,666.00,-27.29,28.51,12.93,18.76
16.61,7.33,11.57,10.47,6.60,-12.45,13.32,125.72,138.87,-89.14,0.48,-1.46,2.58,2.92,666.00,-27.29,28.53,13.36,18.38
16.74,4.93,11.57,7.88,6.60,-9.65,13.32,107.01,127.54,-84.68,0.26,-1.46,2.39,2.92,666.00,-27.29,28.50,13.38,18.69
16.91,5.10,11.57,4.72,6.60,-5.41,13.32,63.10,97.46,-72.42,0.12,-1.46,2.40,2.92,666.00,-27.29,28.64,13.42,19.01
17.04,8.53,11.57,4.62,6.60,-3.18,13.32,30.33,97.46,-72.42,0.31,-1.46,2.32,2.92,666.00,-27.29,28.71,13.67,18.24
17.17,5.86,13.23,1.73,-3.78,666.00,9.16,15.50,22.20,-40.00,0.55,-1.46,2.07,2.92,666.00,-27.29,29.74,13.85,16.86
17.31,2.19,12.21,0.65,-3.94,666.00,8.78,16.31,19.86,-39.19,0.30,-1.46,1.61,2.92,666.00,-27.29,27.95,13.44,16.32
17.44,2.68,12.21,0.32,-3.94,666.00,8.78,23.45,19.36,-43.34,0.13,-1.46,1.50,2.92,666.00,-27.29,27.89,11.11,19.62
17.58,1.21,12.21,1.43,-3.94,-10.83,8.78,61.80,57.06,-60.49,0.08,-1.46,1.58,2.92,666.00,-27.29,28.42,12.64,19.70
17.71,7.72,12.21,1.90,-3.94,-6.32,8.78,109.90,96.78,-73.32,0.26,-1.46,1.76,2.92,666.00,-27.29,28.68,13.47,21.42
17.84,12.60,12.21,9.51,-3.94,-4.71,8.78,133.68,134.66,-79.33,0.93,-1.46,2.18,2.92,18.94,-27.29,31.09,13.76,20.72
17.97,3.63,12.21,0.18,-3.94,-3.80,8.78,104.55,124.19,-73.32,0.47,-1.46,1.68,2.92,17.33,-27.29,30.81,13.36,20.15
18.11,6.87,12.21,2.60,-3.94,-3.44,8.78,49.48,95.89,-62.11,0.44,-1.46,1.64,2.92,666.00,-27.29,28.55,13.51,19.95
18.28,7.85,5.65,0.85,-4.63,666.00,19.91,9.85,29.29,-27.73,1.13,-1.46,1.98,2.92,666.00,-27.29,27.97,12.81,19.54
18.41,-1.44,4.01,0.46,-3.62,666.00,17.22,18.77,23.06,-27.12,0.90,-1.46,1.66,2.92,666.00,-27.29,28.42,13.77,16.02
18.54,-0.86,4.01,0.12,-3.62,666.00,17.22,17.39,23.06,-27.12,0.36,-1.46,1.37,2.92,666.00,-27.29,27.93,10.14,19.90
18.67,-0.04,4.01,0.02,-3.62,666.00,17.22,22.07,25.56,-35.05,0.03,-1.46,1.63,2.92,666.00,-27.29,27.79,11.15,21.19
18.79,2.13,4.01,0.79,-3.62,666.00,17.22,24.50,25.56,-35.05,0.64,-1.46,2.16,2.92,666.00,-27.29,28.19,12.90,22.00
18.92,3.79,4.01,1.86,-3.62,666.00,17.22,24.40,26.26,-35.29,1.62,-1.28,1.80,3.00,666.00,-27.43,28.75,13.78,20.78
19.05,3.64,2.53,1.56,-3.19,666.00,15.97,23.08,27.53,-34.29,2.22,-1.28,1.53,3.00,666.00,-27.43,28.62,13.50,20.50
19.18,3.21,2.53,1.26,-3.19,666.00,15.97,21.75,27.53,-34.29,1.70,-1.28,1.56,3.00,666.00,-27.43,29.03,12.13,20.25
19.31,3.14,0.50,1.12,-1.50,666.00,14.97,21.46,32.35,-34.52,1.08,-1.28,1.70,3.00,666.00,-27.43,26.99,11.07,21.14
19.44,3.21,0.50,1.03,-1.50,666.00,14.97,21.61,33.50,-34.63,0.61,-1.28,2.02,3.00,666.00,-27.43,26.99,10.89,21.71
19.57,2.94,6.44,1.04,-1.94,666.00,16.61,27.15,28.31,-36.48,1.65,-1.28,1.64,3.00,666.00,-27.43,26.30,11.96,20.86
19.70,3.82,5.81,2.39,-2.15,-5.23,13.77,39.14,44.56,-44.73,0.77,-1.28,1.83,3.00,666.00,-27.43,27.57,12.75,20.71
19.84,4.80,5.81,4.24,-2.15,-5.59,13.77,56.36,49.69,-46.28,0.25,-1.28,1.95,3.00,666.00,-27.43,28.45,13.31,21.37
19.98,6.09,5.81,2.52,-2.15,-11.43,13.77,78.00,91.11,-58.00,0.05,-1.28,2.05,3.00,666.00,-27.43,28.88,12.96,21.44
20.11,1.43,17.98,2.23,-0.88,-9.57,1.34,102.54,87.68,-63.91,-0.07,-1.28,2.12,3.00,666.00,-27.43,28.90,12.82,21.38
20.24,15.29,19.50,5.61,-0.96,-9.09,1.65,107.40,86.22,-63.97,0.74,-1.28,1.93,3.00,666.00,-27.43,27.91,11.96,21.14
20.38,18.16,19.50,7.85,-0.96,-7.39,1.65,122.67,128.42,-79.34,0.87,-1.28,1.84,3.00,666.00,-27.43,27.52,11.94,20.83
20.51,2.80,24.85,12.52,-3.91,-13.59,6.28,141.35,131.88,-73.92,0.71,-1.28,2.12,3.00,666.00,-27.43,27.83,12.07,20.59
20.64,3.25,24.22,11.43,-5.04,-15.40,10.24,146.70,136.37,-71.20,1.58,-1.28,1.80,3.00,666.00,-27.43,27.03,12.16,21.56
20.77,2.26,23.61,11.31,-5.80,-16.42,11.95,147.98,139.15,-70.84,1.56,-1.28,2.04,3.00,666.00,-27.43,27.25,12.72,21.94
20.91,0.13,23.54,11.70,-5.69,-16.40,11.50,147.49,138.85,-71.22,1.17,-1.28,2.24,3.00,666.00,-27.43,27.51,12.94,22.11
21.03,6.48,23.54,13.30,-5.69,-13.95,11.50,141.92,136.58,-70.94,0.95,-1.28,2.31,3.00,666.00,-27.43,27.65,12.89,22.05
21.16,9.18,24.92,13.03,-5.17,-10.58,5.60,133.92,126.87,-72.89,1.27,-1.28,1.89,3.00,666.00,-27.43,27.09,12.88,21.74
21.29,12.88,23.33,7.07,-3.74,-5.99,3.31,112.61,118.31,-71.93,1.20,-1.28,1.24,3.00,666.00,-27.43,26.45,12.88,21.74
21.42,10.97,22.50,2.41,-3.16,-6.08,3.15,103.66,109.06,-70.23,1.05,-1.28,0.97,3.00,666.00,-27.43,26.35,13.03,21.54
21.55,17.01,21.06,3.97,-2.54,-1.26,3.15,86.96,97.28,-64.12,0.82,-1.28,0.99,3.00,666.00,-27.43,25.72,12.97,21.18
21.68,8.86,19.47,1.26,-2.34,-4.78,3.04,81.60,89.00,-60.96,0.61,-1.28,1.05,3.00,666.00,-27.43,25.87,12.97,21.18
21.81,9.20,19.04,1.44,-2.17,-6.77,3.03,61.47,71.29,-56.22,0.38,-1.28,1.20,3.00,666.00,-27.43,26.26,12.97,21.18
21.95,7.97,18.78,2.91,-2.11,-2.11,3.09,48.80,60.11,-55.04,0.31,-1.28,1.53,3.00,666.00,-27.43,26.37,12.80,21.08
