Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
7.74,2.06,9.34,12.04,15.48,1.01,-6.41,93.30,78.42,61.63,-3.18,0.80,2.98,2.80,7.79,-14.85,31.13,15.91,11.52
7.87,2.69,8.97,10.69,15.46,-1.96,-6.50,92.37,78.10,56.02,-3.29,0.75,2.77,2.28,7.77,-14.91,31.33,15.86,11.53
8.00,2.17,8.40,10.67,15.26,2.13,-7.74,91.13,79.12,25.98,-3.45,0.39,2.65,2.23,7.48,-15.03,31.47,15.85,11.58
8.14,2.10,8.41,10.48,14.92,1.71,-7.84,91.13,82.31,2.45,-3.69,0.35,2.59,2.00,7.00,-15.21,31.49,15.72,11.51
8.27,0.11,8.28,8.80,13.78,-3.48,-7.95,92.41,83.67,-19.15,-4.02,-0.42,2.68,3.08,6.78,-15.59,31.68,15.68,11.43
8.40,3.57,8.33,8.17,12.92,-0.72,-7.09,88.84,82.19,-84.11,-3.98,-0.61,2.64,3.13,6.76,-15.63,31.44,15.81,11.22
8.53,4.42,8.65,7.90,10.44,-1.44,-7.74,86.74,78.55,-92.71,-3.95,-0.75,2.54,2.75,6.80,-15.75,31.44,15.70,11.41
8.67,3.78,8.90,7.63,10.16,-2.14,-7.71,86.98,77.74,-94.94,-3.97,-0.75,2.52,2.75,6.88,-15.75,31.55,15.83,11.49
8.80,3.52,8.62,8.41,12.06,0.51,-6.69,85.53,75.53,-78.23,-3.94,-0.25,2.55,2.60,7.08,-15.65,31.39,16.02,11.32
8.94,0.92,8.48,11.36,13.70,6.41,-5.34,88.54,78.90,-25.48,-3.99,-0.19,2.50,3.37,7.93,-15.04,31.03,15.75,10.59
9.07,5.10,10.08,7.98,9.51,8.69,-3.43,81.27,80.43,-84.33,-4.13,-0.59,2.41,3.41,8.22,-15.48,30.78,16.19,11.70
9.20,2.96,10.35,11.34,11.33,9.15,-0.68,89.49,81.45,-55.67,-3.89,-0.59,2.96,2.65,9.00,-15.79,31.08,15.93,11.09
9.33,2.98,10.02,10.66,13.43,20.30,2.89,65.15,66.66,-2.97,-3.73,-0.79,2.81,2.92,9.27,-15.68,30.95,15.53,11.67
9.47,5.59,10.56,5.90,11.89,25.39,7.97,37.21,41.89,44.78,-3.36,0.16,3.01,2.45,9.97,-14.71,30.79,14.89,10.40
9.60,4.82,8.61,1.15,7.55,666.00,18.00,22.73,3.88,35.43,-2.96,-0.47,3.54,2.65,11.65,-14.82,30.46,14.99,11.02
9.73,2.52,1.31,0.34,5.86,666.00,16.05,23.89,13.46,10.84,-2.78,-0.99,3.69,2.31,666.00,-15.35,29.87,15.30,11.02
9.88,2.41,3.00,0.56,5.86,666.00,19.45,23.88,13.99,9.61,-2.75,-1.11,3.50,1.94,666.00,-15.06,29.37,15.12,11.69
10.01,2.77,5.01,0.57,4.44,666.00,20.50,24.41,12.86,14.22,-2.82,-0.34,3.16,2.55,666.00,-15.51,29.85,15.63,11.30
10.17,3.00,5.16,0.62,4.47,666.00,20.81,24.86,12.90,13.62,-2.71,-0.25,3.05,2.61,11.85,-15.11,30.55,16.17,11.04
10.30,3.03,5.24,0.78,4.63,666.00,20.65,24.75,12.31,13.58,-2.60,0.01,3.22,2.67,12.52,-15.15,30.75,16.07,11.12
10.43,2.99,5.31,0.89,4.64,666.00,20.57,24.67,12.37,12.77,-2.65,0.70,3.09,1.71,12.06,-14.99,30.73,15.36,11.61
10.57,3.07,5.99,0.91,4.40,666.00,20.41,24.47,12.52,12.45,-2.80,1.12,2.70,2.18,10.59,-15.05,30.49,14.89,11.66
10.72,2.97,6.34,0.98,4.52,666.00,19.89,24.54,12.42,12.98,-2.91,1.53,2.64,2.62,9.54,-14.99,30.68,15.27,11.49
10.87,2.54,6.66,0.55,4.29,666.00,19.73,24.79,12.35,14.62,-3.05,1.94,2.79,2.55,9.52,-14.96,31.06,15.47,11.58
11.01,2.70,6.64,0.72,4.34,666.00,19.49,24.72,12.28,16.53,-3.13,2.02,2.62,2.29,9.16,-14.69,31.43,15.42,11.38
11.14,2.69,6.43,0.53,4.58,666.00,19.66,24.68,12.53,16.21,-2.95,1.63,2.52,2.24,9.04,-14.86,31.32,15.45,11.31
11.30,2.98,5.79,0.66,4.45,666.00,19.57,24.49,12.72,16.66,-2.93,1.08,2.41,2.54,8.71,-15.16,31.41,15.26,11.21
11.44,3.09,5.50,0.76,4.67,666.00,19.17,24.48,12.80,16.98,-2.85,0.84,2.35,2.40,8.65,-15.32,31.22,15.38,11.32
11.57,3.10,5.31,0.86,4.70,666.00,19.22,24.62,12.97,17.45,-2.71,0.65,2.28,2.45,8.55,-15.36,31.10,15.52,11.12
11.71,3.17,4.90,0.94,4.76,666.00,18.89,24.59,13.30,18.73,-2.65,0.42,2.22,2.59,8.57,-15.02,31.03,15.52,11.11
11.87,3.12,4.80,0.97,4.52,666.00,19.03,24.76,13.27,18.63,-2.34,0.16,2.55,2.60,9.58,-15.15,30.77,15.79,10.97
12.02,3.14,4.80,1.07,4.52,666.00,19.03,24.84,13.59,19.53,-2.43,0.16,2.42,2.60,9.38,-15.15,30.76,15.79,10.97
12.16,3.17,4.37,1.09,4.76,666.00,18.98,24.87,13.88,20.06,-2.21,-0.36,2.76,2.80,10.14,-15.94,30.59,15.67,11.10
12.30,3.12,3.60,1.14,4.81,666.00,18.80,24.98,14.22,20.26,-2.29,-0.69,2.60,2.78,9.97,-15.75,30.28,15.61,11.10
12.44,2.97,3.85,0.68,4.80,666.00,18.18,24.97,14.32,20.51,-2.06,-0.53,2.93,2.85,666.00,-15.90,29.96,15.58,11.39
12.61,2.75,3.38,0.88,5.05,666.00,17.64,25.37,14.29,20.44,-1.81,-0.71,3.16,2.83,666.00,-15.33,29.73,15.91,11.00
