Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
10.19,-4.21,11.35,1.32,1.03,666.00,29.78,22.66,10.04,-16.56,141.23,85.29,87.63,84.57,666.00,-40.09,2.79,2.60,28.27
10.35,-4.85,11.46,2.09,1.34,666.00,31.03,23.53,10.00,-16.73,132.92,83.71,87.01,84.16,666.00,-39.87,1.86,2.38,28.39
10.51,-5.08,11.45,2.45,1.01,666.00,31.12,24.34,10.36,-16.66,129.94,82.25,86.44,83.71,666.00,-41.00,2.79,2.29,29.60
10.68,-5.29,11.26,2.74,0.98,666.00,31.63,23.95,10.30,-16.79,122.72,82.01,85.71,83.60,666.00,-41.18,3.40,2.24,29.79
10.82,-5.06,11.26,2.14,0.98,666.00,31.63,23.17,10.30,-16.79,118.92,81.69,85.25,83.49,666.00,-41.78,3.78,2.28,30.15
10.98,-3.80,6.83,0.44,0.32,666.00,32.45,21.77,10.57,-16.27,133.78,78.66,85.11,82.69,666.00,-37.90,5.13,2.29,30.41
11.15,-3.39,5.28,0.11,0.61,666.00,33.55,21.22,10.99,-16.88,135.87,75.35,84.84,81.73,666.00,-37.25,5.81,2.89,30.69
11.32,-2.97,5.69,-0.11,0.41,666.00,33.37,20.75,10.59,-16.71,140.40,75.19,84.81,81.55,666.00,-38.14,6.28,2.92,30.59
11.49,-2.91,5.51,-0.25,0.17,666.00,32.91,20.35,10.62,-16.68,139.70,75.50,84.59,81.55,666.00,-38.00,5.88,2.92,30.59
11.64,-2.94,5.61,-0.15,0.31,666.00,31.92,20.65,10.62,-16.68,136.36,76.25,84.55,81.50,666.00,-38.23,6.28,2.79,30.82
11.82,-3.14,5.35,-0.05,0.57,666.00,31.22,20.87,10.50,-16.70,131.37,76.06,84.33,81.37,666.00,-38.42,6.17,2.54,29.80
11.99,-3.25,5.70,-0.02,0.54,666.00,31.04,20.97,10.61,-16.83,125.48,76.69,84.16,81.49,666.00,-40.31,5.24,2.83,30.98
12.15,-3.29,5.90,0.01,0.50,666.00,31.20,20.37,10.70,-16.65,113.09,75.67,83.91,81.18,666.00,-40.57,5.28,3.04,30.71
12.31,-3.31,5.72,0.13,0.34,666.00,31.17,20.53,10.73,-16.86,107.70,76.76,83.78,81.64,666.00,-40.82,5.28,2.95,30.23
12.49,-2.99,5.70,-0.02,0.35,666.00,30.85,20.30,10.82,-16.54,106.88,77.25,83.86,81.77,666.00,-41.36,6.01,3.24,31.26
12.68,-2.73,5.64,0.03,0.50,666.00,30.70,21.92,10.71,-17.69,88.98,77.99,83.27,81.87,666.00,-40.87,6.62,2.80,31.71
12.83,-2.42,6.71,0.28,0.60,666.00,29.10,21.43,10.34,-16.27,77.50,77.19,82.74,81.50,666.00,-40.61,6.54,3.50,34.10
12.99,-1.88,6.61,0.18,0.69,666.00,29.46,20.37,10.39,-16.64,73.59,76.78,82.62,81.39,666.00,-39.86,6.39,3.49,35.73
13.14,-1.54,6.76,0.15,0.74,666.00,29.49,20.40,10.39,-16.64,68.87,76.34,82.34,81.28,666.00,-39.26,5.75,3.62,36.16
13.32,-1.26,7.11,-0.03,1.09,666.00,29.61,20.27,10.16,-16.69,70.30,75.62,82.43,80.99,666.00,-39.13,5.72,3.66,36.51
13.51,-1.34,7.36,0.01,0.85,666.00,29.92,18.75,9.73,-16.58,76.24,76.01,82.60,80.97,666.00,-39.44,5.81,3.71,38.03
13.68,-3.05,8.06,2.18,1.06,666.00,29.36,20.82,9.73,-16.74,104.38,77.33,84.44,81.28,666.00,-41.43,3.09,3.39,39.16
13.89,-2.98,8.04,2.07,1.40,666.00,29.20,20.53,9.71,-16.50,96.64,77.44,83.72,81.15,666.00,-41.61,3.22,2.91,37.50
14.06,-3.12,7.69,1.84,1.05,666.00,29.08,20.50,9.82,-16.51,89.66,76.83,83.03,80.75,666.00,-43.11,4.10,2.98,38.10
14.22,-2.93,7.57,1.17,0.94,666.00,28.93,19.35,10.03,-16.60,85.43,76.92,82.64,80.79,666.00,-42.82,4.65,2.82,38.05
14.37,-2.86,9.16,0.65,0.98,666.00,29.65,19.12,10.43,-16.71,86.01,78.75,82.75,81.50,666.00,-44.20,5.03,2.54,37.86
14.53,-2.89,9.16,0.37,0.98,666.00,29.65,19.26,10.32,-16.57,87.56,78.75,82.94,81.50,666.00,-44.20,6.01,2.89,38.10
14.87,-2.71,8.54,-0.33,0.71,666.00,28.72,19.31,10.49,-16.77,91.56,80.07,83.31,81.87,666.00,-44.11,5.87,2.50,37.88
15.12,-2.14,6.69,-0.72,0.79,666.00,29.12,18.97,10.56,-16.93,91.75,78.54,83.34,81.34,666.00,-42.34,5.72,2.50,37.64
15.32,-2.30,6.47,-0.55,0.77,666.00,29.33,19.14,10.60,-16.99,94.61,79.93,83.51,81.83,666.00,-43.86,5.18,2.51,37.29
15.55,-2.46,6.91,-0.46,0.58,666.00,28.80,19.43,10.44,-16.90,97.05,81.56,83.71,82.45,666.00,-44.44,6.13,2.20,37.16
15.72,-2.20,6.79,-0.69,0.47,666.00,28.65,19.12,10.53,-16.71,100.12,82.15,83.94,82.68,666.00,-44.47,6.14,2.44,37.66
15.89,-2.43,6.99,-0.59,0.51,666.00,28.12,19.37,10.48,-16.21,100.27,82.05,83.97,82.60,666.00,-44.46,5.81,2.19,37.65
16.04,-2.60,6.99,-0.46,0.51,666.00,28.12,19.75,10.36,-16.76,100.10,82.00,83.97,82.57,666.00,-44.67,5.32,2.26,37.87
16.19,-2.60,6.65,-0.36,0.60,666.00,28.30,19.36,10.59,-16.85,101.02,81.07,84.05,82.23,666.00,-43.69,4.98,1.70,36.14
16.34,-2.91,7.04,-0.11,0.87,666.00,27.80,20.77,10.47,-16.77,98.63,81.11,83.87,82.17,666.00,-44.54,4.45,1.71,36.18
16.51,-3.17,9.43,-0.03,1.15,666.00,28.15,20.27,10.28,-16.88,97.28,83.75,83.77,83.32,666.00,-48.36,4.69,1.83,36.77
16.74,-3.23,9.38,-0.02,0.87,666.00,28.52,20.11,10.49,-16.89,96.17,83.64,83.66,83.25,666.00,-48.34,4.70,1.97,36.52
16.92,-3.29,9.38,-0.06,0.87,666.00,28.52,20.26,10.49,-16.89,96.84,84.27,83.72,83.51,666.00,-48.29,4.41,1.68,36.22
17.08,-3.25,9.40,-0.16,0.85,666.00,28.83,20.17,10.29,-17.07,96.63,83.75,83.70,83.25,666.00,-47.30,4.41,2.01,36.89
17.27,-3.16,7.14,-0.22,0.68,666.00,28.66,20.08,10.20,-16.93,98.92,78.23,83.83,81.17,666.00,-37.34,5.54,2.22,32.86
17.43,-3.01,6.89,-0.36,0.86,666.00,28.67,20.02,10.13,-16.93,133.21,75.58,85.66,80.15,666.00,-24.51,6.08,4.86,48.72
17.58,-2.81,6.57,-0.44,0.71,666.00,29.05,20.16,10.27,-17.25,162.41,75.41,87.99,80.37,666.00,4.63,7.88,6.51,56.61
17.75,-2.66,6.96,-0.61,0.35,666.00,29.71,20.60,9.61,-17.87,172.76,75.50,90.48,80.46,666.00,10.72,11.12,8.77,64.08
17.91,-2.68,6.91,-0.63,0.21,666.00,29.32,20.50,10.34,-16.95,177.60,76.91,92.02,80.97,666.00,27.04,14.24,9.64,63.07
18.07,-2.61,6.42,-0.69,0.44,666.00,28.82,20.26,10.72,-16.69,178.54,76.78,92.21,80.94,666.00,28.73,15.26,9.81,64.16
18.27,-2.46,6.88,-0.66,1.39,666.00,29.21,20.08,10.60,-16.79,178.40,71.57,91.86,78.10,666.00,35.30,15.28,6.38,57.57
18.45,-2.67,7.24,-0.53,1.28,666.00,29.36,20.37,10.26,-16.87,176.26,72.22,91.67,78.02,666.00,32.93,15.16,6.79,58.46
18.62,-2.68,7.21,-0.54,1.04,666.00,28.49,20.31,10.52,-16.65,164.17,73.64,90.47,78.19,666.00,29.95,13.59,5.44,52.62
18.79,-2.68,7.11,-0.64,0.91,666.00,28.65,20.22,10.37,-16.95,163.26,74.94,90.07,78.31,666.00,20.11,13.08,4.31,45.32
18.99,-2.61,7.54,-0.70,0.93,666.00,28.68,20.03,10.15,-16.99,142.55,76.54,88.01,78.51,666.00,5.71,10.66,2.02,30.90
19.16,-2.71,7.66,-0.69,1.06,666.00,28.82,20.18,10.19,-17.07,129.67,77.78,86.91,78.87,666.00,-1.75,10.42,1.71,28.63
19.32,-2.47,8.14,-0.77,1.05,666.00,28.29,20.05,10.05,-17.02,109.60,79.30,85.07,79.51,666.00,-18.12,9.33,2.35,22.62
19.52,-2.51,7.90,-0.72,1.27,666.00,28.29,19.80,9.97,-17.15,93.81,79.36,83.42,79.42,666.00,-31.89,7.97,2.08,2.84
19.69,-2.43,7.90,-0.73,1.27,666.00,28.29,19.77,9.97,-17.15,84.23,79.08,81.97,79.09,666.00,-40.33,7.08,1.54,-10.31
19.85,-2.38,7.90,-0.70,1.27,666.00,28.29,19.89,10.09,-16.60,79.56,78.80,80.95,78.85,666.00,-45.20,7.56,1.11,-34.03
20.02,-4.60,8.10,1.37,1.19,666.00,28.91,22.34,10.03,-17.05,86.59,79.09,81.91,78.78,666.00,-50.78,6.19,3.31,-50.46
20.22,-4.22,8.24,1.29,1.07,666.00,29.26,21.79,9.82,-17.09,86.94,80.19,81.87,79.31,666.00,-58.68,6.68,5.43,-64.75
20.39,-3.66,8.34,0.87,1.20,666.00,29.09,21.17,9.82,-16.96,90.69,83.52,82.59,81.36,666.00,-70.67,5.06,5.88,-63.89
20.55,-3.33,6.70,0.58,0.64,666.00,30.65,20.60,10.05,-17.13,89.90,84.10,82.37,81.84,666.00,-66.01,5.54,7.69,-69.23
20.71,-3.22,6.72,0.53,1.04,666.00,30.81,20.41,9.91,-17.17,91.49,85.19,82.76,82.61,666.00,-65.81,6.23,7.93,-69.38
20.87,-2.98,6.72,0.17,0.58,666.00,30.83,20.11,10.14,-17.07,93.08,85.68,83.16,82.98,666.00,-64.87,10.26,8.10,-68.95
21.05,-2.70,6.70,-0.27,0.41,666.00,30.40,19.57,10.05,-17.30,93.21,85.81,83.20,83.02,666.00,-64.24,10.82,7.65,-62.87
21.22,-2.85,6.86,-0.30,0.46,666.00,30.36,19.73,9.98,-17.22,92.69,85.27,83.09,82.79,666.00,-59.23,8.71,3.85,-35.42
21.39,-2.87,7.55,-0.34,0.65,666.00,29.80,19.90,10.14,-17.07,92.40,85.32,83.04,82.74,666.00,-56.00,7.55,2.19,-20.45
21.55,-2.87,7.45,-0.46,0.50,666.00,29.97,19.79,10.14,-17.32,91.48,84.81,82.85,82.45,666.00,-54.80,6.31,0.49,-9.65
21.75,-2.85,8.03,-0.63,0.55,666.00,29.13,19.69,10.08,-17.12,91.60,84.37,82.89,82.06,666.00,-44.31,6.11,1.80,29.31
21.91,-2.71,8.34,-0.73,0.66,666.00,29.11,19.69,10.34,-17.08,91.49,81.20,82.89,80.08,666.00,-37.85,4.29,2.97,44.41
22.09,-2.52,8.44,-0.86,0.78,666.00,28.94,19.74,10.17,-17.31,90.12,80.01,82.62,79.39,666.00,-35.34,4.21,2.79,45.10
22.29,-2.46,9.01,-0.89,1.11,666.00,29.53,19.74,10.08,-17.49,87.89,80.15,82.19,79.55,666.00,-36.55,4.33,2.81,44.90
22.44,-2.39,9.40,-0.90,0.83,666.00,29.89,19.73,9.86,-17.66,87.42,80.72,82.15,79.92,666.00,-36.85,4.77,2.85,44.44
22.61,-2.42,8.88,-0.92,0.66,666.00,30.35,19.58,10.20,-17.31,87.33,79.44,82.19,79.35,666.00,-33.70,4.99,3.33,45.61
22.80,-2.42,8.13,-0.91,0.64,666.00,29.64,19.51,10.35,-17.41,87.77,77.47,82.43,78.36,666.00,-24.91,6.22,3.76,47.81
22.99,-2.52,7.88,-0.91,0.67,666.00,29.96,19.69,10.35,-17.64,89.90,74.79,82.87,77.27,666.00,-12.80,7.06,3.75,46.90
23.19,-2.54,7.59,-0.85,0.60,666.00,30.65,19.87,10.47,-17.43,92.33,73.68,83.25,77.05,666.00,-3.51,8.56,4.34,49.17
23.34,-2.48,6.68,-0.78,0.25,666.00,31.00,19.81,10.47,-17.43,108.71,72.92,84.97,76.96,666.00,1.94,9.84,5.20,51.42
23.49,-2.49,6.52,-0.80,0.29,666.00,31.02,19.93,10.46,-17.56,126.32,72.86,86.58,77.17,666.00,15.56,11.61,6.36,52.55
23.64,-2.42,6.52,-0.87,0.29,666.00,31.02,19.91,10.64,-18.45,143.06,72.86,88.48,77.17,666.00,15.56,13.73,7.96,60.02
23.78,-2.23,6.77,-0.93,0.57,666.00,30.86,19.86,10.74,-18.58,151.66,72.72,89.54,77.02,666.00,15.20,15.18,10.17,70.51
23.94,-1.93,7.19,-1.24,0.68,666.00,29.35,19.78,10.58,-17.81,157.61,73.62,90.09,77.60,666.00,34.56,16.34,9.00,55.10
24.11,-1.83,7.54,-1.33,0.69,666.00,29.54,19.26,10.63,-17.92,163.99,71.50,90.18,76.78,666.00,37.75,17.76,10.24,56.47
24.26,-1.77,7.54,-1.39,0.69,666.00,29.54,19.40,10.63,-17.92,166.64,71.50,90.03,76.78,666.00,37.75,19.79,10.78,57.20
24.40,-1.76,7.43,-1.43,0.51,666.00,29.34,19.36,10.63,-17.92,167.11,71.93,89.80,76.93,666.00,37.92,19.23,11.01,55.69
24.65,-1.64,7.30,-1.53,0.63,666.00,28.99,19.14,10.89,-17.58,164.13,70.90,89.14,76.51,666.00,38.11,18.01,9.11,45.34
24.82,-1.66,7.48,-1.54,0.80,666.00,29.02,19.11,10.51,-17.85,157.98,73.24,88.67,76.59,666.00,24.05,16.19,6.83,39.67
24.99,-1.75,7.49,-1.52,1.01,666.00,29.52,19.26,10.28,-18.20,148.90,76.70,88.14,77.86,666.00,6.20,14.38,4.72,33.99
25.19,-1.76,7.49,-1.51,1.01,666.00,29.52,19.26,10.43,-18.03,123.19,77.95,86.10,78.29,666.00,-6.45,12.68,2.93,27.16
25.35,-1.85,8.46,-1.55,1.15,666.00,28.96,19.40,10.44,-17.90,106.01,78.59,84.64,78.40,666.00,-16.42,11.26,3.14,29.64
25.50,-1.77,8.58,-1.58,1.26,666.00,29.10,19.48,10.27,-18.01,91.83,78.18,83.20,77.87,666.00,-32.69,8.18,2.08,24.70
25.70,-1.77,8.76,-1.55,1.53,666.00,29.55,19.40,10.09,-18.06,79.09,78.03,81.14,77.51,666.00,-45.04,5.25,0.26,9.53
25.85,-1.90,8.78,-1.46,1.41,666.00,29.90,19.52,10.15,-18.07,75.60,77.77,80.24,77.23,666.00,-52.20,3.55,1.10,7.72
26.02,-2.17,8.06,-1.32,1.06,666.00,30.10,19.72,10.12,-17.82,72.95,77.50,79.26,76.88,666.00,-54.20,3.74,1.47,-14.56
26.22,-2.20,7.90,-1.27,1.00,666.00,30.14,19.82,10.30,-18.03,72.04,77.89,78.36,76.70,666.00,-58.15,4.73,4.06,-35.62
26.39,-2.34,7.84,-1.28,1.15,666.00,29.99,19.83,10.24,-17.88,72.66,77.82,77.97,76.53,666.00,-62.45,5.86,6.14,-56.10
26.55,-2.37,6.38,-1.18,0.90,666.00,30.73,19.75,10.09,-18.06,74.18,76.86,78.00,76.00,666.00,-63.00,6.28,7.45,-64.30
26.69,-2.56,6.34,-1.10,0.85,666.00,31.24,19.84,10.10,-18.44,75.07,78.74,77.88,76.90,666.00,-68.09,7.07,9.17,-73.37
26.84,-2.49,6.50,-0.99,1.03,666.00,30.88,19.83,10.38,-18.10,76.48,79.03,78.01,76.95,666.00,-69.33,6.10,9.57,-73.50
26.99,-2.36,6.92,-1.02,0.74,666.00,30.35,19.88,10.02,-17.92,76.87,79.69,78.00,77.43,666.00,-68.26,7.00,9.40,-70.18
27.14,-2.36,6.68,-1.07,0.75,666.00,30.17,19.80,9.88,-18.24,77.59,79.89,78.21,77.65,666.00,-66.40,7.67,8.29,-58.44
27.30,-2.55,6.44,-0.92,0.83,666.00,30.57,19.81,10.14,-18.26,77.75,79.88,78.33,77.88,666.00,-62.46,8.00,6.33,-46.14
27.48,-2.52,6.56,-0.86,0.94,666.00,30.71,19.87,10.20,-18.27,78.96,79.87,78.89,77.98,666.00,-56.07,7.21,4.21,-30.00
27.65,-2.36,8.11,-0.91,0.96,666.00,30.30,19.83,10.30,-18.21,80.36,81.85,79.53,79.57,666.00,-51.17,6.59,4.84,-25.77
27.82,-2.26,7.88,-0.97,0.73,666.00,30.33,19.69,10.25,-18.21,81.98,82.19,80.17,79.85,666.00,-49.71,5.42,0.22,12.38
27.98,-2.02,7.94,-1.07,0.55,666.00,30.48,19.42,10.21,-18.51,83.20,82.40,80.60,80.05,666.00,-48.93,5.05,0.91,24.31
28.13,-2.00,8.34,-1.10,0.93,666.00,29.95,19.40,10.06,-18.68,83.00,82.51,80.60,80.01,666.00,-49.47,3.73,1.93,39.43
