Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
3.27,-1.14,5.81,-0.41,1.27,666.00,11.72,15.95,14.27,18.99,0.31,4.65,-2.36,-4.87,666.00,54.25,16.50,3.88,-17.23
3.46,-1.21,6.40,-0.39,1.26,666.00,11.72,16.09,14.24,18.97,0.31,5.01,-2.44,-4.82,666.00,54.40,16.18,3.80,-17.57
3.62,-1.23,6.40,-0.37,1.26,666.00,11.72,16.07,14.09,19.11,0.34,5.01,-2.51,-4.82,666.00,54.40,16.38,3.80,-17.57
3.78,-1.29,6.77,-0.33,1.21,666.00,11.82,16.16,14.20,18.97,0.51,5.37,-2.56,-4.78,666.00,54.55,16.12,3.91,-17.72
3.93,-1.31,8.81,-0.28,1.54,666.00,11.57,16.16,14.10,18.98,0.56,7.28,-2.55,-5.20,666.00,54.59,16.10,3.83,-17.74
4.17,-1.26,9.24,-0.34,1.42,666.00,11.50,16.05,14.14,18.87,0.71,7.80,-2.63,-5.20,666.00,54.76,16.08,3.95,-17.90
4.35,-1.30,9.63,-0.30,1.65,666.00,12.27,16.08,14.10,18.98,0.76,8.11,-2.66,-5.29,666.00,54.74,15.89,3.95,-17.90
4.50,-1.32,9.69,-0.30,1.66,666.00,12.00,16.06,14.25,19.02,0.75,8.33,-2.67,-5.20,666.00,54.93,16.06,3.83,-17.74
4.65,-1.31,9.83,-0.30,1.56,666.00,12.07,16.06,14.10,18.98,0.62,8.33,-2.67,-5.20,666.00,54.93,16.08,4.10,-17.70
4.82,-1.37,9.42,-0.27,1.61,666.00,11.55,16.16,14.44,18.91,0.51,7.67,-2.68,-4.70,666.00,54.03,16.37,5.77,-16.85
5.00,-1.38,7.97,-0.26,1.44,666.00,12.32,16.14,14.24,18.88,0.52,6.17,-2.69,-4.56,666.00,53.75,16.45,6.20,-14.32
5.16,-1.38,6.96,-0.22,1.55,666.00,12.44,16.07,14.29,18.88,0.41,5.19,-2.71,-4.46,666.00,53.96,17.10,6.86,-12.89
5.31,-1.36,5.19,-0.10,1.39,666.00,12.91,16.16,14.39,18.83,0.34,3.50,-2.69,-4.44,666.00,53.87,17.31,7.53,-11.14
5.46,-1.34,4.87,0.01,1.30,666.00,12.93,16.03,14.38,18.94,0.30,3.19,-2.70,-4.35,666.00,53.89,17.32,7.60,-11.11
5.62,-1.46,4.99,0.16,1.42,666.00,13.06,16.04,14.29,18.76,0.13,3.19,-2.64,-4.35,666.00,53.89,17.71,7.37,-11.81
5.77,-1.56,4.72,0.15,1.25,666.00,12.97,16.17,14.39,18.83,0.10,3.02,-2.64,-4.31,666.00,53.87,17.84,7.25,-11.66
5.92,-1.41,4.72,0.09,1.25,666.00,12.97,16.03,14.32,18.50,0.15,3.02,-2.62,-4.31,666.00,53.87,17.88,7.06,-11.85
6.10,-1.41,4.81,0.04,1.16,666.00,12.60,15.97,14.24,18.88,0.19,3.02,-2.61,-4.31,666.00,53.87,17.49,7.06,-11.85
6.25,-1.35,4.70,-0.01,1.03,666.00,12.47,15.86,14.33,19.05,0.27,3.02,-2.58,-4.31,666.00,53.87,17.66,7.09,-11.87
6.41,-1.16,5.33,-0.21,1.22,666.00,12.42,15.70,14.33,19.05,0.26,3.65,-2.61,-4.49,666.00,53.83,17.51,7.09,-11.87
6.55,-1.32,8.68,-0.13,1.42,666.00,11.93,15.90,14.33,19.05,0.26,7.01,-2.61,-4.65,666.00,53.90,17.78,7.06,-11.85
6.72,-1.34,9.47,-0.08,1.66,666.00,11.83,15.86,14.33,19.05,0.29,7.79,-2.52,-4.89,666.00,53.87,17.77,7.06,-11.85
6.90,-1.37,9.68,-0.03,1.53,666.00,12.96,15.92,14.33,19.05,0.27,7.98,-2.41,-4.76,666.00,53.69,17.63,7.06,-11.85
7.06,-1.35,9.68,-0.01,1.53,666.00,12.96,15.91,14.33,19.05,0.17,7.98,-2.20,-4.76,666.00,53.69,17.69,7.06,-11.85
7.24,-1.34,9.68,0.03,1.53,666.00,12.96,15.97,14.33,19.05,0.14,7.98,-2.05,-4.76,666.00,53.69,17.70,7.09,-11.87
7.42,-0.74,9.68,-0.50,1.53,666.00,12.96,15.32,14.33,19.05,0.01,7.98,-1.97,-4.76,666.00,53.69,17.79,7.06,-11.85
7.56,-0.78,9.68,-0.50,1.53,666.00,12.96,15.36,14.33,19.05,-0.01,7.98,-1.93,-4.76,666.00,53.69,17.64,6.94,-11.70
7.80,-0.94,9.68,-0.28,1.53,666.00,12.96,15.51,14.48,18.42,-0.01,7.98,-1.93,-4.76,666.00,53.69,17.75,7.06,-11.85
7.96,-1.01,9.58,-0.14,1.62,666.00,13.32,15.32,14.40,18.28,-0.01,7.98,-1.97,-4.76,666.00,53.69,17.84,7.06,-11.85
8.14,-0.80,9.77,-0.31,1.67,666.00,13.60,15.10,14.37,18.28,-0.01,8.14,-2.05,-5.17,666.00,52.55,17.66,7.18,-10.60
8.30,-0.69,6.10,-0.27,1.37,666.00,13.15,14.97,14.37,18.28,0.02,4.47,-2.08,-4.92,666.00,52.51,17.69,7.18,-10.60
8.45,-0.70,6.13,-0.33,1.23,666.00,12.98,14.90,14.52,18.14,0.08,4.52,-2.06,-4.77,666.00,52.68,17.69,7.06,-10.45
8.61,-0.68,6.42,-0.29,1.33,666.00,12.66,14.92,14.56,18.04,0.09,4.83,-2.04,-4.87,666.00,52.66,17.66,7.09,-10.48
8.80,-0.52,7.52,-0.42,1.36,666.00,12.38,14.78,14.26,18.23,0.10,5.81,-2.06,-4.98,666.00,52.45,17.56,6.89,-10.66
8.97,-0.64,7.52,-0.22,1.36,666.00,12.38,14.97,14.26,18.23,0.17,5.81,-2.02,-4.98,666.00,52.45,17.55,6.82,-11.00
9.13,-0.44,8.17,-0.43,1.41,666.00,12.16,14.77,14.31,18.28,0.17,6.48,-2.01,-5.02,666.00,52.57,17.35,6.82,-11.00
9.28,-0.36,8.34,-0.46,1.46,666.00,12.12,14.67,14.41,18.09,0.13,6.27,-1.96,-4.62,666.00,52.96,17.39,7.47,-11.19
9.46,-0.47,9.18,-0.27,1.68,666.00,11.83,14.82,14.45,18.27,0.18,7.25,-1.97,-4.72,666.00,52.75,17.42,7.47,-11.19
9.68,-0.78,9.68,-0.10,1.53,666.00,12.96,15.20,14.41,18.09,0.30,7.61,-2.03,-4.67,666.00,52.89,16.97,7.28,-11.37
9.87,-0.70,9.68,-0.19,1.53,666.00,12.96,15.31,14.41,18.09,0.36,7.75,-2.06,-4.48,666.00,53.11,16.58,7.26,-11.63
10.05,-0.84,9.45,-0.24,1.57,666.00,12.80,15.38,14.37,18.20,0.32,7.44,-2.12,-4.39,666.00,53.13,16.55,7.34,-11.29
10.21,-1.12,8.23,-0.11,1.24,666.00,12.32,15.67,14.41,18.09,0.32,6.29,-2.14,-4.21,666.00,53.00,16.69,7.14,-11.48
10.40,-1.06,7.32,-0.03,1.39,666.00,12.53,15.63,14.38,18.35,0.35,5.27,-2.17,-4.24,666.00,53.04,16.25,7.18,-11.97
10.57,-1.20,7.00,0.05,1.30,666.00,12.56,15.50,14.38,18.24,0.29,4.96,-2.20,-4.15,666.00,53.06,16.28,7.18,-11.97
10.71,-1.05,5.82,-0.06,1.11,666.00,13.03,15.34,14.55,18.15,0.29,3.97,-2.24,-4.02,666.00,52.95,16.63,7.18,-11.97
10.90,-1.01,6.48,-0.04,1.16,666.00,12.82,15.31,14.40,18.28,0.32,4.65,-2.27,-4.06,666.00,53.08,16.70,7.11,-12.31
11.08,-1.18,6.60,0.06,1.07,666.00,12.74,15.60,14.42,18.24,0.36,4.65,-2.29,-4.06,666.00,53.08,16.42,7.11,-12.31
11.22,-1.20,7.20,0.10,1.26,666.00,12.40,15.61,14.41,18.09,0.38,5.27,-2.28,-4.24,666.00,53.04,16.52,7.11,-12.31
11.39,-1.28,7.89,0.06,1.28,666.00,12.51,15.69,14.41,18.09,0.44,5.93,-2.27,-4.26,666.00,52.85,16.63,6.99,-12.15
11.56,-1.19,7.89,0.01,1.28,666.00,12.51,15.60,14.41,18.09,0.47,5.93,-2.24,-4.26,666.00,52.85,16.49,6.39,-11.39
11.71,-0.96,9.10,-0.16,1.45,666.00,12.33,15.43,14.40,17.88,0.54,7.27,-2.22,-4.31,666.00,52.79,16.65,5.88,-11.29
11.88,-0.83,9.10,-0.11,1.45,666.00,12.33,15.30,14.40,17.99,0.52,7.12,-2.23,-4.51,666.00,52.58,16.44,5.76,-10.74
12.03,-0.63,10.05,-0.24,1.46,666.00,13.13,15.04,14.24,17.95,0.50,7.96,-2.21,-4.59,666.00,52.73,15.90,5.61,-10.56
12.32,-0.48,10.52,-0.46,1.75,666.00,12.81,14.95,14.44,17.88,0.47,8.58,-2.05,-4.78,666.00,52.68,15.24,4.54,-10.19
12.53,-0.47,10.85,-0.29,1.70,666.00,13.16,14.93,14.40,17.70,0.43,8.56,-2.07,-4.48,666.00,53.47,14.93,3.99,-13.09
12.70,-0.43,9.60,-0.31,1.40,666.00,13.10,14.92,14.30,18.12,0.36,7.42,-2.11,-4.33,666.00,53.66,14.88,3.97,-13.61
12.87,-0.54,8.12,-0.18,1.24,666.00,12.65,15.03,14.14,17.98,0.32,5.91,-2.17,-4.20,666.00,53.39,14.84,4.07,-13.23
13.16,-0.53,7.82,-0.12,1.37,666.00,13.17,14.96,14.19,17.86,0.26,5.60,-2.25,-4.11,666.00,53.41,14.78,3.95,-13.08
13.37,-0.57,6.58,-0.13,1.36,666.00,13.49,14.98,14.21,17.79,0.22,4.57,-2.29,-4.15,666.00,53.45,14.86,3.88,-13.10
13.52,-0.44,6.10,-0.19,1.22,666.00,13.55,14.82,14.06,17.93,0.29,4.10,-2.29,-4.01,666.00,53.45,14.86,3.80,-13.28
13.66,-0.57,6.22,-0.01,1.34,666.00,13.69,14.81,13.97,17.75,0.51,4.10,-2.40,-4.01,666.00,53.45,14.08,0.04,-27.82
13.86,-0.44,7.35,0.02,1.22,666.00,14.15,14.63,13.80,17.75,0.88,5.29,2.74,-4.02,666.00,53.43,12.33,14.55,-65.17
14.03,-0.58,7.25,-0.24,1.31,666.00,14.52,14.27,13.79,17.56,0.18,5.29,21.00,-4.02,666.00,53.43,12.04,26.31,-77.57
14.20,-1.07,7.89,0.07,1.92,666.00,13.79,13.92,13.32,17.69,5.56,6.00,40.98,-4.61,666.00,-81.76,13.16,50.23,-98.81
14.40,-0.98,7.29,0.60,1.59,666.00,14.59,14.10,13.36,17.51,25.95,36.32,70.13,54.32,666.00,-26.45,9.48,4.44,-16.83
14.55,-1.17,7.97,1.06,0.95,666.00,13.51,15.00,13.47,17.81,135.11,109.02,92.28,94.84,666.00,-48.87,12.97,10.33,-6.55
14.70,-1.69,6.14,1.32,1.06,666.00,15.49,15.36,13.40,17.87,158.59,127.87,110.90,104.70,666.00,-47.86,8.43,2.83,-6.11
15.10,-2.03,1.82,1.64,0.83,666.00,17.14,14.91,12.52,19.23,165.89,152.09,142.08,138.07,666.00,-72.49,9.77,8.11,-0.17
15.32,-4.16,1.09,4.83,0.16,666.00,20.20,16.78,11.91,19.04,164.73,156.49,159.46,157.76,666.00,82.60,8.06,3.98,13.90
15.50,-4.09,-1.66,4.57,-0.04,666.00,21.05,16.54,10.67,17.67,163.17,153.18,165.46,169.24,666.00,75.78,9.30,4.21,23.10
15.70,-4.85,-1.55,5.80,0.16,666.00,20.39,17.55,10.54,15.60,164.14,153.55,174.35,174.42,666.00,75.65,5.33,6.68,27.99
15.90,-4.00,-1.22,5.10,0.05,666.00,19.36,16.50,10.26,16.08,165.48,153.93,172.53,174.50,666.00,75.29,3.69,5.85,27.19
16.07,-4.69,-1.22,5.77,0.18,666.00,19.86,17.49,10.15,15.69,165.09,154.47,166.81,169.88,666.00,76.21,8.16,6.65,25.67
16.22,-4.22,-1.32,4.56,-0.03,666.00,20.06,16.68,10.20,15.99,165.76,154.65,159.84,164.57,666.00,78.98,7.47,6.06,24.74
16.60,-4.63,0.48,4.55,-0.28,666.00,19.80,16.66,10.99,16.09,164.63,155.82,130.82,139.27,666.00,-79.22,8.87,2.04,19.16
16.79,-4.76,0.81,4.20,-0.71,666.00,20.26,16.74,10.99,16.09,158.84,152.43,112.51,124.10,666.00,-75.23,8.66,1.29,17.69
16.94,-4.61,0.27,3.80,-0.67,666.00,20.97,16.54,11.26,15.67,143.14,134.09,97.44,104.83,666.00,-62.61,7.88,8.90,15.75
17.10,-4.41,3.16,3.38,-1.24,666.00,20.79,16.68,11.39,16.02,98.78,116.78,84.67,95.86,666.00,-63.13,3.59,3.73,9.95
17.26,-3.77,2.43,2.91,-1.07,666.00,20.54,15.29,11.39,15.86,61.07,72.80,74.42,79.03,666.00,-61.67,1.94,7.13,6.24
17.43,-3.53,3.47,2.70,-0.79,666.00,22.11,14.87,11.68,16.16,30.79,55.70,55.42,70.80,666.00,-64.77,6.71,1.14,0.79
17.59,-2.97,4.42,1.44,-0.72,666.00,21.55,14.39,11.64,16.01,19.56,34.15,42.15,50.59,666.00,-45.30,4.41,0.41,1.77
17.77,-2.87,4.27,0.97,-0.61,666.00,21.20,14.88,11.77,16.01,12.73,21.77,29.46,30.78,666.00,-31.13,7.19,2.14,1.98
17.97,-2.52,4.81,0.47,-0.62,666.00,20.49,13.98,11.67,15.87,6.33,21.58,19.15,28.64,666.00,-28.47,6.99,1.81,19.17
18.12,-2.40,4.31,0.57,-1.06,666.00,20.44,14.36,12.12,15.65,3.34,13.29,12.70,16.52,666.00,-7.43,7.24,2.21,5.92
18.68,-3.06,3.44,2.29,-0.65,666.00,20.37,15.91,12.26,16.21,2.10,12.83,-0.95,16.63,666.00,-7.27,11.28,1.64,26.86
18.88,-3.15,3.94,2.61,-0.65,666.00,20.15,16.07,12.28,16.10,2.73,12.46,-2.84,15.10,666.00,-4.94,10.00,2.81,28.64
19.05,-3.20,3.94,2.53,-0.65,666.00,20.15,15.90,12.28,16.10,3.16,5.44,-3.49,-2.14,666.00,28.88,9.95,3.33,1.08
19.19,-3.30,3.94,2.49,-0.65,666.00,20.15,15.88,12.09,16.45,4.02,5.85,-2.83,-3.15,666.00,31.31,9.19,1.76,-2.24
19.35,-3.30,4.72,2.55,-0.17,666.00,20.26,15.95,12.25,16.04,3.72,6.30,-3.54,-3.37,666.00,31.95,9.89,1.95,-3.43
19.50,-3.26,5.81,2.55,-0.36,666.00,20.35,15.95,12.34,16.37,3.70,7.37,-3.74,-3.17,666.00,31.79,10.00,2.00,-3.08
19.70,-3.20,6.34,2.61,-0.30,666.00,19.68,16.02,12.39,16.47,2.73,7.76,-2.67,-3.17,666.00,31.38,10.87,1.62,-14.38
19.85,-3.20,6.62,2.45,-0.13,666.00,19.78,15.99,12.14,16.15,2.00,7.92,8.88,-3.21,666.00,31.40,9.70,7.79,-29.67
20.00,-2.80,6.73,1.23,-0.26,666.00,20.60,15.27,12.56,16.90,4.77,8.05,24.29,-3.18,666.00,30.73,10.06,20.72,-52.71
20.17,-2.86,6.73,1.81,-0.26,666.00,20.60,14.98,12.56,16.90,15.22,7.87,43.84,-0.72,666.00,26.06,14.57,28.40,-63.34
20.32,-3.23,6.73,2.09,-0.26,666.00,20.60,15.28,12.67,15.56,38.17,16.32,66.14,23.04,666.00,-9.36,9.29,17.64,-10.11
20.51,-3.83,4.77,2.64,1.40,666.00,21.33,16.12,12.69,14.96,115.23,74.89,90.27,78.13,666.00,-51.90,8.21,5.43,5.58
20.67,-4.11,5.00,2.94,0.30,666.00,20.31,16.75,12.33,16.08,140.56,121.21,104.73,103.76,666.00,-54.84,2.65,2.42,6.77
20.82,-4.48,2.28,3.43,0.58,666.00,21.98,16.46,12.22,15.66,155.63,129.71,122.17,109.91,666.00,-51.88,2.46,5.42,5.97
20.97,-4.65,0.88,3.85,0.78,666.00,21.97,16.75,12.43,15.75,159.97,146.17,131.53,130.36,666.00,-73.40,7.34,3.68,6.89
21.12,-4.96,0.85,4.51,0.77,666.00,22.53,17.21,12.25,15.91,161.68,149.65,140.22,136.81,666.00,-76.56,10.10,5.78,8.03
21.30,-5.88,-1.49,5.86,0.73,666.00,21.89,18.07,12.46,16.17,163.45,152.88,149.93,152.61,666.00,81.72,11.14,6.22,12.14
21.48,-5.74,-1.34,5.27,0.51,666.00,21.86,17.97,11.83,15.88,161.95,154.73,162.76,167.18,666.00,73.23,10.83,5.01,24.37
21.63,-6.26,-1.65,4.55,0.71,666.00,21.18,18.64,11.64,16.05,160.94,154.12,171.52,170.41,666.00,73.67,11.16,7.11,26.95
21.78,-5.80,-1.88,5.27,0.45,666.00,21.64,18.06,11.50,15.42,160.74,152.95,175.75,175.51,666.00,75.60,8.26,9.10,29.41
21.93,-4.69,-1.19,4.69,0.50,666.00,20.67,16.89,11.38,14.84,160.87,153.34,175.53,176.82,666.00,75.12,7.96,9.00,29.64
22.08,-5.02,-0.77,4.78,0.67,666.00,19.98,16.90,11.22,14.70,159.97,154.08,170.72,176.18,666.00,74.44,11.06,6.45,28.80
22.24,-4.89,-0.77,4.71,0.67,666.00,19.98,16.41,11.35,14.95,160.46,154.08,164.37,176.18,666.00,74.44,12.58,1.90,26.41
22.40,-4.87,-0.77,5.44,0.67,666.00,19.98,16.56,11.43,15.29,162.31,155.32,152.73,157.42,666.00,74.54,9.81,5.86,27.40
22.57,-4.73,-0.66,4.79,0.54,666.00,19.97,16.34,11.47,15.60,158.59,154.06,136.46,140.18,666.00,-86.35,10.99,3.48,23.21
22.75,-4.15,0.71,3.55,-0.02,666.00,20.69,15.41,11.63,15.92,150.97,152.41,117.32,130.81,666.00,-81.42,8.57,2.75,16.87
22.91,-3.61,0.98,2.94,0.16,666.00,20.87,14.65,11.55,15.75,127.98,140.35,98.44,115.10,666.00,-71.98,9.34,0.09,10.68
23.08,-3.21,0.64,2.52,0.49,666.00,21.28,14.47,11.47,15.62,107.62,131.13,88.46,107.68,666.00,-60.36,4.18,6.16,7.14
23.33,-2.83,3.08,2.70,-0.48,666.00,23.81,13.47,11.79,15.54,54.38,52.52,66.62,65.31,666.00,-59.24,5.47,8.88,-4.99
23.51,-2.59,3.94,2.74,-0.90,666.00,23.63,13.77,11.77,15.97,30.65,42.39,43.12,54.13,666.00,-43.74,6.76,3.44,-4.77
23.68,-2.32,4.38,1.48,-1.07,666.00,23.10,13.64,12.15,15.70,19.05,27.21,29.32,32.69,666.00,-31.33,6.39,2.19,-2.84
23.83,-2.29,3.66,1.22,-1.26,666.00,22.56,13.93,12.16,15.82,13.03,24.07,19.91,28.02,666.00,-25.52,6.25,0.07,-1.57
24.03,-1.92,2.75,1.60,-1.88,666.00,22.94,13.96,12.00,15.21,9.03,22.08,14.08,24.88,666.00,-20.20,5.58,3.24,7.65
24.18,-1.78,2.39,1.91,-1.85,666.00,22.83,13.79,12.21,16.13,6.47,22.07,9.80,25.01,666.00,-20.02,9.25,1.63,28.50
24.33,-1.70,2.66,1.65,-2.00,666.00,22.75,13.62,12.07,14.92,4.04,22.07,5.36,25.23,666.00,-20.19,12.96,1.36,44.88
24.49,-1.62,2.26,1.42,-2.16,666.00,22.11,13.81,12.26,16.02,2.43,21.63,1.03,25.16,666.00,-20.15,14.19,4.51,54.55
24.67,-1.53,3.02,0.81,-1.97,666.00,22.55,13.88,12.22,15.69,2.47,15.33,-1.02,12.86,666.00,-4.48,13.66,4.66,45.85
24.82,-1.54,3.19,0.84,-1.90,666.00,21.71,13.92,12.26,16.12,1.98,15.74,-1.93,12.90,666.00,-4.43,13.93,3.97,43.96
25.03,-1.69,4.25,1.16,-1.99,666.00,22.28,14.30,11.87,15.99,1.67,16.27,-2.18,13.05,666.00,-5.11,14.48,4.08,42.17
25.23,-1.71,4.25,1.41,-1.99,666.00,22.28,14.43,12.19,15.62,1.57,16.27,-2.32,13.05,666.00,-5.11,14.75,4.08,42.17
25.41,-1.73,5.36,1.61,-1.48,666.00,21.97,14.55,12.33,15.54,1.65,5.53,-2.37,-2.91,666.00,54.96,14.58,2.76,-14.84
25.56,-1.67,5.24,1.37,-1.60,666.00,21.83,14.53,12.41,15.71,1.70,4.86,-2.42,-3.57,666.00,57.20,14.73,1.58,-17.86
25.71,-1.43,6.26,1.79,-1.48,666.00,22.24,14.55,12.35,15.80,1.90,5.84,0.47,-3.69,666.00,57.01,16.30,4.29,-31.71
25.86,-1.18,6.23,1.89,-1.24,666.00,22.02,13.70,12.40,16.15,3.39,5.84,10.41,-3.69,666.00,57.01,13.27,22.64,-71.20
26.03,-1.58,6.28,1.59,-1.41,666.00,22.18,13.74,12.15,16.59,9.93,5.88,25.49,-3.52,666.00,-72.20,10.37,31.47,-86.74
26.18,-2.17,6.43,1.57,-1.76,666.00,23.21,14.08,12.11,16.07,20.84,24.80,42.85,31.15,666.00,-13.91,12.71,6.41,-23.73
26.35,-2.26,6.02,2.18,-2.03,666.00,23.72,13.76,12.42,15.05,47.11,24.80,64.82,31.15,666.00,-13.91,9.49,12.51,-27.30
26.52,-2.88,5.79,2.71,-1.78,666.00,23.83,14.35,12.72,13.74,101.34,83.05,86.21,81.81,666.00,-53.98,10.47,2.00,-19.13
26.69,-3.59,6.01,3.19,-2.31,666.00,22.17,15.36,12.71,15.65,135.98,116.53,105.21,101.32,666.00,-55.57,9.61,6.61,-17.60
26.84,-4.02,1.52,3.26,-0.13,666.00,21.37,16.02,12.44,15.53,150.11,131.72,119.09,114.01,666.00,-52.34,7.66,3.07,-16.94
26.99,-3.98,1.35,3.55,-0.09,666.00,21.07,16.19,12.75,16.30,157.42,145.81,131.70,131.16,666.00,-72.35,9.92,3.01,-13.69
27.17,-4.58,0.05,4.06,0.10,666.00,20.85,17.18,12.21,15.58,158.42,149.04,140.68,143.76,666.00,-79.77,10.39,0.53,-11.91
27.32,-6.16,-0.63,6.73,0.06,666.00,20.73,19.31,12.27,16.03,158.06,149.85,149.55,150.28,666.00,82.87,11.43,5.64,-10.35
27.47,-5.79,-0.84,5.89,0.26,666.00,21.38,18.81,12.30,15.74,159.86,151.78,160.82,162.42,666.00,78.52,8.71,6.08,-3.66
27.65,-6.57,-1.02,7.05,0.31,666.00,21.64,19.29,12.39,15.57,160.98,152.65,170.62,167.36,666.00,77.43,8.02,7.35,-1.12
27.80,-6.37,-1.47,7.35,0.28,666.00,21.68,19.48,12.49,15.57,161.61,153.54,176.38,173.97,666.00,77.30,7.58,8.40,3.75
27.97,-5.67,-0.88,7.12,-0.17,666.00,19.78,19.25,12.14,15.54,162.19,153.47,175.73,175.09,666.00,76.36,6.99,9.36,3.80
28.15,-7.11,-1.02,7.73,0.16,666.00,19.96,19.76,11.75,15.03,160.54,153.00,167.25,166.42,666.00,77.20,9.01,12.28,3.12
28.30,-6.78,-0.47,7.19,0.18,666.00,19.25,18.99,12.08,15.35,159.62,152.28,157.40,159.99,666.00,79.30,7.90,8.02,4.91
28.52,-6.87,0.21,6.52,0.01,666.00,20.51,19.04,12.13,15.57,150.45,148.23,133.98,144.62,666.00,87.47,7.79,7.04,4.82
28.70,-6.14,1.29,5.85,-0.11,666.00,22.32,18.80,12.34,16.21,137.51,139.88,113.35,125.45,666.00,-61.48,7.70,5.94,4.47
28.87,-5.79,1.46,5.34,-0.22,666.00,22.97,18.13,12.24,15.72,111.13,108.23,92.96,97.06,666.00,-36.88,11.25,12.55,0.78
