Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
6.06,-1.34,-1.35,-0.16,-0.49,666.00,21.95,17.41,11.47,-3.84,0.82,0.32,-0.34,-1.62,666.00,57.72,21.52,13.90,6.84
6.26,-1.40,8.52,-0.30,-0.89,666.00,22.06,17.57,11.74,-3.75,0.93,10.46,-0.34,-1.28,666.00,57.22,21.41,13.46,6.56
6.45,-1.53,8.64,-0.18,-0.77,666.00,22.21,18.01,11.40,-4.04,1.37,10.36,-0.34,-1.11,666.00,55.51,21.51,14.33,4.67
6.61,-1.63,8.61,-0.11,-0.76,666.00,21.91,18.35,11.44,-4.03,1.70,9.93,-0.31,-2.14,666.00,54.93,23.37,17.21,5.95
6.77,-1.04,8.98,-0.72,-1.00,666.00,22.38,18.14,11.47,-4.16,1.83,9.76,-0.29,-1.71,666.00,51.44,25.17,19.60,9.64
6.96,-1.09,9.01,-0.91,-1.01,666.00,22.69,18.09,11.39,-4.46,1.60,9.76,-0.19,-1.71,666.00,51.44,27.19,22.88,11.44
7.12,-1.20,9.01,-0.88,-1.01,666.00,22.69,17.69,11.39,-4.46,1.04,9.76,-0.07,-1.71,666.00,51.44,29.70,25.85,11.34
7.28,-1.28,8.45,-0.93,-0.96,666.00,23.05,17.51,11.91,-4.06,0.81,10.43,0.08,-1.46,9.78,52.24,32.18,26.58,10.16
7.53,-0.95,6.56,-1.39,-0.72,666.00,22.63,17.15,11.86,-4.06,0.68,8.40,0.19,-1.80,9.13,51.90,33.39,27.69,11.10
7.73,-0.86,7.05,-1.63,-0.60,666.00,22.96,16.85,11.70,-4.22,0.49,8.84,0.28,-1.90,9.28,51.51,32.96,25.76,11.42
7.88,-1.30,6.93,-1.26,-0.71,666.00,22.82,17.75,11.92,-4.18,0.50,7.16,0.38,-0.65,10.00,51.05,32.01,27.32,12.00
8.03,-1.07,8.09,-1.49,-0.64,666.00,22.93,17.87,11.92,-4.18,0.41,8.37,0.43,-0.72,10.02,51.35,31.82,26.84,11.57
8.18,-1.02,8.65,-1.45,-0.53,666.00,23.16,17.86,11.54,-4.25,0.20,8.68,0.48,-0.81,9.64,17.00,33.01,30.17,8.49
8.35,-1.01,8.76,-1.45,-0.48,666.00,23.60,17.74,11.84,-4.48,-0.65,8.96,1.25,-0.86,6.07,17.38,48.76,36.57,6.93
8.52,-0.84,9.52,-1.76,-0.72,666.00,23.43,17.91,11.84,-4.48,-1.82,9.74,2.83,-0.61,3.22,18.23,70.13,61.48,8.71
8.69,-0.86,9.54,-1.62,-0.77,666.00,23.75,18.56,11.84,-4.48,1.42,9.71,12.27,-0.56,12.02,21.66,83.47,87.09,14.71
8.85,-0.79,9.54,-1.30,-0.77,666.00,23.75,18.48,11.84,-4.48,-5.44,9.71,11.18,-0.56,10.01,22.58,98.71,95.93,16.00
9.00,-0.39,9.54,-1.38,-0.77,666.00,23.75,17.87,11.84,-4.48,32.20,9.71,4.43,-0.56,15.53,18.78,79.17,106.22,20.52
9.15,-0.38,9.17,-1.23,0.01,666.00,24.13,17.64,12.40,-5.01,29.93,9.71,3.56,-0.56,12.63,18.03,82.38,108.14,20.70
9.30,-0.47,9.17,-1.04,0.01,666.00,24.13,17.65,12.40,-5.01,35.25,9.71,2.21,-0.56,11.86,19.30,76.26,105.41,18.98
9.45,-0.34,9.32,-0.95,-0.12,666.00,24.49,17.59,12.17,-5.34,32.46,9.71,-0.11,-0.56,7.89,18.94,73.64,104.57,18.81
9.61,-0.65,9.11,-0.27,0.09,666.00,24.80,17.89,12.39,-5.69,39.28,9.71,0.49,-0.56,16.77,17.97,91.32,103.98,19.52
9.78,-0.50,8.81,-0.28,0.62,666.00,25.69,17.03,11.83,-4.52,37.91,9.63,-1.64,-0.40,19.00,17.20,96.46,103.95,19.59
9.93,-1.04,7.04,0.12,-1.11,666.00,25.15,17.65,11.59,-4.53,39.13,-0.74,-0.77,7.43,15.98,14.23,92.15,111.97,14.94
10.08,-1.35,7.76,0.88,-0.46,666.00,25.31,17.65,11.36,-4.55,28.95,-0.58,-10.65,7.36,2.67,13.87,98.32,111.72,15.01
10.24,-0.94,7.97,2.37,-0.46,666.00,24.58,16.59,11.22,-3.42,44.68,-0.58,-5.43,7.82,17.73,13.16,81.09,111.87,15.11
10.42,-0.67,9.46,3.18,2.17,666.00,24.27,15.94,11.00,-4.36,42.45,0.26,-5.67,5.74,15.30,14.37,90.81,111.23,15.29
10.63,-0.72,9.98,1.68,2.55,666.00,26.19,15.23,12.00,-5.94,38.65,0.58,-11.76,5.32,0.79,14.39,81.55,111.25,15.67
10.80,-1.00,10.20,-1.11,0.13,666.00,25.84,16.89,12.43,-4.33,22.43,1.31,7.22,6.45,14.75,15.29,88.99,110.46,15.02
10.94,-1.47,10.42,-1.64,0.34,666.00,24.96,17.36,12.14,-5.29,-12.24,1.08,15.65,6.50,7.48,14.34,115.08,110.67,15.24
11.09,-1.75,11.15,-1.67,1.45,666.00,24.67,16.24,11.22,-4.80,-10.68,2.19,14.83,6.03,8.71,13.30,114.08,109.71,13.92
11.26,-2.08,11.00,-1.67,0.72,666.00,24.08,16.86,11.76,-4.34,-11.81,2.23,15.86,5.95,7.77,13.44,116.51,109.54,14.31
11.41,-2.12,10.92,-2.51,0.13,666.00,24.21,17.10,12.06,-4.67,-10.10,2.94,14.94,6.90,8.72,13.95,116.85,109.45,13.87
11.55,-1.04,9.26,-1.08,0.22,666.00,21.44,16.22,12.06,-4.33,-12.41,1.24,15.64,7.09,7.88,15.54,110.48,109.09,13.89
11.73,-0.83,9.55,-1.05,0.17,666.00,20.57,16.55,12.04,-3.59,23.83,1.24,8.17,7.09,15.01,15.96,79.49,109.72,13.72
11.88,-0.81,9.94,-0.91,0.79,666.00,22.03,16.57,11.99,-4.03,42.66,1.22,3.62,6.68,19.45,14.99,85.90,110.31,13.71
12.05,-0.65,9.85,-1.25,0.66,666.00,22.17,16.63,12.01,-4.15,41.26,1.22,2.50,6.68,17.12,15.38,86.19,110.16,13.74
12.23,-0.78,9.32,-1.38,0.47,666.00,22.72,17.02,12.34,-4.67,40.61,1.22,2.27,6.68,16.64,15.15,85.63,109.94,13.73
12.38,-0.66,9.26,-1.54,0.85,666.00,22.69,16.90,11.97,-4.45,20.33,1.13,8.16,6.53,14.23,14.99,97.14,109.94,13.73
12.55,-0.75,9.34,-1.39,0.38,666.00,23.49,17.11,12.11,-4.53,19.32,1.11,8.98,6.57,15.44,14.42,97.83,109.56,14.18
12.70,-0.69,9.12,-1.40,0.59,666.00,23.80,17.18,12.16,-4.65,38.11,0.85,3.45,6.53,17.55,14.40,78.42,109.59,14.27
12.84,-0.50,9.15,-1.51,-0.13,666.00,23.24,17.15,12.10,-4.49,40.88,0.96,3.06,6.95,19.34,15.17,76.19,109.29,13.93
13.01,-0.39,8.96,-1.58,-0.11,666.00,23.38,17.25,12.05,-4.76,40.20,0.65,2.60,7.05,17.17,15.43,78.79,109.78,14.22
13.17,-0.33,8.64,-1.52,-0.28,666.00,23.73,17.41,11.96,-4.49,39.44,0.29,3.36,7.15,17.49,15.43,85.01,110.04,14.33
13.33,-0.31,7.34,-1.49,-0.56,666.00,23.87,17.60,12.03,-4.58,39.34,-0.21,3.98,7.59,19.25,15.16,89.21,109.05,13.96
13.50,-0.38,7.34,-1.38,-0.56,666.00,23.87,17.74,12.03,-4.58,38.44,-0.24,3.86,7.74,19.77,14.97,91.23,109.25,13.79
13.67,-0.51,7.22,-1.28,-0.31,666.00,23.12,16.99,12.26,-4.73,38.08,-0.93,3.74,7.29,18.95,14.95,87.59,109.63,14.41
13.82,-0.61,8.69,-1.27,0.07,666.00,23.43,17.30,12.26,-4.53,39.83,0.62,6.10,7.01,19.05,14.90,66.82,109.68,13.89
13.99,-0.50,8.69,-1.29,0.07,666.00,23.43,17.46,12.26,-4.53,40.38,0.62,6.24,7.01,27.85,14.90,103.55,109.68,13.89
14.16,-0.48,9.44,-1.33,-0.20,666.00,23.28,17.71,12.22,-4.48,35.40,1.46,1.80,7.50,15.44,14.60,91.48,108.83,13.82
14.33,-0.63,10.59,-1.24,-0.09,666.00,23.47,17.89,12.13,-4.66,35.60,2.30,2.96,7.46,17.26,14.05,90.57,109.01,13.80
14.48,-0.65,11.43,-1.14,-0.04,666.00,23.63,17.83,12.01,-4.39,31.54,3.23,-3.86,6.75,2.50,14.14,91.50,108.09,13.19
14.65,-0.70,11.65,-1.08,-0.19,666.00,23.31,17.95,12.24,-4.73,32.15,3.61,0.70,6.80,2.15,14.03,60.29,108.07,12.97
14.79,-0.69,11.75,-1.07,-0.06,666.00,23.16,17.92,12.22,-4.61,41.11,3.38,6.75,6.89,13.35,13.98,71.78,108.30,12.96
14.94,-0.63,11.77,-1.15,-0.11,666.00,23.48,17.86,12.22,-4.61,37.59,3.63,2.94,6.99,11.12,13.66,80.50,108.00,12.69
15.13,-0.66,10.92,-1.12,-0.18,666.00,23.32,18.01,12.05,-4.38,37.00,2.66,2.33,7.19,1.78,14.02,60.55,107.99,12.70
15.31,-0.68,10.83,-1.22,-0.31,666.00,23.46,18.13,12.07,-4.50,34.12,2.66,4.12,7.19,6.33,14.12,72.79,108.37,12.89
15.49,-0.70,8.83,-1.23,-0.46,666.00,23.54,18.14,12.07,-4.50,34.91,0.86,-1.13,7.21,10.24,14.10,62.96,108.14,12.90
15.64,-0.80,8.32,-1.15,-0.48,666.00,23.72,18.15,12.07,-4.50,30.65,0.30,-5.75,7.20,-6.22,13.93,79.09,108.14,12.90
15.82,-0.81,7.76,-1.12,-0.41,666.00,23.71,18.07,12.06,-4.76,37.89,-0.13,5.40,7.48,9.33,13.65,69.15,107.82,12.58
15.99,-0.83,8.87,-1.16,-0.41,666.00,23.05,18.03,12.22,-4.34,37.04,1.04,5.82,7.30,9.36,13.79,70.08,107.54,12.30
16.16,-0.65,9.39,-1.25,-0.42,666.00,23.26,17.81,12.19,-4.57,36.68,1.51,6.15,7.28,15.05,13.39,71.37,107.56,12.29
16.33,-0.50,10.36,-1.34,-0.23,666.00,23.59,17.70,12.09,-4.75,29.71,2.19,-6.67,7.19,-14.35,13.21,73.64,107.72,12.50
16.52,-0.48,10.64,-1.38,-0.31,666.00,23.07,17.73,12.22,-4.72,22.26,2.70,-6.97,7.11,-9.53,13.15,85.79,107.64,12.03
16.73,-0.49,10.64,-1.39,-0.31,666.00,23.07,17.92,12.22,-4.72,31.89,2.64,2.51,7.27,0.57,12.55,68.83,108.64,13.44
16.89,-0.43,10.64,-1.44,-0.31,666.00,23.07,17.83,12.06,-4.88,36.92,2.68,4.98,7.11,5.54,13.86,75.22,115.17,47.72
17.05,-0.43,10.52,-1.56,-0.43,666.00,22.91,17.95,12.21,-4.79,35.35,5.09,7.27,8.80,26.25,14.21,76.96,114.23,54.27
17.22,-0.51,11.57,-1.63,0.10,666.00,22.83,17.88,12.21,-4.79,37.44,6.17,7.31,8.33,19.99,19.34,82.22,113.53,73.80
17.49,-0.52,11.51,-1.75,0.27,666.00,22.69,17.73,12.21,-4.79,-9.10,9.99,20.64,13.58,13.19,24.07,104.61,109.73,77.15
17.74,-0.49,11.51,-1.67,0.27,666.00,22.69,17.77,12.37,-4.63,-8.55,9.99,17.80,13.91,14.04,24.30,100.85,109.82,76.82
17.91,-0.49,11.41,-1.71,0.37,666.00,23.05,17.51,12.43,-5.01,-4.21,10.72,16.71,13.77,20.49,23.85,98.55,110.86,74.43
18.05,-0.42,11.41,-1.77,0.37,666.00,23.05,17.44,12.43,-5.01,0.11,10.72,15.31,13.77,8.67,23.64,104.66,112.58,72.79
18.21,-0.46,11.17,-1.79,0.36,666.00,22.84,17.52,12.69,-4.80,-22.91,10.95,20.49,13.69,-1.22,21.90,121.69,115.62,66.15
18.38,-0.51,11.36,-1.82,0.39,666.00,22.33,17.64,12.60,-4.30,-23.56,10.95,20.45,13.69,-4.69,20.30,122.18,116.17,58.82
18.55,-0.42,11.48,-1.85,0.52,666.00,22.49,17.56,12.51,-4.48,-23.90,10.95,20.51,13.69,-5.73,15.75,122.43,116.46,36.44
18.71,-0.27,11.36,-1.90,0.39,666.00,22.33,17.42,12.60,-4.30,-23.85,10.95,20.76,13.69,-11.17,11.97,119.16,117.11,18.28
18.93,-0.46,11.33,-1.77,0.40,666.00,22.02,17.75,12.68,-4.00,23.80,10.95,8.82,13.69,3.32,10.09,102.21,114.66,-3.56
19.07,-0.69,11.45,-1.65,0.52,666.00,22.18,17.92,12.58,-4.18,19.97,10.95,7.33,13.69,-5.64,10.36,93.53,109.55,-24.55
19.24,-1.06,11.48,-1.25,0.52,666.00,22.49,18.34,12.51,-4.48,10.33,10.95,4.17,13.69,-7.13,10.71,99.86,105.87,-37.39
19.42,-0.94,11.24,-1.22,0.50,666.00,22.39,18.28,12.74,-4.38,-5.69,12.28,7.14,13.37,-7.94,13.59,95.99,99.47,-56.35
19.56,-0.92,11.36,-1.16,0.62,666.00,22.55,18.29,12.65,-4.56,-6.08,13.10,6.94,8.93,-6.61,15.59,94.86,93.88,-62.55
19.72,-1.03,10.99,-1.05,0.24,666.00,24.19,18.37,12.23,-4.92,-4.14,10.80,8.88,8.00,-1.07,15.08,89.34,91.88,-68.27
19.86,-0.94,10.87,-1.14,0.12,666.00,24.03,18.33,12.32,-4.74,-2.52,10.30,10.67,7.84,1.68,15.37,87.90,91.29,-69.38
20.02,-0.77,10.75,-1.33,-0.06,666.00,23.81,18.18,12.45,-4.88,-2.13,10.16,10.70,7.64,1.62,15.45,88.73,90.65,-70.33
20.20,-0.61,10.71,-1.56,0.01,666.00,23.99,17.98,12.23,-4.92,-1.62,9.98,10.55,7.52,-0.31,15.14,90.17,90.79,-70.33
20.39,-0.57,8.93,-1.63,-0.15,666.00,24.24,17.97,12.29,-4.91,-3.33,8.97,9.19,7.87,-2.10,14.66,88.81,91.60,-69.21
20.56,-0.65,8.93,-1.60,-0.15,666.00,24.24,17.94,12.29,-4.91,-4.27,9.65,6.78,8.09,-5.59,14.25,92.21,92.47,-67.46
20.71,-0.77,8.93,-1.46,-0.15,666.00,24.24,18.06,12.29,-4.91,-4.76,10.22,6.50,8.28,-7.58,12.69,94.48,95.72,-58.96
20.87,-0.83,8.93,-1.39,-0.15,666.00,24.24,18.10,12.29,-4.91,-4.91,10.22,7.49,8.28,-7.37,12.32,97.63,97.74,-53.95
21.02,-0.78,8.93,-1.44,-0.15,666.00,24.24,18.14,12.34,-5.00,-5.96,10.22,7.38,8.28,-6.74,12.36,103.47,101.04,-41.36
21.19,-0.97,9.02,-1.28,-0.24,666.00,23.87,18.30,12.41,-4.76,-5.00,10.22,4.53,8.28,-8.59,13.00,114.54,103.60,-29.83
21.36,-0.88,9.02,-1.37,-0.24,666.00,23.87,18.07,12.15,-4.96,10.23,10.22,3.59,8.28,-14.52,13.56,76.25,104.62,-23.15
21.52,-0.76,9.02,-1.44,-0.24,666.00,23.87,17.93,12.41,-4.76,35.07,10.22,12.59,8.28,11.43,15.10,101.80,106.82,-4.29
21.70,-0.60,9.02,-1.66,-0.24,666.00,23.87,18.02,12.41,-4.76,35.05,10.22,10.98,8.28,11.01,16.24,98.63,106.00,-2.71
21.93,-0.60,9.02,-1.72,-0.24,666.00,23.87,18.07,12.37,-5.05,30.52,10.22,9.86,8.28,9.22,16.05,98.49,105.75,-1.91
22.12,-0.51,8.90,-1.78,-0.36,666.00,23.71,18.03,12.34,-4.74,34.13,10.22,11.68,8.28,11.76,16.13,96.59,105.20,-2.26
22.29,-0.49,8.81,-1.80,-0.26,666.00,24.08,17.94,12.56,-4.95,37.76,10.22,10.84,8.28,11.76,16.08,87.25,104.80,-2.45
22.45,-0.43,8.81,-1.81,-0.26,666.00,24.08,17.82,12.56,-4.95,31.56,10.22,9.43,8.28,7.44,15.90,87.82,104.54,-2.48
22.97,-0.41,8.84,-1.85,-0.05,666.00,24.60,17.51,12.52,-5.13,23.23,10.22,15.38,8.28,11.62,17.10,86.73,104.49,-1.33
23.14,-0.43,8.58,-1.83,-0.22,666.00,24.76,17.78,12.41,-5.11,37.63,10.05,13.13,8.32,33.15,18.71,86.02,107.56,26.85
23.30,-0.46,8.58,-1.80,-0.22,666.00,24.76,17.82,12.46,-5.20,3.35,10.05,19.55,8.32,8.16,20.26,100.83,108.06,37.47
23.45,-0.48,8.54,-1.78,-0.04,666.00,24.93,17.85,12.39,-5.24,15.03,10.40,17.54,7.97,15.29,23.37,90.88,106.26,56.86
23.62,-0.45,8.69,-1.87,0.01,666.00,24.97,17.78,12.39,-5.24,-2.69,10.71,19.28,7.82,5.70,25.00,103.45,104.47,70.34
23.81,-0.38,8.69,-1.91,0.01,666.00,24.97,17.68,12.51,-5.38,-2.31,11.17,19.00,14.60,10.97,24.62,99.32,105.94,72.57
23.96,-0.35,8.78,-1.94,-0.09,666.00,24.61,17.60,12.48,-5.18,-6.82,10.54,21.47,15.30,10.22,24.32,100.86,106.06,72.47
24.12,-0.35,9.90,-1.91,0.15,666.00,24.16,17.63,12.48,-5.18,-5.38,11.85,18.49,15.13,11.95,23.79,99.16,106.47,70.40
24.27,-0.29,9.90,-1.87,0.15,666.00,24.16,17.56,12.48,-5.18,-6.08,11.85,16.71,15.13,2.04,22.19,102.94,106.70,63.62
24.49,-0.29,10.78,-1.87,0.08,666.00,24.16,17.59,12.31,-5.34,-4.17,12.73,13.76,15.27,-0.35,15.99,103.31,107.74,34.26
24.69,-0.38,10.78,-1.78,0.08,666.00,24.16,17.75,12.48,-5.18,-2.67,12.73,15.82,15.27,-2.52,14.10,101.52,106.95,11.65
24.86,-0.26,11.39,-1.86,0.17,666.00,24.22,17.64,12.46,-5.06,-5.45,13.16,20.41,15.35,-1.17,13.11,102.73,106.13,1.73
25.01,-0.19,11.33,-1.88,0.35,666.00,24.08,17.69,12.46,-5.06,-8.69,13.16,-2.43,15.16,-17.17,11.93,106.28,103.01,-21.53
25.16,-0.17,11.37,-1.90,0.24,666.00,24.34,17.70,12.36,-5.24,-7.43,13.03,2.82,15.38,-12.62,11.81,99.00,100.81,-32.01
25.31,-0.20,9.98,-1.91,-0.02,666.00,24.79,17.70,12.39,-5.12,-6.06,11.54,5.86,15.76,-7.81,12.93,96.00,96.40,-49.70
25.49,-0.28,9.88,-1.88,-0.14,666.00,24.94,17.80,12.41,-5.24,-2.62,12.87,13.63,10.53,1.84,17.63,90.81,88.79,-73.19
25.69,-0.30,8.50,-1.90,-0.14,666.00,25.07,17.97,12.32,-5.42,-2.00,11.38,13.84,10.55,3.34,19.75,86.52,86.68,-79.61
25.89,-0.52,8.26,-1.70,-0.09,666.00,25.39,18.26,12.37,-5.41,-1.26,10.04,13.50,8.90,3.36,19.05,85.76,87.16,-78.08
26.05,-0.53,8.14,-1.62,-0.21,666.00,25.23,18.28,12.46,-5.23,-0.88,8.85,13.23,8.03,3.29,18.50,85.52,88.53,-74.81
26.20,-0.53,8.41,-1.64,-0.39,666.00,24.73,17.88,12.41,-5.24,-0.80,9.20,11.98,8.17,1.15,17.18,84.84,90.23,-68.54
26.36,-0.36,8.51,-1.72,-0.26,666.00,24.59,17.70,12.39,-5.12,-0.04,9.52,12.65,8.27,0.61,16.83,88.37,90.71,-66.41
26.51,-0.39,8.51,-1.72,-0.26,666.00,24.59,17.78,12.39,-5.12,-3.26,9.52,8.49,8.27,-5.08,14.88,91.54,94.38,-55.12
26.67,-0.40,8.60,-1.84,-0.36,666.00,24.22,17.89,12.50,-5.44,-4.57,9.52,8.12,8.27,-6.95,14.05,94.36,96.29,-46.75
26.82,-0.43,8.91,-1.84,-0.26,666.00,24.24,17.89,12.50,-5.44,-5.37,9.82,7.51,8.19,-7.75,13.61,97.55,101.31,-26.20
26.98,-0.53,10.72,-1.77,0.09,666.00,23.97,18.00,12.49,-5.38,-9.70,11.85,3.10,7.78,-14.03,14.80,104.21,103.71,-12.66
27.15,-0.59,11.03,-1.72,0.19,666.00,23.99,18.23,12.49,-5.38,-5.24,12.15,19.91,7.70,2.09,15.40,102.42,104.21,-2.34
27.30,-0.57,11.21,-1.73,0.13,666.00,24.29,18.33,12.39,-5.56,-19.71,12.17,23.84,7.89,-3.38,16.46,107.25,102.84,3.75
27.45,-0.56,10.99,-1.76,0.10,666.00,24.50,18.36,12.55,-5.76,-3.28,12.17,21.59,7.89,2.63,16.52,101.18,102.01,3.07
