Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
2.11,4.41,9.40,3.42,4.58,666.00,23.34,26.37,13.31,30.93,-10.97,-8.38,26.26,36.32,666.00,-35.36,26.92,6.15,-15.01
2.24,3.38,9.73,4.12,5.37,666.00,21.90,26.94,13.30,31.01,-15.55,-13.74,41.19,47.88,666.00,-34.11,26.48,5.41,-16.13
2.38,4.34,9.90,4.80,6.07,666.00,20.98,26.16,13.36,30.38,-23.69,-21.01,56.01,58.41,666.00,-29.52,25.51,5.11,-18.31
2.51,3.51,10.25,4.81,6.39,666.00,20.00,26.73,13.48,30.52,-36.02,306.09,66.72,75.57,666.00,-17.32,20.79,3.96,-17.34
2.65,3.73,10.98,4.83,6.49,666.00,19.41,26.50,13.43,30.63,-58.53,290.06,74.55,80.19,666.00,-14.04,21.36,5.12,-16.94
2.78,3.74,10.90,4.42,6.17,666.00,19.08,26.53,13.40,30.18,-71.08,276.78,77.34,84.16,666.00,-11.90,21.93,5.27,-16.89
2.92,4.16,9.61,3.74,5.49,666.00,18.77,26.12,12.55,30.70,-41.22,301.24,67.96,77.87,666.00,-21.27,27.72,12.35,-5.51
3.07,4.31,8.00,3.05,5.50,666.00,18.32,25.42,12.73,31.28,-18.11,-38.91,45.59,69.13,7.09,-25.21,34.26,11.23,-0.57
3.20,4.54,8.94,2.90,5.68,666.00,17.07,25.27,12.96,31.23,-8.71,-12.88,30.10,43.99,-8.33,-32.50,31.72,17.36,-1.16
3.34,4.94,8.97,3.07,5.84,666.00,16.59,25.40,12.96,30.72,-4.51,-7.07,17.32,33.20,666.00,-31.76,28.68,9.70,4.94
3.48,5.22,8.06,3.29,5.82,666.00,18.35,25.19,12.69,30.90,-1.91,-3.99,6.57,21.91,666.00,-30.80,28.61,9.59,5.97
3.61,5.07,7.23,3.01,5.19,666.00,19.31,25.37,12.75,31.11,1.00,1.78,1.20,1.88,23.57,-16.83,31.64,11.74,5.39
3.74,5.20,5.83,2.30,4.99,666.00,20.03,25.14,12.99,31.49,2.45,3.39,-0.23,-2.96,24.12,-7.10,30.26,9.45,2.33
3.87,4.61,6.78,1.80,5.11,666.00,19.21,25.64,12.69,31.65,5.93,5.55,0.66,-1.99,666.00,-1.25,26.00,9.25,4.61
4.00,5.03,6.86,1.87,5.25,666.00,18.00,25.60,12.62,31.65,19.63,11.19,3.03,-2.29,666.00,12.07,22.38,8.96,10.21
4.14,6.44,6.39,2.00,5.53,666.00,17.48,24.26,12.43,32.29,39.85,10.99,8.93,-2.46,666.00,12.68,24.13,31.72,43.61
4.27,5.71,8.74,2.07,5.24,666.00,17.77,25.25,12.40,31.72,76.17,16.72,34.01,-3.17,666.00,17.69,28.24,42.37,50.84
4.40,6.12,10.30,1.89,4.52,666.00,16.04,25.60,11.47,32.89,102.61,87.16,78.14,11.43,82.24,54.77,46.53,1.61,21.95
4.53,4.70,10.77,2.04,4.10,666.00,15.89,27.14,11.41,32.95,120.18,101.36,106.29,21.34,85.07,60.12,30.25,9.52,21.02
4.67,5.05,11.34,2.33,4.73,666.00,16.57,27.53,10.24,34.06,142.48,119.84,133.15,48.70,666.00,66.50,23.13,7.96,19.18
4.80,4.26,12.54,3.03,5.15,666.00,17.17,27.41,10.17,34.12,159.38,144.26,144.63,110.63,666.00,73.58,21.60,4.92,14.94
4.93,5.05,13.42,4.22,5.55,666.00,18.19,25.67,10.25,33.80,166.02,153.20,147.26,125.73,666.00,75.43,19.57,6.95,13.64
5.07,6.54,16.47,5.20,5.44,666.00,19.72,25.21,11.14,32.91,176.27,164.19,149.13,136.08,666.00,76.10,20.86,9.01,10.60
5.20,7.43,17.19,5.47,5.16,666.00,20.77,24.53,10.88,33.19,186.14,179.10,152.89,144.71,666.00,74.45,20.85,9.25,5.17
5.33,8.15,17.33,5.82,5.03,666.00,21.55,23.10,10.83,33.43,191.15,184.75,154.52,147.71,666.00,74.51,22.99,13.28,3.73
5.47,7.87,17.89,5.56,5.09,666.00,22.50,22.99,10.63,33.51,196.38,190.21,156.68,149.43,666.00,75.23,25.97,15.84,-0.66
5.60,7.23,18.48,5.36,4.91,666.00,22.72,22.25,10.50,33.38,195.68,195.28,158.00,151.62,666.00,76.40,27.62,20.20,-4.58
5.74,7.31,18.29,5.41,4.57,666.00,22.63,22.17,10.29,33.49,195.60,194.24,158.13,151.03,666.00,77.00,28.12,23.81,-6.31
5.87,7.94,17.95,5.16,4.17,666.00,22.25,22.32,10.29,32.96,192.32,192.01,157.20,149.79,666.00,75.72,28.21,23.47,-5.57
6.01,6.79,16.70,5.14,4.28,666.00,20.93,23.33,10.81,33.40,183.90,185.18,151.88,144.57,93.00,74.01,30.67,21.99,-3.15
6.14,5.99,15.72,4.66,4.05,666.00,19.37,24.09,10.50,33.72,174.85,179.82,148.89,140.45,666.00,72.56,29.33,21.10,-1.68
6.28,5.37,14.93,4.25,4.16,666.00,17.90,24.18,9.71,34.35,161.51,171.20,143.94,133.36,666.00,71.83,28.57,20.48,1.52
6.41,5.00,14.34,3.89,4.37,666.00,16.94,24.89,9.78,34.32,149.40,153.17,137.93,110.75,666.00,66.82,28.64,19.92,8.34
6.54,4.22,14.89,3.36,4.07,666.00,16.83,26.01,10.03,34.02,136.10,141.82,124.88,93.38,69.77,62.87,32.12,19.45,9.33
6.67,3.21,13.04,2.75,3.64,666.00,16.01,26.74,10.11,34.04,114.15,127.13,97.02,69.28,71.13,57.17,32.53,18.62,11.83
6.80,7.31,12.32,1.44,3.67,666.00,15.82,23.77,10.17,33.86,93.40,94.49,67.69,35.31,79.25,39.09,36.66,25.33,17.69
6.94,7.15,11.26,1.05,3.53,666.00,14.92,23.61,10.39,34.09,72.30,79.29,48.55,27.74,2.07,30.35,32.35,14.80,19.04
7.07,6.64,9.96,1.05,4.17,666.00,14.60,23.65,9.92,34.08,52.64,66.31,35.88,22.75,11.52,23.64,31.27,12.86,20.28
7.21,6.28,10.06,1.26,4.22,666.00,15.22,24.06,10.32,33.95,34.67,41.79,26.73,15.54,40.65,10.52,31.34,22.11,23.71
7.34,4.17,9.54,1.98,3.75,666.00,17.80,25.58,10.55,33.38,19.17,31.14,13.71,13.77,666.00,4.58,27.45,10.48,20.49
7.47,4.50,9.54,1.93,3.58,666.00,19.80,25.39,11.32,33.01,8.07,21.19,8.22,10.67,666.00,-0.77,28.81,10.86,22.63
7.60,5.32,9.25,1.71,3.46,666.00,20.26,24.30,11.41,32.84,1.95,21.38,3.82,10.52,666.00,-0.07,27.74,5.13,21.81
7.74,5.78,8.65,1.88,3.45,666.00,21.24,23.83,11.23,32.63,-0.59,4.30,1.78,1.42,666.00,-14.13,25.56,10.71,21.99
7.88,5.82,8.92,2.40,3.83,666.00,22.10,23.90,11.40,32.16,-2.36,2.73,0.66,-0.33,666.00,-13.33,29.66,11.13,18.42
8.01,5.83,9.14,2.70,3.61,666.00,22.22,24.03,11.39,31.78,-2.27,1.04,0.14,-1.14,666.00,-14.43,29.79,12.47,13.03
8.14,5.52,9.43,2.76,3.71,666.00,23.06,24.33,11.49,31.46,-2.06,1.66,0.10,-1.36,666.00,-11.19,29.65,12.43,17.15
8.27,4.60,9.53,2.79,3.53,666.00,22.23,25.45,11.42,30.84,-2.00,1.77,0.65,-1.07,21.85,-10.33,30.37,12.82,18.49
8.40,5.41,9.44,2.86,3.49,666.00,21.49,24.98,11.47,29.94,0.12,7.81,1.87,0.45,18.01,0.62,32.53,9.70,16.06
8.54,5.40,9.60,2.88,3.61,666.00,21.03,25.38,11.52,30.05,8.74,14.99,5.57,1.01,27.06,9.25,30.14,12.78,20.95
8.67,5.93,10.72,3.01,3.62,666.00,20.00,24.82,10.91,30.20,23.55,24.39,10.54,1.81,30.29,16.91,31.00,14.30,21.73
8.80,5.53,10.56,3.25,3.64,666.00,19.13,24.84,10.79,30.38,44.16,50.89,21.89,6.90,40.00,35.73,37.59,5.17,13.55
8.93,6.88,10.97,3.29,3.56,666.00,18.20,24.02,10.83,30.19,76.56,67.06,45.36,9.95,97.71,44.46,35.74,13.53,20.77
9.07,7.22,10.93,3.13,3.12,666.00,17.70,24.08,10.70,30.58,99.10,80.90,74.18,15.18,93.30,50.09,47.21,12.67,19.53
9.20,6.94,10.77,2.71,3.04,666.00,18.16,24.39,10.73,30.17,119.65,108.33,100.29,33.27,92.35,61.85,45.77,7.96,16.36
9.34,6.67,10.41,2.40,3.11,666.00,19.09,24.53,10.55,30.13,141.11,118.93,129.72,48.96,105.58,65.61,30.83,13.46,19.25
9.47,6.72,10.96,2.47,4.03,666.00,19.16,24.24,10.36,30.01,147.97,130.95,134.27,76.22,62.07,69.75,32.53,14.27,19.70
9.61,7.49,11.76,3.12,4.23,666.00,20.55,23.02,10.52,29.70,162.45,150.57,148.40,123.85,666.00,74.80,24.24,14.03,15.78
9.74,8.46,13.71,3.71,4.74,666.00,21.57,21.89,10.68,29.68,172.05,160.35,157.17,136.35,666.00,77.22,19.44,13.69,15.22
9.87,6.71,14.74,3.29,4.05,666.00,22.26,23.36,10.68,29.59,181.34,170.24,159.30,144.36,666.00,79.01,19.59,12.73,11.82
10.01,8.79,15.15,3.74,3.74,666.00,22.68,22.22,10.86,29.77,194.10,184.46,158.59,149.53,666.00,79.14,21.30,13.19,7.01
10.14,9.33,16.19,3.73,3.12,666.00,23.72,21.23,11.06,29.70,198.12,190.63,148.42,151.30,98.02,81.35,34.23,18.71,-2.10
10.28,9.84,16.54,3.85,3.35,666.00,24.09,20.82,10.86,30.12,197.47,192.33,147.20,150.78,97.94,81.16,35.92,22.12,-3.47
10.41,10.25,15.90,4.36,3.31,666.00,23.87,20.59,10.91,29.91,190.94,186.98,147.78,146.21,89.16,76.99,34.91,23.75,-0.66
10.55,10.43,14.37,4.51,3.12,666.00,24.00,20.58,10.70,29.96,184.00,179.64,148.02,141.91,73.93,73.85,32.83,23.08,0.58
10.68,10.33,14.11,4.22,2.62,666.00,23.75,20.66,10.25,30.22,171.26,173.95,143.18,137.09,73.57,72.44,33.50,22.26,3.97
10.82,8.95,13.16,3.34,2.75,666.00,22.20,22.56,10.28,30.65,160.15,158.70,139.40,119.48,666.00,68.84,29.89,20.91,9.62
10.95,8.40,12.95,2.64,2.25,666.00,21.72,23.51,10.29,30.28,147.21,149.49,130.90,106.66,62.11,67.30,34.44,19.17,11.56
11.09,7.53,12.95,2.13,2.22,666.00,20.68,23.88,10.30,30.77,133.67,139.48,119.99,89.90,69.50,62.67,33.30,20.09,15.16
11.22,7.36,12.75,1.87,2.61,666.00,19.83,24.23,10.47,30.71,118.83,119.75,99.45,59.87,75.30,51.23,34.19,18.26,15.93
11.36,7.28,11.55,1.65,2.11,666.00,19.51,24.31,10.08,29.83,95.45,102.52,70.81,43.60,79.16,41.27,40.32,18.85,17.91
11.49,7.43,10.78,1.19,1.99,666.00,18.41,23.80,10.46,29.97,64.92,91.17,46.29,36.60,-16.10,34.96,45.66,15.92,20.38
11.61,7.29,10.87,1.08,2.19,666.00,18.69,23.89,10.33,30.20,51.70,57.37,38.44,22.73,12.58,18.13,36.12,15.24,30.12
11.74,7.10,9.98,1.19,2.50,666.00,20.00,23.79,10.47,30.04,36.99,44.67,27.99,17.45,43.18,12.66,30.74,13.68,31.91
11.87,6.69,9.95,1.26,2.23,666.00,21.49,23.83,10.41,30.19,20.90,35.90,14.39,14.44,666.00,9.45,26.17,9.99,31.41
12.00,6.49,9.33,1.17,1.88,666.00,22.04,23.93,10.41,30.08,11.26,19.97,9.39,9.72,666.00,1.23,25.99,14.89,33.55
12.13,6.31,9.22,1.41,2.62,666.00,22.41,23.94,10.90,29.61,3.84,11.85,5.55,6.00,666.00,-4.91,26.44,11.33,31.26
12.26,6.18,8.88,1.81,2.70,666.00,21.78,23.72,10.43,30.79,0.59,8.25,2.52,3.53,666.00,-8.43,25.44,9.79,28.52
12.40,6.23,9.30,2.36,2.73,666.00,24.08,23.62,11.27,29.43,-1.01,4.70,0.97,0.90,666.00,-10.90,24.33,11.44,25.18
12.53,5.95,9.48,2.95,2.56,666.00,24.33,23.76,11.09,29.24,-1.19,5.09,0.01,0.87,666.00,-10.50,24.03,9.15,18.87
12.70,5.68,8.28,3.26,2.81,666.00,24.55,23.88,11.14,29.06,-0.58,3.28,-0.14,0.60,666.00,-8.01,23.84,11.21,20.73
12.83,5.65,7.87,3.34,2.83,666.00,24.61,23.89,11.14,29.38,-0.27,2.88,-0.29,0.62,666.00,-8.42,23.85,10.89,23.11
13.00,5.59,7.18,3.33,3.11,666.00,22.98,24.04,11.36,28.48,1.05,3.90,-0.52,0.21,666.00,-5.09,27.38,10.65,22.74
13.14,5.47,6.65,3.29,3.08,666.00,23.05,24.31,11.54,27.74,4.80,10.01,-0.31,0.70,666.00,1.27,27.61,9.84,24.58
13.27,6.10,6.79,3.11,3.07,666.00,22.24,23.90,11.67,28.16,13.09,15.81,1.85,1.19,666.00,4.86,28.86,11.26,24.58
13.40,5.52,7.55,3.51,2.76,666.00,23.39,24.32,11.36,27.75,25.74,35.07,4.41,3.28,666.00,14.52,29.23,1.20,21.69
13.57,5.04,6.21,4.07,3.31,666.00,23.32,24.67,11.81,28.41,44.70,46.77,13.05,5.66,17.93,20.97,38.25,9.02,22.37
13.71,5.83,7.51,4.18,2.43,666.00,23.68,24.20,11.26,28.62,59.28,70.92,26.74,14.03,37.79,29.33,43.11,10.89,20.33
13.83,6.00,7.88,4.01,2.68,666.00,23.89,24.21,11.34,28.32,80.16,80.43,50.22,17.68,52.72,34.48,50.06,10.43,20.73
13.97,6.42,8.29,3.46,2.48,666.00,22.65,23.84,11.51,26.29,105.38,93.00,81.77,24.99,80.31,44.10,37.61,9.86,20.33
14.13,6.59,7.25,3.18,3.17,666.00,21.28,23.45,11.64,26.28,129.62,115.35,114.54,45.38,666.00,60.82,27.30,7.59,20.66
14.28,6.61,9.13,3.17,3.23,666.00,21.78,22.93,11.53,27.27,142.45,126.68,130.02,66.19,666.00,65.62,23.67,7.59,22.15
14.41,7.32,11.05,2.83,3.10,666.00,22.23,22.60,11.45,27.83,156.53,146.72,143.20,113.69,666.00,71.57,21.65,8.71,23.25
14.55,8.00,12.54,3.15,3.54,666.00,22.98,21.57,11.36,28.02,167.03,156.97,150.45,129.65,666.00,72.48,19.13,8.28,21.27
14.68,8.20,13.43,4.22,3.84,666.00,24.72,21.16,11.38,28.26,178.61,162.23,157.37,135.70,666.00,73.43,15.45,8.20,15.62
14.81,7.56,14.68,5.37,3.87,666.00,25.80,22.27,11.47,28.12,184.27,180.33,160.45,150.79,666.00,78.25,15.60,5.30,11.32
14.99,5.11,14.34,6.36,3.84,666.00,27.57,23.53,11.68,28.10,191.41,189.17,157.97,152.17,666.00,75.42,24.96,13.66,-2.13
15.13,5.54,13.98,7.82,3.50,666.00,27.82,23.88,11.53,28.00,195.70,188.48,148.03,151.64,85.99,75.99,35.79,17.53,-3.10
15.26,5.21,14.12,7.97,3.47,666.00,28.49,24.65,12.56,27.56,187.59,186.23,156.11,150.18,666.00,75.79,27.59,18.13,-2.75
15.40,5.43,14.15,7.45,2.65,666.00,26.26,24.15,11.71,28.06,177.87,177.49,152.57,143.80,666.00,74.62,27.93,19.71,1.64
15.53,5.33,12.90,6.14,2.54,666.00,26.02,24.62,11.82,27.86,165.48,172.33,148.80,139.95,666.00,74.25,27.86,16.76,2.27
15.66,6.37,11.63,4.80,2.60,666.00,24.63,23.22,11.70,27.13,158.38,162.79,146.12,130.86,666.00,73.59,23.16,16.70,5.39
15.79,6.17,9.77,3.79,3.26,666.00,23.25,23.01,11.57,27.77,149.36,141.87,140.01,97.70,666.00,67.71,24.87,22.10,13.51
15.96,5.45,9.01,3.06,3.16,666.00,22.96,22.57,11.76,26.39,127.44,131.28,119.16,76.28,666.00,62.64,27.49,14.61,14.21
16.10,5.48,8.74,2.60,3.12,666.00,21.39,23.59,11.26,27.63,98.45,102.24,72.35,39.31,79.51,44.74,33.90,22.28,20.47
16.22,5.39,7.74,2.51,2.60,666.00,21.28,24.16,11.30,27.91,73.87,80.97,44.17,28.73,63.47,31.57,39.81,16.23,19.08
16.35,4.48,7.55,2.41,1.84,666.00,22.64,25.11,10.53,24.22,55.02,61.95,32.14,23.10,666.00,19.69,29.90,12.85,22.55
16.48,4.23,6.35,2.45,3.18,666.00,22.57,25.11,11.67,24.88,35.50,46.31,20.52,17.25,666.00,12.73,28.47,12.45,21.85
16.63,4.71,5.77,2.56,2.86,666.00,23.06,24.57,11.60,25.32,17.38,46.92,6.45,17.04,666.00,14.42,24.89,7.06,20.44
16.77,4.79,5.60,2.76,3.40,666.00,24.31,24.19,11.10,27.78,9.67,14.42,1.91,5.73,666.00,-2.07,25.09,12.31,23.62
16.90,4.88,6.28,2.74,2.48,666.00,27.10,24.05,11.37,25.94,6.23,6.73,-0.40,1.32,666.00,-10.11,22.55,13.76,24.89
17.05,5.20,6.85,3.09,2.43,666.00,26.75,23.95,11.37,26.03,4.24,4.39,-1.66,-0.99,666.00,-9.17,19.97,9.73,16.48
17.20,5.23,6.26,3.44,2.47,666.00,26.97,23.79,11.48,25.30,3.10,3.29,-1.87,-0.88,666.00,-11.18,25.39,10.28,14.40
17.34,5.21,5.95,3.48,2.58,666.00,26.20,23.77,11.67,25.15,2.50,2.19,-1.59,0.77,666.00,-10.00,26.37,10.17,12.84
17.50,5.74,5.70,3.80,2.55,666.00,25.90,23.18,12.10,23.55,1.92,1.90,-1.57,0.82,666.00,-10.69,26.45,9.84,12.97
17.63,5.26,5.28,3.90,2.62,666.00,25.78,23.74,12.38,22.54,1.74,1.35,-1.31,2.31,666.00,-8.56,26.68,10.24,15.17
17.77,5.11,5.05,3.99,2.62,666.00,25.75,24.03,12.65,22.41,1.89,2.56,-0.84,3.01,666.00,-6.79,26.42,9.69,18.69
17.90,5.42,5.16,4.04,2.42,666.00,25.92,23.70,12.44,22.48,5.55,10.08,0.49,2.98,666.00,3.97,24.92,3.71,17.36
18.03,5.17,4.94,3.85,2.89,666.00,24.99,24.06,12.48,23.30,15.03,15.22,3.15,3.09,666.00,7.93,25.32,9.79,19.65
18.17,4.81,4.71,3.96,3.05,666.00,24.85,24.53,12.31,24.31,30.78,25.26,6.13,3.97,666.00,14.44,23.69,8.37,21.73
18.30,4.82,5.28,4.30,3.22,666.00,25.42,25.08,11.99,24.30,47.61,50.69,14.77,7.52,22.40,27.39,32.95,1.26,21.90
18.43,5.74,6.21,4.59,2.40,666.00,27.19,25.06,11.64,25.44,68.98,64.39,35.20,12.52,57.65,32.96,37.39,9.32,27.11
18.56,6.57,7.27,4.39,2.18,666.00,26.93,24.18,11.66,24.68,92.95,79.13,66.00,19.02,80.87,39.93,38.72,8.34,27.05
18.70,6.49,7.87,4.09,2.57,666.00,24.06,24.18,11.37,25.66,116.95,105.71,97.60,36.34,84.57,54.53,32.18,2.56,24.09
18.83,5.82,9.22,3.97,2.88,666.00,22.64,25.02,11.40,25.75,136.73,121.10,125.17,54.77,666.00,63.72,25.71,7.01,24.92
18.97,5.42,11.32,4.10,2.79,666.00,22.21,25.69,11.05,28.17,152.28,134.08,142.99,84.29,666.00,69.78,18.26,5.83,26.63
19.11,6.15,13.31,4.28,2.77,666.00,22.87,25.24,10.89,27.65,162.48,153.13,151.58,128.83,666.00,75.36,18.11,2.56,21.40
19.24,6.34,14.55,4.94,2.47,666.00,24.60,24.73,10.86,27.41,169.64,161.07,155.23,137.05,666.00,74.18,17.17,6.98,17.81
19.37,6.25,14.84,5.32,1.64,666.00,25.92,25.27,9.99,28.23,179.17,166.25,158.95,142.21,666.00,74.33,18.36,7.38,14.82
19.50,5.84,14.96,5.19,1.75,666.00,24.36,25.00,9.39,28.84,182.65,166.12,162.52,141.80,666.00,74.53,17.69,9.43,12.91
19.63,5.30,16.76,4.38,1.72,666.00,23.04,24.55,10.12,28.31,187.16,183.26,162.78,152.39,666.00,77.43,20.44,13.01,6.46
19.77,4.77,16.77,3.69,2.28,666.00,24.00,24.40,11.02,27.66,186.28,187.87,150.59,153.90,105.96,79.87,38.25,15.72,3.98
19.91,5.28,16.09,4.59,2.27,666.00,24.04,24.03,10.74,28.74,189.35,187.39,159.38,150.75,666.00,77.68,25.67,21.52,2.05
20.04,5.51,15.65,5.40,1.97,666.00,24.60,23.83,10.46,28.90,182.23,184.68,154.40,149.24,666.00,76.31,28.53,18.95,7.88
20.17,5.82,15.05,5.21,1.96,666.00,24.14,24.04,11.00,28.56,175.23,179.36,153.65,145.27,666.00,74.26,26.20,17.45,10.28
20.30,5.73,14.57,4.33,1.26,666.00,22.29,24.46,10.31,29.58,165.39,170.01,150.33,136.98,666.00,72.67,23.56,17.89,14.07
20.44,5.68,13.90,3.91,1.36,666.00,22.49,24.53,10.42,29.24,155.55,161.62,147.18,127.83,666.00,71.16,21.57,12.01,16.56
20.57,5.18,13.82,3.11,1.46,666.00,22.20,25.07,10.48,28.64,149.51,153.42,138.05,114.70,666.00,68.39,25.02,12.79,19.26
20.71,4.23,13.62,3.16,1.87,666.00,21.57,24.90,10.56,29.16,137.44,137.14,128.12,85.28,666.00,60.05,23.78,17.59,24.57
20.84,6.70,13.49,2.54,1.31,666.00,22.19,23.11,10.66,29.21,120.59,127.06,104.43,69.81,666.00,53.71,25.88,10.58,22.77
20.98,6.22,13.07,2.89,1.60,666.00,21.95,23.87,10.53,29.41,102.85,114.70,78.57,55.42,666.00,46.17,27.25,12.27,24.06
21.11,6.30,12.11,2.96,1.61,666.00,21.56,24.01,10.54,29.76,81.52,89.19,53.54,35.90,666.00,32.02,29.96,17.68,24.11
21.25,6.27,11.46,3.01,1.46,666.00,21.13,24.19,10.26,30.00,58.47,73.49,33.80,27.40,61.31,24.65,31.51,8.48,23.71
21.38,6.53,11.70,3.00,1.19,666.00,21.64,23.89,10.55,29.64,45.94,57.17,25.78,21.48,666.00,16.49,24.60,11.43,23.69
21.50,6.33,11.42,2.90,1.06,666.00,22.71,24.17,10.53,29.73,31.59,36.81,18.84,14.99,666.00,4.97,25.00,17.87,27.04
21.63,5.82,9.96,2.92,0.98,666.00,23.01,24.77,10.71,29.31,16.61,26.19,9.33,11.61,666.00,0.88,26.61,11.52,25.26
21.77,5.75,9.31,2.69,1.15,666.00,23.51,24.51,10.22,29.23,6.85,19.10,4.66,9.66,666.00,-3.51,26.51,9.45,22.69
21.90,5.81,8.87,2.56,1.36,666.00,24.05,23.68,10.85,28.57,2.17,6.35,1.49,3.62,666.00,-15.81,23.62,14.81,25.06
22.03,5.92,8.82,2.90,1.72,666.00,23.92,23.64,11.28,28.13,-0.13,3.75,0.57,1.68,666.00,-16.73,24.24,10.45,17.52
22.17,5.61,8.47,3.27,2.07,666.00,24.26,23.53,11.13,28.21,-0.75,1.29,0.88,0.96,666.00,-19.29,26.13,13.64,20.19
22.30,5.70,8.10,3.39,1.82,666.00,25.60,23.66,11.61,28.19,-0.63,0.56,0.96,1.79,666.00,-20.94,26.19,13.98,23.04
22.44,5.81,7.58,3.36,1.67,666.00,25.82,23.48,11.50,28.11,-0.25,-0.03,0.97,1.85,666.00,-21.45,25.97,14.13,24.55
22.57,5.69,6.70,3.37,1.78,666.00,25.07,23.61,12.07,25.66,1.82,-0.30,0.82,1.75,21.71,-21.32,32.64,15.48,27.36
22.70,5.28,6.81,3.53,1.79,666.00,24.54,24.16,11.63,25.86,11.00,9.73,1.82,2.01,666.00,-1.47,28.69,10.68,21.57
22.83,5.69,6.05,3.45,2.41,666.00,24.36,23.81,11.60,26.57,26.83,25.31,4.91,2.38,24.93,12.97,30.21,14.39,23.20
22.96,5.63,6.04,3.71,2.09,666.00,25.09,24.09,11.52,28.75,48.31,42.60,13.27,5.06,25.86,22.84,36.20,11.56,24.25
23.10,6.17,6.69,4.07,1.98,666.00,26.77,23.88,11.27,28.22,81.32,77.82,45.24,13.61,65.33,41.45,39.47,0.98,21.37
