Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
6.06,-1.25,5.68,0.87,-1.19,666.00,12.52,21.17,22.37,21.10,1.27,5.44,-1.12,1.23,666.00,43.92,20.43,14.61,-2.00
6.21,-1.23,5.68,0.87,-1.19,666.00,12.52,21.10,22.20,21.12,1.19,5.44,-1.11,1.23,666.00,43.92,20.55,14.48,-1.85
6.39,-0.96,5.68,0.87,-1.19,666.00,12.52,20.96,22.41,21.30,1.13,5.44,-1.15,1.23,666.00,43.92,20.65,14.48,-1.85
6.55,-0.79,5.68,0.79,-0.97,666.00,12.73,21.00,22.45,21.01,1.11,5.44,-1.14,1.23,666.00,43.92,20.65,14.61,-2.00
6.76,-0.61,5.79,0.86,-0.84,666.00,12.86,21.35,23.16,20.80,1.21,5.47,-1.16,1.07,666.00,44.03,20.47,14.45,-2.08
6.93,-0.45,6.79,1.14,-0.30,666.00,12.73,21.55,23.80,20.55,1.24,6.27,-1.13,1.04,666.00,44.20,20.46,14.45,-2.08
7.08,-0.21,6.83,1.47,0.06,666.00,12.34,21.75,23.84,20.74,1.28,6.27,-1.12,1.04,666.00,44.20,20.36,14.32,-2.43
7.24,-0.23,7.09,2.01,0.46,666.00,11.70,22.55,23.95,21.06,1.31,6.27,-1.13,1.04,666.00,44.20,20.38,14.32,-2.43
7.38,-0.41,6.90,2.43,0.41,666.00,11.41,23.59,25.93,19.29,1.30,6.12,-1.13,1.09,666.00,44.23,20.36,14.52,-2.25
7.56,-0.56,6.78,2.86,0.66,666.00,10.45,24.94,28.20,18.79,1.24,6.12,-1.15,1.09,666.00,44.23,20.57,14.39,-2.10
7.73,-0.59,6.61,3.17,1.14,666.00,9.27,27.07,29.55,19.01,1.19,6.22,-1.15,1.09,666.00,43.19,20.68,14.73,-0.72
7.87,-0.56,6.90,3.40,1.31,666.00,7.70,28.85,32.34,17.91,1.16,6.01,-1.18,1.20,666.00,42.96,20.81,15.09,-0.15
8.02,-0.45,3.89,3.50,1.69,666.00,7.83,29.37,33.02,17.58,1.15,3.45,-1.17,1.21,666.00,43.07,20.78,14.78,-0.67
8.18,-0.29,3.08,3.57,1.56,666.00,7.31,29.33,32.88,17.51,1.10,2.80,-1.16,1.21,666.00,43.31,20.71,14.78,-0.67
8.32,-0.37,2.88,3.52,0.85,666.00,4.48,29.24,31.57,12.05,1.10,2.80,-1.13,1.21,666.00,43.31,20.67,14.78,-0.67
8.49,-1.80,1.02,4.22,1.20,9.25,-0.13,34.97,36.60,1.05,1.12,2.81,-1.06,1.01,666.00,43.78,20.77,14.73,-0.63
8.66,-5.09,0.61,6.94,5.50,5.28,0.01,54.36,57.19,-1.44,1.16,2.84,-0.99,0.77,666.00,43.58,20.72,14.75,-0.36
8.85,-3.22,2.46,9.27,7.94,7.28,1.16,72.71,61.24,-3.39,1.13,2.84,-1.13,0.77,666.00,43.58,20.79,14.66,-1.55
9.02,-3.01,2.58,10.24,8.74,2.42,0.76,81.70,81.24,-4.19,1.14,2.84,-1.17,0.77,666.00,43.58,20.81,14.46,-2.22
9.17,-6.90,1.80,10.84,8.81,9.58,1.09,93.58,89.67,-4.12,1.15,2.84,-1.24,0.77,666.00,43.58,20.80,14.52,-2.21
9.34,-9.50,-0.30,10.97,8.51,9.89,0.75,97.31,97.39,-4.81,1.19,2.84,-1.25,0.77,666.00,43.58,20.87,14.59,-1.88
9.49,-7.91,-1.76,11.05,7.86,7.19,0.98,95.78,99.17,-2.83,1.32,2.84,-1.22,0.77,666.00,43.58,20.92,14.47,-1.76
9.66,-11.56,-2.44,10.09,7.24,7.77,1.25,96.25,99.07,-1.02,1.40,3.07,-1.26,1.12,666.00,43.77,20.82,14.15,-2.44
9.82,-9.81,0.40,8.24,5.79,5.21,-1.07,98.56,100.58,-0.35,1.32,6.58,-1.33,2.02,666.00,43.91,20.87,14.15,-2.44
9.99,-13.55,-0.80,8.38,5.98,3.63,-1.74,99.56,101.15,-0.36,1.33,5.56,-1.30,1.54,666.00,44.00,20.83,14.24,-1.83
10.17,-16.01,-0.99,7.57,5.93,3.65,-1.77,107.37,101.33,-0.27,1.19,5.56,-1.35,1.54,666.00,44.00,20.92,14.12,-1.18
10.32,-16.07,-0.87,5.92,5.97,0.67,-1.75,105.34,101.22,-0.43,1.31,5.56,-1.32,1.54,666.00,44.00,20.83,14.31,-1.01
10.47,-15.12,-0.97,6.96,6.17,0.21,-1.76,100.71,101.16,-0.81,1.17,5.39,-1.35,1.58,666.00,44.00,20.93,14.24,-1.34
10.62,-14.23,-3.53,7.30,6.06,0.69,-1.44,99.57,101.26,-0.68,1.19,2.84,-1.38,1.60,666.00,43.93,20.94,14.37,-1.49
10.77,-16.05,-3.41,5.45,5.61,-0.08,-1.33,105.62,101.15,-0.24,1.37,2.84,-1.38,1.60,666.00,43.93,20.86,14.30,-1.82
10.92,-15.80,-3.01,4.45,4.28,-0.43,-0.99,105.60,100.80,0.82,1.44,2.84,-1.37,1.60,666.00,43.93,20.82,14.17,-2.16
11.09,-13.38,-2.35,4.53,4.04,-0.14,-1.43,103.26,100.59,0.92,1.41,3.41,-1.45,1.60,666.00,44.38,20.83,14.30,-2.32
11.23,-14.30,-2.00,2.08,3.64,-1.12,-1.29,98.68,100.25,1.33,1.53,3.41,-1.42,1.60,666.00,44.38,20.80,14.30,-2.28
11.39,-12.16,-2.06,2.70,3.51,-0.83,-1.28,96.89,100.32,1.48,1.61,3.41,-1.42,1.60,666.00,44.38,20.75,14.22,-2.65
11.55,-13.16,0.53,1.47,3.05,-1.31,-1.49,103.25,100.23,1.90,1.68,5.96,-1.37,1.57,666.00,44.45,20.78,14.22,-2.65
11.72,-15.86,0.91,3.24,2.98,-0.90,-1.32,100.64,100.23,1.90,1.71,6.30,-1.38,1.66,666.00,44.25,20.70,14.35,-2.81
11.88,-17.19,0.18,2.99,4.00,-0.84,-2.65,101.63,101.13,-0.87,1.87,5.60,-1.37,1.62,666.00,43.15,20.65,14.88,-1.57
12.05,-15.41,-0.63,5.79,3.99,2.32,-2.65,104.11,101.24,-0.74,1.80,5.08,-1.35,1.18,666.00,42.66,20.69,14.77,-0.63
12.20,-16.47,-2.13,4.94,3.99,1.04,-2.75,105.80,100.86,-0.69,1.81,3.24,-1.33,1.16,666.00,42.98,20.71,14.97,-0.41
12.34,-16.52,-2.63,4.92,4.07,1.08,-2.84,105.70,101.05,-0.42,1.75,2.87,-1.34,0.95,666.00,43.27,20.76,14.88,-0.67
12.52,-17.10,-2.99,4.25,3.90,0.50,-2.93,105.75,101.01,-0.43,1.68,2.19,-1.34,0.97,666.00,43.18,20.81,14.95,-0.34
12.69,-15.30,-3.53,5.99,3.91,1.68,-3.37,104.23,101.22,-0.36,1.51,1.69,-1.44,0.95,666.00,43.62,20.79,14.91,-0.55
12.86,-15.82,-3.34,4.46,3.74,1.49,-3.46,100.97,101.13,-0.53,1.37,1.85,-1.45,0.89,666.00,43.37,20.90,14.95,-0.84
13.03,-18.03,-2.74,1.99,3.66,-0.91,-3.42,102.60,101.12,-0.54,1.56,2.30,-1.39,0.84,666.00,43.20,20.67,14.90,-0.73
13.19,-17.08,-2.66,3.63,3.92,0.86,-3.13,101.59,101.13,-0.53,0.85,2.58,-0.85,0.78,666.00,42.84,21.40,14.71,-0.91
13.34,-16.18,-2.04,-0.10,3.66,-3.14,-5.22,99.58,100.28,-1.60,1.48,2.92,-1.03,0.86,666.00,42.65,20.81,14.64,-1.24
13.52,-14.94,-0.32,0.96,3.99,-2.90,-6.60,98.67,100.07,-2.22,1.66,4.51,-1.10,0.91,666.00,43.01,20.61,14.56,-1.57
13.68,-12.64,-0.12,2.82,3.46,-0.86,-4.99,101.31,99.87,-2.07,1.59,4.72,-1.19,1.21,666.00,42.64,20.66,14.77,-1.35
13.85,-13.80,-0.28,2.66,3.17,-4.69,-4.72,96.95,100.04,-1.61,1.60,4.51,-1.28,1.32,666.00,42.41,20.58,15.18,-1.27
14.01,-14.60,-0.22,1.51,3.30,-3.98,-4.93,98.31,99.91,-1.50,1.70,4.51,-1.29,1.32,666.00,42.41,20.59,15.18,-1.27
14.16,-19.43,-0.22,-0.08,3.30,-4.07,-4.93,101.36,99.91,-1.50,1.68,4.84,-1.36,1.23,666.00,42.05,20.53,14.84,-0.82
14.31,-18.16,-0.25,0.39,3.28,-2.54,-4.73,100.28,99.90,-1.48,1.65,5.00,-1.41,1.19,666.00,42.06,20.52,14.71,-0.67
14.49,-19.43,0.16,-0.27,3.52,-2.46,-4.74,101.30,99.79,-1.60,1.65,5.28,-1.43,1.26,666.00,41.91,20.52,15.06,-0.41
14.66,-10.36,-0.84,7.95,3.60,6.47,-4.95,99.18,99.99,-1.36,1.72,4.09,-1.36,1.24,666.00,42.00,20.57,15.26,-0.24
14.87,-15.38,-0.80,1.92,3.37,-1.96,-5.24,97.16,100.08,-1.22,1.56,4.09,-1.36,1.24,666.00,42.00,20.64,15.39,0.14
15.02,-12.28,-1.76,3.71,3.28,4.12,-4.91,95.96,100.09,-1.27,1.51,3.09,-1.29,1.35,666.00,41.95,20.66,15.39,0.14
15.19,-12.06,-2.80,4.07,3.51,0.79,-4.94,101.08,99.92,-1.10,1.45,2.15,-1.32,0.82,666.00,42.68,20.71,14.75,-0.46
15.35,-8.80,-2.96,7.23,3.23,-0.06,-4.68,92.01,99.70,-1.16,1.44,2.27,-1.35,1.03,666.00,42.89,20.70,14.65,-1.07
15.51,-10.87,-2.88,4.52,3.08,1.40,-4.45,94.95,99.97,-0.73,1.49,2.33,-1.36,1.17,666.00,43.05,20.66,14.77,-1.23
15.65,-13.27,-2.09,3.25,3.24,0.54,-4.12,97.13,99.93,-0.50,1.53,2.99,-1.34,1.17,666.00,42.82,20.56,14.89,-1.43
15.82,-13.40,-1.93,3.13,3.18,0.31,-3.94,97.27,100.29,-0.52,1.59,3.35,-1.38,1.24,666.00,41.67,20.55,14.61,-0.93
15.98,-13.92,-1.93,1.20,3.18,-1.11,-3.85,97.74,100.39,-0.41,1.65,3.35,-1.38,1.24,666.00,41.67,20.48,14.41,-1.10
16.13,-11.09,1.75,3.89,3.70,-0.63,-3.93,103.54,99.71,-1.21,1.64,5.65,-1.38,1.44,666.00,41.95,20.49,14.48,-0.77
16.28,-4.42,2.50,3.04,4.27,-14.46,-13.64,94.63,99.66,-11.23,1.62,6.02,-1.35,1.49,666.00,42.08,20.47,14.56,-0.89
16.44,-4.31,0.41,5.46,8.57,-28.85,-31.26,95.78,98.25,-18.78,1.57,5.78,-1.24,1.43,666.00,42.01,20.49,14.66,-0.83
16.59,-5.68,-0.74,6.18,8.68,-38.10,-49.91,95.19,94.24,-18.54,1.42,5.78,-1.18,1.43,666.00,42.01,20.66,14.78,-0.99
16.76,-6.40,-2.50,4.86,6.17,-53.89,-58.70,93.30,93.61,-18.96,1.29,5.47,-1.18,1.51,666.00,42.04,20.68,13.77,-3.71
16.91,-3.17,-2.15,16.25,5.20,-65.91,-77.04,72.95,89.18,-22.65,1.15,5.47,-1.17,1.51,666.00,42.04,20.74,13.62,-4.38
17.08,-4.02,-3.05,16.63,4.99,-73.73,-86.26,70.92,87.39,-23.37,0.91,4.85,-1.32,1.68,666.00,42.11,20.97,13.69,-4.04
17.25,-6.62,-5.29,17.74,5.90,-76.10,-88.15,70.37,86.85,-25.39,0.85,4.85,-1.34,1.68,666.00,42.11,21.11,13.97,-3.50
17.41,-7.28,-6.65,18.33,8.17,-73.77,-88.01,72.35,85.03,-26.67,0.71,4.13,-1.31,1.74,666.00,41.71,21.26,14.09,-3.20
17.57,-6.66,-6.25,18.50,8.26,-66.89,-80.40,75.20,89.12,-26.14,0.66,3.62,-1.30,1.89,666.00,41.42,21.26,14.34,-3.47
17.72,-4.57,-6.61,18.88,8.82,-54.24,-77.20,77.19,89.23,-27.49,0.45,3.62,-1.32,1.89,666.00,41.42,21.49,13.69,-4.50
17.88,-4.48,-6.90,16.86,8.60,-35.73,-53.43,80.91,94.54,-27.58,0.47,3.60,-1.30,2.23,666.00,41.78,21.34,13.69,-4.47
18.04,-8.43,-5.15,8.90,6.95,-26.45,-41.57,94.04,97.13,-23.11,0.49,3.40,-1.34,2.29,666.00,41.45,21.19,14.04,-3.62
18.21,-25.44,-4.31,9.23,6.89,-10.36,-15.47,110.84,102.65,-21.42,0.45,4.09,-1.45,2.26,666.00,41.54,21.16,14.04,-3.17
18.36,-15.02,-1.82,15.57,10.36,0.73,-9.28,95.49,100.61,-18.33,0.50,4.43,-1.47,2.23,666.00,41.52,21.05,14.19,-2.15
18.53,-8.76,1.58,19.18,11.25,20.81,16.71,95.53,102.57,-14.49,0.61,4.81,-1.48,2.16,666.00,41.44,20.99,14.04,-2.23
18.69,-8.48,3.40,20.29,12.15,32.94,26.51,100.44,104.66,-12.79,0.67,4.42,-1.47,2.25,666.00,38.87,21.03,15.29,0.33
18.88,0.37,6.52,25.51,13.72,48.12,31.34,102.30,104.82,-13.09,-1.63,5.19,-0.48,2.38,666.00,38.74,23.37,15.39,0.20
19.05,3.56,9.37,27.52,14.99,54.21,40.94,102.80,105.08,-14.12,-1.61,5.21,-0.28,2.55,666.00,38.57,23.46,15.59,0.37
19.20,5.51,10.84,29.70,16.16,52.82,44.89,97.38,105.58,-14.38,-3.05,5.19,0.19,2.38,666.00,38.74,24.83,15.59,0.37
19.36,4.74,13.42,31.39,18.16,52.13,49.42,98.61,106.05,-14.12,-2.96,5.21,0.18,2.14,666.00,39.12,24.81,15.38,0.51
19.52,5.84,14.17,32.55,19.70,52.34,51.23,97.02,106.15,-15.43,-3.44,3.98,0.40,1.59,666.00,40.08,25.35,15.26,0.66
19.70,7.32,14.24,34.18,20.13,53.37,52.83,95.50,106.33,-15.30,-0.99,3.67,-0.03,1.51,666.00,40.51,23.13,15.24,0.74
19.84,9.03,12.65,34.51,19.74,54.69,52.80,96.32,106.00,-15.18,-2.13,2.78,0.14,1.26,666.00,40.79,24.21,15.24,0.74
20.02,8.68,10.73,31.16,18.14,53.65,39.18,104.79,105.47,-14.87,-1.86,2.44,-0.01,1.37,666.00,40.51,23.99,15.10,0.86
20.16,5.84,9.66,29.68,17.41,43.84,32.79,106.13,105.59,-17.82,-2.67,2.44,0.18,1.37,666.00,40.51,24.80,15.29,1.52
20.31,2.05,10.08,30.78,17.90,27.79,16.00,100.43,103.03,-19.25,-3.05,2.93,0.38,1.40,666.00,40.27,25.15,15.29,1.52
20.48,-1.82,7.14,27.73,16.57,14.07,8.23,98.30,103.03,-20.73,-1.16,2.82,-0.50,1.21,666.00,40.51,23.25,15.00,1.17
20.65,4.14,7.40,10.70,15.80,-1.62,2.57,89.18,101.66,-21.41,-0.31,3.54,-0.91,1.35,666.00,40.45,22.40,15.00,1.17
20.82,0.87,5.05,8.99,9.37,-10.18,-19.80,92.82,99.09,-21.88,0.46,4.03,-1.02,1.66,666.00,40.91,21.65,15.03,0.60
21.26,-0.51,3.12,6.27,7.42,-36.01,-44.54,90.65,95.21,-26.44,1.23,4.87,-1.22,1.53,666.00,42.52,20.79,14.30,-1.25
21.45,-1.59,3.12,6.92,7.42,-36.27,-44.54,91.58,95.21,-26.44,1.53,4.68,-1.24,1.66,666.00,42.75,20.69,15.05,-0.46
21.63,0.73,-0.18,9.05,7.76,-31.30,-45.18,91.14,97.21,-28.94,1.63,4.89,-1.23,1.55,666.00,42.98,20.66,14.56,-0.87
21.80,3.13,-0.18,9.98,7.76,-22.97,-45.18,91.80,97.21,-28.94,1.57,4.89,-1.30,1.55,666.00,42.98,20.61,14.24,-1.39
21.95,2.78,1.98,9.46,7.73,-20.29,-29.83,92.44,101.53,-17.19,1.60,4.97,-1.29,1.56,666.00,42.30,20.60,14.81,-1.18
22.12,2.63,1.49,8.10,7.53,-21.52,-31.58,92.34,100.97,-20.61,1.62,4.30,-1.35,1.54,666.00,42.07,20.56,14.89,-0.72
22.27,0.60,0.99,7.89,7.17,-33.12,-38.11,92.30,99.94,-21.82,1.54,3.50,-1.38,1.40,666.00,42.82,20.58,14.30,-1.25
22.49,-1.17,1.23,9.78,7.21,-46.24,-47.75,91.67,97.98,-18.46,1.32,3.07,-1.36,1.41,666.00,42.43,20.81,14.87,-0.50
22.65,-2.19,-3.50,9.66,10.76,-55.10,-60.63,89.69,92.91,-24.95,1.23,3.20,-1.29,1.48,666.00,42.43,21.09,15.12,-0.51
22.84,-1.81,-5.88,17.47,10.43,-63.69,-72.86,76.61,90.22,-25.09,1.14,3.11,-1.21,1.13,666.00,42.76,21.22,14.40,-1.14
23.00,-2.01,-5.72,17.75,10.28,-67.07,-77.23,75.23,89.30,-24.50,0.97,3.33,-1.19,1.24,666.00,42.93,21.34,14.14,-1.65
23.15,-2.89,-6.76,18.76,11.86,-67.19,-79.25,74.60,88.16,-26.20,0.99,3.51,-1.19,1.35,666.00,42.72,21.29,14.33,-1.47
23.32,-3.22,-6.00,19.30,12.53,-60.04,-75.84,78.20,89.09,-27.15,1.06,3.82,-1.21,1.28,666.00,41.41,21.20,14.84,-0.27
23.49,-3.16,-6.00,13.86,12.53,-49.99,-75.55,91.16,89.34,-27.49,1.26,3.99,-1.23,1.32,666.00,41.53,20.89,14.57,-1.04
23.64,-1.84,-6.00,14.41,12.53,-35.06,-53.85,93.55,99.51,-31.84,1.23,3.99,-1.28,1.32,666.00,41.53,20.72,14.44,-0.89
23.79,0.38,-5.23,14.95,13.04,-25.58,-48.10,93.19,100.70,-32.41,1.36,3.99,-1.32,1.32,666.00,41.53,20.60,14.84,-1.03
23.95,1.28,6.43,15.05,15.23,-10.79,-24.07,92.75,99.47,-26.89,1.39,4.96,-1.39,1.54,666.00,41.94,20.64,14.64,-1.21
24.11,-7.77,8.08,17.85,15.21,3.56,-13.37,105.17,100.13,-25.50,1.36,5.10,-1.39,1.69,666.00,41.42,20.64,14.71,-0.87
24.27,-1.42,9.57,29.23,17.10,21.45,4.93,99.70,101.63,-24.38,-1.09,5.16,-0.18,1.57,666.00,40.67,23.03,15.00,-0.09
24.44,1.80,11.45,30.80,17.97,33.48,22.02,102.20,103.90,-22.94,-1.58,5.19,0.02,1.74,666.00,40.51,23.60,14.93,-0.42
24.60,3.87,11.30,31.45,18.02,44.70,33.89,105.48,106.56,-23.04,-2.03,5.22,0.18,1.71,666.00,40.83,24.07,14.92,-0.46
24.83,3.31,14.46,31.49,19.76,50.90,41.67,105.29,105.77,-16.91,-0.91,5.31,-0.12,1.87,666.00,41.02,23.16,14.74,-0.90
25.03,5.94,14.40,33.40,20.52,55.49,45.40,106.27,106.39,-15.05,-0.85,4.37,-0.12,1.63,666.00,40.93,23.08,14.99,-0.72
25.19,6.47,13.32,33.84,20.64,51.09,47.53,97.02,106.97,-16.18,-2.16,3.41,0.25,1.71,666.00,41.20,24.30,14.99,-0.72
25.39,5.91,12.53,34.02,20.33,51.21,47.38,101.28,106.77,-16.10,-1.44,2.72,0.01,1.74,666.00,41.11,23.72,14.99,-0.72
25.56,5.58,13.01,33.97,20.07,47.24,45.48,100.83,106.29,-15.98,-1.02,2.72,-0.17,1.74,666.00,41.11,23.34,15.06,-0.38
25.72,4.07,13.11,32.91,18.75,53.06,39.11,108.67,105.63,-16.37,-0.73,2.75,-0.20,1.91,666.00,40.95,23.02,15.06,-0.38
25.96,1.07,12.35,29.70,17.27,35.96,24.98,105.61,102.85,-16.96,-2.76,3.12,0.31,1.91,666.00,40.52,24.89,15.03,-0.31
26.16,-1.88,7.94,24.32,14.56,16.57,10.06,102.00,100.82,-14.38,-0.10,3.65,-0.77,1.93,666.00,40.65,22.31,14.83,-0.49
26.32,-4.89,5.68,22.30,15.57,7.31,0.50,99.28,100.05,-17.20,0.30,4.40,-1.02,2.04,666.00,40.90,21.88,14.63,-0.66
26.49,-8.14,5.43,19.17,15.59,-0.61,-3.56,98.45,98.84,-17.40,0.54,5.04,-1.04,1.96,666.00,41.40,21.78,14.69,-0.64
26.67,-11.31,4.54,13.25,14.53,-8.13,-8.91,95.44,96.19,-17.77,0.71,5.04,-1.12,1.96,666.00,41.40,21.62,14.62,-0.97
26.82,-11.87,4.63,13.60,13.75,-8.17,-11.83,97.68,95.89,-17.67,0.76,6.20,-1.15,2.02,666.00,40.98,21.57,14.41,-1.18
26.98,-22.63,4.69,13.13,13.78,-11.33,-11.22,108.97,96.16,-17.39,0.86,6.37,-1.18,2.14,666.00,40.77,21.52,14.49,-0.81
27.12,-17.75,5.25,13.18,13.67,-8.97,-10.70,105.76,96.36,-17.49,0.94,6.54,-1.18,2.11,666.00,40.78,21.48,14.49,-0.81
