Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
2.14,-0.99,12.64,-0.13,2.86,666.00,74.18,18.85,7.90,4.02,-4.50,5.62,0.65,-4.17,2.71,4.88,64.93,32.99,-14.46
2.35,-0.80,13.26,-0.16,3.88,666.00,73.98,18.42,7.77,6.19,4.15,7.61,-4.82,-1.33,-4.42,-5.28,92.53,74.98,-47.04
2.51,-0.51,14.04,-0.30,2.55,666.00,75.43,19.35,8.96,3.37,10.76,13.50,-3.45,0.78,-0.47,-5.76,94.03,89.17,-64.80
2.76,-0.76,14.14,-0.31,2.11,666.00,74.26,19.36,7.94,3.77,-4.76,9.87,-4.94,3.11,0.43,-10.09,99.52,89.21,30.24
2.96,-1.04,14.74,0.18,2.94,666.00,73.29,19.79,7.55,4.53,-4.29,7.56,-5.15,4.12,0.91,-3.80,96.34,87.37,59.24
3.15,-0.95,14.59,0.26,2.70,666.00,73.60,19.42,7.19,4.39,-4.60,7.56,-5.35,3.82,0.61,-3.59,97.72,86.94,62.16
3.34,-0.93,14.73,0.00,2.75,666.00,72.83,19.13,7.27,4.68,-2.20,7.37,-0.44,4.85,1.16,-3.28,90.93,86.25,60.31
3.60,-1.07,15.24,-0.02,2.95,666.00,72.99,18.75,7.18,4.82,-0.02,8.91,-4.51,3.21,-5.86,-7.77,104.50,84.41,11.84
3.74,-0.83,15.47,0.00,2.47,666.00,73.97,18.52,7.28,4.24,4.61,10.08,-4.63,2.74,-4.84,-7.84,92.27,87.00,-45.47
3.98,-0.85,16.48,0.08,2.70,666.00,73.94,18.49,7.61,4.67,4.86,11.76,-5.18,1.72,-8.48,-7.20,81.44,83.15,-73.99
4.17,-0.80,16.47,0.20,2.80,666.00,74.32,18.30,7.53,4.77,4.71,14.14,-5.90,-0.66,-9.22,-11.22,85.85,80.94,-72.79
4.35,-0.86,16.80,0.47,2.68,666.00,74.68,18.65,7.58,4.92,5.12,14.96,-6.02,-0.55,-8.97,-11.17,86.28,80.99,-73.20
4.57,-0.82,16.66,0.52,2.59,666.00,74.34,18.83,7.61,5.03,5.84,14.81,-5.49,-0.58,-8.88,-11.21,85.14,81.61,-71.87
4.73,-0.91,16.47,0.54,2.47,666.00,74.27,19.06,7.70,4.50,4.61,14.95,-4.62,-0.18,-5.43,-11.02,92.66,83.12,-58.67
4.95,-1.02,16.13,0.50,2.43,666.00,74.36,19.08,7.49,4.86,4.23,13.21,-3.16,2.74,-2.43,-10.90,98.99,84.38,-13.67
5.16,-1.06,15.96,0.29,2.23,666.00,74.51,19.00,7.47,5.02,-1.27,12.59,-0.91,5.09,-0.29,-11.24,97.18,88.42,50.69
5.35,-1.03,15.96,0.07,2.54,666.00,73.74,19.00,7.76,5.23,-4.05,11.68,-1.26,7.20,-0.84,-6.83,99.34,87.77,57.29
5.57,-1.07,15.97,-0.09,2.44,666.00,73.36,18.84,7.61,4.79,-13.90,11.56,-5.41,7.52,-3.69,-6.27,114.92,87.49,58.34
5.74,-0.95,16.29,-0.17,2.45,666.00,73.41,18.71,7.76,4.82,-0.45,11.62,-0.39,7.68,-1.57,-6.64,94.66,86.92,56.65
5.99,-1.00,15.96,-0.12,2.63,666.00,73.42,18.88,7.66,4.85,5.34,14.14,-2.66,4.96,-6.20,-9.16,96.10,84.34,-8.66
6.17,-0.93,15.95,-0.06,2.40,666.00,73.74,18.96,7.61,4.84,6.54,16.34,-2.62,3.91,-8.80,-10.94,85.04,82.52,-66.75
6.42,-0.12,15.74,-0.90,2.31,666.00,73.50,17.98,7.51,4.61,6.10,15.59,-2.90,2.78,-9.98,-11.77,82.81,76.71,-76.75
6.58,-0.32,15.91,-0.60,2.61,666.00,73.77,18.35,7.51,4.75,5.96,16.33,-3.30,1.93,-9.54,-11.48,86.04,76.28,-76.38
6.81,-0.57,15.91,-0.16,2.61,666.00,73.77,18.91,7.66,4.86,5.88,16.58,-3.81,2.03,-10.45,-11.48,84.97,75.82,-75.08
6.97,-0.58,16.06,0.08,2.95,666.00,73.84,18.89,7.90,4.67,5.86,16.54,-4.06,1.94,-10.24,-11.34,85.55,76.11,-74.60
7.22,-0.66,15.75,0.24,2.99,666.00,73.71,18.90,7.70,4.69,2.66,14.39,-2.89,2.92,-1.46,-13.03,102.37,82.66,-11.77
7.39,-0.75,15.72,0.40,2.83,666.00,74.04,18.98,7.39,4.87,-0.40,14.26,-1.21,7.82,-2.80,-5.49,101.34,87.51,58.08
7.57,-0.70,16.03,0.51,2.44,666.00,73.48,19.19,8.01,4.80,0.77,14.42,-0.35,9.45,0.72,-3.59,98.54,87.19,60.20
7.86,-0.27,15.74,-0.67,2.61,666.00,72.96,18.26,7.70,4.93,3.71,14.54,1.55,10.23,2.94,-3.11,95.95,86.91,61.02
8.03,-0.51,15.77,-0.42,3.01,666.00,72.62,18.60,7.36,4.85,3.70,14.40,1.83,10.46,1.35,-3.82,96.63,87.15,60.90
8.24,-0.37,15.92,-0.84,3.05,666.00,72.49,18.19,7.62,4.93,-1.28,14.19,0.89,10.53,-0.99,-4.15,97.12,86.75,60.39
8.45,-0.53,15.92,-0.79,3.05,666.00,72.49,18.33,7.76,4.77,4.99,15.23,-3.74,8.85,1.23,-6.57,101.96,84.04,-23.33
8.61,-0.52,15.76,-0.80,2.87,666.00,72.62,18.35,7.75,4.75,5.24,18.11,-4.90,4.96,-7.07,-5.50,91.98,85.46,-74.54
8.85,-0.56,16.09,-0.70,2.89,666.00,72.66,18.47,7.40,4.92,6.81,17.71,-4.55,4.59,-6.92,-7.01,89.43,84.59,-75.75
9.11,-0.67,15.87,-0.85,3.25,666.00,72.95,18.60,7.79,4.59,6.18,17.95,-4.69,3.77,-6.41,-7.78,86.57,84.90,-74.99
9.31,-0.66,15.57,-0.13,3.46,666.00,72.80,18.96,7.60,4.79,6.44,18.07,-4.65,3.57,-6.31,-7.84,86.40,84.71,-74.78
9.49,-0.76,15.53,-0.16,3.65,666.00,72.71,19.10,7.57,4.74,6.26,17.75,-4.82,3.29,-6.40,-7.81,86.62,85.13,-74.33
9.71,-0.86,15.91,-0.03,3.68,666.00,72.98,19.28,7.58,4.83,4.48,18.13,-4.49,3.53,-6.19,-7.76,95.63,85.51,-70.18
10.00,-0.96,16.06,0.53,3.72,666.00,72.85,19.61,7.53,4.96,7.17,16.76,-2.72,4.54,-2.40,-8.50,92.99,86.24,-24.78
10.21,-0.71,16.07,-0.95,3.63,666.00,74.24,18.77,7.23,5.00,16.44,15.85,-0.81,7.65,5.07,-6.20,81.58,89.61,50.95
10.37,-0.40,16.45,-0.73,3.38,666.00,74.37,18.92,8.10,4.49,-3.49,15.24,-0.38,8.91,1.60,-0.74,107.30,89.18,55.52
10.60,-0.74,16.14,0.06,3.60,666.00,74.00,19.79,7.80,4.84,-3.24,15.38,-1.11,9.66,1.62,-2.07,107.00,88.81,56.43
10.87,-0.67,16.13,-0.16,3.27,666.00,73.94,19.52,7.62,4.74,1.37,14.83,1.09,10.23,3.34,-1.84,101.56,88.58,56.42
11.06,-0.48,16.08,-0.94,3.24,666.00,73.43,18.98,7.91,4.81,-2.81,14.13,0.47,10.65,2.27,-1.36,103.57,88.27,56.10
11.22,-0.48,15.90,-1.01,3.23,666.00,73.39,18.94,7.91,4.81,2.33,13.69,0.78,10.83,4.07,-1.28,98.73,88.09,56.48
11.43,-0.36,15.93,-1.32,3.20,666.00,73.56,18.67,7.95,4.67,-3.69,13.87,-0.07,10.61,2.55,-1.55,100.80,88.07,57.05
11.66,-0.26,15.91,-1.29,3.26,666.00,73.25,18.54,8.00,4.86,-2.48,13.86,1.43,9.82,-0.75,-3.21,93.29,85.66,39.28
11.85,-0.17,15.76,-1.54,3.22,666.00,73.38,18.33,8.05,4.73,2.10,15.31,-0.99,6.93,1.96,-4.43,91.27,83.87,-34.61
12.05,-0.15,15.93,-1.53,3.20,666.00,73.56,18.31,7.81,4.84,4.20,16.97,-1.59,4.72,-0.79,-6.23,91.51,83.18,-68.69
12.23,-0.55,15.74,-0.46,3.30,666.00,73.90,18.97,7.87,5.05,4.80,16.53,-2.02,4.08,-5.65,-7.02,95.22,83.00,-72.66
12.44,-0.39,15.58,-1.14,3.03,666.00,74.36,18.45,7.80,5.03,4.95,16.55,-3.73,3.28,-3.65,-7.86,93.76,83.19,-71.90
12.62,-0.69,15.75,-0.31,3.01,666.00,74.53,18.92,7.76,4.85,5.31,16.13,-3.32,3.31,-4.48,-8.42,88.16,83.29,-71.34
12.89,-0.14,15.74,-1.55,3.07,666.00,74.23,17.90,7.82,5.04,3.93,16.23,-3.19,3.46,-2.06,-8.30,97.77,83.02,-62.18
13.04,-0.16,15.58,-1.47,3.36,666.00,74.65,17.90,7.89,4.68,-0.69,14.26,-1.55,5.51,-1.54,-9.15,96.03,82.53,31.21
13.28,-0.44,15.58,-0.40,2.92,666.00,74.21,18.80,8.33,4.39,-5.30,12.48,0.39,9.01,1.82,-3.34,97.90,83.13,57.39
13.45,-0.47,15.44,-0.04,2.48,666.00,73.53,18.93,7.82,4.87,-5.64,11.41,0.82,10.40,2.12,-1.07,98.11,83.25,58.97
13.69,-0.31,15.26,-0.01,3.22,666.00,73.39,18.72,7.96,4.91,-5.44,11.16,1.45,10.72,2.12,-1.30,97.88,83.23,58.46
13.91,0.15,15.25,-0.87,2.67,666.00,73.43,17.91,7.94,4.73,-5.43,11.12,1.61,10.91,1.49,-1.44,97.92,82.91,58.24
14.09,0.08,15.43,-0.58,2.54,666.00,73.23,18.10,7.87,4.78,-6.90,11.58,3.58,9.94,-1.52,-6.04,96.15,82.74,9.11
14.32,-0.03,15.26,-0.34,2.55,666.00,73.29,18.25,7.71,5.03,3.90,15.38,-2.41,6.09,1.00,-5.48,92.34,84.48,-45.54
14.49,-0.16,15.40,-0.23,2.89,666.00,73.35,18.40,8.00,4.72,3.91,17.70,-7.37,1.46,-6.39,-9.80,91.92,83.65,-74.54
14.69,-0.25,15.21,-0.10,3.10,666.00,73.33,18.55,8.02,4.97,3.80,17.88,-7.82,0.32,-6.91,-8.29,95.53,83.59,-74.67
14.94,0.12,15.41,-1.32,3.31,666.00,73.40,17.96,8.09,4.85,3.43,17.96,-7.78,0.34,-6.75,-8.11,93.43,83.85,-74.46
15.11,0.10,15.98,-2.18,3.50,666.00,72.62,17.80,7.71,4.91,3.55,18.59,-7.82,0.22,-7.04,-7.88,93.65,83.77,-74.32
15.31,0.14,16.73,-2.24,3.61,666.00,71.49,17.78,7.74,4.98,4.05,19.64,-7.66,0.50,-6.76,-7.35,97.47,83.93,-73.55
15.49,0.13,16.77,-2.11,3.39,666.00,71.72,17.80,7.82,5.10,2.05,19.59,-3.35,1.73,-0.48,-7.51,93.54,84.25,-61.66
15.73,-0.07,16.88,-2.19,3.54,666.00,71.44,17.81,7.82,5.09,0.28,19.29,-6.61,4.44,-0.46,-6.33,99.94,86.94,-12.90
15.91,-0.16,16.74,-1.22,3.20,666.00,72.44,18.21,7.71,5.03,-2.71,18.83,-1.32,10.02,0.92,-0.58,104.92,86.82,54.19
16.15,-0.17,16.95,-0.35,2.50,666.00,72.16,18.69,7.92,5.09,-1.43,17.65,-0.31,10.92,3.71,2.34,100.78,85.26,58.08
16.38,-0.32,16.73,-1.70,2.93,666.00,71.84,18.06,7.50,5.02,-5.85,17.35,0.38,11.01,2.65,2.44,102.77,84.27,57.59
16.54,-0.40,16.89,-1.70,3.02,666.00,72.40,18.07,7.58,4.85,-4.90,16.74,0.83,12.04,3.22,0.41,101.91,83.85,56.88
16.79,-0.57,16.91,-0.76,2.62,666.00,72.65,18.70,7.59,4.99,-4.56,16.67,1.50,12.28,3.27,0.16,101.70,83.78,56.68
16.96,-0.66,16.90,-0.43,2.73,666.00,73.03,18.93,7.57,4.97,1.47,16.54,3.92,12.61,5.95,0.25,96.23,83.54,56.56
17.13,-0.64,16.56,-0.25,3.10,666.00,72.73,18.90,7.78,4.98,-5.86,16.68,-4.40,10.86,-4.07,-4.06,98.73,82.07,10.29
17.37,-0.68,16.39,-0.04,2.89,666.00,72.88,18.91,7.76,4.88,3.61,18.61,-0.87,7.57,1.90,-1.78,87.56,81.77,-55.79
17.57,-0.44,16.39,-1.19,2.89,666.00,72.88,18.24,7.76,4.88,3.53,18.85,-1.02,5.98,0.37,-3.82,80.11,80.08,-70.92
17.75,-0.29,16.39,-1.63,2.89,666.00,72.88,17.97,7.51,5.56,3.02,18.85,-5.03,5.98,-3.96,-3.82,89.27,80.51,-72.07
17.99,-0.55,16.39,0.24,2.89,666.00,72.88,19.02,7.57,5.35,0.96,18.85,-1.80,5.98,0.69,-3.82,90.10,81.37,-72.02
18.16,-0.57,16.39,0.55,2.89,666.00,72.88,19.04,7.56,5.16,2.64,18.85,-2.03,5.98,0.68,-3.82,91.26,81.57,-67.61
18.37,-0.74,16.39,0.85,2.89,666.00,72.88,19.08,7.27,5.49,2.82,18.85,3.84,5.98,3.65,-3.82,96.61,81.08,5.87
18.55,-0.54,16.39,-0.10,2.89,666.00,72.88,18.44,7.95,5.42,-2.21,18.85,1.55,5.98,2.78,-3.82,98.72,82.77,65.65
18.78,-0.72,16.03,0.27,3.03,666.00,72.59,18.77,8.33,5.48,-2.63,18.57,2.52,5.84,4.40,-3.52,97.96,81.14,70.12
18.99,-0.83,15.18,0.61,2.25,666.00,72.56,19.12,7.61,4.92,-2.76,12.60,2.97,13.52,4.52,-0.12,97.99,83.99,61.22
19.13,-0.83,14.83,0.68,2.47,666.00,72.26,19.16,7.55,4.87,-2.97,11.83,3.17,13.44,5.01,0.66,97.69,83.88,60.22
19.36,-0.65,14.96,-0.16,2.64,666.00,71.83,18.63,7.51,5.00,-2.99,11.86,3.52,13.49,5.20,1.32,97.46,83.71,59.85
19.55,-0.70,14.97,0.13,2.81,666.00,71.81,18.92,7.66,5.01,-8.41,12.50,-3.62,12.04,-4.49,-2.84,99.07,82.20,37.49
19.76,-0.71,14.94,0.36,2.75,666.00,72.20,18.99,7.63,5.00,2.31,15.91,0.08,8.41,4.83,-2.46,91.26,80.61,-38.34
19.98,-0.64,15.27,0.59,3.00,666.00,71.93,19.08,7.90,4.92,4.27,17.85,-1.60,4.93,0.16,-2.71,80.38,81.44,-72.81
20.14,-0.68,15.26,0.84,3.33,666.00,71.98,19.09,7.78,4.98,4.86,18.28,-3.06,3.19,0.26,-4.19,82.98,81.87,-72.12
20.39,-0.82,15.08,1.00,3.26,666.00,72.32,19.41,7.71,5.01,5.78,18.44,-4.36,3.05,-1.21,-4.79,81.30,82.34,-71.96
20.56,-0.90,15.10,1.11,3.43,666.00,72.30,19.62,7.86,5.03,3.55,18.35,-5.86,2.94,-2.58,-5.14,87.34,83.68,-71.73
20.73,-0.95,14.93,1.12,3.45,666.00,72.13,19.64,7.71,4.93,3.32,18.67,-6.96,2.90,-5.80,-5.27,96.74,84.16,-71.71
20.99,-1.01,14.75,1.18,3.79,666.00,72.00,19.73,7.92,4.93,-0.77,18.24,-6.13,2.99,0.93,-4.56,95.75,84.61,-64.45
21.16,-1.08,14.74,1.20,3.90,666.00,72.38,19.71,7.80,4.78,-3.12,14.92,-2.37,9.48,0.23,-0.82,103.01,84.84,11.30
21.45,-1.21,15.38,1.39,3.78,666.00,71.68,20.05,8.06,5.14,6.50,14.91,4.10,10.04,14.42,0.36,89.76,85.67,57.25
