Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
3.60,0.79,2.49,4.32,-4.05,666.00,30.23,22.27,24.48,3.45,-0.06,2.30,4.52,11.74,666.00,-1.17,19.46,18.22,-7.43
3.74,0.60,2.57,4.37,-4.19,666.00,30.31,22.70,24.33,3.42,-0.07,2.76,4.53,11.76,666.00,-1.18,19.46,18.15,-7.05
3.88,0.54,2.69,4.32,-4.03,666.00,30.30,22.49,24.48,3.33,-0.12,2.60,4.56,11.77,666.00,-1.16,19.59,18.15,-7.05
4.03,0.34,2.69,4.30,-4.03,666.00,30.30,22.63,24.48,3.33,-0.32,2.37,4.72,11.53,666.00,-1.14,19.97,18.35,-7.00
4.16,0.15,2.69,4.33,-4.03,666.00,30.30,22.64,24.41,3.48,-0.79,2.37,4.81,11.53,666.00,-1.14,20.28,17.97,-7.32
4.30,-0.16,2.69,4.25,-4.03,666.00,30.30,23.05,24.41,3.48,-0.90,2.37,4.80,11.53,666.00,-1.14,20.35,18.19,-7.15
4.53,-0.17,2.69,4.20,-4.03,666.00,30.30,23.08,24.41,3.48,-0.85,2.37,4.77,11.53,666.00,-1.14,20.11,18.38,-6.99
4.66,-0.21,2.69,4.17,-4.03,666.00,30.30,22.98,24.41,3.48,-0.72,2.37,4.77,11.53,666.00,-1.14,20.01,18.38,-6.99
4.80,-0.14,2.69,4.12,-4.03,666.00,30.30,22.61,24.42,3.87,-0.47,2.37,4.77,11.53,666.00,-1.14,19.92,18.38,-6.99
4.93,-0.02,2.69,4.08,-4.03,666.00,30.30,22.38,24.59,4.04,-0.43,2.37,4.76,11.53,666.00,-1.14,19.78,18.32,-7.37
5.06,0.08,2.19,4.04,-4.05,666.00,30.00,22.33,24.44,4.17,-0.13,1.91,4.67,11.55,666.00,-0.77,19.32,18.32,-7.37
5.20,0.21,2.19,4.03,-4.05,666.00,30.00,22.19,24.52,4.09,0.16,2.01,4.56,11.65,666.00,-0.89,19.04,18.23,-7.24
5.33,0.29,2.22,4.01,-4.08,666.00,30.72,22.03,24.30,3.41,0.61,2.12,4.45,11.77,666.00,-1.25,18.78,18.18,-6.93
5.46,0.35,2.22,4.02,-4.08,666.00,30.72,21.98,24.29,3.51,0.26,2.23,4.53,11.65,666.00,-1.12,19.41,18.05,-7.01
5.63,0.44,2.38,4.05,-4.06,666.00,30.71,21.82,24.29,3.51,0.09,2.30,4.44,11.53,666.00,-1.02,19.63,18.33,-6.92
5.79,0.47,2.37,4.12,-3.77,666.00,30.72,21.92,24.57,3.43,-0.33,2.46,4.51,11.52,666.00,-1.04,20.23,18.01,-6.92
5.94,-0.19,2.37,4.60,-3.77,666.00,30.72,22.62,24.57,3.43,-0.48,2.46,4.56,11.52,666.00,-1.04,20.38,18.01,-6.92
6.07,-0.34,2.37,4.75,-3.77,666.00,30.72,23.02,24.26,3.31,-0.53,2.46,4.63,11.52,666.00,-1.04,20.55,18.01,-6.92
6.21,-0.27,2.10,4.58,-3.95,666.00,30.73,22.85,24.43,3.42,-0.50,1.88,4.91,12.33,666.00,-0.27,20.25,18.46,-7.57
6.34,-0.48,2.26,4.76,-3.93,666.00,30.72,22.86,24.43,3.42,-0.41,1.92,5.19,12.67,666.00,0.05,20.15,18.23,-6.73
6.47,-0.14,2.55,4.61,-3.83,666.00,30.57,22.90,24.37,3.59,-0.24,2.08,5.21,12.88,666.00,-0.46,19.97,18.39,-6.81
6.60,0.09,2.43,4.51,-4.07,666.00,30.55,22.37,24.59,3.58,-0.09,2.33,5.23,12.79,666.00,-0.75,19.80,18.52,-6.67
6.73,-0.92,2.21,4.97,-4.03,666.00,30.78,24.37,24.77,3.40,-0.39,2.35,5.22,12.57,666.00,-0.50,19.96,18.32,-6.68
6.87,-5.59,2.01,6.75,-3.65,9.08,31.88,33.75,24.96,2.28,-0.43,2.23,5.28,12.68,666.00,-0.63,19.83,18.28,-6.74
6.99,-6.02,0.01,6.96,-2.45,8.84,39.26,33.04,26.19,4.34,-0.14,2.33,5.27,12.38,666.00,-0.80,19.48,18.19,-6.70
7.13,-3.74,-0.24,6.25,-3.32,666.00,35.44,28.49,25.32,4.26,-0.95,2.46,5.30,11.62,666.00,-0.26,20.64,18.24,-6.57
7.36,-3.21,0.15,6.01,-3.42,666.00,34.40,27.51,25.26,4.28,-1.07,2.59,5.30,11.75,666.00,-0.16,21.00,18.28,-6.55
7.48,-4.37,0.51,6.38,-3.55,666.00,34.14,29.47,25.32,3.55,-0.61,2.71,5.23,12.01,666.00,-0.12,20.70,18.23,-6.46
7.61,-5.34,0.66,6.51,-3.66,8.75,33.97,31.15,25.21,3.79,-0.66,2.60,5.26,11.95,666.00,-0.09,20.66,18.45,-6.50
7.74,-5.75,0.80,6.57,-3.58,8.73,34.11,32.01,25.18,3.62,-0.72,2.60,5.30,11.95,666.00,-0.09,20.81,18.13,-6.49
7.87,-5.99,0.83,6.54,-3.75,8.69,34.38,32.38,24.99,2.91,-0.89,2.63,5.31,12.10,666.00,0.08,21.02,18.13,-6.49
7.99,-5.72,0.96,6.44,-3.67,9.10,34.23,32.32,24.93,2.69,-0.87,2.63,5.27,12.10,666.00,0.08,20.93,18.25,-6.66
8.12,-4.98,1.04,6.46,-3.80,9.62,34.15,31.39,24.80,2.79,-0.87,2.63,5.27,12.10,666.00,0.08,20.89,18.25,-6.66
8.26,-4.29,1.04,6.23,-3.80,9.32,34.15,30.23,24.88,2.93,-1.05,2.63,5.24,12.10,666.00,0.08,20.90,18.25,-6.66
8.40,-3.03,1.20,5.53,-3.79,666.00,34.14,28.07,25.11,2.82,-0.97,2.90,5.17,12.19,666.00,-0.05,20.90,18.17,-6.58
8.53,-1.82,1.30,4.96,-3.94,666.00,34.49,25.91,25.05,2.69,-0.54,2.65,5.04,12.18,666.00,-0.27,20.49,18.26,-6.53
8.66,-1.57,1.30,4.74,-3.94,666.00,34.49,25.18,24.89,2.53,-0.83,2.65,5.04,12.18,666.00,-0.27,20.80,18.26,-6.53
8.80,-2.19,1.14,4.60,-3.95,666.00,34.51,25.18,24.89,2.53,-0.68,2.49,4.93,12.19,666.00,-0.26,20.56,18.26,-6.53
8.93,-3.26,1.14,4.88,-3.95,666.00,34.51,27.06,24.89,2.53,-0.70,2.49,4.94,12.19,666.00,-0.26,20.21,18.26,-6.53
9.06,-4.74,1.28,5.47,-3.87,666.00,34.35,29.39,24.84,2.60,-0.50,2.49,4.94,12.19,666.00,-0.26,19.81,18.26,-6.53
9.27,-5.40,1.14,5.68,-3.95,6.56,34.51,30.23,24.91,2.82,-0.44,2.49,4.92,12.19,666.00,-0.26,19.83,18.26,-6.53
9.40,-6.19,0.98,5.96,-3.97,7.12,34.51,31.54,24.91,2.82,-0.41,2.33,4.89,12.21,666.00,-0.24,19.71,18.26,-6.53
9.53,-6.69,0.96,6.09,-3.80,7.06,34.35,32.35,24.91,2.82,-0.34,2.08,4.86,12.02,666.00,-0.30,19.71,18.34,-6.47
9.66,-6.20,0.88,5.95,-3.66,6.62,34.43,31.35,25.04,2.72,-0.26,2.08,4.88,12.02,666.00,-0.30,19.74,18.34,-6.47
9.79,-5.69,1.11,5.97,-3.72,7.06,34.49,31.03,24.80,2.63,-0.57,2.08,4.96,12.02,666.00,-0.30,20.09,18.53,-6.31
10.03,-2.26,0.96,4.88,-3.80,666.00,34.35,25.74,24.91,2.82,-0.40,2.32,4.95,12.03,666.00,-0.08,19.94,18.26,-6.53
10.16,-1.67,0.96,4.73,-3.80,666.00,34.35,24.99,24.91,2.82,-0.27,2.08,4.98,12.02,666.00,-0.30,19.74,18.34,-6.47
10.30,-0.86,1.02,4.42,-3.93,666.00,33.98,23.55,24.97,2.77,-0.57,2.32,5.15,12.03,666.00,-0.08,19.93,18.13,-6.36
10.50,-0.56,1.18,4.34,-4.01,666.00,33.99,22.90,24.92,2.84,-0.55,2.33,5.17,12.21,666.00,-0.24,20.04,18.48,-6.41
10.62,-0.71,1.26,4.62,-4.15,666.00,33.91,23.00,24.94,2.82,-0.44,2.57,5.12,12.22,666.00,-0.02,20.14,18.37,-6.48
10.76,-0.94,1.11,4.57,-4.23,666.00,33.77,23.17,25.21,2.78,-0.31,2.47,5.08,12.12,666.00,0.10,20.17,18.45,-6.55
10.88,-1.26,1.10,4.77,-4.07,666.00,33.94,23.57,24.82,2.72,0.03,2.44,4.85,11.97,666.00,-0.07,19.54,18.33,-6.39
11.03,-1.43,1.11,4.72,-4.23,666.00,33.77,23.64,24.90,2.74,-0.17,2.10,4.83,12.21,666.00,-0.00,19.62,18.70,-6.32
11.18,-1.38,0.96,4.70,-4.30,666.00,33.63,23.52,25.01,2.94,-0.36,1.97,4.77,12.08,666.00,-0.10,19.64,18.34,-6.35
11.33,-1.65,1.11,4.64,-4.23,666.00,33.77,23.69,24.90,2.74,-0.14,2.10,4.65,11.97,666.00,-0.22,19.43,18.56,-6.20
11.48,-1.54,1.10,4.58,-4.07,666.00,33.94,23.68,24.82,2.72,0.02,2.19,4.61,11.95,666.00,-0.29,19.25,18.41,-6.33
11.63,-1.28,1.10,4.56,-4.07,666.00,33.94,23.24,24.82,2.72,-0.22,2.07,4.60,11.82,666.00,-0.38,19.23,18.56,-6.20
11.80,-1.30,1.11,4.65,-4.23,666.00,33.77,23.61,24.82,2.72,-0.44,1.97,4.63,11.84,666.00,-0.31,19.25,18.40,-6.06
11.96,-1.22,1.11,4.67,-4.23,666.00,33.77,23.58,24.82,2.72,-0.71,2.10,4.72,11.97,666.00,-0.22,19.40,18.25,-6.19
12.13,-1.15,1.10,4.91,-4.07,666.00,33.94,23.43,24.81,2.82,-0.58,2.07,4.70,11.82,666.00,-0.38,19.37,18.56,-6.20
12.26,-1.20,1.12,5.12,-4.24,666.00,34.10,23.35,24.81,2.82,-0.61,2.08,4.68,11.77,666.00,-0.29,19.41,18.40,-6.24
12.39,-1.43,1.10,5.22,-4.07,666.00,33.94,23.36,24.81,2.82,-0.16,2.08,4.68,11.60,666.00,-0.14,19.27,18.37,-6.20
12.53,-1.52,1.06,5.45,-4.30,666.00,34.16,23.41,24.65,2.77,0.28,2.05,4.51,12.04,666.00,-0.62,18.89,18.44,-6.18
12.66,-1.37,1.08,5.10,-4.46,666.00,34.28,23.17,24.75,2.67,0.36,2.08,4.39,12.19,666.00,-0.46,18.87,18.41,-6.20
12.80,-6.98,0.97,7.49,-4.05,4.14,32.69,34.48,25.28,2.89,0.23,2.08,4.37,12.19,666.00,-0.46,18.95,18.29,-6.03
12.92,-10.11,0.59,11.95,-0.85,-7.66,27.23,39.13,28.33,4.61,0.12,2.08,4.20,12.19,666.00,-0.46,19.04,18.29,-5.98
13.06,-19.30,0.79,36.84,2.31,-16.91,25.79,44.26,24.06,12.75,-0.94,1.72,4.33,12.40,666.00,-0.31,19.17,18.36,-5.70
13.26,-21.85,4.75,53.50,25.73,0.15,14.13,40.94,28.81,13.63,-1.32,1.13,4.75,12.56,666.00,-0.58,19.63,18.55,-5.56
13.40,-33.43,11.97,70.57,44.89,-2.27,2.25,44.57,30.28,14.93,-1.04,0.77,5.04,12.71,666.00,-0.09,18.99,18.83,-5.76
13.53,-37.57,25.90,83.72,64.05,-15.33,-13.22,34.00,30.31,15.46,-1.54,0.92,5.17,12.94,666.00,0.22,19.39,18.35,-5.87
13.66,-95.69,38.89,90.64,72.54,-15.43,-24.55,36.50,25.54,20.69,-0.75,0.76,4.97,12.67,666.00,0.62,18.97,18.72,-6.67
13.78,-142.01,61.62,93.20,80.44,-16.39,-33.84,30.42,27.83,18.72,-1.33,0.51,4.43,12.97,666.00,0.85,19.76,18.29,-7.19
13.91,-109.02,62.18,91.67,79.75,-16.89,-33.88,38.68,29.63,19.77,-1.33,-0.19,4.13,12.34,666.00,0.00,18.79,18.41,-6.79
14.04,-103.58,60.07,90.79,78.87,-16.94,-33.44,35.24,30.69,19.78,-1.73,-0.22,4.08,12.40,666.00,0.39,19.00,17.90,-7.35
14.17,-82.08,59.60,89.64,77.91,-18.21,-33.06,33.10,29.03,19.73,-1.73,-0.08,4.10,12.32,666.00,0.51,19.37,18.00,-7.94
14.30,-84.54,59.61,89.60,77.76,-16.36,-32.79,34.05,28.33,19.73,-1.69,0.22,4.07,12.90,666.00,-0.65,19.54,17.92,-7.66
14.42,-85.64,59.62,89.64,77.63,-15.99,-32.84,33.66,28.14,19.52,-1.61,-0.01,4.04,12.67,666.00,-0.63,19.42,18.13,-7.66
14.56,-91.52,59.56,90.08,77.59,-16.18,-32.90,31.83,28.58,19.45,-2.17,-0.16,4.10,12.47,666.00,-0.37,19.31,18.11,-7.87
14.70,-84.97,59.87,89.71,77.53,-16.81,-32.59,32.42,28.49,18.94,-2.06,0.10,3.98,12.60,666.00,-0.62,19.85,17.93,-7.95
14.94,-79.03,60.00,89.36,77.61,-17.02,-32.89,32.61,28.50,19.17,-2.26,0.21,4.07,12.48,666.00,-0.49,20.09,17.95,-8.25
15.06,-88.60,59.59,89.93,77.01,-15.02,-32.80,31.78,28.87,18.48,-3.28,-0.18,4.58,13.24,666.00,-0.63,20.49,18.06,-8.55
15.19,-82.04,58.19,89.78,76.61,666.00,-32.74,29.65,29.00,18.99,-7.14,-0.66,8.63,13.82,666.00,-0.59,26.45,17.66,-8.38
15.32,-29.04,58.00,89.51,76.46,666.00,-33.21,27.36,28.51,18.64,-13.09,-2.28,18.75,25.49,-10.36,-4.78,33.60,17.13,1.10
15.46,10.59,57.89,88.72,75.99,666.00,-33.48,24.56,28.26,18.80,-15.80,-3.16,39.96,33.93,-28.08,-6.81,41.83,15.74,3.38
15.60,25.64,55.51,88.63,75.08,666.00,-32.98,22.85,28.38,18.82,-18.25,-4.03,60.53,50.59,-8.47,-11.21,39.06,15.22,2.90
15.73,-3.00,54.61,87.87,74.40,666.00,-32.30,23.16,27.88,18.92,-18.64,-8.27,75.62,76.26,-18.18,-25.47,33.22,17.90,3.05
15.86,-41.96,53.70,88.05,73.80,666.00,-31.93,27.12,28.27,18.65,-33.02,-16.27,85.92,85.45,666.00,-31.16,29.68,16.99,5.63
16.00,-48.01,51.44,87.64,73.22,666.00,-32.15,27.99,27.25,18.50,-62.00,206.60,88.94,93.25,666.00,-33.81,29.86,19.28,6.52
16.20,-39.12,51.29,86.83,73.18,666.00,-32.33,27.60,26.87,18.33,-56.00,205.22,88.77,91.90,666.00,-34.51,29.42,18.76,9.97
16.33,-13.03,52.52,87.19,73.26,666.00,-32.43,24.26,26.42,18.26,-49.51,-109.85,88.20,90.70,666.00,-34.32,28.08,14.89,11.82
16.46,-1.83,52.87,87.07,73.53,666.00,-32.28,22.50,25.68,17.59,-39.40,-85.38,86.79,89.80,666.00,-34.15,26.06,15.11,12.06
16.59,9.09,52.43,86.84,73.03,666.00,-32.49,21.23,24.99,17.86,-47.93,-76.05,86.77,89.37,666.00,-33.43,27.73,14.60,13.45
16.73,6.55,52.02,86.64,73.06,666.00,-32.45,20.47,24.61,17.44,-36.51,-69.98,85.99,89.15,666.00,-33.38,27.69,14.46,13.21
16.86,17.29,52.24,86.62,73.14,666.00,-32.63,19.58,24.59,17.41,-37.85,-68.73,85.76,89.08,666.00,-33.46,26.74,14.17,12.08
17.00,20.20,51.71,86.44,72.79,666.00,-32.45,19.10,24.47,17.45,-41.76,-73.57,85.84,89.21,666.00,-33.72,27.04,14.43,12.27
17.12,23.47,51.98,86.66,72.88,666.00,-31.92,18.85,24.42,17.76,-42.28,-74.14,85.74,89.14,666.00,-33.44,27.22,14.76,12.43
17.26,30.94,51.87,86.46,72.85,666.00,-31.71,17.84,24.53,17.89,-42.34,-71.25,85.70,88.93,666.00,-33.43,27.12,14.45,12.41
17.39,27.35,52.03,86.44,72.93,666.00,-31.86,17.66,24.74,17.69,-40.16,-67.60,85.36,88.68,666.00,-33.78,27.67,14.69,12.65
17.53,38.47,52.93,87.22,73.12,666.00,-32.35,17.99,25.11,17.78,-24.74,-47.59,74.85,84.95,-18.62,-30.56,33.44,17.40,9.14
17.66,40.60,53.38,87.39,73.28,666.00,-32.76,18.88,25.51,17.88,-17.98,-39.94,54.30,82.16,-7.10,-30.03,43.67,23.12,0.00
17.80,35.52,52.90,86.85,72.83,666.00,-33.68,18.89,25.48,18.01,-10.84,-16.73,33.92,64.80,-13.80,-27.34,36.69,26.90,-1.05
17.93,17.03,52.93,86.05,72.09,666.00,-33.37,19.54,25.67,18.01,-7.46,-4.63,19.17,39.22,666.00,-27.66,27.73,14.92,5.86
18.07,-4.06,54.14,86.52,72.48,666.00,-33.55,20.97,25.44,19.32,-4.32,-2.74,8.84,30.63,666.00,-24.66,21.24,14.68,11.53
18.20,-24.34,54.67,87.29,72.95,666.00,-32.15,21.05,25.25,19.09,-1.85,-1.92,3.41,20.59,666.00,-16.03,18.39,17.07,7.46
18.33,-39.01,54.55,87.16,73.08,666.00,-31.59,21.53,25.10,18.37,-1.15,-0.69,3.05,9.61,666.00,4.91,19.26,16.78,4.31
18.46,-5.75,54.01,85.77,72.49,666.00,-31.10,19.80,25.74,18.31,-1.05,-0.67,4.35,11.25,666.00,4.30,20.98,18.56,3.89
18.59,-54.94,55.59,87.65,73.42,666.00,-29.93,25.29,24.82,19.31,-2.87,-0.18,5.77,13.93,666.00,3.10,24.41,19.06,3.47
18.73,-123.05,55.81,92.26,73.96,666.00,-29.19,26.52,25.83,22.71,-2.27,0.08,5.81,15.41,666.00,3.74,24.18,20.12,4.03
18.86,206.03,68.32,98.87,80.30,-17.07,-30.08,30.02,25.74,20.39,-1.67,-0.32,5.53,15.23,666.00,5.07,22.62,19.72,4.60
18.98,187.23,91.86,103.97,90.86,666.00,-39.54,28.90,23.81,24.39,-1.26,-0.96,5.42,15.21,666.00,6.32,21.93,19.74,5.99
19.13,150.03,111.09,114.46,102.48,666.00,-54.42,23.72,26.17,21.56,-3.04,-0.97,6.05,16.81,666.00,9.12,24.02,19.72,5.72
19.34,148.30,118.20,125.65,108.90,666.00,-57.33,20.64,27.82,18.85,-1.98,-0.89,6.17,17.93,666.00,9.49,22.51,19.97,5.44
19.48,147.96,124.04,129.79,115.52,-88.37,-60.29,30.30,37.59,11.27,-1.74,-0.32,6.97,18.71,666.00,9.35,22.76,19.96,5.05
19.61,147.60,129.83,136.17,127.39,94.89,-60.84,38.02,27.58,15.29,-0.99,-0.78,7.06,18.65,666.00,8.80,22.15,19.94,5.46
19.74,148.72,131.44,143.89,132.99,98.67,-61.57,44.29,43.92,15.14,-0.72,-1.63,6.94,19.10,666.00,9.43,21.50,19.35,5.56
19.87,148.16,133.11,152.67,139.32,105.27,53.99,45.15,59.55,14.61,-1.35,-2.47,7.82,19.35,666.00,8.92,22.02,19.30,5.92
20.00,148.06,134.89,155.66,147.04,106.32,51.83,47.03,54.56,17.82,-1.32,-2.68,7.98,19.70,666.00,8.64,21.75,19.46,6.08
20.13,148.26,135.48,156.03,152.69,106.77,50.50,47.00,55.28,21.10,-1.01,-2.12,7.90,20.18,666.00,8.79,21.59,20.22,4.96
20.27,148.82,135.40,155.78,151.96,106.04,51.01,46.52,58.29,19.70,-0.62,-1.34,7.69,19.78,666.00,8.93,21.52,19.71,5.05
20.39,148.58,134.91,155.38,150.60,106.15,51.21,46.01,58.43,19.17,-1.51,-1.34,7.43,19.96,666.00,8.54,22.22,19.19,5.11
20.53,148.72,134.56,154.92,150.12,105.15,51.52,46.22,58.34,19.10,-1.65,-1.30,7.58,19.85,666.00,8.33,22.35,19.30,5.45
20.66,148.58,134.43,154.36,149.58,104.45,51.83,46.55,58.79,19.24,-1.61,-0.88,7.60,19.38,666.00,8.98,24.61,20.14,3.69
20.80,147.79,133.45,154.14,148.53,104.59,52.12,46.55,59.49,18.86,-1.77,0.46,7.26,19.45,15.00,11.63,32.73,25.92,-3.42
21.01,147.62,133.26,153.84,148.49,104.33,52.64,47.04,59.73,18.54,-1.70,-0.25,7.61,20.34,20.23,16.05,37.67,28.15,-8.09
21.14,146.62,132.94,151.08,147.89,101.96,52.48,48.59,60.24,18.73,-3.83,-0.07,11.63,22.07,31.74,21.75,58.23,48.47,-15.07
21.27,146.62,132.96,152.06,147.67,102.77,52.49,48.09,60.44,17.97,-5.77,3.68,20.73,24.66,44.17,33.47,88.31,66.28,-23.61
21.40,146.31,132.12,153.23,148.21,103.86,52.30,48.35,60.93,18.53,13.36,20.06,14.83,22.13,67.03,56.30,84.35,67.38,-37.83
21.53,146.06,131.57,154.18,148.03,104.65,53.59,48.76,61.22,18.27,16.22,20.38,12.77,19.31,63.87,67.93,80.59,82.26,-25.91
21.66,145.63,131.74,154.45,148.23,105.20,53.85,49.41,62.61,19.22,17.92,19.88,10.74,18.49,65.13,68.15,77.48,81.99,-22.85
21.79,145.37,131.66,154.63,146.78,105.47,54.64,49.90,63.23,17.98,17.46,19.74,10.60,18.14,64.94,69.15,77.19,80.49,-27.46
21.93,144.77,131.50,154.87,147.24,105.49,55.45,50.71,63.81,18.28,17.82,19.88,9.72,15.79,66.19,74.04,75.60,78.26,-31.92
22.16,143.81,131.26,156.13,147.25,107.73,55.64,51.21,64.05,18.51,16.63,18.79,10.35,15.26,66.89,78.07,74.39,77.10,-31.65
22.30,143.37,131.44,156.21,146.89,108.05,56.92,51.47,64.50,18.23,17.27,18.87,9.26,13.93,68.66,79.66,71.02,73.42,-29.80
22.43,141.61,131.85,157.64,147.05,112.08,57.52,52.12,64.31,18.13,14.14,18.18,10.18,12.22,65.72,82.49,69.95,69.78,-27.83
22.56,140.37,132.76,156.01,147.58,111.02,58.41,53.67,64.38,17.95,15.10,18.19,9.15,10.67,68.71,84.59,66.15,66.87,-23.74
22.70,140.99,132.90,155.79,147.90,109.70,59.18,53.54,64.70,17.94,16.19,17.72,8.56,10.40,69.52,84.05,65.66,67.28,-24.40
22.83,140.39,132.77,155.03,147.81,109.54,58.75,54.64,64.84,18.18,15.49,18.27,9.54,11.19,67.80,79.99,67.71,70.85,-22.12
22.97,140.68,132.30,154.32,147.90,107.98,57.91,55.02,64.68,18.44,14.03,18.18,11.27,12.59,64.75,78.59,71.89,71.99,-20.63
23.10,140.98,131.76,154.04,147.77,104.30,58.28,53.43,67.15,17.34,2.16,14.26,21.88,19.26,51.81,63.56,84.44,79.29,-15.47
23.24,141.41,131.84,152.84,148.16,102.62,57.76,53.93,67.51,17.49,-8.34,7.92,27.98,25.42,47.06,51.18,92.61,84.74,-14.37
