Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
3.10,-22.30,1.58,16.01,9.48,20.73,37.71,61.37,68.62,-34.89,-9.08,0.31,9.24,35.96,35.69,37.20,68.07,79.53,33.12
3.25,-20.88,5.53,13.48,2.82,19.78,41.62,49.98,57.64,-40.45,-9.16,6.75,8.01,30.38,33.14,37.07,61.98,67.21,32.92
3.48,-21.27,2.32,12.22,2.44,17.88,44.34,48.90,48.08,-52.42,-15.11,1.13,17.67,33.25,34.24,31.08,71.82,69.10,27.59
3.64,-22.73,1.39,13.45,5.15,18.78,42.86,54.13,52.14,-42.21,-20.21,-17.20,20.95,39.50,28.31,25.19,76.62,78.76,31.07
3.88,-26.57,-0.93,17.46,6.16,18.58,43.70,58.91,56.57,-42.03,-30.27,-28.83,22.30,39.68,20.49,21.01,75.66,74.73,24.41
4.07,-29.35,-6.32,20.42,10.76,18.65,42.58,64.57,62.98,-46.47,-31.82,-37.95,21.28,37.66,17.83,-7.15,76.95,76.17,19.78
4.31,-28.61,-4.54,19.10,10.94,16.57,48.94,49.72,61.25,-54.97,-33.06,-37.28,19.67,37.99,17.88,-4.47,73.09,75.31,21.17
4.50,-26.53,-4.35,14.20,6.99,12.17,49.39,42.95,43.79,-42.40,-34.95,-40.98,16.29,35.04,18.74,-6.78,69.13,71.42,17.26
4.66,-30.40,-8.37,13.93,1.60,10.61,44.44,49.51,45.46,-50.00,-34.67,-43.37,13.41,35.57,19.58,-4.50,66.82,66.72,9.93
4.90,-38.24,-21.46,13.98,6.07,8.02,37.65,60.30,60.55,-43.26,-35.91,-46.90,10.40,37.12,8.06,-4.80,64.53,66.04,0.47
5.06,-38.25,-31.01,14.37,10.56,6.25,30.31,67.02,70.82,-30.06,-36.68,-50.36,10.09,37.81,5.77,-3.48,65.16,66.84,1.74
5.30,-39.07,-27.21,18.57,11.74,9.20,33.17,69.64,70.41,-26.37,-36.29,-48.74,11.25,38.12,6.01,-3.11,65.10,66.58,1.98
5.48,-39.38,-25.00,20.38,12.26,13.74,35.89,71.13,69.58,-34.57,-35.35,-48.16,11.99,39.51,8.00,-3.52,65.54,67.73,5.57
5.70,-37.91,-25.39,21.93,12.07,17.45,39.10,68.99,65.72,-51.20,-35.43,-49.14,11.47,39.81,5.81,-2.41,66.18,67.97,4.69
5.92,-36.87,-25.70,15.69,11.55,11.97,38.76,51.93,64.56,-52.47,-34.38,-49.52,9.57,38.05,6.49,-2.66,58.03,68.23,4.57
6.10,-35.63,-29.81,10.54,4.48,12.16,37.60,42.36,60.93,-42.78,-34.84,-49.74,8.23,36.95,6.41,-1.32,56.32,68.46,4.92
6.31,-35.67,-84.79,7.01,63.50,0.77,126.03,35.26,50.80,-38.19,-33.50,-101.43,6.69,140.29,12.26,9.05,55.66,61.01,2.76
6.50,-35.39,-49.10,6.94,18.26,1.01,26.30,61.98,49.19,-40.45,-35.51,-62.98,8.90,30.89,14.71,16.92,65.43,59.51,-1.99
6.71,-29.96,-19.14,12.65,17.10,2.52,27.59,56.59,59.18,-35.93,-35.17,-37.03,16.74,16.61,13.58,10.02,69.42,71.22,-17.39
6.88,-25.77,-13.29,14.38,17.01,3.12,26.39,57.34,58.33,-33.71,-34.39,-33.93,20.94,26.60,15.17,8.67,72.20,73.98,-26.65
7.12,-20.80,-2.30,13.44,15.78,7.70,30.15,57.65,57.16,-28.34,-32.34,-32.30,22.67,26.79,11.96,5.19,72.86,72.96,-35.80
7.29,-19.49,-1.36,12.30,15.35,8.17,30.64,55.93,56.88,-33.37,-27.29,-24.64,19.85,25.27,10.08,5.22,76.22,73.20,-38.59
7.54,-18.36,-1.42,8.72,14.60,5.77,30.24,53.17,52.75,-36.93,-15.53,-16.57,11.71,24.43,22.63,17.77,69.36,71.96,-8.74
7.72,-18.82,-0.80,9.90,13.00,10.98,30.90,54.78,52.25,-26.63,-12.34,-5.50,8.77,21.17,23.92,28.08,66.47,69.35,6.00
7.89,-17.78,1.29,10.80,14.70,18.46,31.35,62.42,58.86,-5.89,-12.47,-3.71,9.03,21.75,24.43,30.61,66.05,71.46,19.24
8.07,-13.78,9.25,8.88,7.58,26.14,40.37,62.96,62.97,-2.73,-10.78,-1.81,5.67,19.52,25.26,31.05,63.34,66.00,21.06
8.33,-7.88,14.73,9.27,4.16,35.46,49.16,60.11,63.70,-5.01,-19.10,-0.61,19.24,22.15,29.38,25.26,74.48,67.14,9.31
8.51,-4.83,17.89,10.99,4.07,42.56,56.85,60.84,66.39,-3.99,-19.90,-6.88,19.92,28.52,30.29,29.51,75.77,74.69,17.89
8.68,-1.64,20.54,7.69,-3.40,46.31,64.27,62.73,63.97,-2.27,-19.16,-10.22,16.38,24.88,28.00,28.14,75.06,77.46,28.86
8.89,2.41,22.29,2.44,-10.12,46.04,63.56,53.24,56.23,-9.21,-21.39,-8.96,19.68,24.06,27.05,28.42,74.73,73.88,9.79
9.13,6.77,25.39,0.32,-16.12,52.33,71.88,50.36,51.02,-14.86,-21.88,-12.73,23.09,26.52,27.45,18.58,74.21,71.50,2.46
9.35,8.57,26.02,-2.57,-23.94,51.22,75.27,45.33,41.00,-21.68,-23.33,-14.07,23.94,26.29,25.17,15.57,70.10,66.19,-20.46
9.52,10.14,25.79,-3.07,-24.67,53.52,73.37,43.13,37.67,-17.16,-24.61,-15.59,24.05,25.86,23.32,13.23,70.68,65.19,-28.12
9.80,7.41,24.84,-0.74,-22.24,47.37,78.29,39.24,41.63,-30.54,-24.30,-14.28,21.02,23.70,21.11,19.80,67.47,60.70,-21.93
10.00,4.63,23.65,2.34,-19.41,44.70,73.58,45.45,41.82,-30.22,-24.45,-13.16,20.60,22.07,21.50,14.17,75.33,61.52,-13.15
10.23,-7.85,21.82,12.28,-7.03,37.49,64.80,55.08,57.74,-13.95,-9.84,-9.97,12.08,24.56,28.16,17.43,64.78,72.74,6.89
10.41,-6.11,17.31,3.07,2.06,23.07,48.81,33.38,45.65,-7.76,2.50,19.72,0.25,15.00,38.08,31.09,38.25,41.81,6.69
10.67,-5.21,18.60,-3.96,-2.55,666.00,43.23,19.28,13.44,-1.31,5.20,25.28,0.18,6.06,666.00,53.19,24.57,18.47,1.14
10.85,-5.94,17.93,-3.53,-4.33,666.00,38.43,19.66,11.21,-9.80,4.64,25.91,-0.40,5.83,666.00,48.05,16.11,2.86,-5.96
11.02,-6.47,17.69,-4.21,-4.85,666.00,40.08,19.87,10.65,-10.57,2.73,21.78,-0.58,4.95,666.00,46.37,16.51,4.13,-10.78
11.27,-5.67,17.58,-2.37,-4.43,666.00,39.08,19.75,10.33,-10.76,2.04,22.67,-0.67,5.72,666.00,43.12,18.15,5.18,-4.40
11.42,-5.54,17.47,-1.74,-3.99,666.00,41.66,19.77,10.52,-10.86,2.21,22.65,-0.91,5.58,666.00,41.76,18.27,4.86,-3.48
11.67,-1.70,20.55,-1.59,-4.63,10.01,41.13,34.76,8.10,-13.57,2.58,23.43,-1.08,5.75,666.00,42.40,17.73,4.29,-2.25
11.84,14.27,31.13,6.52,-1.40,14.46,39.27,60.30,31.26,-20.84,2.60,24.22,-1.15,5.85,666.00,42.19,17.86,3.99,-0.42
12.04,49.40,32.72,20.82,-1.19,21.30,38.76,83.68,79.72,-12.35,3.28,24.47,-1.11,6.06,666.00,42.76,17.27,3.31,-0.09
12.27,54.70,61.91,35.41,6.77,12.53,33.93,111.79,98.66,-5.81,3.95,24.69,-1.45,5.88,666.00,41.07,17.26,2.28,-2.36
12.49,50.22,68.79,32.32,0.85,9.24,31.37,119.84,109.20,0.91,3.66,25.16,-1.22,5.99,666.00,39.68,17.42,2.72,-2.00
12.66,49.37,67.56,32.17,-2.20,9.36,31.27,118.82,109.38,2.01,3.67,25.53,-1.14,6.14,666.00,40.26,17.45,2.31,-1.30
12.89,35.52,64.45,22.95,0.96,6.56,29.58,93.97,108.98,0.43,3.51,25.61,-1.06,6.54,666.00,40.76,17.13,2.47,-0.86
13.07,8.80,53.57,12.39,2.63,6.24,28.47,66.62,94.43,-11.01,3.70,25.85,-1.27,6.22,666.00,40.28,16.69,2.59,-0.88
13.30,4.79,37.87,0.40,-0.53,666.00,29.54,18.44,48.32,-19.63,3.31,26.26,-1.66,6.39,666.00,39.00,16.43,2.45,-1.27
13.47,2.26,23.58,-1.50,-11.27,666.00,43.03,12.50,13.80,-9.95,3.06,25.55,-1.73,6.53,666.00,38.23,16.54,2.21,-1.90
13.67,2.13,23.50,0.49,-11.30,666.00,44.19,20.68,7.20,7.56,3.29,24.81,-1.52,6.81,666.00,40.33,16.59,2.43,-1.05
13.83,1.82,27.56,1.10,-4.31,666.00,43.86,22.39,13.74,1.27,3.04,23.88,-1.28,6.39,666.00,39.79,16.88,2.79,-2.56
14.10,13.33,27.77,7.72,-5.76,10.73,42.18,59.31,37.82,-33.45,2.70,24.53,-1.23,6.42,666.00,37.69,17.27,3.21,-2.76
14.29,46.56,41.25,27.84,-1.89,16.11,33.95,85.82,83.04,-21.98,3.10,23.86,-1.28,6.28,666.00,39.77,17.14,3.29,-1.22
14.48,49.41,53.59,38.09,3.68,6.96,31.24,114.91,118.10,1.36,3.18,23.64,-1.30,6.37,666.00,39.36,16.88,2.34,-2.85
14.70,46.99,61.69,28.10,2.97,16.38,29.29,96.44,108.41,-5.72,3.17,24.28,-1.06,6.47,666.00,38.53,16.88,2.92,-2.28
14.90,9.37,49.08,16.62,1.15,10.30,29.03,73.56,82.28,-16.27,3.27,24.28,-1.41,6.37,666.00,38.39,16.86,2.93,-2.14
15.06,7.65,37.95,5.38,2.48,18.18,27.39,30.33,45.48,-18.50,3.06,24.57,-1.46,6.31,666.00,36.73,17.02,3.19,-1.87
15.34,3.23,28.52,-0.85,-3.54,666.00,33.13,8.38,1.55,-5.18,2.81,24.66,-1.95,6.33,666.00,36.69,17.21,2.61,-2.14
15.50,6.01,27.21,0.44,-6.09,3.82,34.08,31.54,3.14,-17.61,2.64,24.36,-1.45,6.66,666.00,36.37,17.15,2.69,-0.69
15.67,21.01,36.77,14.23,-3.23,21.15,32.98,61.48,60.77,-23.67,2.47,23.73,-1.29,6.35,666.00,38.23,17.07,2.34,0.68
15.93,50.79,60.43,36.46,4.96,6.54,28.95,112.97,104.03,-10.08,2.92,23.05,-0.92,6.12,666.00,38.40,17.12,2.61,2.19
16.12,27.97,54.91,5.93,5.98,1.71,26.64,71.40,106.95,-8.36,2.75,22.79,-1.10,6.03,666.00,38.18,17.47,2.08,-2.11
16.31,10.24,31.60,1.78,-2.56,666.00,28.94,13.61,53.88,-16.02,2.54,22.97,-1.37,6.45,666.00,35.40,17.46,2.95,-0.03
16.57,3.91,19.30,-1.80,-6.78,666.00,31.16,17.05,1.58,-4.11,1.68,22.19,-1.17,6.64,666.00,35.02,17.39,3.62,-0.75
16.74,9.92,31.51,1.58,-2.76,-4.31,29.11,67.24,21.31,-11.32,1.74,22.89,-1.26,5.39,666.00,36.26,17.04,2.57,0.05
16.97,51.37,49.08,35.42,3.75,8.36,28.24,111.16,85.53,-18.28,2.30,22.28,-0.63,6.16,666.00,37.70,17.41,1.67,-0.13
17.20,35.75,61.99,13.79,9.84,11.71,26.71,83.84,118.75,-11.28,2.18,22.09,-0.14,6.19,666.00,37.97,17.55,1.42,-2.00
17.40,7.42,45.16,3.17,3.99,666.00,26.95,27.10,55.97,-22.00,2.09,22.39,-0.40,6.27,666.00,36.51,17.76,1.81,-0.84
17.57,1.86,27.46,-3.02,-1.91,666.00,25.57,7.44,4.74,11.28,1.90,22.64,-0.47,7.02,666.00,33.78,17.92,2.88,1.60
17.78,3.49,19.48,-1.12,-7.42,1.00,33.38,37.56,20.14,-8.44,1.36,21.97,-0.46,7.33,666.00,30.31,17.95,3.13,2.02
17.99,35.16,31.08,16.53,-3.50,8.32,27.90,88.27,76.52,-14.65,1.64,22.23,-0.30,6.89,666.00,33.88,17.78,1.74,1.91
18.20,49.36,53.95,39.30,10.30,3.22,23.82,115.45,120.02,-14.55,1.98,22.64,-0.10,6.08,666.00,36.99,17.93,2.23,1.12
18.43,35.27,63.85,16.59,20.36,6.04,21.16,75.50,110.56,-20.66,2.01,22.35,-0.26,6.22,666.00,36.76,17.50,1.68,-1.07
18.64,7.49,34.45,4.20,2.97,666.00,20.04,26.15,81.60,-23.02,2.34,22.43,-1.02,6.29,666.00,36.57,17.21,2.27,-0.56
18.81,2.19,19.24,0.05,-4.71,666.00,27.63,6.64,16.66,-2.49,2.46,20.46,-1.50,6.93,666.00,34.68,16.89,4.30,1.44
19.04,3.31,15.33,0.19,-5.58,666.00,27.40,28.47,9.34,-2.34,1.99,20.59,-1.53,6.57,666.00,36.37,16.75,2.73,-6.18
19.20,20.25,34.63,7.66,-0.42,1.86,29.10,61.80,42.76,-15.21,1.65,19.13,-1.40,6.13,666.00,38.89,17.10,1.81,-7.27
19.46,55.55,40.60,36.65,2.47,9.44,29.00,105.71,99.95,-12.38,3.35,18.76,-1.84,5.83,666.00,38.53,17.31,3.86,-2.21
19.66,47.18,41.22,27.30,3.30,10.49,27.84,96.93,99.95,-12.38,3.57,19.64,-2.17,5.91,666.00,39.82,16.53,3.53,-6.07
19.82,25.26,45.53,17.40,5.85,12.06,26.47,64.93,101.06,-16.61,3.17,20.53,-2.72,4.79,666.00,37.04,16.25,1.60,-5.53
20.09,6.96,29.59,2.39,3.61,666.00,26.55,14.54,55.33,-14.62,3.04,19.92,-2.90,4.70,666.00,36.67,15.70,2.42,-5.50
20.23,2.82,19.73,0.11,-1.65,666.00,29.00,8.73,14.68,-9.92,2.75,19.97,-2.69,5.00,666.00,36.29,16.18,2.02,-5.68
20.48,-2.47,14.18,-0.49,-5.33,666.00,41.18,17.43,11.11,-0.12,2.39,20.39,-1.91,5.36,666.00,38.36,16.18,1.20,-4.06
20.66,-3.37,16.87,1.77,-2.08,666.00,44.10,23.06,17.93,-0.83,2.52,21.34,-1.80,5.62,666.00,39.34,16.66,1.52,-2.66
20.86,-2.68,16.39,0.93,-2.72,666.00,45.60,22.03,19.82,-4.01,2.27,19.79,-1.73,5.22,666.00,41.49,16.61,1.54,-4.21
21.03,-2.38,15.33,0.39,-3.03,666.00,42.46,21.29,18.03,-0.86,2.25,19.65,-1.74,5.49,666.00,38.47,16.39,2.26,-4.92
21.29,10.01,17.38,2.82,-4.14,6.69,41.89,39.35,26.95,-22.70,2.36,21.08,-1.78,5.08,666.00,38.09,15.57,1.04,-4.32
21.53,49.22,42.04,24.93,5.54,14.61,31.58,70.30,60.21,-29.48,2.79,22.06,-1.85,4.91,666.00,39.12,15.00,1.43,-2.27
21.70,68.78,69.93,48.35,29.18,14.30,30.75,83.45,85.48,-33.36,3.50,22.91,-1.72,4.85,666.00,39.29,15.13,0.52,-2.25
21.93,59.05,75.48,44.93,43.29,3.32,-56.37,108.40,80.53,-35.89,3.33,23.54,-2.13,4.62,666.00,39.93,14.55,0.34,-6.12
22.07,57.55,75.69,44.35,38.11,2.71,26.63,109.35,116.40,-12.01,3.26,23.58,-2.07,5.32,666.00,35.45,14.62,0.81,-2.87
22.34,55.27,71.24,39.54,31.13,15.04,27.76,79.69,109.70,-14.61,3.16,23.22,-1.91,5.67,666.00,36.12,15.04,1.20,-2.35
22.53,48.52,59.39,32.93,18.30,54.37,27.93,50.01,82.12,-18.89,2.99,22.91,-1.92,5.90,666.00,35.52,15.57,1.41,-2.25
22.74,11.54,43.28,10.94,10.14,16.37,27.27,33.35,65.45,-13.44,2.95,23.05,-2.33,6.20,666.00,34.43,15.66,1.73,-1.66
22.97,3.60,30.11,2.72,0.77,666.00,26.28,10.36,23.49,-6.00,2.33,22.65,-1.70,6.51,666.00,35.24,16.32,1.47,-3.46
23.17,0.49,20.51,0.63,-1.46,666.00,28.11,11.97,6.60,3.14,1.40,22.13,-0.92,6.81,666.00,36.17,17.58,2.98,-2.03
23.32,8.11,25.16,0.01,-3.42,666.00,28.61,29.41,5.31,-3.76,1.51,21.83,-0.41,6.72,666.00,38.66,17.58,2.37,-1.64
23.56,18.34,41.96,0.28,-2.55,-6.76,28.99,82.99,33.98,-14.21,2.78,22.92,0.13,6.38,666.00,39.12,18.21,2.75,-1.35
23.74,43.24,65.08,22.40,6.13,3.13,28.80,109.75,74.09,-20.24,3.45,23.16,0.54,6.57,666.00,37.21,17.89,2.54,-2.46
