Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
5.51,160.82,-112.98,92.60,94.93,666.00,-54.54,9.44,5.30,2.39,-13.34,-2.42,12.53,1.76,666.00,-50.51,26.55,16.17,0.90
5.64,145.61,-112.98,92.17,94.93,666.00,-54.54,9.64,5.30,2.39,-13.53,-2.42,12.64,1.76,666.00,-50.51,26.65,16.17,0.90
5.78,136.50,-112.98,91.98,94.93,666.00,-54.54,10.08,5.30,2.39,-13.64,-2.42,12.73,1.76,666.00,-50.51,26.70,16.17,0.90
5.91,133.71,-112.98,91.94,94.93,666.00,-54.54,10.25,5.30,2.39,-13.55,-2.42,12.79,1.76,666.00,-50.51,26.70,16.17,0.90
6.04,132.15,-112.98,91.96,94.93,666.00,-54.54,9.71,5.30,2.39,-13.42,-2.42,12.69,1.76,666.00,-50.51,26.62,16.17,0.90
6.16,131.49,-112.98,91.60,94.93,666.00,-54.54,8.95,5.30,2.39,-13.31,-2.42,12.55,1.76,666.00,-50.51,26.39,16.17,0.90
6.28,117.87,-112.98,90.70,94.93,666.00,-54.54,8.16,5.30,2.39,-13.28,-2.42,12.44,1.76,666.00,-50.51,26.44,16.17,0.90
6.41,107.14,-112.98,90.27,94.93,666.00,-54.54,8.12,5.30,2.39,-13.35,-2.42,12.45,1.76,666.00,-50.51,26.61,16.17,0.90
6.53,116.41,-112.98,90.24,94.93,666.00,-54.54,7.89,5.30,2.39,-13.41,-2.42,12.47,1.76,666.00,-50.51,26.81,16.17,0.90
6.66,-167.54,-112.98,90.51,94.93,666.00,-54.54,8.50,5.30,2.39,-13.38,-2.42,12.46,1.76,666.00,-50.51,26.63,16.17,0.90
6.78,-138.81,-112.98,90.85,94.93,666.00,-54.54,10.96,5.30,2.39,-13.33,-2.42,12.51,1.76,666.00,-50.51,26.58,16.17,0.90
6.92,-115.52,-112.98,91.50,94.93,666.00,-54.54,18.30,5.30,2.39,-13.30,-2.42,12.53,1.76,666.00,-50.51,26.86,16.17,0.90
7.04,-104.82,-112.98,91.24,94.93,666.00,-54.54,27.36,5.30,2.39,-13.29,-2.42,12.22,1.76,666.00,-50.51,26.83,16.17,0.90
7.17,-104.19,-112.98,91.49,94.93,30.24,-54.54,34.89,5.30,2.39,-13.36,-2.42,12.12,1.76,666.00,-50.51,26.65,16.17,0.90
7.29,-109.73,-112.98,92.18,94.93,45.16,-54.54,46.57,5.30,2.39,-13.38,-2.42,11.93,1.76,666.00,-50.51,26.62,16.17,0.90
7.42,-118.45,-112.98,93.31,94.93,50.24,-54.54,51.04,5.30,2.39,-13.20,-2.42,12.33,1.76,666.00,-50.51,26.59,16.17,0.90
7.54,-120.77,-112.98,93.65,94.93,54.32,-54.54,57.89,5.30,2.39,-13.30,-2.42,11.84,1.76,666.00,-50.51,26.55,16.17,0.90
7.66,-114.95,-112.98,93.01,94.93,53.92,-54.54,58.79,5.30,2.39,-13.37,-2.42,11.65,1.76,666.00,-50.51,26.19,16.17,0.90
7.78,-111.89,-112.98,92.65,94.93,53.76,-54.54,57.97,5.30,2.39,-13.43,-2.42,11.46,1.76,666.00,-50.51,26.18,16.17,0.90
7.91,-119.63,-112.98,92.99,94.93,57.18,-54.54,55.43,5.30,2.39,-13.42,-2.42,11.36,1.76,666.00,-50.51,26.51,16.17,0.90
8.03,-112.74,-112.98,92.39,94.93,56.64,-54.54,51.65,5.30,2.39,-13.41,-2.42,11.30,1.76,666.00,-50.51,26.78,16.17,0.90
8.16,-108.59,-112.98,92.15,94.93,58.26,-54.54,46.00,5.30,2.39,-13.37,-2.42,11.20,1.76,666.00,-50.51,26.83,16.17,0.90
8.28,-103.40,-112.98,91.68,94.93,63.39,-54.54,38.60,5.30,2.39,-13.20,-2.42,11.23,1.76,666.00,-50.51,26.49,16.17,0.90
8.41,-99.95,-112.98,91.38,94.93,65.68,-54.54,33.73,5.30,2.39,-13.09,-2.42,11.23,1.76,666.00,-50.51,26.44,16.17,0.90
8.53,-98.15,-112.98,91.18,94.93,666.00,-54.54,26.65,5.30,2.39,-12.99,-2.42,11.28,1.76,666.00,-50.51,26.36,16.17,0.90
8.66,-99.33,-112.98,91.39,94.93,666.00,-54.54,25.54,5.30,2.39,-12.86,-2.42,11.20,1.76,666.00,-50.51,26.43,16.17,0.90
8.78,-98.91,-112.98,91.37,94.93,666.00,-54.54,24.92,5.30,2.39,-12.73,-2.42,11.02,1.76,666.00,-50.51,26.49,16.17,0.90
8.91,-96.53,-112.98,91.07,94.93,666.00,-54.54,29.44,5.30,2.39,-12.59,-2.42,10.80,1.76,666.00,-50.51,26.02,16.17,0.90
9.03,-94.19,-112.98,90.70,94.93,67.57,-54.54,31.34,5.30,2.39,-12.57,-2.42,10.74,1.76,666.00,-50.51,25.64,16.17,0.90
9.16,-92.52,-112.98,90.39,94.93,55.05,-54.54,39.18,5.30,2.39,-12.60,-2.42,10.76,1.76,666.00,-50.51,25.42,16.17,0.90
9.28,-88.40,-112.98,89.81,94.93,23.38,-54.54,47.45,5.30,2.39,-12.48,-2.42,11.11,1.76,666.00,-50.51,25.82,16.17,0.90
9.41,-30.15,-112.98,85.57,94.93,4.79,-54.54,44.55,5.30,2.39,-11.97,-2.42,11.60,1.76,666.00,-50.51,26.53,16.17,0.90
9.54,-18.03,-112.98,72.97,94.93,-35.60,-54.54,69.34,5.30,2.39,-11.46,-2.42,11.85,1.76,666.00,-50.51,27.49,16.17,0.90
9.67,-0.75,-112.98,75.56,94.93,-56.99,-54.54,73.96,5.30,2.39,-11.05,-2.42,12.19,1.76,666.00,-50.51,27.66,16.17,0.90
9.81,9.58,-112.98,80.68,94.93,-73.56,-54.54,70.80,5.30,2.39,-11.51,-2.42,12.45,1.76,666.00,-50.51,26.61,16.17,0.90
9.95,12.53,-112.98,83.73,94.93,-77.48,-54.54,71.43,5.30,2.39,-12.22,-2.42,12.85,1.76,666.00,-50.51,26.25,16.17,0.90
10.07,21.96,-112.98,84.09,94.93,-78.90,-54.54,72.44,5.30,2.39,-12.67,-2.42,13.10,1.76,666.00,-50.51,26.69,16.17,0.90
10.20,25.90,-112.98,84.25,94.93,-79.12,-54.54,72.45,5.30,2.39,-12.65,-2.42,13.30,1.76,666.00,-50.51,27.11,16.17,0.90
10.33,29.91,-112.98,85.06,94.93,-75.37,-54.54,72.70,5.30,2.39,-12.38,-2.42,13.40,1.76,666.00,-50.51,29.11,16.17,0.90
10.46,31.80,-112.98,86.36,94.93,-66.21,-54.54,74.49,5.30,2.39,-12.04,-2.42,13.61,1.76,15.02,-50.51,30.00,16.17,0.90
10.59,45.25,-112.98,86.96,94.93,-49.73,-54.54,74.00,5.30,2.39,-11.96,-2.42,13.86,1.76,666.00,-50.51,29.97,16.17,0.90
10.72,30.86,-112.98,86.67,94.93,-22.68,-54.54,76.45,5.30,2.39,-12.06,-2.42,14.11,1.76,666.00,-50.51,29.35,16.17,0.90
10.86,137.76,-112.98,99.71,94.93,17.54,-54.54,71.57,5.30,2.39,-11.99,-2.42,14.01,1.76,666.00,-50.51,28.34,16.17,0.90
11.00,94.05,-112.98,91.05,94.93,23.80,-54.54,49.29,5.30,2.39,-11.80,-2.42,13.80,1.76,666.00,-50.51,28.19,16.17,0.90
11.13,114.43,-112.98,92.89,94.93,49.39,-54.54,51.25,5.30,2.39,-12.29,-2.42,13.47,1.76,666.00,-50.51,29.01,16.17,0.90
11.28,57.08,-112.98,88.96,94.93,59.53,-54.54,42.73,5.30,2.39,-12.68,-2.42,13.33,1.76,666.00,-50.51,27.59,16.17,0.90
11.41,-28.65,-112.98,86.59,94.93,59.85,-54.54,39.25,5.30,2.39,-12.72,-2.42,13.37,1.76,666.00,-50.51,26.95,16.17,0.90
11.55,-36.61,-112.98,85.97,94.93,59.81,-54.54,37.59,5.30,2.39,-12.77,-2.42,13.39,1.76,666.00,-50.51,26.97,16.17,0.90
11.69,-38.48,-112.98,85.72,94.93,58.73,-54.54,36.81,5.30,2.39,-12.55,-2.42,13.49,1.76,666.00,-50.51,28.09,16.17,0.90
11.84,-38.60,-112.98,85.89,94.93,57.80,-54.54,36.00,5.30,2.39,-12.13,-2.42,13.25,1.76,666.00,-50.51,29.03,16.17,0.90
11.99,-39.97,-112.98,86.22,94.93,55.63,-54.54,36.45,5.30,2.39,-12.09,-2.42,13.11,1.76,666.00,-50.51,29.27,16.17,0.90
12.14,-57.38,-112.98,87.46,94.93,30.02,-54.54,43.72,5.30,2.39,-12.18,-2.42,12.98,1.76,666.00,-50.51,28.53,16.17,0.90
12.30,-49.48,-112.98,87.46,94.93,15.63,-54.54,42.65,5.30,2.39,-12.36,-2.42,13.07,1.76,666.00,-50.51,27.80,16.17,0.90
12.44,-12.17,-112.98,81.25,94.93,-30.29,-54.54,67.27,5.30,2.39,-12.14,-2.42,13.67,1.76,666.00,-50.51,27.96,16.17,0.90
12.60,16.63,-112.98,81.34,94.93,-51.67,-54.54,77.86,5.30,2.39,-11.98,-2.42,14.01,1.76,666.00,-50.51,29.19,16.17,0.90
12.78,75.09,-112.98,88.48,94.93,-73.91,-54.54,75.03,5.30,2.39,-12.08,-2.42,14.00,1.76,666.00,-50.51,29.22,16.17,0.90
12.91,71.11,-112.98,88.27,94.93,-79.16,-54.54,79.29,5.30,2.39,-12.62,-2.42,13.97,1.76,666.00,-50.51,28.49,16.17,0.90
13.05,67.92,-112.98,87.83,94.93,-80.62,-54.54,80.86,5.30,2.39,-12.95,-2.42,14.19,1.76,666.00,-50.51,28.18,16.17,0.90
13.19,67.27,-112.98,87.54,94.93,-79.30,-54.54,81.16,5.30,2.39,-12.97,-2.42,14.78,1.76,666.00,-50.51,28.84,16.17,0.90
13.35,76.96,-112.98,88.61,94.93,-74.56,-54.54,80.00,5.30,2.39,-12.88,-2.42,14.92,1.76,666.00,-50.51,29.83,16.17,0.90
13.51,90.27,-112.98,90.03,94.93,-58.46,-54.54,77.19,5.30,2.39,-12.67,-2.42,15.09,1.76,19.28,-50.51,30.04,16.17,0.90
13.64,108.50,-112.98,92.40,94.93,-34.56,-54.54,74.73,5.30,2.39,-12.73,-2.42,14.52,1.76,666.00,-50.51,29.31,16.17,0.90
13.79,140.72,-112.98,99.59,94.93,2.65,-54.54,70.08,5.30,2.39,-12.41,-2.42,14.27,1.76,666.00,-50.51,28.49,16.17,0.90
13.92,142.21,-112.98,103.10,94.93,42.87,-54.54,59.74,5.30,2.39,-11.79,-2.42,13.88,1.76,666.00,-50.51,28.72,16.17,0.90
14.06,164.59,-112.98,94.83,94.93,38.83,-54.54,57.28,5.30,2.39,-11.70,-2.42,13.56,1.76,666.00,-50.51,28.56,16.17,0.90
14.21,-130.48,-112.98,90.70,94.93,51.42,-54.54,48.75,5.30,2.39,-12.65,-2.42,13.34,1.76,666.00,-50.51,27.29,16.17,0.90
14.34,-69.64,-112.98,88.82,94.93,54.36,-54.54,43.79,5.30,2.39,-12.73,-2.42,13.30,1.76,666.00,-50.51,27.06,16.17,0.90
14.48,-74.62,-112.98,88.47,94.93,52.56,-54.54,44.19,5.30,2.39,-12.82,-2.42,13.18,1.76,666.00,-50.51,27.41,16.17,0.90
14.61,-72.40,-112.98,88.01,94.93,51.79,-54.54,43.99,5.30,2.39,-12.70,-2.42,13.16,1.76,666.00,-50.51,28.55,16.17,0.90
14.74,-73.02,-112.98,87.98,94.93,50.80,-54.54,44.52,5.30,2.39,-12.43,-2.42,13.14,1.76,666.00,-50.51,29.41,16.17,0.90
14.88,-72.02,-112.98,87.86,94.93,48.25,-54.54,44.25,5.30,2.39,-12.21,-2.42,13.03,1.76,666.00,-50.51,29.55,16.17,0.90
15.01,-70.55,-112.98,87.86,94.93,31.53,-54.54,41.93,5.30,2.39,-12.19,-2.42,12.99,1.76,666.00,-50.51,29.30,16.17,0.90
15.19,-33.23,-112.98,85.46,94.93,-1.64,-54.54,48.86,5.30,2.39,-12.02,-2.42,13.35,1.76,666.00,-50.51,28.30,16.17,0.90
15.32,-18.52,-112.98,84.92,94.93,-33.17,-54.54,63.73,5.30,2.39,-12.14,-2.42,13.59,1.76,666.00,-50.51,28.74,16.17,0.90
15.46,2.67,-112.98,80.32,94.93,-55.68,-54.54,83.72,5.30,2.39,-12.16,-2.42,13.71,1.76,666.00,-50.51,29.42,16.17,0.90
15.61,109.30,-112.98,91.62,94.93,-69.29,-54.54,84.12,5.30,2.39,-12.14,-2.42,14.17,1.76,666.00,-50.51,29.65,16.17,0.90
15.75,-137.36,-112.98,90.68,94.93,-67.95,-54.54,78.47,5.30,2.39,-12.33,-2.42,14.44,1.76,666.00,-50.51,29.51,16.17,0.90
15.89,-137.41,-112.98,90.80,94.93,-68.74,-54.54,79.42,5.30,2.39,-12.22,-2.42,14.87,1.76,666.00,-50.51,29.16,16.17,0.90
16.02,-138.89,-112.98,90.60,94.93,-68.39,-54.54,80.05,5.30,2.39,-11.87,-2.42,15.44,1.76,666.00,-50.51,28.94,16.17,0.90
16.16,-131.21,-112.98,90.41,94.93,-68.11,-54.54,80.00,5.30,2.39,-11.80,-2.42,15.63,1.76,666.00,-50.51,29.28,16.17,0.90
16.35,-157.99,-112.98,90.50,94.93,-58.36,-54.54,75.51,5.30,2.39,-11.72,-2.42,15.65,1.76,666.00,-50.51,29.20,16.17,0.90
16.49,159.72,-112.98,90.98,94.93,-33.02,-54.54,66.13,5.30,2.39,-11.95,-2.42,15.62,1.76,666.00,-50.51,29.09,16.17,0.90
16.64,155.14,-112.98,93.38,94.93,5.99,-54.54,53.89,5.30,2.39,-12.41,-2.42,15.21,1.76,666.00,-50.51,28.84,16.17,0.90
16.80,167.98,-112.98,95.74,94.93,41.63,-54.54,62.21,5.30,2.39,-12.68,-2.42,14.70,1.76,666.00,-50.51,28.66,16.17,0.90
16.93,-120.74,-112.98,91.99,94.93,44.81,-54.54,52.28,5.30,2.39,-13.04,-2.42,14.18,1.76,666.00,-50.51,28.67,16.17,0.90
17.09,-62.14,-112.98,87.12,94.93,56.81,-54.54,42.37,5.30,2.39,-13.33,-2.42,13.82,1.76,666.00,-50.51,27.88,16.17,0.90
17.22,-61.67,-112.98,85.28,94.93,61.07,-54.54,41.32,5.30,2.39,-13.38,-2.42,13.96,1.76,666.00,-50.51,27.62,16.17,0.90
17.38,-60.97,-112.98,83.91,94.93,59.12,-54.54,39.53,5.30,2.39,-13.41,-2.42,13.92,1.76,666.00,-50.51,27.70,16.17,0.90
17.51,-58.64,-112.98,83.55,94.93,58.66,-54.54,38.96,5.30,2.39,-12.97,-2.42,13.97,1.76,666.00,-50.51,28.34,16.17,0.90
17.65,-56.08,-112.98,83.63,94.93,57.67,-54.54,39.06,5.30,2.39,-12.98,-2.42,13.92,1.76,666.00,-50.51,28.75,16.17,0.90
17.80,-56.42,-112.98,84.00,94.93,48.91,-54.54,40.69,5.30,2.39,-13.03,-2.42,13.84,1.76,666.00,-50.51,28.78,16.17,0.90
17.93,-58.46,-112.98,85.37,94.93,30.40,-54.54,47.75,5.30,2.39,-13.19,-2.42,13.67,1.76,666.00,-50.51,28.51,16.17,0.90
18.06,-39.96,-112.98,83.12,94.93,-3.07,-54.54,55.16,5.30,2.39,-13.13,-2.42,13.95,1.76,666.00,-50.51,28.10,16.17,0.90
18.19,-21.14,-112.98,83.58,94.93,-25.44,-54.54,65.37,5.30,2.39,-12.70,-2.42,14.60,1.76,666.00,-50.51,28.17,16.17,0.90
18.33,27.49,-112.98,84.26,94.93,-50.72,-54.54,77.02,5.30,2.39,-12.54,-2.42,14.96,1.76,666.00,-50.51,28.28,16.17,0.90
18.47,82.55,-112.98,88.81,94.93,-69.61,-54.54,83.41,5.30,2.39,-12.60,-2.42,15.17,1.76,666.00,-50.51,28.12,16.17,0.90
18.61,60.64,-112.98,87.68,94.93,-72.00,-54.54,79.43,5.30,2.39,-12.58,-2.42,15.17,1.76,666.00,-50.51,27.66,16.17,0.90
18.74,36.34,-112.98,86.60,94.93,-77.03,-54.54,80.15,5.30,2.39,-12.51,-2.42,15.38,1.76,666.00,-50.51,28.09,16.17,0.90
18.88,38.35,-112.98,87.01,94.93,-75.97,-54.54,80.19,5.30,2.39,-12.51,-2.42,15.07,1.76,666.00,-50.51,28.01,16.17,0.90
19.01,64.46,-112.98,88.42,94.93,-71.21,-54.54,79.28,5.30,2.39,-12.38,-2.42,14.97,1.76,666.00,-50.51,27.80,16.17,0.90
19.14,86.86,-112.98,89.79,94.93,-55.15,-54.54,76.24,5.30,2.39,-12.58,-2.42,14.99,1.76,666.00,-50.51,27.73,16.17,0.90
19.28,23.21,-112.98,87.78,94.93,-26.53,-54.54,77.25,5.30,2.39,-12.94,-2.42,14.93,1.76,666.00,-50.51,27.74,16.17,0.90
19.42,150.57,-112.98,101.38,94.93,20.90,-54.54,74.60,5.30,2.39,-13.18,-2.42,14.99,1.76,666.00,-50.51,27.57,16.17,0.90
19.56,139.53,-112.98,96.96,94.93,36.09,-54.54,67.64,5.30,2.39,-12.53,-2.42,15.25,1.76,666.00,-50.51,28.21,16.17,0.90
19.70,176.42,-112.98,92.47,94.93,55.50,-54.54,57.88,5.30,2.39,-13.30,-2.42,14.50,1.76,666.00,-50.51,28.77,16.17,0.90
19.83,-75.69,-112.98,88.69,94.93,64.03,-54.54,49.77,5.30,2.39,-13.23,-2.42,14.42,1.76,666.00,-50.51,27.07,16.17,0.90
19.97,-67.70,-112.98,86.28,94.93,68.16,-54.54,44.96,5.30,2.39,-13.80,-2.42,14.53,1.76,666.00,-50.51,26.49,16.17,0.90
20.11,-68.56,-112.98,85.71,94.93,67.44,-54.54,44.22,5.30,2.39,-13.80,-2.42,14.79,1.76,666.00,-50.51,26.39,16.17,0.90
20.24,-67.59,-112.98,85.48,94.93,65.66,-54.54,44.33,5.30,2.39,-13.27,-2.42,14.91,1.76,666.00,-50.51,27.44,16.17,0.90
20.37,-65.17,-112.98,85.02,94.93,63.47,-54.54,45.11,5.30,2.39,-12.63,-2.42,14.93,1.76,666.00,-50.51,28.66,16.17,0.90
20.51,-63.37,-112.98,84.91,94.93,61.33,-54.54,45.22,5.30,2.39,-12.63,-2.42,14.83,1.76,666.00,-50.51,28.61,16.17,0.90
20.64,-60.33,-112.98,84.93,94.93,49.00,-54.54,46.87,5.30,2.39,-12.85,-2.42,14.86,1.76,666.00,-50.51,28.02,16.17,0.90
20.78,-56.14,-112.98,84.74,94.93,26.37,-54.54,50.96,5.30,2.39,-12.38,-2.42,15.47,1.76,666.00,-50.51,27.34,16.17,0.90
20.91,-50.42,-112.98,84.57,94.93,-0.38,-54.54,61.92,5.30,2.39,-11.84,-2.42,16.31,1.76,666.00,-50.51,27.73,16.17,0.90
21.05,-39.64,-112.98,81.48,94.93,-29.95,-54.54,81.74,5.30,2.39,-11.39,-2.42,16.80,1.76,666.00,-50.51,28.03,16.17,0.90
21.19,-57.38,-112.98,89.40,94.93,-49.85,-54.54,78.09,5.30,2.39,-11.37,-2.42,17.24,1.76,666.00,-50.51,28.68,16.17,0.90
21.34,-83.47,-112.98,89.84,94.93,-75.18,-54.54,80.23,5.30,2.39,-11.45,-2.42,17.51,1.76,666.00,-50.51,28.56,16.17,0.90
21.51,-77.54,-112.98,89.15,94.93,-83.62,-54.54,80.88,5.30,2.39,-11.54,-2.42,18.40,1.76,666.00,-50.51,28.72,16.17,0.90
