Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
1.72,2.47,0.00,13.52,-90.00,666.00,-180.00,17.92,0.00,-90.00,20.20,0.00,11.00,90.00,-2.84,-0.00,90.72,0.00,-90.00
1.87,1.86,0.00,13.43,-90.00,666.00,-180.00,18.44,0.00,-90.00,20.38,0.00,10.58,90.00,-0.46,-0.00,91.57,0.00,-90.00
2.00,1.75,0.00,13.35,-90.00,666.00,-180.00,18.50,0.00,-90.00,20.71,0.00,10.76,90.00,0.70,-0.00,91.23,0.00,-90.00
2.13,1.71,0.00,13.33,-90.00,666.00,-180.00,18.53,0.00,-90.00,21.27,0.00,10.58,90.00,66.56,-0.00,90.67,0.00,-90.00
2.26,1.87,0.00,13.36,-90.00,666.00,-180.00,18.51,0.00,-90.00,21.94,0.00,10.40,90.00,67.54,-0.00,90.42,0.00,-90.00
2.39,1.95,0.00,13.41,-90.00,666.00,-180.00,18.55,0.00,-90.00,22.47,0.00,10.40,90.00,68.19,-0.00,90.53,0.00,-90.00
2.52,2.05,0.00,13.44,-90.00,666.00,-180.00,18.52,0.00,-90.00,23.21,0.00,10.31,90.00,68.87,-0.00,89.82,0.00,-90.00
2.65,2.26,0.00,13.46,-90.00,666.00,-180.00,18.39,0.00,-90.00,23.87,0.00,10.55,90.00,66.09,-0.00,89.88,0.00,-90.00
2.78,2.37,0.00,13.39,-90.00,666.00,-180.00,18.15,0.00,-90.00,25.11,0.00,14.82,90.00,-10.01,-0.00,88.60,0.00,-90.00
2.91,2.55,0.00,13.15,-90.00,666.00,-180.00,17.70,0.00,-90.00,28.27,0.00,19.95,90.00,17.32,-0.00,66.30,0.00,-90.00
3.04,2.16,0.00,13.00,-90.00,666.00,-180.00,17.87,0.00,-90.00,16.60,0.00,10.66,90.00,-6.75,-0.00,84.64,0.00,-90.00
3.18,2.15,0.00,12.99,-90.00,666.00,-180.00,17.81,0.00,-90.00,16.81,0.00,15.72,90.00,-66.69,-0.00,80.94,0.00,-90.00
3.30,2.18,0.00,13.00,-90.00,666.00,-180.00,17.98,0.00,-90.00,7.80,0.00,10.67,90.00,-72.48,-0.00,89.87,0.00,-90.00
3.44,2.32,0.00,13.04,-90.00,666.00,-180.00,18.14,0.00,-90.00,15.94,0.00,20.79,90.00,-88.60,-0.00,76.09,0.00,-90.00
3.57,2.58,0.00,13.00,-90.00,666.00,-180.00,17.64,0.00,-90.00,11.58,0.00,26.74,90.00,-84.20,-0.00,69.74,0.00,-90.00
3.70,1.89,0.00,13.11,-90.00,666.00,-180.00,17.50,0.00,-90.00,10.16,0.00,27.28,90.00,-87.20,-0.00,66.12,0.00,-90.00
3.85,2.20,0.00,12.95,-90.00,666.00,-180.00,15.90,0.00,-90.00,7.29,0.00,26.50,90.00,-78.47,-0.00,65.34,0.00,-90.00
3.99,1.93,0.00,13.08,-90.00,666.00,-180.00,15.71,0.00,-90.00,2.21,0.00,27.11,90.00,-60.24,-0.00,67.60,0.00,-90.00
4.14,2.03,0.00,13.19,-90.00,666.00,-180.00,15.67,0.00,-90.00,-7.43,0.00,10.95,90.00,-22.50,-0.00,92.69,0.00,-90.00
4.27,1.96,0.00,13.27,-90.00,666.00,-180.00,15.76,0.00,-90.00,15.12,0.00,23.17,90.00,-98.33,-0.00,73.54,0.00,-90.00
4.42,1.89,0.00,13.26,-90.00,666.00,-180.00,16.07,0.00,-90.00,12.90,0.00,23.70,90.00,-85.06,-0.00,68.61,0.00,-90.00
4.57,1.31,0.00,13.10,-90.00,666.00,-180.00,17.18,0.00,-90.00,13.45,0.00,21.83,90.00,-78.41,-0.00,70.94,0.00,-90.00
4.71,1.92,0.00,12.98,-90.00,666.00,-180.00,16.89,0.00,-90.00,12.80,0.00,16.24,90.00,-76.12,-0.00,77.56,0.00,-90.00
4.84,2.24,0.00,12.84,-90.00,666.00,-180.00,16.78,0.00,-90.00,11.47,0.00,11.49,90.00,-62.59,-0.00,90.92,0.00,-90.00
4.96,2.49,0.00,12.65,-90.00,666.00,-180.00,16.60,0.00,-90.00,21.69,0.00,10.59,90.00,-1.92,-0.00,86.39,0.00,-90.00
5.10,2.61,0.00,12.37,-90.00,666.00,-180.00,16.20,0.00,-90.00,25.16,0.00,16.36,90.00,19.37,-0.00,83.45,0.00,-90.00
5.23,2.94,0.00,12.07,-90.00,666.00,-180.00,15.65,0.00,-90.00,20.13,0.00,17.00,90.00,-14.03,-0.00,91.55,0.00,-90.00
5.36,2.77,0.00,11.85,-90.00,666.00,-180.00,15.51,0.00,-90.00,20.55,0.00,16.23,90.00,5.88,-0.00,96.66,0.00,-90.00
5.49,2.82,0.00,11.74,-90.00,666.00,-180.00,15.48,0.00,-90.00,21.09,0.00,15.90,90.00,71.90,-0.00,95.74,0.00,-90.00
5.61,2.99,0.00,11.67,-90.00,666.00,-180.00,15.28,0.00,-90.00,21.86,0.00,14.12,90.00,1.74,-0.00,100.87,0.00,-90.00
5.74,3.06,0.00,11.64,-90.00,666.00,-180.00,15.12,0.00,-90.00,22.02,0.00,14.64,90.00,64.01,-0.00,100.72,0.00,-90.00
5.87,2.91,0.00,11.82,-90.00,666.00,-180.00,15.58,0.00,-90.00,22.09,0.00,14.85,90.00,65.33,-0.00,98.07,0.00,-90.00
5.99,2.77,0.00,11.93,-90.00,666.00,-180.00,15.94,0.00,-90.00,21.98,0.00,15.03,90.00,65.37,-0.00,98.20,0.00,-90.00
6.12,2.65,0.00,12.05,-90.00,666.00,-180.00,16.07,0.00,-90.00,22.12,0.00,15.24,90.00,65.61,-0.00,98.24,0.00,-90.00
6.24,2.62,0.00,12.12,-90.00,666.00,-180.00,16.12,0.00,-90.00,22.26,0.00,15.12,90.00,65.53,-0.00,99.68,0.00,-90.00
6.37,2.50,0.00,12.24,-90.00,666.00,-180.00,16.27,0.00,-90.00,22.28,0.00,14.99,90.00,67.04,-0.00,96.67,0.00,-90.00
6.50,2.38,0.00,12.35,-90.00,666.00,-180.00,16.40,0.00,-90.00,22.34,0.00,14.84,90.00,66.76,-0.00,97.01,0.00,-90.00
6.62,2.48,0.00,12.37,-90.00,666.00,-180.00,16.37,0.00,-90.00,22.38,0.00,14.68,90.00,67.42,-0.00,95.67,0.00,-90.00
6.75,2.59,0.00,12.37,-90.00,666.00,-180.00,16.31,0.00,-90.00,22.64,0.00,14.46,90.00,67.72,-0.00,95.18,0.00,-90.00
6.87,2.66,0.00,12.35,-90.00,666.00,-180.00,16.23,0.00,-90.00,22.76,0.00,14.44,90.00,68.34,-0.00,93.97,0.00,-90.00
7.00,2.71,0.00,12.36,-90.00,666.00,-180.00,16.10,0.00,-90.00,22.99,0.00,14.34,90.00,67.77,-0.00,87.30,0.00,-90.00
7.12,2.78,0.00,12.36,-90.00,666.00,-180.00,16.18,0.00,-90.00,22.98,0.00,14.30,90.00,69.46,-0.00,90.32,0.00,-90.00
7.25,2.68,0.00,12.42,-90.00,666.00,-180.00,16.16,0.00,-90.00,22.70,0.00,13.98,90.00,67.06,-0.00,84.00,0.00,-90.00
7.37,2.64,0.00,12.51,-90.00,666.00,-180.00,16.25,0.00,-90.00,21.91,0.00,13.34,90.00,67.89,-0.00,87.15,0.00,-90.00
7.50,2.84,0.00,12.47,-90.00,666.00,-180.00,16.28,0.00,-90.00,20.74,0.00,12.94,90.00,65.92,-0.00,87.74,0.00,-90.00
7.62,2.92,0.00,12.49,-90.00,666.00,-180.00,16.33,0.00,-90.00,20.16,0.00,13.02,90.00,4.78,-0.00,88.23,0.00,-90.00
7.75,3.11,0.00,12.48,-90.00,666.00,-180.00,16.29,0.00,-90.00,19.50,0.00,13.30,90.00,5.85,-0.00,88.80,0.00,-90.00
7.87,3.25,0.00,12.48,-90.00,666.00,-180.00,16.28,0.00,-90.00,19.37,0.00,13.44,90.00,6.65,-0.00,88.94,0.00,-90.00
8.00,3.16,0.00,12.47,-90.00,666.00,-180.00,16.32,0.00,-90.00,19.17,0.00,13.43,90.00,6.58,-0.00,89.28,0.00,-90.00
8.13,3.06,0.00,12.48,-90.00,666.00,-180.00,16.44,0.00,-90.00,19.05,0.00,13.40,90.00,6.36,-0.00,89.70,0.00,-90.00
8.27,3.00,0.00,12.56,-90.00,666.00,-180.00,16.60,0.00,-90.00,18.85,0.00,13.57,90.00,6.37,-0.00,90.61,0.00,-90.00
8.39,2.91,0.00,12.61,-90.00,666.00,-180.00,16.75,0.00,-90.00,18.82,0.00,13.65,90.00,3.95,-0.00,87.90,0.00,-90.00
8.51,2.87,0.00,12.67,-90.00,666.00,-180.00,16.86,0.00,-90.00,18.64,0.00,13.72,90.00,7.43,-0.00,90.81,0.00,-90.00
8.64,2.77,0.00,12.71,-90.00,666.00,-180.00,17.00,0.00,-90.00,18.52,0.00,13.78,90.00,7.81,-0.00,90.87,0.00,-90.00
8.76,2.77,0.00,12.70,-90.00,666.00,-180.00,17.02,0.00,-90.00,18.51,0.00,13.67,90.00,7.58,-0.00,90.89,0.00,-90.00
8.89,2.79,0.00,12.70,-90.00,666.00,-180.00,16.99,0.00,-90.00,18.45,0.00,13.79,90.00,7.87,-0.00,91.01,0.00,-90.00
9.01,2.81,0.00,12.68,-90.00,666.00,-180.00,16.93,0.00,-90.00,18.39,0.00,13.98,90.00,8.22,-0.00,91.17,0.00,-90.00
9.14,2.82,0.00,12.68,-90.00,666.00,-180.00,16.85,0.00,-90.00,18.54,0.00,14.01,90.00,7.84,-0.00,91.21,0.00,-90.00
9.27,2.83,0.00,12.68,-90.00,666.00,-180.00,16.84,0.00,-90.00,18.53,0.00,14.11,90.00,7.03,-0.00,90.98,0.00,-90.00
9.39,3.01,0.00,12.69,-90.00,666.00,-180.00,16.78,0.00,-90.00,18.53,0.00,14.21,90.00,6.92,-0.00,91.12,0.00,-90.00
9.52,3.14,0.00,12.76,-90.00,666.00,-180.00,16.61,0.00,-90.00,18.51,0.00,14.24,90.00,7.12,-0.00,90.98,0.00,-90.00
9.67,3.36,0.00,12.91,-90.00,666.00,-180.00,16.48,0.00,-90.00,18.34,0.00,14.36,90.00,7.04,-0.00,90.75,0.00,-90.00
9.79,3.58,0.00,12.89,-90.00,666.00,-180.00,16.24,0.00,-90.00,18.43,0.00,14.46,90.00,5.48,-0.00,90.23,0.00,-90.00
9.92,3.60,0.00,12.73,-90.00,666.00,-180.00,16.23,0.00,-90.00,14.87,0.00,18.50,90.00,14.09,-0.00,94.98,0.00,-90.00
10.04,3.16,0.00,12.78,-90.00,666.00,-180.00,16.59,0.00,-90.00,17.08,0.00,17.94,90.00,5.48,-0.00,89.15,0.00,-90.00
10.17,2.93,0.00,12.81,-90.00,666.00,-180.00,16.69,0.00,-90.00,17.50,0.00,18.89,90.00,-0.83,-0.00,91.04,0.00,-90.00
10.30,2.61,0.00,12.98,-90.00,666.00,-180.00,16.98,0.00,-90.00,18.93,0.00,19.80,90.00,-11.43,-0.00,89.27,0.00,-90.00
10.43,2.41,0.00,13.15,-90.00,666.00,-180.00,17.30,0.00,-90.00,21.71,0.00,18.61,90.00,15.22,-0.00,84.56,0.00,-90.00
10.57,2.08,0.00,13.32,-90.00,666.00,-180.00,17.50,0.00,-90.00,23.82,0.00,12.28,90.00,-1.50,-0.00,83.12,0.00,-90.00
10.70,1.89,0.00,13.42,-90.00,666.00,-180.00,17.74,0.00,-90.00,13.14,0.00,12.33,90.00,-64.28,-0.00,91.50,0.00,-90.00
10.83,1.86,0.00,13.46,-90.00,666.00,-180.00,17.78,0.00,-90.00,13.59,0.00,17.39,90.00,-66.26,-0.00,81.11,0.00,-90.00
10.96,1.63,0.00,13.56,-90.00,666.00,-180.00,17.92,0.00,-90.00,8.02,0.00,11.69,90.00,-75.38,-0.00,89.99,0.00,-90.00
11.10,1.42,0.00,13.61,-90.00,666.00,-180.00,18.00,0.00,-90.00,13.20,0.00,17.48,90.00,-88.70,-0.00,82.65,0.00,-90.00
11.23,1.11,0.00,13.63,-90.00,666.00,-180.00,18.14,0.00,-90.00,14.06,0.00,18.90,90.00,-97.81,-0.00,79.71,0.00,-90.00
11.37,0.91,0.00,13.65,-90.00,666.00,-180.00,18.12,0.00,-90.00,13.31,0.00,20.03,90.00,-99.12,-0.00,78.02,0.00,-90.00
11.50,0.83,0.00,13.79,-90.00,666.00,-180.00,18.22,0.00,-90.00,12.92,0.00,20.31,90.00,-98.63,-0.00,77.79,0.00,-90.00
11.63,0.16,0.00,14.15,-90.00,666.00,-180.00,19.17,0.00,-90.00,14.42,0.00,20.10,90.00,-100.42,-0.00,77.47,0.00,-90.00
11.76,-0.23,0.00,14.35,-90.00,666.00,-180.00,19.73,0.00,-90.00,14.46,0.00,20.03,90.00,-100.14,-0.00,77.48,0.00,-90.00
11.90,-0.61,0.00,14.51,-90.00,666.00,-180.00,20.23,0.00,-90.00,14.37,0.00,20.10,90.00,-98.68,-0.00,77.43,0.00,-90.00
12.03,-0.67,0.00,14.55,-90.00,666.00,-180.00,20.33,0.00,-90.00,13.91,0.00,20.20,90.00,-97.05,-0.00,77.67,0.00,-90.00
12.17,-0.71,0.00,14.50,-90.00,666.00,-180.00,20.36,0.00,-90.00,13.48,0.00,20.30,90.00,-95.98,-0.00,77.89,0.00,-90.00
12.30,-0.53,0.00,14.46,-90.00,666.00,-180.00,20.28,0.00,-90.00,13.20,0.00,20.31,90.00,-95.59,-0.00,78.08,0.00,-90.00
12.43,0.45,0.00,14.18,-90.00,666.00,-180.00,19.18,0.00,-90.00,13.08,0.00,20.31,90.00,-95.28,-0.00,78.20,0.00,-90.00
12.57,0.76,0.00,14.11,-90.00,666.00,-180.00,19.12,0.00,-90.00,13.00,0.00,20.36,90.00,-95.03,-0.00,78.31,0.00,-90.00
12.70,1.00,0.00,14.00,-90.00,666.00,-180.00,18.72,0.00,-90.00,12.83,0.00,20.41,90.00,-94.63,-0.00,78.35,0.00,-90.00
12.83,1.30,0.00,13.85,-90.00,666.00,-180.00,18.20,0.00,-90.00,10.45,0.00,23.16,90.00,-81.27,-0.00,71.54,0.00,-90.00
12.96,1.26,0.00,13.87,-90.00,666.00,-180.00,18.24,0.00,-90.00,8.10,0.00,23.73,90.00,-71.58,-0.00,73.17,0.00,-90.00
13.10,1.27,0.00,13.85,-90.00,666.00,-180.00,18.22,0.00,-90.00,10.04,0.00,17.99,90.00,-86.78,-0.00,81.40,0.00,-90.00
13.23,1.23,0.00,13.86,-90.00,666.00,-180.00,18.34,0.00,-90.00,10.18,0.00,17.59,90.00,-87.95,-0.00,82.16,0.00,-90.00
13.37,1.14,0.00,13.83,-90.00,666.00,-180.00,18.32,0.00,-90.00,10.31,0.00,17.49,90.00,-88.37,-0.00,82.38,0.00,-90.00
13.50,1.10,0.00,13.83,-90.00,666.00,-180.00,18.35,0.00,-90.00,10.24,0.00,17.30,90.00,-88.56,-0.00,82.60,0.00,-90.00
13.63,1.00,0.00,13.85,-90.00,666.00,-180.00,18.45,0.00,-90.00,10.20,0.00,17.15,90.00,-88.69,-0.00,82.75,0.00,-90.00
13.77,0.67,0.00,13.98,-90.00,666.00,-180.00,18.93,0.00,-90.00,10.06,0.00,17.04,90.00,-88.49,-0.00,82.94,0.00,-90.00
13.90,0.40,0.00,14.15,-90.00,666.00,-180.00,19.38,0.00,-90.00,10.09,0.00,17.09,90.00,-88.34,-0.00,82.93,0.00,-90.00
14.03,0.33,0.00,14.22,-90.00,666.00,-180.00,19.45,0.00,-90.00,10.15,0.00,17.03,90.00,-88.14,-0.00,83.08,0.00,-90.00
14.16,0.36,0.00,14.31,-90.00,666.00,-180.00,19.61,0.00,-90.00,9.65,0.00,16.91,90.00,-84.11,-0.00,84.25,0.00,-90.00
14.30,1.06,0.00,14.27,-90.00,666.00,-180.00,18.68,0.00,-90.00,10.03,0.00,16.37,90.00,-72.01,-0.00,86.92,0.00,-90.00
14.43,1.74,0.00,14.24,-90.00,666.00,-180.00,17.92,0.00,-90.00,8.77,0.00,12.99,90.00,-57.54,-0.00,92.50,0.00,-90.00
14.56,2.20,0.00,14.18,-90.00,666.00,-180.00,17.55,0.00,-90.00,18.17,0.00,12.78,90.00,4.12,-0.00,80.24,0.00,-90.00
14.69,2.41,0.00,14.11,-90.00,666.00,-180.00,17.26,0.00,-90.00,21.28,0.00,15.89,90.00,24.39,-0.00,85.26,0.00,-90.00
14.81,2.34,0.00,13.70,-90.00,666.00,-180.00,16.68,0.00,-90.00,32.54,0.00,10.55,90.00,-24.21,-0.00,84.53,0.00,-90.00
14.94,1.73,0.00,13.39,-90.00,666.00,-180.00,17.05,0.00,-90.00,29.74,0.00,8.04,90.00,64.94,-0.00,91.52,0.00,-90.00
15.07,1.84,0.00,13.10,-90.00,666.00,-180.00,17.08,0.00,-90.00,28.52,0.00,10.32,90.00,71.48,-0.00,94.39,0.00,-90.00
15.20,3.44,0.00,12.56,-90.00,666.00,-180.00,14.48,0.00,-90.00,29.25,0.00,11.25,90.00,72.08,-0.00,94.12,0.00,-90.00
15.33,3.45,0.00,12.58,-90.00,666.00,-180.00,14.86,0.00,-90.00,29.25,0.00,11.69,90.00,72.22,-0.00,94.19,0.00,-90.00
15.46,3.32,0.00,12.71,-90.00,666.00,-180.00,15.40,0.00,-90.00,29.18,0.00,12.09,90.00,72.37,-0.00,94.56,0.00,-90.00
15.60,3.01,0.00,12.93,-90.00,666.00,-180.00,16.32,0.00,-90.00,29.13,0.00,12.40,90.00,72.42,-0.00,94.89,0.00,-90.00
15.72,2.92,0.00,12.98,-90.00,666.00,-180.00,16.65,0.00,-90.00,29.11,0.00,12.54,90.00,72.47,-0.00,95.01,0.00,-90.00
15.84,2.81,0.00,13.04,-90.00,666.00,-180.00,16.95,0.00,-90.00,29.17,0.00,12.66,90.00,72.56,-0.00,95.09,0.00,-90.00
15.97,2.70,0.00,13.04,-90.00,666.00,-180.00,17.35,0.00,-90.00,29.41,0.00,12.73,90.00,72.69,-0.00,95.01,0.00,-90.00
16.10,2.55,0.00,13.12,-90.00,666.00,-180.00,17.75,0.00,-90.00,29.68,0.00,12.73,90.00,72.89,-0.00,94.86,0.00,-90.00
16.23,2.33,0.00,13.15,-90.00,666.00,-180.00,18.08,0.00,-90.00,29.84,0.00,12.64,90.00,73.01,-0.00,94.59,0.00,-90.00
16.35,2.26,0.00,13.15,-90.00,666.00,-180.00,18.11,0.00,-90.00,29.88,0.00,12.61,90.00,73.06,-0.00,94.56,0.00,-90.00
16.48,1.87,0.00,13.20,-90.00,666.00,-180.00,18.30,0.00,-90.00,29.96,0.00,12.48,90.00,73.34,-0.00,94.54,0.00,-90.00
16.60,1.67,0.00,13.37,-90.00,666.00,-180.00,18.46,0.00,-90.00,30.08,0.00,12.33,90.00,73.54,-0.00,94.43,0.00,-90.00
16.73,1.37,0.00,13.36,-90.00,666.00,-180.00,18.63,0.00,-90.00,30.16,0.00,12.17,90.00,73.77,-0.00,94.31,0.00,-90.00
16.86,1.16,0.00,13.38,-90.00,666.00,-180.00,18.81,0.00,-90.00,30.23,0.00,11.99,90.00,73.95,-0.00,94.09,0.00,-90.00
16.99,1.11,0.00,13.39,-90.00,666.00,-180.00,18.93,0.00,-90.00,30.27,0.00,11.83,90.00,74.04,-0.00,93.85,0.00,-90.00
17.11,1.15,0.00,13.46,-90.00,666.00,-180.00,19.03,0.00,-90.00,30.40,0.00,11.60,90.00,74.18,-0.00,93.53,0.00,-90.00
17.24,1.23,0.00,13.56,-90.00,666.00,-180.00,19.04,0.00,-90.00,30.34,0.00,11.57,90.00,74.22,-0.00,93.51,0.00,-90.00
17.37,1.17,0.00,13.62,-90.00,666.00,-180.00,19.08,0.00,-90.00,30.34,0.00,11.45,90.00,74.32,-0.00,93.43,0.00,-90.00
17.50,1.18,0.00,13.65,-90.00,666.00,-180.00,18.98,0.00,-90.00,30.38,0.00,11.26,90.00,74.45,-0.00,93.26,0.00,-90.00
17.62,1.34,0.00,13.65,-90.00,666.00,-180.00,18.74,0.00,-90.00,30.49,0.00,11.13,90.00,74.51,-0.00,93.09,0.00,-90.00
17.75,1.36,0.00,13.73,-90.00,666.00,-180.00,18.65,0.00,-90.00,30.83,0.00,11.11,90.00,74.65,-0.00,93.03,0.00,-90.00
17.87,1.27,0.00,13.78,-90.00,666.00,-180.00,18.71,0.00,-90.00,30.70,0.00,10.90,90.00,74.53,-0.00,94.74,0.00,-90.00
18.00,1.18,0.00,13.85,-90.00,666.00,-180.00,18.89,0.00,-90.00,31.42,0.00,7.39,90.00,69.12,-0.00,95.94,0.00,-90.00
18.12,0.47,0.00,14.11,-90.00,666.00,-180.00,19.80,0.00,-90.00,31.33,0.00,8.63,90.00,61.60,-0.00,91.68,0.00,-90.00
18.26,-0.12,0.00,14.22,-90.00,666.00,-180.00,19.86,0.00,-90.00,35.02,0.00,14.60,90.00,39.34,-0.00,85.20,0.00,-90.00
18.39,-0.29,0.00,14.38,-90.00,666.00,-180.00,19.73,0.00,-90.00,35.19,0.00,20.77,90.00,18.13,-0.00,78.09,0.00,-90.00
18.52,0.11,0.00,14.36,-90.00,666.00,-180.00,19.69,0.00,-90.00,21.78,0.00,16.99,90.00,-11.69,-0.00,83.16,0.00,-90.00
18.65,0.62,0.00,14.07,-90.00,666.00,-180.00,19.19,0.00,-90.00,23.05,0.00,21.07,90.00,-72.22,-0.00,74.91,0.00,-90.00
18.77,1.00,0.00,13.81,-90.00,666.00,-180.00,18.67,0.00,-90.00,22.22,0.00,24.74,90.00,-82.82,-0.00,68.96,0.00,-90.00
18.90,0.59,0.00,13.85,-90.00,666.00,-180.00,18.53,0.00,-90.00,24.73,0.00,27.82,90.00,-94.43,-0.00,62.72,0.00,-90.00
19.04,0.51,0.00,13.91,-90.00,666.00,-180.00,18.45,0.00,-90.00,25.49,0.00,28.08,90.00,-100.88,-0.00,61.65,0.00,-90.00
19.16,0.00,0.00,14.19,-90.00,666.00,-180.00,19.11,0.00,-90.00,24.86,0.00,27.98,90.00,-100.21,-0.00,62.00,0.00,-90.00
19.30,0.15,0.00,14.37,-90.00,666.00,-180.00,19.44,0.00,-90.00,23.52,0.00,27.85,90.00,-98.87,-0.00,62.81,0.00,-90.00
19.43,0.06,0.00,14.44,-90.00,666.00,-180.00,19.58,0.00,-90.00,24.35,0.00,28.10,90.00,-98.96,-0.00,62.52,0.00,-90.00
19.57,-0.11,0.00,14.45,-90.00,666.00,-180.00,19.70,0.00,-90.00,25.12,0.00,28.04,90.00,-99.15,-0.00,62.73,0.00,-90.00
19.70,0.07,0.00,14.39,-90.00,666.00,-180.00,19.55,0.00,-90.00,23.73,0.00,27.07,90.00,-98.33,-0.00,64.46,0.00,-90.00
19.83,0.28,0.00,14.33,-90.00,666.00,-180.00,19.33,0.00,-90.00,23.17,0.00,26.69,90.00,-97.47,-0.00,65.16,0.00,-90.00
19.97,0.64,0.00,14.23,-90.00,666.00,-180.00,18.98,0.00,-90.00,23.16,0.00,26.85,90.00,-96.99,-0.00,65.29,0.00,-90.00
20.10,0.91,0.00,14.15,-90.00,666.00,-180.00,18.71,0.00,-90.00,22.39,0.00,26.33,90.00,-96.57,-0.00,66.28,0.00,-90.00
20.23,0.95,0.00,14.20,-90.00,666.00,-180.00,18.70,0.00,-90.00,21.77,0.00,25.88,90.00,-96.12,-0.00,67.07,0.00,-90.00
20.36,1.26,0.00,14.21,-90.00,666.00,-180.00,18.31,0.00,-90.00,21.23,0.00,25.79,90.00,-95.47,-0.00,67.65,0.00,-90.00
20.50,1.43,0.00,14.18,-90.00,666.00,-180.00,18.09,0.00,-90.00,20.60,0.00,25.44,90.00,-94.91,-0.00,68.39,0.00,-90.00
20.63,1.43,0.00,14.15,-90.00,666.00,-180.00,18.00,0.00,-90.00,20.07,0.00,25.29,90.00,-94.27,-0.00,68.85,0.00,-90.00
20.76,1.22,0.00,13.94,-90.00,666.00,-180.00,17.99,0.00,-90.00,19.45,0.00,25.26,90.00,-93.38,-0.00,69.18,0.00,-90.00
20.90,1.10,0.00,13.80,-90.00,666.00,-180.00,17.76,0.00,-90.00,18.92,0.00,25.28,90.00,-92.60,-0.00,69.44,0.00,-90.00
21.02,1.19,0.00,13.72,-90.00,666.00,-180.00,17.45,0.00,-90.00,18.65,0.00,25.31,90.00,-92.12,-0.00,69.55,0.00,-90.00
21.16,1.23,0.00,13.64,-90.00,666.00,-180.00,17.28,0.00,-90.00,18.24,0.00,24.98,90.00,-91.71,-0.00,69.94,0.00,-90.00
