Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
4.65,30.28,48.83,24.23,-9.39,31.85,9.25,31.85,116.08,-30.69,31.28,-19.62,31.85,5.33,31.85,-2.70,31.85,25.49,23.16
4.80,30.29,48.07,24.23,-9.54,31.85,9.66,31.85,115.84,-36.38,31.29,-19.32,31.85,5.53,31.85,-3.41,31.85,25.05,23.96
4.93,27.50,48.08,21.44,-3.24,29.06,8.10,29.06,116.66,-33.40,28.49,-18.35,29.06,5.46,29.06,-1.31,29.06,25.80,22.76
5.06,25.63,49.60,19.57,-17.83,27.19,10.96,27.19,117.78,-26.59,26.63,-17.45,27.19,5.19,27.19,-3.33,27.19,25.10,23.33
5.18,24.03,49.50,17.97,-20.64,25.59,10.09,25.59,120.09,-24.47,25.03,-18.19,25.59,5.34,25.59,-6.95,25.59,25.87,25.40
5.31,23.21,49.48,17.15,-21.90,24.77,10.30,24.77,119.93,-25.08,24.21,-18.53,24.77,5.77,24.77,-7.24,24.77,24.08,23.67
5.45,23.34,48.91,17.28,-19.61,24.90,10.93,24.90,118.66,-30.41,24.34,-18.71,24.90,5.85,24.90,-7.74,24.90,23.97,24.07
5.60,25.35,41.95,19.29,-5.66,26.91,11.43,26.91,121.60,-32.64,26.34,-18.53,26.91,6.06,26.91,-8.42,26.91,24.87,24.16
5.72,23.42,28.21,17.36,8.20,24.98,9.21,24.98,116.65,-32.12,24.42,-18.02,24.98,6.70,24.98,-6.91,24.98,26.41,23.32
5.86,19.63,-3.12,13.57,12.24,21.19,8.48,21.19,57.91,5.70,20.63,-18.03,21.19,8.05,21.19,-6.92,21.19,24.90,24.26
6.12,12.59,-8.70,6.53,8.72,14.15,7.88,14.15,43.07,15.81,13.58,-18.59,14.15,9.62,14.15,-5.25,14.15,25.16,23.51
6.24,4.67,-15.04,-1.39,4.02,6.23,4.34,6.23,21.70,24.83,5.67,-18.41,6.23,12.47,6.23,-4.03,6.23,25.06,24.19
6.36,27.57,-18.45,21.51,0.62,29.13,3.90,29.13,27.23,24.01,28.57,-18.25,29.13,14.00,29.13,-3.09,29.13,27.14,24.05
