Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
3.38,-3.32,2.02,11.24,23.32,666.00,18.32,20.78,22.00,-177.69,-8.22,9.19,18.85,18.16,3.18,31.91,92.92,88.78,59.78
3.52,-3.14,1.96,11.38,23.13,666.00,18.84,20.47,21.46,-177.22,-10.40,9.24,17.25,18.07,0.34,31.64,96.61,88.36,59.52
3.65,-2.38,2.19,11.11,22.78,666.00,18.53,19.43,21.46,-176.70,0.52,9.81,22.08,17.92,6.44,30.85,88.51,91.47,50.24
3.78,-3.27,2.65,11.35,23.08,666.00,18.06,19.66,21.49,-177.37,8.09,10.31,13.65,16.02,-8.81,27.21,92.36,93.32,19.90
3.92,-3.57,2.86,11.37,23.22,666.00,18.47,20.30,21.23,-177.88,7.35,10.09,14.47,15.87,-12.20,25.99,92.85,94.31,-13.44
4.05,-2.76,2.91,11.15,22.97,666.00,18.68,19.74,20.98,-177.95,-18.75,10.21,7.33,14.74,159.96,22.28,104.78,91.25,-87.34
4.19,-2.80,3.14,11.08,23.06,666.00,19.23,19.77,21.02,-178.06,1.68,10.21,17.21,14.74,-9.91,22.28,77.47,86.52,-109.77
4.32,-2.75,3.00,10.95,23.19,666.00,19.18,19.66,20.88,-178.34,1.92,10.21,16.13,14.74,-9.91,22.28,74.59,82.76,-116.65
4.45,-3.02,2.91,10.99,22.89,666.00,18.96,19.72,20.83,-178.31,0.74,10.56,16.15,14.11,-9.27,22.39,76.43,81.70,-114.94
4.59,-3.05,3.34,11.02,23.01,666.00,19.25,20.00,20.60,-177.93,3.19,8.78,14.81,11.45,-14.19,25.77,79.53,85.65,-101.55
4.73,-3.12,3.14,11.10,23.13,666.00,18.91,20.43,20.88,-178.34,2.55,9.39,13.45,13.62,-14.95,22.09,90.24,93.05,-20.69
4.86,-3.21,2.96,10.98,23.07,666.00,19.00,20.57,20.94,-178.15,0.56,10.24,13.40,16.11,-10.64,21.80,92.38,93.55,25.72
5.01,-2.45,3.22,9.62,22.86,666.00,18.96,19.08,20.71,-178.26,-6.37,11.70,20.11,18.87,0.92,23.41,94.12,93.50,55.31
5.14,-2.02,3.62,9.75,22.68,666.00,18.37,19.05,20.50,-178.59,-7.35,13.54,21.48,20.93,4.67,31.52,90.81,86.61,58.88
5.28,-2.97,3.99,8.45,22.67,666.00,18.84,19.27,20.33,-177.68,-6.37,13.03,21.84,21.12,5.02,32.03,90.14,85.90,58.24
5.40,-2.88,3.51,9.18,22.79,666.00,18.33,19.95,20.66,-177.88,-6.22,12.94,21.09,20.74,2.29,31.06,91.68,87.02,57.89
5.54,-3.14,3.47,8.93,22.68,666.00,18.14,20.09,20.81,-177.99,-8.88,13.29,20.01,20.00,-1.73,28.92,97.22,89.11,46.58
5.67,-3.74,3.39,8.37,22.66,666.00,18.45,20.23,20.83,-178.80,-11.30,12.17,17.16,18.58,-4.84,23.45,99.77,91.39,6.30
5.81,-3.38,3.88,10.10,22.93,666.00,19.35,20.85,20.69,-178.71,-5.82,12.15,16.79,16.64,-8.64,22.11,85.40,84.55,-111.41
6.02,-3.42,3.69,10.54,23.10,666.00,19.44,21.47,20.93,-178.72,-4.84,12.33,14.58,11.07,-13.51,26.60,75.62,78.16,-111.96
6.16,-3.53,3.63,11.00,22.79,666.00,19.41,21.92,20.81,-179.09,9.40,11.48,18.10,10.99,-11.06,27.05,65.76,77.94,-112.07
6.29,-3.57,3.54,11.19,23.03,666.00,19.56,21.94,20.62,-178.76,7.55,11.14,17.39,10.87,-12.11,26.01,68.52,79.64,-109.76
6.42,-3.62,3.15,11.18,22.76,666.00,19.50,22.32,20.88,-178.74,8.79,11.28,16.91,12.19,-16.51,22.73,73.97,85.32,-88.04
6.56,-3.85,3.27,11.24,22.99,666.00,19.52,22.39,20.97,-178.66,-23.35,10.92,7.62,13.02,159.43,20.94,112.26,89.88,-59.87
6.70,-3.98,3.27,11.13,22.99,666.00,19.52,22.04,20.82,-178.55,-6.94,10.67,14.85,14.98,-7.53,19.85,92.93,89.82,-5.56
6.83,-3.19,3.39,10.80,22.85,666.00,19.19,21.20,20.65,-178.76,-11.20,12.50,16.31,18.39,-5.79,25.11,100.28,89.18,56.94
6.96,-2.85,3.54,10.53,22.98,666.00,19.31,20.89,20.86,-178.69,-7.38,12.96,18.42,19.21,0.97,29.71,92.62,86.81,57.90
7.10,-3.20,3.55,8.30,22.48,666.00,18.89,20.22,20.54,-178.86,-6.80,12.47,19.11,19.35,0.94,30.55,92.21,86.29,58.18
7.23,-2.45,3.35,8.58,22.60,666.00,18.56,19.73,20.63,-178.46,-10.60,12.81,18.04,19.52,-2.42,28.91,96.80,87.79,53.86
7.38,-2.57,3.29,8.45,22.77,666.00,18.66,19.76,20.52,-178.97,-11.30,12.26,16.06,18.61,-8.56,25.46,100.76,89.73,40.96
7.51,-4.05,3.38,9.90,22.81,666.00,18.77,21.88,20.80,-178.88,10.51,12.19,17.42,17.92,-11.10,21.89,83.90,92.23,17.03
7.64,-3.55,3.62,9.99,23.05,666.00,18.72,21.67,20.71,-179.00,3.93,11.96,16.21,13.97,-12.92,21.54,80.34,86.38,-85.56
7.77,-3.85,3.88,10.20,23.09,666.00,18.76,22.17,20.55,-179.33,6.78,11.81,17.96,11.24,-10.61,27.10,67.57,81.30,-111.23
7.91,-3.99,3.48,10.44,23.18,666.00,18.68,22.48,20.91,-179.42,6.33,10.82,18.25,10.92,-9.15,25.71,65.91,78.73,-114.24
8.05,-4.39,3.69,10.78,23.13,666.00,18.66,23.08,20.64,-179.60,7.16,9.32,17.44,10.30,-10.90,25.69,67.23,79.20,-111.19
8.18,-4.94,3.45,11.18,23.08,666.00,18.86,24.30,20.76,-179.68,-9.23,9.81,13.91,10.72,-13.63,25.10,86.89,80.60,-109.21
8.32,-4.82,3.52,11.23,23.08,666.00,19.16,23.73,20.94,-179.50,-12.15,11.41,10.51,12.35,160.37,22.74,98.36,83.16,-101.61
8.46,-4.23,3.52,10.89,23.08,666.00,19.16,22.82,20.79,-179.39,6.72,11.82,14.38,13.75,-15.38,21.49,89.87,90.18,-34.70
8.61,-3.91,3.37,10.61,22.96,666.00,19.03,22.49,20.68,-179.47,-9.29,12.19,18.19,15.44,-5.69,22.08,99.65,90.94,17.24
8.75,-4.85,3.62,10.62,22.75,666.00,18.99,23.69,20.56,-179.27,-8.15,13.82,19.50,18.55,2.67,28.98,94.64,86.66,57.46
8.88,-4.22,4.05,10.37,22.67,666.00,19.13,23.05,20.44,-178.78,-8.32,13.05,20.16,18.55,4.29,32.30,92.64,85.10,57.43
9.02,-4.49,3.37,10.27,22.36,666.00,18.48,22.98,20.79,-178.74,-8.21,12.40,19.85,18.71,2.50,31.83,93.22,84.68,56.69
9.17,-3.64,3.56,8.81,22.55,666.00,18.54,21.33,20.70,-178.77,-7.82,12.00,19.01,17.95,-2.13,26.85,97.06,87.67,42.00
9.30,-3.74,3.58,7.47,22.44,666.00,18.65,20.44,20.52,-179.35,-9.99,11.85,14.37,18.10,-9.94,21.43,92.57,92.23,18.59
9.45,-2.47,3.52,8.54,22.38,666.00,19.08,19.48,20.64,-179.24,-12.58,12.45,9.44,14.80,163.85,22.38,95.45,91.52,-79.71
9.58,-2.43,3.65,8.60,22.64,666.00,19.15,19.26,20.66,-179.57,8.56,12.48,18.01,11.98,-6.28,27.22,67.58,85.44,-107.03
9.72,-2.02,3.60,9.37,22.58,666.00,19.21,19.48,20.61,-179.87,7.64,11.22,18.34,10.45,-5.84,31.43,65.94,78.96,-112.80
9.86,-2.30,3.80,10.00,22.58,666.00,19.44,20.14,20.79,-179.77,7.01,10.62,18.33,10.39,-6.49,30.99,69.55,79.41,-107.89
10.00,-3.63,3.31,10.93,22.73,666.00,19.27,23.13,20.84,-179.85,-9.16,10.55,11.61,11.86,-12.65,25.63,94.66,83.31,-92.17
10.20,-3.68,3.08,11.14,22.59,666.00,19.45,22.65,21.10,-179.97,4.09,10.64,32.86,14.91,11.27,22.75,92.07,90.54,2.17
10.34,-2.75,3.40,10.53,22.38,666.00,19.70,21.63,20.74,179.74,-5.92,10.64,22.27,14.91,5.20,22.75,94.11,91.54,61.43
10.47,-3.47,3.83,8.16,22.47,666.00,19.06,21.32,20.76,-179.68,-3.01,14.88,24.49,19.70,10.19,34.46,88.57,86.29,57.09
10.61,-4.30,3.59,9.16,22.25,666.00,17.96,22.82,20.30,179.77,-9.45,14.89,22.05,19.82,5.53,34.07,93.51,83.82,56.62
10.74,-4.82,3.71,8.35,22.17,666.00,18.25,22.62,20.27,-179.53,0.49,13.30,23.42,19.03,9.43,28.92,90.85,86.43,38.81
10.87,-4.45,3.68,8.91,22.06,666.00,18.06,22.56,20.52,-179.86,-9.10,13.08,15.52,18.52,-7.74,25.96,104.62,90.49,12.70
11.01,-4.54,3.77,8.70,22.27,666.00,18.56,22.54,20.61,-179.47,-8.56,12.93,16.49,17.71,-5.22,23.78,86.58,93.19,-22.54
11.14,-4.35,3.64,8.03,22.19,666.00,18.33,21.95,20.41,-179.86,11.28,13.49,19.60,15.05,-5.56,24.24,71.31,87.11,-98.94
11.27,-3.83,3.61,8.18,22.39,666.00,18.52,21.53,20.43,-179.85,10.07,12.59,20.04,12.73,-4.67,27.11,64.29,80.25,-111.99
11.41,-3.57,3.70,8.38,22.20,666.00,18.62,21.42,20.43,-179.85,9.59,12.65,20.12,12.65,-2.67,26.55,62.86,76.95,-112.68
11.54,-3.45,3.60,8.51,22.26,666.00,18.53,21.23,20.37,-179.96,9.29,11.21,19.94,11.54,-2.70,27.78,64.46,77.77,-108.03
11.67,-3.05,3.60,8.90,22.26,666.00,18.53,21.10,20.47,179.82,-7.34,11.37,11.94,12.24,-11.19,26.72,97.06,81.35,-99.10
11.81,-3.59,3.45,8.40,22.59,666.00,19.05,21.29,20.67,-179.97,13.21,11.29,16.69,12.15,-6.99,26.54,90.71,92.39,-52.88
11.94,-3.27,3.65,9.06,22.47,666.00,19.39,20.99,20.58,179.92,-4.50,15.37,37.13,20.90,24.01,25.69,100.84,94.94,53.28
12.08,-2.73,3.79,9.39,22.55,666.00,19.34,20.90,21.34,178.89,10.94,16.78,33.86,21.59,26.05,32.37,82.05,92.07,57.36
12.21,-1.21,4.60,9.06,22.14,666.00,18.96,19.58,19.97,177.84,6.57,16.66,33.29,21.50,26.12,32.20,81.89,85.84,58.59
12.34,-0.21,4.31,8.41,21.62,666.00,18.93,18.61,19.74,177.98,-3.77,14.46,22.00,20.08,5.34,34.04,87.03,83.54,57.41
12.47,-1.09,3.91,7.42,21.62,666.00,18.82,18.21,19.91,179.00,-4.91,13.27,19.48,18.93,-2.89,31.43,93.87,85.57,52.39
12.61,-0.09,3.59,7.63,21.35,666.00,18.10,17.52,19.92,178.42,-4.31,13.09,20.42,18.97,-8.11,31.48,95.23,87.77,43.28
12.74,0.18,3.62,7.66,21.46,666.00,18.29,17.25,19.77,178.53,-10.38,10.22,17.06,17.97,-13.52,21.79,94.04,92.73,-25.68
12.87,0.24,3.47,7.69,21.52,666.00,17.95,17.49,20.01,178.70,-8.81,10.02,17.87,16.67,-9.92,23.17,86.86,90.87,-60.79
13.01,0.16,3.64,7.75,21.41,666.00,18.08,17.93,19.98,178.41,7.26,10.29,19.85,16.51,-7.81,23.43,66.25,84.36,-103.84
13.14,0.11,3.78,7.96,21.53,666.00,18.21,18.14,19.75,178.30,8.21,9.88,19.81,11.00,-7.71,27.42,64.06,77.21,-109.02
13.28,-0.08,3.98,8.19,21.70,666.00,18.20,18.43,19.83,178.42,7.50,9.92,19.18,10.87,-8.94,26.80,67.11,78.40,-106.17
13.41,-0.99,4.37,7.65,21.74,666.00,17.46,19.10,19.61,178.32,8.75,10.69,18.50,12.94,-11.25,24.65,77.45,81.20,-99.73
13.55,-0.71,4.23,8.08,21.69,666.00,17.02,19.20,19.76,178.01,5.50,11.49,14.78,15.98,-12.75,22.23,91.37,89.92,-20.69
13.68,-1.98,4.40,7.65,21.77,666.00,17.92,19.87,19.85,177.72,-5.22,12.01,32.77,17.38,6.65,22.28,102.13,92.15,29.49
13.81,-1.54,4.68,8.39,21.77,666.00,18.10,19.96,19.75,177.90,-6.86,14.45,36.06,21.28,17.02,31.13,97.37,89.63,53.55
13.95,-1.28,4.84,8.63,21.86,666.00,17.47,20.11,19.82,177.17,10.39,13.80,29.71,21.28,17.25,32.21,75.72,85.06,54.23
14.08,-0.99,4.74,9.70,21.70,666.00,17.60,25.49,24.94,-175.17,-6.32,12.27,20.89,20.61,-0.27,29.92,93.61,85.67,52.00
14.24,24.59,20.06,22.85,25.55,-134.94,12.29,82.99,32.09,-145.44,14.92,9.35,25.81,19.13,15.54,25.20,72.22,87.70,51.19
14.46,53.87,51.71,-6.56,27.51,-137.25,34.12,71.33,58.81,-99.75,9.68,9.75,25.17,17.93,11.99,27.69,77.64,87.67,51.36
14.60,55.65,72.06,-5.69,36.79,-133.51,49.71,76.58,80.40,-117.78,-4.81,9.40,23.30,17.61,9.45,29.48,89.39,88.08,51.32
14.73,52.16,70.03,-1.09,36.61,-130.47,45.70,84.88,83.01,-106.00,-5.42,7.75,22.95,17.52,10.14,29.69,88.69,88.02,51.93
14.87,41.48,66.30,11.86,35.78,-111.63,47.09,55.69,89.17,-119.94,-5.92,6.23,22.61,17.97,9.23,28.59,87.98,88.64,51.35
15.01,34.17,49.90,19.14,38.00,-76.26,48.01,38.48,56.12,-157.34,0.26,6.12,18.72,17.87,6.02,28.43,85.80,90.29,52.94
15.14,11.09,35.85,15.64,33.75,666.00,51.61,19.94,40.28,-177.79,-2.93,11.30,23.19,21.39,5.75,29.35,92.67,89.85,46.78
15.28,-2.77,17.44,13.14,27.38,666.00,36.20,19.14,15.92,-179.50,-9.64,11.74,17.43,21.02,-7.50,26.37,101.00,90.35,-8.71
15.42,-5.87,-0.90,11.12,23.89,666.00,12.94,16.76,16.35,-179.31,-9.02,12.36,17.22,13.87,-9.95,26.44,86.39,88.09,-75.04
15.54,-3.08,-1.82,9.38,21.90,666.00,14.78,14.06,14.83,179.61,6.24,10.51,20.56,13.18,-9.83,27.56,64.45,77.33,-110.97
15.68,-0.21,0.11,7.71,21.43,666.00,16.43,15.69,16.04,161.73,5.20,8.79,20.45,12.39,-10.21,27.85,65.78,76.65,-111.25
15.82,0.44,4.50,7.76,22.72,666.00,18.20,16.03,14.87,159.93,5.54,8.54,20.70,12.93,-10.62,26.75,71.82,78.60,-109.54
15.95,-0.75,4.89,8.59,23.12,666.00,17.79,19.14,16.91,166.79,4.26,9.78,14.35,14.72,-16.38,24.86,88.13,87.77,-61.93
16.09,-1.00,5.42,8.74,22.38,666.00,18.17,19.42,18.81,169.56,2.28,10.88,17.72,16.81,-10.15,24.26,93.37,91.19,-11.34
16.24,-0.22,5.41,8.63,22.62,666.00,18.25,18.96,18.05,169.69,-19.37,13.81,39.85,20.70,13.73,27.15,109.10,92.24,10.43
16.38,-0.65,5.99,8.69,22.24,666.00,19.26,19.58,17.66,170.60,5.10,16.36,34.71,23.83,25.00,32.68,84.69,88.10,50.05
