Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
7.20,-3.30,17.64,1.02,2.53,666.00,67.70,21.78,7.68,5.86,6.27,19.56,0.59,10.25,-46.21,-24.34,93.93,76.96,-6.20
7.39,-3.30,17.94,2.33,3.02,666.00,68.70,22.11,7.10,6.25,5.90,10.50,16.66,17.44,-67.69,-53.54,73.45,65.42,-14.95
7.65,-3.29,18.42,3.80,4.27,666.00,68.21,22.93,7.74,5.64,-1.42,0.59,21.95,17.99,-77.01,-69.78,68.46,63.13,-19.92
7.83,-2.72,18.79,4.33,5.34,666.00,68.67,22.35,7.81,5.95,-2.05,-2.40,23.22,17.13,-79.17,-74.84,67.01,62.69,-21.31
8.04,-2.28,19.49,4.33,5.06,666.00,68.30,22.26,8.01,5.84,-2.20,-3.45,23.57,17.20,-79.82,-78.29,66.43,62.58,-22.47
8.19,-2.45,19.01,4.25,4.12,666.00,68.29,22.55,7.76,5.64,-2.02,-3.35,23.75,16.90,-79.67,-78.00,66.18,62.83,-22.51
8.46,-2.60,18.52,3.50,3.77,666.00,68.01,22.32,7.80,5.88,-1.72,-3.35,23.98,16.90,-79.62,-78.00,66.72,62.83,-22.51
8.62,-2.47,18.35,3.37,3.83,666.00,67.65,22.03,7.57,5.87,-1.46,-4.56,24.10,17.94,-78.22,-76.95,67.39,62.52,-21.49
8.86,-2.04,18.35,2.84,3.72,666.00,67.27,21.75,7.32,5.95,-0.28,-3.74,23.53,18.82,-68.11,-71.90,71.77,63.18,-22.47
9.01,-1.88,18.12,1.80,3.35,666.00,66.67,21.41,7.78,5.73,2.27,-0.88,17.66,19.32,-50.77,-58.60,84.48,67.71,-22.01
9.25,-1.80,17.63,1.11,3.45,666.00,66.76,20.77,7.42,6.04,2.03,4.79,13.92,19.12,-0.12,-28.40,98.86,74.29,-21.39
9.42,-1.12,17.97,0.57,2.87,666.00,66.51,20.38,7.14,6.36,19.79,16.99,21.37,17.64,40.63,11.49,97.46,79.21,-17.57
9.67,-1.51,18.16,-0.14,2.88,666.00,65.35,20.55,7.98,6.39,22.85,24.38,21.32,18.09,58.86,37.41,104.36,89.29,-13.91
9.84,-2.01,17.80,-0.29,3.65,666.00,63.30,19.72,7.09,6.99,23.11,26.64,19.89,14.67,60.36,48.36,103.39,96.43,-17.52
10.04,-2.33,18.11,-0.04,4.31,666.00,63.75,19.54,6.84,6.59,22.00,26.81,19.22,13.57,63.75,52.79,104.32,96.42,-18.24
10.25,-2.19,18.59,0.12,4.01,666.00,64.34,19.80,7.12,6.35,21.27,26.82,18.59,12.78,65.18,53.05,104.31,96.50,-18.10
10.44,-2.09,18.29,0.30,3.50,666.00,64.95,20.26,7.68,6.06,20.80,27.44,18.33,13.73,64.98,52.75,103.61,96.51,-18.85
10.61,-2.05,18.12,0.44,3.51,666.00,64.78,20.30,7.20,6.43,20.61,27.82,18.22,13.82,64.66,52.71,103.85,96.46,-18.91
10.86,-2.17,18.24,0.56,4.13,666.00,64.38,20.16,6.94,6.52,20.07,28.07,17.84,13.33,63.94,51.47,104.70,96.08,-19.03
11.00,-2.21,18.23,0.56,3.90,666.00,64.46,20.16,6.98,6.42,18.64,27.86,17.09,13.12,60.39,46.63,103.73,95.47,-19.12
11.26,-1.71,18.27,0.60,3.51,666.00,64.70,20.34,7.59,6.24,18.99,25.63,12.06,13.87,37.14,28.57,83.76,90.43,-13.60
11.40,-2.05,17.99,0.69,3.10,666.00,65.28,20.43,7.44,6.25,16.20,24.22,3.70,15.27,-7.65,-8.32,83.78,78.67,-6.05
11.67,-3.30,17.41,1.31,3.08,666.00,67.03,20.95,7.13,6.37,15.16,19.70,7.00,19.48,-65.60,-44.82,78.11,68.13,9.73
11.85,-2.42,18.14,2.78,3.43,666.00,67.89,19.57,6.79,6.19,11.84,17.71,18.52,22.93,-74.75,-60.03,64.93,53.42,-1.88
12.04,-0.37,19.67,3.50,3.12,666.00,69.95,19.35,6.97,6.24,10.12,9.22,22.64,26.96,-78.64,-72.66,62.15,51.35,-2.91
12.21,0.82,20.69,3.57,2.69,666.00,69.04,20.03,8.88,6.01,9.65,6.56,24.00,26.88,-79.72,-74.88,61.47,50.27,-5.79
12.48,-0.04,19.88,2.99,1.17,666.00,70.26,19.86,6.63,6.26,8.34,6.82,24.21,25.20,-79.34,-75.43,59.70,52.02,-6.94
12.67,-0.91,19.20,2.89,2.50,666.00,69.42,19.15,6.09,7.09,7.61,6.82,22.83,24.35,-79.06,-74.96,61.23,51.72,-8.58
12.86,-1.47,19.90,3.08,2.84,666.00,69.06,19.55,6.41,7.16,7.80,6.68,21.80,24.72,-77.91,-74.94,62.61,51.66,-9.21
13.01,-1.45,19.73,2.79,2.11,666.00,70.11,20.08,6.96,6.51,8.71,7.62,21.68,24.28,-72.58,-70.36,63.21,52.40,-11.13
13.25,3.31,18.71,-6.36,1.75,666.00,72.12,11.51,7.85,5.78,12.44,8.89,17.45,22.86,-46.08,-57.46,72.67,53.78,-14.47
13.44,1.81,17.73,-3.46,1.99,666.00,72.74,12.64,7.69,6.21,10.17,9.77,13.30,22.96,0.68,-51.02,87.73,66.69,-7.60
13.68,0.89,16.80,-0.59,2.37,666.00,70.99,17.10,7.84,6.05,22.97,22.08,24.02,18.95,62.77,17.02,94.76,69.92,-20.82
13.83,1.22,16.02,-0.43,2.04,666.00,72.63,18.80,8.27,6.08,21.84,27.00,21.20,13.55,62.77,54.02,103.07,93.15,-12.46
14.09,-1.33,15.44,-2.92,2.70,666.00,69.96,19.29,8.65,6.81,18.80,22.57,19.90,9.17,63.05,55.60,104.87,93.51,-12.27
14.25,-2.29,14.07,-2.85,3.83,666.00,69.06,19.53,7.03,6.57,18.22,19.61,19.78,9.75,68.35,56.31,105.62,98.18,-15.59
14.47,-2.50,14.80,-3.13,3.90,666.00,69.48,19.76,6.88,6.31,15.36,20.67,17.95,9.82,70.02,57.12,99.26,98.44,-15.22
14.64,-2.62,14.56,-3.70,2.44,666.00,69.37,20.45,8.16,5.98,13.16,19.99,17.30,9.48,67.88,53.91,99.96,98.45,-15.91
14.90,-0.91,15.08,-0.76,3.47,666.00,68.49,20.13,8.79,4.98,12.64,20.03,16.91,8.80,77.68,52.59,81.70,97.84,-16.66
15.04,-0.74,15.22,-0.39,3.27,666.00,69.85,19.74,7.45,6.16,12.34,20.78,16.07,8.98,66.86,49.33,98.23,97.73,-17.17
15.25,-0.54,15.10,-0.71,2.81,666.00,69.72,18.79,7.48,6.23,10.27,20.83,11.73,7.06,54.01,45.12,99.46,95.53,-16.38
15.51,-2.07,15.74,-2.63,2.92,666.00,69.51,20.16,7.78,6.33,5.59,19.84,-1.39,8.73,-21.06,20.58,95.66,84.81,-9.82
15.69,-1.99,16.57,-1.45,2.42,666.00,71.20,20.11,6.75,5.94,12.14,18.01,4.02,13.64,-70.78,-38.47,88.77,70.63,-4.43
15.85,-2.55,16.76,0.25,3.24,666.00,70.13,20.37,6.83,6.36,0.66,7.56,17.86,19.17,-85.36,-68.55,74.57,67.35,-16.69
16.06,-2.69,16.86,2.50,3.25,666.00,70.62,20.22,6.34,3.92,-5.14,-2.76,18.64,15.90,-90.99,-80.48,71.88,67.50,-21.01
16.31,-0.94,17.85,2.78,5.79,666.00,68.91,22.21,10.31,5.89,-5.96,-3.91,19.80,14.90,-89.14,-82.53,72.45,68.52,-18.97
16.50,-0.23,18.96,1.63,3.98,666.00,69.26,21.34,9.47,5.55,-5.90,-4.35,20.29,15.79,-88.49,-83.21,72.01,68.93,-20.99
16.68,-0.33,18.01,1.02,2.95,666.00,70.39,20.09,8.05,5.51,-5.57,-4.59,19.62,15.84,-88.22,-83.24,72.34,67.47,-24.33
16.88,-1.07,17.23,0.35,3.65,666.00,69.98,19.59,7.09,6.09,-6.42,-4.54,19.47,15.70,-85.14,-82.90,73.15,68.89,-23.24
17.14,-1.56,16.75,-0.63,4.01,666.00,69.08,19.32,7.41,6.01,-1.06,-4.02,18.61,16.67,-45.59,-76.42,81.34,70.68,-23.23
17.31,-2.11,16.15,-2.07,3.50,666.00,69.10,19.44,8.43,6.63,-1.20,1.06,7.22,15.94,-7.63,-57.53,100.79,76.80,-21.22
17.51,-0.26,16.12,-2.58,2.26,666.00,69.79,18.73,8.31,5.73,14.33,11.54,18.24,14.96,45.99,-10.01,98.00,83.71,-21.01
17.70,-3.24,16.34,-4.57,2.22,666.00,69.13,21.29,7.38,5.25,16.04,20.21,20.49,16.72,63.46,30.12,101.57,91.62,-19.22
17.90,-3.89,15.75,-4.86,2.90,666.00,66.60,19.89,7.27,7.42,16.48,23.15,20.93,17.35,67.59,45.76,98.97,94.79,-20.81
18.13,-4.43,15.20,-4.63,3.78,666.00,64.39,20.26,7.74,6.79,16.06,24.36,20.92,16.55,68.08,53.38,99.26,93.48,-19.71
18.33,-3.95,15.53,-4.80,3.42,666.00,65.09,19.85,7.90,7.28,15.36,23.79,20.42,16.13,67.98,53.66,99.09,93.78,-19.89
18.52,-3.60,15.70,-4.64,2.63,666.00,66.67,19.65,7.56,6.75,14.57,23.53,19.96,15.66,67.39,51.72,99.59,93.96,-20.62
18.69,-3.41,15.69,-4.50,2.67,666.00,67.13,19.73,7.40,6.26,13.47,23.02,19.19,14.82,66.41,50.89,99.32,93.89,-21.14
18.93,-2.72,15.69,-2.95,3.01,666.00,67.05,19.72,7.40,6.23,12.53,22.46,16.91,13.76,56.44,47.36,98.02,92.32,-20.12
19.11,-2.65,15.21,-2.65,2.96,666.00,67.13,19.99,7.75,7.35,13.60,22.28,11.81,14.68,37.60,33.24,89.73,87.17,-19.59
19.34,-2.00,15.21,-1.86,2.96,666.00,67.13,20.00,8.12,6.22,3.42,18.15,-2.68,12.24,-41.10,-6.49,95.53,78.92,-14.76
19.52,-2.79,15.21,-0.83,2.96,666.00,67.13,20.33,6.41,8.09,10.53,18.04,16.57,13.68,-72.38,-34.64,69.80,68.34,1.72
19.75,-2.94,16.43,1.75,2.27,666.00,69.11,20.55,5.22,9.29,5.14,18.53,17.18,14.94,-85.46,-39.62,71.68,48.43,-17.12
19.94,-1.25,17.01,2.91,4.27,666.00,71.84,20.55,8.85,5.10,3.27,4.62,18.03,19.03,-85.17,-79.22,69.96,64.45,-4.00
20.12,-2.00,17.32,3.42,3.27,666.00,73.84,22.31,9.31,5.58,2.99,3.94,17.95,18.22,-84.81,-79.05,69.31,63.56,-5.63
20.32,-0.30,17.23,3.29,2.95,666.00,73.98,20.64,8.59,5.98,0.79,3.79,16.66,18.02,-84.97,-79.38,72.22,64.99,-3.56
20.52,-1.26,17.05,3.46,2.95,666.00,73.94,20.90,7.54,6.24,3.44,2.98,18.04,19.07,-83.35,-78.97,71.69,65.53,-3.32
20.72,-0.33,16.72,2.04,3.37,666.00,73.20,19.42,8.31,6.18,3.17,3.13,18.13,18.57,-82.97,-78.02,71.96,64.61,-4.76
20.94,-0.64,16.56,1.29,3.55,666.00,73.14,19.44,8.35,5.98,1.74,3.16,16.93,17.44,-64.67,-74.83,73.66,65.71,-7.98
21.13,-2.23,15.99,2.27,3.90,666.00,73.10,20.79,8.29,6.11,4.50,4.12,2.94,16.59,-28.06,-70.33,89.84,68.67,-6.62
21.32,-2.99,15.68,2.46,4.07,666.00,72.27,21.33,8.55,6.44,11.32,4.20,15.15,16.68,24.48,-69.48,84.48,75.05,-5.48
21.51,-1.88,16.32,1.15,3.32,666.00,71.14,21.24,8.29,5.85,22.76,17.44,8.82,10.80,58.30,9.55,96.39,82.81,-11.66
21.73,-2.67,15.83,-0.14,3.06,666.00,69.88,20.98,8.09,5.98,23.00,24.14,14.75,9.92,62.47,37.98,103.82,94.56,-16.89
21.90,-3.13,15.53,-0.26,3.20,666.00,69.50,20.75,7.49,5.28,23.40,25.16,16.32,9.38,62.87,48.90,105.49,97.10,-21.24
22.15,-3.21,16.31,-0.25,3.45,666.00,69.61,21.11,7.88,5.91,23.13,25.14,16.85,9.19,63.56,49.28,105.34,96.54,-20.66
22.32,-3.34,16.09,-0.18,3.59,666.00,69.28,21.58,8.73,6.74,22.78,26.58,16.95,9.81,63.16,48.79,106.44,96.02,-21.73
22.51,-3.44,16.42,0.03,3.12,666.00,70.22,21.78,8.27,6.05,22.26,26.97,16.86,9.90,63.59,48.73,105.95,95.91,-22.22
22.72,-3.69,16.38,0.69,2.93,666.00,69.63,21.96,7.72,6.48,19.77,26.75,15.11,9.79,60.44,45.86,102.60,94.02,-20.25
22.94,-3.75,16.08,1.48,2.75,666.00,69.75,22.70,7.71,6.24,11.63,23.93,13.89,10.41,28.31,30.85,86.03,82.61,-19.13
23.11,-3.04,15.94,1.33,2.77,666.00,69.15,22.10,8.19,6.08,8.01,19.33,-0.37,11.99,-29.93,0.40,86.39,71.20,-8.39
23.31,-3.18,15.87,2.09,3.43,666.00,68.17,22.43,8.05,6.15,12.22,13.26,20.33,19.14,-76.54,-49.81,67.40,63.04,0.21
23.51,-4.02,15.41,3.59,4.35,666.00,70.38,21.61,7.48,6.33,1.96,0.01,23.72,24.59,-83.77,-73.61,64.10,53.97,-23.00
23.74,-2.24,15.87,6.15,4.04,666.00,71.15,22.33,7.66,6.05,1.71,-4.02,23.53,23.42,-85.79,-76.08,59.93,49.21,-27.26
23.89,-1.12,16.99,6.40,2.67,666.00,71.33,23.99,9.92,5.33,1.77,-4.67,23.41,21.18,-87.44,-78.31,61.72,51.63,-26.63
24.15,-1.47,16.84,5.08,1.59,666.00,71.96,23.16,7.51,5.88,2.20,-4.78,23.77,21.58,-82.08,-77.37,62.43,51.95,-26.05
24.35,-2.51,16.18,4.02,1.45,666.00,72.59,21.26,5.12,5.96,4.35,-4.21,24.13,22.45,-73.02,-75.65,64.70,53.65,-25.58
24.52,-2.94,15.25,3.18,2.51,666.00,71.10,20.78,6.73,6.51,9.33,-1.46,16.29,23.49,-51.67,-67.50,73.79,57.43,-22.20
24.71,-2.96,15.82,2.87,2.13,666.00,70.49,21.09,6.89,6.71,7.16,2.86,9.32,21.56,4.63,-53.91,89.23,66.98,-15.90
24.91,-2.68,16.37,1.96,0.99,666.00,70.07,21.68,7.22,6.34,25.88,14.87,6.34,15.96,64.62,0.08,85.38,76.90,-13.35
25.12,-4.22,16.34,0.83,0.80,666.00,68.42,23.36,7.28,6.35,22.36,23.66,11.35,10.87,63.09,36.40,97.24,88.51,-13.64
25.33,-6.33,15.59,0.93,2.81,666.00,66.29,23.39,6.80,6.55,23.20,27.97,11.53,10.41,69.87,53.44,95.83,91.67,-19.17
25.50,-6.51,15.72,1.11,3.79,666.00,67.05,22.90,7.25,6.26,22.45,26.98,11.82,8.81,68.22,55.36,100.50,92.21,-21.54
25.73,-5.11,15.86,0.89,3.24,666.00,68.37,22.10,7.39,6.47,19.96,26.35,12.66,8.09,85.79,54.19,77.95,91.75,-22.02
25.90,-5.43,16.14,1.45,2.69,666.00,69.10,23.13,7.68,6.39,19.37,26.94,12.49,8.55,86.61,53.64,77.38,91.69,-23.17
26.14,-5.62,15.99,1.87,2.65,666.00,69.23,23.74,7.73,6.26,19.17,27.25,12.24,8.67,85.77,53.28,78.23,91.43,-23.48
26.29,-5.67,15.82,1.99,2.84,666.00,69.05,23.85,7.38,6.54,18.20,27.03,11.59,8.23,64.96,51.69,99.93,91.10,-22.80
26.59,-2.95,15.79,0.44,2.35,666.00,70.05,20.28,7.29,6.56,13.98,25.93,9.16,7.47,49.60,48.34,88.71,87.82,-20.43
26.75,-2.74,15.91,1.10,2.02,666.00,71.28,20.47,7.44,6.49,2.68,18.92,2.39,13.61,2.80,-0.18,91.55,78.90,-17.06
26.98,-2.47,15.90,1.48,1.79,666.00,71.61,20.95,7.64,6.54,12.10,15.26,8.06,17.71,-60.21,-38.85,83.79,67.47,-6.55
27.15,-3.43,15.47,2.27,2.28,666.00,71.78,21.71,8.18,6.75,7.84,7.23,22.35,23.33,-79.80,-68.49,66.81,58.58,-0.72
27.35,-4.37,14.90,3.87,3.71,666.00,75.08,20.77,6.51,6.81,5.76,-2.28,24.68,24.35,-82.34,-79.11,65.24,55.98,-5.28
27.57,-4.02,15.42,4.86,4.52,666.00,73.35,23.01,9.41,5.98,6.66,-1.16,24.82,24.21,-81.69,-78.64,63.86,55.40,-6.02
27.77,-3.80,16.87,4.69,3.46,666.00,73.48,23.41,9.56,5.51,7.12,-1.86,24.88,23.84,-80.53,-79.32,63.17,56.01,-8.06
27.95,-3.83,16.53,4.18,3.46,666.00,72.92,22.63,7.95,5.80,7.51,-1.61,24.37,23.79,-79.05,-78.65,63.83,56.31,-8.55
28.16,-4.32,15.41,3.68,4.06,666.00,72.10,22.28,7.26,6.81,9.02,-0.36,22.82,23.30,-67.24,-75.14,64.76,58.96,-10.29
28.38,-4.22,15.24,3.26,4.09,666.00,71.93,21.77,7.84,7.05,9.03,-0.36,11.61,23.30,-33.31,-75.14,81.87,64.17,-5.71
28.58,-3.74,14.97,2.01,4.13,666.00,71.39,21.82,9.43,7.38,9.88,-0.32,6.20,23.46,-0.03,-74.59,83.22,73.79,-5.82
28.75,-3.05,14.93,0.96,1.89,666.00,72.60,21.53,7.80,6.25,28.66,20.08,7.93,15.73,56.26,2.67,85.67,79.01,-11.06
28.94,-4.64,14.63,1.43,1.94,666.00,71.84,24.10,8.06,5.12,19.36,25.57,9.28,10.41,62.32,33.72,98.94,90.94,-17.75
29.24,-4.36,15.21,1.31,2.39,666.00,69.56,23.02,7.52,6.34,19.45,24.66,8.55,4.58,83.21,51.63,77.00,92.18,-22.13
29.40,-3.72,15.12,0.67,2.78,666.00,68.76,22.06,7.86,6.57,19.38,25.39,8.64,5.00,71.46,52.29,89.55,92.46,-21.19
29.58,-4.53,15.55,1.33,2.54,666.00,69.50,22.78,7.72,6.91,19.78,26.04,8.37,5.01,83.86,51.73,75.63,92.24,-21.52
29.83,-3.67,15.81,0.94,2.59,666.00,69.91,21.65,7.76,6.71,20.22,27.44,8.26,5.37,65.25,52.79,98.16,91.64,-21.92
30.00,-3.50,16.27,1.40,2.54,666.00,69.77,22.25,7.73,6.42,20.39,28.10,8.29,5.26,63.50,49.37,95.94,89.23,-18.59
30.19,-3.13,15.88,1.21,2.25,666.00,69.68,21.78,7.64,7.07,20.89,26.20,13.16,9.88,42.86,34.03,83.51,82.26,-16.66
30.40,-3.68,15.76,1.52,1.87,666.00,70.30,21.80,7.26,6.94,10.42,19.34,5.37,16.89,-31.78,-10.72,90.94,72.55,-8.74
30.64,-4.59,15.00,2.94,2.45,666.00,71.37,22.01,7.11,6.37,8.66,13.39,21.36,22.23,-77.19,-49.39,71.73,68.08,0.50
30.82,-4.77,15.01,3.70,2.46,666.00,72.53,20.52,7.01,11.12,4.38,3.91,23.90,23.20,-80.29,-71.37,68.71,65.03,-7.53
31.03,0.05,16.12,6.45,1.88,666.00,78.94,17.47,8.72,6.78,3.95,-0.63,24.91,23.59,-80.35,-76.15,66.69,60.99,-15.33
31.23,-0.12,15.85,5.44,0.43,666.00,81.84,19.20,8.70,7.41,4.39,-2.09,24.75,23.24,-79.24,-77.60,66.93,61.14,-16.12
31.42,-1.67,14.81,5.86,0.08,666.00,79.15,21.89,7.61,7.21,5.11,-2.03,24.13,23.17,-77.56,-77.38,67.79,61.88,-16.72
31.64,-2.57,14.48,5.45,0.98,666.00,77.94,21.17,6.50,7.46,7.89,-2.19,23.94,24.15,-65.20,-75.72,70.17,62.11,-17.69
31.81,-2.86,14.22,5.03,1.13,666.00,77.11,20.50,7.17,6.80,12.02,-0.13,17.84,24.18,-25.58,-71.88,79.26,67.65,-14.20
32.04,-2.74,15.39,5.70,1.25,666.00,75.05,22.74,8.38,6.86,30.13,1.13,4.01,24.22,39.75,-68.08,80.34,79.95,-18.36
32.21,-1.07,15.86,3.99,0.22,666.00,73.05,22.64,7.92,6.70,22.70,22.69,5.43,14.78,61.51,14.41,98.28,86.99,-15.24
32.40,-1.06,15.67,2.25,1.82,666.00,71.07,20.23,7.08,7.57,19.02,28.64,9.11,10.54,57.62,43.80,105.47,97.07,-19.41
