Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
3.15,1.76,-2.05,1.85,3.75,666.00,8.74,21.11,21.82,173.71,-2.99,-4.29,6.56,6.92,666.00,10.86,18.39,20.38,10.30
3.28,1.93,-2.55,3.59,4.88,666.00,11.61,21.37,22.52,175.26,-2.21,-3.46,6.51,7.94,666.00,8.21,21.12,22.19,13.52
3.42,4.61,-1.83,3.70,4.85,666.00,12.01,19.12,22.57,175.36,-1.21,-1.13,5.61,6.44,666.00,6.18,27.32,27.65,4.43
3.67,4.59,-1.60,3.73,4.73,666.00,12.68,20.19,22.00,175.37,-2.95,-0.76,6.43,6.13,-28.92,1.65,37.35,33.24,3.45
3.80,3.42,-2.16,4.45,4.87,666.00,13.62,20.27,21.97,175.32,-3.07,1.90,6.87,9.06,-35.84,-9.79,51.89,49.15,-12.17
3.94,3.30,-2.52,5.60,5.29,666.00,13.82,18.81,21.52,175.34,3.28,5.08,4.38,12.03,-64.44,-25.90,65.87,54.27,-17.02
4.08,2.55,-2.30,5.50,5.04,666.00,12.45,19.96,21.77,174.93,0.97,9.97,10.15,17.73,-80.56,-47.77,65.43,55.30,-15.94
4.22,2.75,-2.14,5.34,4.66,666.00,12.09,19.37,22.09,175.04,-0.57,9.08,11.87,21.44,-86.85,-58.41,64.00,58.28,-30.23
4.35,2.88,-1.92,5.43,4.64,666.00,12.37,19.29,22.08,175.43,-1.85,7.46,11.99,22.98,-86.29,-63.05,63.36,57.45,-31.49
4.49,4.06,-1.75,5.71,4.23,666.00,12.41,16.98,22.03,175.37,-2.19,6.06,12.01,22.84,-84.21,-63.86,62.22,57.49,-32.69
4.62,4.96,-1.89,5.28,4.50,666.00,12.18,16.61,22.36,175.26,-1.85,6.07,13.04,21.99,-70.83,-61.56,64.10,59.62,-27.16
4.76,5.02,-1.89,4.50,4.50,666.00,12.18,17.58,22.44,175.42,-0.30,6.57,12.78,20.29,-44.07,-55.03,68.51,62.21,-20.83
4.89,4.45,-2.12,3.80,4.26,666.00,11.74,19.01,22.34,174.92,1.40,7.42,7.19,14.98,-23.27,-20.31,78.79,66.43,-20.46
5.03,3.72,-2.59,3.31,4.18,666.00,11.52,19.92,22.18,174.88,-3.85,8.97,12.62,12.79,0.58,-0.58,80.88,73.27,-12.07
5.16,2.32,-2.90,3.13,4.10,666.00,11.53,21.82,22.05,176.64,-4.59,11.21,18.76,10.23,22.63,23.33,89.67,74.74,-14.37
5.29,3.55,-3.05,2.23,4.45,666.00,9.47,19.78,22.04,174.70,11.17,14.45,19.71,6.64,48.23,55.48,85.99,77.76,-16.58
5.42,8.53,-2.79,0.69,4.29,666.00,8.42,14.69,22.02,174.39,4.87,14.53,21.18,5.33,41.58,64.66,83.66,79.56,-16.50
5.55,8.01,-2.61,0.49,4.27,666.00,8.75,15.65,22.21,175.66,5.32,13.79,21.33,4.83,42.03,69.48,79.62,80.60,-15.37
5.68,6.68,-2.65,0.99,4.61,666.00,7.28,18.23,22.00,174.30,5.17,12.76,21.92,5.91,42.21,69.45,79.99,81.37,-16.39
5.82,6.21,-2.93,1.25,4.65,666.00,6.77,18.54,22.25,174.18,5.44,12.25,22.03,5.91,42.94,69.68,79.23,81.98,-16.74
6.07,5.21,-2.81,1.97,4.72,666.00,6.94,21.50,22.36,173.95,5.17,12.10,20.66,5.90,40.68,67.90,80.67,81.18,-16.22
6.20,4.62,-2.47,2.16,4.29,666.00,7.39,23.20,22.18,174.07,-3.48,10.50,13.73,5.18,23.77,54.77,86.28,79.28,-16.12
6.33,4.44,-2.33,2.27,4.40,666.00,7.97,23.91,22.34,173.49,1.15,8.97,10.84,4.16,10.26,40.39,77.14,78.69,-13.57
6.46,4.55,-2.25,2.15,4.38,666.00,8.97,22.90,22.20,174.12,7.71,9.02,2.10,3.38,-12.00,31.02,80.93,77.07,-11.71
6.60,5.43,-2.25,2.31,4.38,666.00,8.97,20.98,22.59,173.81,4.76,9.02,1.43,3.38,-35.00,31.02,85.27,77.07,-11.71
6.73,6.65,-2.25,2.02,4.38,666.00,8.97,18.64,22.90,173.70,3.22,9.02,0.47,3.38,-57.90,31.02,89.62,71.99,-22.04
6.86,6.15,-1.24,2.48,4.21,666.00,10.85,19.63,22.31,174.09,1.41,9.63,3.88,10.34,-73.42,-30.60,88.37,77.69,-13.66
7.00,6.53,-0.99,2.73,4.44,666.00,10.65,18.73,21.83,173.83,-2.00,8.16,13.14,18.05,-79.22,-52.84,73.87,73.85,-15.35
7.14,6.24,-1.34,3.20,4.81,666.00,10.58,19.19,22.12,173.69,-5.20,8.30,14.95,19.31,-79.33,-55.64,73.24,74.56,-23.26
7.27,8.52,-1.19,2.70,4.92,666.00,11.16,15.40,22.26,174.17,-6.26,8.09,15.45,19.74,-79.96,-57.43,72.92,74.23,-23.18
7.41,7.83,-0.88,3.35,4.87,666.00,10.55,17.53,22.37,174.05,-4.97,7.43,16.04,19.43,-77.93,-56.87,71.59,73.83,-23.58
7.54,7.03,-0.88,3.62,4.87,666.00,10.55,18.71,22.37,174.05,-0.82,7.43,14.43,19.43,-77.31,-56.87,72.35,73.70,-23.60
7.70,5.70,-0.76,3.75,4.78,666.00,10.45,21.10,21.39,173.85,2.31,8.86,6.88,16.30,-64.24,-46.71,82.20,75.22,-21.15
7.83,6.13,-1.93,2.89,4.45,666.00,11.37,19.30,22.19,174.01,1.92,8.53,5.84,14.38,-43.01,-30.62,84.18,76.48,-9.25
7.97,6.30,-1.67,2.76,4.25,666.00,11.33,18.72,22.06,174.17,10.57,9.22,8.59,12.73,-14.23,-20.64,74.73,77.01,-7.40
8.10,6.28,-1.83,2.20,4.26,666.00,11.87,18.02,22.35,174.75,-10.18,10.21,15.08,8.42,2.08,3.49,93.95,77.06,-6.48
8.23,6.20,-1.77,2.09,4.07,666.00,11.98,17.18,22.35,174.75,-4.06,10.53,10.62,7.59,13.67,7.60,80.08,77.32,-6.14
8.36,5.31,-2.18,1.96,3.98,666.00,10.36,18.52,22.24,173.76,-0.94,10.23,18.29,7.81,30.78,6.79,86.41,75.70,-3.98
8.49,5.09,-2.39,1.60,3.95,666.00,10.60,19.35,22.42,173.95,3.41,12.07,19.98,4.60,40.46,59.37,84.60,77.03,-12.53
8.63,5.34,-2.17,1.02,3.81,666.00,10.26,18.99,22.21,173.85,5.75,11.00,17.76,4.21,41.58,63.61,76.43,77.59,-11.58
8.76,5.72,-2.17,1.11,3.81,666.00,10.26,18.78,22.61,173.24,4.11,10.50,19.99,4.17,42.58,63.46,85.71,78.04,-10.91
8.89,5.90,-1.97,0.82,4.22,666.00,10.87,18.48,22.20,173.86,2.29,10.86,20.03,4.27,40.96,62.62,87.35,78.19,-11.32
9.02,5.93,-1.97,1.05,4.22,666.00,10.87,18.96,22.20,173.86,-1.35,10.47,19.38,3.77,43.58,60.67,93.94,78.08,-10.69
9.16,6.01,-2.18,0.91,4.19,666.00,11.10,18.67,22.39,174.05,3.50,10.45,14.89,3.77,33.02,57.45,76.57,77.50,-10.15
9.29,6.08,-2.17,1.34,3.97,666.00,10.86,18.72,22.36,173.76,-4.16,9.73,12.02,4.65,18.19,43.98,84.47,77.72,-8.63
9.41,6.28,-2.00,1.62,3.91,666.00,11.12,18.22,22.41,173.79,0.53,9.45,13.22,5.22,11.12,31.90,73.85,77.39,-8.89
9.55,6.91,-2.00,2.24,3.91,666.00,11.12,17.43,22.35,172.85,12.07,9.44,7.68,5.60,-17.50,21.33,76.43,78.03,-9.56
9.68,5.84,-1.73,2.73,4.33,666.00,12.52,19.63,22.07,174.02,4.18,9.86,3.66,7.57,-40.73,-7.40,82.79,79.11,-9.06
9.81,6.29,-1.48,2.43,4.13,666.00,12.49,19.40,21.94,173.69,2.98,9.98,1.94,9.62,-59.58,-22.00,89.41,79.96,-10.46
9.96,5.86,-1.32,2.96,4.29,666.00,12.65,20.72,22.10,173.54,4.94,10.13,12.77,10.27,-67.64,-29.71,73.57,80.64,-11.09
10.17,7.17,-1.48,2.81,4.44,666.00,13.20,16.94,22.02,173.57,1.56,9.68,14.49,15.54,-76.59,-50.91,74.06,79.02,-13.66
10.38,6.91,-1.14,3.89,5.01,666.00,14.50,18.37,21.74,174.08,0.81,7.33,12.44,17.39,-77.88,-55.44,75.10,78.30,-15.45
10.52,6.57,-0.96,4.13,4.72,666.00,14.52,18.85,22.15,173.80,1.05,7.12,12.23,17.10,-77.63,-55.22,74.55,77.77,-15.42
10.66,5.27,-1.14,4.93,4.46,666.00,14.96,19.05,22.09,173.87,2.07,7.12,12.46,16.22,-68.81,-52.74,73.06,77.97,-15.10
10.79,5.57,-1.44,4.51,4.35,666.00,14.82,18.32,22.15,173.67,3.35,7.33,2.75,13.49,-57.74,-41.19,85.83,79.06,-12.70
10.93,5.22,-1.60,4.60,4.44,666.00,15.00,20.24,22.14,173.96,2.66,7.34,1.87,11.16,-40.59,-29.91,84.37,78.26,-9.64
11.07,5.08,-1.47,4.64,4.50,666.00,13.76,20.48,22.25,173.74,7.53,7.94,4.60,9.15,-13.11,-18.12,77.21,77.67,-7.62
11.20,4.06,-1.58,4.72,4.34,666.00,13.49,21.01,22.18,173.32,2.54,8.42,6.16,6.05,6.71,2.80,77.69,76.34,-3.77
11.33,2.64,-1.55,4.82,4.21,666.00,13.24,23.53,21.93,173.84,-7.88,8.75,13.45,3.09,19.13,16.62,91.95,75.51,-2.97
11.46,2.35,-1.50,4.67,4.02,666.00,13.35,23.07,21.91,174.52,-4.47,8.79,13.91,3.29,27.46,16.54,89.04,75.57,-1.32
11.59,3.03,-1.70,4.14,4.32,666.00,12.89,22.51,22.12,173.84,6.41,9.54,16.76,3.24,51.27,51.25,88.82,77.11,-8.94
11.72,3.17,-1.37,4.09,4.30,666.00,12.69,22.33,22.04,173.93,3.15,9.67,17.11,3.86,40.84,59.89,81.06,79.90,-8.77
11.85,4.11,-1.16,3.71,4.11,666.00,12.87,20.71,22.33,174.01,4.42,9.82,17.19,4.07,42.06,62.33,80.22,80.38,-8.26
11.99,4.62,-1.40,3.45,4.10,666.00,12.66,20.29,22.27,173.91,1.45,9.45,17.10,4.06,38.45,62.04,82.56,80.23,-8.32
12.11,4.65,-1.62,3.39,4.07,666.00,12.90,20.30,22.00,173.97,1.06,9.21,16.44,4.12,37.89,61.18,82.47,80.45,-8.23
12.25,4.31,-2.04,3.46,4.01,666.00,12.72,21.01,22.41,173.60,2.53,8.77,15.01,4.11,39.36,59.49,80.22,80.10,-8.77
12.38,4.44,-1.55,3.12,4.03,666.00,13.13,20.54,22.30,174.00,-2.38,7.19,12.56,3.72,27.52,48.07,83.12,80.36,-6.00
12.51,4.31,-1.62,3.06,3.97,666.00,13.34,20.59,22.20,173.96,-4.62,6.05,10.13,3.41,8.20,37.18,85.16,80.53,-6.37
12.75,5.01,-1.68,3.41,3.93,666.00,14.40,19.61,22.32,173.80,3.43,5.59,1.98,4.66,-29.41,11.84,85.25,81.81,-7.18
12.89,5.15,-1.73,3.53,3.84,666.00,14.89,19.24,22.49,173.86,0.52,5.77,0.37,8.89,-47.54,-19.18,89.02,81.73,-8.11
13.03,5.39,-1.17,3.69,3.92,666.00,15.09,19.63,22.10,173.93,1.30,5.11,1.80,10.94,-63.31,-31.12,87.55,82.02,-8.10
13.16,5.24,-0.97,4.02,3.55,666.00,15.92,20.78,22.23,173.97,2.61,5.01,12.72,12.25,-69.78,-39.80,71.08,80.83,-10.57
13.30,7.05,-0.93,3.29,3.46,666.00,16.14,17.74,22.14,173.87,1.05,4.36,13.39,16.55,-72.63,-49.93,70.76,75.92,-18.56
13.43,6.44,-1.06,3.65,3.74,666.00,15.92,19.43,22.48,173.80,0.77,4.07,13.53,16.44,-73.40,-50.34,70.52,76.23,-17.84
13.57,6.57,-0.92,3.59,3.94,666.00,16.04,18.86,22.27,173.89,0.70,4.39,13.65,16.38,-73.88,-51.05,70.24,75.58,-18.25
13.70,5.10,-0.92,4.44,3.94,666.00,16.04,21.76,22.11,174.04,0.92,4.98,13.42,16.08,-73.70,-51.08,70.38,74.49,-17.00
13.84,5.50,-1.38,4.37,3.94,666.00,16.22,20.97,22.27,173.63,0.74,4.65,11.66,15.50,-65.02,-48.68,71.03,75.70,-16.75
13.97,5.00,-1.19,4.41,3.46,666.00,16.58,21.64,22.28,174.02,0.64,4.70,4.34,13.64,-48.89,-39.63,82.82,77.59,-14.52
14.11,5.48,-1.30,3.82,3.50,666.00,16.40,19.36,22.53,173.88,0.76,5.40,3.06,9.34,-27.82,-17.03,84.99,79.60,-8.65
14.24,5.52,-1.38,3.21,3.50,666.00,16.68,19.13,21.93,174.50,-1.44,5.63,7.82,7.21,-5.17,-2.24,78.37,80.18,-7.96
14.37,5.09,-1.89,3.00,3.46,666.00,15.08,19.21,22.21,173.53,-9.39,6.39,15.09,5.29,17.52,16.28,93.77,79.89,-6.60
14.50,4.89,-2.08,2.57,3.49,666.00,14.41,18.97,22.17,173.54,2.84,7.28,14.25,3.68,44.57,43.43,86.18,80.67,-10.26
14.63,4.54,-2.15,2.24,3.42,666.00,14.47,19.49,22.17,173.76,0.63,7.36,18.03,4.08,39.30,54.51,89.16,81.33,-10.24
14.76,4.35,-2.00,2.17,3.25,666.00,13.92,19.20,22.48,173.48,-2.53,7.32,19.06,4.15,37.33,56.87,91.74,80.44,-10.46
14.89,4.29,-1.85,2.17,2.95,666.00,14.15,18.96,22.42,173.81,2.90,7.51,15.88,4.89,39.29,59.27,79.95,80.83,-11.94
15.02,4.28,-1.97,2.21,2.89,666.00,13.98,18.59,22.40,173.73,-7.20,7.27,17.55,4.67,32.41,58.33,94.19,80.35,-11.36
15.14,4.58,-1.89,2.01,3.28,666.00,14.00,17.86,22.41,173.94,-13.68,6.13,14.92,4.28,21.65,52.05,97.59,80.83,-11.10
15.28,2.99,-1.86,3.10,3.22,666.00,14.31,21.92,22.41,173.94,-8.89,3.57,12.79,4.60,6.07,23.36,91.81,81.94,-7.02
15.42,2.39,-1.83,3.77,3.37,666.00,14.85,22.99,22.60,173.98,0.10,3.16,5.49,6.03,-21.09,10.77,82.11,82.32,-11.40
15.55,-0.65,-1.93,7.30,3.24,24.44,15.91,31.23,22.59,173.65,-5.54,2.59,3.88,8.75,-43.29,-4.82,88.82,82.97,-13.19
15.68,6.41,-1.52,2.50,3.33,666.00,16.98,13.96,22.53,174.00,-3.08,2.96,4.33,13.87,-61.57,-32.61,89.97,82.01,-15.17
15.82,6.44,-1.21,2.94,3.07,666.00,17.20,14.94,22.47,173.93,-5.27,3.47,4.10,16.33,-74.36,-43.95,92.65,82.16,-18.77
15.96,6.84,-1.46,3.24,3.17,666.00,18.02,14.32,22.64,174.02,-7.29,1.65,16.31,18.77,-73.61,-50.57,75.88,81.33,-20.41
16.09,6.99,-1.44,3.41,3.20,666.00,18.43,14.58,22.47,174.24,-6.68,0.26,16.21,18.99,-76.40,-54.38,75.39,80.42,-20.94
16.23,7.15,-1.53,3.56,3.73,666.00,18.22,14.58,22.54,174.10,-6.26,0.63,15.88,18.34,-76.07,-54.02,75.69,80.53,-20.26
16.36,6.94,-0.97,3.63,3.83,666.00,17.92,14.91,22.34,173.85,-5.47,1.66,15.83,18.24,-70.97,-53.77,75.86,80.13,-19.74
16.50,5.85,-1.03,2.96,3.70,666.00,18.00,18.41,22.30,174.12,-3.89,2.25,13.22,16.70,-57.73,-47.58,77.24,81.56,-17.05
16.63,5.97,-1.12,2.88,3.52,666.00,18.17,16.86,22.25,174.19,-3.17,2.78,11.46,14.40,-39.93,-38.03,77.98,82.36,-14.54
16.77,5.64,-1.50,2.73,2.98,666.00,17.07,17.42,22.17,174.04,1.60,3.40,4.26,11.51,-25.36,-25.85,82.51,82.71,-11.74
16.90,5.04,-1.70,2.33,2.90,666.00,16.68,16.96,22.34,173.83,2.74,4.62,5.98,5.64,4.98,3.66,67.39,81.17,-8.87
17.03,3.72,-1.62,2.56,2.99,666.00,16.12,19.69,22.44,174.58,1.39,6.27,6.74,4.02,17.39,20.06,79.14,80.09,-8.37
17.16,3.03,-1.65,2.75,2.97,666.00,15.28,21.29,22.38,173.69,3.21,7.65,13.20,3.11,40.13,34.49,88.40,79.04,-9.12
17.30,2.72,-1.68,2.63,2.98,666.00,14.99,21.59,22.34,174.02,-0.06,8.15,16.39,1.92,37.19,52.35,90.70,79.20,-9.97
17.43,2.70,-1.66,2.44,2.86,666.00,14.80,21.29,22.42,174.11,6.49,8.78,17.05,2.96,43.27,58.46,84.09,79.65,-10.79
17.56,3.05,-1.59,2.56,3.16,666.00,14.82,21.75,22.47,174.04,6.87,8.59,16.62,3.23,43.47,60.35,83.28,79.93,-10.43
17.69,3.22,-1.68,2.54,3.25,666.00,15.20,21.40,22.57,174.12,7.31,8.72,15.59,3.14,43.11,59.83,80.62,80.14,-10.93
17.82,2.96,-1.83,2.44,3.05,666.00,15.07,21.01,22.55,173.91,7.66,8.73,15.73,3.24,44.12,59.96,81.99,80.26,-11.11
17.96,3.36,-1.71,2.34,3.16,666.00,15.22,20.63,22.46,173.81,4.19,8.54,14.58,3.27,39.74,59.37,81.33,80.30,-10.98
18.09,3.88,-1.71,2.30,3.16,666.00,15.22,19.59,22.45,174.10,-1.95,7.29,14.19,2.50,31.79,51.81,88.92,79.84,-9.35
18.22,3.82,-2.12,2.37,3.18,666.00,15.54,19.97,22.55,173.75,-2.74,5.80,7.47,2.63,15.82,39.97,83.19,80.70,-10.32
18.35,4.11,-2.07,2.64,2.99,666.00,15.66,19.47,22.56,173.46,0.95,4.92,5.06,3.38,-6.90,25.94,80.55,81.02,-10.74
18.48,3.86,-1.90,3.40,3.30,666.00,16.76,20.62,22.46,174.19,2.48,4.30,3.46,6.32,-33.42,-4.96,84.61,81.95,-9.37
18.62,3.83,-1.87,3.78,3.28,666.00,17.20,21.26,22.34,173.75,-2.98,4.30,0.52,6.32,-49.86,-4.96,94.79,84.91,-13.48
18.75,3.27,-1.01,5.41,3.99,666.00,18.73,23.86,22.05,174.23,-2.46,4.33,1.69,11.05,-65.76,-29.52,95.36,85.01,-15.34
18.89,6.47,-1.04,3.66,4.15,666.00,19.04,16.71,22.22,174.06,-8.49,4.14,3.17,15.92,-70.64,-51.58,96.32,82.73,-16.99
19.03,6.47,-0.93,3.62,4.25,666.00,19.67,17.08,22.32,174.15,-8.78,3.57,14.32,18.91,-71.34,-57.49,80.87,80.00,-25.22
19.16,7.09,-1.14,3.33,3.83,666.00,19.86,15.93,22.41,174.21,-7.81,2.45,13.91,19.56,-75.76,-57.72,78.90,79.37,-25.30
19.30,2.52,-1.17,5.96,3.84,666.00,19.56,26.71,22.69,174.05,-6.57,2.22,13.50,18.55,-77.87,-58.70,78.27,78.67,-27.54
19.43,6.91,-1.20,3.01,3.70,666.00,19.94,16.66,22.45,174.07,-5.58,2.13,13.55,18.83,-77.14,-59.13,77.71,78.86,-27.22
19.58,4.48,-1.27,4.15,3.85,666.00,19.41,21.82,22.39,174.02,-4.91,2.66,12.62,18.67,-73.43,-58.54,77.73,78.22,-26.60
19.72,3.95,-1.33,4.27,3.73,666.00,19.49,21.96,22.27,174.03,-3.06,3.65,12.09,17.45,-67.74,-54.67,77.58,78.92,-23.01
19.86,4.61,-1.66,3.79,3.42,666.00,19.76,20.73,22.43,174.03,-0.58,4.91,10.93,16.37,-59.39,-51.01,77.45,79.47,-21.96
20.00,3.94,-1.43,3.89,3.19,666.00,19.73,21.89,22.30,174.20,1.18,7.14,9.65,12.61,-44.48,-34.34,77.79,81.43,-19.03
20.13,5.09,-1.38,2.61,3.11,666.00,19.54,18.82,22.37,173.94,1.69,7.47,3.07,10.45,-31.57,-22.31,87.61,82.09,-16.19
20.26,5.21,-1.29,2.48,3.43,666.00,19.08,18.54,22.08,174.15,-2.68,7.43,1.29,8.19,-15.28,-9.55,89.92,82.65,-13.69
20.39,4.80,-1.55,2.34,3.44,666.00,18.58,18.97,22.22,173.82,-5.62,7.25,14.30,4.99,14.69,16.54,91.48,82.75,-10.22
20.53,4.23,-1.43,2.58,3.33,666.00,18.50,19.00,22.01,174.13,-8.02,7.99,18.22,4.53,26.10,33.01,98.13,82.21,-10.32
20.66,4.31,-1.10,2.71,3.23,666.00,18.32,19.56,22.13,174.10,4.08,8.81,18.00,4.48,41.92,45.55,87.46,81.36,-10.37
20.79,4.21,-1.10,2.39,3.23,666.00,18.32,19.35,22.27,174.24,4.45,8.66,16.80,4.77,41.13,59.01,80.06,81.46,-11.27
20.92,3.96,-1.48,2.21,3.21,666.00,18.10,19.71,22.44,174.15,0.82,8.84,18.21,4.85,36.67,59.04,79.18,81.11,-11.28
21.05,3.64,-1.38,2.14,3.33,666.00,17.96,18.87,22.39,174.07,5.30,8.51,17.26,4.66,42.36,58.66,83.20,81.22,-11.31
21.19,3.54,-1.24,2.06,3.20,666.00,18.31,20.15,22.35,174.21,4.46,8.72,18.54,5.10,42.60,57.97,85.26,81.38,-11.38
21.33,3.66,-1.30,2.23,3.05,666.00,18.39,19.97,22.29,173.93,0.31,7.82,17.52,4.84,38.00,56.03,89.82,81.32,-11.67
21.47,3.67,-1.27,2.09,2.98,666.00,18.70,19.54,22.21,173.95,-5.25,6.60,10.78,4.27,22.09,50.51,86.09,81.48,-11.42
21.62,3.80,-1.36,2.15,3.08,666.00,18.93,19.24,22.31,174.19,-1.44,5.28,7.06,4.05,-3.60,30.86,79.85,82.93,-12.22
21.75,2.98,-1.51,3.19,2.97,666.00,19.41,21.61,22.14,174.08,1.41,4.62,2.21,4.51,-27.88,10.55,86.80,83.24,-11.33
21.89,2.70,-1.49,3.69,2.96,666.00,19.70,22.43,22.18,174.04,1.19,6.29,-0.32,8.92,-51.79,-21.91,93.17,82.26,-12.49
22.03,5.12,-1.08,2.65,2.77,666.00,19.65,17.51,22.20,173.95,0.70,6.47,1.61,10.98,-67.36,-32.93,92.96,82.81,-14.17
22.17,5.56,-1.08,2.36,2.77,666.00,19.65,17.35,22.21,174.05,-5.70,5.07,12.63,13.99,-68.42,-43.12,78.85,82.37,-15.76
22.30,5.02,-0.75,2.96,2.87,666.00,20.05,18.63,22.17,174.70,-7.45,2.69,13.06,17.24,-73.81,-55.52,79.13,77.69,-21.29
22.45,6.50,-0.58,3.34,2.95,666.00,20.92,15.70,22.38,173.68,-6.54,2.16,15.49,17.71,-80.21,-59.06,74.46,76.21,-23.30
22.59,6.93,-0.58,3.26,2.94,666.00,21.85,14.97,22.54,174.21,-6.60,1.06,15.67,18.20,-79.64,-61.11,73.77,75.82,-25.01
22.72,6.46,-0.75,3.55,3.08,666.00,21.57,15.76,22.52,174.13,-6.53,1.45,15.29,17.92,-78.14,-59.57,73.95,75.68,-25.42
22.86,4.49,-1.16,3.95,2.81,666.00,21.59,19.42,22.61,174.08,-5.54,1.75,12.81,17.24,-69.42,-57.14,75.02,76.04,-24.41
23.00,5.64,-1.39,2.71,2.58,666.00,21.59,16.47,22.60,174.12,-3.74,3.41,11.09,13.83,-55.16,-46.35,75.79,77.92,-18.32
