Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
2.07,3.79,0.16,-2.59,0.25,2.26,6.50,2.26,26.27,32.24,8.55,-0.56,2.26,-1.20,2.26,7.10,2.26,24.59,7.12
2.19,3.76,0.04,-2.62,0.11,2.22,6.36,2.22,26.37,32.11,8.51,-0.67,2.22,-1.06,2.22,7.21,2.22,24.75,7.54
2.31,4.02,0.14,-2.36,0.25,2.48,6.24,2.48,26.41,31.90,8.77,-0.67,2.48,-1.06,2.48,7.21,2.48,24.94,7.70
2.43,3.63,0.04,-2.76,0.11,2.09,6.36,2.09,26.50,31.84,8.38,-0.56,2.09,-1.20,2.09,7.10,2.09,24.90,8.18
2.56,4.08,0.04,-2.30,0.11,2.55,6.36,2.55,26.50,31.84,8.84,-0.54,2.55,-0.97,2.55,6.86,2.55,24.75,8.15
2.68,3.53,0.04,-2.85,0.11,1.99,6.36,1.99,26.50,31.84,8.28,-0.67,1.99,-1.06,1.99,7.21,1.99,24.92,8.51
2.81,3.52,0.04,-2.86,0.11,1.99,6.36,1.99,26.53,31.55,8.28,-0.42,1.99,-0.84,1.99,7.21,1.99,25.05,8.74
2.94,3.66,0.02,-2.73,0.11,2.12,6.10,2.12,26.37,31.64,8.41,-0.22,2.12,-1.11,2.12,7.22,2.12,24.83,8.82
3.06,3.74,0.16,-2.64,0.14,2.20,6.12,2.20,26.37,31.64,8.49,-0.10,2.20,-1.37,2.20,7.45,2.20,24.80,8.69
3.18,3.66,0.16,-2.72,0.14,2.13,6.12,2.13,26.37,31.64,8.42,-0.30,2.13,-1.10,2.13,7.43,2.13,25.02,8.61
3.31,3.57,0.19,-2.82,0.15,2.03,6.38,2.03,26.37,31.41,8.32,-0.30,2.03,-1.10,2.03,7.43,2.03,25.02,8.61
3.43,3.75,0.04,-2.63,0.05,2.21,5.92,2.21,26.46,31.58,8.51,-0.32,2.21,-1.40,2.21,7.54,2.21,25.07,8.91
3.55,3.35,0.16,-3.04,0.19,1.81,6.06,1.81,26.37,31.41,8.10,-0.32,1.81,-1.40,1.81,7.54,1.81,25.07,8.91
3.68,3.63,0.04,-2.75,0.05,2.09,5.92,2.09,26.46,31.58,8.38,-0.43,2.09,-1.26,2.09,7.65,2.09,25.17,8.75
3.79,3.55,-0.09,-2.84,0.16,2.01,5.82,2.01,26.56,31.20,8.30,-0.43,2.01,-1.26,2.01,7.65,2.01,24.85,9.29
3.92,3.48,-0.09,-2.90,0.16,1.94,5.82,1.94,26.58,30.92,8.23,-0.41,1.94,-1.24,1.94,7.86,1.94,24.80,9.09
4.05,3.21,-0.09,-3.18,0.16,1.67,5.82,1.67,26.58,30.92,7.96,-0.54,1.67,-1.36,1.67,7.76,1.67,24.89,8.91
4.16,3.31,-0.09,-3.07,0.16,1.77,5.82,1.77,26.58,30.92,8.07,-0.64,1.77,-1.22,1.77,7.63,1.77,25.01,8.99
4.28,3.60,0.09,-2.78,0.20,2.06,5.82,2.06,26.58,30.92,8.35,-0.46,2.06,-1.25,2.06,7.63,2.06,24.88,9.15
4.41,3.54,0.22,-2.85,0.09,2.00,5.92,2.00,26.30,30.76,8.29,-0.47,2.00,-1.24,2.00,7.88,2.00,24.86,8.91
4.53,3.18,0.02,-3.20,0.31,1.64,6.63,1.64,26.39,30.48,7.93,-0.37,1.64,-1.38,1.64,7.76,1.64,24.89,8.91
4.66,2.34,0.24,-4.04,0.37,0.80,6.54,0.80,26.34,30.48,7.09,-0.45,0.80,-1.29,0.80,7.95,0.80,24.89,8.87
4.78,2.43,0.24,-3.95,0.37,0.90,6.54,0.90,26.34,30.48,7.19,-0.45,0.90,-1.29,0.90,7.95,0.90,24.75,9.31
4.91,2.53,-0.08,-3.85,0.30,0.99,6.53,0.99,26.34,30.48,7.29,-0.77,0.99,-1.24,0.99,7.96,0.99,24.75,9.31
5.05,2.00,-0.08,-4.38,0.30,0.47,6.53,0.47,26.02,30.52,6.76,-0.77,0.47,-1.24,0.47,7.96,0.47,25.13,9.35
5.16,1.99,-0.08,-4.39,0.30,0.45,6.53,0.45,26.19,30.36,6.74,-0.77,0.45,-1.24,0.45,7.96,0.45,25.12,9.38
5.29,3.02,-0.08,-3.37,0.30,1.48,6.53,1.48,26.35,30.18,7.77,-0.77,1.48,-1.24,1.48,7.96,1.48,25.05,9.58
5.43,3.58,-0.08,-2.81,0.30,2.04,6.53,2.04,26.67,29.83,8.33,-0.77,2.04,-1.24,2.04,7.96,2.04,25.12,9.38
5.55,2.88,-0.08,-3.50,0.30,1.35,6.53,1.35,26.51,29.69,7.64,-0.77,1.35,-1.24,1.35,7.96,1.35,25.25,9.21
5.67,2.48,-0.08,-3.90,0.30,0.94,6.53,0.94,26.33,30.15,7.24,-0.77,0.94,-1.24,0.94,7.96,0.94,25.25,9.21
5.79,2.36,-0.08,-4.02,0.30,0.83,6.53,0.83,26.37,30.57,7.12,-0.77,0.83,-1.24,0.83,7.96,0.83,25.25,8.93
5.92,3.36,0.02,-3.02,0.44,1.83,6.40,1.83,26.45,30.78,8.12,-0.77,1.83,-1.24,1.83,7.96,1.83,25.25,8.93
6.05,3.41,0.02,-2.97,0.44,1.87,6.40,1.87,26.59,30.90,8.17,-0.77,1.87,-1.24,1.87,7.96,1.87,25.25,8.93
6.16,3.45,0.02,-2.94,0.44,1.91,6.40,1.91,26.59,31.21,8.20,-0.77,1.91,-1.24,1.91,7.96,1.91,25.38,8.77
6.28,3.20,0.02,-3.18,0.44,1.67,6.40,1.67,26.41,31.37,7.96,-0.77,1.67,-1.24,1.67,7.96,1.67,25.25,8.93
6.41,3.18,0.02,-3.20,0.44,1.64,6.40,1.64,26.45,31.79,7.94,-0.77,1.64,-1.24,1.64,7.96,1.64,25.25,8.93
6.53,3.08,0.02,-3.30,0.44,1.54,6.40,1.54,26.43,31.39,7.83,-0.77,1.54,-1.24,1.54,7.96,1.54,25.25,8.93
6.66,3.14,0.02,-3.24,0.44,1.61,6.40,1.61,26.58,31.51,7.90,-0.77,1.61,-1.24,1.61,7.96,1.61,25.25,8.93
6.79,3.22,0.02,-3.16,0.44,1.68,6.40,1.68,26.26,31.55,7.97,-0.77,1.68,-1.24,1.68,7.96,1.68,25.07,8.77
6.95,2.94,0.02,-3.44,0.44,1.41,6.40,1.41,26.42,31.70,7.70,-0.77,1.41,-1.24,1.41,7.96,1.41,25.20,8.61
7.06,3.08,0.02,-3.31,0.44,1.54,6.40,1.54,26.45,31.79,7.83,-0.77,1.54,-1.24,1.54,7.96,1.54,25.20,8.61
7.19,3.38,0.02,-3.00,0.44,1.84,6.40,1.84,26.45,31.79,8.14,-0.77,1.84,-1.24,1.84,7.96,1.84,25.38,8.52
7.33,3.53,0.02,-2.86,0.44,1.99,6.40,1.99,26.40,31.67,8.28,-0.77,1.99,-1.24,1.99,7.96,1.99,25.33,8.45
7.46,3.66,0.02,-2.73,0.44,2.12,6.40,2.12,26.26,31.55,8.41,-0.77,2.12,-1.24,2.12,7.96,2.12,25.14,8.29
7.59,3.54,0.02,-2.84,0.44,2.01,6.40,2.01,26.10,31.41,8.30,-0.77,2.01,-1.24,2.01,7.96,2.01,24.69,8.48
7.73,3.40,0.02,-2.98,0.44,1.87,6.40,1.87,26.10,31.41,8.16,-0.77,1.87,-1.24,1.87,7.96,1.87,24.82,8.32
8.12,3.12,-0.16,-3.26,0.40,1.59,6.41,1.59,26.10,31.41,7.88,-0.94,1.59,-1.21,1.59,7.96,1.59,24.69,8.20
8.31,3.08,0.10,-3.30,0.33,1.54,6.00,1.54,26.30,31.22,7.83,-0.42,1.54,-1.14,1.54,8.13,1.54,24.45,8.00
8.48,3.07,0.10,-3.32,0.33,1.53,6.00,1.53,26.15,31.10,7.82,-0.74,1.53,-0.92,1.53,8.92,1.53,24.45,7.03
8.61,2.98,0.10,-3.41,0.33,1.44,6.00,1.44,26.14,31.07,7.73,-0.74,1.44,-0.92,1.44,8.92,1.44,24.39,6.99
8.73,2.90,0.10,-3.49,0.33,1.36,6.00,1.36,26.18,31.18,7.65,-0.74,1.36,-0.92,1.36,8.92,1.36,24.54,6.80
8.85,2.71,0.22,-3.67,0.47,1.17,6.14,1.17,26.09,31.01,7.47,-0.65,1.17,-1.05,1.17,9.06,1.17,24.41,6.72
8.98,2.50,0.12,-3.88,0.34,0.96,6.27,0.96,26.18,30.95,7.25,-0.77,0.96,-1.14,0.96,9.17,0.96,24.50,6.66
9.10,2.37,-0.20,-4.02,0.26,0.83,6.25,0.83,26.18,30.95,7.12,-1.19,0.83,-0.95,0.83,9.29,0.83,24.65,6.83
9.21,2.29,-0.20,-4.10,0.26,0.75,6.25,0.75,26.31,30.68,7.04,-0.96,0.75,-0.96,0.75,9.53,0.75,24.36,6.64
9.35,2.21,-0.31,-4.17,0.37,0.68,6.35,0.68,26.45,30.54,6.97,-0.96,0.68,-0.96,0.68,9.53,0.68,24.42,6.67
9.48,2.26,-0.20,-4.12,0.26,0.73,6.25,0.73,26.31,30.68,7.02,-0.96,0.73,-0.96,0.73,9.53,0.73,24.42,6.67
9.59,2.29,-0.20,-4.09,0.26,0.75,6.25,0.75,26.31,30.68,7.04,-0.96,0.75,-0.96,0.75,9.53,0.75,24.42,6.67
9.74,2.52,0.22,-3.87,0.47,0.98,6.14,0.98,26.25,30.46,7.27,-0.64,0.98,-1.02,0.98,9.51,0.98,24.42,6.67
9.88,2.46,0.22,-3.92,0.47,0.92,6.14,0.92,26.19,30.33,7.21,-0.64,0.92,-1.02,0.92,9.51,0.92,24.42,6.96
10.00,2.68,0.22,-3.70,0.47,1.14,6.14,1.14,26.04,30.20,7.43,-0.64,1.14,-1.02,1.14,9.51,1.14,24.44,6.93
10.11,2.85,0.22,-3.54,0.47,1.31,6.14,1.31,26.21,30.04,7.60,-0.67,1.31,-1.28,1.31,9.30,1.31,24.68,7.39
10.25,2.83,0.22,-3.55,0.47,1.29,6.14,1.29,26.21,30.04,7.59,-0.67,1.29,-1.28,1.29,9.30,1.29,24.74,7.72
10.36,2.88,0.22,-3.50,0.47,1.34,6.14,1.34,26.21,30.04,7.63,-0.54,1.34,-1.16,1.34,9.40,1.34,24.59,7.57
10.48,2.57,0.22,-3.81,0.47,1.03,6.14,1.03,26.25,30.46,7.33,-0.54,1.03,-1.16,1.03,9.40,1.03,24.64,7.90
10.61,2.62,0.22,-3.76,0.47,1.09,6.14,1.09,26.22,30.74,7.38,-0.64,1.09,-1.02,1.09,9.51,1.09,24.75,7.71
10.73,2.64,0.22,-3.74,0.47,1.11,6.14,1.11,26.21,31.05,7.40,-0.54,1.11,-1.16,1.11,9.40,1.11,24.60,7.83
10.88,2.81,0.22,-3.57,0.47,1.27,6.14,1.27,26.20,31.36,7.57,-0.64,1.27,-1.02,1.27,9.51,1.27,24.75,7.99
10.99,2.99,0.22,-3.39,0.47,1.45,6.14,1.45,26.38,31.20,7.74,-0.64,1.45,-1.02,1.45,9.51,1.45,24.75,7.99
11.11,3.17,0.22,-3.21,0.47,1.64,6.14,1.64,26.20,31.36,7.93,-0.64,1.64,-1.02,1.64,9.51,1.64,24.75,7.99
11.23,3.36,0.22,-3.02,0.47,1.82,6.14,1.82,26.35,31.48,8.11,-0.55,1.82,-1.15,1.82,9.65,1.82,24.63,7.92
11.34,3.48,0.22,-2.91,0.47,1.94,6.14,1.94,26.35,31.48,8.23,-0.55,1.94,-1.15,1.94,9.65,1.94,24.63,7.92
11.48,3.62,0.22,-2.76,0.47,2.09,6.14,2.09,26.20,31.36,8.38,-0.64,2.09,-1.02,2.09,9.51,2.09,24.80,8.32
11.59,3.91,0.22,-2.47,0.47,2.37,6.14,2.37,26.20,31.36,8.66,-0.74,2.37,-0.87,2.37,9.63,2.37,24.90,8.16
11.72,3.88,0.22,-2.50,0.47,2.35,6.14,2.35,26.36,31.51,8.64,-0.74,2.35,-0.87,2.35,9.63,2.35,24.90,8.16
11.84,3.79,0.22,-2.59,0.47,2.25,6.14,2.25,26.36,31.51,8.55,-0.77,2.25,-1.10,2.25,9.87,2.25,25.00,7.86
11.97,3.83,0.22,-2.56,0.47,2.29,6.14,2.29,26.36,31.51,8.58,-0.63,2.29,-0.98,2.29,9.97,2.29,24.72,7.88
12.09,3.79,0.22,-2.60,0.47,2.25,6.14,2.25,26.22,31.39,8.54,-0.63,2.25,-0.98,2.25,9.97,2.25,24.72,7.88
12.21,3.52,0.22,-2.86,0.47,1.98,6.14,1.98,26.18,31.28,8.27,-0.73,1.98,-0.84,1.98,10.08,1.98,25.00,7.89
12.33,3.48,0.22,-2.90,0.47,1.95,6.14,1.95,26.35,31.11,8.24,-0.73,1.95,-0.84,1.95,10.08,1.95,25.00,7.89
12.45,3.45,0.22,-2.94,0.47,1.91,6.14,1.91,26.33,31.09,8.20,-0.64,1.91,-0.97,1.91,10.22,1.91,24.69,7.65
12.58,3.31,0.22,-3.07,0.47,1.78,6.14,1.78,26.38,31.20,8.07,-0.73,1.78,-0.84,1.78,10.08,1.78,24.63,7.56
12.70,3.35,0.22,-3.04,0.47,1.81,6.14,1.81,26.38,31.20,8.10,-0.63,1.81,-0.98,1.81,9.97,1.81,24.67,7.56
12.82,3.27,0.22,-3.11,0.47,1.73,6.14,1.73,26.23,31.08,8.02,-0.63,1.73,-0.98,1.73,9.97,1.73,24.67,7.56
12.93,3.26,0.22,-3.13,0.47,1.72,6.14,1.72,26.21,31.05,8.01,-0.63,1.72,-0.98,1.72,9.97,1.72,24.67,7.56
13.05,3.19,0.22,-3.19,0.47,1.65,6.14,1.65,26.07,30.93,7.94,-0.73,1.65,-0.84,1.65,10.08,1.65,24.76,7.40
13.18,3.24,0.22,-3.15,0.47,1.70,6.14,1.70,26.24,30.77,7.99,-0.73,1.70,-0.84,1.70,10.08,1.70,24.57,7.24
13.29,3.28,0.22,-3.11,0.47,1.74,6.14,1.74,26.24,30.77,8.03,-0.73,1.74,-0.84,1.74,10.08,1.74,24.57,7.24
13.42,3.11,0.22,-3.27,0.47,1.57,6.14,1.57,26.22,30.74,7.86,-0.64,1.57,-0.97,1.57,10.22,1.57,24.45,7.17
13.54,3.14,0.22,-3.25,0.47,1.60,6.14,1.60,26.03,30.51,7.89,-0.64,1.60,-0.97,1.60,10.22,1.60,24.45,7.17
13.68,3.17,0.22,-3.21,0.47,1.63,6.14,1.63,26.03,30.51,7.92,-0.64,1.63,-0.97,1.63,10.22,1.63,24.45,7.17
13.79,3.10,0.22,-3.28,0.47,1.56,6.14,1.56,26.20,30.35,7.86,-0.64,1.56,-0.97,1.56,10.22,1.56,24.45,7.17
13.91,3.11,0.10,-3.27,0.33,1.57,6.00,1.57,26.29,30.52,7.87,-0.78,1.57,-1.09,1.57,10.12,1.57,24.60,7.31
14.03,3.32,0.10,-3.06,0.33,1.79,6.00,1.79,26.29,30.52,8.08,-0.86,1.79,-0.97,1.79,9.74,1.79,24.75,7.62
14.15,3.36,0.10,-3.02,0.33,1.83,6.00,1.83,26.29,30.52,8.12,-0.86,1.83,-0.97,1.83,9.74,1.83,24.75,7.62
14.26,3.33,0.01,-3.05,0.44,1.80,6.36,1.80,26.43,30.15,8.09,-0.74,1.80,-0.87,1.80,9.63,1.80,24.66,7.68
14.38,2.42,-0.35,-3.96,0.56,0.89,6.20,0.89,26.43,30.15,7.18,-0.98,0.89,-1.15,0.89,9.67,0.89,24.57,7.83
14.51,2.68,-0.11,-3.71,0.59,1.14,6.44,1.14,26.20,29.95,7.43,-1.08,1.14,-1.01,1.14,9.79,1.14,24.66,7.68
14.62,2.53,-0.28,-3.85,0.55,1.00,6.44,1.00,26.20,29.95,7.29,-1.24,1.00,-0.99,1.00,9.53,1.00,24.69,7.91
14.74,2.51,-0.28,-3.88,0.55,0.97,6.44,0.97,26.20,29.95,7.26,-1.24,0.97,-0.99,0.97,9.53,0.97,24.69,7.91
14.86,2.44,-0.43,-3.95,0.51,0.90,6.42,0.90,26.37,29.79,7.19,-1.27,0.90,-0.87,0.90,9.44,0.90,24.60,7.97
14.98,2.00,-0.43,-4.38,0.51,0.46,6.42,0.46,26.23,29.66,6.75,-1.41,0.46,-0.99,0.46,9.34,0.46,24.87,7.95
15.11,1.69,-0.54,-4.69,0.37,0.15,6.29,0.15,26.31,29.84,6.45,-1.41,0.15,-0.99,0.15,9.34,0.15,24.87,7.95
15.23,1.52,-0.53,-4.86,0.52,-0.02,6.21,-0.02,26.41,29.45,6.28,-1.25,-0.02,-1.02,-0.02,9.08,-0.02,24.76,8.09
15.34,1.13,-0.35,-5.25,0.56,-0.41,6.20,-0.41,26.41,29.45,5.89,-1.08,-0.41,-1.05,-0.41,9.08,-0.41,24.70,8.05
15.46,0.92,-0.35,-5.46,0.56,-0.62,6.20,-0.62,26.41,29.45,5.67,-0.96,-0.62,-0.96,-0.62,8.97,-0.62,24.75,7.92
15.58,1.33,-0.24,-5.05,0.45,-0.20,6.11,-0.20,26.28,29.59,6.09,-0.85,-0.20,-1.10,-0.20,8.86,-0.20,24.66,8.07
15.72,2.19,0.04,-4.19,0.14,0.65,6.04,0.65,26.21,29.44,6.95,-0.71,0.65,-0.89,0.65,9.03,0.65,24.60,8.04
15.83,2.63,-0.06,-3.75,0.00,1.10,6.17,1.10,26.33,29.78,7.39,-0.71,1.10,-0.89,1.10,9.03,1.10,24.60,8.04
15.95,2.82,0.04,-3.56,0.14,1.29,6.04,1.29,26.24,29.85,7.58,-0.71,1.29,-0.89,1.29,9.03,1.29,24.58,8.07
16.08,2.86,-0.19,-3.53,0.11,1.32,6.07,1.32,26.46,30.13,7.61,-0.71,1.32,-0.89,1.32,9.03,1.32,24.71,7.90
16.19,2.91,-0.06,-3.48,0.00,1.37,6.17,1.37,26.32,30.09,7.66,-0.80,1.37,-0.76,1.37,8.89,1.37,24.65,7.82
16.31,3.07,0.06,-3.31,0.14,1.54,6.31,1.54,26.42,30.46,7.83,-0.80,1.54,-0.76,1.54,8.89,1.54,24.65,7.82
16.43,3.12,0.16,-3.27,0.28,1.58,6.18,1.58,26.32,30.83,7.87,-0.80,1.58,-0.76,1.58,8.89,1.58,24.46,7.66
16.54,2.96,0.03,-3.42,0.29,1.43,6.22,1.43,26.25,30.86,7.72,-0.83,1.43,-0.91,1.43,8.71,1.43,24.78,7.66
16.68,2.80,0.03,-3.59,0.29,1.26,6.22,1.26,26.25,30.86,7.55,-0.83,1.26,-0.91,1.26,8.71,1.26,24.95,8.88
16.79,3.01,0.03,-3.37,0.29,1.47,6.22,1.47,26.41,31.00,7.77,-0.83,1.47,-0.91,1.47,8.71,1.47,25.19,9.36
16.91,5.70,0.70,-0.68,0.13,4.17,5.79,4.17,26.89,30.11,10.46,-0.83,4.17,-0.91,4.17,8.71,4.17,25.19,9.36
17.03,11.86,0.70,5.48,0.13,10.32,5.79,10.32,29.71,29.68,16.62,-0.83,10.32,-0.91,10.32,8.71,10.32,25.30,9.72
17.15,25.90,15.95,19.52,4.39,24.36,5.15,24.36,24.18,28.95,30.65,-0.83,24.36,-0.91,24.36,8.71,24.36,25.35,10.05
17.28,42.86,28.92,36.48,10.16,41.32,5.22,41.32,21.52,28.11,47.62,-0.83,41.32,-0.91,41.32,8.71,41.32,25.35,10.05
17.39,51.71,40.57,45.33,14.40,50.18,8.18,50.18,23.04,26.28,56.47,-2.90,50.18,-0.51,50.18,6.33,50.18,26.15,10.97
17.51,11.89,56.10,5.51,31.56,10.35,10.14,10.35,7.58,26.70,16.65,-3.03,10.35,-0.37,10.35,5.61,10.35,26.01,10.59
17.63,16.67,79.97,10.29,139.49,15.13,15.48,15.13,22.17,23.82,21.42,-2.18,15.13,-0.04,15.13,6.56,15.13,24.98,9.49
17.75,15.42,88.05,9.03,152.59,13.88,17.79,13.88,24.66,22.27,20.17,-2.02,13.88,-0.02,13.88,6.24,13.88,24.98,9.49
17.87,15.79,94.86,9.41,157.81,14.25,19.11,14.25,24.47,21.51,20.54,-1.80,14.25,0.22,14.25,5.46,14.25,25.24,9.95
17.99,15.62,97.37,9.24,158.93,14.09,19.92,14.09,25.91,20.89,20.38,-1.46,14.09,0.32,14.09,5.59,14.09,25.01,9.62
18.11,15.66,98.46,9.28,158.45,14.12,20.11,14.12,27.34,17.53,20.41,-1.14,14.12,0.28,14.12,5.58,14.12,25.01,9.62
18.22,15.74,98.28,9.36,158.37,14.20,20.09,14.20,27.09,16.34,20.49,-1.41,14.20,0.43,14.20,5.45,14.20,25.00,9.86
18.34,15.92,97.88,9.53,156.98,14.38,19.43,14.38,27.56,15.66,20.67,-1.24,14.38,0.41,14.38,5.44,14.38,24.93,9.56
18.47,16.13,97.72,9.74,156.88,14.59,19.57,14.59,27.41,15.73,20.88,-1.24,14.59,0.41,14.59,5.44,14.59,24.62,9.30
18.58,16.62,96.43,10.23,155.83,15.08,19.42,15.08,27.66,15.86,21.37,-1.24,15.08,0.41,15.08,5.44,15.08,24.64,8.77
18.71,11.48,93.82,5.09,153.82,9.94,19.72,9.94,30.19,15.55,16.23,-1.24,9.94,0.41,9.94,5.44,9.94,24.64,8.77
18.82,9.08,84.64,2.70,141.94,7.54,17.12,7.54,29.68,16.76,13.83,-1.24,7.54,0.41,7.54,5.44,7.54,24.77,8.60
18.94,7.60,78.08,1.21,126.83,6.06,-76.26,6.06,30.43,16.72,12.35,-1.24,6.06,0.41,6.06,5.44,6.06,24.58,8.45
19.06,7.87,68.08,1.49,87.04,6.33,-76.44,6.33,31.86,17.64,12.62,-1.24,6.33,0.41,6.33,5.44,6.33,24.44,8.36
19.18,3.80,58.99,-2.59,50.92,2.26,-75.18,2.26,35.76,17.29,8.55,-1.24,2.26,0.41,2.26,5.44,2.26,24.20,7.88
19.30,0.95,48.15,-5.43,29.26,-0.59,13.58,-0.59,46.25,16.26,5.71,-1.24,-0.59,0.41,-0.59,5.44,-0.59,24.12,7.59
19.41,-2.28,48.15,-8.66,29.26,-3.81,13.58,-3.81,11.29,20.38,2.48,-1.24,-3.81,0.41,-3.81,5.44,-3.81,23.94,7.43
19.53,6.75,27.30,0.37,14.02,5.21,11.26,5.21,21.44,22.05,11.50,-1.24,5.21,0.41,5.21,5.44,5.21,24.13,8.37
19.65,3.51,12.02,-2.88,10.33,1.97,7.73,1.97,28.77,21.42,8.26,-0.05,1.97,-0.08,1.97,6.32,1.97,24.85,9.57
19.76,-0.29,3.15,-6.67,7.29,-1.82,7.56,-1.82,29.54,24.33,4.47,0.48,-1.82,-0.15,-1.82,5.86,-1.82,24.64,10.15
19.88,-1.51,-0.69,-7.90,4.87,-3.05,3.53,-3.05,28.14,28.02,3.24,0.29,-3.05,-0.30,-3.05,5.44,-3.05,24.56,10.16
20.00,-2.75,-2.47,-9.13,3.43,-4.28,0.11,-4.28,27.75,27.40,2.01,0.27,-4.28,-0.25,-4.28,5.40,-4.28,24.72,9.93
20.12,-4.91,-3.93,-11.30,2.21,-6.45,0.62,-6.45,27.59,25.66,-0.16,0.12,-6.45,-0.33,-6.45,4.98,-6.45,24.67,10.19
20.25,-4.80,-3.87,-11.18,1.57,-6.33,-0.62,-6.33,28.08,26.80,-0.04,0.02,-6.33,-0.20,-6.33,4.85,-6.33,24.81,10.24
20.38,-3.12,-3.37,-9.50,1.66,-4.66,-0.15,-4.66,27.88,26.69,1.64,-0.21,-4.66,-0.17,-4.66,5.07,-4.66,24.98,10.05
20.50,-2.66,-3.08,-9.04,1.84,-4.19,-0.02,-4.19,27.97,27.04,2.10,-0.03,-4.19,-0.19,-4.19,5.07,-4.19,24.80,9.89
20.61,-2.48,-3.08,-8.86,1.84,-4.02,-0.02,-4.02,27.47,27.56,2.28,-0.03,-4.02,-0.19,-4.02,5.07,-4.02,25.00,10.02
20.75,-2.47,-3.40,-8.86,1.42,-4.01,-0.15,-4.01,27.71,27.74,2.28,-0.16,-4.01,-0.32,-4.01,4.97,-4.01,25.08,10.12
20.86,-2.93,-3.61,-9.31,1.14,-4.46,-0.15,-4.46,27.73,28.01,1.83,-0.16,-4.46,-0.32,-4.46,4.97,-4.46,25.08,10.12
21.00,-3.77,-3.81,-10.16,0.87,-5.31,-0.14,-5.31,27.73,27.91,0.98,-0.16,-5.31,-0.32,-5.31,4.97,-5.31,25.24,10.81
21.13,-4.09,-3.74,-10.47,0.63,-5.63,-0.13,-5.63,27.67,28.23,0.66,-0.23,-5.63,-0.44,-5.63,4.85,-5.63,25.15,10.97
21.25,-4.10,-3.49,-10.48,0.67,-5.64,0.11,-5.64,27.60,28.15,0.66,-0.31,-5.64,-0.01,-5.64,5.64,-5.64,24.97,10.27
21.36,-4.25,-3.49,-10.64,0.67,-5.79,0.11,-5.79,27.58,28.45,0.50,-0.31,-5.79,-0.01,-5.79,5.64,-5.79,25.10,10.10
