Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
3.31,-3.93,26.58,14.76,-4.83,53.11,80.53,92.59,92.11,-19.93,2.55,21.05,-2.59,6.52,666.00,28.02,15.02,1.27,-0.35
3.45,-10.88,27.03,26.88,12.15,34.16,63.78,72.40,90.99,-24.45,2.29,21.57,-2.50,6.93,666.00,26.96,15.17,1.85,-0.89
3.67,-13.68,34.57,49.49,27.49,666.00,64.06,28.28,25.41,-15.73,2.40,21.08,-2.61,6.30,666.00,25.90,15.31,0.82,0.18
3.90,-51.89,45.22,72.73,53.91,666.00,-2.47,17.24,4.68,1.53,2.37,21.32,-2.73,5.67,666.00,25.07,15.81,1.34,-0.36
4.08,-91.30,82.92,81.40,83.27,666.00,-46.65,8.92,3.63,6.09,1.79,20.81,-2.19,5.05,666.00,24.24,17.05,1.10,-0.78
4.30,-105.63,134.42,84.79,88.96,666.00,-56.91,7.98,0.81,-20.38,1.34,22.06,-0.46,6.04,666.00,22.25,18.53,2.25,-0.59
4.52,-110.36,137.27,86.45,89.53,666.00,-55.04,9.45,0.72,-22.13,3.48,23.04,-0.89,7.15,666.00,21.54,17.51,1.03,0.76
4.71,-110.73,118.29,86.42,89.05,666.00,-40.13,12.95,3.43,5.29,3.71,21.76,-2.56,6.93,666.00,21.52,17.13,3.31,-0.64
4.86,-111.10,111.54,86.11,88.88,666.00,-30.88,14.95,2.16,24.73,2.46,20.39,-2.44,6.22,666.00,21.47,15.24,2.16,-0.09
5.11,-134.31,111.29,89.69,91.42,666.00,-12.53,14.28,6.00,49.85,1.53,18.72,-3.55,6.23,666.00,22.24,15.91,0.71,0.41
5.28,-141.34,115.06,91.40,93.62,666.00,-4.50,14.95,4.74,56.10,1.03,19.40,-1.54,7.93,666.00,22.36,17.55,2.62,-0.40
5.48,-150.14,113.19,91.39,93.80,666.00,2.20,14.02,4.08,58.63,0.96,20.21,-1.40,7.07,666.00,23.33,18.61,3.00,-0.84
5.69,-149.34,114.52,90.87,93.62,666.00,-6.40,13.58,5.84,44.29,0.80,20.22,-1.67,5.96,666.00,23.49,18.06,2.37,-0.98
5.85,-147.07,113.74,89.55,92.85,666.00,-21.96,12.64,7.20,21.75,0.49,19.41,-1.59,5.99,666.00,22.56,17.51,1.28,-0.54
6.11,-145.75,114.33,87.90,92.50,666.00,-26.15,10.62,4.82,7.97,0.25,19.49,-1.27,6.98,666.00,22.77,17.67,1.41,-0.72
6.32,-147.21,117.59,87.42,91.89,666.00,-43.79,8.84,2.81,-33.90,0.65,20.10,-2.21,7.33,666.00,22.61,17.86,2.11,-0.69
6.50,-139.21,119.69,86.68,91.84,666.00,-49.30,8.15,0.94,-52.17,1.59,21.18,-3.49,6.86,666.00,22.67,17.89,2.49,-0.84
6.75,-132.54,117.07,85.96,91.22,666.00,-50.44,8.38,1.39,-56.01,1.60,20.88,-3.68,6.51,666.00,22.10,17.81,1.57,-0.77
6.92,-132.07,117.77,85.73,91.07,666.00,-50.39,8.26,1.91,-55.24,1.55,21.07,-3.74,6.64,666.00,22.40,17.68,1.41,-0.89
7.12,-103.32,108.15,82.58,88.49,666.00,-52.82,11.91,6.56,-52.56,1.72,21.59,-4.19,6.90,666.00,22.16,17.47,1.57,-0.92
7.36,-87.28,95.21,80.84,85.52,666.00,-54.41,12.23,10.44,-49.66,2.77,22.19,-5.01,6.23,666.00,22.30,16.72,1.52,-1.02
7.57,-94.94,100.01,81.80,86.32,666.00,-54.17,12.21,9.28,-49.87,2.69,22.28,-5.63,5.98,666.00,22.54,16.70,1.35,-0.76
7.72,-98.60,104.01,82.40,87.06,666.00,-53.71,12.08,9.05,-49.67,2.61,22.07,-5.59,6.23,666.00,22.56,16.64,1.11,-0.76
7.94,-99.03,104.25,82.43,87.05,666.00,-53.05,11.35,8.73,-50.12,2.60,22.15,-5.31,6.09,666.00,22.67,16.61,0.89,-0.71
8.18,-101.07,105.38,82.77,87.23,666.00,-51.79,10.83,8.20,-49.94,2.47,22.03,-5.49,5.99,666.00,22.78,16.51,1.09,-1.01
8.36,-101.28,104.54,82.91,86.98,666.00,-52.05,11.00,7.83,-48.70,2.44,21.79,-5.42,6.00,666.00,22.65,16.46,1.18,-0.86
8.58,-100.65,104.19,82.83,87.00,666.00,-52.39,10.25,5.91,-44.09,2.49,21.53,-5.32,5.89,666.00,22.78,16.39,1.09,-1.00
8.76,-112.05,112.35,85.40,88.20,666.00,-48.17,11.56,2.98,2.12,2.50,21.40,-5.10,5.68,666.00,23.23,16.67,1.58,-3.79
8.94,-127.05,123.88,88.46,91.07,666.00,-36.00,13.19,0.32,48.46,2.66,21.07,-5.06,5.76,666.00,22.75,16.35,1.92,-5.93
9.17,-136.46,119.15,89.46,92.48,666.00,-24.98,12.98,2.27,54.80,3.06,21.01,-4.86,6.20,666.00,23.05,16.13,2.12,-5.70
9.35,-143.56,117.08,90.93,93.23,666.00,-16.28,13.98,1.60,54.03,3.39,21.46,-5.13,6.13,666.00,23.55,16.15,2.40,-5.52
9.57,-150.30,120.09,92.54,94.51,666.00,-15.76,14.62,0.00,55.88,3.30,21.98,-5.41,6.07,666.00,22.20,16.28,2.02,-4.93
9.77,209.47,119.73,92.27,95.11,666.00,-12.68,14.83,0.15,54.59,3.16,21.19,-4.87,6.04,666.00,20.65,16.15,1.64,-5.88
9.95,206.49,119.33,92.68,95.75,666.00,-11.35,14.62,0.89,55.43,2.92,21.17,-5.17,5.83,666.00,20.30,16.09,1.64,-5.43
10.22,205.25,118.89,92.48,95.89,666.00,-9.65,14.22,0.70,53.97,2.73,21.06,-5.18,5.96,666.00,20.39,16.14,1.89,-4.85
10.39,205.22,118.43,91.98,95.63,666.00,-9.36,13.93,1.05,53.96,2.72,21.29,-4.93,5.94,666.00,20.64,16.17,1.87,-4.60
10.58,205.15,116.95,92.12,95.07,666.00,-7.19,14.04,0.55,54.41,2.65,21.38,-5.04,6.03,666.00,21.11,16.18,1.97,-4.54
10.78,206.35,116.82,91.52,94.58,666.00,-13.30,14.03,1.23,47.77,2.48,21.38,-5.07,6.03,666.00,21.11,16.26,1.97,-4.54
11.00,-148.66,114.48,90.50,92.76,666.00,-23.23,13.92,3.12,4.98,2.10,20.94,-4.84,6.04,666.00,20.89,16.73,1.76,-4.33
11.18,204.68,118.23,89.59,92.58,666.00,-36.70,12.41,9.02,-35.17,1.20,21.13,-2.43,6.53,666.00,21.54,17.15,2.30,-4.65
11.43,201.46,119.26,88.57,92.62,666.00,-42.55,11.85,9.92,-43.56,0.92,21.23,-1.89,7.00,666.00,21.80,17.56,2.23,-4.91
11.61,200.89,118.69,88.36,92.54,666.00,-42.90,11.45,9.73,-59.27,0.86,20.94,-1.80,6.54,666.00,21.08,17.27,2.00,-4.53
11.77,202.70,118.58,87.86,92.26,666.00,-46.28,11.38,9.65,-59.13,0.73,20.99,-1.81,6.21,666.00,20.85,17.19,1.90,-4.70
12.05,207.02,116.59,87.36,91.77,666.00,-46.19,11.88,8.83,-63.46,0.70,21.18,-1.74,6.63,666.00,20.90,17.50,1.86,-5.01
12.21,207.39,116.09,87.30,91.57,666.00,-46.42,11.91,8.78,-63.22,0.74,21.41,-1.75,6.60,666.00,21.15,17.47,1.79,-5.08
12.45,-141.74,116.09,87.00,91.57,666.00,-46.42,12.55,9.31,-63.46,1.53,21.52,-3.76,6.47,666.00,21.06,17.29,1.90,-4.84
12.59,-140.89,116.09,86.55,91.57,666.00,-46.42,12.55,9.31,-63.46,1.81,21.30,-3.98,6.50,666.00,20.81,17.16,2.10,-4.93
12.84,-143.47,114.25,86.40,91.35,666.00,-46.24,12.47,9.34,-63.26,1.91,21.38,-4.41,6.37,666.00,20.46,17.06,1.97,-4.89
13.03,-145.83,113.92,86.58,91.35,666.00,-46.32,12.03,9.02,-62.71,1.89,21.33,-4.89,6.38,666.00,20.22,17.07,1.81,-4.99
13.20,-145.48,114.56,86.37,91.54,666.00,-44.84,11.81,9.23,-49.34,2.03,21.65,-4.85,6.36,666.00,20.25,17.03,1.89,-4.34
13.44,-150.21,116.86,88.11,92.30,666.00,-41.63,11.01,8.68,-22.52,2.10,21.65,-5.22,6.36,666.00,20.25,16.97,1.77,-2.66
13.61,-149.67,119.05,89.17,93.38,666.00,-39.56,13.54,3.02,32.32,2.44,21.66,-4.84,6.45,666.00,19.94,16.69,1.89,-2.48
13.87,208.36,111.26,90.26,92.94,666.00,-14.70,14.02,1.17,40.54,2.61,21.95,-5.04,6.90,666.00,20.19,16.87,1.85,-4.38
14.05,208.44,109.53,89.97,92.60,666.00,-6.13,13.92,1.22,49.68,2.67,22.09,-4.72,7.01,666.00,20.33,16.96,1.64,-4.01
14.21,208.80,107.96,90.35,91.97,666.00,-3.07,13.68,0.23,51.18,2.57,21.69,-5.16,6.69,666.00,20.17,16.76,1.90,-3.73
14.46,-147.51,107.96,90.00,91.97,666.00,-3.07,13.72,0.79,53.38,2.22,21.40,-3.82,6.24,666.00,20.37,16.49,1.73,-3.61
14.62,206.74,106.60,90.22,91.45,666.00,-2.22,13.53,0.91,52.65,1.58,21.82,-2.84,6.77,666.00,20.43,16.48,2.08,-3.77
14.87,208.66,105.61,89.23,91.07,666.00,-3.45,13.59,0.85,52.51,0.99,21.42,-2.26,6.20,666.00,20.64,16.72,1.90,-3.74
15.02,-147.41,110.67,87.96,91.72,666.00,-26.96,11.83,0.01,21.03,0.86,21.08,-2.18,6.20,666.00,20.56,16.73,1.49,-3.38
15.25,-147.03,112.81,87.00,91.06,666.00,-38.95,10.76,7.32,-35.28,0.68,21.35,-1.83,6.53,666.00,20.78,17.38,1.97,-3.84
15.51,-143.32,113.36,85.81,90.69,666.00,-47.40,11.43,8.70,-52.09,0.54,21.27,-1.74,6.89,666.00,20.19,17.29,1.50,-3.58
15.78,-129.13,110.30,84.21,89.92,666.00,-48.50,15.57,12.67,-59.65,1.49,21.00,-3.60,6.57,666.00,19.96,17.05,1.54,-3.41
15.95,-129.83,109.83,84.43,89.97,666.00,-48.42,15.26,13.25,-57.25,1.77,21.80,-4.52,6.83,666.00,20.05,16.97,1.83,-3.08
16.18,-118.11,110.01,83.86,89.83,666.00,-48.64,14.98,13.11,-57.14,2.28,22.03,-4.35,6.58,666.00,19.78,16.48,1.43,-2.95
16.35,-116.28,110.50,84.03,89.74,666.00,-48.95,14.27,13.48,-57.23,2.31,22.14,-4.60,6.68,666.00,19.66,16.39,1.32,-2.83
16.58,-116.89,109.75,84.07,89.52,666.00,-48.96,14.05,13.20,-57.02,2.44,22.14,-4.83,6.68,666.00,19.66,16.23,1.46,-3.00
16.79,-119.36,109.37,84.19,89.35,666.00,-48.99,13.57,13.42,-56.50,2.36,22.05,-5.02,6.69,666.00,19.98,16.24,1.38,-2.96
17.00,-118.59,109.49,84.06,89.33,666.00,-48.34,13.18,13.49,-56.52,2.37,21.68,-4.74,6.72,666.00,20.62,16.37,1.49,-3.15
17.18,-122.47,110.93,84.78,89.59,666.00,-47.61,13.62,13.40,-53.60,2.29,21.50,-5.13,6.73,666.00,21.07,16.40,1.65,-3.09
17.37,-124.40,112.04,85.40,89.89,666.00,-45.08,14.16,11.93,-32.17,1.98,21.23,-4.53,6.40,666.00,20.84,16.29,1.56,-2.79
17.55,-129.59,114.51,87.31,90.23,666.00,-43.62,14.85,11.35,-2.70,1.57,20.85,-3.38,6.68,666.00,21.27,16.38,1.50,-2.89
17.76,-143.50,120.38,89.51,91.82,666.00,-37.96,16.43,9.20,41.32,1.20,20.66,-2.43,7.05,666.00,21.83,16.67,1.60,-3.14
17.96,204.86,121.76,91.92,94.80,666.00,-24.63,16.41,4.77,55.13,1.04,19.82,-2.22,6.74,666.00,21.43,16.70,1.93,-3.01
18.17,198.75,118.34,93.03,95.38,666.00,-10.52,16.37,3.95,51.21,0.98,19.32,-2.10,6.44,666.00,21.42,16.39,1.71,-2.89
18.36,196.21,115.93,93.08,94.63,666.00,-9.94,15.89,1.55,52.36,0.86,18.85,-2.06,6.02,666.00,22.07,16.43,2.23,-3.26
18.58,205.28,112.49,92.66,93.81,666.00,-7.51,16.05,2.00,50.17,1.94,18.68,-4.70,5.95,666.00,21.19,15.99,2.00,-3.54
18.77,209.15,112.49,92.23,93.92,666.00,-7.68,16.31,1.91,51.30,2.34,19.10,-4.80,5.88,666.00,20.56,15.63,2.04,-3.34
18.94,-148.05,112.98,92.10,94.05,666.00,-6.60,16.32,1.59,50.07,2.50,19.00,-4.84,5.82,666.00,21.03,15.46,2.17,-3.38
19.18,-149.34,112.04,92.03,93.43,666.00,-7.69,16.09,1.62,50.12,2.70,18.99,-5.12,5.82,666.00,21.48,15.30,2.02,-3.32
19.35,-148.04,111.25,91.22,92.81,666.00,-9.62,15.63,1.89,45.72,2.93,19.18,-5.06,6.29,666.00,22.05,15.17,1.91,-3.34
19.58,-146.20,111.59,90.86,92.69,666.00,-11.93,15.40,1.80,33.62,3.17,19.08,-5.11,6.31,666.00,22.65,15.02,2.04,-3.52
19.74,-144.78,113.46,90.31,92.52,666.00,-20.39,13.38,4.42,-8.31,3.21,19.31,-5.08,6.28,666.00,22.90,15.05,1.98,-3.59
20.00,-139.50,115.18,89.46,92.41,666.00,-27.65,12.06,7.99,-46.26,3.21,19.29,-4.78,6.25,666.00,22.56,15.08,1.82,-3.50
20.16,-134.89,118.20,89.28,92.10,666.00,-39.78,11.56,6.20,-50.12,2.83,19.36,-4.76,6.14,666.00,21.83,16.29,2.01,-3.68
20.45,-125.15,115.13,87.57,90.97,666.00,-41.12,11.33,7.19,-55.02,2.53,19.48,-4.92,6.00,666.00,20.84,16.32,1.97,-3.79
20.60,-129.58,115.14,86.95,90.83,666.00,-41.13,10.34,8.21,-55.46,2.57,19.76,-4.70,6.45,666.00,21.09,16.08,1.63,-3.84
20.81,-128.23,114.91,86.64,90.65,666.00,-40.62,10.88,8.03,-54.81,2.70,20.22,-4.76,6.40,666.00,21.13,15.79,1.48,-3.51
20.98,-123.65,113.58,85.63,90.35,666.00,-40.65,11.19,8.11,-54.52,2.85,20.22,-4.38,6.40,666.00,21.13,15.61,1.84,-3.51
21.25,-123.62,113.91,85.94,90.36,666.00,-40.53,11.43,8.20,-54.38,2.69,19.89,-4.69,6.42,666.00,21.10,15.55,1.86,-3.54
21.41,-127.64,113.27,85.95,90.35,666.00,-40.36,11.09,8.41,-56.02,2.13,19.27,-3.53,6.21,666.00,20.83,15.66,1.74,-3.96
21.60,-126.62,114.39,86.18,90.40,666.00,-40.12,11.29,8.85,-56.18,1.74,19.30,-2.94,6.13,666.00,21.40,15.91,1.68,-4.21
21.82,-130.25,113.88,86.20,90.32,666.00,-39.32,11.00,8.59,-55.76,1.29,19.11,-2.38,6.14,666.00,21.85,16.12,1.70,-3.99
22.01,-137.49,114.33,87.01,90.47,666.00,-38.43,11.51,9.11,-48.27,0.99,18.74,-1.91,6.06,666.00,22.29,16.66,1.63,-4.03
22.17,209.04,118.72,88.65,92.75,666.00,-32.15,12.33,6.06,-17.92,0.98,18.61,-1.85,6.38,666.00,22.67,16.30,1.82,-4.27
22.44,193.84,114.46,91.32,93.91,666.00,-15.59,14.68,1.51,39.63,0.92,18.89,-1.53,6.48,666.00,22.39,16.60,2.26,-4.27
22.63,193.74,114.81,92.25,94.61,666.00,-5.93,14.86,1.74,46.77,0.93,19.34,-1.47,6.93,666.00,21.07,16.63,2.24,-4.21
22.83,195.61,114.04,92.39,93.91,666.00,-3.95,14.69,1.06,48.93,0.86,18.84,-1.56,6.57,666.00,21.25,16.45,1.74,-4.08
23.06,197.04,113.46,92.31,93.63,666.00,-2.78,14.69,1.12,48.30,0.57,18.47,-1.59,6.16,666.00,21.57,16.69,2.31,-3.97
23.28,198.23,113.63,92.32,93.68,666.00,-2.91,14.52,1.10,48.01,0.49,18.61,-1.74,6.15,666.00,21.59,16.71,2.49,-3.82
23.46,197.32,114.05,92.04,93.93,666.00,-3.03,14.25,1.10,48.01,0.51,18.79,-1.87,6.02,666.00,21.40,16.65,2.33,-4.01
23.64,197.85,111.92,91.58,92.69,666.00,-4.42,14.25,2.27,49.03,0.37,18.92,-1.84,6.15,666.00,22.62,16.97,1.99,-4.30
23.88,203.83,110.82,91.05,92.32,666.00,-5.08,14.39,2.13,48.97,0.48,18.91,-1.87,5.94,666.00,22.28,16.99,1.83,-4.35
24.04,203.12,109.30,89.94,92.15,666.00,-5.86,14.15,2.01,48.52,0.69,19.13,-1.00,6.10,666.00,22.00,16.87,1.89,-4.48
24.25,201.11,109.25,90.34,92.20,666.00,-8.14,13.82,1.16,47.06,1.03,18.65,-1.20,5.82,666.00,22.40,16.38,2.05,-4.47
24.48,208.17,115.43,88.56,92.42,666.00,-33.96,11.54,1.56,8.86,1.15,18.77,-0.68,5.77,666.00,22.00,16.45,2.04,-4.53
24.66,-148.31,116.12,87.57,91.33,666.00,-42.32,11.36,11.62,-48.89,1.28,19.42,-0.62,5.93,666.00,21.87,16.14,1.70,-4.84
24.90,-138.63,115.34,86.15,90.75,666.00,-46.02,14.05,13.82,-60.18,1.33,19.33,-0.65,6.35,666.00,21.02,16.14,2.04,-4.62
25.08,-135.96,113.51,85.95,90.31,666.00,-46.34,15.09,15.58,-62.94,1.19,19.34,-0.68,5.89,666.00,20.70,16.22,2.11,-4.83
25.31,-132.07,112.92,85.36,90.32,666.00,-47.13,14.92,15.77,-62.75,0.72,20.09,-0.29,6.13,666.00,19.65,16.33,1.69,-4.63
25.50,-135.75,112.41,84.97,90.20,666.00,-44.89,14.06,16.04,-60.56,0.14,19.90,-0.29,6.14,666.00,19.64,16.87,1.69,-4.63
25.70,-135.01,112.15,84.65,90.15,666.00,-45.19,14.34,16.21,-58.93,-0.12,19.98,-0.33,5.90,666.00,19.55,17.04,2.04,-3.76
25.86,-130.04,111.12,84.28,89.67,666.00,-45.36,14.40,16.13,-58.09,-0.23,20.32,-0.07,5.78,666.00,20.14,17.13,1.82,-3.52
26.18,-125.92,111.74,84.05,89.78,666.00,-45.12,14.52,16.13,-57.46,-0.08,20.12,-0.65,5.58,666.00,20.24,17.05,1.88,-2.84
26.36,-124.49,110.44,84.02,89.46,666.00,-44.52,14.89,16.24,-55.28,-0.29,19.85,-0.64,6.07,666.00,20.67,17.27,1.88,-2.47
26.59,-131.86,112.03,85.42,89.76,666.00,-43.46,15.51,16.04,-31.08,-0.03,20.00,-1.15,6.17,666.00,20.81,17.22,1.79,-1.94
26.75,-142.57,116.63,86.80,91.29,666.00,-38.41,15.52,14.62,-7.99,-0.06,19.51,-1.17,6.08,666.00,21.59,17.26,1.96,-1.76
27.02,198.85,119.61,89.97,92.09,666.00,-38.04,16.36,11.52,43.92,-0.10,19.54,-0.90,6.08,666.00,22.31,17.43,2.36,-1.51
27.18,187.91,117.46,91.78,95.60,666.00,-13.77,16.62,8.44,45.25,-0.05,19.72,-0.62,6.52,666.00,23.28,17.31,2.29,-1.75
27.41,183.53,114.95,92.65,95.77,666.00,-3.91,15.19,5.19,49.81,-0.04,19.57,-0.68,6.18,666.00,23.62,17.40,2.38,-2.63
27.60,183.72,114.23,92.68,95.01,666.00,-1.60,14.89,3.48,51.62,-0.48,18.73,-0.79,5.72,666.00,22.66,17.27,2.13,-2.26
27.78,183.05,112.72,92.61,94.80,666.00,-1.56,14.47,3.48,51.08,-0.40,18.29,-0.91,5.58,666.00,21.63,17.13,2.15,-2.05
28.02,183.76,111.32,91.94,94.39,666.00,-1.76,15.13,3.31,50.74,-0.12,18.60,-1.15,5.31,666.00,21.34,17.10,2.48,-2.26
28.19,184.60,110.23,91.32,93.74,666.00,-4.06,14.57,2.66,49.67,-0.25,19.01,-1.07,5.74,666.00,21.24,17.32,2.16,-2.29
28.44,183.12,110.88,91.10,93.79,666.00,-7.55,15.28,2.71,46.29,-0.37,19.00,-1.02,5.74,666.00,21.69,17.48,2.04,-2.73
28.62,185.55,112.59,90.30,93.74,666.00,-18.50,12.62,4.24,15.15,-0.37,19.25,-0.95,5.83,666.00,21.06,17.69,2.33,-1.94
28.81,208.51,117.52,88.64,93.26,666.00,-32.89,14.60,11.41,-32.24,-0.34,19.19,-0.88,5.28,666.00,21.37,17.68,2.04,-2.09
28.97,201.33,117.25,87.67,92.69,666.00,-39.97,14.23,15.29,-56.33,-0.10,19.08,-1.11,5.49,666.00,20.69,17.38,2.09,-2.39
29.28,206.83,114.77,86.74,91.82,666.00,-43.26,14.20,14.66,-60.21,0.22,19.57,-1.36,5.68,666.00,20.05,17.24,1.97,-2.68
29.44,208.49,113.81,86.17,91.19,666.00,-44.11,14.57,14.60,-61.69,0.38,19.59,-1.45,5.82,666.00,19.68,16.95,2.00,-2.34
29.67,208.74,113.29,85.62,91.00,666.00,-44.33,14.55,14.81,-62.46,0.37,19.59,-1.49,5.82,666.00,20.14,17.05,2.13,-2.64
29.84,208.72,112.65,85.39,90.77,666.00,-44.35,14.42,15.05,-62.80,0.42,19.82,-1.51,5.80,666.00,20.38,17.17,2.19,-2.84
30.05,208.89,112.48,85.30,90.59,666.00,-44.15,14.35,15.22,-62.15,0.45,19.73,-1.53,5.93,666.00,20.28,17.11,2.09,-2.92
30.25,-135.50,113.36,85.51,90.83,666.00,-44.12,15.24,15.47,-61.38,0.15,19.58,-1.44,5.71,666.00,19.94,17.26,1.95,-2.80
30.45,-132.51,114.34,85.16,90.93,666.00,-43.59,15.84,15.43,-56.99,-0.13,19.81,-0.87,5.68,666.00,19.73,17.62,2.07,-2.58
30.63,-141.44,116.80,86.28,91.83,666.00,-35.12,17.70,17.79,-23.43,-0.34,19.81,-0.84,5.69,666.00,20.18,17.84,2.00,-2.70
30.85,201.00,119.21,88.51,93.21,666.00,-27.84,16.45,14.09,26.65,-0.31,19.50,-0.89,6.04,666.00,20.63,17.69,2.10,-2.62
31.06,189.23,118.43,91.17,94.27,666.00,-28.52,12.91,6.43,32.56,-0.07,19.48,-1.04,5.90,666.00,20.99,17.54,2.21,-3.12
31.25,186.80,115.67,94.06,96.48,666.00,-2.83,14.10,1.80,45.87,-0.19,18.79,-1.10,6.30,666.00,20.33,17.24,2.55,-2.56
31.45,185.64,117.95,94.45,98.25,666.00,-1.06,14.78,4.27,48.10,-0.37,18.56,-1.00,6.40,666.00,20.22,17.30,2.20,-2.95
31.66,186.65,116.46,94.23,97.11,666.00,-2.06,15.99,3.84,47.21,-0.34,18.52,-1.23,5.85,666.00,20.08,17.34,2.23,-2.84
31.87,199.88,114.67,93.73,96.27,666.00,-2.41,17.22,4.68,46.78,-0.32,18.52,-0.71,5.93,666.00,19.77,17.45,2.12,-3.15
32.05,202.64,114.57,93.48,96.38,666.00,-2.90,17.12,4.05,47.63,-0.35,18.53,-0.26,6.13,666.00,19.48,17.24,2.20,-3.06
32.24,203.76,115.46,92.18,96.04,666.00,-9.03,14.77,2.80,39.60,0.23,19.21,-0.37,6.18,666.00,19.57,16.89,2.42,-3.16
32.43,205.11,117.52,90.61,94.39,666.00,-23.87,12.32,9.22,-25.46,0.53,19.61,-0.70,5.96,666.00,19.48,16.72,1.93,-2.96
32.69,206.87,119.53,89.17,94.15,666.00,-34.25,10.28,10.01,-55.31,0.98,19.30,-0.87,6.40,666.00,20.06,16.29,1.85,-3.31
32.85,-142.11,118.11,86.85,92.72,666.00,-43.62,11.02,10.66,-62.48,1.27,19.79,-1.07,6.51,666.00,19.65,16.26,2.25,-3.73
33.04,-124.44,113.21,85.27,90.50,666.00,-42.28,12.29,14.83,-64.19,1.25,19.61,-0.92,5.84,666.00,19.37,16.08,1.59,-3.48
33.24,-117.98,110.91,84.62,89.81,666.00,-42.44,13.30,14.35,-60.72,1.01,19.43,-0.88,6.45,666.00,19.77,15.98,1.85,-3.35
