Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
2.56,21.95,-7.59,15.89,21.19,23.51,-96.47,23.51,22.01,25.55,22.95,-0.43,23.51,0.83,23.51,102.30,23.51,24.48,20.38
2.68,39.79,-10.28,33.73,32.79,41.35,-99.63,41.35,24.51,22.84,40.79,-0.71,41.35,0.93,41.35,102.95,41.35,25.12,20.40
2.83,50.29,-12.70,44.23,40.29,51.85,-99.45,51.85,30.35,20.47,51.28,-1.56,51.85,1.09,51.85,101.93,51.85,25.29,20.51
2.95,64.84,-32.69,58.78,64.21,66.40,-100.32,66.40,24.62,17.77,65.83,-2.16,66.40,-0.02,66.40,102.02,66.40,24.54,20.36
3.08,71.85,-44.45,65.80,69.51,73.42,-99.10,73.42,30.80,15.86,72.85,-2.09,73.42,-0.23,73.42,102.06,73.42,24.31,20.16
3.20,83.90,-67.48,77.85,77.21,85.46,-95.75,85.46,38.26,15.36,84.90,-2.41,85.46,-0.03,85.46,102.21,85.46,24.28,20.18
3.34,95.36,-115.47,89.30,90.61,96.92,-93.47,96.92,32.67,10.88,96.35,-1.97,96.92,-0.19,96.92,101.93,96.92,24.31,20.31
3.47,104.37,-129.68,98.31,97.23,105.93,-92.86,105.93,31.71,8.94,105.37,-1.35,105.93,-0.35,105.93,100.93,105.93,24.39,20.69
3.59,109.52,-137.61,103.46,103.50,111.08,-92.51,111.08,35.57,6.08,110.52,-1.45,111.08,-0.28,111.08,101.27,111.08,24.27,20.31
3.74,114.03,-140.31,107.97,107.28,115.59,-93.34,115.59,39.23,4.39,115.03,-1.39,115.59,-0.59,115.59,101.86,115.59,24.46,20.31
3.87,117.79,-142.76,111.73,112.08,119.35,-95.24,119.35,42.21,0.52,118.79,-1.68,119.35,-0.77,119.35,101.88,119.35,24.25,20.41
3.99,119.89,-142.62,113.83,112.48,121.45,-95.63,121.45,41.94,0.25,120.89,-1.58,121.45,-0.95,121.45,101.96,121.45,24.70,20.71
4.12,121.33,-142.01,115.27,112.11,122.89,-95.34,122.89,43.49,0.18,122.33,-1.82,122.89,-0.93,122.89,102.20,122.89,24.92,20.60
4.26,120.95,-141.07,114.89,111.26,122.51,-94.92,122.51,44.29,-1.09,121.95,-1.96,122.51,-1.10,122.51,102.53,122.51,25.01,20.64
4.39,120.97,-140.95,114.91,110.93,122.53,-94.76,122.53,44.19,-0.84,121.96,-1.46,122.53,-1.86,122.53,102.21,122.53,24.00,20.49
4.51,120.66,-140.05,114.60,110.35,122.22,-94.96,122.22,44.22,-0.76,121.65,-1.46,122.22,-1.93,122.22,102.23,122.22,24.27,20.67
4.65,119.72,-139.20,113.66,109.10,121.28,-95.14,121.28,43.71,-1.22,120.72,-1.49,121.28,-1.98,121.28,102.41,121.28,24.24,20.38
4.77,117.76,-138.52,111.71,108.28,119.32,-94.66,119.32,43.68,-1.02,118.76,-1.22,119.32,-2.21,119.32,101.54,119.32,24.21,21.09
4.90,112.55,-135.96,106.49,105.54,114.11,-94.27,114.11,43.95,-0.44,113.55,-1.00,114.11,-1.81,114.11,101.49,114.11,24.05,20.75
5.03,100.85,-123.26,94.79,95.64,102.41,-91.80,102.41,43.80,-0.74,101.84,-0.92,102.41,-1.95,102.41,101.33,102.41,24.35,20.69
5.16,83.63,-120.81,77.57,94.09,85.19,-91.02,85.19,39.07,0.62,84.62,-1.28,85.19,-1.91,85.19,101.03,85.19,24.68,20.91
5.29,58.46,-120.81,52.41,94.09,60.03,-91.02,60.03,26.60,1.15,59.46,-1.28,60.03,-1.91,60.03,101.03,60.03,24.47,20.46
5.41,45.22,-120.81,39.16,94.09,46.78,-91.02,46.78,7.41,2.44,46.22,-1.28,46.78,-1.91,46.78,101.03,46.78,23.91,20.35
5.53,34.12,-30.04,28.06,48.38,35.68,-100.30,35.68,42.92,9.04,35.11,-1.33,35.68,-2.18,35.68,101.24,35.68,23.46,19.74
5.65,25.16,-18.28,19.10,32.32,26.72,-102.70,26.72,36.91,12.33,26.15,-0.39,26.72,-1.70,26.72,101.83,26.72,23.88,20.32
5.78,10.76,-12.96,4.70,22.45,12.32,-99.62,12.32,39.76,12.45,11.75,0.10,12.32,-2.19,12.32,102.33,12.32,23.22,20.12
5.91,4.39,-8.36,-1.67,13.84,5.95,-97.24,5.95,35.56,15.03,5.39,0.75,5.95,-2.59,5.95,102.76,5.95,22.91,20.74
6.04,-2.77,-5.95,-8.83,7.98,-1.21,-91.76,-1.21,25.22,14.49,-1.77,1.10,-1.21,-0.73,-1.21,102.32,-1.21,24.12,21.37
6.17,-8.43,-0.04,-14.49,-6.49,-6.87,-97.15,-6.87,30.68,19.12,-7.44,1.52,-6.87,-0.29,-6.87,103.51,-6.87,24.62,20.78
6.29,-10.62,0.61,-16.68,-7.54,-9.06,-97.25,-9.06,28.54,18.59,-9.62,1.70,-9.06,-0.04,-9.06,103.00,-9.06,24.56,21.07
6.41,-10.41,0.74,-16.46,-7.77,-8.84,-96.07,-8.84,28.78,15.74,-9.41,2.00,-8.84,0.47,-8.84,101.89,-8.84,24.46,21.56
6.53,-11.37,0.69,-17.43,-7.78,-9.81,-95.61,-9.81,29.78,16.14,-10.37,2.01,-9.81,0.60,-9.81,101.45,-9.81,24.49,21.86
6.65,-11.86,0.63,-17.92,-7.79,-10.30,-95.35,-10.30,30.81,16.38,-10.87,1.99,-10.30,0.67,-10.30,101.20,-10.30,24.66,21.99
6.77,-12.04,0.63,-18.10,-7.79,-10.48,-95.35,-10.48,31.16,17.34,-11.04,1.99,-10.48,0.67,-10.48,101.20,-10.48,24.40,21.82
6.90,-12.42,0.63,-18.48,-7.79,-10.86,-95.35,-10.86,29.85,17.44,-11.42,1.99,-10.86,0.67,-10.86,101.20,-10.86,24.37,21.51
7.01,-12.47,0.63,-18.53,-7.79,-10.91,-95.35,-10.91,29.18,17.48,-11.48,1.99,-10.91,0.67,-10.91,101.20,-10.91,24.50,21.32
7.15,-12.29,0.63,-18.35,-7.79,-10.73,-95.35,-10.73,29.55,17.85,-11.30,1.99,-10.73,0.67,-10.73,101.20,-10.73,24.58,21.36
7.27,-7.06,0.63,-13.12,-7.79,-5.50,-95.35,-5.50,29.85,17.52,-6.06,1.99,-5.50,0.67,-5.50,101.20,-5.50,24.81,21.24
7.40,3.86,0.63,-2.19,-7.79,5.43,-95.35,5.43,33.08,18.99,4.86,1.99,5.43,0.67,5.43,101.20,5.43,24.92,22.18
7.52,20.19,-2.01,14.13,-7.44,21.75,-95.80,21.75,55.23,17.62,21.19,-0.71,21.75,0.37,21.75,101.59,21.75,25.08,22.84
7.67,43.77,-14.27,37.71,36.18,45.33,-104.01,45.33,23.60,11.99,44.76,-1.37,45.33,0.83,45.33,100.72,45.33,25.58,23.23
7.79,47.78,-20.38,41.72,48.08,49.34,-101.17,49.34,28.35,16.18,48.77,-1.91,49.34,0.14,49.34,102.33,49.34,25.65,20.80
7.92,83.61,-24.83,77.55,50.25,85.17,-99.49,85.17,45.37,26.29,84.60,-2.23,85.17,0.03,85.17,103.87,85.17,26.23,19.27
8.06,51.32,-43.99,45.26,64.77,52.88,-92.38,52.88,42.50,8.03,52.32,-2.45,52.88,-0.44,52.88,104.39,52.88,25.80,19.50
8.18,46.18,-40.35,40.12,62.10,47.74,-93.82,47.74,48.96,-1.48,47.18,-2.47,47.74,-0.54,47.74,104.83,47.74,25.34,18.31
8.30,49.07,-36.99,43.01,59.34,50.63,-94.18,50.63,48.51,-0.26,50.07,-3.07,50.63,-1.79,50.63,105.28,50.63,23.45,18.44
8.42,47.90,-31.69,41.84,56.39,49.46,-96.27,49.46,45.12,-0.62,48.89,-2.50,49.46,-2.28,49.46,101.56,49.46,23.21,21.97
8.54,50.36,-28.50,44.30,54.70,51.92,-97.27,51.92,46.74,0.30,51.35,-1.79,51.92,-1.88,51.92,101.44,51.92,23.63,21.78
8.67,49.74,-28.25,43.69,54.39,51.31,-97.17,51.31,47.11,0.00,50.74,-1.48,51.31,-1.47,51.31,101.46,51.31,24.30,21.61
8.79,48.91,-28.17,42.85,54.22,50.47,-97.50,50.47,47.06,-0.18,49.90,-1.79,50.47,-1.75,50.47,101.65,50.47,24.31,21.28
8.91,48.90,-28.47,42.84,54.04,50.46,-97.56,50.46,46.95,-0.52,49.89,-1.65,50.46,-2.10,50.46,101.38,50.46,24.20,21.58
9.04,48.48,-27.76,42.42,53.65,50.04,-97.71,50.04,46.48,-0.31,49.48,-1.59,50.04,-1.83,50.04,101.16,50.04,24.28,21.64
9.17,48.33,-27.58,42.27,53.52,49.89,-97.88,49.89,46.53,-0.48,49.32,-1.67,49.89,-2.07,49.89,100.93,49.89,24.09,21.89
9.29,47.73,-27.52,41.67,53.25,49.29,-98.31,49.29,46.26,-0.44,48.73,-1.38,49.29,-1.90,49.29,100.91,49.29,24.22,21.70
9.41,46.63,-27.34,40.58,53.13,48.20,-98.49,48.20,46.04,-0.41,47.63,-1.38,48.20,-1.90,48.20,100.91,48.20,24.22,21.70
9.53,28.27,-27.34,22.21,52.91,29.83,-98.67,29.83,45.76,-0.56,29.26,-1.38,29.83,-1.90,29.83,100.91,29.83,24.38,21.83
9.67,42.28,-26.94,36.22,52.50,43.84,-98.89,43.84,46.19,-0.50,43.27,-1.53,43.84,-1.99,43.84,100.79,43.84,24.29,22.00
9.80,44.74,-26.87,38.68,52.17,46.30,-99.22,46.30,46.05,-0.56,45.74,-1.26,46.30,-1.84,46.30,101.01,46.30,24.22,21.70
9.93,43.39,-26.93,37.34,51.86,44.95,-99.34,44.95,45.59,-0.96,44.39,-1.40,44.95,-1.93,44.95,100.89,44.95,24.12,21.87
10.12,44.38,-26.88,38.32,51.52,45.94,-99.86,45.94,45.75,-0.77,45.38,-1.40,45.94,-1.99,45.94,101.15,45.94,24.13,21.90
10.27,44.45,-27.18,38.39,51.56,46.01,-99.81,46.01,45.58,-1.02,45.45,-1.56,46.01,-2.09,46.01,101.23,46.01,24.13,21.90
10.40,18.43,-27.15,12.37,51.53,19.99,-100.16,19.99,45.36,-1.00,19.43,-1.33,19.99,-2.21,19.99,101.18,19.99,24.07,21.85
10.55,17.15,-26.96,11.09,51.19,18.71,-100.52,18.71,45.44,-0.79,18.14,-1.21,18.71,-2.09,18.71,100.86,18.71,24.21,22.09
10.69,40.78,-26.84,34.72,50.56,42.34,-99.77,42.34,45.90,-1.21,41.77,-1.21,42.34,-2.09,42.34,100.86,42.34,24.21,22.09
10.81,42.36,-28.17,36.30,48.78,43.92,-94.55,43.92,45.21,7.39,43.36,-0.82,43.92,-2.12,43.92,101.96,43.92,24.33,21.91
10.95,43.59,-27.52,37.53,47.31,45.15,-88.45,45.15,46.34,6.20,44.59,-0.79,45.15,-2.05,45.15,102.66,45.15,24.44,20.57
11.07,42.94,-29.13,36.88,48.04,44.50,-69.63,44.50,49.07,21.94,43.93,-1.10,44.50,-1.74,44.50,102.07,44.50,24.76,21.97
11.20,46.61,-22.74,40.55,48.16,48.17,-42.04,48.17,49.17,27.60,47.61,-0.98,48.17,-1.04,48.17,102.71,48.17,30.61,26.66
11.32,34.19,-17.31,28.13,41.61,35.75,-35.57,35.75,45.45,67.85,35.18,-0.62,35.75,-2.12,35.75,110.09,35.75,40.59,20.22
11.47,24.16,-9.02,18.10,29.58,25.72,-28.94,25.72,34.51,79.68,25.15,1.19,25.72,-10.50,25.72,120.45,25.72,50.94,11.65
11.59,23.55,-7.82,17.50,27.36,25.11,-31.73,25.11,33.65,79.52,24.55,1.59,25.11,-13.58,25.11,124.82,25.11,62.99,15.11
11.71,20.03,-7.61,13.97,27.78,21.59,-32.93,21.59,34.14,79.01,21.03,1.69,21.59,-14.92,21.59,126.26,21.59,60.31,16.30
11.83,17.94,-9.59,11.88,30.77,19.50,-38.53,19.50,34.19,76.85,18.93,4.68,19.50,-21.01,19.50,133.00,19.50,52.20,31.37
11.95,22.13,-10.46,16.07,28.75,23.69,-39.83,23.69,34.50,75.42,23.13,7.24,23.69,-29.02,23.69,149.74,23.69,42.07,66.39
12.08,22.59,-11.79,16.53,25.37,24.15,-36.61,24.15,33.88,74.19,23.58,1.80,24.15,-27.93,24.15,-171.61,24.15,23.32,62.06
12.21,24.52,-11.33,18.46,22.57,26.08,-28.88,26.08,33.26,73.24,25.52,1.19,26.08,-25.87,26.08,-170.69,26.08,19.73,60.75
12.33,25.69,-14.07,19.63,21.44,27.25,-26.07,27.25,34.00,72.04,26.69,0.68,27.25,-25.01,27.25,-171.48,27.25,19.86,59.77
12.48,26.74,-13.66,20.68,21.90,28.30,-26.04,28.30,33.76,72.05,27.74,-3.45,28.30,-22.97,28.30,-170.79,28.30,17.37,59.25
12.61,25.92,-12.76,19.87,22.00,27.49,-25.62,27.49,33.60,71.26,26.92,-3.68,27.49,-21.14,27.49,-171.94,27.49,18.03,59.36
12.75,23.59,-11.49,17.53,19.92,25.15,-28.00,25.15,32.89,74.26,24.59,-3.72,25.15,-20.94,25.15,-171.67,25.15,18.03,58.75
12.87,21.75,-10.81,15.69,19.47,23.31,-29.32,23.31,32.32,75.84,22.74,-3.72,23.31,-20.94,23.31,-171.67,23.31,17.63,57.50
13.00,20.38,-10.25,14.32,19.28,21.94,-30.27,21.94,31.64,76.33,21.37,-3.96,21.94,-21.02,21.94,-170.91,21.94,17.17,56.68
13.12,19.43,-9.96,13.37,18.89,20.99,-30.49,20.99,31.39,76.49,20.43,-4.14,20.99,-21.08,20.99,-170.43,20.99,17.05,55.54
13.24,18.86,-9.73,12.81,18.70,20.43,-31.20,20.43,31.04,76.70,19.86,-4.39,20.43,-21.15,20.43,-169.67,20.43,16.84,55.00
13.38,18.03,-9.85,11.98,18.77,19.60,-31.86,19.60,31.70,68.97,19.03,-3.30,19.60,-20.15,19.60,-175.91,19.60,18.03,60.75
13.50,17.29,-9.99,11.23,18.71,18.85,-31.56,18.85,31.59,68.57,18.29,-3.78,18.85,-19.99,18.85,-176.23,18.85,17.86,60.84
13.63,16.58,-9.93,10.52,18.54,18.14,-31.45,18.14,31.37,68.51,17.58,-3.94,18.14,-19.92,18.14,-176.41,18.14,17.84,60.79
13.77,16.82,-10.05,10.76,18.60,18.38,-31.65,18.38,31.58,68.74,17.82,-3.82,18.38,-20.07,18.38,-176.58,18.38,18.12,61.22
13.90,16.37,-9.98,10.31,18.49,17.93,-31.81,17.93,31.34,68.66,17.36,-3.87,17.93,-19.89,17.93,-176.70,17.93,18.05,61.61
14.03,16.43,-9.80,10.37,18.45,17.99,-31.99,17.99,31.27,68.24,17.42,-3.93,17.99,-20.07,17.99,-176.54,17.99,17.92,61.14
14.15,16.73,-9.86,10.67,18.41,18.29,-32.30,18.29,31.27,68.21,17.72,-3.76,18.29,-20.17,18.29,-176.63,18.29,18.08,61.15
14.30,17.34,-9.82,11.28,18.59,18.90,-32.53,18.90,31.12,68.51,18.34,-3.77,18.90,-20.31,18.90,-176.80,18.90,17.86,60.91
14.43,17.75,-9.81,11.69,18.55,19.31,-32.25,19.31,30.73,68.20,18.74,-3.80,19.31,-20.17,19.31,-177.05,19.31,17.98,60.70
14.56,17.76,-9.82,11.70,18.59,19.32,-32.53,19.32,30.88,68.12,18.76,-3.82,19.32,-20.04,19.32,-177.29,19.32,17.65,60.76
38.61,-3.88,2.66,-9.94,4.13,-2.32,19.42,-2.32,31.11,34.78,-2.89,-7.56,-2.32,12.31,-2.32,7.68,-2.32,24.40,19.67
38.75,-3.87,2.51,-9.93,4.05,-2.31,19.78,-2.31,29.10,35.52,-2.87,-8.01,-2.31,11.92,-2.31,7.06,-2.31,24.10,19.92
38.90,-4.71,1.99,-10.77,4.28,-3.15,19.20,-3.15,28.83,33.35,-3.72,-8.91,-3.15,12.06,-3.15,5.53,-3.15,23.85,20.22
39.37,-5.04,2.56,-11.10,3.85,-3.48,16.37,-3.48,29.62,31.74,-4.04,-7.78,-3.48,11.97,-3.48,5.26,-3.48,25.43,20.23
39.50,-5.11,2.21,-11.17,3.38,-3.55,15.10,-3.55,29.30,26.51,-4.12,-7.76,-3.55,11.90,-3.55,5.37,-3.55,24.91,20.29
39.62,-5.99,1.38,-12.05,3.37,-4.43,13.26,-4.43,28.59,21.63,-4.99,-7.65,-4.43,11.55,-4.43,5.51,-4.43,24.75,20.56
39.76,-6.27,1.38,-12.33,3.37,-4.71,13.26,-4.71,28.57,21.24,-5.27,-7.65,-4.71,11.55,-4.71,5.51,-4.71,25.30,20.70
39.88,-5.63,1.38,-11.68,3.37,-4.06,13.26,-4.06,29.16,19.45,-4.63,-6.05,-4.06,11.29,-4.06,5.69,-4.06,24.68,20.19
40.02,4.41,1.37,-1.65,3.53,5.97,13.43,5.97,29.93,15.67,5.41,-5.52,5.97,11.25,5.97,5.21,5.97,24.44,20.44
40.13,24.87,16.57,18.81,6.81,26.43,8.41,26.43,30.80,14.01,25.86,-7.48,26.43,10.96,26.43,5.52,26.43,24.65,21.73
40.27,49.74,16.57,43.68,6.81,51.30,8.41,51.30,51.39,16.08,50.74,-6.97,51.30,11.72,51.30,10.14,51.30,24.13,19.32
40.38,74.42,71.15,68.36,106.25,75.98,-73.49,75.98,20.93,11.68,75.42,-8.51,75.98,13.19,75.98,6.31,75.98,24.26,20.89
40.53,101.19,78.97,95.13,133.25,102.75,-74.14,102.75,54.84,17.50,102.18,-8.43,102.75,13.52,102.75,6.56,102.75,24.16,20.37
40.67,113.83,116.42,107.77,166.34,115.39,26.75,115.39,37.79,8.94,114.83,-8.89,115.39,13.18,115.39,5.34,115.39,24.50,21.57
40.79,123.17,122.44,117.11,166.50,124.73,27.76,124.73,47.25,8.41,124.16,-9.03,124.73,12.66,124.73,5.68,124.73,24.00,21.07
40.91,125.47,127.69,119.42,166.75,127.04,27.86,127.04,57.28,8.70,126.47,-8.60,127.04,12.80,127.04,6.09,127.04,24.26,20.85
41.03,126.20,129.44,120.15,166.73,127.77,24.76,127.77,58.88,9.18,127.20,-7.80,127.77,13.10,127.77,5.89,127.77,23.90,20.86
41.15,125.25,126.59,119.19,166.41,126.81,24.58,126.81,58.44,8.81,126.25,-7.26,126.81,13.39,126.81,5.00,126.81,23.80,21.05
41.28,116.32,122.72,110.26,166.39,117.88,24.55,117.88,56.03,9.40,117.32,-7.45,117.88,13.05,117.88,4.80,117.88,23.98,20.81
41.40,100.82,114.93,94.76,164.89,102.38,25.47,102.38,49.76,8.54,101.82,-7.81,102.38,12.96,102.38,4.10,102.38,24.00,20.81
41.52,80.00,107.10,73.94,161.71,81.56,28.03,81.56,30.34,9.30,81.00,-8.26,81.56,12.64,81.56,3.88,81.56,23.80,20.92
41.64,50.96,74.20,44.90,115.54,52.52,-62.79,52.52,45.79,9.89,51.96,-8.24,52.52,12.58,52.52,3.75,52.52,23.56,20.85
41.75,30.53,59.75,24.48,52.81,32.10,-62.92,32.10,41.77,12.44,31.53,-8.97,32.10,12.13,32.10,3.51,32.10,24.44,21.24
41.87,6.61,41.89,0.55,23.23,8.17,23.03,8.17,35.09,10.80,7.60,-8.69,8.17,11.91,8.17,3.25,8.17,23.46,20.59
42.00,-2.31,21.54,-8.37,13.36,-0.75,20.14,-0.75,34.17,12.50,-1.32,-8.66,-0.75,12.15,-0.75,5.06,-0.75,23.89,21.02
42.12,-7.15,11.14,-13.21,10.01,-5.59,18.42,-5.59,15.47,15.46,-6.15,-8.82,-5.59,12.37,-5.59,5.35,-5.59,23.94,20.93
42.24,-12.14,-7.83,-18.20,5.63,-10.58,10.44,-10.58,27.04,18.67,-11.14,-8.43,-10.58,12.47,-10.58,5.09,-10.58,24.79,21.09
42.35,-13.11,-9.28,-19.17,4.55,-11.55,7.01,-11.55,27.63,16.88,-12.11,-8.30,-11.55,12.69,-11.55,6.13,-11.55,25.06,20.24
42.47,-12.65,-7.97,-18.71,3.29,-11.09,5.64,-11.09,28.10,13.94,-11.66,-7.90,-11.09,12.80,-11.09,6.25,-11.09,25.23,21.11
42.60,-8.75,-5.84,-14.81,2.50,-7.19,4.93,-7.19,27.04,11.74,-7.75,-8.02,-7.19,12.58,-7.19,5.77,-7.19,25.50,20.84
42.71,-1.21,-4.08,-7.26,2.62,0.36,4.90,0.36,31.62,13.93,-0.21,-8.28,0.36,12.19,0.36,5.18,0.36,25.51,21.15
42.83,12.32,2.30,6.26,3.00,13.88,7.23,13.88,34.38,12.72,13.32,-8.28,13.88,12.07,13.88,5.13,13.88,25.39,21.17
42.95,17.90,25.59,11.84,7.19,19.46,9.40,19.46,23.53,8.99,18.89,-7.60,19.46,12.56,19.46,5.90,19.46,24.66,20.26
43.07,45.17,41.41,39.11,12.01,46.73,9.11,46.73,24.84,7.71,46.17,-8.50,46.73,12.75,46.73,5.77,46.73,24.87,21.22
43.19,55.12,56.18,49.06,24.87,56.68,11.84,56.68,27.23,5.95,56.12,-8.98,56.68,12.92,56.68,5.31,56.68,24.65,21.30
43.31,78.84,73.57,72.78,130.71,80.40,-75.58,80.40,51.42,10.95,79.83,-8.90,80.40,13.09,80.40,5.35,80.40,24.55,21.25
43.43,100.75,92.55,94.69,164.05,102.31,19.28,102.31,47.09,6.99,101.74,-8.85,102.31,13.25,102.31,5.53,102.31,24.62,21.31
44.35,77.14,96.39,71.08,154.68,78.70,26.58,78.70,48.11,5.80,78.14,-7.44,78.70,12.89,78.70,6.18,78.70,24.47,21.55
44.48,47.22,85.94,41.16,143.70,48.78,25.09,48.78,44.67,8.38,48.22,-7.26,48.78,12.73,48.78,6.06,48.78,24.36,21.50
44.61,38.41,77.30,32.35,123.23,39.97,-68.05,39.97,40.04,6.61,39.40,-6.79,39.97,12.57,39.97,6.84,39.97,24.53,21.41
44.73,25.46,42.10,19.41,25.94,27.03,15.62,27.03,43.41,12.60,26.46,-6.65,27.03,12.39,27.03,7.04,27.03,24.48,21.47
44.85,6.75,29.11,0.69,16.57,8.31,13.52,8.31,33.98,16.01,7.75,-7.22,8.31,12.80,8.31,6.92,8.31,24.95,21.31
44.98,0.26,26.49,-5.80,15.86,1.82,13.55,1.82,18.47,18.50,1.25,-6.30,1.82,12.35,1.82,7.40,1.82,24.69,21.87
45.10,-8.37,2.13,-14.43,5.10,-6.81,3.82,-6.81,26.62,25.89,-7.37,-5.84,-6.81,12.46,-6.81,7.75,-6.81,24.93,22.07
45.22,-13.48,-8.90,-19.54,2.61,-11.92,-0.05,-11.92,26.60,21.91,-12.49,-5.44,-11.92,12.18,-11.92,8.16,-11.92,25.16,22.14
45.35,-13.29,-8.33,-19.35,3.43,-11.73,0.37,-11.73,25.03,20.70,-12.30,-5.26,-11.73,12.27,-11.73,8.45,-11.73,25.03,21.94
45.47,-9.10,-1.92,-15.16,4.63,-7.54,1.25,-7.54,22.22,17.86,-8.11,-4.88,-7.54,12.40,-7.54,8.45,-7.54,24.94,21.63
45.60,-0.30,0.58,-6.36,4.70,1.26,2.28,1.26,25.30,16.38,0.69,-5.61,1.26,11.97,1.26,8.00,1.26,24.73,21.83
45.72,15.06,10.80,9.00,5.21,16.62,5.92,16.62,33.43,15.59,16.05,-6.52,16.62,11.76,16.62,7.17,16.62,24.71,21.44
45.85,37.20,21.56,31.15,6.71,38.77,8.48,38.77,34.56,13.37,38.20,-6.93,38.77,11.87,38.77,6.37,38.77,24.62,21.84
45.97,50.50,52.23,44.44,19.40,52.06,10.74,52.06,19.10,11.12,51.50,-7.02,52.06,12.10,52.06,7.27,52.06,24.06,21.89
46.10,77.69,69.90,71.63,107.10,79.25,-76.06,79.25,23.05,10.44,78.68,-7.41,79.25,12.55,79.25,6.64,79.25,24.30,22.20
46.21,99.91,87.44,93.85,163.51,101.47,16.92,101.47,49.79,15.46,100.90,-7.21,101.47,12.49,101.47,6.96,101.47,24.38,22.26
46.34,114.26,123.80,108.20,173.81,115.82,22.90,115.82,34.35,8.17,115.25,-7.30,115.82,12.70,115.82,7.06,115.82,24.23,22.26
