Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
3.27,-10.03,-112.98,14.01,94.93,666.00,-54.54,23.92,5.30,2.39,-14.67,-2.42,13.09,1.76,666.00,-50.51,26.48,16.17,0.90
3.41,-10.13,-112.98,13.50,94.93,666.00,-54.54,24.02,5.30,2.39,-14.55,-2.42,13.19,1.76,666.00,-50.51,26.51,16.17,0.90
3.57,-9.76,-112.98,13.10,94.93,666.00,-54.54,23.38,5.30,2.39,-14.53,-2.42,13.21,1.76,666.00,-50.51,26.41,16.17,0.90
3.69,-9.60,-112.98,12.61,94.93,666.00,-54.54,22.82,5.30,2.39,-14.59,-2.42,13.28,1.76,666.00,-50.51,26.41,16.17,0.90
3.85,-9.28,-112.98,12.04,94.93,666.00,-54.54,22.04,5.30,2.39,-14.72,-2.42,13.30,1.76,666.00,-50.51,26.38,16.17,0.90
3.99,-9.28,-112.98,11.96,94.93,666.00,-54.54,21.89,5.30,2.39,-14.72,-2.42,13.26,1.76,666.00,-50.51,26.34,16.17,0.90
4.14,-9.36,-112.98,11.94,94.93,666.00,-54.54,21.82,5.30,2.39,-14.72,-2.42,13.18,1.76,666.00,-50.51,26.27,16.17,0.90
4.29,-9.39,-112.98,11.91,94.93,666.00,-54.54,21.66,5.30,2.39,-14.73,-2.42,13.08,1.76,666.00,-50.51,26.21,16.17,0.90
4.43,-9.38,-112.98,11.87,94.93,666.00,-54.54,21.52,5.30,2.39,-14.70,-2.42,13.03,1.76,666.00,-50.51,26.19,16.17,0.90
4.56,-9.36,-112.98,11.85,94.93,666.00,-54.54,21.38,5.30,2.39,-14.70,-2.42,13.02,1.76,666.00,-50.51,26.17,16.17,0.90
4.72,-9.33,-112.98,11.98,94.93,666.00,-54.54,20.26,5.30,2.39,-14.68,-2.42,12.95,1.76,666.00,-50.51,26.18,16.17,0.90
4.88,-9.49,-112.98,12.40,94.93,666.00,-54.54,18.69,5.30,2.39,-14.59,-2.42,12.88,1.76,666.00,-50.51,26.03,16.17,0.90
5.01,-9.57,-112.98,12.60,94.93,666.00,-54.54,18.78,5.30,2.39,-14.68,-2.42,12.81,1.76,666.00,-50.51,26.06,16.17,0.90
5.15,-9.58,-112.98,12.87,94.93,666.00,-54.54,19.17,5.30,2.39,-14.73,-2.42,12.80,1.76,666.00,-50.51,25.94,16.17,0.90
5.29,-9.68,-112.98,13.21,94.93,666.00,-54.54,19.03,5.30,2.39,-14.82,-2.42,12.77,1.76,666.00,-50.51,25.93,16.17,0.90
5.43,-10.00,-112.98,14.60,94.93,666.00,-54.54,17.06,5.30,2.39,-14.83,-2.42,12.59,1.76,666.00,-50.51,25.87,16.17,0.90
5.59,-10.60,-112.98,21.10,94.93,666.00,-54.54,17.05,5.30,2.39,-14.94,-2.42,12.35,1.76,666.00,-50.51,25.78,16.17,0.90
5.73,-10.76,-112.98,24.48,94.93,666.00,-54.54,16.45,5.30,2.39,-15.11,-2.42,12.12,1.76,666.00,-50.51,25.83,16.17,0.90
5.88,-10.55,-112.98,24.03,94.93,666.00,-54.54,16.67,5.30,2.39,-15.10,-2.42,11.83,1.76,666.00,-50.51,25.65,16.17,0.90
6.02,-9.96,-112.98,19.58,94.93,666.00,-54.54,15.84,5.30,2.39,-14.98,-2.42,11.69,1.76,666.00,-50.51,25.41,16.17,0.90
6.16,-10.45,-112.98,16.33,94.93,666.00,-54.54,15.18,5.30,2.39,-14.93,-2.42,11.68,1.76,666.00,-50.51,25.26,16.17,0.90
6.30,-10.53,-112.98,14.64,94.93,666.00,-54.54,15.73,5.30,2.39,-14.95,-2.42,11.72,1.76,666.00,-50.51,25.23,16.17,0.90
6.43,-10.59,-112.98,14.27,94.93,666.00,-54.54,15.97,5.30,2.39,-14.95,-2.42,11.75,1.76,666.00,-50.51,25.25,16.17,0.90
6.58,-10.13,-112.98,17.03,94.93,666.00,-54.54,20.64,5.30,2.39,-14.55,-2.42,11.99,1.76,666.00,-50.51,24.88,16.17,0.90
6.71,-9.39,-112.98,18.83,94.93,-5.91,-54.54,32.73,5.30,2.39,-14.26,-2.42,12.73,1.76,178.93,-50.51,33.32,16.17,0.90
6.84,-4.72,-112.98,18.74,94.93,-3.27,-54.54,50.45,5.30,2.39,-13.30,-2.42,15.02,1.76,-7.85,-50.51,52.59,16.17,0.90
7.01,2.21,-112.98,15.61,94.93,-3.89,-54.54,65.71,5.30,2.39,-9.42,-2.42,12.95,1.76,-18.47,-50.51,81.52,16.17,0.90
7.15,2.65,-112.98,14.09,94.93,-4.03,-54.54,69.35,5.30,2.39,-7.69,-2.42,12.12,1.76,-18.31,-50.51,83.92,16.17,0.90
7.28,2.25,-112.98,13.61,94.93,-2.56,-54.54,77.49,5.30,2.39,-7.60,-2.42,11.45,1.76,-16.65,-50.51,85.87,16.17,0.90
7.41,1.86,-112.98,13.20,94.93,-3.21,-54.54,72.43,5.30,2.39,-7.42,-2.42,11.09,1.76,-15.90,-50.51,85.70,16.17,0.90
7.55,1.36,-112.98,12.78,94.93,-7.24,-54.54,70.11,5.30,2.39,-7.52,-2.42,11.03,1.76,-15.05,-50.51,85.71,16.17,0.90
7.72,1.77,-112.98,12.56,94.93,-7.04,-54.54,76.56,5.30,2.39,-7.56,-2.42,11.28,1.76,-13.87,-50.51,84.90,16.17,0.90
7.85,2.25,-112.98,12.57,94.93,-6.54,-54.54,76.96,5.30,2.39,-8.03,-2.42,12.18,1.76,-11.47,-50.51,80.35,16.17,0.90
7.98,0.73,-112.98,11.82,94.93,-4.15,-54.54,80.59,5.30,2.39,-9.58,-2.42,14.39,1.76,-5.78,-50.51,66.05,16.17,0.90
8.11,-4.95,-112.98,12.08,94.93,7.43,-54.54,88.48,5.30,2.39,-10.61,-2.42,16.31,1.76,5.17,-50.51,50.86,16.17,0.90
8.24,0.75,-112.98,20.26,94.93,30.64,-54.54,88.43,5.30,2.39,-10.65,-2.42,15.85,1.76,13.63,-50.51,38.17,16.17,0.90
8.36,2.31,-112.98,20.72,94.93,45.52,-54.54,85.18,5.30,2.39,-10.91,-2.42,14.32,1.76,666.00,-50.51,28.39,16.17,0.90
8.53,-0.56,-112.98,14.14,94.93,40.52,-54.54,82.15,5.30,2.39,-12.08,-2.42,13.50,1.76,666.00,-50.51,23.07,16.17,0.90
8.65,-0.31,-112.98,14.64,94.93,52.32,-54.54,93.38,5.30,2.39,-12.97,-2.42,13.76,1.76,666.00,-50.51,23.33,16.17,0.90
8.78,-0.05,-112.98,14.82,94.93,50.38,-54.54,90.20,5.30,2.39,-13.18,-2.42,14.02,1.76,666.00,-50.51,24.42,16.17,0.90
8.92,0.18,-112.98,14.74,94.93,51.66,-54.54,92.49,5.30,2.39,-13.14,-2.42,14.00,1.76,666.00,-50.51,25.78,16.17,0.90
9.05,0.56,-112.98,14.56,94.93,46.25,-54.54,86.92,5.30,2.39,-12.88,-2.42,13.76,1.76,666.00,-50.51,27.06,16.17,0.90
9.18,3.33,-112.98,21.58,94.93,46.59,-54.54,90.86,5.30,2.39,-12.61,-2.42,13.51,1.76,666.00,-50.51,27.39,16.17,0.90
9.31,5.06,-112.98,22.32,94.93,40.57,-54.54,93.69,5.30,2.39,-12.48,-2.42,13.39,1.76,666.00,-50.51,27.23,16.17,0.90
9.44,1.63,-112.98,15.73,94.93,14.53,-54.54,87.39,5.30,2.39,-12.33,-2.42,13.48,1.76,666.00,-50.51,26.61,16.17,0.90
9.59,-0.40,-112.98,12.14,94.93,-6.53,-54.54,77.75,5.30,2.39,-12.34,-2.42,13.50,1.76,666.00,-50.51,26.05,16.17,0.90
9.72,0.52,-112.98,11.55,94.93,-18.33,-54.54,90.24,5.30,2.39,-12.37,-2.42,13.46,1.76,666.00,-50.51,25.90,16.17,0.90
9.84,1.34,-112.98,12.54,94.93,-31.95,-54.54,85.22,5.30,2.39,-12.40,-2.42,13.34,1.76,666.00,-50.51,25.85,16.17,0.90
9.97,2.11,-112.98,14.19,94.93,-40.19,-54.54,81.68,5.30,2.39,-12.42,-2.42,13.33,1.76,666.00,-50.51,25.79,16.17,0.90
10.10,3.32,-112.98,17.23,94.93,-47.73,-54.54,75.73,5.30,2.39,-12.53,-2.42,13.22,1.76,666.00,-50.51,25.83,16.17,0.90
10.23,3.40,-112.98,18.28,94.93,-50.93,-54.54,73.70,5.30,2.39,-12.66,-2.42,13.11,1.76,666.00,-50.51,25.84,16.17,0.90
10.36,3.62,-112.98,18.68,94.93,-50.96,-54.54,72.88,5.30,2.39,-12.65,-2.42,13.06,1.76,666.00,-50.51,25.84,16.17,0.90
10.49,3.89,-112.98,19.03,94.93,-49.82,-54.54,73.09,5.30,2.39,-12.57,-2.42,12.95,1.76,666.00,-50.51,26.19,16.17,0.90
10.66,4.35,-112.98,18.85,94.93,-41.17,-54.54,78.97,5.30,2.39,-12.60,-2.42,12.89,1.76,666.00,-50.51,26.50,16.17,0.90
10.78,4.89,-112.98,17.42,94.93,-28.23,-54.54,84.09,5.30,2.39,-12.62,-2.42,12.82,1.76,666.00,-50.51,26.36,16.17,0.90
10.94,5.10,-112.98,15.36,94.93,-9.83,-54.54,92.18,5.30,2.39,-12.71,-2.42,12.74,1.76,666.00,-50.51,25.99,16.17,0.90
11.07,-0.47,-112.98,7.96,94.93,4.38,-54.54,83.40,5.30,2.39,-12.85,-2.42,12.68,1.76,666.00,-50.51,25.87,16.17,0.90
11.21,8.06,-112.98,16.26,94.93,39.15,-54.54,92.20,5.30,2.39,-12.99,-2.42,12.48,1.76,666.00,-50.51,25.38,16.17,0.90
11.35,8.47,-112.98,14.53,94.93,48.13,-54.54,85.96,5.30,2.39,-12.50,-2.42,12.67,1.76,666.00,-50.51,24.95,16.17,0.90
11.48,8.62,-112.98,13.75,94.93,55.39,-54.54,88.49,5.30,2.39,-12.55,-2.42,12.30,1.76,666.00,-50.51,24.88,16.17,0.90
11.61,8.76,-112.98,13.63,94.93,55.07,-54.54,86.62,5.30,2.39,-12.45,-2.42,12.18,1.76,666.00,-50.51,23.99,16.17,0.90
11.75,8.83,-112.98,13.55,94.93,55.91,-54.54,88.22,5.30,2.39,-12.64,-2.42,12.12,1.76,666.00,-50.51,24.24,16.17,0.90
11.89,8.87,-112.98,13.53,94.93,51.05,-54.54,84.25,5.30,2.39,-12.72,-2.42,12.12,1.76,666.00,-50.51,24.49,16.17,0.90
12.03,8.25,-112.98,13.70,94.93,47.92,-54.54,84.20,5.30,2.39,-12.67,-2.42,12.10,1.76,666.00,-50.51,24.88,16.17,0.90
12.16,7.73,-112.98,14.09,94.93,37.75,-54.54,89.82,5.30,2.39,-12.62,-2.42,12.02,1.76,666.00,-50.51,25.12,16.17,0.90
12.29,7.76,-112.98,23.14,94.93,22.18,-54.54,82.64,5.30,2.39,-12.60,-2.42,11.87,1.76,666.00,-50.51,25.23,16.17,0.90
12.44,2.96,-112.98,14.66,94.93,-6.77,-54.54,91.95,5.30,2.39,-12.55,-2.42,11.68,1.76,666.00,-50.51,25.05,16.17,0.90
12.57,2.75,-112.98,14.73,94.93,-32.16,-54.54,89.31,5.30,2.39,-12.65,-2.42,11.55,1.76,666.00,-50.51,25.12,16.17,0.90
12.71,4.34,-112.98,20.86,94.93,-50.18,-54.54,76.19,5.30,2.39,-13.06,-2.42,11.13,1.76,666.00,-50.51,25.23,16.17,0.90
12.85,1.74,-112.98,27.98,94.93,-52.67,-54.54,59.98,5.30,2.39,-13.06,-2.42,11.05,1.76,666.00,-50.51,24.98,16.17,0.90
12.98,1.00,-112.98,28.61,94.93,-53.02,-54.54,57.60,5.30,2.39,-12.83,-2.42,11.21,1.76,666.00,-50.51,24.95,16.17,0.90
13.11,0.81,-112.98,28.43,94.93,-52.22,-54.54,58.27,5.30,2.39,-12.46,-2.42,11.36,1.76,666.00,-50.51,25.25,16.17,0.90
13.24,1.72,-112.98,26.30,94.93,-54.00,-54.54,62.94,5.30,2.39,-12.31,-2.42,11.39,1.76,666.00,-50.51,25.76,16.17,0.90
13.37,2.86,-112.98,24.62,94.93,-54.48,-54.54,67.07,5.30,2.39,-12.25,-2.42,11.37,1.76,666.00,-50.51,25.92,16.17,0.90
13.50,4.35,-112.98,23.62,94.93,-48.68,-54.54,70.50,5.30,2.39,-12.37,-2.42,11.32,1.76,666.00,-50.51,25.96,16.17,0.90
13.63,5.14,-112.98,22.15,94.93,-33.38,-54.54,75.80,5.30,2.39,-12.47,-2.42,11.69,1.76,666.00,-50.51,25.62,16.17,0.90
13.76,4.59,-112.98,19.13,94.93,-11.87,-54.54,81.27,5.30,2.39,-12.57,-2.42,12.01,1.76,666.00,-50.51,25.34,16.17,0.90
13.89,4.34,-112.98,16.00,94.93,11.30,-54.54,77.61,5.30,2.39,-12.44,-2.42,12.19,1.76,666.00,-50.51,25.26,16.17,0.90
14.01,16.58,-112.98,23.59,94.93,45.06,-54.54,89.71,5.30,2.39,-12.40,-2.42,12.13,1.76,666.00,-50.51,25.57,16.17,0.90
14.14,13.04,-112.98,21.85,94.93,53.03,-54.54,97.27,5.30,2.39,-12.54,-2.42,11.93,1.76,666.00,-50.51,26.01,16.17,0.90
14.26,12.29,-112.98,13.17,94.93,54.56,-54.54,89.53,5.30,2.39,-12.63,-2.42,11.78,1.76,666.00,-50.51,25.62,16.17,0.90
14.38,11.79,-112.98,13.51,94.93,51.60,-54.54,85.92,5.30,2.39,-12.91,-2.42,11.78,1.76,666.00,-50.51,24.60,16.17,0.90
14.52,11.42,-112.98,13.87,94.93,51.03,-54.54,86.00,5.30,2.39,-12.77,-2.42,12.33,1.76,666.00,-50.51,24.30,16.17,0.90
14.64,10.98,-112.98,14.40,94.93,50.86,-54.54,92.05,5.30,2.39,-12.89,-2.42,12.03,1.76,666.00,-50.51,24.43,16.17,0.90
14.77,8.96,-112.98,15.71,94.93,45.86,-54.54,94.01,5.30,2.39,-12.86,-2.42,11.85,1.76,666.00,-50.51,25.34,16.17,0.90
14.90,15.75,-112.98,20.30,94.93,19.92,-54.54,87.06,5.30,2.39,-12.68,-2.42,11.49,1.76,666.00,-50.51,26.05,16.17,0.90
15.02,1.38,-112.98,17.59,94.93,-7.47,-54.54,90.22,5.30,2.39,-12.48,-2.42,11.30,1.76,666.00,-50.51,26.10,16.17,0.90
15.15,1.65,-112.98,18.42,94.93,-31.69,-54.54,83.04,5.30,2.39,-12.53,-2.42,11.12,1.76,666.00,-50.51,25.93,16.17,0.90
15.28,2.28,-112.98,22.79,94.93,-46.83,-54.54,73.53,5.30,2.39,-12.53,-2.42,10.96,1.76,666.00,-50.51,25.47,16.17,0.90
15.41,-1.87,-112.98,29.72,94.93,-50.93,-54.54,60.70,5.30,2.39,-12.69,-2.42,10.83,1.76,666.00,-50.51,25.11,16.17,0.90
15.55,-3.96,-112.98,31.19,94.93,-53.64,-54.54,55.44,5.30,2.39,-12.78,-2.42,11.95,1.76,666.00,-50.51,25.23,16.17,0.90
15.68,-4.00,-112.98,31.17,94.93,-53.13,-54.54,54.36,5.30,2.39,-12.45,-2.42,12.23,1.76,666.00,-50.51,25.69,16.17,0.90
15.81,-2.94,-112.98,30.49,94.93,-46.46,-54.54,58.39,5.30,2.39,-12.23,-2.42,12.13,1.76,666.00,-50.51,25.92,16.17,0.90
15.95,0.96,-112.98,23.48,94.93,-39.05,-54.54,74.55,5.30,2.39,-12.18,-2.42,12.00,1.76,666.00,-50.51,25.93,16.17,0.90
16.08,2.38,-112.98,18.88,94.93,-17.08,-54.54,86.54,5.30,2.39,-12.26,-2.42,11.92,1.76,666.00,-50.51,25.73,16.17,0.90
16.21,1.43,-112.98,14.00,94.93,6.01,-54.54,95.41,5.30,2.39,-12.34,-2.42,11.72,1.76,666.00,-50.51,25.12,16.17,0.90
16.34,18.08,-112.98,23.89,94.93,40.29,-54.54,90.26,5.30,2.39,-12.44,-2.42,11.45,1.76,666.00,-50.51,24.86,16.17,0.90
16.46,11.47,-112.98,22.72,94.93,56.13,-54.54,94.35,5.30,2.39,-11.87,-2.42,12.17,1.76,666.00,-50.51,24.73,16.17,0.90
16.59,10.64,-112.98,13.11,94.93,62.08,-54.54,93.05,5.30,2.39,-12.15,-2.42,11.50,1.76,666.00,-50.51,24.34,16.17,0.90
16.72,10.42,-112.98,13.80,94.93,56.74,-54.54,88.46,5.30,2.39,-12.41,-2.42,11.22,1.76,666.00,-50.51,23.99,16.17,0.90
16.84,10.47,-112.98,14.28,94.93,51.24,-54.54,85.11,5.30,2.39,-12.68,-2.42,11.19,1.76,666.00,-50.51,23.80,16.17,0.90
16.97,23.80,-112.98,14.00,94.93,-113.49,-54.54,86.25,5.30,2.39,-12.69,-2.42,11.17,1.76,666.00,-50.51,23.75,16.17,0.90
17.10,25.10,-112.98,17.79,94.93,-121.54,-54.54,84.21,5.30,2.39,-12.51,-2.42,11.08,1.76,666.00,-50.51,24.44,16.17,0.90
17.23,5.10,-112.98,28.69,94.93,23.81,-54.54,93.28,5.30,2.39,-12.12,-2.42,10.93,1.76,666.00,-50.51,25.05,16.17,0.90
17.35,0.12,-112.98,18.87,94.93,3.50,-54.54,87.91,5.30,2.39,-11.78,-2.42,10.69,1.76,666.00,-50.51,25.02,16.17,0.90
17.48,-1.72,-112.98,18.11,94.93,-17.94,-54.54,83.71,5.30,2.39,-11.78,-2.42,10.60,1.76,666.00,-50.51,24.63,16.17,0.90
17.62,-0.20,-112.98,20.97,94.93,-35.75,-54.54,76.85,5.30,2.39,-11.84,-2.42,10.53,1.76,666.00,-50.51,24.46,16.17,0.90
17.75,-1.07,-112.98,24.72,94.93,-48.86,-54.54,69.28,5.30,2.39,-11.97,-2.42,10.49,1.76,666.00,-50.51,24.44,16.17,0.90
17.88,-4.97,-112.98,31.46,94.93,-51.39,-54.54,57.59,5.30,2.39,-12.19,-2.42,10.38,1.76,666.00,-50.51,24.49,16.17,0.90
18.03,-7.06,-112.98,32.96,94.93,-52.88,-54.54,54.02,5.30,2.39,-12.06,-2.42,10.42,1.76,666.00,-50.51,24.10,16.17,0.90
18.16,-7.23,-112.98,33.33,94.93,-52.51,-54.54,53.22,5.30,2.39,-11.87,-2.42,10.58,1.76,666.00,-50.51,24.34,16.17,0.90
18.30,-6.72,-112.98,33.32,94.93,-51.55,-54.54,54.22,5.30,2.39,-11.63,-2.42,10.82,1.76,666.00,-50.51,24.60,16.17,0.90
18.43,-4.24,-112.98,32.25,94.93,-47.89,-54.54,57.87,5.30,2.39,-11.58,-2.42,10.90,1.76,666.00,-50.51,24.73,16.17,0.90
18.58,1.86,-112.98,25.42,94.93,-42.28,-54.54,68.71,5.30,2.39,-11.65,-2.42,11.02,1.76,666.00,-50.51,24.69,16.17,0.90
18.73,3.28,-112.98,23.05,94.93,-21.06,-54.54,76.96,5.30,2.39,-11.91,-2.42,11.13,1.76,666.00,-50.51,24.50,16.17,0.90
18.88,-0.04,-112.98,19.29,94.93,9.88,-54.54,99.39,5.30,2.39,-12.10,-2.42,11.27,1.76,666.00,-50.51,24.29,16.17,0.90
19.02,25.15,-112.98,15.31,94.93,-118.80,-54.54,80.84,5.30,2.39,-12.05,-2.42,11.49,1.76,666.00,-50.51,24.35,16.17,0.90
19.18,9.88,-112.98,15.23,94.93,51.12,-54.54,86.40,5.30,2.39,-12.07,-2.42,11.23,1.76,666.00,-50.51,24.75,16.17,0.90
19.33,9.64,-112.98,15.38,94.93,56.98,-54.54,91.56,5.30,2.39,-12.42,-2.42,11.27,1.76,666.00,-50.51,24.67,16.17,0.90
19.48,10.06,-112.98,15.55,94.93,57.00,-54.54,91.35,5.30,2.39,-12.52,-2.42,11.37,1.76,666.00,-50.51,23.35,16.17,0.90
19.62,9.60,-112.98,15.83,94.93,55.10,-54.54,90.80,5.30,2.39,-12.50,-2.42,11.37,1.76,666.00,-50.51,23.30,16.17,0.90
19.75,21.26,-112.98,16.17,94.93,-119.67,-54.54,85.34,5.30,2.39,-12.28,-2.42,11.28,1.76,666.00,-50.51,24.11,16.17,0.90
19.88,11.55,-112.98,27.93,94.93,28.49,-54.54,88.92,5.30,2.39,-11.76,-2.42,11.12,1.76,666.00,-50.51,25.28,16.17,0.90
20.03,-1.66,-112.98,18.05,94.93,-13.48,-54.54,90.36,5.30,2.39,-11.46,-2.42,10.65,1.76,666.00,-50.51,25.51,16.17,0.90
20.16,-0.74,-112.98,21.62,94.93,-40.83,-54.54,84.35,5.30,2.39,-11.52,-2.42,10.30,1.76,666.00,-50.51,25.29,16.17,0.90
20.29,-2.22,-112.98,26.62,94.93,-56.94,-54.54,75.86,5.30,2.39,-12.00,-2.42,10.06,1.76,666.00,-50.51,24.74,16.17,0.90
20.43,-6.41,-112.98,30.50,94.93,-56.90,-54.54,69.26,5.30,2.39,-12.23,-2.42,10.24,1.76,666.00,-50.51,23.68,16.17,0.90
20.59,-5.55,-112.98,28.07,94.93,-54.80,-54.54,70.12,5.30,2.39,-11.98,-2.42,10.60,1.76,666.00,-50.51,24.13,16.17,0.90
20.75,-2.69,-112.98,24.93,94.93,-42.94,-54.54,75.66,5.30,2.39,-11.28,-2.42,10.81,1.76,666.00,-50.51,25.69,16.17,0.90
20.89,0.35,-112.98,21.89,94.93,-27.35,-54.54,83.78,5.30,2.39,-11.13,-2.42,10.91,1.76,666.00,-50.51,26.11,16.17,0.90
21.05,-0.39,-112.98,17.76,94.93,8.53,-54.54,91.11,5.30,2.39,-10.98,-2.42,11.01,1.76,666.00,-50.51,24.52,16.17,0.90
21.20,15.67,-112.98,26.14,94.93,41.72,-54.54,90.24,5.30,2.39,-11.11,-2.42,11.30,1.76,666.00,-50.51,22.83,16.17,0.90
21.35,11.20,-112.98,14.09,94.93,58.37,-54.54,88.24,5.30,2.39,-11.64,-2.42,11.41,1.76,666.00,-50.51,23.22,16.17,0.90
21.50,10.09,-112.98,14.60,94.93,62.95,-54.54,91.27,5.30,2.39,-11.90,-2.42,11.25,1.76,666.00,-50.51,23.66,16.17,0.90
21.65,10.16,-112.98,15.17,94.93,58.26,-54.54,88.74,5.30,2.39,-11.94,-2.42,11.04,1.76,666.00,-50.51,23.68,16.17,0.90
21.78,9.79,-112.98,15.46,94.93,56.16,-54.54,88.87,5.30,2.39,-11.95,-2.42,11.06,1.76,666.00,-50.51,23.65,16.17,0.90
