Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
1.64,10.95,0.00,-11.35,-90.00,666.00,-180.00,23.11,0.00,-90.00,12.49,0.00,-8.01,90.00,666.00,-0.00,24.33,0.00,-90.00
1.77,10.92,0.00,-11.43,-90.00,666.00,-180.00,23.14,0.00,-90.00,12.33,0.00,-7.88,90.00,666.00,-0.00,24.24,0.00,-90.00
1.90,10.93,0.00,-11.47,-90.00,666.00,-180.00,23.15,0.00,-90.00,12.26,0.00,-7.85,90.00,666.00,-0.00,24.19,0.00,-90.00
2.04,10.89,0.00,-11.48,-90.00,666.00,-180.00,23.08,0.00,-90.00,12.13,0.00,-7.81,90.00,666.00,-0.00,23.81,0.00,-90.00
2.18,10.88,0.00,-11.50,-90.00,666.00,-180.00,23.03,0.00,-90.00,12.14,0.00,-7.80,90.00,666.00,-0.00,23.84,0.00,-90.00
2.33,10.84,0.00,-11.49,-90.00,666.00,-180.00,22.93,0.00,-90.00,12.28,0.00,-7.79,90.00,666.00,-0.00,24.22,0.00,-90.00
2.46,10.89,0.00,-11.49,-90.00,666.00,-180.00,22.95,0.00,-90.00,12.26,0.00,-7.78,90.00,666.00,-0.00,24.19,0.00,-90.00
2.58,10.91,0.00,-11.47,-90.00,666.00,-180.00,22.96,0.00,-90.00,12.25,0.00,-7.77,90.00,666.00,-0.00,24.14,0.00,-90.00
2.71,10.91,0.00,-11.44,-90.00,666.00,-180.00,22.88,0.00,-90.00,12.36,0.00,-7.80,90.00,666.00,-0.00,24.44,0.00,-90.00
2.84,10.39,0.00,-11.32,-90.00,666.00,-180.00,22.29,0.00,-90.00,12.33,0.00,-7.80,90.00,666.00,-0.00,24.36,0.00,-90.00
2.96,8.54,0.00,-11.28,-90.00,666.00,-180.00,22.19,0.00,-90.00,12.36,0.00,-7.79,90.00,666.00,-0.00,24.39,0.00,-90.00
3.08,5.57,0.00,-12.17,-90.00,172.96,-180.00,33.00,0.00,-90.00,12.46,0.00,-7.77,90.00,666.00,-0.00,24.35,0.00,-90.00
3.21,1.61,0.00,-12.93,-90.00,-177.15,-180.00,54.29,0.00,-90.00,12.66,0.00,-7.70,90.00,666.00,-0.00,24.25,0.00,-90.00
3.34,1.13,0.00,-12.02,-90.00,-170.46,-180.00,84.54,0.00,-90.00,12.68,0.00,-7.83,90.00,666.00,-0.00,24.28,0.00,-90.00
3.47,0.66,0.00,-10.40,-90.00,13.70,-180.00,95.15,0.00,-90.00,12.62,0.00,-7.96,90.00,666.00,-0.00,24.51,0.00,-90.00
3.60,5.37,0.00,-9.09,-90.00,-7.33,-180.00,98.84,0.00,-90.00,12.73,0.00,-8.03,90.00,666.00,-0.00,24.83,0.00,-90.00
3.73,4.66,0.00,-8.90,-90.00,-3.15,-180.00,96.50,0.00,-90.00,12.81,0.00,-8.03,90.00,666.00,-0.00,24.08,0.00,-90.00
3.86,2.34,0.00,-8.72,-90.00,9.45,-180.00,93.18,0.00,-90.00,13.07,0.00,-8.15,90.00,666.00,-0.00,23.97,0.00,-90.00
3.99,0.40,0.00,-8.88,-90.00,16.01,-180.00,91.37,0.00,-90.00,13.13,0.00,-8.20,90.00,666.00,-0.00,23.98,0.00,-90.00
4.11,-1.96,0.00,-8.35,-90.00,-172.99,-180.00,82.23,0.00,-90.00,13.12,0.00,-8.30,90.00,666.00,-0.00,24.28,0.00,-90.00
4.24,-4.97,0.00,-19.27,-90.00,-171.79,-180.00,116.05,0.00,-90.00,13.07,0.00,-8.37,90.00,666.00,-0.00,24.27,0.00,-90.00
4.37,-11.99,0.00,-17.56,-90.00,6.73,-180.00,83.20,0.00,-90.00,13.15,0.00,-8.55,90.00,666.00,-0.00,24.82,0.00,-90.00
4.50,-20.40,0.00,-14.20,-90.00,17.59,-180.00,78.89,0.00,-90.00,13.47,0.00,-8.65,90.00,666.00,-0.00,25.00,0.00,-90.00
4.63,-18.12,0.00,-13.03,-90.00,12.61,-180.00,82.69,0.00,-90.00,13.61,0.00,-8.58,90.00,666.00,-0.00,24.93,0.00,-90.00
4.75,-17.46,0.00,-12.30,-90.00,9.06,-180.00,84.53,0.00,-90.00,13.70,0.00,-8.60,90.00,666.00,-0.00,21.24,0.00,-90.00
4.87,-16.96,0.00,-12.05,-90.00,5.50,-180.00,86.01,0.00,-90.00,13.84,0.00,-8.58,90.00,666.00,-0.00,21.62,0.00,-90.00
5.00,-16.00,0.00,-12.18,-90.00,0.99,-180.00,87.78,0.00,-90.00,13.64,0.00,-8.67,90.00,666.00,-0.00,22.20,0.00,-90.00
5.12,-13.62,0.00,-12.29,-90.00,-3.92,-180.00,91.53,0.00,-90.00,13.51,0.00,-8.63,90.00,666.00,-0.00,22.52,0.00,-90.00
5.25,-12.20,0.00,-13.83,-90.00,-19.21,-180.00,93.82,0.00,-90.00,13.54,0.00,-8.65,90.00,666.00,-0.00,22.69,0.00,-90.00
5.37,-11.60,0.00,-14.84,-90.00,-23.01,-180.00,94.83,0.00,-90.00,13.75,0.00,-8.67,90.00,666.00,-0.00,23.37,0.00,-90.00
5.50,-11.02,0.00,-15.64,-90.00,-25.57,-180.00,95.63,0.00,-90.00,14.00,0.00,-8.74,90.00,666.00,-0.00,24.18,0.00,-90.00
5.63,-11.66,0.00,-16.36,-90.00,-27.46,-180.00,96.71,0.00,-90.00,13.77,0.00,-8.69,90.00,666.00,-0.00,24.11,0.00,-90.00
5.75,-12.07,0.00,-14.50,-90.00,-23.20,-180.00,95.19,0.00,-90.00,13.99,0.00,-8.68,90.00,666.00,-0.00,24.40,0.00,-90.00
5.87,-12.07,0.00,-14.10,-90.00,-22.49,-180.00,94.80,0.00,-90.00,13.86,0.00,-8.59,90.00,666.00,-0.00,24.38,0.00,-90.00
5.99,-11.58,0.00,-14.91,-90.00,-25.45,-180.00,95.64,0.00,-90.00,14.03,0.00,-8.62,90.00,666.00,-0.00,24.54,0.00,-90.00
6.12,-11.68,0.00,-14.64,-90.00,-22.84,-180.00,93.49,0.00,-90.00,14.00,0.00,-8.58,90.00,666.00,-0.00,24.54,0.00,-90.00
6.24,-11.78,0.00,-14.43,-90.00,-20.91,-180.00,94.74,0.00,-90.00,13.43,0.00,-8.65,90.00,666.00,-0.00,24.12,0.00,-90.00
6.36,-11.48,0.00,-15.06,-90.00,-14.86,-180.00,88.80,0.00,-90.00,13.49,0.00,-8.58,90.00,666.00,-0.00,24.10,0.00,-90.00
6.49,-13.24,0.00,-18.08,-90.00,-12.33,-180.00,86.66,0.00,-90.00,13.50,0.00,-8.52,90.00,666.00,-0.00,24.08,0.00,-90.00
6.61,-18.45,0.00,-17.33,-90.00,5.99,-180.00,77.27,0.00,-90.00,13.90,0.00,-8.68,90.00,666.00,-0.00,25.05,0.00,-90.00
6.74,-17.66,0.00,-19.20,-90.00,155.16,-180.00,73.16,0.00,-90.00,13.41,0.00,-8.52,90.00,666.00,-0.00,24.53,0.00,-90.00
6.87,-3.35,0.00,-23.55,-90.00,170.12,-180.00,90.91,0.00,-90.00,13.31,0.00,-8.40,90.00,666.00,-0.00,24.47,0.00,-90.00
7.00,-14.25,0.00,-16.22,-90.00,-168.14,-180.00,78.87,0.00,-90.00,13.14,0.00,-8.21,90.00,666.00,-0.00,24.04,0.00,-90.00
7.14,-0.64,0.00,-12.08,-90.00,25.93,-180.00,93.05,0.00,-90.00,13.14,0.00,-7.97,90.00,666.00,-0.00,23.08,0.00,-90.00
7.27,6.46,0.00,-10.46,-90.00,-2.44,-180.00,97.47,0.00,-90.00,13.37,0.00,-8.08,90.00,666.00,-0.00,22.86,0.00,-90.00
7.40,-8.38,0.00,-20.17,-90.00,62.92,-180.00,74.00,0.00,-90.00,13.10,0.00,-8.08,90.00,666.00,-0.00,23.85,0.00,-90.00
7.53,-7.95,0.00,-20.52,-90.00,70.98,-180.00,72.27,0.00,-90.00,13.14,0.00,-7.90,90.00,666.00,-0.00,24.54,0.00,-90.00
7.66,-3.99,0.00,-22.80,-90.00,61.14,-180.00,67.43,0.00,-90.00,13.54,0.00,-7.99,90.00,666.00,-0.00,25.08,0.00,-90.00
7.79,-3.27,0.00,-24.48,-90.00,65.63,-180.00,65.85,0.00,-90.00,13.66,0.00,-8.25,90.00,666.00,-0.00,24.36,0.00,-90.00
7.91,-3.21,0.00,-24.48,-90.00,71.49,-180.00,67.95,0.00,-90.00,13.32,0.00,-8.70,90.00,666.00,-0.00,23.63,0.00,-90.00
8.04,-0.93,0.00,-25.65,-90.00,66.29,-180.00,66.67,0.00,-90.00,13.38,0.00,-8.70,90.00,666.00,-0.00,24.43,0.00,-90.00
8.17,0.24,0.00,-26.14,-90.00,62.17,-180.00,65.59,0.00,-90.00,12.99,0.00,-8.78,90.00,666.00,-0.00,24.84,0.00,-90.00
8.30,-0.76,0.00,-25.54,-90.00,65.29,-180.00,66.87,0.00,-90.00,12.86,0.00,-8.69,90.00,666.00,-0.00,24.85,0.00,-90.00
8.42,-0.27,0.00,-25.65,-90.00,61.74,-180.00,66.31,0.00,-90.00,12.90,0.00,-8.70,90.00,666.00,-0.00,24.89,0.00,-90.00
8.56,-0.90,0.00,-25.12,-90.00,62.92,-180.00,67.59,0.00,-90.00,12.97,0.00,-8.65,90.00,666.00,-0.00,24.47,0.00,-90.00
8.68,-2.43,0.00,-24.06,-90.00,64.45,-180.00,71.08,0.00,-90.00,13.23,0.00,-8.51,90.00,666.00,-0.00,24.35,0.00,-90.00
8.81,-4.37,0.00,-22.85,-90.00,60.45,-180.00,73.43,0.00,-90.00,13.44,0.00,-8.54,90.00,666.00,-0.00,24.40,0.00,-90.00
8.94,-10.13,0.00,-20.86,-90.00,61.78,-180.00,72.90,0.00,-90.00,13.21,0.00,-8.58,90.00,666.00,-0.00,24.26,0.00,-90.00
9.07,2.77,0.00,-8.18,-90.00,7.83,-180.00,91.35,0.00,-90.00,12.88,0.00,-8.74,90.00,666.00,-0.00,24.07,0.00,-90.00
9.20,-3.42,0.00,-8.61,-90.00,37.89,-180.00,88.69,0.00,-90.00,13.25,0.00,-8.83,90.00,666.00,-0.00,24.08,0.00,-90.00
9.32,-16.45,0.00,-3.18,-90.00,-177.99,-180.00,76.79,0.00,-90.00,14.26,0.00,-8.92,90.00,666.00,-0.00,24.73,0.00,-90.00
9.45,-15.80,0.00,-26.42,-90.00,158.48,-180.00,88.64,0.00,-90.00,14.45,0.00,-9.14,90.00,666.00,-0.00,25.44,0.00,-90.00
9.58,-29.09,0.00,-13.67,-90.00,26.71,-180.00,67.71,0.00,-90.00,14.37,0.00,-9.17,90.00,666.00,-0.00,24.49,0.00,-90.00
9.71,-26.62,0.00,-12.76,-90.00,19.23,-180.00,76.46,0.00,-90.00,14.16,0.00,-9.25,90.00,666.00,-0.00,21.12,0.00,-90.00
9.84,-25.06,0.00,-12.11,-90.00,12.30,-180.00,80.99,0.00,-90.00,13.27,0.00,-8.70,90.00,666.00,-0.00,21.14,0.00,-90.00
9.96,-24.00,0.00,-11.52,-90.00,7.65,-180.00,83.72,0.00,-90.00,12.97,0.00,-8.40,90.00,666.00,-0.00,21.30,0.00,-90.00
10.08,-22.28,0.00,-9.92,-90.00,3.63,-180.00,86.40,0.00,-90.00,12.59,0.00,-8.66,90.00,666.00,-0.00,20.51,0.00,-90.00
10.21,-21.25,0.00,-9.86,-90.00,-68.55,-180.00,90.25,0.00,-90.00,14.97,0.00,-8.66,90.00,666.00,-0.00,23.22,0.00,-90.00
10.34,-20.88,0.00,-9.75,-90.00,-69.83,-180.00,91.56,0.00,-90.00,15.46,0.00,-8.96,90.00,666.00,-0.00,24.32,0.00,-90.00
10.47,-20.77,0.00,-10.19,-90.00,-69.53,-180.00,91.54,0.00,-90.00,14.51,0.00,-8.88,90.00,666.00,-0.00,22.74,0.00,-90.00
10.59,-20.75,0.00,-9.83,-90.00,-69.26,-180.00,91.67,0.00,-90.00,14.56,0.00,-8.88,90.00,666.00,-0.00,22.81,0.00,-90.00
10.72,-21.16,0.00,-10.53,-90.00,0.70,-180.00,90.39,0.00,-90.00,13.18,0.00,-8.90,90.00,666.00,-0.00,21.82,0.00,-90.00
10.85,-22.05,0.00,-13.57,-90.00,1.93,-180.00,89.02,0.00,-90.00,13.45,0.00,-8.86,90.00,666.00,-0.00,21.92,0.00,-90.00
10.98,-26.71,0.00,-13.78,-90.00,13.50,-180.00,78.55,0.00,-90.00,13.29,0.00,-9.02,90.00,666.00,-0.00,22.15,0.00,-90.00
11.11,-30.46,0.00,-15.88,-90.00,23.72,-180.00,70.36,0.00,-90.00,13.11,0.00,-9.33,90.00,666.00,-0.00,22.39,0.00,-90.00
11.23,-28.70,0.00,-15.35,-90.00,172.97,-180.00,53.76,0.00,-90.00,13.21,0.00,-9.25,90.00,666.00,-0.00,22.50,0.00,-90.00
11.36,-16.20,0.00,-27.25,-90.00,169.63,-180.00,78.14,0.00,-90.00,13.80,0.00,-8.95,90.00,666.00,-0.00,22.76,0.00,-90.00
11.48,-7.16,0.00,-12.33,-90.00,49.22,-180.00,89.75,0.00,-90.00,13.27,0.00,-8.97,90.00,666.00,-0.00,23.01,0.00,-90.00
11.61,-18.07,0.00,-24.24,-90.00,67.90,-180.00,77.72,0.00,-90.00,13.26,0.00,-8.76,90.00,666.00,-0.00,23.79,0.00,-90.00
11.74,-13.19,0.00,-24.40,-90.00,77.35,-180.00,79.13,0.00,-90.00,13.84,0.00,-9.12,90.00,666.00,-0.00,24.38,0.00,-90.00
11.87,-5.49,0.00,-23.13,-90.00,72.45,-180.00,81.63,0.00,-90.00,13.56,0.00,-9.86,90.00,666.00,-0.00,23.30,0.00,-90.00
12.00,-10.02,0.00,-24.71,-90.00,84.88,-180.00,74.88,0.00,-90.00,14.44,0.00,-9.26,90.00,666.00,-0.00,24.15,0.00,-90.00
12.14,-8.75,0.00,-26.27,-90.00,82.63,-180.00,70.48,0.00,-90.00,14.47,0.00,-9.24,90.00,666.00,-0.00,25.36,0.00,-90.00
12.26,-8.14,0.00,-26.12,-90.00,80.98,-180.00,69.82,0.00,-90.00,14.68,0.00,-9.34,90.00,666.00,-0.00,25.91,0.00,-90.00
12.39,-8.59,0.00,-25.94,-90.00,80.40,-180.00,69.76,0.00,-90.00,14.82,0.00,-9.38,90.00,666.00,-0.00,25.94,0.00,-90.00
12.53,-7.97,0.00,-26.01,-90.00,76.67,-180.00,70.67,0.00,-90.00,14.68,0.00,-9.44,90.00,666.00,-0.00,25.69,0.00,-90.00
12.66,-9.12,0.00,-25.81,-90.00,76.14,-180.00,70.41,0.00,-90.00,14.66,0.00,-9.26,90.00,666.00,-0.00,25.44,0.00,-90.00
12.79,-10.58,0.00,-25.64,-90.00,75.13,-180.00,70.89,0.00,-90.00,14.48,0.00,-9.10,90.00,666.00,-0.00,25.11,0.00,-90.00
12.92,-12.85,0.00,-24.72,-90.00,68.30,-180.00,71.07,0.00,-90.00,14.56,0.00,-8.85,90.00,666.00,-0.00,25.06,0.00,-90.00
13.04,-1.52,0.00,-11.19,-90.00,37.73,-180.00,89.71,0.00,-90.00,14.26,0.00,-8.71,90.00,666.00,-0.00,24.48,0.00,-90.00
13.17,-6.92,0.00,-11.75,-90.00,45.51,-180.00,85.47,0.00,-90.00,13.49,0.00,-8.49,90.00,666.00,-0.00,24.00,0.00,-90.00
13.30,-9.82,0.00,-8.91,-90.00,-174.96,-180.00,90.58,0.00,-90.00,13.14,0.00,-8.34,90.00,666.00,-0.00,24.24,0.00,-90.00
13.44,12.29,0.00,-29.61,-90.00,161.24,-180.00,108.02,0.00,-90.00,13.02,0.00,-8.39,90.00,666.00,-0.00,24.13,0.00,-90.00
13.56,-29.79,0.00,-16.11,-90.00,22.21,-180.00,78.89,0.00,-90.00,13.52,0.00,-8.23,90.00,666.00,-0.00,24.30,0.00,-90.00
13.69,-26.38,0.00,-14.47,-90.00,14.09,-180.00,86.54,0.00,-90.00,14.02,0.00,-8.06,90.00,666.00,-0.00,23.96,0.00,-90.00
13.82,-23.83,0.00,-14.25,-90.00,4.12,-180.00,92.54,0.00,-90.00,13.78,0.00,-8.16,90.00,666.00,-0.00,22.66,0.00,-90.00
13.94,-19.05,0.00,-14.64,-90.00,-7.30,-180.00,96.61,0.00,-90.00,13.61,0.00,-8.36,90.00,666.00,-0.00,22.38,0.00,-90.00
14.07,-17.05,0.00,-15.83,-90.00,-14.26,-180.00,99.56,0.00,-90.00,13.38,0.00,-8.38,90.00,666.00,-0.00,22.29,0.00,-90.00
14.19,-17.70,0.00,-16.16,-90.00,-68.93,-180.00,93.39,0.00,-90.00,13.18,0.00,-8.37,90.00,666.00,-0.00,22.23,0.00,-90.00
14.32,-17.84,0.00,-15.61,-90.00,-14.06,-180.00,96.67,0.00,-90.00,12.96,0.00,-8.32,90.00,666.00,-0.00,22.23,0.00,-90.00
14.44,-17.26,0.00,-16.45,-90.00,-13.89,-180.00,97.72,0.00,-90.00,12.84,0.00,-8.17,90.00,666.00,-0.00,22.76,0.00,-90.00
14.58,-18.78,0.00,-15.07,-90.00,-7.78,-180.00,95.67,0.00,-90.00,12.75,0.00,-8.09,90.00,666.00,-0.00,22.85,0.00,-90.00
14.71,-22.27,0.00,-15.50,-90.00,1.38,-180.00,90.57,0.00,-90.00,12.54,0.00,-8.02,90.00,666.00,-0.00,22.65,0.00,-90.00
14.84,-26.13,0.00,-17.30,-90.00,14.42,-180.00,81.26,0.00,-90.00,12.55,0.00,-8.05,90.00,666.00,-0.00,22.85,0.00,-90.00
14.96,-28.05,0.00,-18.14,-90.00,159.56,-180.00,72.05,0.00,-90.00,12.55,0.00,-8.07,90.00,666.00,-0.00,22.77,0.00,-90.00
15.08,-12.17,0.00,-13.14,-90.00,-179.33,-180.00,78.12,0.00,-90.00,12.81,0.00,-7.92,90.00,666.00,-0.00,22.68,0.00,-90.00
15.20,-10.05,0.00,-14.76,-90.00,51.96,-180.00,83.53,0.00,-90.00,13.11,0.00,-7.75,90.00,666.00,-0.00,22.99,0.00,-90.00
15.34,-5.03,0.00,-15.55,-90.00,44.65,-180.00,86.78,0.00,-90.00,13.02,0.00,-7.66,90.00,666.00,-0.00,22.95,0.00,-90.00
15.46,-13.76,0.00,-26.53,-90.00,60.00,-180.00,68.84,0.00,-90.00,12.84,0.00,-7.52,90.00,666.00,-0.00,22.72,0.00,-90.00
15.59,-12.15,0.00,-27.25,-90.00,73.96,-180.00,67.00,0.00,-90.00,12.98,0.00,-7.38,90.00,666.00,-0.00,23.12,0.00,-90.00
15.72,-8.98,0.00,-28.21,-90.00,76.38,-180.00,66.32,0.00,-90.00,13.04,0.00,-7.23,90.00,666.00,-0.00,23.04,0.00,-90.00
15.85,-7.39,0.00,-29.87,-90.00,75.29,-180.00,64.13,0.00,-90.00,13.16,0.00,-7.23,90.00,666.00,-0.00,23.19,0.00,-90.00
15.98,-9.55,0.00,-30.96,-90.00,76.93,-180.00,63.10,0.00,-90.00,13.28,0.00,-7.06,90.00,666.00,-0.00,23.58,0.00,-90.00
16.11,-8.52,0.00,-31.42,-90.00,75.68,-180.00,63.22,0.00,-90.00,12.94,0.00,-7.15,90.00,666.00,-0.00,24.45,0.00,-90.00
16.25,-8.01,0.00,-31.06,-90.00,74.55,-180.00,63.58,0.00,-90.00,12.90,0.00,-7.11,90.00,666.00,-0.00,24.56,0.00,-90.00
16.38,-7.24,0.00,-30.90,-90.00,72.96,-180.00,64.13,0.00,-90.00,12.87,0.00,-7.18,90.00,666.00,-0.00,24.64,0.00,-90.00
16.51,-7.02,0.00,-30.40,-90.00,67.50,-180.00,66.11,0.00,-90.00,12.82,0.00,-7.22,90.00,666.00,-0.00,24.43,0.00,-90.00
16.64,-9.32,0.00,-28.39,-90.00,59.61,-180.00,71.83,0.00,-90.00,12.78,0.00,-7.26,90.00,666.00,-0.00,24.19,0.00,-90.00
16.76,-9.92,0.00,-26.47,-90.00,49.63,-180.00,75.69,0.00,-90.00,12.54,0.00,-7.24,90.00,666.00,-0.00,23.97,0.00,-90.00
16.89,-2.62,0.00,-16.63,-90.00,28.81,-180.00,90.39,0.00,-90.00,12.06,0.00,-7.24,90.00,666.00,-0.00,23.26,0.00,-90.00
17.02,-9.11,0.00,-18.34,-90.00,-178.94,-180.00,87.85,0.00,-90.00,12.09,0.00,-7.15,90.00,666.00,-0.00,23.26,0.00,-90.00
17.14,-10.83,0.00,-34.52,-90.00,155.94,-180.00,90.07,0.00,-90.00,12.14,0.00,-7.21,90.00,666.00,-0.00,22.87,0.00,-90.00
17.27,-28.23,0.00,-20.30,-90.00,9.51,-180.00,76.11,0.00,-90.00,12.30,0.00,-7.51,90.00,666.00,-0.00,20.43,0.00,-90.00
17.40,-25.92,0.00,-17.76,-90.00,-59.14,-180.00,82.38,0.00,-90.00,12.48,0.00,-7.84,90.00,666.00,-0.00,21.15,0.00,-90.00
17.54,-24.17,0.00,-16.10,-90.00,-65.18,-180.00,88.90,0.00,-90.00,12.41,0.00,-7.99,90.00,666.00,-0.00,21.73,0.00,-90.00
17.66,-20.92,0.00,-15.40,-90.00,-64.73,-180.00,92.63,0.00,-90.00,12.55,0.00,-8.02,90.00,666.00,-0.00,22.04,0.00,-90.00
17.78,-18.58,0.00,-15.93,-90.00,-66.44,-180.00,94.60,0.00,-90.00,12.56,0.00,-8.06,90.00,666.00,-0.00,21.39,0.00,-90.00
17.91,-17.39,0.00,-16.33,-90.00,-16.60,-180.00,95.97,0.00,-90.00,12.69,0.00,-8.11,90.00,666.00,-0.00,21.57,0.00,-90.00
18.03,-17.10,0.00,-16.51,-90.00,-67.88,-180.00,96.69,0.00,-90.00,12.68,0.00,-8.15,90.00,666.00,-0.00,21.82,0.00,-90.00
18.15,-16.66,0.00,-16.79,-90.00,-17.53,-180.00,96.83,0.00,-90.00,12.51,0.00,-8.15,90.00,666.00,-0.00,22.63,0.00,-90.00
18.27,-16.90,0.00,-16.46,-90.00,-16.16,-180.00,95.83,0.00,-90.00,12.18,0.00,-8.07,90.00,666.00,-0.00,22.20,0.00,-90.00
18.40,-17.08,0.00,-16.02,-90.00,-10.93,-180.00,93.39,0.00,-90.00,12.01,0.00,-8.00,90.00,666.00,-0.00,22.06,0.00,-90.00
18.52,-20.27,0.00,-16.51,-90.00,-2.54,-180.00,87.27,0.00,-90.00,11.92,0.00,-7.94,90.00,666.00,-0.00,22.13,0.00,-90.00
18.65,-23.34,0.00,-19.42,-90.00,9.00,-180.00,81.42,0.00,-90.00,12.00,0.00,-7.82,90.00,666.00,-0.00,21.98,0.00,-90.00
18.77,-26.13,0.00,-20.54,-90.00,164.58,-180.00,73.32,0.00,-90.00,12.10,0.00,-7.78,90.00,666.00,-0.00,21.95,0.00,-90.00
18.90,-19.90,0.00,-18.41,-90.00,-169.81,-180.00,77.34,0.00,-90.00,12.28,0.00,-7.58,90.00,666.00,-0.00,21.97,0.00,-90.00
19.04,-5.63,0.00,-14.81,-90.00,44.10,-180.00,88.36,0.00,-90.00,12.43,0.00,-7.48,90.00,666.00,-0.00,22.04,0.00,-90.00
19.17,4.54,0.00,-14.41,-90.00,13.75,-180.00,95.74,0.00,-90.00,12.66,0.00,-7.38,90.00,666.00,-0.00,22.16,0.00,-90.00
19.30,-12.39,0.00,-26.12,-90.00,64.33,-180.00,74.36,0.00,-90.00,12.94,0.00,-7.45,90.00,666.00,-0.00,22.55,0.00,-90.00
19.43,-11.65,0.00,-26.23,-90.00,74.25,-180.00,73.60,0.00,-90.00,12.92,0.00,-7.53,90.00,666.00,-0.00,22.84,0.00,-90.00
19.56,-8.85,0.00,-27.50,-90.00,75.79,-180.00,72.06,0.00,-90.00,13.10,0.00,-7.56,90.00,666.00,-0.00,24.46,0.00,-90.00
19.69,-6.60,0.00,-28.94,-90.00,71.10,-180.00,70.01,0.00,-90.00,12.98,0.00,-7.66,90.00,666.00,-0.00,25.13,0.00,-90.00
19.81,-6.57,0.00,-29.11,-90.00,71.25,-180.00,68.68,0.00,-90.00,12.35,0.00,-7.78,90.00,666.00,-0.00,25.06,0.00,-90.00
19.94,-7.05,0.00,-29.07,-90.00,70.03,-180.00,68.58,0.00,-90.00,12.50,0.00,-7.75,90.00,666.00,-0.00,25.70,0.00,-90.00
20.07,-7.78,0.00,-27.71,-90.00,65.56,-180.00,70.62,0.00,-90.00,12.41,0.00,-7.71,90.00,666.00,-0.00,25.52,0.00,-90.00
20.20,-12.18,0.00,-25.82,-90.00,62.84,-180.00,73.55,0.00,-90.00,12.37,0.00,-7.72,90.00,666.00,-0.00,25.33,0.00,-90.00
20.33,-0.85,0.00,-13.79,-90.00,31.76,-180.00,93.05,0.00,-90.00,12.30,0.00,-7.75,90.00,666.00,-0.00,25.31,0.00,-90.00
