Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
41.77,-12.93,-9.53,-18.99,5.83,-11.37,3.51,-11.37,33.22,24.58,-11.94,-22.90,-11.37,12.72,-11.37,-6.26,-11.37,21.81,1.14
41.89,-11.14,-8.10,-17.20,6.03,-9.58,2.93,-9.58,27.99,30.85,-10.14,-22.87,-9.58,12.78,-9.58,-7.80,-9.58,23.19,-4.21
42.01,-10.23,-9.15,-16.29,6.32,-8.67,1.96,-8.67,27.80,26.77,-9.24,-22.87,-8.67,12.78,-8.67,-7.80,-8.67,23.84,-1.84
42.15,-11.93,-9.03,-17.99,5.18,-10.37,2.30,-10.37,27.64,27.00,-10.94,-22.87,-10.37,12.78,-10.37,-7.80,-10.37,24.47,-1.89
42.26,-10.46,-9.82,-16.52,4.74,-8.90,0.95,-8.90,30.10,22.64,-9.46,-22.87,-8.90,12.78,-8.90,-7.80,-8.90,24.47,-1.89
42.38,-13.17,-8.48,-19.23,1.24,-11.61,-9.72,-11.61,30.51,27.42,-12.17,-22.87,-11.61,12.78,-11.61,-7.80,-11.61,26.55,7.11
42.50,-6.52,-8.12,-12.58,1.18,-4.96,-9.84,-4.96,30.24,29.51,-5.52,-22.87,-4.96,12.78,-4.96,-7.80,-4.96,25.57,5.88
42.62,-5.24,-8.12,-11.30,1.18,-3.68,-9.84,-3.68,30.71,28.09,-4.24,-22.87,-3.68,12.78,-3.68,-7.80,-3.68,27.44,4.20
42.74,-5.53,-8.12,-11.59,1.18,-3.97,-9.84,-3.97,30.35,32.73,-4.54,-22.87,-3.97,12.78,-3.97,-7.80,-3.97,29.76,0.32
42.86,-4.88,-8.12,-10.94,1.18,-3.32,-9.84,-3.32,30.53,39.26,-3.88,-22.87,-3.32,12.78,-3.32,-7.80,-3.32,30.17,-0.21
42.98,-3.84,-8.12,-9.89,1.18,-2.27,-9.84,-2.27,30.53,39.26,-2.84,-22.87,-2.27,12.78,-2.27,-7.80,-2.27,30.17,-0.21
43.12,-3.65,-4.38,-9.71,0.75,-2.09,10.44,-2.09,30.34,23.99,-2.65,-22.87,-2.09,12.78,-2.09,-7.80,-2.09,30.17,-0.21
