Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
2.68,-4.87,-3.12,7.16,-2.24,666.00,44.63,22.35,23.03,171.47,20.23,6.13,-6.41,9.50,666.00,41.72,28.49,80.71,-11.34
2.82,-3.60,-2.67,6.44,-3.07,666.00,43.99,21.55,22.70,171.56,21.59,7.94,-1.64,9.19,62.92,51.59,44.22,81.42,-8.98
2.96,-5.10,-3.07,7.05,-2.66,666.00,43.36,22.72,22.56,171.25,20.18,7.59,-2.43,10.01,63.30,48.15,51.15,82.26,-8.75
3.08,-4.96,-3.02,6.72,-2.01,666.00,44.27,21.29,21.33,169.95,19.28,7.13,-3.25,9.00,61.32,46.41,50.61,80.90,-12.61
3.22,-4.86,-2.72,6.58,-1.86,666.00,45.65,20.95,21.63,171.21,6.75,7.41,3.43,9.39,45.75,46.15,71.47,80.54,-12.90
3.35,-3.75,-2.44,6.56,-2.06,666.00,45.47,20.84,21.99,171.23,-5.09,4.94,6.76,8.60,40.65,35.32,91.41,81.56,-9.03
3.48,-3.98,-2.07,7.20,-2.57,666.00,46.16,21.53,22.16,171.41,-7.09,3.93,8.88,8.35,31.22,25.46,95.22,82.43,-13.77
3.61,-3.08,-2.20,7.48,-2.30,666.00,46.50,20.92,22.09,171.13,-7.20,2.97,12.85,8.36,19.87,13.77,90.01,82.59,-14.52
3.75,-3.57,-2.26,7.76,-1.83,666.00,47.14,21.38,21.62,170.90,-4.89,0.93,12.52,11.74,9.39,-21.44,75.62,84.41,-14.09
3.89,-5.63,-2.26,7.69,-1.76,666.00,46.83,23.44,21.11,170.30,7.35,-0.34,2.08,14.81,-30.31,-37.06,64.00,77.80,-21.57
4.03,-8.26,-2.06,8.48,0.21,666.00,48.00,25.78,21.94,169.78,7.47,-2.15,2.89,17.66,-53.89,-49.88,60.41,70.17,-30.60
4.18,-8.53,-1.15,9.60,1.00,666.00,50.97,25.41,21.50,172.09,6.18,-6.62,5.08,18.42,-48.33,-67.16,56.86,65.16,-36.02
4.31,-10.25,-0.54,8.99,3.53,-10.04,49.26,30.41,22.16,169.56,9.99,-6.42,1.33,15.75,-63.09,-67.46,62.12,64.86,-36.17
4.46,-5.87,-0.07,9.58,2.77,666.00,49.87,26.41,21.28,171.25,8.87,-6.05,3.96,15.31,-61.95,-65.16,67.85,68.62,-30.24
4.59,-5.73,-1.26,8.60,2.90,8.25,51.03,32.83,22.61,171.69,1.47,-5.60,8.90,13.02,-42.53,-59.14,69.04,70.77,-25.81
4.72,4.87,-1.89,3.73,2.13,666.00,51.62,14.34,21.24,171.33,-3.78,-5.26,5.98,11.76,-26.19,-50.92,78.88,73.77,-20.71
4.85,1.23,-2.02,3.94,2.17,666.00,51.63,19.39,21.99,171.29,2.63,-0.91,12.95,7.78,6.06,-15.01,72.43,81.73,-16.80
4.99,1.06,-1.48,1.28,0.83,666.00,52.14,17.93,21.66,170.96,4.47,5.42,18.44,7.70,33.07,8.36,79.99,81.85,-11.99
5.12,9.20,0.28,-3.07,0.77,666.00,47.95,8.22,21.38,170.37,7.71,9.45,12.76,5.05,42.56,29.01,75.21,80.84,-9.48
5.26,13.16,1.99,-6.00,-1.01,666.00,47.00,7.40,21.21,169.70,5.46,11.11,15.13,1.77,40.76,53.38,76.47,80.27,-7.50
5.39,11.02,1.11,-5.01,-1.59,666.00,45.48,11.95,22.08,171.69,4.97,9.04,18.49,5.12,45.00,49.55,81.39,78.61,-10.09
5.53,8.50,-0.07,-0.12,-0.93,666.00,48.66,12.22,21.39,174.52,7.92,7.68,14.23,6.65,35.90,43.12,66.68,78.64,-12.26
5.67,7.30,0.54,5.10,-1.95,666.00,50.44,14.48,20.61,174.28,-9.58,4.27,14.63,8.13,25.96,25.21,83.11,76.48,-11.92
5.81,4.04,0.56,7.09,-2.20,666.00,50.11,17.73,22.40,167.41,-1.93,1.61,4.19,9.47,17.09,18.39,58.41,72.75,-12.59
5.94,2.54,-0.26,5.96,-3.32,666.00,52.68,20.53,21.89,170.36,-2.44,-5.18,5.70,10.52,4.67,1.55,49.45,72.26,-9.82
6.09,0.67,-1.09,6.37,-3.45,666.00,51.86,22.64,21.99,169.63,-5.70,-8.57,8.58,11.73,-16.12,-12.30,58.44,62.43,-21.31
6.22,1.16,-1.30,7.56,0.47,666.00,53.49,20.05,21.29,169.83,0.08,-9.29,12.81,14.71,-42.14,-28.24,58.01,62.05,-23.49
6.36,-0.57,-1.08,8.57,1.91,666.00,51.70,25.09,19.93,170.23,-5.66,-10.69,11.82,24.70,-55.20,-46.56,65.09,58.77,-29.21
6.49,1.02,-0.63,6.79,3.30,666.00,49.77,24.24,20.83,170.05,-9.20,-10.95,15.16,25.48,-55.96,-50.04,63.00,58.25,-30.00
6.62,4.45,-1.49,5.68,2.75,666.00,48.19,18.59,22.40,170.83,-12.64,-10.49,17.51,24.89,-55.36,-49.81,59.51,55.87,-30.07
6.77,0.46,-2.55,7.83,2.22,666.00,49.64,20.12,23.61,171.56,-18.88,-14.27,32.52,29.99,-50.10,-54.27,63.13,50.73,-31.68
6.90,-9.99,-2.74,10.05,2.37,1.35,53.68,35.74,25.02,169.27,-10.82,-16.75,60.06,47.96,-52.46,-59.01,40.61,38.82,-34.09
7.04,-6.50,-0.28,12.99,2.98,2.67,52.20,30.08,23.27,170.99,-29.45,-21.06,86.52,79.26,666.00,-67.33,23.09,12.88,-35.86
7.18,-9.39,1.43,14.12,3.78,2.10,48.87,36.28,23.63,171.22,-145.32,-86.51,95.81,89.86,666.00,-71.93,14.73,10.77,-49.05
7.32,-10.41,-0.08,14.33,3.80,1.87,48.23,36.35,23.01,172.27,-147.45,194.78,96.58,97.64,666.00,-75.60,14.04,5.61,-47.43
7.46,-8.53,-2.16,14.48,3.70,6.13,49.99,31.88,23.49,172.49,-146.01,191.39,97.79,99.30,666.00,-75.29,14.38,5.10,-40.75
7.60,-10.11,-3.22,14.22,3.33,4.44,50.89,34.31,24.07,169.67,207.05,189.99,99.98,99.35,666.00,-69.77,15.80,5.91,-11.09
7.74,-11.23,-1.58,14.17,3.74,2.58,52.52,34.25,23.49,170.50,203.74,176.06,101.98,99.61,666.00,-36.00,26.04,1.46,-10.15
7.88,-9.79,-0.86,15.95,3.91,3.68,52.02,32.89,23.11,170.30,204.23,168.15,102.54,98.63,666.00,-22.61,28.26,9.15,29.13
8.01,-10.39,-0.23,16.50,4.10,2.90,51.34,34.23,23.12,171.21,204.80,165.91,102.47,97.27,666.00,-11.80,28.20,9.97,34.72
8.15,-14.00,0.75,17.20,4.00,3.31,51.36,39.18,22.64,170.61,208.80,202.20,100.30,93.53,666.00,1.94,27.31,9.69,42.85
8.29,-18.64,0.63,15.68,4.04,-1.36,53.78,45.75,22.48,170.85,209.36,-118.48,98.72,92.24,666.00,3.85,21.07,9.34,45.11
8.44,-17.86,-0.08,16.27,4.92,0.03,56.24,44.05,22.60,170.28,-136.56,-109.03,97.20,91.65,666.00,4.14,26.24,8.78,46.27
8.57,-17.40,-0.02,16.33,5.13,0.55,55.93,43.94,23.13,170.23,-130.51,-93.99,95.96,90.35,666.00,4.22,23.45,9.36,46.20
8.70,-13.28,-0.09,16.82,5.39,3.71,55.50,38.24,24.17,169.26,-129.25,-92.01,96.41,90.16,666.00,3.08,24.05,9.02,45.36
8.84,-13.11,1.66,16.63,4.76,2.87,55.84,39.14,23.01,170.28,-131.34,-118.85,96.41,92.03,666.00,-13.49,21.09,8.59,49.53
8.97,-13.11,1.28,16.60,4.43,2.55,55.53,39.63,22.83,170.31,-128.08,-141.88,94.41,93.21,666.00,-25.98,19.23,3.54,6.42
9.11,-9.79,0.84,16.62,4.40,5.59,55.29,33.83,22.83,170.44,-127.21,197.54,93.59,93.84,666.00,-42.11,18.34,2.37,-15.85
9.25,-13.46,0.18,14.63,4.24,-1.16,54.95,39.98,23.06,170.32,-130.05,194.93,92.12,95.22,666.00,-61.14,16.65,4.21,-13.38
9.39,-16.31,0.13,13.63,3.91,-3.89,55.06,45.48,22.67,170.27,-119.51,198.88,91.95,95.79,666.00,-69.53,15.95,3.36,-49.78
9.53,-13.09,0.04,14.83,4.12,0.63,53.29,39.20,22.53,170.18,-109.70,205.12,91.62,95.74,666.00,-78.71,8.43,3.23,-61.41
9.67,-13.23,-0.14,14.72,4.06,1.29,52.91,39.06,22.33,170.17,-109.00,-148.26,91.42,94.52,666.00,-85.35,8.94,2.26,-73.30
9.80,-13.64,-0.17,14.67,3.75,1.24,53.56,39.85,22.61,170.50,-112.39,-143.00,91.66,94.24,666.00,-85.14,6.92,2.42,-72.40
9.94,-12.88,0.29,14.88,3.37,1.99,53.26,38.99,22.36,170.10,-106.67,-142.21,91.44,94.10,666.00,-84.40,6.21,3.08,-71.26
10.07,-12.60,0.43,15.09,3.39,2.53,53.27,38.78,22.54,170.34,-107.25,-138.59,91.54,93.91,666.00,-84.07,7.18,3.79,-66.95
10.31,-12.10,0.09,14.47,3.43,1.85,53.15,37.54,22.26,170.56,-37.78,-125.24,83.87,92.78,666.00,-81.63,21.59,6.06,-44.35
10.47,-12.05,0.18,13.26,3.52,-0.46,52.45,36.02,22.30,170.31,-27.80,-69.99,61.71,88.13,-34.79,-72.57,61.60,12.44,-31.66
10.61,-6.93,-0.13,13.16,3.83,666.00,51.72,26.41,22.44,167.62,-22.83,-24.35,39.89,71.22,-34.49,-43.40,89.63,43.89,-3.93
10.74,-6.63,1.13,11.85,2.85,666.00,54.25,28.05,20.62,170.33,-18.57,-4.52,25.63,49.60,-11.18,-23.64,97.82,67.85,-2.15
10.87,-6.97,1.46,9.98,2.25,-3.11,53.91,31.97,22.30,170.06,-16.21,4.40,20.21,31.95,21.66,3.76,100.96,82.10,-7.63
11.00,-2.53,2.18,10.89,1.26,666.00,53.80,27.44,21.84,171.42,-31.44,8.23,20.31,23.44,25.45,18.88,113.59,83.18,-8.92
11.14,-3.43,2.33,10.55,1.44,10.60,52.07,33.99,22.26,169.59,-35.77,12.88,12.24,9.02,9.97,51.72,113.40,75.98,-6.07
11.27,2.08,1.48,6.12,1.03,666.00,53.70,24.71,21.76,168.57,-43.99,9.98,13.64,7.14,6.44,49.33,120.04,81.56,-11.32
11.41,-4.33,0.45,9.31,1.80,18.10,51.78,34.36,19.35,170.13,-45.50,9.30,12.87,6.95,174.55,47.37,121.26,81.18,-12.62
11.54,-5.53,-1.13,9.28,3.19,18.17,50.28,34.88,21.37,169.03,-46.28,9.48,12.86,6.43,175.38,48.10,121.96,81.03,-12.15
11.67,-6.51,-1.03,9.29,3.34,17.44,50.55,36.00,22.64,169.69,-38.32,9.54,9.60,6.51,6.18,46.93,116.07,81.27,-12.36
11.80,-8.51,-0.23,10.88,2.80,18.63,50.19,40.29,24.13,169.94,-36.95,8.64,9.88,5.75,13.08,39.64,118.28,81.50,-12.14
11.93,-8.11,1.26,10.72,1.75,17.54,49.82,41.07,23.44,169.87,3.60,6.89,4.81,4.76,8.41,22.40,81.18,82.49,-10.73
12.07,3.46,2.00,4.76,1.34,666.00,50.69,20.80,22.44,170.58,14.28,7.97,2.15,6.74,-21.91,-4.67,78.23,79.74,-13.91
12.20,3.74,1.90,4.74,1.55,666.00,51.73,19.62,21.87,169.43,7.32,8.28,-1.65,9.50,-49.18,-23.12,89.76,77.76,-15.44
12.34,-6.27,2.10,9.26,1.86,12.65,52.60,38.00,21.62,170.02,-1.28,8.31,-0.93,12.45,-64.58,-38.90,94.37,77.45,-16.04
12.48,-6.75,2.46,9.32,2.05,10.15,53.54,36.26,21.89,169.97,-1.65,3.43,13.46,20.23,-80.87,-72.25,76.69,73.55,-21.53
12.62,-8.08,2.49,8.91,2.39,5.36,53.97,37.18,21.87,170.01,-4.12,-1.64,14.95,22.45,-81.43,-79.84,75.92,71.33,-23.11
12.76,-4.45,2.74,8.74,2.24,666.00,55.11,29.61,22.03,169.98,-3.11,-5.43,14.30,21.87,-79.54,-83.91,73.84,70.06,-24.06
12.89,-4.65,2.39,8.54,2.74,0.29,54.16,30.14,22.79,169.97,-1.17,-4.84,14.28,21.34,-77.35,-82.40,73.42,69.88,-23.36
13.03,-2.88,2.73,8.45,1.41,666.00,54.33,28.55,22.27,170.27,-1.59,-4.17,14.50,22.35,-76.66,-82.40,74.02,69.63,-23.48
13.16,-5.12,2.42,8.76,1.58,4.56,54.79,33.88,22.09,170.23,-1.24,-3.27,15.26,22.64,-77.29,-80.62,74.01,69.54,-22.64
13.31,-5.69,1.95,8.68,1.78,7.87,55.29,34.16,21.56,169.97,-0.42,-2.74,15.43,22.32,-67.62,-80.02,72.91,69.63,-22.03
13.44,-9.03,1.00,8.78,2.60,7.64,53.43,39.26,21.41,169.86,3.48,1.91,13.67,21.26,-56.36,-67.39,73.60,69.95,-21.62
13.58,-1.09,0.77,5.22,2.73,666.00,52.94,23.89,21.87,169.86,1.80,4.78,5.85,20.67,-39.39,-57.26,86.77,73.82,-18.28
13.71,-6.32,0.67,9.61,2.53,14.83,52.73,36.87,22.50,170.50,9.81,7.59,9.95,19.62,-10.55,-40.19,78.61,74.38,-17.63
13.84,-9.31,1.29,10.53,1.83,16.45,51.63,42.40,22.10,169.98,-0.04,8.81,12.21,18.96,6.61,-32.50,83.09,76.71,-14.68
13.97,-6.47,1.53,9.11,1.65,17.57,50.74,38.72,22.55,169.95,10.79,8.81,15.03,18.96,40.78,-32.50,85.34,83.77,-15.87
14.10,-3.39,1.54,8.97,1.61,22.56,49.35,35.32,21.87,170.95,15.90,8.81,12.98,18.96,53.44,-32.50,80.13,94.39,-24.89
14.24,-1.77,0.85,8.43,1.70,26.76,49.04,33.84,22.02,169.74,12.13,12.42,13.20,3.20,49.50,51.29,81.77,80.61,-14.86
14.37,-5.93,0.62,12.14,1.94,32.58,49.13,40.34,22.17,169.83,10.48,12.07,13.04,4.27,47.17,51.69,82.57,83.14,-15.96
14.50,-7.02,0.34,12.74,2.19,33.05,49.00,41.66,21.89,169.89,10.16,11.84,13.33,3.87,47.02,51.35,83.01,82.90,-15.65
14.64,-5.32,0.17,11.53,1.83,33.18,48.97,38.73,22.28,169.75,10.40,11.51,12.51,3.83,46.71,48.35,82.73,83.18,-14.84
14.77,-1.57,0.23,7.62,1.73,29.29,49.01,32.61,22.55,169.68,8.78,10.52,9.79,3.27,34.59,38.25,80.54,82.57,-14.56
14.91,-2.05,0.50,7.70,1.70,28.16,49.41,33.16,23.28,169.06,-7.86,10.69,11.04,3.67,1.36,27.16,95.04,82.52,-15.24
15.03,0.08,1.06,6.88,1.12,666.00,50.87,29.76,22.47,170.63,11.89,10.93,5.70,7.53,-17.51,-4.80,83.29,82.51,-15.77
15.17,-1.19,1.38,7.58,1.36,24.86,51.80,31.54,22.25,169.99,9.99,11.12,7.38,9.77,-48.37,-19.01,78.21,80.97,-18.22
15.31,-1.99,1.34,8.04,1.48,22.80,52.14,33.11,22.39,169.53,8.71,9.65,10.84,14.15,-70.41,-43.21,76.64,80.69,-18.21
15.44,-3.45,1.86,8.53,1.32,21.06,53.67,34.43,22.30,170.08,3.89,4.58,15.45,19.35,-83.95,-69.63,74.74,78.27,-19.90
15.58,-1.57,2.15,8.29,0.84,21.40,54.76,31.13,22.24,170.30,-3.87,2.04,15.53,21.27,-82.92,-76.05,75.82,74.80,-22.74
15.71,-5.85,2.06,10.54,0.82,21.54,55.68,38.89,22.48,169.77,-4.68,-3.89,15.77,21.38,-82.45,-78.62,73.87,73.45,-23.50
15.85,-6.86,1.95,10.96,0.86,21.07,55.75,40.42,23.05,169.96,-4.89,-4.03,15.84,20.66,-84.39,-79.03,74.06,72.60,-25.32
15.98,6.21,1.66,2.76,0.72,666.00,55.91,14.35,22.59,169.97,-5.12,-4.02,15.53,21.41,-82.04,-78.76,75.62,72.64,-25.22
16.12,6.05,0.59,2.82,1.29,666.00,55.59,13.58,22.12,170.02,-3.08,-3.24,15.13,21.63,-70.21,-76.82,76.24,72.58,-25.24
16.26,5.98,-0.05,2.10,1.62,666.00,55.12,12.79,21.99,169.56,2.12,2.73,13.45,19.01,-59.93,-65.08,75.00,74.61,-20.28
16.40,-4.07,0.08,7.65,1.71,19.50,54.65,32.74,22.41,170.24,1.73,3.00,6.77,18.57,-43.16,-53.98,86.07,75.65,-18.06
16.54,5.12,-0.15,0.41,1.43,666.00,53.92,14.90,22.26,169.70,12.19,5.20,9.49,17.35,-8.78,-34.96,78.06,77.07,-17.10
16.67,1.15,0.24,3.92,1.29,666.00,53.18,20.86,22.33,169.63,4.92,5.20,13.26,17.35,10.28,-34.96,79.54,83.76,-18.91
16.80,-4.85,0.61,7.04,1.20,21.16,51.82,34.14,22.21,170.41,6.71,5.20,14.51,17.35,33.28,-34.96,88.40,88.85,-21.08
16.94,4.15,0.72,0.84,1.03,666.00,52.35,12.85,22.18,169.50,13.88,13.98,11.38,5.06,51.81,40.22,79.67,79.71,-15.28
17.07,4.24,0.86,0.08,0.95,666.00,51.60,13.38,21.93,169.25,13.32,12.79,12.55,3.67,49.67,51.31,78.34,82.89,-13.54
17.21,4.09,0.76,-1.22,1.35,666.00,50.83,16.15,22.05,169.80,13.41,11.94,13.46,3.33,51.35,52.38,80.04,83.35,-13.09
17.33,-13.18,0.62,14.77,1.17,30.08,50.79,51.12,21.91,169.64,13.95,11.42,13.51,3.42,50.82,52.09,78.97,83.38,-12.85
17.47,-10.98,0.40,13.19,1.28,30.10,51.16,46.59,22.18,169.38,12.16,10.96,12.53,3.50,50.64,49.10,81.80,82.46,-12.37
17.61,-7.72,0.43,10.82,0.91,29.46,51.82,40.53,22.69,168.93,8.90,10.47,9.38,3.20,31.32,43.55,75.88,82.20,-13.03
17.74,5.79,0.45,-0.16,0.36,666.00,53.18,12.20,22.44,169.88,8.84,8.65,6.70,4.59,4.49,13.74,74.09,83.63,-10.88
17.87,5.97,0.46,0.13,0.56,666.00,53.77,12.89,22.44,169.81,16.18,8.86,5.03,5.82,-10.02,-1.26,77.17,82.86,-14.05
18.00,6.41,0.61,0.33,0.90,666.00,53.89,12.43,22.26,168.59,7.77,9.05,2.30,7.43,-34.36,-14.03,89.83,83.29,-14.60
18.14,6.82,1.02,1.09,0.72,666.00,55.58,12.50,21.98,169.66,7.44,7.57,0.39,12.54,-59.71,-42.47,93.61,82.73,-16.40
18.28,7.18,1.68,1.35,0.63,666.00,55.69,12.84,22.17,169.75,4.04,6.44,1.36,15.34,-72.10,-56.81,93.91,81.12,-19.47
18.41,7.27,1.72,1.69,0.59,666.00,55.92,12.60,22.07,169.33,-2.41,3.16,14.94,18.37,-79.40,-67.48,76.71,78.61,-27.74
18.55,-2.24,2.29,8.97,0.83,23.95,57.29,33.06,21.95,169.94,-4.51,-2.71,14.64,21.13,-84.57,-77.25,77.45,75.76,-29.96
18.69,-4.83,2.55,10.42,0.60,23.54,57.43,38.45,21.71,169.92,-5.19,-3.05,14.62,21.09,-86.78,-79.72,77.67,74.97,-29.67
18.83,-6.16,3.15,11.06,-0.10,22.92,57.55,41.21,22.58,169.45,-5.47,-3.29,14.63,20.77,-85.84,-79.73,77.77,74.86,-29.37
18.97,-2.43,3.10,8.22,0.34,19.08,57.48,34.11,21.03,169.80,-1.32,0.64,13.11,19.80,-65.29,-70.73,77.82,77.18,-22.23
19.21,-3.04,3.10,8.02,0.34,18.56,57.48,33.57,20.27,170.55,4.50,2.69,11.33,18.96,-45.26,-65.20,76.96,77.90,-19.17
19.35,-3.45,0.97,6.94,1.16,17.98,55.38,33.10,21.72,169.38,7.60,8.81,5.74,14.42,-28.89,-37.38,85.68,80.00,-16.55
19.48,-0.27,0.25,2.98,1.19,666.00,55.09,24.95,22.04,169.28,10.65,9.81,6.99,11.61,-9.91,-23.26,70.13,81.27,-16.13
19.61,1.68,0.66,1.60,0.91,666.00,53.14,21.19,22.07,168.86,11.39,10.75,8.99,8.40,20.82,-4.16,74.86,81.63,-15.28
19.74,2.24,1.08,0.74,0.84,666.00,52.87,19.81,22.07,169.44,0.08,11.80,15.66,4.53,30.32,23.91,94.06,81.87,-14.45
19.87,0.76,1.09,3.38,0.89,666.00,53.14,22.22,21.92,169.34,10.16,11.90,12.14,3.71,44.93,35.00,83.70,81.43,-14.54
20.00,11.16,0.94,-6.26,0.65,666.00,53.10,7.49,22.08,169.70,9.13,10.37,13.40,2.57,46.98,42.40,85.01,83.40,-16.38
20.14,-4.95,0.92,8.99,0.71,32.56,52.38,36.18,22.19,169.30,9.13,10.66,13.55,3.17,47.97,46.60,85.74,83.62,-14.35
20.27,-1.29,1.00,4.40,1.02,666.00,52.40,27.31,22.13,169.82,9.08,10.58,13.33,2.88,47.09,44.81,85.63,83.39,-14.66
20.40,4.34,0.98,0.03,1.09,666.00,52.32,17.22,22.58,169.04,9.30,10.35,11.72,2.63,44.92,43.23,84.35,82.64,-13.89
20.54,3.69,0.97,1.71,0.89,666.00,53.37,17.18,22.52,169.74,3.42,9.05,9.23,2.22,18.83,30.43,82.66,83.03,-11.86
20.67,-3.94,1.00,7.87,0.84,28.95,53.13,36.75,22.42,170.16,6.04,8.97,6.22,3.28,-0.44,16.29,81.58,85.25,-10.04
20.81,6.12,1.01,0.60,1.04,666.00,53.70,14.45,22.31,168.54,11.74,9.63,4.90,3.84,-14.73,4.47,84.98,86.13,-9.53
20.94,6.81,1.72,0.88,1.06,666.00,55.53,12.73,21.93,169.54,5.73,8.62,2.91,9.84,-42.10,-27.78,92.35,86.78,-11.25
21.07,7.51,1.38,0.52,1.01,666.00,55.37,12.31,22.45,169.79,4.53,6.15,1.06,12.46,-64.55,-43.55,94.16,84.99,-5.45
21.21,7.87,1.85,0.31,1.11,666.00,56.57,12.07,22.03,169.49,-1.16,3.61,15.14,15.09,-73.32,-58.36,75.69,82.74,-6.32
21.36,7.29,1.50,1.12,1.85,666.00,57.80,12.25,22.31,169.35,-3.11,-2.35,14.27,17.72,-81.46,-71.06,75.85,81.61,-10.99
21.52,7.78,2.45,2.12,1.98,666.00,59.05,12.96,22.90,169.69,-5.67,-4.57,14.89,18.10,-82.55,-75.89,75.25,79.16,-14.69
21.66,0.25,2.76,7.04,1.52,20.74,59.52,30.22,22.74,170.19,-4.02,-4.57,15.12,18.10,-82.42,-75.89,75.00,79.16,-14.69
21.81,7.77,1.88,1.87,1.74,666.00,58.19,13.33,22.30,169.75,0.87,-3.86,14.97,18.21,-75.97,-75.39,74.33,78.54,-17.75
22.04,6.09,1.60,1.76,1.87,666.00,57.96,14.82,22.04,170.03,5.21,-1.15,12.67,17.37,-60.18,-70.70,73.17,79.06,-16.30
22.18,3.71,1.26,1.73,1.98,666.00,57.78,17.69,21.87,169.90,4.76,3.88,9.68,14.64,-35.10,-53.41,74.72,80.41,-12.19
22.31,-5.86,1.38,7.40,1.60,20.32,56.64,36.89,22.02,169.74,9.29,7.06,6.03,12.18,-9.09,-37.33,79.61,80.24,-10.44
22.45,-8.50,1.29,9.11,1.39,23.57,55.76,41.92,22.17,169.48,8.95,11.45,7.62,5.91,14.83,0.23,72.60,78.41,-9.26
22.58,3.74,1.35,-0.79,1.05,666.00,56.05,16.01,22.40,169.68,13.13,12.49,10.16,3.59,41.43,16.48,76.28,81.18,-9.35
22.71,2.33,1.57,0.33,1.17,666.00,54.81,19.63,22.08,169.66,13.21,13.68,11.30,2.33,46.81,30.49,80.16,81.77,-9.87
