Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
5.50,-12.83,-1.67,12.85,19.66,666.00,41.93,22.47,20.97,-148.21,-13.74,-5.97,10.47,5.53,666.00,22.40,26.53,15.39,-23.78
5.64,-11.83,-1.74,12.47,19.26,666.00,41.28,22.07,20.85,-148.16,-13.94,-6.05,10.68,5.56,666.00,22.21,26.67,15.41,-23.01
5.77,-10.42,-0.35,12.09,19.11,666.00,41.66,22.12,20.15,-147.74,-13.94,-5.69,10.50,5.34,666.00,22.32,26.77,15.46,-23.21
5.90,-9.48,1.87,11.63,18.86,666.00,42.83,21.55,19.65,-147.09,-13.75,-5.18,10.53,4.64,666.00,22.08,26.59,15.24,-23.29
6.04,-8.81,2.90,11.41,18.45,666.00,43.14,22.28,18.92,-147.35,-13.64,-4.93,10.61,4.77,666.00,21.86,26.61,15.14,-23.43
6.17,-7.11,4.02,11.00,18.38,666.00,43.34,21.46,18.88,-146.77,-13.37,-4.77,10.61,4.57,666.00,21.45,26.16,15.02,-23.03
6.30,-3.88,8.96,10.84,17.79,666.00,43.81,20.90,17.29,-146.26,-13.11,-4.54,10.46,4.51,666.00,20.81,26.04,15.13,-23.13
6.44,3.46,13.23,12.37,17.98,666.00,44.20,18.77,17.47,-145.24,-13.12,-4.56,10.43,4.34,666.00,20.41,25.99,15.04,-23.08
6.57,17.50,21.19,15.84,17.83,666.00,50.77,22.96,16.78,-144.09,-12.92,-4.56,10.35,4.34,666.00,20.41,26.11,15.76,-22.67
6.70,39.93,42.85,22.28,19.19,666.00,57.60,24.30,17.06,-141.34,-12.80,-3.52,10.49,4.52,666.00,19.47,25.71,15.17,-23.08
6.84,68.87,68.09,45.29,29.71,666.00,58.47,19.31,13.85,-140.20,-12.54,-2.86,10.80,4.42,666.00,19.25,25.66,14.62,-22.83
6.97,92.62,81.50,94.83,52.30,666.00,-27.63,25.18,16.98,-140.28,-12.23,-2.68,11.11,4.74,666.00,18.19,25.75,14.87,-23.32
7.10,121.50,113.06,137.07,153.76,666.00,73.44,22.64,20.21,-138.39,-14.27,-1.96,12.38,4.27,666.00,18.63,25.11,14.27,-22.56
7.24,137.26,130.16,146.70,163.98,666.00,82.21,27.55,17.88,-133.43,-15.23,-2.51,13.14,4.42,666.00,18.05,25.86,14.44,-21.79
7.38,149.94,142.33,154.64,168.47,666.00,86.80,25.22,17.94,-135.34,-15.03,-1.44,13.46,4.49,666.00,18.17,24.69,13.81,-21.66
7.51,159.99,161.23,159.99,171.68,666.00,91.97,23.38,19.11,-133.89,-14.98,-1.08,13.17,4.61,666.00,18.79,23.81,14.13,-21.32
7.65,167.42,168.69,161.53,171.91,666.00,92.32,23.56,19.56,-132.68,-15.25,-0.62,13.08,4.76,666.00,21.75,24.83,14.85,-20.48
7.79,169.95,174.17,161.16,172.15,666.00,-86.80,24.72,19.89,-130.88,-15.21,0.03,13.11,4.78,666.00,22.06,24.01,14.31,-20.04
7.93,169.27,175.25,161.12,171.31,666.00,-86.33,24.91,20.85,-129.82,-15.47,-0.01,13.28,5.36,666.00,22.00,24.72,14.70,-20.05
8.07,167.90,174.29,162.20,171.76,666.00,-86.07,25.16,20.90,-129.72,-15.37,0.23,13.58,4.94,666.00,22.75,24.88,14.59,-20.40
8.21,164.23,173.22,163.44,172.05,666.00,-86.78,24.40,22.28,-128.34,-15.06,-0.15,14.00,5.10,666.00,22.00,24.53,14.51,-20.39
8.34,157.84,169.37,163.10,172.72,666.00,91.57,24.22,21.71,-130.00,-15.44,-0.98,14.29,4.83,666.00,21.11,24.59,15.26,-19.77
8.50,146.67,163.48,160.42,172.43,666.00,90.31,23.28,21.96,-132.19,-15.62,-1.46,14.26,4.92,666.00,21.06,24.71,14.88,-20.49
8.63,131.44,138.35,144.60,166.61,666.00,86.29,28.00,23.77,-137.66,-14.39,-2.67,14.82,4.95,666.00,21.28,24.95,15.48,-21.40
8.85,107.75,127.51,118.22,161.93,666.00,82.33,24.93,24.40,-141.63,-13.89,-3.06,14.69,5.07,666.00,20.38,25.54,15.98,-21.40
9.00,84.22,115.84,79.27,153.52,666.00,78.38,26.08,19.30,-140.63,-13.25,-3.46,13.18,4.99,666.00,20.58,25.30,15.96,-21.81
9.14,65.67,87.04,54.16,78.87,666.00,-17.89,19.27,23.27,-147.83,-13.22,-3.80,12.74,4.81,666.00,20.05,25.55,16.02,-21.35
9.27,38.79,72.76,33.02,44.23,666.00,69.29,18.27,23.58,-148.30,-13.10,-3.95,12.29,4.80,666.00,20.17,25.28,15.94,-21.78
9.40,20.96,46.94,24.99,25.58,666.00,63.01,22.01,21.75,-150.26,-13.12,-3.49,11.86,4.81,666.00,20.08,24.92,15.25,-21.63
9.54,9.42,33.38,20.20,23.04,666.00,57.63,17.91,22.42,-152.10,-13.22,-3.35,11.40,4.77,666.00,20.79,24.59,15.55,-21.92
9.67,-1.75,22.90,16.39,22.80,666.00,51.17,15.71,21.56,-154.44,-13.42,-3.37,10.83,4.70,666.00,21.29,24.14,15.27,-21.88
9.81,-10.08,4.59,14.27,22.71,666.00,39.34,17.43,22.51,-157.85,-13.46,-3.96,10.59,4.64,666.00,21.83,23.89,15.42,-22.81
9.94,-13.71,0.02,13.20,22.26,666.00,39.33,19.00,23.13,-158.46,-13.45,-4.24,10.46,4.96,666.00,23.34,22.99,15.91,-24.66
10.07,-14.21,-2.31,12.41,22.26,666.00,40.33,19.81,23.98,-159.10,-13.31,-5.03,11.06,4.81,666.00,22.39,24.25,16.14,-24.15
10.20,-13.50,-2.65,11.93,21.88,666.00,40.32,19.72,25.32,-157.12,-13.42,-5.33,11.17,5.00,666.00,23.02,24.90,16.24,-23.73
10.34,-13.32,-1.10,11.70,21.19,666.00,40.49,20.45,24.92,-157.58,-13.43,-5.49,11.25,5.19,666.00,24.20,24.82,16.34,-24.48
10.47,-13.14,-1.33,11.49,20.63,666.00,40.65,20.88,24.31,-157.30,-13.31,-5.44,11.22,5.35,666.00,24.89,26.24,16.10,-24.51
10.60,-13.16,-1.68,11.35,20.81,666.00,40.59,21.21,23.86,-158.33,-13.29,-5.36,11.22,5.28,666.00,25.54,26.43,16.09,-25.31
10.74,-13.03,-1.46,11.56,20.77,666.00,41.37,21.37,23.83,-157.84,-13.38,-5.20,11.14,5.17,666.00,23.15,26.60,15.96,-23.14
10.87,-12.76,-1.62,11.86,20.79,666.00,41.48,20.74,23.90,-157.80,-12.93,-5.25,11.21,5.46,666.00,24.24,26.43,16.08,-23.78
11.01,-12.62,-1.40,12.13,20.61,666.00,42.02,21.60,23.75,-157.71,-13.20,-5.27,10.66,5.47,666.00,23.97,25.44,15.94,-24.01
11.14,-12.55,-1.33,12.62,20.13,666.00,42.80,21.32,23.51,-157.07,-13.15,-5.40,10.16,5.59,666.00,23.22,25.88,15.97,-23.42
11.27,-12.45,-1.41,12.78,20.13,666.00,42.26,21.10,23.53,-157.26,-13.13,-5.44,9.91,5.65,666.00,23.36,26.31,16.10,-23.71
11.40,-11.93,-0.61,12.68,19.71,666.00,43.58,21.07,22.92,-156.65,-13.15,-5.34,9.92,5.44,666.00,23.32,26.57,15.89,-23.98
11.54,-10.57,0.39,12.61,19.60,666.00,43.67,22.43,22.47,-156.04,-13.07,-5.35,10.01,5.29,666.00,22.54,26.66,16.12,-23.76
11.67,-7.47,2.29,12.40,18.90,666.00,44.33,22.71,21.76,-155.59,-12.86,-5.04,10.20,5.53,666.00,23.06,26.62,15.97,-24.16
11.80,-2.24,5.40,12.62,18.77,666.00,44.95,22.25,24.38,-153.84,-12.73,-5.05,10.26,5.27,666.00,23.04,26.69,16.26,-24.22
11.94,7.03,16.08,13.67,18.44,666.00,45.60,21.66,22.02,-150.40,-12.69,-4.29,10.34,5.35,666.00,21.92,26.76,15.64,-23.73
12.07,21.60,26.41,17.09,18.42,666.00,53.56,26.85,21.48,-147.77,-12.90,-3.70,10.51,5.11,666.00,21.53,26.60,15.64,-23.70
12.22,42.94,37.86,24.34,18.03,666.00,56.61,29.03,30.81,-145.46,-12.72,-3.10,10.73,4.87,666.00,21.30,26.04,15.16,-23.31
12.35,68.89,68.06,42.80,29.04,666.00,59.22,21.51,22.68,-141.13,-12.56,-2.01,11.27,4.99,666.00,20.87,26.52,14.52,-22.74
12.50,92.94,80.95,95.16,53.90,666.00,-26.47,29.43,24.60,-140.67,-12.17,-1.49,11.72,4.86,666.00,21.33,26.20,14.32,-22.55
12.63,118.55,110.36,130.82,150.37,666.00,72.78,26.46,23.98,-137.19,-12.89,-1.92,12.18,4.57,666.00,19.32,26.53,14.49,-21.38
12.77,134.14,123.13,144.70,160.30,666.00,78.65,28.60,23.01,-137.79,-14.22,-1.72,12.69,4.61,666.00,19.77,24.06,14.55,-23.03
12.93,153.76,137.40,160.43,168.50,666.00,85.26,21.10,21.50,-138.06,-15.05,-1.05,13.17,4.85,666.00,19.57,25.56,14.19,-22.26
13.07,161.88,157.05,164.15,173.94,666.00,90.59,21.27,18.72,-131.26,-15.01,-0.64,13.76,5.13,666.00,20.44,24.55,14.04,-21.16
13.22,169.86,164.46,165.44,175.03,666.00,90.92,21.95,18.83,-132.32,-14.92,0.02,14.29,4.91,666.00,20.42,24.52,13.99,-21.54
13.37,175.46,172.61,166.76,175.57,666.00,92.24,21.02,18.82,-129.86,-14.68,0.35,14.90,5.05,666.00,23.40,24.16,14.28,-20.48
13.51,173.19,178.50,167.25,175.21,666.00,-88.81,21.10,20.50,-128.60,-14.41,0.43,15.60,5.50,666.00,22.50,24.62,14.56,-20.37
13.65,170.56,176.93,166.97,175.56,666.00,-89.51,23.38,20.98,-129.07,-14.41,0.34,15.77,5.72,666.00,22.53,25.14,14.93,-19.97
13.79,168.51,176.03,167.34,175.64,666.00,-88.94,22.07,21.44,-129.17,-15.01,-0.09,15.82,5.47,666.00,22.79,24.81,14.39,-21.18
13.94,164.47,172.64,166.96,175.78,666.00,89.64,21.81,21.17,-129.97,-15.71,-0.95,15.81,5.17,666.00,22.41,24.90,14.61,-21.44
14.07,157.65,169.11,166.07,176.13,666.00,90.52,22.85,20.87,-130.22,-16.05,-2.21,15.73,5.35,666.00,22.54,25.23,15.39,-21.55
14.23,147.23,159.28,165.26,176.57,666.00,89.19,23.22,20.55,-134.37,-16.28,-2.48,15.33,5.42,666.00,23.04,26.07,15.40,-22.00
14.36,133.81,151.76,159.91,176.78,63.10,87.46,34.11,20.75,-135.50,-16.09,-2.75,14.96,5.47,666.00,22.29,26.24,15.76,-22.42
14.50,121.41,142.99,153.63,177.00,65.09,85.88,31.25,20.63,-135.04,-15.58,-2.87,14.53,5.26,666.00,22.22,26.04,15.47,-22.50
14.64,105.02,124.16,124.19,176.02,666.00,81.22,28.70,20.77,-140.63,-14.53,-3.02,13.83,5.20,666.00,21.56,25.76,15.64,-22.36
14.77,91.00,111.74,92.29,173.56,666.00,78.04,26.00,20.60,-143.82,-12.97,-2.97,13.00,5.04,666.00,21.21,24.94,15.73,-23.81
14.91,67.58,100.39,45.78,163.84,666.00,76.64,22.68,20.57,-145.93,-12.85,-3.22,12.53,5.17,666.00,20.73,24.48,15.92,-23.46
15.05,50.18,76.15,35.68,22.89,666.00,71.48,18.32,18.93,-146.86,-12.51,-3.43,12.44,5.08,666.00,20.70,23.97,15.94,-23.24
15.18,29.24,68.63,23.88,19.55,666.00,69.09,17.92,8.42,-144.18,-12.67,-3.19,12.10,4.94,666.00,20.91,23.74,15.62,-23.57
15.33,10.30,34.35,15.45,15.60,666.00,59.55,17.54,20.24,-151.21,-13.16,-3.11,11.36,5.03,666.00,21.41,23.46,15.25,-23.84
15.46,-1.66,23.77,12.46,16.93,666.00,55.04,19.64,21.36,-153.81,-13.36,-3.35,11.06,4.87,666.00,21.87,23.49,15.02,-23.73
15.59,-8.22,21.86,10.62,16.58,666.00,53.95,17.82,10.45,-148.12,-13.57,-3.15,11.00,4.78,666.00,21.01,23.64,14.71,-23.21
15.73,-10.33,4.18,10.76,19.24,666.00,39.63,19.19,20.56,-153.85,-13.57,-4.06,10.81,4.59,666.00,24.46,23.85,15.67,-26.39
15.86,-10.16,3.01,10.75,20.13,666.00,39.61,19.42,21.73,-152.42,-13.40,-4.22,10.74,4.83,666.00,25.10,23.63,15.90,-24.92
15.99,-10.00,2.88,10.65,20.03,666.00,40.22,19.31,22.24,-151.60,-13.16,-4.74,10.71,4.90,666.00,25.30,23.79,16.04,-24.47
16.13,-10.13,2.58,10.67,19.49,666.00,40.78,19.49,22.11,-151.45,-13.17,-4.80,10.66,5.00,666.00,25.55,23.79,15.82,-23.83
16.26,-10.24,2.36,10.79,19.49,666.00,41.78,19.59,22.12,-151.53,-13.16,-4.86,10.61,5.04,666.00,24.97,23.79,15.79,-23.76
16.38,-10.30,1.92,10.87,19.77,666.00,42.25,19.77,22.08,-152.25,-13.23,-5.05,10.64,4.81,666.00,24.56,23.86,15.80,-23.64
16.52,-10.32,1.94,11.10,19.37,666.00,42.99,19.72,21.88,-152.09,-13.32,-5.05,10.67,4.92,666.00,24.29,23.80,15.75,-23.18
16.66,-10.16,1.93,11.29,19.25,666.00,43.88,19.48,21.83,-151.46,-13.36,-5.05,10.65,4.92,666.00,24.29,23.89,15.78,-23.66
16.80,-9.49,2.51,11.37,18.70,666.00,44.67,19.31,21.18,-150.74,-13.51,-5.05,10.68,4.92,666.00,24.29,24.39,15.99,-23.86
17.02,-7.18,4.51,11.26,18.04,666.00,45.74,21.18,19.59,-149.44,-13.24,-5.05,10.73,4.92,666.00,24.29,24.45,15.88,-24.16
17.16,-3.35,8.52,11.25,17.41,666.00,45.32,21.91,16.07,-147.25,-12.96,-4.54,10.75,4.99,666.00,23.65,24.66,15.94,-22.70
17.43,5.82,12.64,12.81,17.40,666.00,45.46,22.74,19.94,-146.98,-12.69,-4.34,10.73,4.74,666.00,23.52,24.49,15.71,-22.47
17.57,17.53,24.60,16.32,16.87,666.00,52.54,27.15,21.12,-141.97,-12.65,-3.95,10.63,4.74,666.00,23.72,24.27,15.66,-22.05
17.71,40.24,35.44,24.65,17.12,666.00,55.59,27.75,29.07,-139.07,-12.48,-3.83,10.65,4.91,666.00,22.56,24.37,15.85,-21.49
17.85,61.47,63.17,41.78,24.61,-137.10,55.39,35.87,22.47,-136.93,-11.74,-2.53,10.79,5.45,666.00,22.82,25.13,14.87,-22.27
17.98,78.64,77.67,66.25,44.94,-56.30,57.17,31.85,21.54,-135.68,-11.60,-1.89,10.91,5.70,666.00,23.51,25.24,15.50,-20.77
18.11,106.07,106.88,122.72,148.52,666.00,64.01,23.71,20.27,-133.19,-12.74,-1.38,11.62,5.35,666.00,23.01,26.76,14.92,-20.46
18.24,125.15,116.07,138.60,157.10,666.00,67.49,26.46,20.76,-133.60,-13.16,-1.37,12.62,5.28,666.00,21.55,25.28,15.12,-17.74
18.38,139.38,131.36,150.56,165.39,666.00,74.30,26.60,18.24,-131.47,-13.91,-0.80,13.21,5.10,666.00,21.70,25.26,14.70,-20.34
18.51,153.91,153.04,160.05,172.94,666.00,84.55,22.55,18.57,-130.04,-14.35,-0.76,13.36,5.16,666.00,21.23,25.03,14.72,-20.30
18.65,163.63,160.96,164.57,175.34,666.00,87.80,22.59,17.42,-130.18,-14.71,-0.60,13.66,5.03,666.00,22.58,24.33,14.92,-21.63
18.78,170.79,169.55,166.98,177.07,666.00,89.75,21.03,18.03,-129.64,-14.66,0.02,13.75,4.70,666.00,22.41,24.27,14.06,-20.39
18.91,175.53,177.33,170.56,176.68,666.00,-89.10,18.70,17.95,-125.34,-14.23,0.11,13.91,4.91,666.00,22.09,23.79,14.08,-19.78
19.05,174.76,176.55,166.32,176.30,666.00,-88.37,21.63,18.06,-124.38,-13.78,0.41,14.28,5.07,666.00,23.60,23.82,13.48,-22.30
19.19,174.17,175.09,166.03,175.79,666.00,91.41,21.41,19.09,-124.63,-13.72,0.20,14.33,5.30,666.00,23.55,23.97,14.50,-20.49
19.33,172.73,173.56,165.41,175.56,666.00,90.44,21.65,19.39,-125.22,-14.53,0.37,14.31,5.23,666.00,23.95,24.10,13.72,-22.04
19.46,170.70,171.59,164.67,175.44,666.00,89.82,22.36,19.53,-125.38,-15.27,-1.19,14.06,4.98,666.00,22.47,24.35,14.68,-23.02
19.59,168.71,170.70,164.39,175.25,666.00,90.14,22.34,19.52,-124.52,-15.88,-1.38,13.84,5.01,666.00,22.37,25.51,14.73,-22.43
19.73,166.76,167.96,164.16,175.39,666.00,89.01,22.54,19.32,-125.97,-16.17,-1.73,13.71,4.86,666.00,21.93,25.82,14.81,-22.77
19.87,164.26,166.65,164.17,175.44,666.00,89.01,23.29,19.45,-125.74,-16.55,-2.07,13.68,4.95,666.00,21.69,25.68,15.10,-22.86
20.03,161.21,166.59,164.69,175.40,666.00,89.67,23.19,20.28,-126.76,-15.75,-2.37,13.80,4.90,666.00,22.14,25.37,15.32,-22.64
20.16,159.04,162.35,165.20,176.01,666.00,88.92,23.38,19.95,-127.92,-15.24,-3.00,13.70,4.71,666.00,22.32,24.82,15.70,-23.20
20.30,155.58,160.88,166.10,176.25,666.00,89.59,22.75,20.13,-128.26,-15.05,-2.72,13.62,4.72,666.00,22.58,24.81,15.23,-23.07
20.43,151.16,155.87,166.22,176.54,666.00,88.15,21.91,19.93,-129.68,-14.72,-2.63,13.51,4.65,666.00,23.31,24.87,15.22,-23.52
20.57,146.51,151.99,164.18,176.16,666.00,87.58,21.52,20.24,-130.61,-14.96,-2.46,13.55,4.74,666.00,23.63,25.55,15.43,-21.99
20.70,139.24,143.87,160.07,175.87,666.00,83.97,23.80,20.54,-131.92,-13.95,-3.04,13.02,5.09,666.00,22.88,24.89,15.43,-21.49
20.83,135.02,140.15,157.16,175.46,73.25,83.26,31.26,20.36,-132.18,-13.38,-3.55,12.81,4.58,666.00,22.59,24.47,15.64,-21.38
20.97,128.89,134.97,152.14,175.18,73.11,81.84,30.33,20.53,-133.36,-12.91,-3.87,12.56,4.76,666.00,22.50,24.19,15.97,-22.28
21.11,121.17,123.53,141.23,171.94,666.00,78.58,25.20,21.65,-135.69,-12.52,-3.91,12.44,4.82,666.00,22.48,24.08,15.97,-22.46
21.26,105.48,117.01,116.87,168.42,666.00,76.94,28.21,21.21,-135.56,-12.23,-3.72,12.24,4.56,666.00,22.36,23.71,15.87,-22.41
21.40,87.13,109.63,84.48,161.23,666.00,75.48,25.78,17.33,-133.94,-12.48,-3.13,12.06,4.69,666.00,22.38,23.87,15.69,-22.18
21.54,68.38,90.90,54.17,95.29,666.00,-21.10,20.59,20.19,-138.19,-12.56,-2.95,12.05,4.75,666.00,22.48,24.03,15.68,-22.34
21.67,48.18,77.11,39.84,40.94,666.00,65.61,14.82,23.85,-141.97,-12.72,-3.15,12.07,4.80,666.00,21.44,24.27,15.68,-21.72
21.80,25.46,49.11,25.17,22.41,666.00,58.26,20.80,20.70,-144.02,-13.11,-3.09,11.67,4.51,666.00,21.90,24.56,15.48,-21.99
21.94,9.41,34.66,18.73,19.55,666.00,53.45,17.44,21.11,-145.93,-13.14,-3.84,11.07,5.28,666.00,22.56,24.42,15.86,-22.24
22.07,-1.74,22.87,15.75,19.29,666.00,49.63,19.35,22.01,-149.29,-13.35,-4.08,10.57,5.06,666.00,22.15,24.37,15.45,-21.08
22.20,-8.54,13.43,13.23,18.59,666.00,42.14,21.30,24.22,-151.83,-13.46,-4.72,10.64,5.59,666.00,23.54,24.20,15.95,-21.72
22.36,-10.50,1.55,11.92,18.72,666.00,39.67,21.37,22.71,-154.26,-13.24,-5.24,10.66,5.40,666.00,21.42,24.42,15.62,-20.06
22.51,-10.22,0.51,11.41,19.10,666.00,42.02,22.29,24.17,-155.47,-13.39,-6.66,11.00,4.86,666.00,23.70,24.28,16.17,-23.26
22.64,-10.13,-0.53,11.82,20.75,666.00,42.67,23.05,25.42,-154.25,-13.59,-8.47,11.10,4.02,666.00,24.52,24.75,16.61,-25.47
22.77,-10.05,-1.62,11.63,21.45,666.00,44.77,22.88,25.78,-153.94,-13.36,-10.99,10.88,3.19,666.00,23.28,24.46,17.61,-26.96
22.90,-10.57,-2.41,11.87,21.47,666.00,41.76,22.17,25.29,-156.15,-13.67,-10.19,10.38,0.90,666.00,24.73,23.71,15.39,-26.92
23.06,-10.65,-1.76,12.39,19.28,666.00,42.82,22.34,24.61,-156.76,-12.94,-9.71,10.11,2.12,666.00,20.56,22.45,15.06,-24.77
23.20,-10.67,-4.66,12.32,16.86,666.00,40.07,21.37,22.87,-158.41,-13.10,-9.86,9.85,3.88,666.00,25.37,21.78,15.25,-26.52
23.49,-11.06,-4.06,11.76,17.54,666.00,41.19,21.18,22.71,-157.50,-13.18,-10.49,11.34,2.95,666.00,22.71,23.24,16.11,-25.99
23.62,-11.02,-2.36,11.27,17.44,666.00,42.43,20.56,22.38,-156.76,-12.88,-8.24,11.57,3.66,666.00,22.06,23.85,15.56,-23.17
23.76,-7.32,-0.91,10.88,17.10,666.00,41.77,23.37,21.20,-156.17,-12.19,-6.21,11.59,3.71,666.00,24.34,24.23,15.00,-23.20
23.89,8.38,5.90,13.44,15.49,666.00,47.75,21.97,26.81,-154.91,-11.79,-5.06,10.88,3.32,666.00,21.90,24.16,15.03,-23.01
24.03,56.61,58.36,32.90,12.19,666.00,58.12,22.24,13.97,-145.87,-11.12,-2.02,10.96,3.69,666.00,20.44,24.79,14.28,-21.36
24.27,80.07,73.62,70.32,17.21,666.00,57.90,29.56,13.50,-143.68,-10.36,-1.76,11.32,3.86,666.00,19.63,24.77,14.29,-20.39
24.40,109.32,74.54,122.52,30.12,666.00,57.04,24.56,38.90,-155.13,-10.58,-0.54,11.47,4.06,666.00,21.80,25.15,14.15,-20.11
24.54,131.24,124.06,147.32,168.44,666.00,71.83,24.06,17.54,-134.57,-11.48,-0.62,11.80,4.10,666.00,20.22,20.38,14.11,-18.60
