Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
7.04,-6.62,5.06,6.34,13.08,666.00,32.40,12.07,10.22,-118.10,-12.57,-2.90,11.46,6.20,666.00,14.48,25.57,16.13,-15.66
7.17,-6.62,4.82,6.44,13.15,666.00,32.20,12.03,9.96,-118.05,-12.52,-2.90,11.48,6.20,666.00,14.48,25.59,16.11,-15.65
7.31,-6.60,5.14,6.55,13.18,666.00,32.15,11.99,9.81,-117.72,-12.48,-2.59,11.49,6.38,666.00,14.19,25.66,15.91,-15.57
7.44,-6.65,5.03,6.66,13.78,666.00,31.44,12.12,10.04,-117.90,-12.40,-2.83,11.51,6.21,666.00,14.11,25.63,16.14,-15.36
7.57,-6.63,5.19,7.00,15.10,666.00,29.74,11.75,10.16,-116.87,-12.39,-2.79,11.50,6.34,666.00,14.30,25.61,15.89,-15.33
7.73,-7.32,5.37,8.98,16.88,666.00,28.64,12.84,10.35,-115.84,-12.69,-2.93,11.27,6.22,666.00,14.20,25.67,16.27,-15.58
7.86,-8.23,7.95,13.19,25.52,666.00,19.55,17.56,9.85,-115.61,-12.82,-2.88,11.07,5.89,666.00,14.19,25.69,16.26,-15.60
8.00,-8.42,9.25,22.20,30.52,666.00,14.82,16.63,9.48,-115.03,-12.87,-3.13,11.14,5.69,666.00,14.22,25.69,16.10,-15.83
8.14,-8.38,11.75,32.64,39.78,666.00,6.16,17.14,9.26,-117.99,-13.18,-3.11,11.19,5.74,666.00,13.96,26.03,16.15,-15.94
8.28,-8.65,18.66,46.94,58.69,666.00,-10.18,17.72,6.84,-121.95,-13.82,-3.21,11.17,5.57,666.00,14.17,26.52,16.21,-16.12
8.43,-13.60,25.35,67.99,70.49,666.00,-20.17,16.66,5.92,-126.07,-14.46,-3.58,11.29,5.84,666.00,14.53,26.55,16.07,-16.21
8.56,-35.32,50.83,83.72,84.23,666.00,-30.00,12.31,9.44,-125.81,-14.52,-3.40,11.46,6.16,666.00,14.74,26.25,16.26,-16.18
8.71,204.67,170.63,98.90,106.99,666.00,-41.95,16.42,3.91,-132.13,-14.63,-3.46,11.67,6.16,666.00,14.81,26.08,16.49,-16.15
8.87,190.85,178.23,113.26,117.81,666.00,-47.79,18.14,4.87,-134.49,-14.55,-2.99,11.79,6.13,666.00,15.04,25.95,16.68,-16.17
9.02,183.10,181.02,126.60,133.61,666.00,-55.67,15.20,5.80,-140.80,-14.44,-2.16,12.37,5.67,666.00,14.93,26.50,16.49,-16.13
9.19,179.60,180.77,142.47,141.77,666.00,-63.08,12.29,12.83,-153.11,-13.56,-1.37,12.87,5.72,666.00,14.89,26.39,16.43,-15.75
9.33,177.67,179.95,153.38,155.42,666.00,-71.68,14.45,7.32,-160.53,-12.71,-0.37,13.21,5.68,666.00,14.15,25.62,16.17,-15.49
9.47,173.97,177.37,164.02,172.65,666.00,-78.95,20.35,8.40,-163.08,-12.57,0.41,13.96,5.41,666.00,13.44,25.41,15.58,-14.55
9.60,171.29,176.58,182.12,179.91,666.00,97.32,12.30,9.73,-163.87,-17.79,1.53,15.16,5.55,666.00,13.12,29.94,14.71,-13.95
9.74,172.80,176.85,183.80,184.04,666.00,-83.56,15.28,13.01,-167.21,-15.21,2.25,13.52,5.75,666.00,11.77,27.76,14.67,-13.81
9.89,172.40,176.98,181.73,185.92,666.00,-82.50,14.95,15.47,-167.86,-15.25,2.04,13.30,5.36,666.00,12.11,27.97,14.13,-13.92
10.17,171.99,176.67,162.82,183.07,666.00,99.27,17.39,15.02,-168.59,-16.19,1.36,15.48,5.14,666.00,11.41,28.04,14.11,-14.07
10.53,171.30,172.57,119.50,144.01,666.00,-58.37,14.29,11.79,-158.49,-15.63,-2.18,12.74,4.90,666.00,13.09,25.99,15.19,-14.76
10.76,168.77,170.47,104.73,133.07,666.00,-55.56,13.06,11.92,-154.53,-15.13,-2.65,12.31,5.28,666.00,13.78,26.00,15.73,-14.80
10.90,152.11,161.39,94.34,115.79,666.00,-49.05,7.98,10.98,-150.37,-15.00,-3.25,11.70,6.08,666.00,15.05,26.10,16.38,-15.67
11.04,10.32,153.20,83.52,108.88,666.00,-45.83,9.84,8.96,-150.88,-14.56,-3.45,11.26,6.16,666.00,15.61,26.13,16.61,-15.42
11.18,0.66,95.55,69.10,91.19,666.00,-37.37,14.06,9.43,-149.47,-14.64,-3.72,10.91,6.33,666.00,15.85,26.33,16.65,-15.77
11.32,-1.18,53.94,49.10,79.34,666.00,-34.44,13.06,8.29,-145.94,-14.15,-3.63,10.59,5.64,666.00,15.65,25.99,16.52,-15.26
11.46,-3.24,35.36,34.65,67.49,666.00,-25.41,10.89,0.98,-142.50,-13.62,-3.84,10.52,5.63,666.00,15.94,25.86,16.90,-15.39
11.60,-5.22,15.56,22.36,40.43,666.00,-7.02,10.79,6.58,-131.99,-13.04,-3.28,10.29,6.05,666.00,15.07,25.63,16.53,-14.87
11.74,-5.88,11.98,12.88,31.68,666.00,-0.98,11.32,5.45,-126.70,-12.61,-3.39,10.21,6.18,666.00,16.23,25.13,16.34,-14.31
11.87,-5.66,6.14,8.90,14.94,666.00,28.51,11.31,6.74,-113.10,-12.19,-3.47,10.66,6.69,666.00,15.57,24.99,16.49,-13.97
12.00,-5.70,5.79,8.27,14.23,666.00,30.92,11.04,6.82,-114.37,-12.05,-3.21,10.99,6.88,666.00,14.69,25.44,16.47,-14.05
12.14,-5.65,6.24,7.82,14.40,666.00,31.61,10.99,6.01,-112.79,-11.85,-2.84,11.34,7.34,666.00,15.15,25.85,16.66,-13.77
12.27,-5.59,6.29,7.63,14.28,666.00,31.25,10.88,6.77,-114.25,-11.74,-2.69,11.49,7.46,666.00,15.25,25.85,16.54,-13.44
12.40,-5.54,6.61,7.58,14.96,666.00,30.46,10.63,6.77,-114.73,-11.69,-2.83,11.54,6.92,666.00,15.62,25.78,16.56,-13.66
12.53,-5.30,6.89,7.56,15.41,666.00,29.71,10.25,6.88,-114.02,-11.73,-2.74,11.54,6.73,666.00,15.80,25.73,16.55,-13.69
12.66,-5.35,7.99,8.10,17.59,666.00,26.91,10.94,6.91,-113.71,-11.84,-2.60,11.45,6.34,666.00,16.15,25.56,16.36,-14.02
12.80,-6.06,8.61,10.06,19.52,666.00,24.64,14.36,6.77,-112.67,-12.01,-2.65,11.37,6.30,666.00,15.69,25.48,16.47,-13.74
12.93,-6.66,10.02,15.24,22.98,666.00,20.17,16.45,6.08,-113.18,-12.23,-2.74,11.25,6.14,666.00,15.91,25.61,16.32,-14.37
13.07,-6.60,13.88,23.00,34.60,666.00,8.87,15.64,4.98,-112.77,-12.15,-2.67,11.15,6.24,666.00,15.77,25.49,16.42,-14.61
13.21,-6.55,16.41,31.66,42.90,666.00,1.45,15.97,4.04,-115.94,-12.39,-3.28,11.08,5.73,666.00,15.41,25.63,16.67,-14.98
13.36,-7.51,19.38,44.98,51.41,666.00,-6.70,17.48,2.96,-116.60,-12.76,-3.31,10.84,5.95,666.00,15.80,25.82,16.62,-15.04
13.50,-9.27,29.20,57.31,68.40,666.00,-21.32,15.37,1.16,-118.94,-13.04,-3.21,10.69,5.79,666.00,15.88,25.92,16.64,-15.00
13.63,-13.97,39.67,68.85,78.37,666.00,-28.20,13.73,0.95,-121.07,-13.38,-2.84,10.67,6.20,666.00,16.22,26.02,16.58,-15.08
13.77,-27.37,70.43,80.50,86.95,666.00,-33.60,12.85,4.27,-121.80,-13.53,-2.68,10.73,6.34,666.00,16.43,25.93,16.68,-15.10
13.92,-142.65,161.89,95.58,102.31,666.00,-42.22,10.48,1.65,-127.29,-13.86,-1.98,11.50,6.48,666.00,16.98,26.25,16.20,-15.37
14.09,189.24,172.37,109.25,109.91,666.00,-45.86,15.78,6.04,-128.77,-14.43,-1.64,11.94,6.47,666.00,17.32,26.80,16.61,-15.10
14.24,181.41,177.04,119.63,128.16,666.00,-53.01,15.66,2.50,-133.85,-14.38,-1.08,13.02,6.64,666.00,17.42,26.72,16.28,-14.75
14.39,178.66,177.61,134.44,143.14,666.00,-62.07,14.16,5.90,-153.60,-14.48,-0.96,14.27,6.99,666.00,17.88,27.39,16.60,-15.13
14.55,176.88,178.79,150.27,149.70,666.00,-65.68,10.52,6.13,-158.68,-14.56,0.48,14.10,6.62,666.00,16.56,27.70,16.01,-15.10
14.70,174.00,177.14,158.72,163.60,666.00,-70.47,16.14,8.07,-167.89,-14.96,0.48,14.67,7.02,666.00,16.19,27.53,15.87,-14.37
14.85,167.91,176.10,186.84,173.16,666.00,-77.14,10.34,7.02,-168.48,-18.31,1.74,16.98,7.74,666.00,15.81,24.21,13.93,-13.93
15.01,172.20,175.52,185.65,186.44,666.00,-81.59,11.54,13.18,-168.18,-16.45,2.33,19.79,7.86,666.00,15.02,23.85,13.95,-13.50
15.17,170.61,175.03,186.01,189.08,666.00,-82.22,16.32,16.92,-168.11,-16.35,2.83,19.45,7.59,666.00,15.38,24.14,14.81,-14.29
15.32,169.96,174.90,184.92,188.75,666.00,-82.51,14.03,15.85,-168.91,-15.85,2.69,18.62,6.37,666.00,14.43,23.65,14.07,-13.58
15.49,170.62,174.22,177.45,185.72,666.00,99.06,14.19,12.16,-171.20,-16.46,1.53,16.84,6.72,666.00,14.56,28.98,13.47,-13.49
15.72,169.62,172.88,166.10,183.24,666.00,100.57,18.36,12.19,-171.89,-16.56,1.23,16.80,6.70,666.00,14.82,29.05,13.82,-13.64
15.86,169.29,172.15,157.60,180.44,666.00,102.17,19.07,7.15,-176.43,-16.60,0.76,15.54,6.80,666.00,14.65,29.04,14.23,-14.24
16.00,169.91,172.63,152.77,168.93,666.00,-70.79,11.10,12.23,-173.67,-15.58,-0.35,13.92,6.44,666.00,14.40,27.54,14.91,-14.28
16.14,172.30,173.23,141.23,163.84,666.00,-66.22,9.19,10.79,-173.51,-16.05,-1.20,13.33,5.80,666.00,14.34,27.19,14.29,-14.51
16.28,173.34,172.16,125.66,145.37,666.00,-57.16,14.43,10.09,-169.93,-15.67,-2.46,12.62,5.48,666.00,13.36,26.33,14.48,-13.80
16.42,175.43,170.72,106.84,135.00,666.00,-54.78,13.48,10.42,-168.93,-15.15,-2.90,11.91,5.60,666.00,13.85,25.71,14.76,-13.86
16.55,180.77,169.24,93.56,128.54,666.00,-52.60,9.43,2.66,-165.36,-14.96,-2.52,11.48,5.79,666.00,13.80,25.89,15.10,-14.29
16.69,-7.06,151.71,79.27,104.45,666.00,-46.12,11.30,7.07,-159.14,-14.74,-2.23,11.20,5.64,666.00,14.60,26.50,15.87,-14.36
16.83,-4.24,130.55,65.57,97.82,666.00,-40.78,12.46,3.67,-154.63,-14.57,-2.02,11.00,5.70,666.00,15.74,26.69,15.61,-13.87
16.97,-3.01,37.50,51.19,72.19,666.00,-28.67,12.41,4.97,-148.06,-14.60,-2.20,11.04,5.66,666.00,15.55,27.00,15.39,-14.00
17.11,-3.00,26.22,37.24,60.84,666.00,-21.65,12.18,4.00,-142.24,-14.27,-2.27,11.17,5.84,666.00,16.08,27.06,15.48,-14.05
17.26,-3.79,20.22,20.49,49.48,666.00,-16.20,11.42,4.06,-135.66,-13.96,-2.31,11.60,5.87,666.00,16.18,26.88,15.58,-13.19
17.39,-4.66,11.70,11.27,26.85,666.00,3.25,10.57,2.41,-118.76,-13.55,-2.25,11.80,6.21,666.00,18.04,26.79,16.09,-14.64
17.52,-5.43,8.77,8.53,19.36,666.00,17.04,11.01,3.53,-114.29,-13.06,-2.10,11.90,6.83,666.00,17.81,27.00,16.12,-13.53
17.66,-5.80,6.60,7.84,16.46,666.00,22.81,11.72,6.98,-118.83,-12.59,-2.15,12.00,6.90,666.00,16.22,26.84,16.13,-13.01
17.79,-5.95,6.38,7.59,15.09,666.00,28.02,12.09,6.73,-116.27,-12.27,-1.73,12.05,6.99,666.00,15.38,26.66,15.32,-12.58
17.94,-5.78,6.92,7.33,15.00,666.00,27.44,12.04,6.39,-115.28,-12.00,-1.31,12.14,7.18,666.00,15.94,26.45,15.51,-13.10
18.08,-5.58,7.49,7.30,15.11,666.00,27.80,11.84,6.30,-114.70,-11.54,-1.38,12.05,6.77,666.00,16.18,25.99,15.37,-13.27
18.22,-5.51,7.42,7.37,15.21,666.00,27.49,11.77,6.31,-114.05,-11.18,-1.27,11.92,6.56,666.00,15.93,25.48,15.22,-12.69
18.35,-5.40,7.30,7.44,15.35,666.00,26.73,11.53,6.35,-113.62,-10.91,-1.37,11.83,6.39,666.00,16.14,25.05,15.21,-13.50
18.49,-5.20,8.09,7.46,15.85,666.00,26.72,11.24,5.84,-113.05,-10.81,-1.61,11.76,6.21,666.00,16.06,24.90,15.40,-13.61
18.66,-5.17,8.00,7.51,16.00,666.00,26.64,11.08,6.07,-112.94,-10.79,-1.76,11.66,6.30,666.00,15.72,24.82,15.33,-13.73
18.78,-5.18,7.82,7.53,16.18,666.00,26.01,10.95,5.91,-112.59,-10.81,-1.86,11.62,6.43,666.00,15.83,24.72,15.50,-13.54
18.93,-5.23,7.92,7.59,16.35,666.00,25.89,10.83,5.97,-112.15,-10.82,-1.53,11.57,6.53,666.00,15.90,24.72,15.41,-13.68
19.05,-5.25,7.89,7.63,16.22,666.00,25.89,10.59,5.54,-112.20,-10.91,-1.78,11.53,6.89,666.00,16.16,24.87,15.58,-13.74
19.18,-5.24,7.75,7.71,16.38,666.00,25.53,10.43,5.72,-112.53,-11.35,-1.78,11.86,6.89,666.00,16.16,25.45,15.58,-13.74
19.32,-5.30,7.94,7.73,16.40,666.00,25.49,10.41,5.72,-112.53,-11.36,-1.70,11.88,6.99,666.00,16.23,25.53,15.50,-13.64
19.45,-5.38,7.86,7.74,16.20,666.00,25.29,10.43,5.88,-113.19,-11.38,-1.70,11.90,6.99,666.00,16.23,25.53,15.50,-13.64
19.63,-5.42,7.97,7.73,16.65,666.00,25.25,10.34,6.01,-113.34,-11.38,-1.70,11.91,6.99,666.00,16.23,25.50,15.50,-13.64
19.76,-5.06,7.89,7.87,16.45,666.00,25.05,10.01,5.98,-113.59,-11.44,-1.70,11.82,6.99,666.00,16.23,25.48,15.42,-13.81
19.89,-5.01,7.66,8.04,16.76,666.00,24.61,9.94,6.33,-114.15,-11.41,-1.70,11.71,6.99,666.00,16.23,25.32,15.55,-13.99
20.03,-5.68,7.70,8.81,17.67,666.00,23.94,11.63,6.21,-114.57,-11.23,-1.63,11.54,6.45,666.00,16.03,25.00,15.55,-14.14
20.16,-7.44,8.14,14.96,20.41,666.00,21.62,15.66,5.83,-112.95,-11.27,-1.77,11.30,6.24,666.00,15.79,24.89,15.56,-14.19
20.30,-8.36,12.81,27.48,35.34,666.00,12.05,15.98,6.05,-117.70,-11.60,-1.98,11.11,6.21,666.00,14.55,25.13,15.51,-13.30
20.44,-9.99,16.04,42.55,45.72,666.00,5.41,17.62,5.82,-121.06,-12.24,-2.24,11.07,6.15,666.00,14.63,25.66,15.28,-14.40
20.59,-15.00,28.85,63.85,70.51,666.00,-9.99,15.55,2.56,-128.26,-12.90,-2.17,11.18,6.11,666.00,14.80,25.96,15.31,-14.36
20.72,-29.73,31.06,79.96,72.94,666.00,-11.76,15.08,3.51,-127.39,-13.56,-2.08,10.79,6.13,666.00,14.74,26.46,15.23,-14.49
20.86,-147.88,124.31,96.78,94.33,666.00,-24.49,17.34,6.82,-133.10,-13.91,-2.00,11.13,6.15,666.00,16.03,26.73,15.49,-14.71
20.99,186.15,174.35,112.29,118.36,666.00,-43.46,17.92,3.64,-141.49,-13.99,-0.62,11.71,6.51,666.00,16.77,26.37,14.95,-15.35
21.13,178.07,175.91,128.28,132.32,666.00,-52.35,16.67,1.41,-149.38,-13.92,-0.38,12.52,6.89,666.00,16.79,26.34,15.79,-15.28
21.27,176.39,177.29,143.72,142.28,666.00,-59.42,11.50,15.74,-152.83,-13.74,0.21,13.52,6.65,666.00,16.64,27.09,15.46,-15.52
21.40,175.15,176.77,155.27,161.17,666.00,-67.41,15.45,6.53,-157.08,-13.29,0.51,13.51,5.25,666.00,14.57,27.07,14.55,-13.68
21.54,172.51,176.84,169.34,168.68,666.00,-71.67,15.01,7.36,-160.70,-13.58,0.95,13.33,5.11,666.00,13.49,27.00,14.66,-14.83
21.69,174.70,176.17,180.42,185.07,666.00,-80.46,18.38,12.18,-167.98,-11.97,1.51,12.79,4.97,666.00,13.63,25.50,14.46,-14.93
21.82,173.37,176.16,184.69,185.22,666.00,-80.65,18.26,19.06,-165.62,-11.06,1.53,11.72,4.90,666.00,12.85,24.32,14.71,-16.92
21.96,172.16,176.37,185.71,184.81,666.00,-80.08,14.87,21.02,-165.88,-10.45,1.84,9.53,5.26,666.00,13.38,22.76,14.67,-17.90
22.09,173.42,176.39,179.99,186.13,666.00,-80.96,11.71,19.69,-166.54,-10.84,1.84,9.41,5.26,666.00,13.38,22.85,14.27,-18.13
22.22,176.03,176.39,172.54,186.13,666.00,-80.96,12.55,19.69,-166.54,-12.01,1.84,10.06,5.26,666.00,13.38,23.62,13.30,-17.61
22.36,174.87,176.39,159.33,186.13,666.00,-80.96,16.57,19.69,-166.54,-13.56,1.84,11.74,5.26,666.00,13.38,24.71,13.29,-16.94
22.49,174.37,176.39,151.65,186.13,666.00,-80.96,17.83,19.69,-166.54,-13.97,1.84,11.43,5.26,666.00,13.38,25.15,13.18,-16.56
22.63,172.57,176.39,147.46,186.13,666.00,-80.96,8.78,19.69,-166.54,-14.50,1.84,11.48,5.26,666.00,13.38,25.48,12.52,-16.09
22.77,171.68,176.39,136.85,186.13,666.00,-80.96,10.45,19.20,-166.78,-14.84,1.84,11.87,5.26,666.00,13.38,25.57,12.48,-16.41
22.93,171.68,174.01,123.36,145.32,666.00,-58.33,13.64,56.87,-161.68,-14.88,1.84,12.00,5.26,666.00,13.38,25.87,12.39,-16.58
23.06,170.49,171.98,112.20,138.90,666.00,-55.92,14.62,9.80,-158.34,-14.73,1.84,11.91,5.26,666.00,13.38,25.65,12.13,-16.67
23.20,159.27,164.67,100.59,124.48,666.00,-50.47,12.32,6.58,-155.42,-14.71,1.84,11.53,5.26,666.00,13.38,25.68,11.86,-16.30
23.34,33.99,164.67,83.37,124.48,666.00,-50.47,14.01,4.65,-155.02,-14.60,1.94,11.26,5.35,666.00,13.02,25.73,11.55,-14.96
23.48,12.49,162.19,70.81,121.68,666.00,-49.42,12.18,13.14,-157.22,-14.39,1.94,11.06,5.35,666.00,13.02,25.74,11.81,-14.54
23.62,4.18,67.89,53.32,82.45,666.00,-35.56,11.45,6.61,-149.56,-13.97,1.94,10.83,5.35,666.00,13.02,25.56,12.32,-14.48
23.76,1.60,53.46,38.84,75.71,666.00,-34.84,10.81,2.83,-149.91,-13.79,1.94,10.53,5.35,666.00,13.02,25.67,12.44,-13.87
23.89,-0.97,23.93,26.80,46.92,666.00,-13.03,10.98,3.04,-140.30,-13.50,1.94,10.38,5.35,666.00,13.02,25.37,12.40,-14.18
24.03,-2.52,17.96,15.29,37.06,666.00,-5.96,13.46,2.69,-134.94,-13.33,-1.76,10.39,5.46,666.00,16.55,25.27,14.94,-14.68
24.17,-3.25,10.43,10.15,20.21,666.00,12.07,8.99,4.26,-117.48,-12.74,-1.73,10.55,5.81,666.00,16.37,24.91,14.87,-13.54
24.32,-4.16,8.27,7.86,16.20,666.00,18.13,9.45,5.38,-116.16,-11.75,-1.13,11.47,6.46,666.00,17.66,24.65,14.62,-14.18
