Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
5.14,0.83,-2.81,7.69,5.34,666.00,7.09,19.66,23.79,157.30,10.88,11.27,3.30,7.16,-16.01,-2.22,53.67,55.14,-43.75
5.28,0.77,-3.27,6.75,5.30,666.00,6.79,21.08,23.44,157.21,13.94,11.26,1.10,2.79,2.18,6.06,63.32,57.22,-46.03
5.42,0.31,-3.00,5.76,5.11,666.00,4.63,22.18,23.87,157.31,13.71,10.68,0.41,-0.19,-2.84,11.32,60.74,58.39,-47.02
5.56,0.00,-3.06,5.16,4.96,666.00,5.82,22.14,23.49,157.77,13.30,9.56,1.95,1.72,1.50,12.03,63.47,61.45,-32.65
5.68,0.20,-3.48,4.96,4.86,666.00,4.72,21.03,23.43,157.27,12.45,10.42,8.68,4.76,10.53,12.32,65.27,63.77,-3.72
5.82,0.36,-3.00,4.49,4.59,666.00,4.95,20.51,23.51,157.52,13.82,12.36,11.33,7.29,21.34,16.54,60.81,66.14,22.87
5.95,0.87,-2.40,3.89,4.20,666.00,4.20,22.05,23.68,157.12,11.84,14.62,14.61,9.62,27.97,30.90,59.32,66.47,64.63
6.08,0.73,-2.43,3.14,4.10,666.00,3.38,23.30,23.93,157.35,11.29,14.84,15.51,8.53,32.00,36.69,55.19,61.19,67.99
6.22,1.18,-2.63,2.45,3.84,666.00,2.93,22.22,23.62,157.47,11.77,14.73,15.25,8.50,32.28,37.84,53.23,59.01,67.66
6.37,0.73,-2.98,2.53,3.87,666.00,3.26,22.93,23.31,157.48,12.14,13.19,12.48,7.83,27.75,35.12,52.03,60.50,66.78
6.50,0.63,-2.98,2.86,3.92,666.00,3.17,22.56,23.70,156.91,12.13,12.66,10.46,7.13,22.06,30.88,53.44,62.23,66.82
6.64,1.31,-2.50,2.75,4.21,666.00,4.11,21.58,23.46,157.41,10.32,13.39,12.28,7.31,22.12,27.70,55.97,62.79,67.65
6.78,2.14,-2.64,2.87,4.26,666.00,4.13,20.30,23.73,157.33,11.74,12.87,10.34,7.57,13.88,25.37,63.14,64.14,42.87
6.92,2.75,-2.44,3.11,4.50,666.00,5.06,18.82,23.57,157.35,10.21,12.96,4.80,6.84,-0.39,18.79,63.02,65.74,14.81
7.08,2.81,-2.39,3.45,4.86,666.00,5.16,19.71,23.55,157.57,1.92,13.47,4.46,6.24,-1.64,12.46,76.34,64.54,-38.75
7.23,2.80,-2.40,3.39,4.97,666.00,5.04,19.90,23.59,157.24,5.67,12.43,0.72,4.54,-10.09,10.86,66.79,60.88,-61.28
7.37,1.88,-2.38,3.56,5.08,666.00,5.20,22.56,23.54,157.34,5.05,8.76,-0.11,1.22,-11.33,9.57,59.03,55.57,-80.12
7.52,1.67,-2.19,3.52,4.81,666.00,5.22,22.68,23.72,157.24,4.91,7.46,-0.11,0.43,-9.60,9.79,56.67,55.68,-80.92
7.65,1.83,-2.12,3.37,5.06,666.00,5.68,22.01,23.52,157.27,4.23,7.34,-0.21,0.10,-9.28,9.66,55.10,54.53,-80.79
7.79,1.12,-2.16,3.46,5.17,666.00,5.76,23.05,23.47,157.20,4.29,7.70,1.04,0.24,-7.66,9.52,55.21,54.34,-81.39
7.92,1.13,-2.33,3.53,5.27,666.00,5.42,22.95,23.61,157.22,4.19,7.85,1.47,0.34,-7.02,9.17,55.34,54.02,-81.46
8.05,1.38,-2.22,3.11,4.98,666.00,5.45,22.13,23.34,157.27,3.61,7.68,1.49,0.87,-7.89,8.97,56.83,56.68,-70.72
8.19,-0.01,-2.30,2.93,4.84,666.00,5.59,24.06,23.63,157.27,1.57,8.57,5.05,1.95,-2.87,9.37,62.40,58.42,-61.81
8.34,-0.03,-2.30,3.05,4.30,666.00,5.82,25.52,23.68,157.42,16.25,9.60,-9.84,3.01,-46.50,9.73,57.82,60.79,-48.25
8.47,1.05,-2.30,2.32,4.30,666.00,5.82,23.31,23.51,157.67,6.68,11.57,7.03,6.56,-0.10,10.97,68.39,67.27,8.22
8.60,2.97,-1.76,2.08,4.10,666.00,5.44,20.85,23.47,158.51,6.94,11.92,9.86,6.81,5.30,13.40,67.32,68.96,25.93
8.74,2.79,-1.95,2.09,3.83,666.00,5.44,20.92,23.63,158.40,7.05,11.66,9.88,7.35,11.40,15.65,64.86,70.96,41.30
8.88,2.35,-1.81,2.02,3.73,666.00,5.50,21.26,23.47,158.83,6.71,11.66,9.11,7.35,14.00,15.65,61.96,70.36,71.18
9.01,2.32,-1.68,1.98,3.65,666.00,5.41,20.95,23.15,159.15,6.67,10.90,8.80,7.85,24.54,24.25,48.63,68.77,70.14
9.15,2.12,-1.88,1.91,3.89,666.00,5.31,21.12,23.17,159.57,5.34,10.74,9.70,8.41,15.33,24.74,57.42,67.44,70.02
9.29,2.14,-1.96,1.98,3.75,666.00,5.45,21.33,23.24,159.92,2.71,10.62,7.90,8.58,9.98,24.41,60.36,66.43,69.42
9.42,2.36,-1.82,2.02,3.66,666.00,5.51,21.24,23.26,160.09,3.49,10.47,7.40,8.41,9.07,23.69,59.08,66.34,69.03
9.55,2.42,-1.82,2.01,3.66,666.00,5.51,21.34,23.21,160.12,4.41,9.71,7.56,7.10,9.42,22.53,57.86,66.88,66.94
9.69,2.66,-1.63,1.97,3.51,666.00,5.65,21.29,23.04,160.37,7.16,9.45,7.79,6.97,9.12,21.67,59.44,67.82,60.56
9.82,3.22,-1.92,1.81,3.81,666.00,5.88,20.63,23.28,160.76,7.20,9.36,7.13,6.36,2.94,19.24,63.53,68.75,50.42
9.97,3.19,-1.87,2.02,3.69,666.00,5.96,20.89,23.10,160.76,6.30,10.52,6.45,6.81,0.66,15.54,71.09,71.11,15.68
10.17,3.00,-2.03,2.23,3.89,666.00,6.25,20.89,23.39,160.74,9.40,10.96,4.66,6.43,0.84,13.71,69.24,71.42,-8.19
10.30,2.98,-2.03,2.20,3.89,666.00,6.25,20.66,23.39,160.74,10.12,10.98,5.21,4.65,-2.89,12.76,68.89,68.33,-47.70
10.44,2.89,-1.92,2.19,4.03,666.00,6.40,20.14,23.26,161.50,5.16,8.90,2.45,1.87,-8.69,11.89,58.55,57.89,-87.40
10.67,2.98,-1.93,2.37,4.12,666.00,6.44,19.25,23.09,161.97,6.01,8.09,1.29,1.11,-9.08,11.94,57.45,57.42,-87.18
10.80,3.26,-1.99,2.52,4.31,666.00,6.32,19.22,23.10,161.85,5.37,7.78,0.70,0.73,-8.61,12.47,55.57,56.85,-86.33
10.93,3.33,-1.82,2.67,4.25,666.00,6.58,19.15,23.11,162.20,6.95,7.90,0.51,0.76,-9.20,12.96,55.77,56.81,-85.78
11.07,3.33,-1.63,2.76,4.42,666.00,6.54,19.35,23.06,162.27,5.43,7.86,0.24,0.67,-9.66,12.75,57.95,57.09,-83.96
11.21,2.40,-1.95,2.71,3.96,666.00,6.83,21.04,23.24,163.32,5.98,7.60,1.03,1.10,-9.73,11.93,63.51,59.65,-76.38
11.35,2.54,-1.90,2.37,3.65,666.00,6.47,20.25,23.30,162.84,2.97,8.99,4.27,4.01,-5.07,9.45,71.45,59.04,-77.77
11.49,2.46,-1.99,2.71,3.83,666.00,6.56,20.75,23.57,162.61,-2.24,10.22,3.07,5.82,-3.62,8.89,85.30,71.43,-7.04
11.62,2.81,-1.76,2.63,3.38,666.00,6.76,19.63,23.29,162.97,6.38,10.70,8.53,7.19,7.59,10.13,70.39,75.88,23.03
11.75,2.95,-1.97,2.73,3.12,666.00,6.47,19.42,23.32,162.86,6.42,10.67,9.37,9.17,17.76,19.34,59.26,77.88,47.25
11.88,2.96,-1.88,2.66,3.21,666.00,6.20,19.02,23.25,163.08,6.45,10.23,10.53,10.04,14.22,22.09,60.92,72.74,64.17
12.01,3.04,-1.93,2.57,3.23,666.00,5.48,18.48,23.13,163.16,6.33,10.07,11.21,10.62,15.06,22.49,58.38,69.62,64.16
12.15,2.96,-1.79,2.61,3.27,666.00,5.51,18.50,23.13,163.16,6.74,10.23,11.19,10.35,15.12,21.53,57.70,68.54,64.75
12.28,2.94,-1.69,2.71,3.35,666.00,5.74,18.78,23.10,163.02,6.60,10.27,11.58,10.01,15.57,23.32,57.60,68.09,64.22
12.41,2.93,-1.67,2.74,3.34,666.00,6.18,18.81,23.12,163.00,6.50,9.98,11.15,9.74,14.58,22.94,57.58,68.41,64.31
12.54,2.73,-1.70,2.87,3.43,666.00,6.30,19.27,23.02,163.19,6.73,9.69,10.08,9.19,12.48,22.60,57.87,68.32,64.97
12.67,2.60,-1.91,2.90,3.38,666.00,6.53,19.74,23.05,163.23,6.93,9.66,9.53,8.78,10.16,21.17,61.19,70.06,52.98
12.81,2.43,-1.83,2.94,3.52,666.00,6.39,19.91,23.00,162.77,8.71,10.02,8.66,8.24,4.26,19.30,62.95,70.74,40.05
12.95,2.49,-1.62,2.93,3.78,666.00,6.67,20.11,22.80,163.13,0.25,10.91,3.73,7.03,-2.57,15.89,79.46,69.55,42.08
13.09,3.32,-1.62,2.81,3.78,666.00,6.67,17.99,22.98,162.88,0.58,10.67,5.17,6.44,-2.77,14.89,63.35,69.08,-19.14
13.22,3.35,-1.52,2.87,3.91,666.00,6.82,18.45,22.88,163.06,10.37,10.56,4.97,6.20,-6.51,14.90,54.66,66.82,-35.44
13.35,3.30,-1.52,2.95,3.91,666.00,6.82,18.64,22.88,163.06,1.40,9.14,2.36,3.23,-5.52,14.44,69.21,67.55,-32.37
13.48,3.56,-1.44,2.80,4.04,666.00,6.68,18.09,22.78,162.90,1.26,8.61,2.23,2.79,-7.74,14.07,65.68,61.70,-89.42
13.61,3.46,-1.41,3.67,4.04,666.00,6.96,18.60,22.73,162.88,1.93,8.35,0.85,2.28,-10.16,13.67,63.97,60.86,-90.65
13.75,2.82,-1.06,3.76,3.99,666.00,6.79,20.36,22.55,162.86,2.68,8.04,0.66,1.73,-8.30,14.26,62.70,61.02,-90.40
13.88,2.82,-1.28,3.31,3.61,666.00,6.83,20.81,22.71,162.97,2.58,7.51,0.66,2.11,-8.95,14.30,62.13,59.66,-87.92
14.02,1.99,-1.45,2.57,3.24,666.00,7.19,21.49,22.69,163.07,3.37,7.64,1.40,1.97,-10.38,13.72,63.90,60.00,-87.11
14.16,1.64,-1.41,2.79,3.07,666.00,6.86,21.51,22.86,162.73,2.92,8.10,3.10,3.20,-7.48,12.62,70.41,59.86,-87.54
14.31,1.47,-1.43,2.85,3.23,666.00,7.13,21.08,22.57,162.79,9.45,8.79,6.57,4.18,-0.34,10.96,69.99,67.37,-31.89
14.44,1.16,-1.75,2.99,3.28,666.00,7.58,21.68,22.71,163.07,5.71,9.78,9.18,7.14,3.99,11.99,73.60,70.18,-8.58
14.57,1.10,-1.75,2.95,3.28,666.00,7.58,21.23,22.92,162.90,6.06,9.73,9.09,7.97,7.97,14.84,69.41,77.30,48.28
14.70,1.17,-1.75,2.98,3.28,666.00,7.58,21.34,23.01,163.74,5.89,9.82,9.55,8.75,9.93,18.61,65.80,75.83,60.60
14.83,1.10,-1.67,3.01,2.90,666.00,6.36,21.22,22.85,163.07,6.79,8.38,9.55,9.85,10.79,20.08,62.64,74.44,60.90
14.97,1.38,-1.67,3.08,2.90,666.00,6.36,20.90,22.70,162.82,6.18,8.22,9.04,9.80,9.53,19.74,61.74,71.03,61.35
15.11,1.49,-1.70,2.95,2.96,666.00,6.05,21.03,22.77,162.12,5.70,8.30,8.64,9.44,8.32,19.16,61.05,70.51,61.22
15.24,1.63,-1.91,2.91,3.12,666.00,6.80,20.92,22.96,162.86,5.33,8.21,7.24,9.23,5.25,18.95,61.22,70.18,60.17
15.37,1.85,-2.17,2.82,2.91,666.00,6.89,21.31,22.91,162.84,7.61,7.38,6.88,8.00,1.31,15.18,60.16,69.65,48.05
15.51,1.99,-2.20,2.71,3.03,666.00,7.09,21.03,22.93,162.73,7.08,7.91,8.82,7.69,-1.20,13.59,56.20,67.63,23.76
15.64,2.22,-1.93,2.54,3.43,666.00,6.95,20.67,22.83,162.81,7.40,7.94,8.62,7.88,1.73,11.62,60.12,62.54,-12.60
15.77,2.29,-1.82,2.31,3.50,666.00,7.13,20.90,22.77,162.74,6.86,7.23,7.66,6.85,-0.42,11.12,55.51,61.45,-31.02
15.90,0.34,-1.82,2.78,3.50,666.00,7.13,24.63,22.77,162.46,-1.56,6.90,6.28,5.72,-4.07,11.08,61.32,60.16,-50.67
16.04,1.55,-2.06,2.05,3.69,666.00,7.44,22.01,23.02,162.69,-1.34,6.49,6.52,3.16,-3.77,12.12,60.30,59.22,-69.92
16.18,1.70,-1.92,1.55,3.64,666.00,7.41,21.37,22.91,162.64,-1.55,6.51,6.43,2.79,-4.11,11.86,59.71,59.08,-84.88
16.31,1.61,-1.78,1.38,3.67,666.00,7.44,21.15,22.91,162.92,-1.08,6.40,6.32,2.43,-3.99,12.20,59.23,59.30,-84.06
16.45,1.64,-1.86,1.23,3.38,666.00,6.97,20.87,22.89,162.59,-1.06,6.27,6.41,2.70,-5.33,12.06,63.81,59.75,-69.16
16.59,1.51,-2.05,1.24,3.11,666.00,6.97,20.85,22.90,162.62,-1.03,5.92,6.32,3.25,-4.44,12.33,63.49,61.48,-55.15
16.72,1.85,-1.94,1.04,3.24,666.00,7.11,20.62,22.94,163.05,3.05,5.57,4.77,4.23,-6.81,10.82,71.39,63.98,-35.81
16.85,1.78,-1.86,1.12,3.33,666.00,7.06,20.54,22.84,162.78,-1.92,5.95,6.37,5.89,-5.01,9.11,73.26,70.94,7.13
16.98,2.02,-1.83,1.61,3.52,666.00,7.09,20.95,22.78,163.01,8.20,6.43,8.53,6.84,6.47,8.95,69.94,74.99,30.23
17.11,1.89,-1.83,1.88,3.52,666.00,7.09,21.10,22.99,162.84,7.97,6.84,8.09,7.55,5.14,10.37,68.45,77.51,43.25
17.24,2.03,-1.93,1.63,3.39,666.00,6.95,20.85,23.09,162.94,4.78,7.15,8.79,8.20,2.97,13.92,68.95,78.43,64.00
17.37,1.91,-1.93,1.52,3.39,666.00,6.95,19.78,23.02,163.08,3.74,6.77,9.60,8.38,5.63,16.14,67.13,78.01,65.73
17.50,1.90,-1.93,1.59,3.39,666.00,6.95,19.57,23.03,163.36,3.16,6.30,9.47,8.26,7.22,17.12,64.48,75.80,66.20
17.64,1.93,-1.96,1.38,3.41,666.00,6.51,19.43,23.07,162.96,2.88,5.73,9.60,7.97,8.94,17.18,63.31,75.51,66.04
17.77,2.13,-1.85,1.72,3.53,666.00,6.81,19.00,22.98,162.89,7.74,5.60,7.90,7.76,3.51,16.51,62.52,74.57,49.12
18.02,2.11,-1.99,1.90,3.63,666.00,6.75,19.59,22.97,163.00,3.92,5.70,6.88,7.01,-1.56,14.96,68.52,73.33,28.51
18.16,2.01,-1.99,1.65,3.63,666.00,6.75,20.31,23.12,162.86,6.22,6.51,5.03,6.23,-3.56,14.12,69.15,72.40,29.51
18.30,1.92,-1.95,1.66,3.56,666.00,7.06,20.37,23.12,162.86,7.18,6.49,5.68,5.62,-3.18,13.34,67.67,68.86,-23.75
18.44,1.84,-1.78,1.55,3.46,666.00,6.92,20.66,22.78,162.70,-0.98,5.68,5.66,4.39,-4.83,13.28,69.02,67.60,-35.81
18.57,1.59,-1.81,1.26,3.58,666.00,6.52,19.97,22.97,163.05,-1.33,5.53,6.04,3.83,-6.11,13.22,69.59,64.46,-71.95
18.71,1.36,-1.81,1.16,3.58,666.00,6.52,20.08,22.71,162.74,-0.14,5.77,2.47,3.39,-9.90,13.80,67.55,62.95,-85.96
18.84,1.39,-1.72,1.16,3.65,666.00,7.24,20.42,22.79,163.92,2.55,5.96,3.27,2.00,-7.51,15.15,64.39,61.62,-87.35
18.97,1.22,-1.72,1.21,3.65,666.00,7.24,20.86,22.73,163.95,3.52,5.81,3.18,1.53,-6.66,15.84,63.35,61.07,-85.44
19.11,1.11,-1.72,1.28,3.65,666.00,7.24,20.30,22.50,164.51,4.09,5.30,3.19,1.46,-6.21,15.60,63.92,61.65,-78.35
19.24,0.96,-1.93,1.29,3.60,666.00,7.47,20.70,22.71,164.59,3.87,5.33,4.30,2.80,-3.74,14.60,66.76,64.42,-64.84
19.38,0.79,-1.99,1.52,3.89,666.00,7.40,20.75,22.59,164.46,2.85,6.15,3.00,3.22,-4.58,13.33,76.22,69.47,-33.62
19.51,0.48,-1.99,1.77,3.89,666.00,7.40,20.97,22.64,164.43,5.16,6.59,-0.68,3.86,-9.67,12.39,80.39,72.76,-4.99
19.64,0.40,-1.98,1.91,3.51,666.00,7.54,20.82,22.58,164.57,2.35,7.03,5.27,5.54,4.30,12.80,74.75,79.31,41.08
19.78,0.21,-2.01,1.97,3.63,666.00,7.73,20.69,22.58,164.57,3.23,6.81,4.96,6.16,-0.14,14.47,73.18,80.99,60.53
19.92,0.27,-2.01,1.89,3.63,666.00,7.73,20.34,22.51,164.99,3.25,6.81,5.17,6.16,5.75,14.47,70.18,78.85,67.34
20.05,0.23,-2.04,1.88,3.48,666.00,7.33,20.64,22.80,164.80,3.11,5.34,5.00,6.21,7.63,19.55,67.90,77.66,66.38
20.18,-0.29,-2.10,2.30,3.66,666.00,7.21,22.29,22.48,164.80,3.21,5.07,5.04,5.72,12.22,19.82,63.96,77.57,66.05
20.31,0.07,-2.10,2.19,3.66,666.00,7.21,21.82,22.64,164.37,2.82,5.41,4.96,6.11,1.91,18.85,68.75,77.39,62.67
20.44,-0.86,-2.05,2.71,3.64,666.00,7.93,24.40,22.60,165.01,4.95,5.68,4.40,5.73,-0.69,14.80,69.42,75.31,48.58
20.58,-0.77,-2.22,2.89,3.80,666.00,8.48,24.92,22.44,165.32,1.42,5.64,4.60,5.90,-1.96,13.71,69.32,72.39,12.82
20.70,-0.73,-2.33,3.03,3.64,666.00,8.27,24.43,22.61,164.78,4.27,5.74,0.53,5.98,-8.86,13.26,73.26,70.55,-4.14
20.84,-1.03,-2.14,3.31,4.01,666.00,8.90,24.73,22.41,164.90,1.78,5.45,4.90,5.24,-2.39,12.94,68.79,69.59,-15.30
20.97,-0.51,-1.86,3.21,4.08,666.00,9.31,24.22,22.21,165.26,1.04,5.40,5.21,4.63,-3.14,12.90,67.61,67.21,-45.95
21.11,-0.41,-1.86,3.01,4.08,666.00,9.31,24.01,22.32,165.04,-0.26,5.18,5.85,3.96,-2.88,12.91,58.16,65.51,-68.17
21.24,0.07,-1.77,3.23,4.21,666.00,9.16,24.04,22.26,164.96,1.64,4.95,3.75,2.36,-5.52,12.40,62.50,63.46,-83.18
21.37,0.61,-1.75,3.19,4.21,666.00,9.45,22.88,22.07,164.97,2.37,4.96,1.67,1.99,-8.95,12.74,64.09,63.43,-85.76
21.51,1.08,-1.75,3.24,4.21,666.00,9.45,22.81,22.61,164.68,1.54,4.85,2.49,1.53,-7.17,13.18,63.54,63.51,-83.72
21.65,1.46,-1.21,3.17,4.41,666.00,9.28,21.95,22.06,164.94,4.36,4.75,1.96,2.04,-9.40,12.96,67.12,65.20,-68.65
21.78,1.31,-1.32,3.28,4.28,666.00,9.13,22.71,22.09,164.89,5.52,5.20,1.76,2.91,-10.06,11.61,71.15,67.94,-43.29
21.92,0.82,-1.88,2.75,4.30,666.00,9.54,22.32,22.11,164.91,6.98,5.63,3.17,3.56,-6.93,10.67,76.09,70.86,-23.60
22.05,0.26,-1.88,3.23,4.30,666.00,9.54,23.72,22.26,164.88,-0.71,6.53,2.53,5.26,-5.12,10.06,82.32,77.98,17.99
22.18,0.12,-1.76,3.14,4.16,666.00,9.54,23.85,22.24,164.99,1.62,6.92,6.31,6.02,-0.87,10.77,78.39,81.52,36.71
22.31,-0.48,-1.76,3.32,4.16,666.00,9.54,25.10,22.56,164.99,4.77,6.79,4.79,6.59,-1.74,12.32,77.12,83.64,51.16
22.45,0.22,-1.61,3.07,3.84,666.00,9.36,24.38,22.21,164.98,4.52,6.62,4.79,6.94,-0.40,13.28,75.26,81.80,69.70
22.58,1.02,-1.70,1.94,3.38,666.00,8.50,22.40,22.31,164.63,3.12,5.51,5.52,7.41,0.46,18.06,73.23,80.15,69.48
22.72,1.54,-1.67,1.46,3.32,666.00,8.81,21.10,22.13,165.56,3.00,5.09,5.90,7.65,1.16,18.22,71.74,79.44,69.02
22.85,1.71,-1.98,1.44,3.08,666.00,8.19,20.86,22.53,164.86,3.95,5.01,5.70,6.82,5.88,17.67,72.05,79.28,56.07
22.98,2.64,-1.90,1.59,3.22,666.00,8.05,19.80,22.49,164.68,-1.61,5.00,5.68,6.36,-2.59,15.84,74.43,79.16,56.85
23.14,2.43,-2.23,1.86,3.09,666.00,8.54,20.35,22.59,164.97,6.94,5.01,3.72,6.47,-7.48,14.46,72.68,73.48,-7.25
