Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
10.50,-100.21,-100.91,91.56,91.92,666.00,-7.41,27.85,23.37,101.42,-6.35,-7.28,7.88,4.36,666.00,7.84,26.47,24.56,16.20
10.63,-109.44,-98.54,93.17,91.65,666.00,24.06,24.38,23.06,119.06,-6.60,-8.53,7.18,4.51,666.00,8.21,24.40,25.64,15.93
10.76,-110.04,-94.75,93.51,90.88,666.00,27.12,23.27,20.38,113.74,-6.03,-8.77,6.14,3.94,666.00,7.89,24.03,24.95,16.04
10.91,-101.21,-94.62,92.50,90.81,666.00,27.94,27.23,19.55,112.49,-6.28,-8.78,5.65,3.38,666.00,7.21,24.91,25.16,16.05
11.07,-99.18,-89.36,91.78,89.89,666.00,28.48,24.80,18.71,113.01,-6.54,-8.57,5.45,2.94,666.00,8.04,25.57,24.96,16.18
11.19,-99.44,-88.96,91.81,89.81,666.00,28.15,23.96,18.17,112.96,-6.31,-8.74,5.47,3.22,666.00,8.01,24.95,25.12,16.33
11.32,-99.94,-88.80,91.56,89.78,666.00,25.83,21.56,17.68,113.98,-6.54,-9.23,5.36,3.47,666.00,8.04,24.72,25.13,16.21
11.46,-100.91,-89.81,91.64,89.97,666.00,19.75,24.35,17.32,115.36,-7.16,-9.32,5.57,3.62,666.00,8.16,25.33,25.00,16.16
11.60,-75.86,-86.00,88.55,89.28,666.00,12.84,20.75,10.66,179.24,-7.59,-9.32,5.58,3.47,666.00,7.98,26.09,24.93,16.57
11.73,9.71,-80.04,87.21,88.49,666.00,-52.33,10.06,14.62,154.98,-8.59,-8.73,6.84,4.09,666.00,8.96,29.46,24.65,15.99
11.87,9.90,-76.20,85.37,87.86,666.00,-61.29,12.37,14.26,176.33,-8.87,-8.00,7.53,4.61,-3.51,7.97,30.33,25.21,16.38
12.00,29.62,-77.25,85.04,88.08,666.00,-69.67,11.38,15.00,-165.18,-8.67,-7.70,7.53,4.81,-4.02,8.39,30.03,24.84,16.17
12.13,41.78,-79.05,85.43,88.31,666.00,-73.58,10.72,15.64,-157.62,-8.44,-7.51,7.82,5.04,666.00,8.11,29.47,24.98,16.50
12.26,57.22,-82.42,86.06,88.75,666.00,-76.95,9.07,15.23,-150.60,-8.49,-7.11,8.12,4.92,666.00,7.92,29.92,24.99,16.05
12.40,60.02,-84.23,86.36,88.96,666.00,-80.40,8.17,14.26,-145.69,-8.46,-7.11,8.35,4.92,-2.66,7.92,30.76,25.24,16.23
12.53,65.78,-80.92,86.45,88.41,666.00,-81.82,8.47,14.12,-146.05,-8.16,-5.53,8.65,4.74,-2.46,7.47,30.75,24.41,16.14
12.67,70.10,-82.25,86.76,88.64,666.00,-83.97,9.45,14.15,-144.61,-7.73,-5.07,8.82,4.72,-2.12,8.14,30.12,24.67,16.09
12.80,68.97,-91.24,87.37,90.22,666.00,-94.01,6.12,12.40,-130.57,-8.20,-5.21,9.02,4.61,-1.89,7.78,30.33,24.36,16.39
12.93,69.18,-90.83,87.31,90.15,666.00,-94.01,4.79,11.90,-128.53,-8.35,-6.25,9.05,4.24,-1.66,8.37,30.35,24.26,16.33
13.06,64.71,-87.60,86.45,89.54,666.00,-93.91,5.69,12.01,-127.78,-7.95,-5.89,9.78,4.30,666.00,8.55,29.34,24.69,16.14
13.20,68.09,-85.59,86.33,89.19,666.00,-93.29,8.24,12.21,-128.28,-8.02,-5.81,9.55,4.55,666.00,8.21,29.86,24.52,16.10
13.32,69.64,-84.19,86.04,88.95,666.00,-93.31,9.50,12.57,-128.32,-9.52,-5.80,8.05,4.59,-5.63,8.67,31.48,24.63,15.82
13.46,65.84,-84.21,84.59,88.93,666.00,-93.03,11.56,12.16,-127.04,-8.74,-5.57,9.39,4.75,-4.72,8.45,30.24,24.42,16.04
13.72,60.21,-82.44,84.51,88.58,666.00,-93.06,9.03,12.61,-130.08,-9.04,-5.85,9.92,5.06,-3.78,8.50,31.25,24.64,16.25
13.84,60.73,-84.00,84.41,88.88,666.00,-85.19,11.99,13.27,-136.45,-10.48,-5.77,10.44,5.39,-4.07,9.88,32.87,24.56,16.10
13.98,70.10,-85.80,86.84,89.25,666.00,-76.91,11.00,13.50,-139.93,-10.65,-6.10,10.55,5.31,-2.05,10.94,33.21,24.50,16.33
14.11,70.21,-84.48,87.26,89.05,666.00,-61.23,14.96,17.60,173.62,-11.41,-6.25,9.84,5.21,-2.11,12.11,33.98,24.50,16.26
14.24,68.37,-89.72,88.11,89.96,666.00,-42.18,21.63,18.42,158.14,-10.73,-5.97,10.49,4.93,-0.20,12.78,33.32,24.63,16.28
14.37,102.14,-94.67,91.13,90.66,666.00,-18.20,22.77,20.97,124.60,-11.18,-6.25,10.14,5.02,-0.66,12.83,33.86,24.60,16.27
14.50,111.60,-94.34,93.06,90.72,666.00,15.57,18.55,21.50,137.31,-11.04,-6.62,10.02,5.03,0.48,12.48,33.96,24.45,16.25
14.63,129.59,-91.38,93.69,90.25,666.00,26.22,18.60,21.15,124.19,-10.91,-7.67,9.99,4.72,2.44,11.26,32.29,24.42,16.15
14.76,158.19,-85.09,94.29,89.00,666.00,35.44,18.29,19.09,116.49,-10.88,-8.13,10.13,4.61,3.64,10.71,31.46,24.28,16.00
14.89,202.96,-81.69,93.06,88.19,666.00,36.86,19.44,17.18,115.07,-10.67,-8.36,10.24,4.76,3.79,10.16,31.50,24.38,16.32
15.02,-120.03,-81.80,91.43,88.11,666.00,36.87,20.82,17.64,115.29,-11.36,-8.41,10.56,4.58,2.66,10.67,33.50,24.19,16.39
15.16,-92.13,-81.40,90.10,87.98,666.00,37.18,23.13,17.80,115.65,-11.63,-7.82,10.32,4.56,1.55,10.80,35.38,25.26,16.20
15.28,-119.87,-81.37,91.41,87.98,666.00,37.25,23.59,17.54,116.21,-11.82,-7.78,9.81,4.54,0.99,10.83,35.48,25.34,16.14
15.42,-123.10,-80.48,92.53,87.73,666.00,36.63,25.08,17.35,115.99,-10.64,-8.12,9.97,4.68,2.02,10.70,32.74,24.96,16.36
15.57,-144.52,-80.44,91.90,87.70,666.00,35.67,22.87,16.83,117.76,-10.82,-8.44,9.79,4.65,1.30,10.60,32.76,24.44,16.38
15.71,194.18,-91.79,92.83,90.47,666.00,14.61,19.30,17.79,138.41,-11.11,-8.39,9.69,4.58,1.47,10.89,32.35,24.35,16.07
15.84,-112.17,-95.56,90.97,91.43,666.00,2.55,14.64,17.30,145.39,-10.73,-8.22,9.63,4.28,3.02,10.66,32.34,24.78,16.35
15.98,-9.84,-95.34,88.34,91.49,666.00,-51.00,11.08,12.17,-169.57,-10.61,-7.49,9.69,3.85,3.33,10.60,33.17,24.62,16.40
16.13,35.16,-94.93,87.50,91.34,666.00,-67.43,8.31,12.68,-168.14,-10.50,-7.32,10.28,3.63,2.58,10.22,33.49,24.90,16.74
16.27,51.32,-96.11,83.83,91.58,666.00,-75.26,9.99,11.69,-136.84,-12.01,-6.86,9.57,4.56,-2.95,10.53,34.01,24.67,16.46
16.40,48.43,-99.57,83.74,92.33,666.00,-86.34,10.87,9.28,-119.10,-12.19,-5.99,9.99,4.79,-6.06,10.27,34.24,24.86,16.50
16.54,55.20,-100.48,85.72,92.56,666.00,-90.01,6.49,8.49,-117.00,-11.04,-5.18,11.02,5.25,-3.57,10.31,33.58,24.63,16.77
16.67,60.25,-99.06,83.74,92.28,666.00,-91.18,7.96,8.13,-115.01,-11.92,-5.04,10.98,5.24,-4.76,10.36,34.53,24.76,16.30
16.81,73.76,-98.46,84.09,92.11,666.00,-91.37,19.12,8.24,-115.50,-12.55,-5.08,10.91,5.19,-5.91,10.46,34.77,24.66,16.22
16.94,70.80,-98.30,83.30,92.11,666.00,-91.15,17.81,8.42,-116.42,-12.45,-5.60,11.30,5.03,-6.67,9.30,31.56,24.44,16.28
17.07,67.34,-98.10,82.62,92.09,666.00,-90.70,16.12,8.60,-117.10,-12.89,-5.88,11.16,4.86,-5.86,9.29,33.97,24.62,16.32
17.20,62.53,-95.78,82.97,91.51,666.00,-84.75,11.73,10.35,-128.76,-12.09,-5.88,11.54,4.86,-3.80,9.29,32.74,24.62,16.32
17.33,64.64,-96.04,84.92,91.56,666.00,-78.30,11.02,11.93,-145.91,-12.51,-5.86,11.04,4.97,-3.47,9.88,32.35,24.51,16.04
17.47,63.11,-97.21,85.55,91.68,666.00,-65.66,13.25,13.40,-176.26,-11.65,-6.41,11.51,4.99,-1.38,9.82,31.85,24.46,16.38
17.61,55.54,-91.80,86.23,90.34,666.00,-24.02,22.40,19.86,138.61,-10.73,-6.44,11.63,5.01,-0.46,9.86,31.51,24.57,16.40
17.74,77.57,-89.42,88.78,89.90,666.00,-2.01,22.49,21.95,131.38,-9.85,-6.34,11.77,4.89,-0.02,9.65,31.27,24.52,16.44
17.87,72.62,-89.54,88.55,89.91,666.00,9.53,21.83,23.98,115.65,-9.51,-6.44,11.39,4.82,0.24,10.63,31.77,24.46,15.54
18.00,-45.76,-72.88,87.55,85.99,666.00,36.25,27.50,19.59,112.64,-8.77,-7.00,10.43,5.21,666.00,9.75,29.32,24.63,16.23
18.13,-56.57,-74.03,87.32,85.84,666.00,35.20,27.27,19.91,112.78,-8.12,-8.26,9.17,4.97,666.00,9.70,26.45,24.81,16.17
18.26,-62.97,-72.78,87.45,85.57,666.00,34.04,27.27,19.80,112.67,-7.67,-8.40,8.45,4.93,666.00,9.47,26.38,25.40,16.24
18.40,-75.97,-74.33,88.57,85.96,666.00,32.36,28.22,20.04,112.81,-7.63,-7.93,7.81,4.67,666.00,9.44,26.81,25.39,16.35
18.54,-86.04,-75.31,89.54,86.20,666.00,32.07,29.23,19.63,113.48,-7.51,-7.08,7.40,4.23,666.00,9.75,26.56,24.48,16.25
18.67,-89.60,-76.56,89.96,86.57,666.00,31.99,28.50,18.59,114.54,-7.45,-7.32,7.26,4.11,666.00,9.64,27.05,25.25,16.18
18.81,-79.63,-75.81,89.10,86.40,666.00,31.79,25.50,18.20,115.27,-7.28,-7.29,7.04,4.22,666.00,8.78,26.58,24.93,16.24
18.94,-67.25,-75.89,87.57,86.36,666.00,30.95,26.39,17.83,115.43,-6.98,-7.37,6.47,4.40,666.00,8.80,26.15,24.81,16.29
19.08,-55.00,-76.12,86.88,86.48,666.00,22.95,22.79,17.78,111.84,-7.19,-7.63,6.11,4.37,666.00,8.92,26.08,24.83,16.18
19.21,-12.04,-76.84,84.06,87.06,666.00,-35.83,17.13,15.82,123.51,-7.44,-8.01,5.83,4.15,666.00,8.73,25.99,24.68,16.26
19.34,1.93,-77.18,83.31,87.24,666.00,-49.96,16.81,15.01,146.29,-7.35,-7.43,6.05,4.07,666.00,8.86,28.43,25.15,16.32
19.48,19.34,-76.67,83.58,87.09,666.00,-55.83,15.34,14.19,177.26,-7.47,-6.73,6.84,4.48,666.00,9.18,29.80,24.88,16.17
19.63,49.09,-78.00,84.11,87.70,666.00,-75.83,8.84,13.84,-162.82,-7.50,-6.68,6.97,4.67,666.00,8.68,29.59,24.95,16.30
19.76,63.91,-81.95,85.92,88.53,666.00,-82.22,6.85,13.31,-169.08,-7.89,-6.68,7.27,4.67,666.00,8.68,29.02,25.03,16.33
19.89,64.64,-81.95,85.30,88.53,666.00,-82.22,6.94,13.31,-169.08,-8.03,-6.68,7.55,4.67,666.00,8.68,29.10,25.25,16.27
20.02,64.25,-81.95,84.29,88.53,666.00,-82.22,7.24,13.31,-169.08,-7.87,-6.68,8.40,4.67,666.00,8.68,28.99,25.63,16.85
20.16,65.74,-81.95,84.91,88.53,666.00,-82.22,6.03,13.31,-169.08,-7.68,-6.68,9.03,4.67,666.00,8.68,28.74,26.14,16.68
20.29,65.23,-81.95,84.50,88.53,666.00,-82.22,7.27,13.31,-169.08,-7.70,-6.68,8.87,4.67,666.00,8.68,28.33,25.76,16.68
20.43,62.39,-81.95,83.37,88.53,666.00,-82.22,7.23,13.31,-169.08,-8.01,-6.68,9.04,4.67,666.00,8.68,28.71,25.38,16.67
20.56,64.41,-81.95,84.39,88.53,666.00,-82.22,6.61,13.31,-169.08,-7.79,-6.68,9.13,4.67,666.00,8.68,28.82,25.28,16.61
20.69,68.26,-81.95,84.07,88.53,666.00,-82.22,9.04,13.31,-169.08,-8.02,-6.68,10.37,4.67,666.00,8.68,29.12,25.32,16.90
20.90,56.04,-81.95,82.79,88.53,666.00,-82.22,12.61,13.31,-169.08,-8.34,-6.68,10.50,4.67,666.00,8.68,29.70,25.19,17.07
21.04,52.19,-81.95,82.33,88.53,666.00,-82.22,15.42,13.31,-169.08,-8.26,-6.68,10.77,4.67,666.00,8.68,29.80,25.33,19.16
21.18,51.31,-81.95,82.88,88.53,666.00,-82.22,17.19,13.31,-169.08,-8.26,-6.68,10.59,4.67,-0.16,8.68,30.14,25.46,18.99
21.31,59.60,-81.95,84.60,88.53,666.00,-82.22,16.12,13.00,-153.66,-8.38,-6.68,10.52,4.67,0.42,8.68,30.72,25.33,19.16
21.44,58.89,-86.13,87.40,89.29,666.00,-84.91,22.74,10.90,65.79,-8.43,-6.83,10.24,4.55,1.80,11.16,30.55,24.74,16.31
21.57,62.48,-80.05,88.49,88.33,666.00,14.05,22.84,21.35,130.65,-7.26,-7.16,8.74,4.52,666.00,10.45,28.80,24.86,16.36
21.70,-44.21,-75.63,89.05,87.36,666.00,34.00,23.07,19.45,118.85,-6.69,-7.39,7.89,4.56,666.00,10.21,28.28,24.61,16.73
21.83,-86.55,-73.60,89.64,86.71,666.00,39.88,23.17,17.16,114.47,-6.38,-8.06,6.98,3.80,666.00,10.50,25.90,24.54,16.34
22.08,-85.50,-72.43,89.49,86.28,666.00,39.34,22.16,17.53,115.05,-5.92,-8.06,6.21,3.80,666.00,10.50,25.40,24.92,16.35
22.21,-86.38,-70.94,89.55,86.09,666.00,38.26,21.86,17.54,115.23,-5.45,-7.73,5.59,4.15,666.00,10.00,25.27,25.11,16.41
22.34,-88.72,-70.48,89.83,86.17,666.00,37.55,22.43,17.40,115.92,-5.56,-8.09,5.40,4.23,666.00,9.78,25.04,25.21,16.50
