Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
2.91,-2.07,11.13,1.06,1.80,666.00,72.03,19.27,7.15,6.18,-133.38,-79.24,91.82,86.04,666.00,-27.31,6.41,1.70,-27.46
3.10,-2.15,10.08,1.72,1.52,666.00,72.02,18.74,6.82,7.40,-146.37,-81.09,92.57,87.65,666.00,-14.02,4.97,5.00,14.89
3.31,-0.97,9.57,2.73,1.87,666.00,73.20,18.76,7.44,5.03,-147.55,-73.21,92.82,81.92,666.00,18.85,5.30,8.49,39.40
3.54,0.68,11.47,4.84,1.63,666.00,72.25,18.86,7.23,6.00,-145.69,-73.53,94.37,81.53,666.00,34.47,6.35,8.16,42.36
3.72,-0.11,9.65,3.87,1.62,666.00,72.63,18.45,7.32,5.84,-147.05,-75.23,96.21,82.65,666.00,37.59,7.45,8.05,43.73
3.92,-0.39,8.80,4.06,2.12,666.00,72.98,18.64,7.83,3.76,-145.38,-75.11,96.99,82.11,666.00,42.97,8.98,7.41,44.45
4.12,-0.05,9.67,4.46,3.40,666.00,71.62,18.38,7.41,5.04,-147.74,-73.92,97.96,81.44,666.00,46.35,10.11,6.99,43.52
4.34,-0.20,10.32,4.35,3.36,666.00,71.61,19.10,8.73,4.37,-146.38,-73.29,96.35,81.28,666.00,45.38,9.31,7.61,44.50
4.51,0.30,8.35,4.64,2.04,666.00,70.21,19.48,8.46,3.96,-147.07,-72.73,95.74,80.96,666.00,46.94,9.76,7.47,44.40
4.71,0.89,9.40,5.42,3.20,666.00,68.12,19.46,8.67,4.98,-144.12,-70.15,94.09,79.96,666.00,47.61,9.82,7.63,43.75
4.95,0.07,9.73,4.79,3.33,666.00,68.58,18.77,7.85,4.96,-145.75,-70.47,92.50,80.26,666.00,45.04,11.09,7.76,41.82
5.15,-0.69,8.27,4.26,3.05,666.00,70.22,18.23,7.49,4.81,173.22,-69.78,90.95,80.46,666.00,36.01,7.02,8.41,-1.59
5.34,0.11,9.05,5.05,3.85,666.00,66.45,18.30,8.58,4.97,129.99,-62.12,87.81,81.22,666.00,-17.83,4.35,9.33,-22.31
5.52,0.26,10.59,5.02,3.23,666.00,67.22,18.51,7.62,5.03,101.90,-66.02,86.37,82.89,666.00,-28.37,5.71,8.27,-49.61
5.76,-0.73,9.68,4.68,3.58,666.00,67.36,18.62,7.27,4.96,110.28,-66.00,87.17,82.66,666.00,-28.71,5.39,7.09,-58.11
5.96,-1.26,8.55,4.77,4.39,666.00,64.61,19.00,7.26,5.43,103.56,-65.68,86.53,82.42,666.00,-26.73,6.69,5.17,-58.76
6.11,-1.53,10.32,4.12,3.50,666.00,66.75,19.04,7.71,5.51,102.97,-68.23,86.47,83.01,666.00,-27.59,7.48,4.60,-58.84
6.38,-2.39,10.37,3.46,2.95,666.00,68.35,20.04,7.81,5.41,94.71,-67.65,85.94,82.06,666.00,-26.76,8.84,2.34,-58.52
6.55,-2.67,9.49,3.35,4.15,666.00,65.76,20.14,8.03,5.34,95.98,-67.35,86.03,82.27,666.00,-25.32,9.34,1.15,-56.85
6.78,-2.45,10.20,3.61,4.09,666.00,67.62,19.65,7.48,5.63,90.19,-67.98,85.60,82.34,666.00,-24.78,10.64,1.08,-56.60
6.93,-2.31,11.29,3.27,2.98,666.00,68.92,19.68,7.42,5.67,91.76,-68.28,85.67,81.52,666.00,-23.80,11.40,0.57,-48.06
7.20,-2.55,10.09,2.71,3.28,666.00,67.64,19.78,8.26,5.43,124.11,-66.52,87.93,81.33,666.00,-17.22,11.10,0.38,7.24
7.38,-2.52,10.54,2.41,2.64,666.00,69.66,19.56,7.23,5.93,143.59,-60.81,89.97,77.53,666.00,12.53,8.70,4.53,39.92
7.61,-2.52,10.91,2.20,3.04,666.00,67.96,18.64,8.08,5.46,158.02,-60.68,90.26,77.01,666.00,19.27,6.96,7.83,55.98
7.79,-2.80,9.35,2.00,3.26,666.00,68.52,18.12,6.91,5.58,172.78,-63.24,91.51,76.82,666.00,40.31,8.01,8.38,43.61
7.97,-2.81,8.98,2.51,3.14,666.00,67.25,18.25,7.63,6.03,176.45,-63.42,91.02,76.99,666.00,41.54,7.78,7.82,44.11
8.22,-2.59,9.71,2.32,2.66,666.00,67.68,18.27,7.51,5.87,180.01,-64.65,90.80,77.51,666.00,41.15,7.22,8.38,44.32
8.36,-2.61,8.99,1.95,2.92,666.00,67.08,18.31,8.18,5.37,178.48,-63.89,90.83,77.70,666.00,42.60,7.02,9.03,44.88
8.61,-2.63,9.27,2.20,3.30,666.00,67.18,18.00,7.26,5.85,175.28,-63.40,90.05,77.69,666.00,41.76,8.49,9.29,38.57
8.78,-2.55,7.50,2.07,3.64,666.00,64.39,17.72,7.95,5.68,133.25,-61.52,87.39,79.45,666.00,3.78,5.38,9.43,-23.53
9.02,-1.47,8.11,3.57,3.87,666.00,64.10,18.54,8.17,6.56,80.72,-62.51,84.91,81.84,666.00,-23.51,9.22,4.36,-60.75
9.19,-1.28,9.65,3.65,3.20,666.00,66.94,18.59,7.94,4.80,74.28,-61.13,84.24,81.24,666.00,-23.13,11.26,0.68,-66.52
9.42,-1.98,9.78,2.99,3.27,666.00,67.05,18.18,6.80,5.49,71.23,-63.33,83.91,81.38,666.00,-22.96,12.07,0.63,-66.37
9.57,-2.31,8.00,2.86,3.25,666.00,67.18,18.41,7.80,3.52,70.75,-64.81,83.95,81.69,666.00,-22.47,12.22,0.53,-66.28
9.81,-2.17,9.70,2.77,3.48,666.00,66.57,18.35,7.16,5.42,75.18,-65.64,84.43,82.01,666.00,-22.26,12.64,0.73,-65.56
9.99,-2.25,10.14,3.11,3.11,666.00,67.29,18.83,7.60,5.61,82.84,-66.16,85.07,81.79,666.00,-22.53,12.48,1.55,-63.74
10.23,-2.76,9.40,2.29,2.83,666.00,66.57,19.24,7.80,5.80,86.54,-65.10,85.35,81.40,666.00,-20.54,13.27,2.51,-57.98
10.39,-2.87,10.28,2.20,2.55,666.00,68.16,19.16,7.32,6.08,92.81,-66.63,85.78,81.86,666.00,-20.08,13.68,2.64,-54.00
10.61,-3.08,10.62,2.13,2.41,666.00,69.34,19.04,7.30,6.11,106.74,-66.41,86.77,81.64,666.00,-16.55,14.89,3.41,-35.11
10.78,-3.10,10.25,2.04,2.53,666.00,69.06,18.88,7.79,6.18,115.95,-65.78,87.93,81.51,666.00,-16.33,15.49,4.24,7.08
11.02,-3.14,9.42,2.09,2.34,666.00,69.48,18.80,7.34,5.25,133.67,-61.68,89.99,79.81,666.00,11.17,15.82,2.30,39.31
11.21,-3.46,9.31,2.49,2.97,666.00,68.85,18.63,7.09,5.56,127.25,-60.44,90.31,78.74,666.00,24.93,13.99,1.33,48.79
11.37,-3.81,8.66,2.64,3.39,666.00,67.84,18.75,7.30,6.20,127.56,-59.95,91.05,78.37,666.00,35.86,12.23,2.74,47.66
11.60,-3.55,8.49,2.74,3.30,666.00,67.58,18.98,7.71,5.55,126.95,-58.83,91.27,78.40,666.00,41.24,11.38,4.36,46.18
11.80,-3.43,8.64,2.85,3.16,666.00,67.49,18.97,7.72,6.09,125.97,-58.93,91.17,78.34,666.00,41.80,11.24,3.12,46.41
12.00,-3.40,8.65,2.93,3.12,666.00,67.79,18.96,7.69,5.89,125.53,-58.82,91.08,78.29,666.00,41.29,10.96,3.16,45.61
12.20,-3.44,8.98,3.00,3.14,666.00,67.84,18.99,7.74,5.97,124.90,-59.05,90.74,78.34,666.00,39.95,11.36,2.41,45.88
12.36,-3.48,9.15,3.08,2.91,666.00,68.35,19.02,7.90,5.85,119.20,-57.16,89.60,77.73,666.00,36.25,12.47,3.99,30.77
12.67,-3.49,9.16,3.09,2.56,666.00,68.67,19.22,7.78,5.68,68.84,-53.43,82.47,77.50,666.00,6.57,11.67,2.62,-16.20
12.84,-3.34,9.16,3.16,2.78,666.00,68.34,19.21,7.56,5.93,57.65,-54.63,80.44,79.05,666.00,-26.98,13.71,1.53,-45.26
13.04,-3.78,9.68,4.49,3.24,666.00,68.44,20.17,7.56,5.79,55.59,-56.00,79.94,79.36,666.00,-28.90,14.86,3.79,-70.66
13.21,-4.41,9.34,5.34,3.06,666.00,68.19,20.94,7.67,5.83,56.75,-57.68,79.95,79.51,666.00,-27.82,15.01,5.02,-71.63
13.46,-3.57,9.19,3.95,2.70,666.00,68.27,19.61,7.84,5.64,54.55,-58.87,79.93,79.80,666.00,-26.86,15.31,4.81,-70.30
13.64,-3.58,9.19,3.72,2.70,666.00,68.27,19.48,7.79,6.03,53.38,-60.17,80.12,80.00,666.00,-25.97,15.87,4.70,-69.71
13.82,-3.59,9.16,3.65,2.58,666.00,68.53,19.33,7.60,5.70,58.06,-62.17,81.40,80.34,666.00,-19.59,14.96,2.94,-54.62
14.08,-3.68,9.02,3.48,2.43,666.00,68.28,19.19,7.70,6.11,83.45,-59.64,85.05,77.95,666.00,9.06,13.74,1.51,-8.92
14.24,-3.66,9.17,3.37,2.26,666.00,68.26,19.05,7.27,5.97,98.51,-58.01,86.26,75.75,666.00,32.75,12.58,2.01,28.59
14.44,-3.78,8.82,3.27,2.45,666.00,67.19,18.97,7.50,6.03,110.35,-58.30,87.14,75.26,666.00,42.20,11.77,5.00,38.54
14.64,-3.80,8.67,3.27,2.59,666.00,67.06,19.19,7.49,6.04,120.52,-59.42,87.53,75.17,666.00,49.32,11.53,5.13,40.48
14.84,-3.63,8.18,3.13,2.82,666.00,66.48,18.59,7.73,5.80,126.05,-60.03,87.17,74.79,666.00,52.64,11.33,5.31,41.93
15.01,-3.62,7.82,3.08,3.40,666.00,64.07,18.50,7.74,6.21,132.52,-59.37,86.71,73.59,666.00,54.48,11.21,4.75,41.99
15.28,-3.54,8.30,3.18,3.76,666.00,64.07,18.06,7.49,6.09,146.71,-58.64,86.43,73.25,666.00,53.79,12.08,4.51,44.19
15.44,-3.44,8.81,3.26,3.67,666.00,65.41,18.10,7.51,5.84,35.32,-58.32,84.46,74.34,666.00,39.66,13.52,1.76,56.00
15.64,-3.10,8.81,3.27,2.68,666.00,67.15,19.21,6.39,5.98,44.70,-55.22,80.80,75.75,666.00,1.87,7.70,3.01,-15.19
15.88,-4.29,10.11,5.52,3.21,666.00,65.14,22.34,8.37,5.57,46.79,-56.46,79.68,79.16,666.00,-29.25,9.18,4.56,-26.17
16.05,-4.76,10.13,6.14,3.65,666.00,65.61,22.27,6.67,6.03,46.50,-57.21,79.94,79.33,666.00,-31.85,9.86,2.42,-70.43
16.29,-5.39,9.66,6.17,4.83,666.00,65.55,21.74,6.41,6.29,46.73,-57.57,80.16,79.19,666.00,-31.25,10.61,1.87,-70.31
16.43,-5.57,9.41,6.15,4.12,666.00,65.40,22.18,7.75,6.21,46.32,-59.71,80.59,79.82,666.00,-30.13,11.59,1.74,-68.57
16.68,-4.76,10.08,5.33,3.35,666.00,66.20,22.74,7.93,5.77,48.27,-59.41,81.13,79.78,666.00,-29.06,12.94,1.09,-67.44
16.87,-4.88,10.09,5.38,3.73,666.00,66.07,22.49,8.03,5.91,49.15,-59.53,80.88,79.78,666.00,-28.18,13.26,1.00,-63.64
17.11,-5.25,9.75,5.74,4.03,666.00,66.06,22.47,7.29,6.18,52.19,-59.31,81.38,79.49,666.00,-26.15,13.16,0.78,-50.90
17.29,-5.29,9.73,5.36,4.20,666.00,66.00,22.08,7.40,6.03,68.60,-57.57,83.27,78.49,666.00,-18.75,11.81,1.64,-4.36
17.48,-4.66,9.73,4.85,4.20,666.00,66.00,21.43,8.04,6.35,83.02,-50.27,84.92,73.80,666.00,22.49,9.62,7.03,37.93
17.71,-2.47,9.73,3.06,4.20,666.00,66.00,19.11,8.68,5.14,-126.63,-57.10,86.44,72.07,666.00,63.87,11.17,5.50,41.89
17.89,-2.48,9.73,2.41,4.20,666.00,66.00,17.39,6.30,3.84,-92.28,-58.39,85.68,70.34,666.00,67.67,12.08,5.30,41.46
18.11,-4.19,9.73,3.95,4.20,666.00,66.00,19.34,6.59,4.60,-89.56,-58.44,85.47,69.45,666.00,68.06,13.21,5.34,41.50
18.32,-3.20,9.83,3.06,3.75,666.00,66.88,19.92,6.80,4.59,-91.31,-58.99,85.63,69.57,666.00,66.74,13.60,4.88,42.51
18.47,-2.46,10.51,2.63,3.25,666.00,66.17,19.57,8.08,5.92,-91.00,-59.52,85.60,70.38,666.00,64.25,14.18,3.72,42.58
18.74,-2.49,9.83,1.24,3.36,666.00,66.15,16.88,6.55,7.58,12.72,-56.65,77.82,72.36,666.00,31.19,14.02,2.17,9.75
18.93,-2.15,9.78,1.01,2.27,666.00,66.87,18.59,6.91,6.38,25.53,-51.58,75.01,75.81,666.00,-28.00,16.23,0.93,-41.03
19.14,-0.71,12.39,-0.02,1.39,666.00,66.77,17.63,6.91,6.30,29.56,-53.44,75.60,77.41,666.00,-42.46,16.66,4.20,-63.78
19.32,-0.54,11.85,-0.60,1.80,666.00,67.33,16.67,6.58,6.46,30.43,-51.48,75.93,77.51,666.00,-39.17,17.45,3.71,-65.04
19.57,-0.57,11.33,-2.38,2.11,666.00,67.18,15.81,5.88,7.06,26.20,-50.11,76.22,76.87,666.00,-39.25,17.58,5.11,-61.40
19.74,-0.53,11.99,-2.79,2.16,666.00,65.94,15.82,6.96,6.52,24.70,-51.56,76.72,76.54,666.00,-37.85,16.95,4.75,-60.29
20.01,-0.42,12.36,-3.42,2.08,666.00,66.26,15.76,6.39,6.85,21.17,-52.59,78.54,76.73,666.00,-36.08,16.00,5.20,-57.10
20.20,-0.27,12.20,-3.96,2.48,666.00,65.43,15.65,7.07,6.70,22.50,-52.84,83.00,75.75,666.00,-16.61,13.89,1.26,-25.58
20.37,0.09,11.75,-4.28,2.63,666.00,65.04,15.27,7.02,6.48,-7.20,-51.34,84.94,73.88,666.00,8.10,14.72,0.64,25.65
20.64,0.95,12.14,-5.58,2.81,666.00,65.65,14.95,7.69,5.36,-95.98,-50.28,85.80,69.84,666.00,37.94,12.95,4.05,42.57
20.82,1.10,11.50,-5.27,3.91,666.00,63.72,14.12,7.13,6.59,-88.77,-51.66,85.42,68.29,666.00,49.00,12.78,6.67,44.67
21.02,1.22,11.37,-4.89,4.31,666.00,63.72,14.00,7.41,6.56,-84.79,-54.03,84.90,68.09,666.00,53.48,12.46,5.18,45.71
21.25,1.04,11.19,-4.91,3.83,666.00,64.06,14.22,7.37,7.08,-86.15,-55.63,85.00,67.70,666.00,55.09,12.88,4.14,45.87
21.41,1.14,11.52,-5.31,3.70,666.00,64.68,14.26,7.65,6.40,-91.14,-55.46,85.63,67.98,666.00,55.32,13.29,3.77,45.13
21.67,1.06,11.57,-6.18,3.26,666.00,64.93,14.31,7.92,6.16,-94.97,-55.45,86.18,67.79,666.00,55.62,13.70,3.08,45.13
21.88,0.84,11.22,-6.45,3.61,666.00,64.64,14.64,8.00,6.07,-96.18,-55.41,86.39,68.08,666.00,55.68,13.94,3.25,45.27
22.06,0.67,11.27,-6.57,3.75,666.00,63.42,14.63,7.61,6.31,-100.34,-55.05,86.80,68.37,666.00,55.81,13.59,3.61,43.18
22.29,0.25,10.88,-6.57,4.17,666.00,63.49,15.14,7.84,5.97,-96.09,-54.88,86.21,69.14,666.00,49.48,13.03,5.14,23.07
22.48,0.26,10.49,-5.65,3.71,666.00,63.74,14.92,7.30,6.05,-57.09,-57.03,82.12,75.82,666.00,-15.35,8.52,2.90,-15.63
22.70,0.25,11.01,-5.15,3.33,666.00,63.48,15.42,7.82,6.08,-53.69,-61.23,81.01,77.87,666.00,-30.77,9.48,0.71,-49.13
22.88,0.09,11.39,-4.97,3.20,666.00,63.02,15.50,7.62,5.97,-55.02,-65.25,80.87,79.58,666.00,-37.31,10.51,3.24,-61.08
23.07,-0.01,10.65,-4.79,3.52,666.00,62.86,14.90,7.17,6.20,-59.16,-65.43,80.98,79.81,666.00,-35.92,12.28,3.74,-60.87
23.26,-0.07,10.87,-4.63,3.47,666.00,63.26,14.92,7.38,6.39,-61.61,-67.03,81.38,80.38,666.00,-36.00,11.88,3.65,-60.33
23.50,-0.33,11.03,-5.09,3.29,666.00,63.60,15.39,7.35,6.17,-65.08,-66.53,81.92,80.13,666.00,-35.82,12.34,2.98,-60.43
23.67,-0.71,11.21,-5.67,3.17,666.00,63.39,16.34,7.33,6.42,-61.73,-65.97,81.83,79.84,666.00,-35.37,13.19,4.14,-59.51
23.92,-0.97,11.10,-5.69,2.92,666.00,64.40,16.69,7.44,5.84,-50.95,-65.18,81.17,79.14,666.00,-33.90,14.42,5.34,-57.72
24.10,-1.10,11.27,-5.09,3.34,666.00,65.24,16.48,7.59,6.58,-43.79,-64.29,80.38,78.55,666.00,-33.25,15.47,5.62,-56.63
24.29,-0.89,11.23,-4.55,3.02,666.00,65.37,15.89,7.52,6.58,-41.64,-64.33,80.16,78.35,666.00,-31.22,15.48,5.51,-49.32
24.59,-0.91,11.24,-4.24,2.91,666.00,66.09,15.94,7.75,6.68,-54.20,-64.27,82.39,78.59,666.00,-25.28,14.72,3.84,-14.27
24.76,-1.18,11.23,-3.93,2.91,666.00,67.18,16.01,7.77,6.14,-72.70,-56.64,84.59,73.44,666.00,23.95,15.55,2.42,43.42
24.92,-1.34,10.90,-3.79,2.99,666.00,66.56,16.02,7.59,6.42,-75.19,-55.39,84.84,71.16,666.00,43.39,15.41,0.19,45.88
25.18,-2.07,10.29,-2.16,3.23,666.00,66.73,16.46,7.69,6.30,-66.59,-55.24,84.77,70.48,666.00,47.08,13.31,2.58,46.29
25.37,-1.96,10.14,-1.66,3.41,666.00,66.75,16.60,7.55,6.44,-47.43,-55.35,84.35,69.68,666.00,48.60,12.27,2.19,45.17
25.53,-2.43,9.76,-0.50,2.52,666.00,66.92,17.16,7.63,6.25,-21.07,-55.28,83.89,69.82,666.00,48.38,11.87,1.69,45.43
25.77,-2.45,9.88,0.77,2.75,666.00,67.24,17.40,7.77,6.46,-4.11,-55.45,83.51,69.82,666.00,48.12,11.86,0.84,45.68
25.95,-2.50,9.68,0.91,2.61,666.00,67.17,17.33,7.87,6.22,1.21,-55.57,83.33,70.05,666.00,48.16,11.80,0.77,41.82
26.14,-2.46,9.56,0.62,2.75,666.00,67.06,17.36,7.71,6.22,7.65,-54.33,82.97,69.71,666.00,44.62,11.75,0.51,41.58
26.37,-2.54,9.56,0.47,2.81,666.00,66.41,17.37,7.73,6.65,20.30,-54.25,81.69,71.18,666.00,34.16,13.91,1.28,23.31
26.54,-2.63,9.78,0.52,2.41,666.00,66.64,17.62,7.17,6.46,17.58,-55.27,77.13,74.65,666.00,-16.20,14.25,6.26,-9.92
26.81,-2.12,10.48,0.51,1.86,666.00,66.67,18.21,8.00,6.20,11.80,-56.84,74.93,75.78,666.00,-32.22,16.69,6.83,-47.49
26.98,-2.28,10.83,0.57,2.33,666.00,66.59,18.18,7.42,6.62,9.93,-56.58,74.41,75.24,666.00,-33.35,18.07,9.28,-62.73
27.25,-2.47,10.51,0.56,2.10,666.00,66.88,18.20,7.20,6.60,9.12,-57.13,74.34,75.40,666.00,-32.60,19.17,10.30,-63.89
27.47,-2.15,10.51,0.27,1.55,666.00,67.17,17.92,7.87,6.13,6.83,-57.34,74.27,75.30,666.00,-32.03,20.10,10.97,-64.55
27.63,-2.20,10.51,0.51,1.55,666.00,67.17,17.84,7.45,6.26,7.78,-57.79,74.50,75.48,666.00,-30.26,20.18,10.89,-64.00
27.84,-2.26,9.85,0.90,1.93,666.00,69.04,17.57,7.16,5.94,10.83,-57.65,74.78,75.49,666.00,-29.81,19.90,11.14,-61.28
28.07,-2.54,9.64,1.47,2.14,666.00,68.32,18.06,7.75,5.87,6.25,-58.35,75.47,75.40,666.00,-27.56,19.43,11.77,-63.05
28.24,-2.27,8.25,1.48,2.31,666.00,70.07,18.00,7.84,5.42,12.31,-58.90,78.70,74.49,666.00,-9.28,17.38,8.75,-39.90
28.43,-1.74,9.40,2.01,3.15,666.00,69.19,18.11,8.47,5.24,39.53,-54.76,81.94,71.84,666.00,30.20,15.47,2.50,2.73
28.64,-1.57,9.09,2.28,3.34,666.00,68.40,18.03,7.33,7.04,38.49,-52.31,81.45,68.92,666.00,42.39,13.97,3.38,42.24
28.85,-1.80,7.68,2.38,3.23,666.00,66.93,18.36,7.82,5.87,23.08,-53.07,80.24,67.59,666.00,48.90,11.82,1.31,46.79
29.04,-1.77,7.86,2.61,3.81,666.00,66.73,17.49,7.71,4.96,6.90,-52.87,79.92,66.61,666.00,52.56,11.45,0.65,48.50
29.26,-1.73,7.91,2.60,3.96,666.00,65.72,17.32,7.03,5.65,3.73,-52.38,79.51,66.26,666.00,52.00,10.83,1.56,49.21
29.44,-1.61,7.76,2.29,3.30,666.00,66.98,17.80,7.73,5.11,3.90,-51.82,78.86,66.25,666.00,49.15,10.10,0.86,50.61
29.64,-1.72,8.87,2.69,3.27,666.00,66.90,18.22,8.10,5.73,11.23,-53.08,78.94,69.30,666.00,28.91,10.27,1.85,52.45
29.81,-1.64,9.66,3.11,2.74,666.00,67.87,18.65,7.09,6.24,8.45,-55.37,78.06,72.66,666.00,0.09,14.28,5.67,26.40
30.07,-1.39,10.36,3.23,2.01,666.00,67.35,19.58,7.79,5.97,14.27,-57.51,75.93,75.16,666.00,-20.42,14.24,8.52,-25.96
30.25,-1.44,10.76,3.02,2.15,666.00,66.82,19.14,7.10,5.94,12.43,-58.54,74.97,75.81,666.00,-29.26,15.26,7.96,-50.67
30.43,-1.78,10.10,2.53,3.43,666.00,66.50,17.79,6.94,6.34,11.00,-57.94,74.11,75.17,666.00,-30.30,16.69,9.36,-67.68
30.64,-2.06,9.84,2.27,3.69,666.00,66.61,17.80,7.16,6.51,11.02,-56.98,73.83,74.61,666.00,-29.82,17.79,10.24,-68.28
30.85,-2.17,10.34,2.28,3.03,666.00,66.73,18.67,8.04,6.08,10.05,-55.77,73.43,73.94,666.00,-29.69,19.00,10.50,-66.35
31.05,-2.25,10.80,2.24,2.74,666.00,66.39,19.03,7.92,6.06,7.47,-54.98,73.01,73.40,666.00,-29.05,20.12,10.35,-65.62
31.24,-2.37,10.59,1.89,2.72,666.00,66.69,18.76,7.34,6.22,4.81,-54.64,72.79,73.13,666.00,-28.72,20.66,10.38,-64.28
31.40,-2.86,10.07,2.11,3.21,666.00,65.80,19.04,7.55,6.34,3.14,-54.91,73.28,72.86,666.00,-25.12,19.77,10.07,-56.93
31.64,-3.01,10.48,2.29,3.52,666.00,66.92,18.92,7.14,6.30,12.36,-51.14,75.47,71.26,666.00,-13.31,20.29,9.13,5.38
31.81,-2.60,11.06,1.88,3.71,666.00,66.72,18.83,7.96,6.13,22.62,-47.45,77.21,70.42,666.00,7.27,19.76,7.72,33.02
32.09,-2.64,11.13,2.01,3.94,666.00,66.52,18.87,8.22,5.82,25.27,-44.60,77.15,66.64,666.00,30.92,16.13,5.59,43.50
32.26,-2.78,10.69,1.92,4.70,666.00,65.94,17.77,7.33,6.27,23.21,-43.19,77.06,65.41,666.00,30.46,13.03,2.13,46.34
32.44,-2.85,10.71,2.01,4.50,666.00,66.26,17.99,7.28,6.39,21.87,-43.96,77.08,65.74,666.00,30.04,11.47,3.14,45.32
32.68,-2.53,10.89,2.05,3.65,666.00,66.62,18.68,8.52,5.96,17.58,-43.51,76.96,65.54,666.00,29.78,11.54,3.41,45.39
32.85,-2.60,10.57,2.45,2.87,666.00,67.19,18.92,8.08,5.83,22.43,-43.51,76.85,65.54,666.00,29.78,11.11,3.19,43.97
33.10,-2.72,10.09,2.91,3.16,666.00,67.31,18.82,7.75,6.07,24.37,-43.51,76.96,65.54,666.00,29.78,10.88,2.98,42.67
33.25,-2.66,9.87,2.94,3.59,666.00,67.02,18.54,7.37,6.08,21.22,-46.35,76.30,67.35,666.00,25.07,12.73,3.04,3.31
33.51,-2.52,9.90,2.52,2.88,666.00,66.93,18.63,7.69,6.47,17.66,-51.52,72.11,72.20,666.00,-20.71,13.89,3.81,-20.02
33.69,-2.57,10.24,2.57,2.42,666.00,66.61,18.77,7.41,6.23,13.89,-50.83,70.05,72.12,666.00,-31.54,16.61,5.61,-57.86
