Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
1.87,3.84,-2.32,4.57,6.50,666.00,9.53,22.33,25.03,155.29,-4.68,-4.43,4.77,3.34,666.00,3.30,22.82,22.68,16.90
2.01,2.73,-1.99,6.04,9.57,666.00,7.60,24.78,24.79,155.15,-4.87,-3.83,4.55,3.41,666.00,3.42,23.31,22.51,17.12
2.13,2.22,-1.59,6.67,9.66,666.00,7.24,25.34,25.39,156.25,-4.99,-3.57,4.36,3.57,666.00,3.74,23.12,23.96,17.03
2.26,4.27,-2.03,4.90,9.62,666.00,6.04,20.88,26.18,156.12,-3.81,-3.53,4.16,2.90,666.00,5.07,21.84,23.59,15.50
2.38,5.14,-1.34,4.15,8.08,666.00,8.08,20.48,26.08,156.64,-5.67,-3.53,4.94,2.90,666.00,5.07,24.97,23.38,16.18
2.51,3.97,-1.18,3.81,7.74,666.00,8.18,24.11,26.10,156.15,-6.49,-3.53,5.28,2.90,666.00,5.07,25.08,23.38,16.18
2.63,5.10,-1.18,2.80,7.74,666.00,8.18,22.95,26.11,169.78,-4.75,-3.53,5.36,2.90,666.00,5.07,23.54,21.81,10.81
2.77,4.85,-1.18,4.22,7.74,666.00,8.18,26.50,26.70,-149.87,-3.77,-3.53,5.33,2.90,666.00,5.07,21.50,21.43,9.16
2.89,5.08,-0.41,4.88,10.26,666.00,-6.41,26.52,27.18,-159.01,-4.92,-3.53,5.58,2.90,666.00,5.07,22.40,20.74,9.40
3.02,5.75,-0.38,5.37,10.20,666.00,-7.24,25.85,27.79,-156.89,-5.53,-3.38,5.99,3.20,666.00,4.47,23.14,21.07,7.99
3.15,5.42,-0.58,4.76,9.22,666.00,-6.97,27.42,27.88,-157.15,-5.13,-4.65,6.02,5.25,666.00,-3.46,23.67,23.61,14.79
3.28,7.85,-0.69,3.30,7.29,666.00,-6.63,20.62,26.89,-156.56,-5.42,-4.49,6.11,4.97,666.00,-3.70,23.81,23.98,15.05
3.41,8.42,-1.18,2.48,6.95,666.00,-6.59,18.00,26.19,-156.43,-5.46,-4.57,6.89,4.97,666.00,-3.50,23.37,24.26,15.71
3.53,6.42,-1.59,3.35,7.22,666.00,-6.43,19.82,25.23,-155.91,-5.26,-4.57,6.30,4.97,666.00,-3.50,22.92,23.81,16.20
3.67,5.52,-2.00,3.79,7.50,666.00,-6.48,21.20,23.83,-156.77,-5.25,-5.03,6.22,4.99,666.00,-3.92,22.81,24.14,16.35
3.80,5.49,-2.71,4.21,7.85,666.00,-5.80,21.20,24.83,-157.78,-5.37,-5.01,5.75,5.17,666.00,-3.61,23.19,24.49,18.30
3.93,5.21,-2.46,4.43,7.88,666.00,-5.59,22.10,23.47,-179.37,-3.64,-4.66,5.47,5.09,666.00,-2.54,23.20,25.74,21.91
4.07,4.54,-1.58,4.90,8.49,666.00,2.36,22.77,24.64,154.52,-3.61,-4.10,4.99,4.86,666.00,-2.13,23.76,25.88,22.90
4.21,6.70,-1.67,3.45,6.89,666.00,6.93,19.81,25.54,157.95,-3.57,-4.10,5.30,4.86,666.00,-2.13,23.95,24.99,20.04
4.34,5.59,-1.27,3.82,6.61,666.00,7.37,23.12,25.53,156.86,-3.83,-4.80,5.45,4.38,666.00,-2.41,23.44,23.48,17.03
4.47,7.17,-0.98,3.77,7.12,666.00,7.24,18.94,25.42,157.29,-4.20,-5.31,5.35,4.28,666.00,-2.35,23.39,23.49,16.96
4.60,6.86,-1.37,4.18,7.72,666.00,7.09,22.60,26.72,165.66,-3.93,-5.28,5.40,4.46,666.00,-2.49,22.08,23.20,17.02
4.72,3.28,-2.53,5.94,8.68,12.19,6.91,37.10,27.98,165.84,-5.59,-5.48,5.56,4.95,666.00,-2.30,23.35,24.15,17.01
4.85,0.44,-1.73,8.03,9.89,22.08,9.62,61.41,44.52,-170.63,-5.49,-5.48,4.40,4.95,666.00,-2.30,22.40,24.45,17.55
4.98,4.80,13.05,15.63,12.56,38.91,25.60,99.02,77.20,-137.46,-5.16,-5.48,5.38,4.95,666.00,-2.30,22.06,24.83,18.68
5.11,36.24,25.09,-8.51,11.62,66.67,32.17,99.35,82.36,-123.92,-11.07,-5.48,7.04,4.95,666.00,-2.30,26.76,25.49,20.05
5.24,41.93,35.84,-16.42,4.40,66.13,37.33,107.03,97.29,-111.28,-10.46,-7.80,6.56,5.32,666.00,-4.62,27.17,26.04,21.55
5.37,42.14,44.39,-6.05,-5.02,53.40,40.34,113.23,109.93,-106.17,-8.80,-6.66,6.87,5.47,666.00,1.11,26.24,23.69,17.15
5.51,43.30,44.68,-6.74,-7.31,53.10,41.83,113.75,112.62,-106.10,-8.15,-8.28,6.47,5.89,666.00,-0.09,21.68,24.19,18.00
5.63,43.03,43.86,-5.78,-9.30,52.32,42.90,114.53,112.16,-107.35,-8.85,-9.24,6.06,5.69,666.00,-0.82,23.08,23.62,17.71
5.77,42.15,42.49,-0.40,-8.93,47.18,42.18,116.47,111.19,-108.53,-6.39,-9.18,5.87,5.56,666.00,-0.30,24.53,24.62,17.75
6.01,41.73,42.70,0.28,-9.64,46.67,42.04,117.10,110.89,-108.94,-5.42,-8.84,5.67,5.42,666.00,-0.18,24.84,24.86,17.62
6.14,40.86,42.37,1.89,-10.40,45.27,42.76,117.99,111.26,-106.82,-4.79,-8.47,5.59,5.61,666.00,-0.44,23.82,24.59,17.56
6.28,40.73,42.36,1.02,-10.76,45.97,42.94,117.76,111.27,-107.96,-4.55,-8.72,5.45,5.69,666.00,-0.29,23.76,24.56,17.76
6.64,40.69,42.46,0.40,-11.69,42.65,43.46,115.43,110.34,-108.84,-4.88,-8.95,5.28,5.69,666.00,-0.80,24.41,24.57,17.45
6.77,39.81,42.10,0.42,-12.43,42.56,44.11,116.10,109.82,-106.50,-4.91,-8.90,5.21,5.46,666.00,-1.28,24.44,24.32,17.59
6.90,39.80,41.58,0.41,-11.98,42.52,42.99,116.12,110.10,-107.89,-5.09,-8.80,5.29,5.62,666.00,-1.24,25.24,24.76,17.67
7.18,29.23,41.59,-4.08,-12.30,49.37,43.09,120.83,109.80,-107.21,-4.90,-8.71,5.27,5.83,666.00,-1.15,24.86,24.49,17.47
7.31,21.31,41.07,-8.97,-12.31,57.15,43.56,122.16,109.59,-102.64,-4.78,-9.06,5.14,5.74,666.00,-1.30,24.33,24.86,17.62
7.44,21.31,40.63,-8.11,-11.63,56.52,42.93,122.74,108.95,-104.56,-4.87,-9.08,5.07,5.50,666.00,-1.02,24.59,24.47,17.48
7.57,39.31,40.19,-4.05,-11.26,46.87,42.44,115.32,108.61,-110.32,-5.27,-9.19,4.74,5.62,666.00,-1.17,24.15,24.50,17.48
7.71,32.01,32.31,2.96,-0.74,55.80,38.41,96.25,103.00,-124.26,-6.55,-8.48,4.91,5.15,666.00,-2.18,24.13,24.49,17.64
7.92,22.03,23.19,10.51,7.64,52.20,36.71,65.93,93.17,-137.50,-5.13,-7.96,5.10,4.86,666.00,-1.95,23.12,24.19,17.41
8.05,6.22,14.51,11.69,13.99,34.46,35.40,45.78,85.44,-145.14,-4.87,-7.24,4.63,4.49,666.00,-1.59,21.80,24.48,17.66
8.18,-1.57,-1.23,8.46,13.44,8.81,20.65,31.86,37.23,178.96,-5.51,-6.26,5.14,4.30,666.00,-1.20,21.95,24.34,17.51
8.31,-5.31,-6.55,8.86,13.17,666.00,11.50,21.75,24.98,174.93,-4.22,-6.27,5.16,4.76,666.00,-0.51,19.31,24.37,16.93
8.44,-6.52,-10.75,10.05,13.52,666.00,4.28,22.84,20.65,169.14,-4.20,-5.78,5.59,4.86,666.00,1.33,20.07,24.28,17.86
8.57,-1.72,-8.86,6.09,10.59,666.00,1.35,21.39,22.10,162.81,-3.01,-5.48,5.93,5.12,666.00,1.82,21.59,24.35,17.97
8.70,7.04,-4.58,2.26,7.30,666.00,0.50,21.02,22.64,161.94,-1.19,-3.35,6.08,4.93,666.00,4.38,23.08,23.10,17.19
8.84,9.75,2.03,2.93,5.96,666.00,9.92,21.45,30.71,158.15,-0.01,-2.20,5.44,4.87,666.00,4.47,22.92,23.40,17.58
9.08,10.53,3.35,5.21,6.83,666.00,12.76,19.00,26.65,158.70,0.96,-2.55,4.62,4.78,666.00,4.23,17.10,22.70,17.60
9.21,9.19,2.36,6.26,8.11,666.00,12.70,16.65,24.56,160.00,-0.90,-5.21,4.16,4.46,666.00,0.78,16.87,21.51,19.17
9.35,5.80,-0.52,7.59,8.94,666.00,11.67,17.43,23.68,159.97,-2.11,-6.59,3.90,4.37,666.00,0.32,17.49,22.48,19.74
9.48,2.97,-0.20,7.95,9.01,666.00,11.64,18.64,21.46,160.51,-2.02,-6.73,3.71,4.51,666.00,-0.68,16.67,23.27,19.37
9.61,2.88,-4.02,7.29,8.40,666.00,9.92,20.16,26.04,158.57,-2.25,-5.07,4.02,4.58,666.00,1.79,17.54,24.03,20.41
9.74,4.30,-3.12,6.65,8.11,666.00,9.96,18.69,26.74,158.06,-1.74,-3.56,4.45,4.73,666.00,2.67,24.41,24.22,20.91
9.87,5.55,-3.33,6.10,7.93,666.00,10.61,20.57,29.73,158.96,0.03,-2.72,4.46,4.82,666.00,3.17,24.61,24.64,19.84
10.05,6.06,-0.65,5.56,7.78,666.00,10.29,21.27,27.57,158.05,0.45,-1.43,4.74,4.69,666.00,3.36,24.85,25.34,17.98
10.22,4.16,-1.36,7.20,8.35,20.58,13.08,33.46,37.45,166.99,-2.74,-1.90,4.91,5.16,11.84,3.75,40.51,29.98,11.65
10.37,8.20,-0.01,5.21,8.45,22.43,16.24,40.97,36.61,169.99,-4.33,-0.15,5.66,5.83,18.56,15.11,59.46,43.89,-12.27
10.50,9.62,3.35,6.21,8.73,36.66,22.34,47.48,56.35,175.58,-4.91,4.46,6.76,5.96,20.83,25.55,63.49,50.36,-32.75
10.72,-1.02,3.35,8.90,8.73,23.36,22.34,54.73,56.35,175.58,-6.21,3.43,7.18,6.03,20.86,24.68,65.53,51.16,-33.18
10.87,2.62,3.35,8.61,8.73,29.96,22.34,50.68,56.35,175.58,-10.17,2.61,8.27,5.80,19.55,24.73,70.11,51.57,-32.30
11.08,3.51,3.67,8.20,9.83,30.71,21.53,49.07,62.98,163.56,-10.98,1.71,8.33,5.85,18.38,25.47,70.81,52.54,-33.56
11.21,4.47,3.74,8.12,9.50,31.88,22.07,47.64,62.84,161.94,-11.87,1.37,8.45,5.97,14.60,24.61,69.11,52.34,-33.41
11.34,5.63,4.34,7.84,9.79,32.07,23.26,45.57,62.25,162.58,-9.65,1.37,7.41,5.58,17.64,23.84,67.09,51.55,-31.26
11.48,8.52,4.23,4.52,8.83,28.40,19.95,32.07,54.92,156.31,-4.48,1.09,5.79,4.91,16.37,21.80,48.80,49.91,-22.39
11.61,10.28,4.07,2.69,7.52,666.00,15.46,14.69,38.81,158.89,-1.18,-0.04,6.11,3.38,666.00,13.37,29.78,46.29,-9.84
11.74,5.69,1.75,5.50,7.30,666.00,10.72,16.29,40.83,154.51,-2.91,-1.70,6.14,4.92,666.00,6.96,22.02,47.95,-6.46
11.88,1.73,-4.25,6.48,10.09,666.00,9.75,18.38,26.91,153.47,-8.85,-4.83,8.14,6.49,666.00,4.81,16.70,36.05,11.33
12.01,1.02,-5.05,6.73,9.70,666.00,8.37,16.76,25.23,154.02,-9.45,-9.15,7.95,7.63,666.00,0.25,21.39,22.73,15.18
12.14,0.10,-5.05,6.32,9.70,666.00,8.37,24.13,25.32,156.82,-7.14,-8.10,6.32,6.32,666.00,-0.26,23.99,23.30,20.97
12.27,4.91,-2.46,3.66,6.32,666.00,3.12,22.24,29.67,155.63,-5.27,-6.87,5.30,5.66,666.00,0.24,24.68,24.93,19.05
12.41,4.66,-0.71,3.97,6.59,666.00,4.01,25.05,30.56,156.45,-3.39,-3.68,5.14,5.41,666.00,1.51,27.57,24.87,14.59
12.53,6.44,0.26,3.68,6.71,666.00,5.25,22.52,28.91,156.09,-1.88,-1.60,4.98,5.45,666.00,3.86,25.93,26.23,18.41
12.67,5.36,0.22,4.57,6.60,666.00,2.27,28.28,28.81,164.36,-1.81,-1.73,5.05,5.19,666.00,4.43,23.96,25.32,17.88
12.81,3.74,0.38,5.39,6.80,9.57,-2.75,44.75,36.46,168.41,-4.47,-4.64,5.39,4.58,666.00,5.68,25.64,25.79,17.34
12.94,7.44,1.01,6.64,7.58,11.86,-2.70,59.56,47.50,172.72,-4.68,-5.68,4.66,4.66,666.00,6.18,23.61,23.18,18.22
13.07,20.92,5.40,-8.65,9.67,-24.08,-2.64,62.36,80.10,178.21,-4.27,-5.86,4.42,4.95,666.00,5.60,22.34,23.92,18.10
13.21,21.98,7.23,2.08,10.00,10.77,-3.07,88.71,91.90,176.88,-3.99,-5.14,4.58,5.09,666.00,5.39,23.18,24.26,17.97
13.34,20.51,10.99,-1.08,10.36,19.11,-0.21,106.77,123.11,176.33,-4.26,-4.07,4.64,4.41,666.00,6.33,24.54,24.72,17.69
13.55,17.38,11.03,-0.14,9.13,24.84,1.70,126.90,130.02,174.76,-3.80,-4.53,4.36,4.55,666.00,6.48,23.79,24.35,17.73
13.68,13.86,12.17,2.35,7.90,28.15,5.17,138.22,133.85,170.72,-3.16,-4.89,4.22,4.56,666.00,6.37,23.40,24.23,17.74
13.81,12.96,12.17,2.76,7.90,27.23,5.17,138.32,136.19,169.94,-2.74,-5.22,4.25,4.73,666.00,6.69,22.33,24.57,17.69
13.94,12.65,12.51,2.99,7.77,25.00,6.12,122.63,135.74,169.20,-2.62,-5.22,4.22,4.73,666.00,6.69,22.50,25.08,17.52
14.07,12.62,12.61,3.19,7.21,20.26,6.83,125.05,135.82,168.98,-2.50,-5.20,4.16,4.92,666.00,6.56,22.41,25.01,17.47
14.19,13.73,12.54,2.99,7.26,28.60,7.20,137.82,135.62,169.09,-2.46,-4.96,4.06,4.90,666.00,6.80,22.37,24.40,16.97
14.32,14.25,12.37,2.80,7.42,28.09,6.86,137.25,135.50,169.48,-2.44,-5.56,3.94,4.81,666.00,5.96,22.10,24.55,17.35
14.45,15.52,11.47,1.43,8.36,20.86,5.48,118.93,135.47,170.75,-2.52,-5.43,3.81,4.86,666.00,6.18,21.79,24.63,17.55
14.58,14.32,8.26,0.70,10.78,20.64,-0.15,118.26,129.55,172.89,-2.71,-5.25,4.03,4.49,666.00,6.48,21.70,24.66,17.16
14.71,6.61,6.17,3.47,11.29,14.13,-1.92,111.87,126.29,175.15,-3.21,-5.15,4.31,4.36,666.00,6.36,21.92,24.79,17.25
14.84,2.12,3.28,2.72,11.31,12.68,-3.90,103.13,121.49,176.90,-2.92,-5.15,4.28,4.36,666.00,6.36,21.65,24.66,17.42
14.97,-3.71,0.05,9.86,10.94,17.42,-4.32,90.87,99.78,174.85,-2.83,-5.15,4.22,4.36,666.00,6.36,21.62,24.62,17.09
15.10,6.98,-1.54,3.87,11.68,4.58,-3.51,60.10,88.16,177.18,-3.17,-5.15,3.95,4.36,666.00,6.36,22.55,24.61,17.11
15.23,2.86,-2.63,4.96,12.17,5.21,-2.93,53.72,75.58,179.31,-3.20,-5.12,4.10,4.47,666.00,6.09,22.35,24.76,17.05
15.37,2.00,-3.68,5.26,12.28,8.34,-3.23,46.72,56.18,171.57,-3.34,-5.14,4.33,4.21,666.00,6.09,22.18,24.65,17.33
15.49,2.77,-5.23,4.46,9.62,10.77,-2.50,35.96,49.93,167.04,-3.49,-5.26,4.85,4.39,666.00,5.89,22.16,24.36,17.68
15.62,3.55,-5.23,4.10,9.62,666.00,-2.50,25.91,39.74,163.42,-3.84,-5.26,5.50,4.39,666.00,5.89,22.78,24.88,18.10
15.75,3.59,-4.92,3.88,9.67,666.00,-2.54,20.00,24.61,157.18,-3.47,-4.81,5.48,4.25,666.00,6.68,22.32,24.79,17.23
15.88,3.26,-6.39,3.98,6.38,666.00,0.03,18.84,25.56,159.15,-3.47,-4.70,5.62,4.34,666.00,6.58,22.81,24.82,17.11
16.01,3.22,-6.22,3.95,6.05,666.00,0.17,19.19,25.47,160.05,-3.88,-5.14,5.61,4.43,666.00,7.01,23.46,24.45,17.17
16.14,6.55,-5.38,2.50,5.63,666.00,1.04,14.44,24.81,159.87,-4.01,-5.24,5.68,4.38,666.00,6.82,23.93,24.71,17.12
16.27,7.98,-3.87,1.93,5.55,666.00,2.31,12.03,24.86,160.56,-4.03,-5.24,5.82,4.38,666.00,6.82,24.21,24.84,16.95
16.41,8.36,-4.12,1.83,5.57,666.00,2.24,11.23,24.60,160.20,-3.47,-4.88,5.75,4.37,666.00,6.57,23.37,24.69,17.29
16.54,3.94,-4.72,4.16,6.04,666.00,1.83,19.40,23.19,160.37,-4.20,-5.31,6.21,3.99,666.00,6.26,25.99,24.53,17.14
16.77,4.34,-4.81,3.63,5.91,666.00,1.95,17.99,23.86,161.17,-4.05,-5.31,6.34,3.99,666.00,6.26,25.33,24.66,16.97
17.00,7.48,-2.74,1.41,6.30,666.00,-4.78,25.05,31.61,162.46,-3.32,-5.31,6.05,3.99,666.00,6.26,23.39,24.70,17.29
17.21,5.37,-1.99,2.65,6.77,4.72,-6.07,41.44,40.83,164.98,-3.53,-5.17,6.12,4.07,666.00,6.47,23.75,24.72,17.16
17.35,4.84,-0.71,3.54,7.66,1.97,-6.27,52.95,48.65,167.23,-3.57,-5.46,5.52,4.28,666.00,6.25,23.86,24.68,17.17
17.48,7.98,0.40,2.90,9.07,-0.79,-6.76,60.69,63.38,172.80,-2.95,-5.36,4.67,4.15,666.00,6.14,22.90,24.79,17.21
17.61,11.68,0.43,1.02,9.63,9.11,-7.08,73.31,82.31,172.99,-3.55,-5.38,4.64,4.30,666.00,5.99,23.80,25.02,17.23
17.74,15.09,0.81,-0.71,10.12,9.22,-6.99,98.29,93.38,172.02,-3.58,-5.64,4.48,4.13,666.00,5.88,23.57,24.86,17.13
17.88,30.33,2.76,0.71,11.03,9.19,-6.38,87.18,113.01,174.57,-4.60,-5.54,4.59,4.01,666.00,6.02,25.60,24.92,17.20
18.01,3.73,3.67,3.77,10.82,7.88,-6.14,129.58,120.76,175.38,-4.12,-5.62,4.15,4.16,666.00,6.34,24.56,24.88,17.31
18.14,24.61,4.78,-5.80,10.68,25.32,-6.16,103.41,123.30,174.88,-4.93,-5.88,3.29,3.97,666.00,6.34,24.72,24.75,17.37
18.27,23.19,6.80,-4.06,10.32,22.60,-5.93,116.85,135.94,167.22,-5.02,-5.89,3.67,3.97,666.00,6.59,24.97,24.73,17.14
18.41,17.43,7.03,1.63,9.66,14.42,-4.70,125.63,136.33,166.38,-4.63,-5.85,3.96,4.29,666.00,6.94,24.38,24.71,17.04
18.53,16.88,6.94,2.50,9.13,13.50,-4.11,132.60,137.27,165.57,-4.70,-5.83,4.00,4.47,666.00,6.80,24.89,24.71,17.04
18.67,17.23,7.19,2.52,9.30,13.27,-3.56,132.47,136.85,165.54,-5.08,-5.99,3.96,4.18,666.00,6.84,25.45,24.68,17.04
18.81,19.04,7.38,1.20,9.56,15.20,-3.59,130.36,136.63,165.72,-5.17,-5.98,3.75,4.17,666.00,6.58,25.57,24.70,17.27
18.94,23.72,7.25,-5.44,9.68,23.19,-3.68,114.66,136.32,166.39,-5.24,-5.98,3.16,4.17,666.00,6.58,24.80,24.83,17.08
19.07,23.64,5.76,-5.21,10.58,22.55,-4.21,113.59,133.77,168.19,-5.32,-5.87,4.03,4.23,666.00,6.59,26.22,24.71,17.00
19.21,3.04,3.96,2.84,11.20,14.21,-5.27,110.44,133.28,169.40,-5.35,-5.73,4.73,4.34,666.00,6.69,25.93,24.75,17.01
19.33,18.18,1.36,-0.69,11.39,10.70,-5.74,94.72,124.13,171.13,-4.83,-5.73,4.84,4.34,666.00,6.69,25.53,24.88,16.84
19.46,12.66,-2.20,-0.37,10.85,3.59,-5.21,82.99,105.25,171.03,-4.40,-5.73,4.93,4.34,666.00,6.69,25.05,24.70,16.70
19.59,7.32,-3.89,4.02,10.66,5.75,-4.68,65.35,94.04,173.32,-4.56,-5.76,4.89,4.10,666.00,6.47,25.43,24.74,16.99
19.72,6.85,-4.36,3.20,10.80,-1.68,-4.37,45.22,76.02,175.18,-4.73,-5.77,4.94,4.07,666.00,6.02,25.78,24.76,17.11
19.85,3.34,-5.21,4.35,9.89,5.12,-3.86,38.57,50.95,170.43,-4.64,-5.87,5.27,4.16,666.00,6.45,25.66,24.68,16.80
19.98,4.32,-4.03,4.04,7.19,666.00,-1.71,24.22,34.60,167.56,-4.09,-6.09,5.18,4.20,666.00,6.67,24.65,24.93,16.90
20.11,2.17,-4.62,4.51,6.67,666.00,2.37,22.13,27.04,166.83,-4.23,-5.85,5.56,4.19,666.00,6.91,25.19,24.89,17.15
20.24,4.53,-6.61,2.42,5.29,666.00,0.88,14.08,24.53,167.94,-4.25,-5.85,4.87,4.19,666.00,6.91,24.86,24.80,17.64
20.37,5.32,-6.88,2.06,4.63,666.00,1.00,12.79,24.81,175.73,-4.27,-5.65,4.93,4.52,666.00,7.32,25.57,24.87,17.27
20.50,6.18,-6.47,1.93,3.98,666.00,-0.85,13.18,25.14,173.42,-4.23,-5.54,4.84,4.38,666.00,7.21,25.73,24.77,17.43
20.64,6.58,-5.78,1.71,4.16,666.00,-0.58,13.34,25.28,173.42,-4.08,-5.66,4.86,4.38,666.00,6.83,25.36,24.71,17.22
20.77,7.16,-5.75,1.52,4.20,666.00,-0.66,12.52,25.03,173.62,-3.27,-5.57,5.08,4.53,666.00,6.44,23.68,24.68,18.50
20.90,7.53,-5.02,1.53,3.01,666.00,-1.01,12.46,24.91,173.00,-2.58,-5.79,4.82,4.60,666.00,6.69,23.05,24.43,16.61
21.14,7.37,-4.70,1.37,2.95,666.00,-1.60,13.15,24.91,172.74,-4.34,-5.96,5.26,4.09,666.00,7.53,26.89,24.21,16.65
21.26,5.84,-4.16,1.91,3.28,666.00,-1.29,19.61,28.58,171.25,-4.22,-6.15,5.48,3.81,666.00,6.78,25.84,24.65,17.13
21.42,6.52,-3.64,1.11,5.32,2.51,-4.37,35.65,34.38,171.99,-5.08,-6.65,5.59,4.16,666.00,7.22,25.30,24.71,16.53
21.54,-4.75,-2.39,7.65,6.08,10.58,-5.19,66.65,61.37,177.50,-5.35,-7.02,5.25,4.45,666.00,7.73,24.73,24.46,16.99
21.67,10.03,0.85,-0.61,7.78,6.83,-6.43,74.20,75.14,177.05,-5.39,-6.65,4.70,4.55,666.00,8.33,24.45,24.65,16.87
21.80,-5.67,3.64,4.58,9.27,6.44,-6.89,110.18,79.59,175.51,-4.92,-6.55,4.44,4.42,666.00,8.22,24.28,24.99,16.83
21.94,39.11,5.83,-4.14,10.21,14.63,-7.09,94.04,103.31,174.86,-4.93,-6.48,4.16,4.00,666.00,7.65,24.59,24.70,16.77
22.07,20.78,7.11,-0.08,10.15,15.21,-6.54,115.97,125.37,165.02,-4.67,-6.72,4.13,3.99,666.00,6.96,24.68,24.75,16.63
22.20,18.11,9.64,0.95,10.12,22.31,-3.54,136.43,131.58,162.20,-4.46,-6.39,4.05,4.02,666.00,7.39,24.57,24.74,16.35
22.33,16.85,10.65,1.36,8.11,22.68,3.00,137.35,136.36,160.90,-3.85,-6.49,3.93,4.04,666.00,7.33,23.91,24.88,16.90
22.47,15.81,11.09,1.68,6.97,23.96,5.53,135.31,138.90,161.66,-3.49,-6.08,3.96,3.93,666.00,7.61,23.83,24.78,17.03
22.60,15.85,11.06,1.54,6.50,24.79,6.36,139.61,139.06,160.43,-3.38,-6.05,3.97,4.14,666.00,7.92,23.66,24.77,16.92
22.74,15.41,11.06,1.66,6.58,24.36,6.57,140.60,139.56,160.78,-3.28,-6.32,3.99,4.02,666.00,7.50,23.44,24.60,16.79
22.86,13.80,11.34,2.61,6.40,22.97,6.96,142.42,140.22,160.65,-3.16,-6.32,4.06,3.95,666.00,7.36,23.27,24.62,16.90
22.99,13.90,11.57,2.60,6.45,21.75,7.35,142.33,140.60,158.57,-3.13,-6.43,4.01,3.79,666.00,7.33,23.08,24.73,16.96
23.12,12.77,11.70,2.94,6.55,22.56,7.50,144.37,140.87,158.53,-3.07,-6.43,3.93,3.79,666.00,7.33,22.97,24.73,16.96
