Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
6.85,-1.39,0.00,13.99,-90.00,-0.87,-180.00,72.35,0.00,-90.00,-9.63,0.00,6.81,90.00,666.00,-0.00,29.82,0.00,-90.00
6.98,4.86,0.00,9.51,-90.00,-1.19,-180.00,75.36,0.00,-90.00,-10.26,0.00,6.82,90.00,-0.14,-0.00,31.14,0.00,-90.00
7.11,5.59,0.00,7.94,-90.00,-1.30,-180.00,77.09,0.00,-90.00,-9.78,0.00,6.91,90.00,-0.14,-0.00,30.98,0.00,-90.00
7.24,5.71,0.00,8.58,-90.00,-1.29,-180.00,77.69,0.00,-90.00,-10.21,0.00,6.89,90.00,-0.14,-0.00,32.37,0.00,-90.00
7.37,-0.69,0.00,15.18,-90.00,-1.06,-180.00,68.66,0.00,-90.00,-10.06,0.00,6.85,90.00,-0.13,-0.00,32.03,0.00,-90.00
7.50,-1.13,0.00,15.55,-90.00,-1.02,-180.00,70.41,0.00,-90.00,-9.44,0.00,6.86,90.00,-0.12,-0.00,30.37,0.00,-90.00
7.63,-1.36,0.00,15.88,-90.00,-0.95,-180.00,72.44,0.00,-90.00,-9.27,0.00,6.81,90.00,666.00,-0.00,30.00,0.00,-90.00
7.75,-1.41,0.00,16.15,-90.00,-0.94,-180.00,73.15,0.00,-90.00,-9.27,0.00,6.84,90.00,666.00,-0.00,29.76,0.00,-90.00
7.89,-1.43,0.00,16.59,-90.00,-0.94,-180.00,72.33,0.00,-90.00,-9.81,0.00,6.79,90.00,-0.09,-0.00,31.39,0.00,-90.00
8.02,-1.54,0.00,16.69,-90.00,-0.92,-180.00,71.50,0.00,-90.00,-10.12,0.00,6.81,90.00,666.00,-0.00,29.90,0.00,-90.00
8.16,-1.26,0.00,16.27,-90.00,-0.85,-180.00,70.96,0.00,-90.00,-10.47,0.00,6.87,90.00,-0.11,-0.00,30.36,0.00,-90.00
8.29,3.13,0.00,8.63,-90.00,-0.89,-180.00,77.95,0.00,-90.00,-10.48,0.00,6.83,90.00,666.00,-0.00,28.42,0.00,-90.00
8.42,3.52,0.00,8.09,-90.00,-0.66,-180.00,79.02,0.00,-90.00,-10.12,0.00,6.79,90.00,666.00,-0.00,28.96,0.00,-90.00
8.55,3.01,0.00,8.15,-90.00,-0.44,-180.00,81.13,0.00,-90.00,-9.23,0.00,6.89,90.00,666.00,-0.00,27.65,0.00,-90.00
8.68,2.65,0.00,8.21,-90.00,-0.09,-180.00,85.44,0.00,-90.00,-9.45,0.00,6.72,90.00,666.00,-0.00,26.77,0.00,-90.00
8.82,1.98,0.00,7.41,-90.00,-0.04,-180.00,86.32,0.00,-90.00,-9.48,0.00,6.18,90.00,-0.11,-0.00,30.05,0.00,-90.00
8.95,3.63,0.00,7.64,-90.00,0.13,-180.00,69.16,0.00,-90.00,-9.35,0.00,5.95,90.00,666.00,-0.00,28.06,0.00,-90.00
9.06,3.36,0.00,7.79,-90.00,0.04,-180.00,68.89,0.00,-90.00,-9.00,0.00,5.76,90.00,666.00,-0.00,28.40,0.00,-90.00
9.22,5.92,0.00,7.99,-90.00,0.03,-180.00,69.30,0.00,-90.00,-8.38,0.00,5.65,90.00,666.00,-0.00,26.95,0.00,-90.00
9.35,7.66,0.00,8.19,-90.00,0.03,-180.00,69.15,0.00,-90.00,-7.79,0.00,5.46,90.00,666.00,-0.00,27.04,0.00,-90.00
9.49,4.83,0.00,7.51,-90.00,-0.04,-180.00,72.56,0.00,-90.00,-7.44,0.00,5.43,90.00,666.00,-0.00,25.97,0.00,-90.00
9.62,5.90,0.00,7.37,-90.00,-0.06,-180.00,81.54,0.00,-90.00,-7.73,0.00,5.54,90.00,666.00,-0.00,26.09,0.00,-90.00
9.75,5.89,0.00,7.38,-90.00,-0.06,-180.00,82.94,0.00,-90.00,-8.01,0.00,5.73,90.00,666.00,-0.00,23.03,0.00,-90.00
9.88,3.47,0.00,6.91,-90.00,-0.01,-180.00,83.88,0.00,-90.00,-8.03,0.00,5.81,90.00,666.00,-0.00,23.89,0.00,-90.00
10.02,-8.02,0.00,10.22,-90.00,0.09,-180.00,88.75,0.00,-90.00,-8.02,0.00,5.82,90.00,666.00,-0.00,23.06,0.00,-90.00
10.16,-6.18,0.00,11.50,-90.00,0.37,-180.00,86.70,0.00,-90.00,-8.06,0.00,5.79,90.00,666.00,-0.00,26.45,0.00,-90.00
10.30,-7.59,0.00,12.87,-90.00,0.30,-180.00,75.28,0.00,-90.00,-8.03,0.00,5.80,90.00,666.00,-0.00,28.14,0.00,-90.00
10.42,-6.16,0.00,16.61,-90.00,0.57,-180.00,92.57,0.00,-90.00,-8.11,0.00,5.83,90.00,666.00,-0.00,27.56,0.00,-90.00
10.55,-9.38,0.00,16.30,-90.00,0.50,-180.00,93.30,0.00,-90.00,-8.60,0.00,6.24,90.00,666.00,-0.00,28.36,0.00,-90.00
10.68,-0.73,0.00,5.27,-90.00,0.33,-180.00,53.69,0.00,-90.00,-10.39,0.00,6.02,90.00,666.00,-0.00,28.61,0.00,-90.00
10.93,4.10,0.00,4.92,-90.00,666.00,-180.00,21.77,0.00,-90.00,-10.70,0.00,7.01,90.00,-0.08,-0.00,30.00,0.00,-90.00
11.08,-10.46,0.00,9.76,-90.00,666.00,-180.00,28.56,0.00,-90.00,-9.51,0.00,8.79,90.00,-0.03,-0.00,33.59,0.00,-90.00
11.20,-10.08,0.00,9.12,-90.00,666.00,-180.00,21.20,0.00,-90.00,-8.69,0.00,8.85,90.00,-0.04,-0.00,33.83,0.00,-90.00
11.34,-10.03,0.00,7.54,-90.00,666.00,-180.00,26.45,0.00,-90.00,-5.60,0.00,8.91,90.00,-0.01,-0.00,30.67,0.00,-90.00
11.47,-5.54,0.00,3.79,-90.00,666.00,-180.00,27.20,0.00,-90.00,-4.70,0.00,8.79,90.00,-0.03,-0.00,30.81,0.00,-90.00
11.60,-3.45,0.00,8.27,-90.00,-0.07,-180.00,32.20,0.00,-90.00,-5.38,0.00,6.88,90.00,666.00,-0.00,29.37,0.00,-90.00
