Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
11.33,-7.10,8.51,13.95,19.93,666.00,34.89,19.61,16.60,-177.51,183.18,174.57,168.24,167.39,666.00,-71.44,26.57,17.22,-83.29
11.46,-6.72,7.54,14.34,20.15,666.00,36.26,19.72,16.96,-177.79,178.63,174.87,169.10,166.85,666.00,-71.33,25.60,18.80,-83.09
11.59,-6.42,8.77,14.39,20.38,666.00,37.02,20.31,16.25,-176.99,161.34,162.08,165.62,164.70,666.00,103.12,29.32,18.47,-77.35
11.73,-6.63,8.75,15.46,20.46,666.00,37.30,22.06,16.33,-177.70,145.22,153.01,163.14,164.12,666.00,97.28,23.82,17.29,-73.13
11.86,-7.11,8.19,15.95,20.09,666.00,37.58,22.71,17.34,-177.79,126.91,142.61,152.92,162.88,666.00,92.01,25.75,16.65,-69.25
12.00,-7.75,9.18,15.13,19.67,666.00,35.99,23.23,16.67,-178.11,102.81,114.61,119.39,150.38,666.00,75.47,23.03,13.54,-58.77
12.13,-7.14,9.03,15.20,18.53,666.00,36.89,23.60,16.73,-177.88,76.79,96.40,61.79,112.91,666.00,-26.58,18.34,13.60,-51.10
12.26,-7.09,8.40,14.90,18.40,666.00,34.65,23.81,16.85,-177.34,47.32,79.37,34.18,56.89,666.00,-32.19,19.11,11.54,-47.32
12.40,-7.52,8.04,14.52,18.99,666.00,34.83,23.91,17.38,-175.84,20.54,43.32,20.28,17.56,666.00,39.12,20.95,12.93,-39.20
12.53,-8.07,7.87,13.80,19.57,666.00,35.27,23.82,17.52,-175.23,2.30,28.22,12.09,10.86,666.00,31.37,20.65,13.29,-36.87
12.66,-8.08,7.12,13.72,20.06,666.00,35.22,23.25,17.23,-176.47,-8.46,13.37,9.98,6.25,666.00,24.11,19.85,12.78,-34.47
12.79,-8.13,6.17,14.60,20.29,666.00,38.02,23.43,17.89,-174.54,-16.74,-6.04,10.36,3.58,666.00,18.93,16.85,22.03,-29.23
12.92,-6.70,5.52,14.53,20.99,666.00,37.11,21.98,18.10,-173.35,-17.99,-9.02,10.58,3.52,666.00,20.45,17.29,15.19,-33.41
13.05,-6.98,5.05,15.28,20.95,666.00,38.33,22.86,18.05,-174.79,-17.17,-11.58,10.73,3.40,666.00,20.21,18.06,16.37,-33.97
13.18,-6.83,4.57,15.56,20.61,666.00,39.06,22.89,17.68,-174.58,-12.22,-6.34,10.15,3.21,666.00,27.41,22.35,14.57,-40.60
13.31,-6.94,4.65,15.56,20.58,666.00,38.28,23.12,17.87,-173.99,-0.98,-0.66,9.90,3.93,666.00,32.07,25.25,18.65,-37.84
13.45,-5.96,7.04,14.72,19.76,666.00,35.89,22.42,17.23,-176.93,37.38,27.59,17.59,4.69,666.00,45.51,15.10,16.40,-49.88
13.70,-5.73,7.62,14.24,19.30,666.00,35.11,22.63,17.41,-175.91,59.51,43.19,33.63,7.13,-161.96,46.76,33.91,16.53,-50.76
13.83,-6.19,9.03,13.56,19.11,666.00,34.02,22.19,17.25,-175.37,92.20,79.63,96.52,38.82,666.00,53.67,23.38,17.20,-56.12
13.97,-7.38,9.77,12.73,19.18,666.00,32.44,22.16,16.93,-176.54,118.76,96.69,145.37,129.63,666.00,-31.13,21.69,16.56,-56.17
14.10,-7.68,10.18,12.56,19.53,666.00,32.32,22.12,17.09,-177.19,138.17,121.91,159.31,164.76,666.00,75.76,19.73,7.56,-72.72
14.24,-7.91,10.37,12.68,19.26,666.00,32.27,21.66,16.54,-177.54,151.29,135.59,163.53,168.49,666.00,84.63,17.40,9.93,-68.61
14.37,-7.67,10.44,14.01,19.54,666.00,34.97,21.71,16.79,-176.36,164.30,147.66,171.22,169.22,666.00,92.79,22.70,10.26,-74.25
14.52,-5.96,9.99,13.89,19.47,666.00,36.10,19.34,17.00,-176.16,178.30,165.92,174.11,169.09,666.00,103.15,22.71,13.23,-85.80
14.65,-5.95,10.30,14.88,19.66,666.00,39.48,19.43,16.53,-175.89,179.54,177.00,166.74,167.95,75.74,-72.07,33.95,19.43,-85.99
14.93,-6.78,10.65,15.77,19.94,666.00,39.38,21.44,16.50,-175.73,160.85,173.61,171.41,167.06,666.00,-72.12,25.22,21.21,-83.91
15.07,-6.85,10.14,16.01,19.90,666.00,38.52,22.62,16.36,-175.09,148.39,157.92,163.71,165.42,666.00,100.10,24.02,19.31,-80.13
15.20,-6.92,9.99,15.46,19.63,666.00,36.91,22.28,16.50,-175.13,129.98,135.59,152.58,162.39,666.00,84.83,25.74,18.28,-70.32
15.33,-7.04,9.94,14.02,19.05,666.00,36.08,22.23,16.55,-175.21,107.15,122.85,121.28,153.67,666.00,78.62,29.86,20.47,-65.60
15.47,-7.37,9.45,13.21,18.96,666.00,33.49,22.51,17.07,-175.02,78.39,107.36,68.27,134.68,-47.13,-26.77,30.59,22.57,-59.84
15.60,-6.65,9.47,12.56,18.88,666.00,33.27,22.32,17.11,-174.76,54.30,73.82,41.96,45.87,666.00,-34.44,24.29,21.72,-52.98
15.76,-6.87,9.83,11.88,18.92,666.00,33.61,22.16,16.88,-174.88,20.68,56.06,23.23,25.76,666.00,40.15,19.18,17.21,-50.58
15.90,-6.67,8.84,11.46,19.70,666.00,32.57,22.12,17.99,-174.12,-0.19,24.02,13.62,9.90,666.00,29.96,20.64,26.80,-42.29
16.03,-7.34,8.58,11.55,20.75,666.00,32.61,22.30,17.85,-174.46,-10.72,8.65,10.94,5.98,666.00,25.11,19.83,16.13,-35.22
16.16,-7.11,7.90,12.08,21.11,666.00,35.58,21.88,18.63,-173.77,-16.58,-2.39,10.31,4.26,666.00,22.83,18.41,18.39,-34.38
16.29,-6.55,7.43,12.38,20.85,666.00,37.02,21.22,18.37,-173.25,-16.93,-8.85,10.31,3.35,666.00,20.68,21.29,20.15,-36.29
16.42,-6.67,6.63,12.73,20.79,666.00,36.33,21.49,18.18,-172.73,-14.94,-6.65,10.43,3.02,666.00,26.95,26.40,19.06,-44.63
16.56,-6.91,7.01,12.93,20.22,666.00,36.70,21.65,17.71,-172.58,-8.17,-2.46,10.43,3.44,666.00,27.74,23.80,18.97,-44.00
16.69,-7.14,7.31,13.12,20.16,666.00,37.33,21.71,17.56,-172.40,8.30,15.28,12.24,4.39,666.00,38.80,29.20,8.98,-51.95
16.83,-7.43,7.73,13.36,19.31,666.00,37.29,21.60,17.26,-174.05,44.23,34.94,21.30,9.63,666.00,39.54,23.16,19.34,-60.81
16.96,-7.23,8.63,13.92,18.72,666.00,38.34,21.92,16.85,-174.80,59.53,58.64,45.34,22.81,-60.94,43.31,62.48,19.46,-60.63
17.09,-7.77,9.17,13.95,18.86,666.00,38.04,22.62,16.88,-176.39,112.54,97.18,129.30,113.73,666.00,-31.86,22.87,15.50,-71.83
17.23,-8.56,9.22,13.69,18.86,666.00,38.35,22.26,16.84,-175.65,135.81,116.82,152.66,150.64,666.00,70.42,23.07,16.01,-69.39
17.36,-9.08,8.79,14.15,19.46,666.00,37.38,22.18,17.01,-175.57,151.98,129.37,162.99,161.45,666.00,81.42,20.47,13.60,-69.13
17.50,-8.65,9.05,15.84,19.45,666.00,38.20,22.53,16.91,-175.64,167.31,155.22,173.10,168.49,666.00,100.54,23.34,12.64,-86.61
17.64,-8.12,10.92,15.34,19.92,666.00,38.40,20.80,16.62,-177.55,175.22,165.31,166.24,168.37,62.53,104.01,37.41,18.78,-83.68
17.77,-7.71,10.29,15.26,19.38,666.00,39.70,20.64,16.65,-178.17,179.48,165.68,164.45,168.28,64.91,104.34,39.14,20.16,-82.51
17.90,-7.78,10.23,15.01,19.18,666.00,39.32,20.90,16.79,-178.00,178.00,176.50,170.00,166.74,666.00,-71.37,26.12,23.00,-83.70
18.03,-8.24,9.88,14.67,19.44,666.00,38.64,22.09,16.72,-177.95,163.12,170.46,167.46,165.45,54.61,-71.58,32.15,21.57,-81.61
18.16,-8.84,9.76,14.82,19.50,666.00,37.83,23.69,16.54,-176.60,152.46,161.65,161.40,164.48,65.74,101.08,30.02,20.64,-78.10
18.30,-8.24,10.10,14.26,19.39,666.00,36.80,23.10,16.74,-176.47,132.37,140.92,152.48,158.21,666.00,87.44,29.49,25.78,-64.07
18.43,-10.57,9.71,12.77,18.67,666.00,36.99,24.26,16.60,-175.94,109.56,125.54,128.55,150.94,666.00,79.13,27.16,20.84,-62.40
18.56,-7.17,10.43,11.61,18.27,666.00,32.96,21.57,16.37,-176.33,64.68,111.55,55.24,136.99,-47.83,71.34,46.94,19.95,-55.29
18.70,-6.82,9.02,11.07,17.95,666.00,33.01,21.59,16.87,-174.27,45.26,69.65,42.65,45.76,-147.08,-30.16,37.56,38.76,-35.30
18.83,-6.70,9.16,11.06,17.96,666.00,33.38,21.43,17.16,-173.56,27.27,53.84,31.60,29.79,666.00,47.43,25.35,21.22,-42.72
18.97,-6.72,8.90,10.96,18.46,666.00,33.53,21.91,16.98,-173.93,5.66,39.00,18.83,20.43,666.00,40.27,23.25,19.12,-43.06
19.10,-7.00,8.45,10.95,19.17,666.00,33.45,22.07,17.52,-173.46,-7.51,9.54,12.62,9.31,666.00,23.44,18.14,16.39,-33.14
19.23,-7.24,8.18,11.73,19.79,666.00,34.24,22.06,17.42,-173.26,-15.80,-0.73,11.18,5.75,666.00,19.54,20.27,16.90,-29.31
19.36,-7.20,7.76,12.15,19.98,666.00,37.49,21.97,17.79,-173.13,-19.15,-7.97,11.23,4.53,666.00,19.09,18.44,19.35,-31.65
19.49,-6.86,7.25,12.65,20.08,666.00,36.76,22.14,17.73,-173.91,-19.13,-10.83,11.28,4.81,666.00,20.60,20.26,21.37,-32.97
19.63,-6.47,6.99,13.07,20.32,666.00,36.93,22.07,17.57,-173.83,-17.47,-8.31,10.91,5.08,666.00,25.85,21.71,23.33,-38.15
19.76,-6.31,6.41,12.96,19.84,666.00,36.15,21.99,17.11,-174.23,-14.20,-6.00,10.47,4.51,-162.70,28.94,31.92,22.30,-41.22
19.89,-6.34,6.71,12.69,19.80,666.00,35.78,21.88,17.04,-173.88,-7.47,1.59,10.21,4.95,666.00,33.04,22.97,17.63,-46.00
20.02,-6.16,7.08,12.44,19.90,666.00,35.67,21.34,17.31,-173.55,4.19,11.53,10.71,4.12,666.00,40.55,27.42,17.40,-46.21
20.16,-6.18,7.93,12.56,19.41,666.00,35.71,21.53,17.12,-174.51,24.63,22.07,16.20,4.30,-162.85,44.79,32.85,17.46,-48.52
20.29,-5.83,8.35,12.89,19.21,666.00,36.08,21.42,17.12,-174.97,63.64,54.92,35.79,11.80,666.00,47.82,17.01,8.23,-53.24
20.43,-5.39,9.20,13.32,19.29,666.00,36.68,21.26,16.95,-175.26,84.17,72.83,73.85,25.61,666.00,51.64,29.56,21.69,-52.80
20.56,-4.64,9.80,12.86,19.22,666.00,36.14,20.06,16.60,-177.95,112.69,90.61,135.44,94.82,666.00,-31.66,27.91,20.14,-57.56
20.70,-4.63,10.18,12.96,19.35,666.00,36.44,19.83,16.45,-178.04,132.32,116.52,158.57,166.90,666.00,75.48,22.55,12.92,-68.64
20.83,-5.13,10.78,14.69,19.76,666.00,35.89,20.94,16.49,-177.95,145.54,130.61,165.68,172.17,666.00,86.35,24.98,13.79,-66.90
20.96,-4.89,10.45,14.89,19.74,666.00,35.43,20.86,16.11,-178.33,161.00,141.43,175.32,172.28,666.00,95.37,23.97,14.61,-71.57
21.10,-5.59,9.74,13.17,19.69,666.00,36.34,20.01,16.14,-178.25,171.04,161.36,178.67,171.57,666.00,105.39,25.67,16.82,-76.95
21.23,-3.23,9.78,13.37,19.86,666.00,36.59,17.57,16.32,-178.35,184.65,171.81,180.40,170.05,666.00,-68.17,14.91,17.64,-74.62
21.36,-1.78,9.39,13.64,19.61,666.00,39.20,16.90,15.66,-177.39,182.83,175.06,167.09,168.90,78.16,-68.99,31.17,18.35,-76.51
21.49,-2.59,10.11,14.78,20.34,666.00,38.47,18.99,15.68,-177.61,175.55,169.02,169.94,164.91,666.00,-68.95,26.35,19.30,-73.75
21.63,-5.82,10.21,15.78,20.33,666.00,38.22,22.48,15.84,-178.60,157.41,160.76,165.95,163.05,666.00,103.21,29.91,20.27,-68.98
21.78,-5.96,10.60,15.64,19.87,666.00,37.66,22.41,15.76,-179.67,133.54,150.81,156.62,160.94,68.77,97.26,30.20,21.51,-66.33
21.92,-7.15,10.44,14.15,19.79,666.00,36.79,22.73,15.95,-179.81,115.91,127.43,137.12,152.71,70.43,85.33,33.33,23.72,-61.85
22.05,-6.90,10.77,12.47,18.62,666.00,36.67,22.53,16.75,-176.70,88.85,110.60,87.78,135.65,-31.34,79.81,36.70,26.37,-57.68
22.18,-5.78,10.46,11.31,18.12,666.00,33.00,21.62,16.02,-178.67,55.17,111.01,47.12,134.72,-31.58,-16.90,42.44,24.03,-64.53
22.32,-6.50,10.75,11.11,18.13,666.00,34.02,22.11,16.39,-178.99,35.00,64.09,37.69,41.14,28.86,54.28,33.63,23.89,-48.87
22.46,-6.42,10.25,11.01,18.47,666.00,33.76,21.87,16.71,-176.57,11.29,46.82,21.72,26.63,666.00,45.94,25.46,22.68,-49.11
22.60,-6.35,9.38,10.90,19.22,666.00,32.36,22.05,17.63,-176.28,-4.12,13.47,14.10,10.19,666.00,24.74,19.21,31.37,-34.53
22.74,-7.01,9.37,11.41,20.28,666.00,34.18,22.20,17.92,-175.40,-15.10,4.10,12.93,6.50,666.00,17.66,15.28,14.05,-37.59
22.86,-7.13,8.75,11.76,19.97,666.00,37.35,21.67,17.61,-176.57,-21.18,-3.44,13.11,5.89,666.00,17.26,19.39,12.81,-35.49
23.00,-6.73,8.15,11.98,20.36,666.00,36.74,20.92,17.69,-176.21,-23.45,-13.16,13.57,4.82,666.00,20.29,23.48,16.16,-38.51
23.13,-6.61,7.81,12.59,20.99,666.00,36.33,21.58,17.83,-175.19,-21.90,-12.15,13.25,4.65,666.00,23.64,23.09,16.59,-39.70
