Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
7.38,-3.64,8.66,10.89,5.07,666.00,0.17,20.38,7.48,17.00,-4.72,20.43,21.14,32.61,-15.96,-39.50,94.73,1.18,29.93
7.51,-3.55,8.81,10.86,5.16,666.00,0.53,20.39,7.28,16.81,-4.66,21.49,21.42,33.85,-13.80,-36.06,94.00,11.86,19.59
7.64,-3.50,9.00,10.84,5.27,666.00,-0.05,20.37,7.23,16.16,-6.71,22.11,19.24,32.50,-17.86,-34.70,97.29,12.86,17.90
7.76,-3.41,8.89,10.79,5.26,666.00,-0.37,20.25,7.22,16.46,-5.16,21.04,19.12,31.16,-18.95,-38.89,93.47,2.79,28.08
7.90,-3.41,8.96,10.78,5.50,666.00,-1.07,20.24,7.46,15.49,-4.61,21.50,19.17,25.96,-17.04,-35.03,90.57,5.72,22.58
8.03,-3.30,8.95,10.62,5.55,666.00,0.52,20.12,7.31,16.83,-5.38,20.04,18.78,26.10,-17.54,-37.95,88.27,0.60,28.44
8.16,-3.37,9.17,10.49,5.37,666.00,-0.03,20.24,6.95,17.08,-5.94,18.70,17.85,26.73,-17.18,-38.33,93.59,1.27,29.01
8.30,-3.46,8.67,10.48,5.52,666.00,-0.18,20.41,7.34,17.04,-4.99,19.39,19.26,29.06,-17.01,-38.13,92.01,2.47,26.97
8.43,-3.45,9.15,10.30,5.51,666.00,0.33,20.35,7.34,16.67,-6.28,19.29,18.54,29.05,-15.31,-36.33,92.90,7.54,21.43
8.56,-3.38,8.87,10.16,5.12,666.00,0.56,20.06,7.32,16.75,-6.70,18.39,18.00,28.80,-17.83,-39.03,90.98,0.93,29.35
8.70,-3.36,9.03,10.03,5.40,666.00,0.52,19.94,6.99,16.73,-6.90,19.63,18.44,25.77,-16.71,-35.58,88.41,6.24,21.54
8.84,-3.33,8.84,10.02,5.31,666.00,0.69,19.87,7.01,16.74,-6.36,17.34,18.63,26.80,-15.93,-37.54,92.32,0.72,26.73
8.97,-3.40,8.53,10.12,5.49,666.00,0.45,19.97,7.16,16.98,-5.97,17.37,19.18,28.07,-16.25,-40.22,90.78,5.56,33.80
9.11,-3.68,9.36,10.37,5.51,666.00,0.42,20.04,7.36,17.41,-6.32,17.95,20.91,28.68,-13.30,-34.51,88.80,10.06,17.20
9.25,-3.73,9.62,10.64,5.90,666.00,1.24,20.38,7.53,16.97,-6.17,17.85,22.70,28.94,4.99,-32.96,73.39,14.47,12.20
9.39,-3.72,9.84,10.82,5.91,666.00,1.02,20.57,7.58,17.54,-4.28,16.32,22.48,28.29,-12.75,-36.59,85.00,3.49,22.32
9.53,-3.63,9.88,11.02,5.76,666.00,1.26,21.07,8.14,17.66,-5.42,16.22,21.50,26.45,-13.68,-35.44,84.48,5.61,18.85
9.67,-3.56,10.20,11.16,5.42,666.00,1.77,21.41,8.47,17.69,-6.03,15.31,22.83,26.75,-8.97,-36.59,85.23,3.92,19.82
9.80,-4.64,10.17,11.82,5.85,666.00,-1.89,27.09,10.60,17.42,-6.92,15.24,23.21,27.46,-8.18,-34.70,84.98,10.29,12.53
9.99,-11.62,7.53,16.77,10.30,-3.69,-17.64,81.45,35.36,-3.91,-4.84,12.75,21.14,25.32,-8.63,-35.37,84.78,7.91,12.43
10.19,8.77,16.55,38.53,19.92,-38.34,-36.40,70.27,69.34,-31.10,-5.07,10.41,22.79,26.35,-11.88,-40.86,81.43,13.16,6.74
10.33,16.06,32.59,45.18,50.04,-42.09,-72.86,55.00,49.45,-45.58,-5.78,11.74,23.28,28.32,-12.86,-42.37,82.46,19.86,1.21
10.47,20.53,38.46,44.22,52.65,-35.21,-71.16,72.82,54.15,-40.13,-6.61,9.18,23.94,28.19,-10.73,-43.32,82.24,21.76,-1.93
10.63,24.29,51.72,42.37,57.47,-29.10,-87.53,82.83,55.90,-37.00,-7.96,9.57,24.33,27.69,-9.30,-43.10,75.54,25.90,-5.97
10.78,12.91,56.45,38.40,60.26,-15.51,-79.50,84.55,53.85,-27.39,-8.30,11.34,22.27,27.65,-12.11,-40.67,80.38,24.00,-2.29
10.92,0.38,37.17,32.92,49.46,10.75,-48.78,79.46,57.01,-28.50,-8.36,9.93,20.57,26.91,-15.04,-41.23,81.93,11.68,9.29
11.05,-9.05,15.80,22.06,27.15,20.17,-27.93,64.81,58.91,-34.45,-8.82,6.97,21.07,26.76,-15.58,-43.66,83.32,3.32,15.83
11.21,-4.49,13.90,11.19,20.68,31.05,-21.93,30.87,48.72,-22.56,-11.51,7.12,20.74,26.80,-16.52,-45.16,87.25,2.96,16.12
11.36,-5.42,15.16,8.59,6.55,666.00,-5.61,26.63,10.05,9.45,-9.86,10.03,21.86,26.42,-15.61,-43.53,85.90,6.64,13.95
11.50,-6.77,11.22,9.17,3.73,666.00,-2.88,23.21,11.99,2.35,-9.64,10.58,22.21,26.06,-14.24,-41.75,83.88,11.61,9.50
11.63,-6.76,10.74,9.53,5.33,666.00,-3.70,27.76,12.08,5.91,-9.51,9.42,22.55,26.33,-11.51,-41.31,88.90,12.77,7.88
11.79,-6.53,11.57,9.51,4.67,666.00,-2.43,29.21,11.11,11.30,-8.79,8.93,22.26,26.24,-13.98,-41.35,83.98,12.23,8.19
11.93,-6.34,11.08,9.39,4.46,666.00,-2.56,29.11,11.75,12.32,-8.79,8.85,21.97,26.29,-18.09,-41.57,82.29,9.64,11.01
12.07,-6.24,11.23,9.45,4.60,666.00,-2.56,28.50,11.28,10.16,-8.67,8.54,21.86,26.35,-16.95,-42.01,84.01,7.06,13.48
12.22,-6.05,11.22,9.41,4.67,666.00,-2.17,28.11,10.95,10.84,-8.20,8.61,21.93,26.48,-18.69,-42.82,84.88,4.81,15.95
12.36,-5.78,12.06,9.26,4.62,666.00,-1.84,27.86,11.22,9.92,-7.39,9.50,22.13,27.15,-18.27,-44.31,87.00,2.91,18.86
12.50,-5.74,12.05,9.14,4.41,666.00,-2.04,26.62,11.22,10.01,-9.46,10.87,23.26,30.16,-15.85,-43.28,86.45,8.26,15.88
12.65,-5.60,11.97,8.93,4.97,666.00,-2.20,26.76,11.00,9.92,-10.42,10.12,24.07,28.04,-15.23,-43.92,85.35,5.87,17.64
12.88,-5.57,11.70,8.92,5.13,666.00,-2.68,26.67,10.83,10.37,-9.71,10.26,20.70,26.99,-17.91,-43.45,80.13,5.50,17.48
13.03,-5.48,11.55,8.95,5.15,666.00,-2.20,26.70,10.77,10.15,-8.74,11.54,20.98,25.67,-18.12,-41.89,87.82,8.69,14.35
13.16,-5.41,11.00,9.13,4.99,666.00,-2.58,26.97,10.77,10.78,-6.28,10.27,20.97,26.83,-19.19,-43.63,86.68,2.40,21.31
13.31,-5.34,10.86,9.33,5.18,666.00,-2.37,26.82,10.49,10.76,-9.10,10.97,21.15,28.60,-16.40,-41.62,87.98,8.00,16.53
13.46,-5.22,10.57,9.51,5.13,666.00,-1.87,26.60,10.77,11.47,-9.08,10.51,20.69,28.78,-13.37,-41.37,86.69,6.97,17.31
13.60,-4.97,11.05,9.64,4.92,666.00,-2.17,26.37,10.19,13.76,-6.18,11.39,21.46,28.83,-16.78,-40.45,86.50,7.96,16.26
13.75,-4.92,11.21,9.85,4.93,666.00,-2.06,26.97,10.21,13.99,-9.61,10.83,16.94,28.76,-19.02,-44.11,97.46,2.84,26.93
13.90,-4.76,11.27,9.92,4.88,666.00,-1.81,26.51,10.38,14.23,-5.36,11.27,18.89,27.24,-18.11,-44.00,94.19,4.51,27.78
14.05,-4.58,11.17,9.84,5.04,666.00,-1.48,24.02,10.71,14.63,-2.96,10.71,20.28,26.86,-17.80,-43.39,91.31,2.22,24.95
14.20,-4.47,11.04,9.79,4.93,666.00,-1.72,26.35,10.69,14.86,-6.20,10.50,19.14,26.36,-16.84,-42.99,93.99,1.77,24.02
14.35,-4.40,11.04,9.70,4.93,666.00,-1.72,25.73,10.71,14.94,-5.47,11.06,19.69,26.34,-15.21,-42.42,92.13,0.64,22.38
14.50,-4.40,10.82,9.65,4.93,666.00,-1.49,20.23,10.85,15.48,-7.93,10.71,18.37,26.32,-15.98,-42.51,95.37,0.64,22.38
14.65,-4.46,10.57,9.71,4.72,666.00,-1.52,25.57,10.83,15.78,-8.43,10.41,17.74,26.14,-16.26,-42.52,96.36,0.78,22.89
14.79,-4.44,10.65,9.74,4.81,666.00,-1.41,21.89,10.35,15.93,-9.52,10.42,17.23,26.16,-16.95,-42.40,97.65,1.07,23.43
14.93,-4.45,10.49,9.85,4.89,666.00,-1.42,21.84,10.37,16.27,-5.60,10.46,18.53,26.12,-15.49,-42.38,93.36,2.10,24.53
15.09,-4.47,10.47,9.89,4.89,666.00,-0.92,21.75,10.52,16.81,-4.94,10.61,18.62,26.08,-14.36,-42.27,93.45,2.98,25.43
15.32,-4.37,10.30,10.08,4.96,666.00,-0.93,21.77,10.52,16.82,-7.79,10.38,17.20,26.07,-15.54,-42.32,95.99,4.37,26.68
15.47,-4.28,10.38,10.32,5.08,666.00,-0.68,21.93,10.24,17.52,-8.56,10.56,16.31,26.17,-15.98,-42.17,97.49,4.59,26.90
15.62,-4.09,10.33,10.45,5.02,666.00,-0.58,22.28,10.74,17.62,-9.01,10.69,16.04,26.14,-15.80,-41.42,97.75,3.36,25.43
15.77,-4.03,10.08,10.58,4.81,666.00,-0.61,22.29,10.37,17.97,-6.68,10.25,17.26,26.26,-14.92,-41.43,94.84,3.87,25.79
15.92,-3.96,10.08,10.69,4.81,666.00,-0.61,22.21,10.05,17.97,-3.93,10.19,18.09,26.01,-14.69,-41.19,92.06,3.53,25.22
16.06,-3.86,10.10,10.71,4.78,666.00,-0.47,21.85,10.08,17.99,-7.54,10.30,16.38,25.94,-16.04,-41.13,96.19,2.14,23.90
16.22,-3.70,9.91,10.63,4.63,666.00,-0.33,21.92,10.38,18.33,-9.21,9.51,16.30,26.11,-16.29,-41.13,97.31,0.88,22.03
16.46,-3.67,9.91,10.60,4.63,666.00,-0.33,21.95,10.37,18.01,-9.74,9.58,16.28,25.93,-16.39,-41.08,97.69,0.89,21.98
16.60,-3.63,10.36,10.49,4.59,666.00,-0.32,21.90,10.18,17.83,-9.79,10.11,16.11,26.02,-16.30,-40.99,97.85,0.67,21.04
16.75,-3.59,10.54,10.40,4.38,666.00,-0.42,21.82,10.02,17.78,-4.67,10.37,18.20,25.92,-14.39,-40.64,91.55,1.38,20.09
16.88,-3.59,10.49,10.36,4.49,666.00,-0.61,21.75,10.00,18.16,-7.74,10.58,16.85,25.79,-15.32,-40.68,95.70,0.67,21.04
17.03,-3.54,10.49,10.38,4.47,666.00,-0.29,21.52,10.14,18.00,-8.34,10.38,16.61,25.72,-15.49,-40.79,96.42,0.65,21.42
17.16,-3.66,10.71,10.45,4.48,666.00,-0.52,21.70,10.16,18.32,-6.10,10.72,17.46,25.74,-15.06,-40.69,93.65,0.65,21.42
17.30,-3.73,10.85,10.47,4.66,666.00,-0.32,21.80,9.85,18.25,-9.34,10.72,16.18,25.74,-15.58,-40.69,97.43,0.65,21.42
17.43,-3.76,10.73,10.54,4.57,666.00,-0.43,21.83,9.82,18.31,-9.56,10.66,16.01,25.83,-15.68,-40.55,97.84,0.65,21.42
17.56,-3.76,10.27,10.55,4.61,666.00,-0.44,21.86,9.82,18.31,-9.80,10.20,15.86,25.75,-15.68,-40.34,98.09,0.65,21.42
17.70,-3.73,10.35,10.53,4.69,666.00,-0.44,21.82,9.69,18.25,-9.82,10.36,15.68,25.75,-15.72,-40.33,98.24,0.68,21.79
17.83,-3.69,10.28,10.50,4.64,666.00,-0.34,21.83,9.62,18.19,-9.85,10.20,15.57,25.62,-15.39,-40.39,98.46,0.68,21.79
17.96,-3.66,10.27,10.52,4.65,666.00,-0.66,21.58,9.51,18.38,-10.13,10.21,15.39,25.73,-15.66,-40.04,98.45,1.03,20.65
18.10,-3.69,10.25,10.56,4.82,666.00,-0.62,21.71,9.83,18.23,-10.43,10.03,15.13,25.77,-15.95,-39.81,98.63,1.55,19.91
18.23,-3.81,10.25,10.68,4.82,666.00,-0.62,22.11,10.02,18.03,-10.31,9.96,14.88,25.95,-15.94,-39.85,98.88,1.55,19.98
18.37,-3.90,10.21,10.82,4.73,666.00,-0.57,22.16,10.32,18.13,-10.45,9.80,14.69,25.74,-16.11,-39.64,98.52,1.94,19.16
18.50,-4.09,10.11,10.89,4.27,666.00,-0.59,22.45,10.60,18.52,-10.29,9.14,14.46,26.17,-16.14,-39.09,98.11,4.38,16.37
18.63,-4.15,9.85,10.91,4.43,666.00,-0.95,22.25,10.40,16.87,-9.88,9.12,14.16,25.67,-14.13,-38.68,99.04,5.76,14.83
18.76,-4.22,9.52,11.05,4.48,666.00,-1.32,22.38,10.54,17.39,-10.55,9.05,13.60,25.51,-16.23,-38.25,99.29,8.06,12.70
18.89,-4.46,9.48,10.98,4.77,666.00,-1.46,22.59,10.20,17.36,-10.22,9.10,13.46,25.13,-16.27,-37.98,99.18,8.65,12.20
19.03,-4.43,8.99,11.11,4.61,666.00,-1.72,22.44,10.08,17.62,-10.83,8.75,13.10,25.27,-16.84,-37.57,100.11,8.65,12.20
19.16,-4.47,9.15,11.22,4.60,666.00,-1.27,22.66,9.93,17.45,-8.48,9.16,13.37,25.27,-16.61,-38.16,98.61,6.26,14.66
19.30,-4.34,9.48,11.11,4.56,666.00,-1.23,22.60,10.06,17.60,-9.66,9.44,13.15,25.15,-16.35,-38.28,99.05,4.69,16.00
19.43,-4.38,9.91,11.07,4.30,666.00,-1.15,22.70,9.58,18.14,-10.15,9.59,13.33,25.30,-15.79,-38.51,98.99,3.62,16.76
19.56,-4.38,10.24,10.97,4.27,666.00,-0.45,22.48,9.57,17.82,-10.06,9.88,13.57,25.55,-14.87,-39.19,98.21,3.24,17.30
19.70,-4.30,10.24,10.83,4.27,666.00,-0.45,22.33,9.55,17.73,-7.97,9.95,15.03,25.44,-13.78,-39.23,95.78,3.08,17.46
19.83,-4.23,10.58,10.81,4.36,666.00,-0.56,22.21,9.57,17.82,-10.16,10.34,14.24,25.38,-14.38,-39.27,98.02,3.08,17.46
19.97,-4.29,10.44,10.74,4.40,666.00,-0.56,22.20,9.76,17.89,-10.18,10.06,13.79,25.49,-15.02,-39.54,99.11,3.08,17.46
20.12,-4.20,10.36,10.76,4.36,666.00,-0.33,22.19,9.76,17.62,-10.67,10.00,13.60,25.35,-15.73,-39.37,99.62,3.08,17.46
20.25,-4.19,10.36,10.80,4.36,666.00,-0.33,22.24,9.76,17.62,-10.99,10.00,13.44,25.35,-16.10,-39.37,100.08,3.08,17.46
20.38,-4.09,10.36,10.79,4.36,666.00,-0.33,22.10,9.72,17.59,-11.00,10.00,13.41,25.35,-16.10,-39.37,100.14,3.08,17.46
20.52,-4.01,10.49,10.77,4.17,666.00,-0.42,22.07,9.57,17.52,-11.68,10.17,13.25,25.39,-16.11,-39.12,100.89,3.10,17.38
20.66,-4.03,10.45,10.92,4.35,666.00,-0.76,22.04,9.44,18.35,-11.86,10.31,13.24,25.64,-16.20,-39.06,101.30,3.61,17.08
20.79,-3.97,10.52,11.12,4.91,666.00,-1.00,22.03,9.67,18.78,-8.64,10.48,15.20,25.72,-14.83,-38.61,96.41,3.77,16.92
20.93,-3.84,10.48,11.21,4.70,666.00,-1.25,22.00,9.99,18.78,-11.59,10.46,13.94,25.86,-15.57,-38.21,99.19,4.15,16.38
21.06,-3.68,10.56,11.29,4.73,666.00,-1.16,21.93,10.17,18.92,-9.34,10.39,15.15,25.94,-14.70,-38.19,95.53,4.53,15.84
21.19,-3.64,10.78,11.31,4.64,666.00,-1.42,21.97,9.83,18.94,-9.92,10.46,15.67,25.74,-13.32,-38.15,93.60,4.37,15.69
21.33,-3.68,10.90,11.40,4.51,666.00,-1.30,22.11,9.66,19.08,-8.18,10.04,16.91,25.50,-11.39,-38.31,88.63,3.71,15.82
21.47,-3.64,10.90,11.47,4.39,666.00,-1.52,22.17,10.01,19.00,-10.58,9.52,16.26,25.49,-10.38,-38.58,88.76,2.50,16.42
21.61,-3.61,10.99,11.56,4.28,666.00,-1.65,22.22,10.02,19.47,-9.82,9.01,17.52,25.23,-9.70,-38.71,85.36,1.20,17.15
21.75,-3.62,10.86,11.63,3.91,666.00,-1.25,22.23,10.17,19.31,-11.10,7.96,17.29,25.04,-10.24,-39.01,86.11,0.92,18.02
21.88,-3.59,10.56,11.62,4.19,666.00,-1.49,22.22,10.19,19.64,-10.17,7.89,17.49,24.78,-10.57,-39.19,85.13,1.88,19.09
22.01,-3.42,10.86,11.45,4.18,666.00,-1.88,22.01,9.99,20.13,-10.25,8.29,17.36,24.94,-11.08,-39.05,85.22,0.81,18.19
22.15,-3.39,10.80,11.19,4.50,666.00,-1.49,21.95,10.35,19.79,-10.46,8.24,17.86,24.66,-10.99,-39.19,85.27,0.60,17.82
22.28,-3.35,10.44,11.00,4.67,666.00,-0.54,22.37,10.35,19.79,-11.47,7.85,18.11,24.67,-12.33,-38.95,84.55,3.10,15.10
22.42,-3.34,10.37,10.85,4.90,666.00,-3.50,22.82,10.53,22.85,-8.42,7.40,19.49,24.26,-11.67,-37.86,80.00,6.77,11.05
22.55,-3.20,10.26,10.60,4.59,666.00,-2.65,22.63,12.37,19.02,-7.87,6.71,20.72,24.18,-7.97,-38.31,79.40,7.75,10.01
22.68,-3.34,11.49,10.27,4.71,666.00,-2.73,22.95,12.03,19.65,-8.27,7.65,21.44,24.03,-6.59,-37.96,81.38,12.20,5.68
22.82,-3.57,11.75,9.98,4.40,666.00,-3.84,23.17,11.89,19.86,-8.10,8.10,21.84,24.52,-6.08,-37.72,81.08,14.20,4.08
22.96,-3.81,12.15,9.84,4.70,666.00,-4.08,23.24,11.74,19.24,-9.94,8.18,22.31,24.18,-6.87,-38.00,79.17,14.55,3.56
