Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
4.97,-5.40,8.99,14.02,8.36,666.00,1.68,22.66,9.19,17.24,-117.82,-102.96,99.87,96.48,666.00,-91.51,7.69,13.20,91.78
5.10,-5.43,8.57,14.18,8.16,666.00,1.60,22.76,9.22,17.47,-112.98,-98.81,98.11,94.17,666.00,-86.64,8.02,11.31,86.68
5.24,-5.44,8.69,14.43,7.85,666.00,1.76,22.92,8.88,17.93,-112.85,-99.83,97.96,94.58,666.00,-87.04,7.78,11.31,86.68
5.37,-5.68,8.67,14.59,8.11,666.00,1.51,23.16,9.14,18.06,-112.97,-101.88,98.05,95.88,666.00,-89.98,10.87,11.93,89.79
5.51,-5.71,8.94,14.55,8.17,666.00,1.51,22.99,9.08,18.08,-115.79,-105.63,99.64,98.39,666.00,-96.40,28.55,13.87,96.12
5.64,-6.03,8.75,14.79,8.19,666.00,1.63,23.36,9.07,18.48,-124.31,-110.31,103.19,100.86,-72.00,-97.93,50.52,15.50,97.84
5.78,-6.10,8.70,14.74,8.67,666.00,1.10,23.46,8.94,18.66,-125.93,-120.74,103.79,105.52,-75.77,-95.59,77.59,20.16,95.66
5.92,-5.92,8.52,14.70,8.98,666.00,0.47,23.38,9.06,18.51,-126.19,-129.29,103.96,111.17,-78.56,-95.59,94.57,25.52,96.07
6.06,-5.67,8.49,14.75,8.78,666.00,0.63,23.15,8.66,18.24,-129.82,-130.02,104.11,113.35,-82.56,-98.41,115.30,27.10,98.87
6.20,-6.13,9.15,15.47,8.95,666.00,1.92,23.88,8.60,17.99,-128.20,-121.23,101.66,113.41,-83.45,-108.16,126.55,26.73,108.60
6.33,-5.85,9.17,15.27,8.56,666.00,1.78,23.50,8.40,18.18,-127.09,-113.64,101.24,111.43,-80.55,-113.61,120.22,25.46,114.62
6.47,-4.98,9.24,14.25,8.71,666.00,1.77,22.31,8.19,18.06,-124.27,-114.16,101.84,107.86,-76.64,-106.15,97.47,22.09,107.41
6.60,-4.59,9.21,13.58,8.60,666.00,1.50,21.47,8.40,18.25,-121.58,-116.57,100.72,106.52,-73.09,-100.61,86.48,20.86,101.92
6.74,-4.41,9.16,13.30,8.88,666.00,1.37,21.06,8.37,18.22,-121.53,-116.40,100.36,103.74,-69.74,-94.02,74.75,19.22,95.57
6.87,-4.44,9.35,13.11,8.92,666.00,0.96,21.12,8.21,18.01,-121.91,-114.03,100.33,100.68,-65.66,-91.00,61.30,17.41,92.30
7.01,-4.38,9.28,12.92,8.90,666.00,0.74,20.93,8.19,17.67,-126.91,-113.25,101.46,99.72,-63.42,-90.03,48.92,16.83,91.34
7.14,-4.15,9.16,12.71,9.08,666.00,0.81,20.62,8.17,17.64,-126.03,-110.95,100.98,98.34,-56.52,-91.43,34.48,15.54,92.67
7.28,-4.09,9.48,12.53,9.20,666.00,1.05,20.60,8.35,17.51,-124.41,-106.84,99.73,96.39,666.00,-93.08,18.56,13.55,94.13
7.42,-4.18,9.36,12.33,9.42,666.00,-1.04,20.54,8.02,17.39,-119.34,-103.69,98.02,95.17,666.00,-95.35,7.70,12.06,96.49
7.55,-4.48,9.92,12.33,8.63,666.00,1.04,20.64,7.60,18.22,-109.38,-92.29,95.28,90.90,666.00,-99.25,4.72,6.66,99.84
7.70,-4.62,9.10,12.63,8.80,666.00,2.07,21.17,8.03,18.03,-106.21,-88.17,94.61,89.31,666.00,-96.81,4.71,4.92,97.20
7.83,-4.68,9.11,12.71,8.66,666.00,1.72,21.17,7.86,18.54,-105.64,-88.36,94.52,89.36,666.00,-95.98,5.87,5.23,96.41
7.97,-4.85,9.19,12.77,8.60,666.00,1.78,21.40,8.05,18.02,-104.99,-91.55,94.40,90.66,666.00,-98.40,11.13,6.13,98.81
8.11,-4.90,9.54,12.81,8.56,666.00,1.44,21.42,8.01,18.38,-106.23,-97.05,94.92,93.14,666.00,-101.83,23.45,8.06,102.02
8.24,-4.94,9.53,12.86,8.65,666.00,1.60,21.46,7.68,18.37,-116.67,-104.82,98.84,96.67,-73.19,-102.22,41.10,11.03,102.37
8.38,-5.16,9.68,12.95,8.76,666.00,1.95,21.52,7.38,18.87,-121.47,-108.64,100.71,98.36,-75.91,-101.38,60.38,12.61,101.52
8.52,-5.37,9.43,13.09,8.74,666.00,1.52,21.70,7.36,18.86,-121.99,-119.63,100.88,103.20,-79.53,-98.73,85.17,17.38,98.91
8.65,-5.27,9.46,13.05,9.07,666.00,2.10,21.62,7.30,18.54,-123.53,-125.22,101.86,108.06,-81.03,-101.15,100.22,21.75,101.54
8.80,-5.11,9.60,13.20,8.59,666.00,1.83,21.41,7.04,18.43,-126.12,-118.78,101.65,108.80,-82.68,-107.75,116.71,21.89,108.56
8.93,-5.11,9.40,13.48,8.84,666.00,1.84,21.47,7.05,18.52,-128.17,-114.06,101.98,107.90,-82.76,-110.35,119.49,21.54,111.83
9.06,-4.90,9.68,13.16,8.75,666.00,1.82,21.08,7.04,18.11,-126.46,-112.85,101.10,107.36,-80.99,-110.77,117.07,21.11,112.21
9.20,-4.55,9.32,13.00,8.56,666.00,1.82,20.80,7.21,17.65,-124.40,-112.85,100.95,106.33,-76.95,-108.58,106.63,20.01,110.26
9.34,-4.35,9.61,12.66,8.70,666.00,1.49,20.51,6.56,17.91,-120.16,-114.87,98.87,103.80,-71.95,-99.41,92.21,18.41,100.88
9.48,-4.13,9.48,12.31,8.67,666.00,1.56,20.29,6.73,17.69,-119.69,-114.41,98.03,102.17,-67.38,-96.16,77.12,17.41,97.52
9.61,-4.07,9.50,12.11,8.75,666.00,1.21,20.21,7.07,17.78,-122.58,-112.91,98.35,98.86,-62.40,-88.93,59.66,16.26,89.91
9.75,-3.98,9.54,11.96,8.76,666.00,1.14,20.11,7.05,17.68,-125.26,-111.48,98.99,97.59,-57.82,-90.24,43.57,14.89,90.97
9.89,-3.89,10.01,11.85,8.66,666.00,1.08,19.83,7.40,17.29,-118.04,-101.14,96.73,94.02,666.00,-92.96,19.66,11.30,93.19
10.14,-3.84,9.85,11.74,8.64,666.00,0.90,19.34,7.56,17.21,-110.94,-100.59,95.01,93.79,666.00,-93.60,7.64,10.91,93.83
10.27,-3.82,10.18,11.70,8.11,666.00,0.99,19.51,7.61,17.84,-101.52,-86.70,92.86,88.66,666.00,-96.46,6.21,5.23,96.41
10.41,-4.09,9.99,12.10,7.93,666.00,1.23,20.27,7.80,18.03,-99.00,-83.25,92.28,87.34,666.00,-94.69,5.77,3.82,94.36
10.54,-4.35,9.90,12.43,7.94,666.00,1.70,20.72,7.59,18.24,-98.09,-83.25,92.09,87.28,666.00,-94.15,6.29,3.90,93.72
10.68,-4.58,10.20,12.70,7.81,666.00,1.67,21.20,7.28,18.25,-97.52,-86.18,91.95,88.43,666.00,-96.42,8.67,4.57,95.72
10.85,-4.61,10.14,12.84,7.75,666.00,1.76,21.44,6.95,18.16,-97.71,-89.86,92.03,89.94,666.00,-98.77,21.67,5.28,98.05
10.99,-4.69,9.84,12.90,7.87,666.00,1.74,21.87,7.00,18.49,-114.43,-106.73,97.22,97.48,-73.93,-100.18,51.57,11.67,99.56
11.21,-4.82,9.72,13.02,8.00,666.00,1.62,22.00,7.18,19.06,-118.68,-112.49,98.79,100.09,-76.23,-98.90,69.67,14.35,98.31
11.36,-4.58,9.63,12.85,8.22,666.00,1.97,21.43,7.30,19.53,-121.62,-120.38,100.00,104.91,-80.56,-99.71,97.78,18.80,99.44
11.49,-4.30,9.60,12.75,8.23,666.00,2.10,21.09,7.27,19.92,-124.93,-121.73,101.13,107.15,-83.80,-102.36,112.43,20.64,102.27
11.63,-4.18,9.78,12.75,8.40,666.00,2.23,20.88,7.43,20.17,-130.36,-115.60,102.39,107.94,-83.97,-110.12,118.54,21.23,110.31
11.77,-3.96,9.90,12.70,8.29,666.00,2.03,20.74,7.44,20.48,-130.44,-113.50,102.15,107.19,-82.70,-111.23,119.60,20.67,111.43
11.90,-3.72,9.74,12.33,8.27,666.00,1.85,20.43,7.61,20.64,-127.86,-113.50,101.16,107.19,-79.97,-111.23,114.07,20.67,111.43
12.04,-3.38,9.74,12.13,8.27,666.00,1.85,20.25,7.61,20.64,-124.40,-113.50,100.26,107.19,-75.02,-111.23,101.55,20.67,111.43
12.18,-4.91,9.74,10.32,8.27,666.00,1.85,20.49,7.61,20.64,-119.61,-113.50,97.28,107.19,-70.41,-111.23,87.07,20.67,111.43
12.31,-4.79,9.62,10.28,7.93,666.00,1.66,20.52,7.74,20.81,-118.32,-113.50,96.77,107.19,-66.61,-111.23,70.53,20.67,111.43
12.46,-4.29,9.35,10.39,7.66,666.00,0.89,20.31,8.06,21.19,-123.42,-113.71,98.31,107.41,-63.45,-111.17,51.87,20.67,111.43
12.59,-3.87,10.26,10.59,8.12,666.00,1.26,20.11,7.87,21.22,-120.13,-107.34,97.42,96.99,-58.01,-91.18,35.59,14.64,90.38
12.73,-4.17,10.51,10.32,8.07,666.00,1.50,20.33,7.91,21.59,-113.00,-101.07,95.32,94.55,666.00,-93.61,24.67,11.89,92.69
12.87,-4.12,10.56,10.42,8.03,666.00,1.74,20.31,8.07,21.45,-108.23,-97.24,94.17,92.85,666.00,-94.34,13.35,10.24,93.13
13.00,-3.86,10.73,10.94,7.88,666.00,1.46,20.35,7.93,21.55,-101.26,-90.49,92.71,90.19,666.00,-96.58,8.24,7.30,95.05
13.14,-3.65,11.18,11.26,7.42,666.00,1.27,20.36,7.95,21.46,-97.84,-84.77,91.95,87.80,666.00,-97.41,8.03,4.83,95.40
13.27,-3.50,11.46,11.54,7.70,666.00,1.66,20.29,7.47,22.04,-96.77,-86.69,91.70,88.59,666.00,-97.94,9.40,5.42,95.69
13.41,-3.53,10.92,11.74,7.51,666.00,1.72,20.45,7.78,21.63,-95.98,-88.94,91.49,89.55,666.00,-98.81,15.93,6.04,96.81
13.55,-3.37,10.56,11.79,7.80,666.00,1.80,20.36,7.83,21.72,-99.42,-91.60,92.48,90.72,-68.68,-101.03,32.23,6.69,99.51
13.70,-3.46,10.75,11.95,7.66,666.00,2.00,20.64,7.29,21.13,-111.10,-98.46,95.91,93.80,-73.08,-99.78,60.25,9.71,98.17
13.83,-3.54,10.16,12.03,7.65,666.00,2.00,20.71,7.50,21.06,-115.18,-110.40,97.16,99.23,-75.88,-96.42,85.06,14.86,94.84
13.96,-3.48,10.17,12.08,7.83,666.00,2.53,20.47,7.50,21.00,-119.24,-117.62,98.37,103.28,-77.66,-95.82,95.65,18.97,93.93
14.10,-3.30,10.67,12.06,8.03,666.00,2.60,20.19,7.66,20.76,-122.85,-116.53,99.81,105.22,-80.23,-101.48,112.17,20.29,99.40
14.24,-3.31,10.76,12.28,8.03,666.00,2.90,20.26,7.90,20.90,-127.87,-110.01,101.32,106.65,-81.35,-107.27,121.65,21.77,106.04
14.37,-3.44,9.62,12.60,7.67,666.00,3.32,20.33,7.60,21.33,-126.31,-108.98,100.56,106.86,-81.59,-108.78,122.60,21.40,108.03
14.50,-3.48,9.59,12.53,7.93,666.00,2.86,20.31,7.72,21.52,-125.73,-106.66,100.20,104.49,-79.15,-107.48,115.69,19.84,107.07
14.64,-3.44,9.59,12.44,7.89,666.00,2.73,20.31,7.83,21.35,-119.06,-106.29,98.31,102.73,-74.80,-104.25,99.25,18.15,103.99
14.77,-3.56,9.64,12.36,7.91,666.00,2.49,20.26,7.61,21.31,-114.26,-106.92,96.78,101.39,-69.99,-98.17,82.74,17.13,98.10
14.91,-3.93,9.94,11.49,8.32,666.00,2.44,19.97,7.23,20.56,-114.99,-106.31,96.77,98.73,-65.04,-89.59,64.51,16.19,89.36
15.04,-4.21,10.19,10.52,8.25,666.00,2.23,19.74,7.03,20.70,-120.67,-102.56,97.34,95.88,-59.52,-88.78,47.24,14.19,88.20
15.17,-3.56,10.48,10.79,8.65,666.00,2.01,19.26,7.01,20.43,-118.94,-97.99,96.96,93.48,-48.72,-88.52,31.25,12.79,87.94
15.31,-3.49,10.75,10.84,8.49,666.00,2.47,19.09,7.47,19.59,-109.71,-93.69,93.62,91.57,666.00,-87.79,16.95,11.53,86.77
15.44,-3.23,11.25,10.82,8.54,666.00,2.04,18.86,7.70,19.76,-101.84,-86.34,91.93,88.52,666.00,-91.31,7.42,8.13,89.74
15.57,-3.29,12.11,10.88,8.44,666.00,1.72,17.99,7.60,19.80,-94.23,-77.89,90.75,84.54,666.00,-91.68,6.92,4.77,89.57
15.71,-3.16,12.06,11.02,8.27,666.00,1.91,18.20,7.73,20.06,-90.47,-78.95,90.08,85.11,666.00,-92.42,7.85,4.82,89.91
15.85,-3.11,12.37,11.03,8.28,666.00,2.10,18.49,7.44,20.34,-90.08,-85.08,90.01,87.84,666.00,-94.85,12.70,6.52,92.66
15.99,-4.75,11.88,10.01,8.39,666.00,2.01,19.78,7.62,20.44,-97.20,-88.66,91.31,89.37,-66.66,-96.86,31.17,7.50,95.27
16.14,-4.04,11.70,10.68,8.44,666.00,2.24,19.59,7.31,20.82,-110.49,-93.16,94.49,91.46,-71.26,-97.41,53.26,8.87,95.63
16.27,-3.72,11.44,11.07,8.22,666.00,2.14,19.53,7.53,21.40,-111.62,-96.87,95.35,93.20,-73.51,-97.30,73.61,9.91,95.45
16.41,-3.64,11.41,11.27,8.24,666.00,2.33,19.69,7.37,20.96,-113.75,-110.31,96.32,100.29,-76.63,-96.99,93.42,16.47,95.13
16.54,-3.47,11.24,11.47,8.08,666.00,2.35,19.85,7.46,20.78,-121.13,-112.50,98.81,104.25,-78.53,-102.28,108.63,19.50,100.74
16.69,-4.01,11.58,10.61,8.31,666.00,2.59,19.60,7.45,20.83,-127.83,-108.35,99.97,105.08,-80.19,-108.56,121.40,21.04,107.71
16.91,-5.10,11.58,9.96,8.31,666.00,2.59,20.04,6.92,20.83,-127.88,-108.35,98.61,105.08,-77.60,-108.56,118.35,21.04,107.71
17.04,-5.35,11.58,9.84,8.31,666.00,2.59,20.17,6.61,20.91,-124.78,-106.00,97.17,102.21,-74.16,-105.25,109.63,18.60,104.50
17.17,-5.37,11.34,9.89,8.21,666.00,2.71,20.07,6.74,20.79,-116.09,-104.38,95.20,99.80,-72.32,-101.25,98.09,16.44,100.51
17.31,-5.37,11.34,9.77,8.21,666.00,2.71,20.32,6.57,20.93,-111.41,-103.64,94.27,98.55,-71.18,-98.30,86.66,15.44,97.41
17.44,-5.37,11.34,9.67,8.22,666.00,2.39,20.36,6.42,21.01,-111.10,-101.17,94.21,96.09,-68.67,-94.71,72.79,13.53,93.49
17.58,-4.66,11.30,10.24,8.49,666.00,2.59,19.97,6.44,21.04,-114.06,-98.93,94.81,94.31,-66.94,-92.38,59.76,12.34,91.11
17.71,-4.21,11.58,10.60,8.54,666.00,2.66,19.84,6.42,20.99,-115.20,-96.89,95.30,93.26,-63.87,-92.43,45.67,11.70,90.97
17.86,-4.59,11.97,10.39,8.47,666.00,2.46,20.08,6.11,21.30,-108.69,-92.96,93.84,91.41,-59.53,-95.78,31.88,9.77,94.07
18.00,-4.68,11.40,10.33,8.54,666.00,2.82,20.07,6.95,21.09,-100.12,-89.86,91.80,89.94,666.00,-95.58,24.04,8.41,93.66
18.13,-4.20,11.47,11.03,8.55,666.00,3.67,20.08,6.79,20.33,-97.65,-88.32,91.23,89.24,666.00,-96.64,14.70,7.47,94.49
18.27,-4.47,11.78,10.75,8.31,666.00,4.52,19.44,6.59,19.14,-92.59,-84.95,90.38,87.76,666.00,-98.18,8.40,5.89,95.76
18.40,-3.57,11.67,11.31,8.17,666.00,4.04,18.79,6.61,19.81,-90.32,-81.11,90.06,85.78,666.00,-99.21,8.33,3.90,97.08
18.54,-3.13,11.73,11.53,8.20,666.00,4.53,18.75,6.99,19.86,-92.62,-83.14,90.51,86.76,666.00,-99.76,10.41,4.26,97.47
18.67,-3.06,11.68,11.59,8.17,666.00,4.41,18.92,6.78,19.72,-92.72,-86.46,90.59,88.32,666.00,-101.43,18.54,5.10,99.47
18.81,-2.92,11.37,11.68,8.37,666.00,4.93,18.95,6.79,19.05,-100.41,-91.04,92.62,90.52,-73.20,-102.22,33.58,6.87,100.80
18.95,-2.98,10.87,11.68,8.44,666.00,4.99,19.15,6.76,19.40,-116.88,-97.74,98.04,94.04,-77.73,-101.68,52.58,9.82,100.91
19.09,-2.98,10.85,11.67,9.00,666.00,5.50,19.45,6.60,18.94,-116.15,-101.95,98.85,96.46,-79.84,-99.97,74.00,12.76,99.51
19.23,-2.91,10.98,11.63,9.28,666.00,5.60,19.53,6.23,18.92,-115.80,-109.18,99.05,101.31,-83.59,-99.68,93.63,17.61,99.59
19.36,-2.74,11.13,11.61,9.15,666.00,5.99,19.58,6.04,19.18,-118.45,-109.38,100.11,102.60,-87.23,-103.93,108.68,18.45,103.95
19.50,-2.52,11.25,11.41,9.21,666.00,6.10,19.16,6.15,18.70,-121.89,-102.55,101.36,101.91,-89.54,-112.69,120.10,19.74,114.29
19.64,-2.54,11.13,11.36,9.35,666.00,5.98,19.14,6.34,18.89,-122.48,-101.50,101.24,102.11,-88.68,-113.72,122.40,20.79,116.00
19.78,-2.43,11.28,11.15,9.28,666.00,6.08,18.98,6.20,18.99,-121.99,-101.30,100.84,102.09,-88.63,-113.43,122.80,20.62,115.68
19.91,-2.37,11.09,11.04,9.43,666.00,5.87,18.69,6.55,19.07,-123.58,-101.36,101.33,101.83,-88.46,-112.98,123.19,20.21,115.13
20.05,-4.80,10.97,9.56,9.16,666.00,5.60,20.00,6.72,19.54,-123.42,-101.53,99.57,101.95,-86.24,-112.73,122.34,20.03,114.88
20.19,-5.16,11.35,9.34,9.24,666.00,5.76,20.39,6.88,19.40,-121.94,-100.46,98.35,99.93,-81.28,-110.21,110.46,18.16,111.95
20.33,-5.33,10.96,9.45,9.09,666.00,5.68,20.40,6.68,19.23,-116.19,-102.30,96.19,99.37,-74.53,-103.63,87.62,16.49,104.84
20.46,-5.11,11.41,9.46,8.99,666.00,5.89,20.28,6.82,18.70,-117.53,-102.62,96.79,97.40,-67.40,-92.86,69.75,15.44,93.33
20.59,-3.74,11.56,10.15,9.38,666.00,5.61,19.36,7.01,18.89,-124.33,-101.15,98.28,95.86,-61.31,-90.41,52.26,14.84,90.58
20.72,-3.23,11.68,10.34,9.19,666.00,5.27,19.05,7.13,19.05,-125.00,-99.76,98.23,94.27,-52.17,-88.44,34.37,14.12,87.90
20.88,-3.29,12.11,10.37,9.33,666.00,5.33,19.18,6.98,18.98,-121.72,-91.49,96.26,90.59,666.00,-91.33,21.42,10.75,90.20
21.02,-2.93,12.15,10.59,9.27,666.00,5.79,19.05,6.94,18.22,-116.55,-91.42,94.14,90.58,666.00,-91.28,8.57,10.75,90.20
21.16,-3.46,12.72,10.17,8.50,666.00,6.78,19.42,6.58,17.07,-108.59,-92.20,92.50,90.95,666.00,-91.88,7.16,10.75,90.20
21.30,-3.44,12.69,10.38,7.77,666.00,6.52,19.51,6.43,17.31,-105.22,-80.68,91.95,86.12,666.00,-94.08,7.18,5.28,91.92
21.46,-3.56,12.30,10.20,8.61,666.00,5.52,19.65,6.88,18.88,-103.78,-83.20,91.69,87.07,666.00,-94.45,8.06,6.11,92.41
21.59,-3.17,12.51,10.53,8.62,666.00,5.31,19.54,6.90,18.83,-100.40,-86.47,91.36,88.45,666.00,-98.23,14.03,6.67,96.10
21.73,-2.90,12.30,10.61,8.54,666.00,5.64,19.38,6.72,18.74,-108.97,-88.82,93.31,89.48,-70.11,-98.68,31.23,7.25,96.88
21.87,-3.00,11.13,10.20,8.84,666.00,5.39,19.46,6.75,18.77,-119.78,-93.07,95.99,91.36,-75.56,-98.26,53.31,8.51,97.56
22.00,-3.26,11.61,9.80,9.06,666.00,5.66,19.61,6.29,18.55,-122.53,-93.07,97.22,91.36,-77.91,-98.26,75.70,8.51,97.56
22.14,-3.84,10.19,9.11,9.11,666.00,6.11,19.94,7.06,19.19,-128.62,-120.69,97.99,104.73,-80.55,-99.02,94.31,19.59,99.53
22.27,-3.76,10.41,8.76,9.58,666.00,6.35,19.94,6.76,19.12,-137.47,-121.83,100.42,107.26,-82.71,-101.65,111.38,21.79,102.35
22.41,-3.89,10.47,8.71,9.35,666.00,6.16,19.88,6.70,19.21,-143.47,-114.29,101.86,108.89,-86.56,-111.05,124.25,22.94,112.39
22.54,-4.19,10.82,9.03,9.68,666.00,6.19,19.92,6.52,19.04,-140.51,-109.85,100.09,108.06,-86.85,-116.20,127.74,23.42,117.83
