Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
1.48,4.22,0.00,4.70,-90.00,666.00,-180.00,16.50,0.00,-90.00,2.11,0.00,5.88,90.00,6.79,-0.00,30.75,0.00,-90.00
1.62,4.44,0.00,4.95,-90.00,666.00,-180.00,16.49,0.00,-90.00,2.27,0.00,5.71,90.00,4.74,-0.00,31.03,0.00,-90.00
1.75,4.54,0.00,5.06,-90.00,666.00,-180.00,16.20,0.00,-90.00,2.69,0.00,5.31,90.00,-0.82,-0.00,30.69,0.00,-90.00
1.88,2.23,0.00,5.86,-90.00,666.00,-180.00,18.29,0.00,-90.00,0.68,0.00,7.20,90.00,24.37,-0.00,34.91,0.00,-90.00
2.01,2.42,0.00,5.95,-90.00,666.00,-180.00,18.20,0.00,-90.00,1.27,0.00,6.73,90.00,18.18,-0.00,34.07,0.00,-90.00
2.13,2.59,0.00,5.91,-90.00,666.00,-180.00,18.58,0.00,-90.00,2.03,0.00,6.26,90.00,10.08,-0.00,32.63,0.00,-90.00
2.27,3.14,0.00,5.69,-90.00,666.00,-180.00,18.52,0.00,-90.00,1.70,0.00,6.33,90.00,12.05,-0.00,32.80,0.00,-90.00
2.39,2.51,0.00,5.55,-90.00,666.00,-180.00,19.95,0.00,-90.00,0.32,0.00,7.03,90.00,23.17,-0.00,34.38,0.00,-90.00
2.52,-0.29,0.00,6.67,-90.00,666.00,-180.00,23.09,0.00,-90.00,-2.27,0.00,7.40,90.00,40.50,-0.00,36.40,0.00,-90.00
2.65,0.73,0.00,8.53,-90.00,51.94,-180.00,31.83,0.00,-90.00,-4.66,0.00,7.64,90.00,49.90,-0.00,37.66,0.00,-90.00
2.82,1.13,0.00,13.29,-90.00,56.51,-180.00,40.96,0.00,-90.00,-2.08,0.00,6.98,90.00,32.21,-0.00,32.17,0.00,-90.00
2.95,2.94,0.00,15.89,-90.00,59.65,-180.00,41.93,0.00,-90.00,-4.45,0.00,6.86,90.00,44.07,-0.00,34.68,0.00,-90.00
3.09,1.99,0.00,15.22,-90.00,45.17,-180.00,50.90,0.00,-90.00,-3.29,0.00,6.54,90.00,37.95,-0.00,33.53,0.00,-90.00
3.33,-13.98,0.00,22.59,-90.00,-49.33,-180.00,89.34,0.00,-90.00,-1.79,0.00,6.33,90.00,29.72,-0.00,31.42,0.00,-90.00
3.50,5.28,0.00,18.84,-90.00,-22.04,-180.00,80.52,0.00,-90.00,-4.35,0.00,7.73,90.00,47.06,-0.00,37.29,0.00,-90.00
3.64,7.46,0.00,16.57,-90.00,-20.86,-180.00,71.66,0.00,-90.00,-4.49,0.00,8.42,90.00,49.08,-0.00,38.63,0.00,-90.00
3.78,7.81,0.00,17.60,-90.00,-22.84,-180.00,70.31,0.00,-90.00,-2.87,0.00,8.45,90.00,43.18,-0.00,36.16,0.00,-90.00
3.92,6.65,0.00,18.42,-90.00,-26.47,-180.00,71.81,0.00,-90.00,-5.18,0.00,10.10,90.00,53.45,-0.00,39.93,0.00,-90.00
4.05,6.64,0.00,18.65,-90.00,-27.20,-180.00,72.16,0.00,-90.00,-5.44,0.00,10.32,90.00,54.63,-0.00,40.72,0.00,-90.00
4.18,3.75,0.00,17.20,-90.00,-29.01,-180.00,73.38,0.00,-90.00,3.78,0.00,2.75,90.00,666.00,-0.00,24.99,0.00,-90.00
4.31,-1.70,0.00,17.61,-90.00,-39.30,-180.00,89.31,0.00,-90.00,2.81,0.00,3.30,90.00,666.00,-0.00,27.36,0.00,-90.00
4.43,6.66,0.00,11.81,-90.00,167.43,-180.00,79.28,0.00,-90.00,1.69,0.00,4.12,90.00,666.00,-0.00,29.03,0.00,-90.00
4.56,4.35,0.00,6.08,-90.00,63.35,-180.00,62.69,0.00,-90.00,-6.91,0.00,10.89,90.00,57.99,-0.00,43.88,0.00,-90.00
4.69,12.44,0.00,10.19,-90.00,108.52,-180.00,60.73,0.00,-90.00,-5.40,0.00,9.52,90.00,51.49,-0.00,40.04,0.00,-90.00
4.82,9.00,0.00,18.19,-90.00,90.45,-180.00,54.98,0.00,-90.00,-5.03,0.00,8.42,90.00,48.34,-0.00,36.69,0.00,-90.00
4.96,8.24,0.00,18.11,-90.00,97.21,-180.00,56.30,0.00,-90.00,-7.95,0.00,9.21,90.00,55.00,-0.00,38.09,0.00,-90.00
5.09,6.21,0.00,17.63,-90.00,87.73,-180.00,57.02,0.00,-90.00,-5.45,0.00,7.12,90.00,45.76,-0.00,32.52,0.00,-90.00
5.22,3.12,0.00,17.52,-90.00,76.16,-180.00,57.23,0.00,-90.00,-5.91,0.00,7.30,90.00,47.88,-0.00,34.89,0.00,-90.00
5.35,3.85,0.00,16.51,-90.00,80.92,-180.00,57.88,0.00,-90.00,-5.31,0.00,7.19,90.00,45.28,-0.00,35.13,0.00,-90.00
5.48,5.54,0.00,12.70,-90.00,76.35,-180.00,63.08,0.00,-90.00,-4.77,0.00,7.01,90.00,42.72,-0.00,34.15,0.00,-90.00
5.62,6.31,0.00,8.43,-90.00,70.44,-180.00,63.12,0.00,-90.00,-5.78,0.00,7.41,90.00,47.63,-0.00,35.52,0.00,-90.00
5.75,-2.65,0.00,6.40,-90.00,177.41,-180.00,88.95,0.00,-90.00,-7.01,0.00,8.04,90.00,52.11,-0.00,35.72,0.00,-90.00
5.88,11.38,0.00,10.82,-90.00,14.57,-180.00,81.69,0.00,-90.00,-7.85,0.00,8.89,90.00,55.82,-0.00,38.88,0.00,-90.00
6.02,5.14,0.00,17.45,-90.00,-25.16,-180.00,91.46,0.00,-90.00,-7.13,0.00,9.51,90.00,55.39,-0.00,39.54,0.00,-90.00
6.14,10.73,0.00,16.60,-90.00,-22.46,-180.00,83.02,0.00,-90.00,-10.51,0.00,12.49,90.00,62.95,-0.00,44.99,0.00,-90.00
6.27,9.51,0.00,18.22,-90.00,-28.15,-180.00,84.19,0.00,-90.00,-8.93,0.00,11.83,90.00,60.88,-0.00,42.93,0.00,-90.00
6.39,10.82,0.00,19.55,-90.00,-28.45,-180.00,84.86,0.00,-90.00,-8.86,0.00,11.89,90.00,61.41,-0.00,42.50,0.00,-90.00
6.52,11.00,0.00,19.89,-90.00,-29.30,-180.00,84.97,0.00,-90.00,-11.09,0.00,12.84,90.00,65.62,-0.00,45.52,0.00,-90.00
6.65,11.27,0.00,20.10,-90.00,-25.50,-180.00,73.29,0.00,-90.00,-13.27,0.00,13.49,90.00,68.62,-0.00,48.36,0.00,-90.00
6.78,8.49,0.00,20.33,-90.00,-26.06,-180.00,74.37,0.00,-90.00,-2.44,0.00,5.92,90.00,39.62,-0.00,31.44,0.00,-90.00
6.90,3.98,0.00,16.20,-90.00,-20.31,-180.00,76.22,0.00,-90.00,-2.39,0.00,5.83,90.00,39.44,-0.00,31.86,0.00,-90.00
7.03,1.97,0.00,6.66,-90.00,-177.33,-180.00,67.94,0.00,-90.00,-10.83,0.00,13.00,90.00,66.10,-0.00,44.89,0.00,-90.00
7.17,1.63,0.00,3.77,-90.00,61.74,-180.00,80.20,0.00,-90.00,-11.49,0.00,13.11,90.00,67.32,-0.00,45.59,0.00,-90.00
7.30,11.77,0.00,7.89,-90.00,123.18,-180.00,76.47,0.00,-90.00,-13.51,0.00,13.18,90.00,69.29,-0.00,48.17,0.00,-90.00
7.43,8.46,0.00,23.64,-90.00,89.26,-180.00,58.11,0.00,-90.00,-9.21,0.00,10.26,90.00,62.14,-0.00,40.83,0.00,-90.00
7.56,1.63,0.00,21.51,-90.00,74.00,-180.00,63.93,0.00,-90.00,-7.53,0.00,9.34,90.00,56.66,-0.00,37.28,0.00,-90.00
7.69,1.46,0.00,19.11,-90.00,75.09,-180.00,63.47,0.00,-90.00,-6.00,0.00,8.20,90.00,51.28,-0.00,35.41,0.00,-90.00
7.82,1.91,0.00,18.24,-90.00,77.58,-180.00,62.99,0.00,-90.00,-4.82,0.00,7.63,90.00,46.00,-0.00,34.34,0.00,-90.00
7.95,2.39,0.00,17.64,-90.00,78.10,-180.00,63.24,0.00,-90.00,-7.30,0.00,8.97,90.00,52.46,-0.00,36.96,0.00,-90.00
8.09,2.49,0.00,17.24,-90.00,75.00,-180.00,63.39,0.00,-90.00,-7.82,0.00,9.27,90.00,53.38,-0.00,37.52,0.00,-90.00
8.22,6.52,0.00,12.41,-90.00,92.17,-180.00,69.40,0.00,-90.00,-9.00,0.00,9.75,90.00,56.21,-0.00,38.95,0.00,-90.00
8.35,5.19,0.00,10.70,-90.00,71.41,-180.00,67.53,0.00,-90.00,-9.18,0.00,10.25,90.00,57.99,-0.00,40.04,0.00,-90.00
8.48,-0.82,0.00,5.66,-90.00,10.36,-180.00,83.81,0.00,-90.00,-15.41,0.00,13.49,90.00,68.60,-0.00,48.47,0.00,-90.00
8.62,1.47,0.00,16.99,-90.00,-15.58,-180.00,82.50,0.00,-90.00,-9.22,0.00,10.55,90.00,62.22,-0.00,40.28,0.00,-90.00
8.75,-0.74,0.00,17.76,-90.00,-33.38,-180.00,88.86,0.00,-90.00,-8.17,0.00,9.00,90.00,61.92,-0.00,37.82,0.00,-90.00
8.88,4.68,0.00,19.26,-90.00,-35.68,-180.00,88.16,0.00,-90.00,-8.56,0.00,9.32,90.00,63.59,-0.00,38.54,0.00,-90.00
9.00,4.57,0.00,19.31,-90.00,-29.92,-180.00,71.85,0.00,-90.00,-9.38,0.00,9.39,90.00,66.16,-0.00,38.93,0.00,-90.00
9.13,5.86,0.00,20.12,-90.00,-29.85,-180.00,69.70,0.00,-90.00,-10.40,0.00,9.55,90.00,68.44,-0.00,40.33,0.00,-90.00
9.26,6.34,0.00,20.46,-90.00,-29.05,-180.00,63.88,0.00,-90.00,-11.44,0.00,9.68,90.00,70.57,-0.00,41.86,0.00,-90.00
9.39,1.26,0.00,20.44,-90.00,-35.37,-180.00,67.82,0.00,-90.00,4.59,0.00,-0.58,90.00,666.00,-0.00,14.81,0.00,-90.00
9.52,2.46,0.00,19.91,-90.00,-32.14,-180.00,67.09,0.00,-90.00,4.85,0.00,-0.17,90.00,666.00,-0.00,14.08,0.00,-90.00
9.65,3.40,0.00,19.90,-90.00,-32.41,-180.00,73.22,0.00,-90.00,-8.48,0.00,9.77,90.00,63.76,-0.00,38.55,0.00,-90.00
9.77,2.83,0.00,18.95,-90.00,-31.80,-180.00,81.48,0.00,-90.00,-6.18,0.00,8.55,90.00,58.00,-0.00,35.29,0.00,-90.00
9.90,-2.23,0.00,17.38,-90.00,-31.06,-180.00,89.41,0.00,-90.00,6.31,0.00,-0.57,90.00,666.00,-0.00,12.11,0.00,-90.00
10.02,1.15,0.00,9.39,-90.00,179.73,-180.00,70.03,0.00,-90.00,6.05,0.00,-0.68,90.00,666.00,-0.00,12.65,0.00,-90.00
10.16,3.15,0.00,5.35,-90.00,57.34,-180.00,82.60,0.00,-90.00,6.92,0.00,-0.65,90.00,666.00,-0.00,11.65,0.00,-90.00
10.29,1.40,0.00,2.62,-90.00,72.78,-180.00,86.89,0.00,-90.00,-11.97,0.00,13.76,90.00,67.33,-0.00,45.60,0.00,-90.00
10.42,6.29,0.00,-0.32,-90.00,153.22,-180.00,88.59,0.00,-90.00,-3.52,0.00,7.50,90.00,44.74,-0.00,31.26,0.00,-90.00
10.56,3.38,0.00,-1.65,-90.00,179.72,-180.00,89.46,0.00,-90.00,-8.17,0.00,9.31,90.00,60.35,-0.00,37.97,0.00,-90.00
10.69,-8.46,0.00,-2.86,-90.00,-52.17,-180.00,95.64,0.00,-90.00,-8.25,0.00,9.37,90.00,59.28,-0.00,38.17,0.00,-90.00
10.82,-1.21,0.00,-1.88,-90.00,-84.67,-180.00,90.62,0.00,-90.00,-9.53,0.00,9.64,90.00,61.49,-0.00,41.40,0.00,-90.00
10.96,-0.63,0.00,-1.71,-90.00,-96.51,-180.00,90.05,0.00,-90.00,-10.48,0.00,9.85,90.00,63.19,-0.00,42.42,0.00,-90.00
11.09,-4.60,0.00,-2.11,-90.00,-55.34,-180.00,92.41,0.00,-90.00,-5.78,0.00,6.55,90.00,52.60,-0.00,34.05,0.00,-90.00
11.22,-2.17,0.00,-2.00,-90.00,-71.68,-180.00,91.47,0.00,-90.00,-6.53,0.00,6.62,90.00,55.87,-0.00,34.94,0.00,-90.00
11.35,-0.91,0.00,-1.87,-90.00,-94.11,-180.00,91.30,0.00,-90.00,-5.45,0.00,5.83,90.00,52.78,-0.00,33.03,0.00,-90.00
11.49,3.37,0.00,-1.40,-90.00,172.08,-180.00,88.45,0.00,-90.00,4.66,0.00,0.20,90.00,666.00,-0.00,15.43,0.00,-90.00
11.62,3.65,0.00,-0.94,-90.00,158.40,-180.00,87.32,0.00,-90.00,4.61,0.00,0.17,90.00,666.00,-0.00,15.46,0.00,-90.00
11.75,2.26,0.00,0.07,-90.00,133.75,-180.00,86.89,0.00,-90.00,-7.69,0.00,6.75,90.00,60.69,-0.00,35.92,0.00,-90.00
11.89,2.05,0.00,0.83,-90.00,105.74,-180.00,86.02,0.00,-90.00,-5.75,0.00,5.86,90.00,55.26,-0.00,33.72,0.00,-90.00
12.02,1.84,0.00,2.60,-90.00,66.67,-180.00,85.31,0.00,-90.00,-17.54,0.00,13.22,90.00,73.15,-0.00,51.77,0.00,-90.00
12.15,1.65,0.00,3.43,-90.00,51.31,-180.00,85.18,0.00,-90.00,-16.27,0.00,13.72,90.00,72.25,-0.00,50.11,0.00,-90.00
12.29,1.72,0.00,3.97,-90.00,43.58,-180.00,83.93,0.00,-90.00,-14.36,0.00,13.47,90.00,70.38,-0.00,46.72,0.00,-90.00
12.42,2.26,0.00,4.31,-90.00,34.36,-180.00,86.62,0.00,-90.00,-14.21,0.00,13.75,90.00,70.26,-0.00,47.56,0.00,-90.00
12.55,1.15,0.00,4.38,-90.00,28.61,-180.00,85.80,0.00,-90.00,-14.21,0.00,13.69,90.00,70.36,-0.00,47.87,0.00,-90.00
12.68,1.59,0.00,5.04,-90.00,30.78,-180.00,84.16,0.00,-90.00,-13.82,0.00,13.22,90.00,70.15,-0.00,47.10,0.00,-90.00
12.81,2.19,0.00,5.06,-90.00,29.58,-180.00,82.38,0.00,-90.00,-13.83,0.00,13.16,90.00,69.92,-0.00,47.17,0.00,-90.00
12.95,0.28,0.00,4.53,-90.00,11.11,-180.00,82.69,0.00,-90.00,-13.76,0.00,13.13,90.00,69.75,-0.00,47.14,0.00,-90.00
13.08,1.53,0.00,5.32,-90.00,22.37,-180.00,70.59,0.00,-90.00,-13.54,0.00,13.02,90.00,69.62,-0.00,46.85,0.00,-90.00
13.21,-0.76,0.00,6.01,-90.00,-177.20,-180.00,73.07,0.00,-90.00,-13.28,0.00,12.95,90.00,69.37,-0.00,46.41,0.00,-90.00
13.35,1.62,0.00,7.48,-90.00,178.66,-180.00,70.34,0.00,-90.00,-13.00,0.00,12.87,90.00,69.13,-0.00,46.09,0.00,-90.00
13.48,1.22,0.00,8.47,-90.00,174.89,-180.00,69.55,0.00,-90.00,-10.51,0.00,11.68,90.00,66.19,-0.00,42.39,0.00,-90.00
13.62,2.63,0.00,11.62,-90.00,169.10,-180.00,68.24,0.00,-90.00,-9.45,0.00,10.83,90.00,65.48,-0.00,40.94,0.00,-90.00
13.76,5.03,0.00,14.08,-90.00,166.96,-180.00,86.70,0.00,-90.00,-7.30,0.00,8.99,90.00,61.52,-0.00,37.51,0.00,-90.00
13.89,3.13,0.00,16.29,-90.00,-11.30,-180.00,73.02,0.00,-90.00,-9.92,0.00,11.34,90.00,66.55,-0.00,42.02,0.00,-90.00
14.02,-2.70,0.00,16.38,-90.00,165.03,-180.00,85.86,0.00,-90.00,-10.91,0.00,12.04,90.00,67.90,-0.00,43.79,0.00,-90.00
14.15,8.10,0.00,11.63,-90.00,17.80,-180.00,68.46,0.00,-90.00,-12.90,0.00,12.84,90.00,70.34,-0.00,46.71,0.00,-90.00
14.28,3.30,0.00,14.98,-90.00,-8.31,-180.00,82.87,0.00,-90.00,-13.63,0.00,13.20,90.00,71.00,-0.00,48.00,0.00,-90.00
14.42,2.24,0.00,15.32,-90.00,-14.24,-180.00,85.42,0.00,-90.00,-14.41,0.00,13.77,90.00,71.73,-0.00,48.96,0.00,-90.00
14.55,0.26,0.00,15.32,-90.00,-22.53,-180.00,88.17,0.00,-90.00,-14.76,0.00,13.81,90.00,72.03,-0.00,49.52,0.00,-90.00
14.67,0.24,0.00,15.99,-90.00,-27.82,-180.00,91.18,0.00,-90.00,-14.79,0.00,14.02,90.00,72.01,-0.00,49.77,0.00,-90.00
14.80,0.04,0.00,16.47,-90.00,-28.48,-180.00,91.29,0.00,-90.00,12.85,0.00,-0.84,90.00,666.00,-0.00,1.93,0.00,-90.00
14.93,-5.05,0.00,17.32,-90.00,-43.36,-180.00,96.55,0.00,-90.00,-8.19,0.00,12.68,90.00,65.01,-0.00,42.36,0.00,-90.00
15.06,-6.70,0.00,17.94,-90.00,-48.67,-180.00,99.11,0.00,-90.00,-8.68,0.00,12.71,90.00,66.20,-0.00,42.58,0.00,-90.00
15.19,-7.05,0.00,18.67,-90.00,-50.70,-180.00,99.82,0.00,-90.00,-8.36,0.00,12.85,90.00,65.26,-0.00,42.17,0.00,-90.00
15.33,-4.53,0.00,19.14,-90.00,-63.53,-180.00,102.30,0.00,-90.00,-7.37,0.00,12.49,90.00,63.20,-0.00,40.65,0.00,-90.00
15.46,-1.66,0.00,19.36,-90.00,-44.67,-180.00,97.91,0.00,-90.00,-14.96,0.00,15.28,90.00,72.48,-0.00,50.51,0.00,-90.00
15.59,-4.45,0.00,16.89,-90.00,-55.44,-180.00,92.56,0.00,-90.00,-14.52,0.00,15.38,90.00,72.03,-0.00,50.38,0.00,-90.00
15.75,-4.21,0.00,17.69,-90.00,-43.38,-180.00,75.88,0.00,-90.00,-14.62,0.00,15.89,90.00,72.18,-0.00,51.51,0.00,-90.00
15.91,-1.66,0.00,20.01,-90.00,-52.66,-180.00,93.54,0.00,-90.00,-22.23,0.00,23.34,90.00,76.54,-0.00,71.42,0.00,-90.00
16.05,-1.26,0.00,20.53,-90.00,-41.32,-180.00,74.32,0.00,-90.00,-6.90,0.00,12.11,90.00,63.58,-0.00,40.10,0.00,-90.00
16.18,-2.02,0.00,20.16,-90.00,-41.76,-180.00,74.79,0.00,-90.00,-14.66,0.00,15.72,90.00,72.96,-0.00,50.67,0.00,-90.00
16.32,-3.07,0.00,19.37,-90.00,-42.37,-180.00,75.72,0.00,-90.00,-14.46,0.00,15.73,90.00,72.59,-0.00,50.62,0.00,-90.00
16.43,-5.77,0.00,18.89,-90.00,-46.60,-180.00,79.95,0.00,-90.00,-15.14,0.00,16.09,90.00,73.33,-0.00,51.52,0.00,-90.00
16.55,-6.96,0.00,18.16,-90.00,-61.65,-180.00,95.04,0.00,-90.00,-15.39,0.00,16.12,90.00,73.21,-0.00,51.11,0.00,-90.00
16.68,-10.65,0.00,17.21,-90.00,-62.69,-180.00,91.86,0.00,-90.00,-13.98,0.00,15.89,90.00,71.70,-0.00,50.27,0.00,-90.00
16.83,-11.18,0.00,16.19,-90.00,-59.83,-180.00,90.19,0.00,-90.00,-12.46,0.00,15.47,90.00,69.93,-0.00,48.21,0.00,-90.00
16.94,-7.79,0.00,18.92,-90.00,-50.34,-180.00,95.74,0.00,-90.00,-11.67,0.00,15.09,90.00,69.01,-0.00,47.00,0.00,-90.00
17.08,-13.69,0.00,13.88,-90.00,-60.40,-180.00,92.02,0.00,-90.00,-12.18,0.00,14.71,90.00,69.85,-0.00,47.72,0.00,-90.00
17.22,-9.06,0.00,16.14,-90.00,-46.34,-180.00,98.93,0.00,-90.00,-11.43,0.00,14.12,90.00,68.53,-0.00,45.95,0.00,-90.00
17.36,-21.24,0.00,16.47,-90.00,-64.67,-180.00,107.00,0.00,-90.00,-11.00,0.00,13.84,90.00,67.98,-0.00,45.51,0.00,-90.00
17.49,-21.04,0.00,15.55,-90.00,169.47,-180.00,105.58,0.00,-90.00,-11.39,0.00,13.59,90.00,68.44,-0.00,45.33,0.00,-90.00
17.62,-6.23,0.00,10.43,-90.00,173.53,-180.00,93.45,0.00,-90.00,-11.77,0.00,13.76,90.00,68.89,-0.00,46.02,0.00,-90.00
17.76,-3.96,0.00,9.77,-90.00,-173.98,-180.00,89.31,0.00,-90.00,-11.82,0.00,13.29,90.00,68.86,-0.00,45.38,0.00,-90.00
17.89,-2.24,0.00,5.65,-90.00,-0.76,-180.00,88.38,0.00,-90.00,-11.73,0.00,13.43,90.00,67.95,-0.00,45.57,0.00,-90.00
18.01,-1.20,0.00,2.42,-90.00,9.65,-180.00,88.54,0.00,-90.00,-10.72,0.00,12.44,90.00,65.51,-0.00,43.63,0.00,-90.00
18.15,2.74,0.00,-2.29,-90.00,-173.49,-180.00,94.90,0.00,-90.00,-10.17,0.00,8.27,90.00,64.43,-0.00,38.27,0.00,-90.00
18.29,1.26,0.00,18.70,-90.00,66.27,-180.00,72.66,0.00,-90.00,-4.95,0.00,4.78,90.00,666.00,-0.00,25.19,0.00,-90.00
18.42,-4.67,0.00,22.50,-90.00,54.06,-180.00,64.78,0.00,-90.00,-4.37,0.00,5.15,90.00,666.00,-0.00,23.40,0.00,-90.00
18.56,-9.90,0.00,23.94,-90.00,39.95,-180.00,54.14,0.00,-90.00,-2.87,0.00,7.59,90.00,666.00,-0.00,24.79,0.00,-90.00
18.70,-15.34,0.00,19.47,-90.00,8.68,-180.00,41.05,0.00,-90.00,0.26,0.00,5.79,90.00,666.00,-0.00,24.20,0.00,-90.00
18.85,-13.01,0.00,18.83,-90.00,666.00,-180.00,20.06,0.00,-90.00,10.45,0.00,-0.23,90.00,666.00,-0.00,12.05,0.00,-90.00
18.99,-7.86,0.00,8.67,-90.00,666.00,-180.00,20.63,0.00,-90.00,4.60,0.00,6.10,90.00,666.00,-0.00,22.32,0.00,-90.00
19.12,-6.03,0.00,13.24,-90.00,666.00,-180.00,29.23,0.00,-90.00,3.29,0.00,3.35,90.00,666.00,-0.00,15.78,0.00,-90.00
19.26,1.65,0.00,16.50,-90.00,666.00,-180.00,26.68,0.00,-90.00,-31.38,0.00,-17.98,90.00,90.70,-0.00,87.30,0.00,-90.00
19.40,2.65,0.00,17.30,-90.00,666.00,-180.00,16.88,0.00,-90.00,-29.09,0.00,-24.44,90.00,90.87,-0.00,92.76,0.00,-90.00
19.53,20.06,0.00,-18.49,-90.00,666.00,-180.00,0.84,0.00,-90.00,-27.27,0.00,-36.38,90.00,113.87,-0.00,93.25,0.00,-90.00
21.02,-15.36,0.00,14.72,-90.00,666.00,-180.00,25.64,0.00,-90.00,-7.36,0.00,18.41,90.00,54.80,-0.00,59.78,0.00,-90.00
21.15,-17.86,0.00,14.48,-90.00,-63.19,-180.00,32.93,0.00,-90.00,-6.90,0.00,14.18,90.00,46.17,-0.00,48.66,0.00,-90.00
21.29,-17.71,0.00,17.27,-90.00,666.00,-180.00,27.75,0.00,-90.00,-12.72,0.00,11.43,90.00,60.33,-0.00,49.84,0.00,-90.00
21.43,-13.12,0.00,11.27,-90.00,666.00,-180.00,29.91,0.00,-90.00,-18.95,0.00,12.54,90.00,-6.34,-0.00,42.49,0.00,-90.00
21.56,-10.07,0.00,13.47,-90.00,171.70,-180.00,31.74,0.00,-90.00,-21.32,0.00,10.62,90.00,666.00,-0.00,23.77,0.00,-90.00
21.69,-7.01,0.00,15.58,-90.00,-170.89,-180.00,46.23,0.00,-90.00,-19.67,0.00,8.93,90.00,666.00,-0.00,15.80,0.00,-90.00
21.83,-3.16,0.00,15.51,-90.00,8.29,-180.00,61.96,0.00,-90.00,-18.59,0.00,8.70,90.00,666.00,-0.00,25.10,0.00,-90.00
21.96,-2.26,0.00,14.24,-90.00,19.69,-180.00,75.17,0.00,-90.00,-15.51,0.00,8.84,90.00,666.00,-0.00,28.58,0.00,-90.00
22.10,-2.05,0.00,13.11,-90.00,22.39,-180.00,85.04,0.00,-90.00,-15.32,0.00,10.50,90.00,5.43,-0.00,38.51,0.00,-90.00
22.24,-0.73,0.00,12.83,-90.00,27.05,-180.00,83.85,0.00,-90.00,-15.95,0.00,11.50,90.00,4.58,-0.00,41.53,0.00,-90.00
22.37,3.48,0.00,11.35,-90.00,44.64,-180.00,80.45,0.00,-90.00,-14.54,0.00,10.51,90.00,666.00,-0.00,26.99,0.00,-90.00
22.52,4.63,0.00,13.63,-90.00,39.80,-180.00,78.87,0.00,-90.00,-14.73,0.00,9.57,90.00,666.00,-0.00,14.18,0.00,-90.00
22.65,4.91,0.00,12.39,-90.00,-171.52,-180.00,79.89,0.00,-90.00,-14.12,0.00,8.76,90.00,666.00,-0.00,13.52,0.00,-90.00
