Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
2.78,-8.30,0.00,28.69,-90.00,666.00,-180.00,19.22,0.00,-90.00,-10.83,0.00,10.46,90.00,666.00,-0.00,18.47,0.00,-90.00
2.91,-16.14,0.00,30.71,-90.00,666.00,-180.00,20.34,0.00,-90.00,-12.60,0.00,10.88,90.00,666.00,-0.00,16.06,0.00,-90.00
3.04,-16.19,0.00,25.79,-90.00,666.00,-180.00,24.00,0.00,-90.00,-15.44,0.00,11.22,90.00,666.00,-0.00,18.88,0.00,-90.00
3.16,-7.72,0.00,16.80,-90.00,-59.54,-180.00,31.59,0.00,-90.00,-14.59,0.00,10.96,90.00,67.68,-0.00,30.57,0.00,-90.00
3.29,-6.87,0.00,14.88,-90.00,-58.12,-180.00,33.90,0.00,-90.00,-12.11,0.00,9.70,90.00,63.89,-0.00,30.28,0.00,-90.00
3.42,-6.93,0.00,16.21,-90.00,-39.66,-180.00,34.71,0.00,-90.00,-14.22,0.00,15.26,90.00,4.19,-0.00,56.58,0.00,-90.00
3.55,-12.15,0.00,27.13,-90.00,173.60,-180.00,33.69,0.00,-90.00,5.13,0.00,23.87,90.00,-40.72,-0.00,69.53,0.00,-90.00
3.70,-8.76,0.00,40.87,-90.00,666.00,-180.00,18.34,0.00,-90.00,62.02,0.00,67.58,90.00,666.00,-0.00,21.55,0.00,-90.00
3.83,-14.93,0.00,41.15,-90.00,166.18,-180.00,35.24,0.00,-90.00,64.80,0.00,70.34,90.00,666.00,-0.00,24.89,0.00,-90.00
3.96,-11.55,0.00,34.98,-90.00,163.43,-180.00,45.74,0.00,-90.00,61.52,0.00,73.11,90.00,666.00,-0.00,21.64,0.00,-90.00
4.10,-12.48,0.00,32.46,-90.00,161.82,-180.00,47.82,0.00,-90.00,64.68,0.00,76.65,90.00,666.00,-0.00,18.42,0.00,-90.00
4.23,-13.32,0.00,33.05,-90.00,161.30,-180.00,46.63,0.00,-90.00,64.71,0.00,76.08,90.00,666.00,-0.00,17.42,0.00,-90.00
4.35,-3.16,0.00,30.01,-90.00,159.84,-180.00,41.70,0.00,-90.00,39.82,0.00,69.26,90.00,666.00,-0.00,28.25,0.00,-90.00
4.48,3.12,0.00,24.38,-90.00,171.76,-180.00,43.56,0.00,-90.00,13.20,0.00,40.98,90.00,-67.06,-0.00,61.92,0.00,-90.00
4.61,7.48,0.00,17.95,-90.00,47.78,-180.00,56.87,0.00,-90.00,-15.16,0.00,32.15,90.00,-24.12,-0.00,50.47,0.00,-90.00
4.74,2.34,0.00,21.40,-90.00,42.68,-180.00,70.88,0.00,-90.00,-16.84,0.00,19.83,90.00,666.00,-0.00,28.00,0.00,-90.00
4.88,2.80,0.00,24.14,-90.00,48.40,-180.00,71.39,0.00,-90.00,-16.33,0.00,11.01,90.00,666.00,-0.00,11.71,0.00,-90.00
5.01,0.76,0.00,24.58,-90.00,49.00,-180.00,71.26,0.00,-90.00,-18.15,0.00,10.47,90.00,666.00,-0.00,10.48,0.00,-90.00
5.14,1.58,0.00,24.34,-90.00,53.63,-180.00,68.89,0.00,-90.00,-16.26,0.00,12.15,90.00,666.00,-0.00,16.92,0.00,-90.00
5.27,0.87,0.00,22.98,-90.00,50.75,-180.00,68.88,0.00,-90.00,-12.34,0.00,13.16,90.00,666.00,-0.00,22.69,0.00,-90.00
5.40,1.92,0.00,22.93,-90.00,52.11,-180.00,68.27,0.00,-90.00,-11.21,0.00,14.38,90.00,-6.58,-0.00,34.64,0.00,-90.00
5.53,3.75,0.00,23.79,-90.00,57.24,-180.00,67.64,0.00,-90.00,-12.38,0.00,14.01,90.00,-5.81,-0.00,37.28,0.00,-90.00
5.67,4.85,0.00,21.05,-90.00,47.34,-180.00,76.03,0.00,-90.00,-13.71,0.00,13.63,90.00,666.00,-0.00,28.78,0.00,-90.00
5.80,7.63,0.00,11.48,-90.00,-175.36,-180.00,82.02,0.00,-90.00,-14.95,0.00,13.93,90.00,666.00,-0.00,19.46,0.00,-90.00
5.93,5.95,0.00,21.76,-90.00,-32.49,-180.00,96.89,0.00,-90.00,-15.01,0.00,13.97,90.00,666.00,-0.00,23.54,0.00,-90.00
6.07,18.32,0.00,10.89,-90.00,-5.39,-180.00,87.16,0.00,-90.00,-13.35,0.00,14.55,90.00,-0.15,-0.00,30.23,0.00,-90.00
6.20,16.92,0.00,13.89,-90.00,-13.43,-180.00,89.00,0.00,-90.00,-11.30,0.00,14.58,90.00,2.10,-0.00,32.27,0.00,-90.00
6.33,15.81,0.00,14.62,-90.00,-15.08,-180.00,90.03,0.00,-90.00,-10.43,0.00,13.82,90.00,666.00,-0.00,29.87,0.00,-90.00
6.47,16.24,0.00,15.49,-90.00,-16.38,-180.00,90.22,0.00,-90.00,-10.46,0.00,13.24,90.00,666.00,-0.00,24.32,0.00,-90.00
6.59,16.86,0.00,15.56,-90.00,-18.03,-180.00,91.76,0.00,-90.00,-11.48,0.00,13.08,90.00,666.00,-0.00,18.15,0.00,-90.00
6.73,17.80,0.00,15.50,-90.00,-13.61,-180.00,86.03,0.00,-90.00,-12.13,0.00,13.51,90.00,666.00,-0.00,18.81,0.00,-90.00
6.85,18.19,0.00,15.60,-90.00,-67.64,-180.00,89.24,0.00,-90.00,-12.32,0.00,13.40,90.00,666.00,-0.00,23.47,0.00,-90.00
6.99,18.26,0.00,15.79,-90.00,-11.12,-180.00,86.09,0.00,-90.00,-12.39,0.00,13.07,90.00,666.00,-0.00,29.04,0.00,-90.00
7.12,18.37,0.00,15.85,-90.00,-13.23,-180.00,88.69,0.00,-90.00,-12.84,0.00,13.02,90.00,666.00,-0.00,29.29,0.00,-90.00
7.25,18.77,0.00,16.50,-90.00,-10.91,-180.00,84.23,0.00,-90.00,-12.20,0.00,13.12,90.00,666.00,-0.00,28.00,0.00,-90.00
7.38,19.21,0.00,16.69,-90.00,-11.22,-180.00,84.25,0.00,-90.00,-12.88,0.00,13.26,90.00,666.00,-0.00,28.46,0.00,-90.00
7.52,19.54,0.00,16.80,-90.00,-12.02,-180.00,86.68,0.00,-90.00,-13.20,0.00,13.19,90.00,666.00,-0.00,27.63,0.00,-90.00
7.65,18.15,0.00,17.26,-90.00,-14.17,-180.00,87.97,0.00,-90.00,-13.21,0.00,13.50,90.00,666.00,-0.00,26.62,0.00,-90.00
7.78,18.31,0.00,17.30,-90.00,-67.12,-180.00,91.15,0.00,-90.00,-12.72,0.00,13.62,90.00,666.00,-0.00,27.33,0.00,-90.00
7.91,18.44,0.00,17.45,-90.00,-14.17,-180.00,88.27,0.00,-90.00,-12.43,0.00,13.69,90.00,666.00,-0.00,28.22,0.00,-90.00
8.04,18.73,0.00,17.47,-90.00,-13.93,-180.00,88.25,0.00,-90.00,-12.27,0.00,13.63,90.00,666.00,-0.00,26.53,0.00,-90.00
8.17,17.93,0.00,17.57,-90.00,-14.80,-180.00,89.27,0.00,-90.00,-11.93,0.00,13.90,90.00,666.00,-0.00,26.19,0.00,-90.00
8.30,18.59,0.00,17.59,-90.00,-67.21,-180.00,91.37,0.00,-90.00,-12.11,0.00,13.73,90.00,666.00,-0.00,26.60,0.00,-90.00
8.44,19.65,0.00,17.31,-90.00,-64.81,-180.00,87.82,0.00,-90.00,-12.18,0.00,13.53,90.00,666.00,-0.00,26.30,0.00,-90.00
8.56,19.87,0.00,17.25,-90.00,-64.89,-180.00,86.41,0.00,-90.00,-12.67,0.00,13.31,90.00,666.00,-0.00,21.36,0.00,-90.00
8.69,19.92,0.00,17.14,-90.00,-65.06,-180.00,86.43,0.00,-90.00,-12.76,0.00,13.16,90.00,666.00,-0.00,19.61,0.00,-90.00
8.81,20.49,0.00,17.04,-90.00,-65.17,-180.00,86.12,0.00,-90.00,-12.23,0.00,12.94,90.00,666.00,-0.00,20.42,0.00,-90.00
8.94,20.40,0.00,16.96,-90.00,-64.83,-180.00,85.72,0.00,-90.00,-11.70,0.00,12.89,90.00,666.00,-0.00,20.67,0.00,-90.00
9.10,20.22,0.00,17.02,-90.00,-65.35,-180.00,85.88,0.00,-90.00,-11.77,0.00,12.69,90.00,666.00,-0.00,20.42,0.00,-90.00
9.23,20.30,0.00,17.09,-90.00,-64.26,-180.00,84.81,0.00,-90.00,-11.44,0.00,12.61,90.00,666.00,-0.00,20.97,0.00,-90.00
9.36,20.22,0.00,17.06,-90.00,-10.34,-180.00,83.79,0.00,-90.00,-11.62,0.00,12.56,90.00,666.00,-0.00,20.59,0.00,-90.00
9.49,20.57,0.00,16.97,-90.00,-64.58,-180.00,85.47,0.00,-90.00,-11.75,0.00,12.65,90.00,666.00,-0.00,21.56,0.00,-90.00
9.63,19.67,0.00,16.72,-90.00,-11.53,-180.00,85.00,0.00,-90.00,-12.65,0.00,12.81,90.00,666.00,-0.00,23.25,0.00,-90.00
9.76,20.06,0.00,16.71,-90.00,-65.12,-180.00,85.49,0.00,-90.00,-12.70,0.00,12.84,90.00,666.00,-0.00,25.11,0.00,-90.00
9.90,20.83,0.00,16.73,-90.00,-68.37,-180.00,88.54,0.00,-90.00,-11.59,0.00,12.80,90.00,666.00,-0.00,24.78,0.00,-90.00
10.03,21.19,0.00,16.77,-90.00,-65.92,-180.00,85.78,0.00,-90.00,-11.62,0.00,12.87,90.00,666.00,-0.00,25.60,0.00,-90.00
10.16,21.41,0.00,16.78,-90.00,-66.16,-180.00,85.82,0.00,-90.00,-11.76,0.00,12.90,90.00,666.00,-0.00,23.03,0.00,-90.00
10.30,21.32,0.00,17.08,-90.00,-66.02,-180.00,86.23,0.00,-90.00,-11.55,0.00,12.88,90.00,666.00,-0.00,24.54,0.00,-90.00
10.44,21.37,0.00,17.25,-90.00,-65.67,-180.00,84.88,0.00,-90.00,-11.76,0.00,12.76,90.00,666.00,-0.00,25.38,0.00,-90.00
10.57,21.36,0.00,17.39,-90.00,-66.23,-180.00,86.11,0.00,-90.00,-11.78,0.00,12.80,90.00,666.00,-0.00,25.66,0.00,-90.00
10.71,17.49,0.00,18.40,-90.00,-16.16,-180.00,88.10,0.00,-90.00,-11.40,0.00,13.23,90.00,666.00,-0.00,26.16,0.00,-90.00
10.84,16.26,0.00,18.99,-90.00,-18.97,-180.00,91.31,0.00,-90.00,-11.22,0.00,13.35,90.00,666.00,-0.00,22.62,0.00,-90.00
10.97,17.39,0.00,18.71,-90.00,-17.48,-180.00,90.57,0.00,-90.00,-11.95,0.00,13.34,90.00,666.00,-0.00,25.18,0.00,-90.00
11.11,17.52,0.00,18.54,-90.00,-17.28,-180.00,89.96,0.00,-90.00,-12.12,0.00,13.45,90.00,666.00,-0.00,22.19,0.00,-90.00
11.27,17.93,0.00,18.37,-90.00,-66.63,-180.00,93.32,0.00,-90.00,-11.60,0.00,13.39,90.00,666.00,-0.00,23.29,0.00,-90.00
11.38,18.26,0.00,18.24,-90.00,-16.08,-180.00,89.84,0.00,-90.00,-11.32,0.00,13.25,90.00,666.00,-0.00,23.84,0.00,-90.00
11.53,18.51,0.00,17.75,-90.00,-14.72,-180.00,88.89,0.00,-90.00,-11.07,0.00,13.04,90.00,666.00,-0.00,23.61,0.00,-90.00
11.67,18.94,0.00,17.26,-90.00,-13.97,-180.00,88.19,0.00,-90.00,-11.26,0.00,12.96,90.00,666.00,-0.00,24.40,0.00,-90.00
11.80,18.49,0.00,17.70,-90.00,-14.47,-180.00,87.87,0.00,-90.00,-11.31,0.00,12.95,90.00,666.00,-0.00,23.47,0.00,-90.00
11.95,17.24,0.00,18.33,-90.00,-16.57,-180.00,88.99,0.00,-90.00,-11.22,0.00,13.00,90.00,666.00,-0.00,21.47,0.00,-90.00
12.08,17.41,0.00,18.43,-90.00,-16.87,-180.00,89.50,0.00,-90.00,-11.13,0.00,12.99,90.00,666.00,-0.00,21.74,0.00,-90.00
12.21,16.77,0.00,18.64,-90.00,-18.20,-180.00,89.46,0.00,-90.00,-11.82,0.00,12.90,90.00,666.00,-0.00,20.68,0.00,-90.00
12.36,17.32,0.00,18.72,-90.00,-17.01,-180.00,88.37,0.00,-90.00,-11.58,0.00,12.92,90.00,666.00,-0.00,19.11,0.00,-90.00
12.47,17.04,0.00,18.80,-90.00,-17.47,-180.00,88.32,0.00,-90.00,-11.70,0.00,12.87,90.00,666.00,-0.00,19.04,0.00,-90.00
12.63,17.24,0.00,18.62,-90.00,-16.95,-180.00,88.04,0.00,-90.00,-11.68,0.00,12.97,90.00,666.00,-0.00,20.25,0.00,-90.00
12.78,18.01,0.00,18.29,-90.00,-66.50,-180.00,91.05,0.00,-90.00,-11.93,0.00,13.05,90.00,666.00,-0.00,20.85,0.00,-90.00
12.94,18.10,0.00,18.04,-90.00,-15.17,-180.00,86.78,0.00,-90.00,-11.90,0.00,13.19,90.00,666.00,-0.00,22.28,0.00,-90.00
13.07,18.43,0.00,17.73,-90.00,-66.89,-180.00,90.52,0.00,-90.00,-11.95,0.00,13.31,90.00,666.00,-0.00,23.54,0.00,-90.00
13.20,18.48,0.00,17.61,-90.00,-13.32,-180.00,84.13,0.00,-90.00,-12.08,0.00,13.12,90.00,666.00,-0.00,22.97,0.00,-90.00
13.33,19.02,0.00,17.24,-90.00,-67.85,-180.00,89.94,0.00,-90.00,-12.20,0.00,13.13,90.00,666.00,-0.00,23.87,0.00,-90.00
13.44,17.92,0.00,17.41,-90.00,-66.98,-180.00,90.72,0.00,-90.00,-11.74,0.00,13.29,90.00,666.00,-0.00,23.84,0.00,-90.00
13.56,18.02,0.00,17.31,-90.00,-67.02,-180.00,90.56,0.00,-90.00,-11.76,0.00,13.41,90.00,666.00,-0.00,24.47,0.00,-90.00
13.70,18.47,0.00,17.35,-90.00,-67.56,-180.00,90.40,0.00,-90.00,-12.34,0.00,13.29,90.00,666.00,-0.00,24.17,0.00,-90.00
13.83,18.60,0.00,17.42,-90.00,-67.43,-180.00,90.48,0.00,-90.00,-11.79,0.00,13.43,90.00,666.00,-0.00,21.02,0.00,-90.00
13.96,19.55,0.00,17.23,-90.00,-65.53,-180.00,86.20,0.00,-90.00,-11.76,0.00,13.38,90.00,666.00,-0.00,20.78,0.00,-90.00
14.08,18.95,0.00,17.39,-90.00,-68.49,-180.00,89.71,0.00,-90.00,-12.50,0.00,13.26,90.00,666.00,-0.00,21.23,0.00,-90.00
14.21,19.78,0.00,17.34,-90.00,-68.35,-180.00,89.13,0.00,-90.00,-11.93,0.00,13.21,90.00,666.00,-0.00,20.97,0.00,-90.00
14.33,19.80,0.00,17.13,-90.00,-68.54,-180.00,89.11,0.00,-90.00,-11.66,0.00,13.31,90.00,666.00,-0.00,19.55,0.00,-90.00
14.47,20.16,0.00,17.14,-90.00,-69.03,-180.00,88.98,0.00,-90.00,-11.56,0.00,13.32,90.00,666.00,-0.00,18.94,0.00,-90.00
14.60,20.52,0.00,17.16,-90.00,-66.15,-180.00,86.01,0.00,-90.00,-11.71,0.00,13.42,90.00,666.00,-0.00,19.85,0.00,-90.00
14.74,20.41,0.00,17.18,-90.00,-69.04,-180.00,88.95,0.00,-90.00,-12.22,0.00,13.45,90.00,666.00,-0.00,20.27,0.00,-90.00
14.87,20.77,0.00,17.21,-90.00,-66.21,-180.00,85.49,0.00,-90.00,-11.91,0.00,13.45,90.00,666.00,-0.00,20.05,0.00,-90.00
15.00,20.85,0.00,17.24,-90.00,-65.98,-180.00,84.65,0.00,-90.00,-11.89,0.00,13.52,90.00,666.00,-0.00,20.14,0.00,-90.00
15.13,18.66,0.00,17.68,-90.00,-11.92,-180.00,85.18,0.00,-90.00,-11.92,0.00,13.41,90.00,666.00,-0.00,19.91,0.00,-90.00
15.27,13.09,0.00,24.22,-90.00,157.08,-180.00,81.74,0.00,-90.00,-12.47,0.00,13.33,90.00,666.00,-0.00,25.44,0.00,-90.00
15.41,8.49,0.00,18.39,-90.00,46.70,-180.00,86.13,0.00,-90.00,-11.91,0.00,13.24,90.00,666.00,-0.00,21.11,0.00,-90.00
15.53,7.96,0.00,22.43,-90.00,64.21,-180.00,83.49,0.00,-90.00,-11.99,0.00,13.23,90.00,666.00,-0.00,23.29,0.00,-90.00
15.68,6.23,0.00,25.80,-90.00,71.07,-180.00,77.95,0.00,-90.00,-12.39,0.00,13.17,90.00,666.00,-0.00,22.33,0.00,-90.00
15.79,6.92,0.00,25.68,-90.00,71.74,-180.00,75.46,0.00,-90.00,-15.13,0.00,13.10,90.00,666.00,-0.00,25.74,0.00,-90.00
15.94,6.49,0.00,24.92,-90.00,71.60,-180.00,74.70,0.00,-90.00,-12.40,0.00,13.62,90.00,666.00,-0.00,26.93,0.00,-90.00
16.06,6.16,0.00,23.94,-90.00,71.40,-180.00,75.14,0.00,-90.00,-10.44,0.00,14.00,90.00,666.00,-0.00,27.92,0.00,-90.00
16.20,6.90,0.00,23.25,-90.00,72.48,-180.00,75.35,0.00,-90.00,-10.93,0.00,13.69,90.00,666.00,-0.00,29.65,0.00,-90.00
16.34,7.59,0.00,23.13,-90.00,73.19,-180.00,75.13,0.00,-90.00,-11.99,0.00,13.23,90.00,1.32,-0.00,30.51,0.00,-90.00
16.46,8.15,0.00,22.99,-90.00,74.23,-180.00,74.97,0.00,-90.00,-12.71,0.00,13.17,90.00,666.00,-0.00,28.57,0.00,-90.00
16.60,8.58,0.00,22.90,-90.00,74.81,-180.00,75.13,0.00,-90.00,-13.17,0.00,13.29,90.00,666.00,-0.00,27.14,0.00,-90.00
16.73,8.78,0.00,22.58,-90.00,75.48,-180.00,75.37,0.00,-90.00,-13.88,0.00,13.47,90.00,666.00,-0.00,28.58,0.00,-90.00
16.88,8.89,0.00,22.42,-90.00,75.78,-180.00,75.55,0.00,-90.00,-13.93,0.00,13.41,90.00,666.00,-0.00,29.43,0.00,-90.00
17.00,8.95,0.00,22.20,-90.00,75.95,-180.00,75.84,0.00,-90.00,-13.80,0.00,13.33,90.00,-1.83,-0.00,30.04,0.00,-90.00
17.15,8.74,0.00,22.28,-90.00,76.05,-180.00,75.91,0.00,-90.00,-12.72,0.00,13.66,90.00,666.00,-0.00,29.23,0.00,-90.00
17.28,8.76,0.00,22.25,-90.00,75.91,-180.00,76.07,0.00,-90.00,-12.86,0.00,13.49,90.00,666.00,-0.00,29.15,0.00,-90.00
17.43,8.85,0.00,22.51,-90.00,75.84,-180.00,75.91,0.00,-90.00,-12.69,0.00,13.48,90.00,666.00,-0.00,27.74,0.00,-90.00
17.55,8.86,0.00,22.54,-90.00,75.69,-180.00,76.03,0.00,-90.00,-12.63,0.00,13.51,90.00,666.00,-0.00,27.07,0.00,-90.00
17.70,9.18,0.00,22.23,-90.00,76.19,-180.00,76.33,0.00,-90.00,-12.31,0.00,13.58,90.00,666.00,-0.00,26.94,0.00,-90.00
17.84,9.34,0.00,22.40,-90.00,76.22,-180.00,76.13,0.00,-90.00,-12.11,0.00,13.59,90.00,666.00,-0.00,27.09,0.00,-90.00
17.98,9.33,0.00,22.31,-90.00,75.95,-180.00,76.21,0.00,-90.00,-12.63,0.00,13.34,90.00,666.00,-0.00,28.03,0.00,-90.00
18.12,8.11,0.00,22.63,-90.00,72.72,-180.00,76.26,0.00,-90.00,-13.58,0.00,13.21,90.00,666.00,-0.00,28.13,0.00,-90.00
18.27,8.70,0.00,22.70,-90.00,73.13,-180.00,75.92,0.00,-90.00,-13.93,0.00,13.37,90.00,666.00,-0.00,28.96,0.00,-90.00
18.40,9.33,0.00,22.63,-90.00,73.73,-180.00,75.57,0.00,-90.00,-13.53,0.00,13.54,90.00,666.00,-0.00,28.53,0.00,-90.00
18.54,9.36,0.00,22.90,-90.00,72.21,-180.00,75.14,0.00,-90.00,-14.53,0.00,13.59,90.00,666.00,-0.00,29.18,0.00,-90.00
18.69,9.70,0.00,22.56,-90.00,72.22,-180.00,74.81,0.00,-90.00,-13.89,0.00,14.36,90.00,666.00,-0.00,28.95,0.00,-90.00
18.85,7.99,0.00,20.96,-90.00,67.33,-180.00,73.95,0.00,-90.00,-13.65,0.00,14.98,90.00,666.00,-0.00,28.36,0.00,-90.00
18.99,7.43,0.00,20.20,-90.00,62.52,-180.00,62.11,0.00,-90.00,-15.78,0.00,15.53,90.00,3.34,-0.00,30.01,0.00,-90.00
19.13,3.00,0.00,26.86,-90.00,-169.75,-180.00,38.37,0.00,-90.00,-17.33,0.00,15.98,90.00,4.48,-0.00,32.43,0.00,-90.00
19.29,4.67,0.00,20.93,-90.00,666.00,-180.00,18.17,0.00,-90.00,-17.42,0.00,16.22,90.00,5.85,-0.00,32.46,0.00,-90.00
19.43,-1.31,0.00,11.21,-90.00,666.00,-180.00,18.92,0.00,-90.00,-16.78,0.00,16.83,90.00,8.77,-0.00,32.22,0.00,-90.00
19.56,-3.33,0.00,15.76,-90.00,666.00,-180.00,24.83,0.00,-90.00,-16.55,0.00,16.89,90.00,666.00,-0.00,29.81,0.00,-90.00
19.70,1.34,0.00,17.45,-90.00,666.00,-180.00,21.71,0.00,-90.00,-16.42,0.00,17.26,90.00,666.00,-0.00,29.38,0.00,-90.00
19.83,3.48,0.00,18.02,-90.00,666.00,-180.00,21.00,0.00,-90.00,-16.22,0.00,18.16,90.00,14.10,-0.00,33.12,0.00,-90.00
19.96,4.09,0.00,16.76,-90.00,666.00,-180.00,25.61,0.00,-90.00,-12.10,0.00,16.46,90.00,666.00,-0.00,29.07,0.00,-90.00
20.09,0.45,0.00,14.76,-90.00,666.00,-180.00,28.39,0.00,-90.00,-5.58,0.00,14.24,90.00,666.00,-0.00,25.41,0.00,-90.00
20.23,-2.03,0.00,12.98,-90.00,666.00,-180.00,27.10,0.00,-90.00,-3.83,0.00,13.28,90.00,666.00,-0.00,29.54,0.00,-90.00
20.36,-0.92,0.00,14.64,-90.00,666.00,-180.00,26.36,0.00,-90.00,-1.79,0.00,13.19,90.00,44.95,-0.00,31.57,0.00,-90.00
20.49,2.79,0.00,15.96,-90.00,666.00,-180.00,24.92,0.00,-90.00,0.52,0.00,12.82,90.00,666.00,-0.00,29.46,0.00,-90.00
20.63,5.59,0.00,15.96,-90.00,666.00,-180.00,24.73,0.00,-90.00,2.36,0.00,11.97,90.00,666.00,-0.00,28.03,0.00,-90.00
20.76,7.95,0.00,15.29,-90.00,666.00,-180.00,26.38,0.00,-90.00,-0.26,0.00,11.04,90.00,27.33,-0.00,32.42,0.00,-90.00
20.89,5.75,0.00,12.21,-90.00,666.00,-180.00,28.24,0.00,-90.00,-1.75,0.00,9.20,90.00,33.02,-0.00,35.83,0.00,-90.00
21.03,4.65,0.00,11.31,-90.00,666.00,-180.00,28.17,0.00,-90.00,-1.10,0.00,7.23,90.00,31.57,-0.00,38.39,0.00,-90.00
21.16,3.67,0.00,11.08,-90.00,666.00,-180.00,27.83,0.00,-90.00,-0.52,0.00,6.54,90.00,28.02,-0.00,40.35,0.00,-90.00
21.29,3.12,0.00,11.63,-90.00,666.00,-180.00,29.83,0.00,-90.00,-1.51,0.00,7.54,90.00,37.33,-0.00,40.78,0.00,-90.00
21.43,3.17,0.00,11.43,-90.00,-19.13,-180.00,30.56,0.00,-90.00,-1.19,0.00,7.66,90.00,36.79,-0.00,38.33,0.00,-90.00
