Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
7.11,1.36,12.58,16.97,22.01,-62.09,-36.98,71.66,72.27,-23.07,2.05,22.55,-1.34,4.07,666.00,38.81,19.88,5.90,1.09
7.29,5.48,13.09,15.05,21.84,-47.49,-36.95,72.24,76.58,-26.48,2.62,23.11,-1.62,3.98,666.00,38.25,19.40,6.07,0.07
7.49,4.71,20.34,5.38,18.93,-33.75,-20.64,87.31,78.34,-25.60,3.01,24.18,-1.67,4.68,666.00,36.16,18.91,5.63,1.07
7.67,5.44,30.15,4.82,15.70,-12.80,7.32,90.10,80.80,-24.63,2.87,24.63,-1.52,5.30,666.00,35.75,18.80,5.61,1.04
7.88,14.70,34.31,13.79,9.10,14.79,24.52,83.25,89.31,-21.13,2.82,24.75,-1.38,5.90,666.00,34.27,18.90,5.51,1.03
8.06,17.99,36.61,10.02,-0.27,21.10,35.22,81.37,90.39,-15.52,2.80,24.49,-1.19,6.30,666.00,33.11,19.16,5.57,1.37
8.32,17.06,37.22,8.55,-2.66,44.20,36.57,95.11,90.12,-14.18,2.50,24.40,-1.71,6.46,666.00,32.75,19.09,5.22,1.57
8.47,16.06,37.45,8.40,-3.43,57.57,38.49,98.47,104.48,-31.36,2.44,24.12,-1.97,6.41,666.00,33.13,19.06,5.79,2.06
8.70,14.78,37.03,9.02,-14.58,58.52,74.56,99.92,103.21,-26.02,2.14,23.95,-1.32,6.67,666.00,33.63,19.56,5.88,1.05
8.90,14.73,36.69,9.05,-17.42,61.84,80.33,100.73,102.70,-25.49,2.11,23.92,-1.24,6.69,666.00,32.98,19.47,5.38,1.12
9.06,14.78,36.55,9.34,-17.44,61.49,83.60,96.11,102.58,-25.42,2.19,23.57,-1.31,6.92,666.00,32.75,19.41,5.78,0.92
9.29,13.25,37.19,10.84,-17.54,58.31,82.61,98.12,101.61,-25.80,2.04,23.80,-1.42,6.71,666.00,33.24,19.58,5.47,0.83
9.47,15.40,37.73,7.89,-17.03,51.47,78.08,91.64,93.48,-21.31,2.56,23.86,-1.75,6.58,666.00,32.70,18.93,5.58,0.91
9.68,29.68,40.02,13.77,-12.97,41.48,58.15,80.61,82.72,-17.77,3.02,24.37,-1.90,6.60,666.00,31.47,18.74,5.35,0.72
9.89,10.18,43.73,9.14,-0.07,-13.91,40.01,85.54,75.96,-16.50,3.23,24.56,-1.97,6.67,666.00,30.30,18.30,4.91,0.63
10.14,7.19,41.26,14.12,15.61,-46.51,21.67,78.86,75.08,-17.36,2.86,24.46,-2.09,6.34,666.00,29.85,18.02,4.81,1.02
10.31,3.27,21.92,16.24,24.85,-68.59,-27.37,74.87,73.58,-17.80,2.30,24.20,-2.06,5.54,666.00,32.37,17.96,4.14,0.06
10.53,-4.28,19.47,24.81,25.40,-73.40,-31.88,64.53,62.12,-21.55,1.37,23.97,-1.57,5.18,666.00,33.14,16.79,3.05,2.18
10.70,-5.88,13.87,25.87,26.89,-75.42,-40.19,63.43,61.50,-25.40,1.56,23.23,-1.42,5.15,666.00,36.18,17.57,2.23,2.66
10.95,-6.92,13.98,25.64,26.70,-77.07,-40.07,62.45,58.10,-27.92,2.41,23.93,-1.95,4.71,666.00,38.54,18.13,1.59,0.70
11.10,-7.30,11.14,25.38,26.94,-76.92,-44.33,62.46,58.06,-28.62,3.06,24.57,-1.94,3.76,666.00,42.02,17.87,0.12,-2.75
11.34,-7.80,6.30,24.64,24.94,-75.82,-49.85,64.29,62.92,-26.97,3.38,24.77,-1.90,3.66,666.00,42.70,17.44,0.19,-3.42
11.50,-6.25,5.54,23.85,25.24,-71.56,-48.70,66.91,62.50,-28.57,3.29,25.32,-2.01,3.10,666.00,43.96,17.27,2.54,1.67
11.75,5.09,10.50,21.61,25.07,-51.96,-44.51,68.74,69.69,-32.28,3.88,25.60,-2.05,2.65,666.00,41.25,17.22,2.42,2.68
11.94,5.13,19.50,12.70,24.73,-36.18,-35.13,84.56,74.51,-29.47,3.55,26.19,-1.62,3.76,666.00,38.12,17.58,2.79,3.64
12.10,5.32,33.97,12.58,20.31,-13.74,8.36,88.97,79.88,-22.72,3.19,26.10,-1.45,5.02,666.00,35.40,17.29,3.04,3.36
12.34,17.75,39.05,19.04,11.88,35.07,31.76,88.64,89.13,-14.37,2.95,26.06,-1.64,5.56,666.00,33.77,17.08,2.03,3.19
12.53,16.31,41.06,16.57,4.32,50.05,46.74,97.01,98.68,-18.00,2.89,26.21,-1.85,5.90,666.00,34.10,17.06,2.93,1.68
12.70,15.50,40.92,13.10,-9.66,53.86,69.09,95.65,101.01,-19.78,2.81,26.02,-1.98,6.57,666.00,34.29,17.17,2.97,1.35
12.91,14.26,40.52,13.75,-11.85,54.44,74.79,100.19,105.46,-24.93,2.58,25.65,-1.83,6.73,666.00,35.23,17.32,3.03,1.13
13.13,11.79,39.22,15.71,-12.12,58.04,80.13,103.59,107.39,-29.13,2.70,25.72,-1.57,6.56,666.00,35.52,17.12,3.15,1.50
13.33,11.15,38.11,15.93,-11.50,56.86,79.57,104.57,107.18,-29.15,2.61,25.11,-1.44,6.13,666.00,36.17,17.03,2.75,1.46
13.50,11.12,37.69,15.64,-11.83,56.81,79.45,103.90,106.79,-29.46,2.51,24.94,-1.39,6.41,666.00,36.29,16.97,2.95,2.05
13.80,13.09,38.83,13.87,-10.00,32.13,67.03,97.05,102.91,-26.65,2.38,25.31,-1.73,6.43,666.00,35.77,17.42,2.43,2.12
13.98,2.38,37.75,8.78,4.11,-16.82,38.30,88.00,85.99,-14.20,2.20,25.64,-1.65,6.46,666.00,34.84,17.88,2.75,1.25
14.22,0.04,26.56,8.25,15.09,-62.81,2.17,87.19,82.02,-20.83,1.72,25.23,-1.66,5.88,666.00,34.21,18.10,2.46,1.78
14.37,-0.25,17.33,10.57,19.69,-72.84,-30.20,82.00,76.63,-31.96,1.14,25.24,-1.53,5.68,666.00,34.14,18.18,2.27,2.94
14.64,-2.21,17.24,20.31,20.46,-71.77,-32.38,70.26,72.85,-33.99,1.86,24.93,-1.63,5.14,666.00,36.50,17.65,2.09,2.28
14.83,-1.48,15.80,20.00,21.18,-71.15,-36.35,70.11,73.01,-36.05,1.90,25.20,-1.55,5.13,666.00,37.67,17.99,2.60,2.30
15.00,-0.47,16.03,19.87,20.67,-69.95,-36.39,69.75,73.58,-34.41,1.82,25.04,-1.53,5.35,666.00,37.31,17.67,1.90,2.01
15.25,3.14,16.43,19.54,19.87,-68.02,-35.28,68.31,73.59,-34.11,1.68,25.54,-1.45,5.50,666.00,36.57,17.72,1.66,1.77
15.41,4.76,17.75,18.35,18.37,-55.48,-28.46,67.81,74.44,-34.89,1.83,26.07,-1.48,5.44,666.00,36.95,17.58,1.83,1.38
15.62,-1.43,19.54,4.40,13.44,-25.93,-6.00,86.68,78.08,-32.74,2.37,25.99,-1.73,5.53,666.00,37.14,17.13,1.61,0.94
15.81,-1.23,20.01,20.37,12.76,17.05,-2.79,90.05,88.93,-30.93,2.39,25.98,-1.75,5.94,666.00,36.50,17.21,2.25,1.67
16.02,14.42,33.95,14.72,-1.39,55.19,58.18,105.71,90.68,-27.28,2.68,25.99,-1.65,6.73,666.00,35.87,17.16,2.16,2.41
16.20,10.90,36.06,13.12,-10.92,55.73,73.41,94.98,100.05,-25.35,2.65,26.01,-1.89,7.03,666.00,35.27,17.00,2.31,2.20
16.43,13.26,35.49,13.32,-12.60,60.12,81.24,92.62,102.76,-25.82,2.33,25.68,-1.30,7.05,666.00,35.22,16.64,2.00,1.17
16.60,10.29,35.77,15.00,-12.09,58.07,79.73,95.72,102.87,-25.42,2.44,25.73,-1.33,6.85,666.00,36.15,16.62,2.12,0.78
16.82,10.71,36.52,14.62,-12.37,58.46,79.40,98.56,102.12,-26.39,2.60,25.64,-1.38,6.88,666.00,36.44,16.40,2.60,1.02
17.00,12.13,36.94,12.69,-12.39,53.46,76.80,91.99,100.46,-26.71,3.03,25.62,-1.19,7.11,666.00,35.81,16.24,2.23,1.36
17.21,12.90,37.13,13.24,-3.41,29.60,51.54,84.64,91.76,-23.58,3.04,25.73,-0.98,7.10,666.00,35.09,16.34,2.41,1.41
17.40,3.97,32.06,7.05,9.09,-25.66,18.17,87.60,86.22,-18.95,2.79,25.69,-1.09,6.49,666.00,35.30,16.53,2.36,0.23
17.63,2.84,23.27,11.61,17.74,-63.59,-9.29,78.57,77.43,-20.49,2.21,25.46,-1.19,6.03,666.00,36.54,16.62,2.09,0.39
17.80,-2.39,18.35,22.06,20.58,-70.46,-29.87,64.90,67.13,-28.67,1.36,24.74,-1.04,5.92,666.00,38.36,17.08,2.29,-0.07
18.03,-4.03,18.02,23.37,21.16,-72.51,-31.19,63.53,62.33,-31.86,0.83,24.28,-0.98,5.69,666.00,41.53,18.12,1.81,0.12
18.21,-3.51,12.30,23.27,21.54,-71.92,-40.82,63.46,66.30,-32.90,1.43,24.55,-1.02,5.48,666.00,42.53,18.51,2.01,0.86
18.42,-2.80,11.80,23.19,21.51,-71.44,-40.91,63.78,67.26,-32.62,1.72,24.24,-1.19,4.88,666.00,42.59,18.66,2.83,1.70
18.61,-2.43,11.23,23.40,21.57,-71.48,-41.35,63.72,67.71,-32.60,1.74,23.85,-1.34,5.05,666.00,41.74,18.30,2.26,1.64
18.83,-1.67,10.84,23.13,21.68,-70.88,-41.90,64.14,68.22,-32.72,1.50,23.96,-1.36,4.92,666.00,41.33,18.36,1.83,1.67
19.01,-0.50,10.81,22.56,21.78,-70.55,-42.28,64.29,68.32,-33.20,1.43,24.36,-1.43,5.08,666.00,40.86,18.56,1.98,1.51
19.22,0.66,10.61,21.75,21.83,-68.70,-42.56,65.05,68.78,-33.16,1.64,24.35,-1.49,4.97,666.00,41.17,18.27,1.79,0.48
19.44,1.39,10.42,19.69,21.88,-48.86,-42.83,65.87,70.43,-32.44,2.03,24.63,-1.69,5.01,666.00,40.59,17.83,1.97,0.74
19.61,-3.84,14.71,6.33,20.50,-27.41,-34.36,86.03,76.76,-29.52,2.14,25.33,-1.71,5.34,666.00,40.38,17.58,1.71,0.39
19.81,3.00,27.18,20.82,9.53,32.48,26.97,94.87,79.38,-29.44,2.23,25.70,-1.69,5.92,666.00,39.95,17.38,1.94,0.53
20.03,15.20,35.57,12.37,-2.83,56.16,58.60,95.65,92.16,-26.90,3.39,25.91,-1.98,6.67,666.00,36.75,16.93,2.42,2.16
20.21,13.04,38.45,14.20,-13.34,59.01,76.03,102.30,103.41,-27.34,2.53,25.57,-1.50,6.88,666.00,35.64,16.64,2.04,1.27
20.42,11.69,34.37,14.96,-13.13,59.80,78.65,103.43,103.80,-22.85,1.98,25.46,-0.79,7.35,666.00,34.55,16.92,1.76,0.03
20.61,11.08,34.06,14.26,-12.99,61.31,78.04,99.62,103.95,-22.73,2.12,25.74,-0.85,7.21,666.00,36.42,16.72,2.01,-0.65
20.81,9.81,35.05,13.99,-12.26,59.86,75.76,100.18,104.45,-24.34,2.11,25.50,-0.90,6.63,666.00,38.14,16.54,2.30,-0.29
21.01,8.80,37.13,14.11,-11.44,52.37,72.38,101.91,104.91,-27.30,2.06,25.71,-1.20,6.55,666.00,37.93,16.65,2.28,0.14
21.23,13.40,37.75,14.00,-5.70,39.48,59.16,104.61,110.37,-35.11,2.89,24.65,-1.59,6.73,666.00,37.02,16.61,2.30,-1.09
21.41,9.42,32.55,16.48,5.92,12.73,36.02,83.28,97.87,-19.05,2.70,24.72,-1.23,6.59,666.00,35.13,16.92,2.16,-0.16
21.61,-0.91,27.97,5.29,12.12,-43.66,16.62,94.78,82.70,-9.15,2.46,24.05,-1.74,6.03,666.00,36.20,16.79,2.59,0.03
21.81,-1.20,18.73,10.09,19.31,-69.95,-26.63,84.11,77.63,-19.32,1.83,23.51,-1.97,5.26,666.00,37.40,16.49,2.03,-0.32
22.03,-6.30,16.98,19.95,20.70,-69.50,-29.69,70.96,70.82,-26.42,1.08,23.18,-1.13,5.45,666.00,39.78,17.25,2.00,-1.53
22.21,-6.21,15.64,19.87,20.70,-68.01,-30.68,71.37,70.81,-29.47,2.22,23.26,-1.23,5.62,666.00,40.09,17.19,2.06,1.54
22.43,-5.45,15.65,19.12,20.57,-66.77,-30.29,72.18,70.81,-29.47,2.64,22.96,-1.25,5.68,666.00,40.35,18.27,5.06,1.67
22.61,-4.19,14.43,18.52,20.40,-65.50,-29.17,72.21,72.39,-30.71,2.53,22.41,-1.24,4.64,666.00,40.46,18.12,2.60,-1.19
22.83,-2.68,13.43,17.97,20.63,-65.62,-29.75,71.42,72.20,-31.74,2.20,21.80,-1.15,5.14,666.00,39.67,17.76,1.55,-0.70
23.01,-2.36,13.32,17.89,20.94,-65.75,-30.25,71.15,71.40,-32.09,1.84,21.82,-0.93,4.59,666.00,39.59,18.00,1.52,-0.51
23.22,-1.98,11.16,17.97,19.43,-64.88,-32.52,71.11,73.84,-31.17,1.90,21.36,-0.96,5.03,666.00,39.70,17.88,1.66,-0.98
23.40,-0.50,10.17,17.53,18.97,-60.18,-31.80,70.91,73.99,-31.61,1.96,20.60,-0.88,5.40,666.00,39.62,17.97,1.91,-1.07
23.62,1.66,10.78,17.27,19.12,-46.05,-32.13,72.69,73.99,-31.61,2.12,21.45,-1.26,5.23,666.00,39.45,17.35,1.17,-1.00
23.81,-3.79,12.15,3.95,19.71,-17.85,-33.67,98.46,73.99,-31.61,1.74,21.97,-1.42,4.87,666.00,40.71,17.20,1.43,-2.12
24.03,10.18,26.35,12.61,2.82,43.32,36.70,103.60,13.83,-79.97,3.00,21.82,-1.63,5.14,666.00,38.26,16.37,1.14,-0.22
24.24,4.77,29.89,13.95,-5.57,52.69,60.92,98.46,96.27,-27.17,3.03,22.38,-2.03,6.17,666.00,35.73,16.80,1.66,-0.07
24.42,3.41,26.50,15.44,-9.05,54.05,77.64,101.56,99.97,-25.43,2.73,20.31,-2.07,6.02,666.00,34.78,16.77,2.38,-2.74
24.63,2.41,27.35,16.16,-8.10,52.30,75.44,102.88,100.14,-25.11,2.98,21.53,-2.15,5.67,666.00,35.12,16.49,1.77,-3.76
24.81,1.86,28.93,16.39,-7.59,52.56,74.27,102.29,99.29,-25.43,3.49,22.68,-2.38,5.69,666.00,35.23,16.01,1.59,-3.12
25.04,1.57,26.31,16.43,-8.97,53.46,76.24,102.71,98.90,-25.45,3.38,20.41,-2.36,6.53,666.00,34.72,16.85,2.48,-3.14
25.23,1.42,26.35,15.79,-9.05,50.41,73.03,102.58,98.27,-23.97,3.30,20.62,-2.35,6.33,666.00,34.80,16.59,2.09,-3.33
25.40,5.08,27.59,14.42,-5.91,43.84,64.50,99.79,97.03,-21.12,3.56,22.27,-2.27,5.62,666.00,34.40,15.91,1.10,-2.02
25.67,-0.66,28.06,13.36,4.08,-9.83,39.51,86.91,94.37,-19.37,2.86,22.13,-2.12,5.36,666.00,34.76,16.11,1.08,-2.14
25.84,-1.39,25.81,10.54,17.83,-44.91,11.30,91.53,83.30,-20.08,2.84,21.57,-2.05,5.00,666.00,34.67,15.98,1.59,-2.66
26.04,-2.52,21.18,11.98,22.81,-67.83,-18.62,81.66,74.69,-23.60,2.84,21.90,-2.20,4.51,666.00,35.19,15.98,1.31,-2.48
26.23,-5.52,14.31,19.61,21.83,-68.53,-26.51,70.59,69.65,-29.27,1.62,21.28,-2.07,4.76,666.00,37.47,17.29,1.17,-0.93
26.46,-6.00,10.81,20.28,22.33,-68.37,-33.03,71.16,72.09,-29.80,2.39,21.65,-1.79,4.28,666.00,38.89,17.33,1.72,-1.84
26.63,-5.23,11.33,20.41,22.82,-66.94,-32.37,71.00,72.15,-30.46,2.70,22.08,-1.68,3.91,666.00,38.79,17.41,1.62,-1.14
26.83,-3.59,10.74,20.05,22.37,-64.74,-31.18,70.16,72.25,-31.48,2.49,21.02,-1.60,4.68,666.00,37.25,17.44,1.52,-2.30
27.03,-2.66,10.10,19.86,21.91,-63.88,-28.48,70.45,72.32,-31.21,2.21,20.08,-1.62,4.63,666.00,36.36,17.52,1.73,-3.01
27.25,-2.61,11.01,19.92,21.94,-64.66,-28.47,70.49,72.12,-31.40,2.45,20.59,-1.67,4.99,666.00,36.35,17.33,1.61,-2.51
27.50,-3.39,13.47,19.75,21.82,-66.64,-30.38,70.48,72.12,-31.36,2.43,23.16,-1.77,4.74,666.00,36.85,16.50,0.95,-1.92
27.67,-3.61,12.05,19.55,21.74,-66.84,-30.72,70.52,72.17,-30.74,2.13,21.77,-1.73,4.27,666.00,37.52,17.23,0.94,-1.96
27.89,-2.97,13.21,18.53,20.69,-64.25,-29.96,70.58,72.12,-32.25,2.18,21.57,-1.87,4.97,666.00,36.67,17.01,1.39,-2.71
28.06,-0.58,13.89,17.63,20.20,-55.04,-28.35,71.78,73.85,-33.00,2.39,22.11,-1.94,4.67,666.00,36.15,16.97,1.22,-2.40
28.29,-4.77,16.81,7.20,18.33,-27.30,-8.05,90.07,78.63,-31.22,2.27,21.66,-1.89,4.51,666.00,36.58,16.93,1.11,-2.86
28.51,5.31,21.83,19.53,11.90,28.55,27.47,89.44,85.73,-28.32,2.64,22.41,-1.63,4.81,666.00,35.74,16.67,1.02,-2.42
28.70,10.13,26.29,13.47,-0.81,54.67,61.09,101.52,91.90,-25.42,3.13,22.32,-1.32,5.02,666.00,34.43,16.42,1.12,-2.81
28.91,3.43,26.38,14.77,-6.91,54.11,77.32,99.35,100.18,-25.57,2.78,22.69,-1.61,5.64,666.00,34.03,16.00,0.64,-2.77
29.08,2.70,27.17,16.75,-6.53,53.63,78.05,97.85,100.32,-24.90,2.81,21.49,-1.72,5.76,666.00,33.45,15.67,1.21,-4.16
29.34,3.41,27.08,16.60,-7.74,53.48,77.31,98.03,99.87,-23.85,2.59,22.64,-1.69,6.99,666.00,31.65,15.72,1.34,-4.20
29.50,3.18,28.80,16.59,-7.71,53.90,74.80,98.74,99.28,-24.59,2.48,23.04,-1.70,6.65,666.00,35.27,15.96,0.56,-3.11
29.79,2.10,27.19,16.56,-8.33,53.19,76.87,99.20,99.13,-25.31,2.64,21.45,-1.81,7.45,666.00,33.05,16.13,1.68,-4.22
29.93,1.45,27.25,16.18,-8.48,49.07,73.97,98.31,98.50,-24.33,2.77,21.98,-1.89,7.00,666.00,33.73,15.72,0.68,-2.79
30.17,-1.45,28.97,19.28,-5.25,32.99,64.16,103.82,95.39,-22.86,2.83,23.60,-1.69,7.13,666.00,33.22,16.43,1.70,-3.79
30.35,-0.72,26.13,20.01,-1.66,5.30,55.08,85.59,84.12,-18.33,2.76,20.04,-1.62,7.36,666.00,32.24,16.64,2.21,-4.48
30.55,-5.15,18.60,10.85,15.46,-46.72,0.05,81.57,81.93,-24.02,2.64,20.23,-1.65,6.86,666.00,32.09,15.99,1.04,-3.98
30.76,-11.92,10.54,23.76,22.18,-64.95,-22.19,68.27,71.52,-31.31,1.34,21.22,-1.97,6.36,666.00,35.52,17.11,0.27,-4.44
30.94,-8.80,3.01,24.33,24.63,-67.44,-32.55,66.44,67.76,-38.48,1.28,18.93,-1.40,6.19,666.00,37.50,17.89,1.34,-2.96
31.17,-7.54,5.69,24.23,24.69,-65.71,-30.20,66.58,67.44,-39.35,2.96,20.00,-1.36,5.39,666.00,38.71,17.95,1.62,-2.38
31.33,-7.34,5.73,24.05,24.81,-65.49,-31.95,66.40,67.30,-39.94,3.34,21.49,-1.53,4.31,666.00,40.53,18.54,3.52,-1.02
31.56,-6.38,3.86,24.32,24.11,-64.00,-32.35,67.19,70.56,-38.40,2.90,19.76,-1.48,4.76,666.00,38.99,17.54,2.43,-0.65
31.74,-5.42,6.91,24.76,24.74,-64.46,-33.62,66.54,69.59,-38.12,2.28,20.73,-1.36,4.99,666.00,38.26,17.07,0.89,-0.32
32.01,-4.23,6.81,24.00,24.55,-57.34,-32.82,69.13,69.83,-38.97,2.29,20.33,-1.48,5.41,666.00,35.25,17.82,2.45,-0.91
32.20,-4.25,5.70,11.87,24.90,-45.47,-33.04,83.15,72.65,-39.73,1.95,20.33,-1.54,5.30,666.00,36.02,17.73,1.73,-0.66
32.37,-4.12,8.30,11.19,24.99,-12.50,-33.93,91.53,81.22,-41.65,2.37,22.68,-1.79,5.50,666.00,35.21,16.54,0.79,-0.18
32.53,2.68,13.16,18.98,21.12,31.24,-21.61,101.00,94.87,-41.58,2.22,20.63,-1.74,5.96,666.00,34.52,16.93,1.90,-0.19
32.81,4.10,28.94,14.11,-4.36,55.74,60.51,96.68,93.96,-25.28,2.54,21.82,-1.98,6.28,666.00,33.96,17.18,1.43,-0.78
32.95,4.97,27.58,14.59,-12.99,56.39,81.36,99.97,98.64,-24.12,2.03,21.35,-1.70,6.60,666.00,33.27,17.38,1.50,-1.65
33.20,5.00,29.38,14.48,-11.43,55.79,79.58,100.10,98.96,-26.00,2.03,21.45,-1.77,6.61,666.00,33.08,16.55,1.14,-2.31
