Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
6.69,165.47,170.56,164.17,168.89,666.00,-92.75,26.76,24.13,-17.10,-12.84,7.85,12.92,18.37,666.00,-31.41,18.73,1.86,25.99
6.83,159.62,168.31,161.97,169.21,666.00,84.32,26.77,24.03,-19.32,-12.45,7.99,12.78,17.79,666.00,-31.43,20.42,2.08,25.99
6.96,147.46,163.43,157.33,169.88,666.00,82.13,28.07,23.93,-22.78,-12.09,7.24,12.30,17.07,666.00,-31.56,18.20,2.29,26.04
7.09,133.46,149.91,141.72,171.39,77.57,77.21,41.41,23.70,-26.91,-12.02,6.67,12.19,16.44,666.00,-31.86,17.98,2.36,25.92
7.23,124.94,138.16,132.70,171.01,-26.27,76.27,36.62,24.31,-27.08,-11.46,5.42,12.38,15.92,666.00,-33.16,18.77,1.75,27.42
7.36,98.08,125.58,101.86,169.09,-27.19,74.25,35.22,24.55,-26.08,-11.97,4.54,11.69,15.48,666.00,-32.84,16.07,2.54,26.42
7.49,73.47,99.94,67.48,147.39,-20.10,69.20,34.80,23.86,-26.15,-12.23,4.26,11.04,15.09,666.00,-33.43,16.49,2.58,26.27
7.62,55.17,87.77,48.69,70.82,666.00,-20.81,23.46,23.25,-24.61,-12.44,3.41,11.01,14.81,666.00,-33.92,16.94,2.03,27.29
7.76,39.76,74.42,38.08,25.78,666.00,68.56,25.40,23.52,-26.32,-12.08,3.82,10.86,15.08,666.00,-33.76,17.28,2.05,26.06
7.89,20.73,41.99,23.66,13.82,666.00,61.48,20.15,22.52,-21.97,-13.35,4.39,10.50,14.13,666.00,-33.44,18.33,1.80,26.31
8.13,10.18,32.87,19.16,13.87,666.00,58.14,20.72,22.19,-21.01,-13.21,4.27,9.96,14.28,666.00,-33.37,18.26,1.90,26.08
8.25,-0.02,25.73,16.12,14.63,666.00,56.80,23.24,27.35,-18.75,-13.37,4.52,9.32,14.22,666.00,-33.27,19.07,1.82,26.27
8.39,-7.88,11.90,14.74,15.61,666.00,49.45,25.80,21.83,-18.61,-13.97,4.50,9.33,14.25,666.00,-32.83,21.51,1.70,26.13
8.51,-9.10,6.90,13.48,16.02,666.00,50.40,16.33,21.71,-21.23,-13.74,4.56,9.20,13.43,666.00,-31.70,22.12,1.26,25.34
8.66,-12.50,4.08,12.43,15.92,666.00,51.03,18.49,21.21,-21.66,-12.20,4.63,9.41,13.75,666.00,-31.91,20.95,1.54,25.91
8.79,-13.38,3.29,11.97,16.25,666.00,51.41,19.05,21.21,-25.56,-11.23,4.37,9.63,13.32,666.00,-31.94,20.20,1.54,25.89
9.09,-9.94,3.85,11.14,15.67,666.00,52.58,18.60,20.63,-26.02,-10.40,4.79,9.92,13.31,666.00,-31.23,18.34,1.60,25.60
9.23,-5.44,9.47,11.77,13.41,666.00,58.05,27.15,19.47,-28.23,-10.25,3.69,9.89,13.46,666.00,-31.87,18.12,1.73,26.34
9.40,15.13,10.97,11.49,12.95,666.00,59.37,14.23,25.74,-25.70,-12.49,3.29,9.43,13.50,666.00,-32.05,18.29,1.49,25.25
9.57,30.60,26.50,12.70,8.46,666.00,66.96,16.28,15.23,-32.06,-12.14,3.34,9.71,14.00,666.00,-32.63,16.95,2.08,25.70
9.70,42.81,53.56,19.39,1.50,666.00,63.41,23.50,17.95,-33.52,-12.83,2.82,10.18,13.78,666.00,-31.99,17.28,0.96,25.76
9.84,56.33,65.39,32.06,-3.11,666.00,62.07,25.00,18.29,-33.73,-12.21,3.10,10.59,13.88,666.00,-31.87,17.53,0.27,24.41
10.02,77.35,69.66,68.36,-1.70,-41.28,62.06,35.20,21.24,-32.81,-12.18,3.39,11.15,13.65,666.00,-30.77,18.23,0.10,23.75
10.20,97.40,96.25,102.73,184.30,-40.38,60.96,34.41,17.75,-35.44,-12.53,3.91,11.24,15.10,666.00,-33.76,17.82,1.69,26.39
10.33,115.02,117.79,124.93,178.71,-34.20,65.75,35.34,17.04,-42.31,-12.48,3.77,11.66,15.44,666.00,-34.43,17.70,1.92,26.78
10.46,133.91,122.52,141.36,177.89,666.00,67.22,29.89,20.20,-38.86,-12.63,5.02,12.23,16.25,666.00,-35.03,17.69,1.97,27.12
10.59,143.72,123.98,149.87,177.67,666.00,66.95,27.46,26.57,-21.77,-13.42,6.36,12.21,16.67,666.00,-35.30,18.59,2.02,26.97
10.72,152.14,153.85,155.14,172.12,666.00,75.15,25.98,21.54,-35.82,-14.10,7.43,12.11,16.96,666.00,-35.33,16.83,1.48,26.90
10.86,158.54,160.66,156.39,170.33,666.00,76.97,27.91,21.40,-35.39,-12.12,8.91,11.95,17.31,666.00,-34.99,14.90,1.71,26.86
11.00,164.66,161.13,159.00,170.04,74.64,76.85,31.73,25.87,-41.32,-11.86,9.43,11.60,17.47,666.00,-34.47,16.85,2.00,27.47
11.13,172.65,178.25,161.70,166.55,71.99,-98.23,31.56,27.14,-44.63,-11.22,9.78,11.49,17.38,666.00,-33.54,16.70,1.78,26.76
11.26,172.10,179.83,161.52,164.89,75.82,-98.49,31.46,29.44,-47.65,-11.06,8.26,11.51,16.92,666.00,-32.46,16.35,1.81,27.69
11.40,166.18,173.79,159.98,165.55,87.77,-95.66,31.61,30.82,-44.73,-10.98,6.57,11.59,16.81,666.00,-32.89,15.92,2.06,28.00
11.53,155.22,172.76,156.67,165.61,80.69,-95.72,31.38,31.02,-45.51,-10.70,6.56,11.64,16.84,666.00,-32.23,15.46,1.62,27.14
11.67,134.99,170.65,143.86,165.95,62.81,-95.40,43.07,30.83,-47.74,-11.44,5.96,11.41,16.64,666.00,-31.89,18.79,1.95,27.32
11.80,128.53,142.19,132.74,169.85,-35.49,72.89,44.25,31.79,-32.00,-11.75,6.01,11.35,16.20,666.00,-32.31,20.17,1.91,27.79
11.94,109.61,131.37,114.63,169.98,-33.12,69.66,42.47,28.67,-35.03,-11.59,4.61,11.21,16.01,666.00,-33.66,19.65,2.11,27.40
12.07,90.31,119.09,90.38,165.99,-29.30,70.37,42.46,26.50,-40.56,-11.35,4.38,11.19,15.58,666.00,-32.85,19.16,2.11,27.33
12.20,71.55,99.72,67.67,142.37,-20.82,68.37,37.47,29.71,-35.34,-11.25,3.94,11.06,15.47,666.00,-33.38,17.62,2.23,27.95
12.33,55.09,95.81,49.62,130.35,-21.36,-22.83,30.17,28.19,-34.18,-11.25,4.64,11.15,15.80,666.00,-34.30,18.31,1.68,27.19
12.46,39.28,75.33,37.97,26.14,-149.96,65.60,30.21,28.79,-31.88,-11.19,4.80,11.06,15.57,666.00,-33.86,18.23,1.88,27.90
12.59,34.44,67.27,28.08,15.94,666.00,64.50,19.67,19.24,-34.33,-12.63,4.47,11.20,15.09,666.00,-32.14,19.47,2.02,29.17
12.72,22.94,67.27,20.40,15.94,666.00,64.50,18.82,15.68,-35.48,-14.11,4.57,11.68,16.46,666.00,-30.81,19.88,1.66,28.29
12.85,5.18,38.72,16.92,9.15,13.73,61.35,32.61,25.11,-26.48,-13.77,4.48,11.51,16.16,666.00,-32.68,19.13,1.57,28.12
12.99,3.10,38.72,13.12,9.44,666.00,61.32,25.26,14.26,-26.14,-14.44,4.53,10.07,15.61,666.00,-32.36,26.48,1.51,27.80
13.12,-2.80,16.34,12.55,13.25,666.00,56.02,19.20,23.34,-18.67,-14.35,4.62,9.58,13.90,666.00,-31.49,23.54,1.28,27.79
13.26,-7.58,12.77,12.29,13.46,666.00,52.19,13.64,19.71,-18.09,-14.22,4.70,9.37,14.16,666.00,-31.36,21.89,1.55,27.40
13.38,-11.63,13.43,12.85,13.15,666.00,55.92,13.73,12.42,-23.29,-14.10,4.75,9.43,14.55,666.00,-31.80,21.30,1.47,27.44
13.53,-12.76,1.67,12.93,15.13,666.00,57.80,15.87,19.79,-27.63,-14.07,4.34,9.45,14.18,666.00,-31.87,21.97,1.56,27.52
13.66,-12.03,1.54,12.87,14.82,666.00,57.65,19.72,20.30,-31.76,-13.96,4.26,9.53,14.28,666.00,-32.15,21.37,1.37,27.27
13.79,-4.17,1.22,13.00,14.82,666.00,57.73,27.59,24.83,-32.44,-13.83,4.26,9.38,14.47,666.00,-31.98,20.82,1.54,26.63
13.92,15.64,21.40,13.03,7.41,666.00,71.87,22.38,17.46,-44.36,-14.37,4.33,9.30,14.57,666.00,-33.15,20.40,2.06,26.74
14.05,36.48,31.81,10.54,2.49,666.00,74.33,22.30,14.22,-45.68,-14.91,3.24,9.27,14.26,666.00,-32.66,18.78,2.12,26.69
14.19,55.89,31.49,11.27,2.76,666.00,74.28,26.34,35.84,-40.41,-14.84,3.89,9.79,14.57,666.00,-31.89,19.39,2.28,27.23
14.34,75.83,82.06,52.68,-46.80,-39.16,-29.21,32.02,14.84,-51.11,-13.40,4.19,10.71,15.27,666.00,-30.70,18.70,2.75,26.99
14.47,100.20,88.80,117.62,-80.93,666.00,-28.15,26.24,29.26,-42.03,-12.06,5.05,11.09,15.87,666.00,-30.72,20.11,2.34,27.78
14.60,120.59,120.44,145.77,188.11,666.00,63.82,26.24,21.17,-51.11,-13.53,5.42,10.79,15.79,666.00,-31.01,17.78,2.44,28.16
14.73,138.63,134.05,157.66,184.07,83.54,70.05,32.05,20.52,-52.38,-13.48,7.33,10.62,16.06,666.00,-32.00,16.17,3.75,28.34
14.86,148.65,145.11,165.13,181.23,666.00,73.80,22.49,20.15,-49.65,-14.02,10.49,10.45,16.58,666.00,-31.51,14.85,4.45,27.87
14.99,156.72,160.38,168.88,177.99,666.00,81.41,22.98,20.21,-51.09,-14.65,10.41,10.26,16.60,666.00,-31.37,14.77,4.15,28.02
15.12,164.42,169.91,170.59,175.52,666.00,81.44,23.75,21.94,-52.68,-14.97,11.13,10.54,16.96,666.00,-30.26,15.66,4.27,27.92
15.26,167.34,174.04,169.16,173.30,666.00,-98.02,27.05,23.82,-52.27,-15.61,10.54,11.15,17.62,666.00,-29.73,19.38,3.86,27.73
15.39,166.38,173.45,168.45,171.40,666.00,-96.58,28.02,27.62,-53.42,-16.07,9.44,11.57,17.80,666.00,-29.50,18.57,4.13,28.70
15.52,158.54,170.00,168.16,172.31,666.00,81.32,26.89,27.63,-51.34,-16.23,8.61,11.94,17.90,666.00,-29.65,19.59,4.11,28.09
15.65,146.01,164.43,167.49,173.94,666.00,80.09,24.99,26.67,-49.66,-16.30,7.28,11.85,18.01,666.00,-30.35,17.90,4.21,28.25
15.79,128.07,163.97,149.62,173.83,67.49,80.40,36.28,26.06,-54.41,-14.82,6.74,12.37,17.46,666.00,-30.06,16.11,3.78,28.53
15.92,112.93,135.72,135.47,178.19,64.77,70.72,30.29,25.15,-39.77,-14.77,7.64,12.91,18.35,666.00,-31.94,18.29,2.71,28.51
16.05,95.85,123.19,104.12,179.28,666.00,66.39,26.02,23.51,-39.69,-14.12,6.68,13.59,18.12,666.00,-30.23,17.79,2.57,28.48
16.19,66.36,110.74,50.85,181.14,-39.98,64.76,39.26,17.48,-42.42,-15.44,6.41,13.34,18.06,666.00,-30.41,19.74,2.44,28.23
16.32,58.49,86.59,41.37,4.47,666.00,60.42,28.46,22.40,-30.69,-13.82,5.79,13.31,17.80,666.00,-31.65,19.76,2.57,29.48
16.45,31.97,66.20,23.19,4.31,666.00,60.70,23.28,24.41,-26.24,-16.03,4.70,12.31,17.17,666.00,-31.53,22.61,2.30,29.56
16.59,23.28,66.53,12.18,5.11,666.00,60.58,13.45,8.73,-33.67,-16.45,4.64,10.70,16.84,666.00,-31.75,22.83,1.73,29.50
16.72,6.57,27.62,11.24,12.03,666.00,51.07,22.47,27.24,-20.49,-17.44,3.53,9.42,15.97,666.00,-30.45,24.47,1.06,28.63
16.86,-0.17,19.94,11.97,14.12,666.00,51.59,19.25,26.79,-20.44,-16.65,4.14,9.19,15.66,666.00,-31.75,26.11,2.05,29.72
16.98,-5.62,19.93,12.12,13.67,666.00,52.32,18.12,15.49,-25.89,-16.09,3.60,9.23,15.66,666.00,-31.42,24.35,1.84,29.49
17.12,-8.58,1.81,12.48,18.34,666.00,49.32,20.91,25.48,-27.14,-14.94,3.84,9.38,15.32,666.00,-30.20,23.09,1.70,28.95
17.37,-9.05,1.21,12.57,17.42,666.00,48.94,21.45,25.33,-28.73,-15.02,4.00,9.48,15.27,666.00,-30.10,23.31,1.58,29.14
17.50,-7.22,6.35,12.66,16.96,666.00,52.86,24.08,25.21,-28.83,-15.11,5.06,9.52,15.26,666.00,-30.81,22.53,2.27,29.41
17.64,4.59,10.74,12.62,15.62,666.00,55.83,27.58,26.18,-30.26,-15.31,5.59,9.48,15.33,666.00,-30.94,20.41,1.86,28.80
17.76,23.03,23.17,12.63,13.01,666.00,64.58,22.20,33.11,-35.87,-16.00,5.22,9.57,14.97,666.00,-31.43,20.80,2.00,28.79
17.90,38.74,43.16,14.93,11.34,666.00,58.76,26.88,32.72,-39.09,-16.60,4.81,9.71,14.93,666.00,-31.52,20.01,2.04,28.64
18.03,54.59,59.46,23.39,10.05,666.00,56.03,25.08,31.56,-41.35,-14.80,5.81,10.82,15.16,666.00,-31.25,20.34,3.19,28.41
18.16,80.16,67.65,63.92,9.55,666.00,55.54,27.15,42.65,-36.69,-14.49,5.96,11.75,15.79,666.00,-31.50,20.57,2.38,29.64
18.29,100.72,102.85,108.97,181.94,-29.84,56.33,32.71,25.30,-47.36,-12.81,6.23,12.16,15.80,666.00,-31.18,21.68,2.63,29.61
18.42,121.63,113.18,136.14,179.41,666.00,57.71,27.19,26.03,-45.65,-11.25,6.63,12.13,16.18,666.00,-32.25,20.19,3.15,30.34
18.56,138.72,128.24,149.62,178.08,92.69,62.63,34.46,22.86,-48.49,-13.80,7.92,12.13,16.60,666.00,-32.42,20.43,3.57,30.43
18.69,149.12,136.17,160.73,176.80,666.00,66.34,22.97,24.98,-38.36,-14.35,8.33,11.70,16.47,666.00,-32.60,20.73,3.52,30.86
18.82,157.16,155.45,164.89,178.05,666.00,77.72,24.00,18.79,-47.87,-14.59,7.74,11.80,16.93,666.00,-31.75,20.76,2.83,29.66
18.96,164.89,165.28,168.03,177.00,666.00,77.78,23.46,19.06,-48.53,-15.05,9.00,11.93,17.57,666.00,-31.16,18.05,3.62,29.71
19.10,165.57,173.66,168.89,174.10,666.00,77.37,25.54,20.66,-49.36,-15.38,8.23,12.22,18.02,666.00,-31.96,18.59,3.78,29.97
19.22,164.32,173.90,168.62,174.33,666.00,74.27,26.77,23.29,-50.08,-16.27,6.70,12.49,19.27,666.00,-35.37,17.04,3.49,31.34
19.37,155.00,167.52,165.92,175.37,666.00,75.26,27.07,24.64,-48.23,-16.59,4.01,12.59,18.66,666.00,-33.63,18.73,3.51,30.63
19.50,144.54,157.45,159.37,176.49,666.00,72.72,26.38,24.30,-43.30,-16.32,4.14,12.60,18.61,666.00,-33.78,19.92,3.34,30.19
19.64,131.76,146.07,146.10,177.39,90.60,78.17,38.30,23.52,-40.38,-14.43,4.18,11.95,17.77,666.00,-33.82,17.12,2.87,29.48
19.77,116.48,139.97,131.94,176.41,-14.65,78.93,32.64,23.69,-42.71,-11.56,4.40,11.10,16.98,666.00,-32.51,14.02,3.49,29.34
19.91,94.01,111.87,95.03,176.02,-20.46,73.23,39.61,25.58,-32.91,-14.35,2.09,11.63,16.91,666.00,-34.65,21.56,3.29,31.27
20.03,63.96,112.03,60.48,175.25,-30.67,73.36,42.12,22.66,-40.11,-14.12,1.69,11.51,16.98,666.00,-35.25,17.05,3.21,30.02
20.16,50.08,112.03,51.36,175.25,-11.93,73.36,33.68,19.04,-47.37,-14.87,0.95,11.40,16.94,666.00,-36.02,17.62,3.43,30.19
20.29,33.56,112.03,38.66,175.25,666.00,73.36,29.27,18.28,-51.71,-15.49,0.04,11.30,16.15,666.00,-35.38,18.26,3.23,30.47
20.43,18.85,112.03,26.15,175.25,666.00,73.36,24.11,15.85,-56.19,-15.06,0.03,11.11,15.84,666.00,-34.35,17.62,2.03,30.51
20.57,5.19,112.03,17.47,175.25,666.00,73.36,29.86,15.78,-58.65,-15.43,0.76,10.23,15.98,666.00,-32.54,19.58,1.94,29.04
20.71,-5.53,21.20,14.99,13.78,18.26,59.04,33.82,27.06,-22.49,-14.95,3.24,10.14,15.66,666.00,-31.12,20.11,1.60,28.23
20.84,-9.16,16.42,13.91,14.10,666.00,58.84,25.39,26.48,-21.61,-15.47,3.45,10.36,15.16,666.00,-30.58,20.85,1.59,28.03
20.96,-12.86,14.64,12.87,13.75,666.00,59.20,26.42,27.80,-20.53,-15.20,3.44,10.58,15.24,666.00,-31.07,20.09,1.00,27.23
21.12,-13.36,14.49,12.49,13.40,666.00,59.98,23.54,27.80,-20.53,-14.82,2.89,10.53,15.13,666.00,-30.58,21.17,0.53,26.00
21.33,-12.00,14.49,12.71,13.40,19.62,59.98,33.26,27.80,-20.53,-14.63,3.08,10.55,15.19,666.00,-30.83,21.84,0.79,26.26
21.46,-5.93,14.06,12.85,13.66,15.89,59.53,35.52,27.80,-20.53,-14.89,2.92,10.43,15.15,666.00,-30.65,20.82,1.00,26.65
21.59,12.44,14.02,14.52,13.53,666.00,59.33,19.23,27.80,-20.53,-15.53,2.87,10.43,15.32,666.00,-31.21,21.53,1.12,27.39
21.72,24.26,13.50,17.32,13.71,666.00,56.03,23.74,27.80,-20.53,-15.35,2.91,10.67,15.33,666.00,-32.39,19.40,2.61,30.01
21.86,39.78,13.50,23.69,13.71,-161.64,56.03,31.53,27.80,-20.53,-15.38,3.28,11.22,15.72,666.00,-32.52,17.53,1.87,29.45
21.98,55.92,13.50,43.14,13.71,-151.69,56.03,44.78,27.80,-20.53,-14.62,3.84,11.99,15.65,666.00,-32.37,17.61,1.79,29.83
22.12,73.06,13.50,66.40,13.71,-42.98,56.03,43.95,84.93,-6.80,-13.78,4.18,12.44,16.37,666.00,-32.81,18.13,2.09,29.50
22.26,116.42,109.88,124.49,174.23,-41.14,60.65,33.00,25.78,-41.46,-13.93,2.51,12.83,15.85,666.00,-31.99,15.51,2.63,29.94
22.49,135.53,132.64,145.10,177.36,84.99,69.56,33.98,19.12,-51.72,-14.23,3.82,12.71,16.30,666.00,-32.40,16.91,2.56,29.98
22.63,147.25,137.92,155.50,178.23,83.37,71.98,31.98,19.96,-45.71,-14.55,4.42,12.32,15.88,666.00,-32.62,17.74,2.28,29.82
22.76,158.18,155.25,165.13,176.64,666.00,78.31,24.64,18.05,-51.58,-14.76,6.99,11.79,16.52,666.00,-32.34,17.84,2.46,30.17
22.89,167.46,172.38,168.68,176.06,666.00,79.53,25.61,19.83,-49.26,-16.65,8.07,12.83,16.48,666.00,-31.15,21.17,2.27,30.69
23.02,175.81,178.75,167.86,173.67,666.00,-99.93,28.44,22.69,-50.70,-16.10,8.63,13.32,18.07,666.00,-30.90,18.97,2.28,30.35
23.16,171.25,178.54,167.57,172.82,666.00,-96.99,28.62,25.00,-53.72,-15.96,8.37,12.91,18.07,666.00,-30.37,22.68,1.56,31.84
23.29,158.92,167.89,167.96,174.78,666.00,80.45,26.19,25.59,-50.22,-16.63,5.25,13.65,17.74,-170.45,-30.65,30.03,0.68,29.97
23.42,143.74,157.85,164.02,177.20,666.00,79.28,24.19,24.16,-47.39,-16.78,4.30,13.81,19.62,-168.66,-33.80,51.04,3.71,26.44
23.55,126.29,147.29,149.73,178.76,79.33,78.66,33.19,23.29,-44.87,-7.39,6.12,9.75,20.86,8.24,-33.21,61.09,28.02,13.53
23.69,110.73,127.98,119.51,182.33,-17.12,75.00,36.58,21.69,-43.22,-12.16,9.84,15.03,20.68,33.46,-30.93,75.81,42.62,5.19
23.82,78.65,107.97,71.52,189.80,-23.39,72.78,33.74,23.72,-34.07,-12.26,10.51,15.59,18.46,33.08,-25.59,71.67,53.52,-3.83
23.95,53.49,90.70,41.97,-98.99,666.00,-19.62,27.78,24.29,-32.43,-12.64,8.41,16.02,17.82,33.83,-24.72,73.06,56.67,-6.21
24.09,37.72,60.79,30.47,-5.54,666.00,69.72,22.62,22.06,-34.98,-13.16,7.80,16.22,18.96,33.74,-26.08,72.35,58.26,-8.77
24.22,16.46,45.45,19.82,1.08,666.00,68.69,23.94,24.78,-33.29,-13.10,6.22,16.09,19.45,33.32,-25.60,72.53,60.81,-11.12
24.35,10.18,40.29,19.32,3.57,666.00,67.79,23.87,23.44,-33.02,-13.93,6.42,15.86,19.55,32.13,-25.20,76.07,62.33,-15.66
24.49,-3.52,25.22,16.74,12.63,20.23,68.01,31.97,27.94,-29.17,-13.67,6.48,16.31,19.61,35.98,-25.26,80.55,65.14,-23.92
24.62,-7.11,18.83,14.21,14.12,666.00,63.61,25.36,25.35,-23.11,-11.76,10.19,15.47,19.99,34.88,-22.20,76.67,64.21,-26.41
24.75,-11.83,11.97,11.91,12.67,666.00,61.59,20.97,22.87,-21.97,-11.53,10.59,14.00,19.74,24.02,-23.02,58.69,52.84,-5.35
24.89,-12.65,2.62,10.27,10.07,666.00,59.17,19.07,19.19,-21.88,-14.21,7.96,13.29,20.02,-162.33,-28.20,49.54,31.94,10.56
25.02,-12.83,3.36,9.89,9.84,666.00,59.09,19.02,17.89,-34.78,-15.61,3.07,13.58,18.19,-165.11,-33.04,38.52,21.88,19.13
25.15,-12.59,4.14,10.13,9.47,666.00,60.39,22.83,17.38,-35.02,-16.52,2.43,12.96,16.27,-166.22,-33.33,31.41,7.36,19.79
25.29,-8.84,11.46,11.42,9.65,10.72,63.49,36.40,19.10,-38.17,-16.29,1.95,12.44,15.87,-164.52,-34.65,32.15,7.24,17.89
25.43,21.47,21.00,15.82,10.31,666.00,66.66,18.50,21.93,-39.74,-16.95,2.59,11.26,15.71,-170.25,-33.35,30.01,6.64,19.04
25.56,40.15,37.91,20.59,10.41,666.00,66.69,20.07,20.06,-42.07,-17.05,2.07,11.32,15.25,666.00,-33.09,29.76,5.32,21.88
25.69,52.86,61.85,28.88,9.08,-139.31,56.41,30.34,24.73,-42.59,-15.85,2.28,11.82,15.54,666.00,-33.32,27.92,4.35,23.30
25.82,62.89,76.60,52.34,11.64,-46.97,53.50,47.03,26.49,-41.71,-14.43,2.11,13.18,15.62,666.00,-33.67,24.57,3.73,24.90
25.95,82.41,88.32,80.29,60.62,-40.21,-35.70,48.97,28.60,-43.01,-14.93,2.18,13.14,15.51,666.00,-33.01,25.08,2.74,24.04
26.09,100.96,108.24,104.05,167.60,-44.60,57.80,44.79,30.99,-43.64,-15.11,2.18,12.87,15.51,666.00,-33.01,21.61,1.98,24.68
26.22,123.58,119.77,128.43,167.69,-44.78,61.43,39.50,28.56,-46.11,-15.11,3.14,12.95,15.91,666.00,-32.10,21.83,1.22,25.62
26.35,141.42,129.68,144.52,168.91,76.79,65.42,37.94,26.45,-48.42,-15.31,1.43,12.61,15.68,666.00,-35.30,22.76,1.39,29.58
26.48,154.51,147.53,151.11,168.66,-84.32,68.70,30.48,26.53,-42.62,-15.12,4.36,12.10,15.93,666.00,-34.55,23.33,1.45,29.05
26.62,161.27,147.53,152.49,168.66,87.30,68.70,34.89,26.53,-42.62,-15.38,4.65,11.87,15.78,666.00,-34.58,23.36,1.56,28.81
26.76,164.17,166.40,154.80,166.40,78.05,79.14,38.67,28.36,-50.70,-14.98,4.55,11.62,16.27,666.00,-33.28,22.20,1.80,28.66
26.89,164.54,170.58,155.73,167.28,78.82,-98.14,39.39,35.70,-52.93,-15.25,4.53,12.02,17.08,666.00,-32.47,24.03,1.54,30.74
27.03,159.04,167.40,152.16,167.35,84.76,-99.27,40.79,35.73,-51.76,-15.55,4.35,12.49,17.99,666.00,-33.01,24.80,2.15,29.67
27.16,150.41,164.15,151.70,168.06,77.09,77.80,33.76,33.94,-52.45,-16.09,3.21,12.92,18.20,666.00,-32.63,25.62,1.53,29.39
27.29,140.09,148.83,147.64,170.70,666.00,71.37,29.95,26.98,-49.57,-15.92,2.97,12.64,18.12,666.00,-32.59,25.39,1.28,29.35
27.43,125.69,140.21,132.97,170.78,-38.69,70.17,37.07,26.20,-49.47,-15.50,2.16,12.87,16.55,666.00,-33.45,23.77,0.61,30.39
27.57,106.56,128.76,110.44,169.78,-34.44,70.74,38.67,27.31,-47.08,-15.46,1.54,13.02,16.59,666.00,-33.46,23.82,0.52,30.30
27.70,87.24,107.32,87.05,160.72,-24.36,67.70,41.47,34.74,-37.90,-14.74,1.83,12.90,16.44,666.00,-33.50,25.83,0.61,29.48
27.83,64.14,97.80,63.37,144.68,-22.53,65.71,41.66,31.90,-40.89,-13.04,1.61,11.59,15.58,666.00,-34.27,20.02,0.69,29.90
27.96,41.89,83.26,47.12,43.65,9.25,64.19,37.35,32.71,-40.60,-13.22,1.32,11.17,14.99,666.00,-34.74,19.29,0.49,26.90
28.10,26.55,57.63,36.74,14.85,32.15,63.17,31.81,32.46,-38.30,-13.08,1.74,11.02,15.08,666.00,-34.48,18.66,0.22,27.48
