Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
4.53,9.52,31.93,7.80,-10.62,8.67,29.30,72.50,72.93,-81.18,1.44,22.59,-0.95,7.53,666.00,28.94,15.43,0.24,-7.64
4.74,11.24,32.18,9.63,-9.44,10.88,29.22,74.06,72.85,-80.71,1.41,22.64,-0.86,7.43,666.00,28.61,15.30,0.28,-7.48
4.89,11.05,32.29,9.48,-9.26,12.50,30.17,72.75,73.24,-80.42,1.42,22.44,-0.94,7.25,666.00,28.33,15.02,0.33,-8.05
5.13,10.04,32.01,8.34,-8.91,10.26,30.64,72.61,73.30,-80.28,1.35,22.60,-1.28,7.34,666.00,28.01,14.90,0.20,-7.89
5.33,5.06,32.05,13.83,-8.59,13.56,30.48,85.99,73.21,-79.87,1.25,22.53,-1.31,7.11,666.00,28.23,14.96,0.40,-7.95
5.50,16.36,33.05,15.06,-4.44,20.69,30.49,92.24,78.99,-48.97,1.27,22.42,-1.21,7.61,666.00,28.12,15.01,0.04,-8.13
5.73,17.75,39.19,22.19,2.31,28.83,35.42,92.09,78.89,22.39,1.32,22.70,-0.90,7.39,666.00,28.48,14.85,0.46,-8.78
5.90,21.54,41.66,16.98,4.97,27.75,40.53,78.85,76.29,42.42,1.49,22.54,-0.91,7.02,666.00,28.02,14.67,0.51,-9.20
6.17,19.27,41.86,19.83,4.91,30.27,42.07,87.08,75.17,48.24,1.43,22.40,-0.85,6.98,666.00,27.30,14.42,0.98,-9.01
6.36,18.95,41.58,19.42,3.86,30.71,42.20,87.68,74.26,47.66,1.32,22.24,-1.19,7.25,666.00,27.22,14.55,0.62,-8.72
6.57,19.13,41.09,16.34,3.38,28.82,42.30,78.33,73.95,48.00,1.46,21.96,-1.16,7.17,666.00,27.34,14.40,0.52,-8.71
6.80,19.78,41.11,18.93,3.61,32.06,42.33,86.54,73.88,48.07,1.58,22.08,-1.19,7.01,666.00,27.27,14.33,0.52,-8.63
6.96,19.72,40.89,19.29,3.55,32.49,42.54,87.30,73.74,47.73,1.59,22.14,-1.26,6.86,666.00,27.37,14.23,0.52,-8.91
7.22,17.43,40.63,18.85,2.92,29.79,42.57,87.87,73.20,46.26,1.77,22.26,-1.28,7.17,666.00,27.06,14.21,0.52,-8.88
7.39,15.32,40.56,16.53,3.21,22.56,42.33,83.89,74.61,-21.28,1.70,22.53,-1.32,7.25,666.00,26.94,14.33,0.81,-9.05
7.63,9.14,39.76,10.06,1.69,11.07,40.29,77.59,75.09,-36.49,1.48,22.59,-1.50,7.49,666.00,26.73,14.47,0.60,-8.99
7.83,9.43,35.55,6.03,-7.33,10.93,33.34,68.43,71.85,-76.52,1.43,23.03,-1.24,7.76,666.00,26.44,14.57,0.83,-9.12
8.00,9.55,34.03,5.75,-8.93,9.77,31.85,69.09,73.04,-80.09,1.49,22.85,-1.21,7.79,666.00,26.42,14.31,0.84,-8.77
8.24,7.80,33.70,6.00,-8.98,9.26,31.16,72.95,74.04,-80.21,1.49,22.56,-1.46,7.99,666.00,26.72,13.98,0.95,-9.09
8.44,6.82,33.12,5.82,-9.31,9.99,30.98,72.02,74.86,-80.07,1.53,22.38,-1.39,8.02,666.00,26.71,13.70,0.95,-9.09
8.65,9.37,32.68,5.43,-9.49,10.83,30.52,68.81,75.31,-79.56,1.65,22.29,-1.44,8.16,666.00,26.81,13.34,0.62,-9.07
8.84,9.48,32.44,5.97,-9.10,10.24,30.32,69.60,75.56,-79.38,1.44,22.32,-1.42,7.78,666.00,26.92,13.73,0.96,-9.34
9.01,9.42,32.40,6.25,-8.73,9.80,30.56,70.95,75.45,-79.62,1.29,22.32,-1.40,7.78,666.00,26.92,14.05,0.77,-9.19
9.28,9.11,32.74,10.79,-8.27,10.93,30.72,74.35,75.68,-77.63,0.82,22.23,-1.55,7.92,666.00,27.03,14.81,0.64,-9.30
9.44,10.67,33.08,11.94,-6.29,12.05,29.98,81.04,79.47,-52.47,0.99,22.09,-1.38,7.94,666.00,27.03,14.67,0.83,-9.45
9.70,15.25,34.26,16.66,-6.06,23.16,30.58,88.39,76.89,28.04,1.23,22.11,-1.36,7.84,666.00,27.14,14.44,0.59,-9.43
9.86,13.68,36.90,18.35,0.30,22.80,36.08,91.24,74.07,38.75,1.71,22.13,-1.16,7.49,666.00,26.88,14.55,0.70,-9.88
10.11,8.22,36.89,18.57,0.64,20.90,36.37,92.37,72.67,50.96,1.82,22.17,-1.15,7.78,666.00,26.49,14.82,0.84,-9.44
10.29,13.18,37.02,19.36,1.04,23.70,36.23,88.68,72.02,50.36,2.07,22.45,-1.14,7.61,666.00,26.48,14.55,0.90,-9.53
10.50,16.58,37.18,18.08,1.11,24.55,36.41,83.97,72.01,50.68,2.35,22.45,-1.14,7.61,666.00,26.48,14.30,0.77,-9.70
10.70,15.97,37.50,18.40,1.22,24.20,36.41,85.00,71.53,50.38,2.31,22.97,-1.06,7.50,666.00,26.28,14.35,0.83,-9.63
10.86,16.19,37.51,17.64,2.00,24.12,37.42,84.01,71.50,49.97,2.06,23.12,-0.98,7.25,666.00,26.40,14.20,0.96,-9.46
11.13,16.98,37.81,19.32,2.34,27.75,38.19,83.84,70.97,50.34,1.51,22.79,-0.77,7.32,666.00,27.14,14.52,0.79,-9.55
11.28,16.18,37.22,19.40,2.51,27.41,38.32,84.53,70.59,49.34,1.26,22.32,-0.67,6.85,666.00,27.53,14.65,0.74,-9.58
11.54,16.25,37.11,17.29,2.16,22.33,38.17,79.95,69.74,22.53,0.91,22.24,-0.51,6.97,666.00,28.00,14.75,0.89,-9.51
11.70,9.98,36.93,15.66,2.08,15.30,38.17,79.53,70.02,6.74,0.94,22.06,-0.36,7.00,666.00,27.98,14.73,0.83,-9.19
11.90,14.54,34.11,8.00,-6.41,11.97,32.07,61.50,70.07,-73.39,0.51,22.06,-0.54,7.00,666.00,27.98,14.80,0.66,-9.36
12.08,13.89,33.10,7.91,-7.19,11.18,30.98,67.01,71.73,-77.26,0.38,21.98,-0.40,7.14,666.00,28.54,14.90,0.66,-9.11
12.30,11.44,32.66,7.71,-7.82,9.23,30.51,67.55,72.80,-77.84,0.40,21.94,-0.27,7.38,666.00,28.59,15.04,0.39,-8.15
12.50,12.36,32.61,7.42,-8.35,8.88,30.40,65.52,73.21,-78.64,0.53,21.63,-0.21,7.60,666.00,28.44,14.80,0.31,-8.03
12.69,14.15,32.77,7.01,-8.51,10.38,30.14,58.58,73.76,-78.30,0.59,22.02,-0.02,7.88,666.00,27.92,14.88,0.23,-7.61
12.90,13.22,32.95,6.84,-8.86,9.14,29.91,62.58,73.25,-78.68,0.59,22.22,0.07,8.10,666.00,27.70,15.01,0.34,-7.19
13.11,11.62,33.12,7.07,-8.86,7.90,29.75,64.72,73.25,-78.74,0.85,22.89,0.01,8.45,666.00,27.53,14.89,0.37,-7.11
13.28,13.16,34.52,7.07,-7.58,7.76,30.15,66.14,72.60,-76.46,0.75,23.49,-0.41,8.30,666.00,27.12,14.91,0.31,-6.82
13.53,10.51,35.70,13.85,-5.50,6.02,30.39,83.54,73.73,-59.61,1.09,23.85,-0.46,8.34,666.00,26.59,14.45,0.30,-6.56
13.74,20.56,35.70,14.31,-5.50,16.82,30.39,71.91,74.87,-41.41,1.75,24.06,-0.23,8.29,666.00,26.38,13.98,0.46,-6.82
13.90,23.85,42.99,17.46,1.56,25.80,36.20,68.67,71.45,28.44,1.74,24.35,-0.19,8.71,666.00,25.40,14.05,0.42,-7.21
14.13,26.58,46.95,25.70,5.56,34.92,43.79,79.33,65.76,42.99,1.82,24.35,-0.25,8.75,666.00,24.82,14.04,0.45,-7.15
14.30,25.60,46.90,25.74,5.09,34.53,42.63,80.45,64.75,49.73,1.76,24.17,-0.34,8.67,666.00,25.79,14.22,0.30,-7.04
14.54,24.95,47.16,24.79,4.39,33.79,42.53,81.88,63.99,50.91,1.78,24.17,-0.41,8.49,666.00,26.40,14.28,0.71,-7.13
14.70,25.00,46.85,24.21,3.60,31.77,40.55,80.07,63.19,50.63,1.70,23.97,-0.39,8.18,666.00,26.26,14.41,0.66,-7.37
14.94,23.17,47.01,24.80,4.24,29.93,39.00,80.72,63.54,49.57,1.82,23.95,-0.57,8.19,666.00,25.80,14.30,0.64,-7.23
15.11,23.30,46.86,24.19,3.22,29.66,38.87,79.41,63.07,49.69,1.81,23.96,-0.67,8.42,666.00,25.44,14.38,0.75,-7.30
15.38,19.79,46.73,25.49,3.33,26.31,39.01,78.27,63.27,49.48,2.21,23.93,-1.22,8.20,666.00,25.54,14.06,0.80,-7.28
15.53,21.41,46.70,24.90,3.31,28.08,38.84,78.42,63.32,49.45,2.23,24.12,-1.31,8.03,666.00,25.65,13.94,0.88,-7.40
15.76,10.94,47.19,24.47,2.92,20.40,38.85,85.74,63.05,49.50,2.36,24.25,-1.42,8.25,666.00,25.71,13.78,0.89,-7.26
15.94,22.80,47.14,23.01,2.71,24.42,38.74,73.04,63.00,36.68,2.73,24.01,-1.43,8.04,666.00,25.91,13.49,0.77,-7.34
16.11,12.56,46.14,19.25,-2.84,13.25,33.60,73.05,64.67,4.04,2.59,23.79,-1.41,8.11,666.00,25.66,13.62,0.89,-7.42
16.35,12.82,43.88,12.10,-6.45,5.80,28.65,68.96,64.76,-78.91,2.57,23.86,-1.37,8.34,666.00,25.90,13.67,0.64,-7.18
16.56,14.16,41.08,9.25,-7.57,6.25,28.37,66.34,66.67,-80.44,2.38,23.33,-1.24,8.54,666.00,26.94,13.67,0.68,-7.41
16.70,14.57,40.58,8.51,-8.55,6.62,27.48,65.76,67.20,-80.68,2.21,23.23,-1.09,8.45,666.00,27.51,13.86,0.94,-7.65
16.95,18.56,39.92,8.49,-9.49,9.53,27.38,60.30,67.72,-80.56,2.09,22.84,-1.03,8.43,666.00,27.12,13.94,0.75,-7.47
17.14,17.30,39.62,8.56,-9.62,9.34,27.06,61.78,68.33,-80.88,2.01,22.84,-0.98,8.43,666.00,27.12,14.01,0.75,-7.47
17.44,16.32,39.51,8.42,-9.31,7.33,26.77,63.56,68.38,-81.13,1.89,22.69,-1.05,8.34,666.00,27.44,14.12,0.69,-7.82
17.65,16.24,39.54,7.94,-9.18,6.55,26.73,63.28,68.33,-81.19,2.14,22.93,-1.23,8.06,666.00,27.21,13.55,0.87,-7.75
17.80,16.49,39.45,8.53,-9.36,7.39,26.85,63.38,68.70,-80.60,2.21,23.30,-1.26,8.09,666.00,27.14,13.55,0.74,-7.82
18.04,11.23,40.00,12.07,-8.95,6.03,27.16,72.13,68.91,-77.24,2.33,24.09,-1.21,8.12,666.00,27.09,13.57,1.07,-7.95
18.22,20.75,42.58,17.95,-1.51,15.88,27.18,70.85,69.58,-65.61,2.29,23.82,-1.23,7.99,666.00,26.48,13.51,0.97,-7.77
18.40,26.48,43.38,23.35,0.46,28.94,26.94,75.90,66.71,37.50,2.15,24.39,-0.99,7.93,666.00,26.78,13.92,0.82,-7.96
18.59,25.17,47.54,23.41,5.59,32.01,40.65,76.13,62.12,49.93,2.12,24.40,-0.88,7.69,666.00,26.22,14.05,1.19,-7.93
18.85,23.37,47.22,23.64,4.89,32.78,42.14,77.73,61.54,51.58,1.98,24.11,-0.84,7.85,666.00,25.95,14.20,1.05,-7.97
19.01,22.41,47.13,23.72,4.68,32.62,42.25,77.05,61.37,51.73,1.92,23.99,-0.89,7.77,666.00,26.06,14.20,1.12,-7.92
19.21,16.19,46.75,23.06,5.07,28.05,42.12,80.75,61.47,51.73,1.81,23.64,-0.97,7.48,666.00,26.04,14.21,1.20,-8.15
19.47,19.42,46.75,24.13,5.07,31.24,42.12,79.79,61.64,51.66,1.76,23.52,-1.39,7.39,666.00,26.14,14.21,0.95,-8.12
19.66,20.12,46.79,23.79,5.06,31.04,41.90,79.60,61.47,51.54,1.95,23.65,-1.58,7.22,666.00,26.27,13.79,1.03,-8.24
19.81,20.60,46.99,23.80,5.18,31.34,41.46,79.35,61.37,51.43,1.86,23.80,-1.51,7.41,666.00,26.37,13.85,1.08,-8.12
20.08,24.34,46.64,21.26,5.37,28.08,41.29,75.50,61.32,51.09,1.63,23.65,-1.45,7.20,666.00,26.93,14.20,0.97,-8.43
20.27,14.45,45.12,18.94,2.91,17.88,33.43,69.95,63.49,23.58,1.71,23.42,-1.41,7.37,666.00,27.26,13.94,0.56,-6.83
20.47,14.47,42.76,9.82,-4.73,10.53,31.14,67.37,64.72,-82.34,1.53,23.63,-1.79,7.31,666.00,27.05,13.81,0.62,-6.76
20.66,14.12,38.48,9.68,-9.25,12.93,28.52,68.78,70.51,-80.92,1.70,23.42,-1.75,7.63,666.00,26.34,13.35,0.78,-6.53
20.86,16.09,36.80,8.35,-10.49,13.03,28.83,66.32,72.77,-79.97,1.66,23.23,-1.74,7.91,666.00,25.99,13.48,0.47,-5.99
21.04,13.45,36.97,10.63,-10.78,15.37,28.97,70.20,74.06,-81.23,1.42,23.21,-1.93,7.79,666.00,26.24,13.84,0.35,-6.29
21.29,26.43,36.38,7.81,-10.75,16.55,28.88,68.07,74.29,-80.76,2.00,23.21,-1.56,7.79,666.00,26.24,13.59,0.67,-6.27
21.47,16.23,36.67,9.95,-10.17,12.68,28.76,67.82,74.37,-80.79,1.83,23.09,-1.70,7.70,666.00,26.35,13.72,0.24,-6.09
21.68,20.16,37.54,10.96,-9.61,16.01,28.74,63.77,74.80,-74.13,1.87,23.21,-1.78,7.79,666.00,26.24,13.70,0.29,-5.97
21.83,19.26,39.24,12.38,-7.78,10.83,29.52,76.06,76.90,-52.85,1.96,23.21,-1.72,7.79,666.00,26.24,13.49,0.48,-6.12
22.10,22.47,41.59,12.36,-2.71,20.68,30.70,75.42,74.42,37.32,2.06,23.16,-1.58,7.93,666.00,26.59,13.80,0.55,-6.31
22.28,21.16,42.88,17.35,-0.60,26.23,35.42,83.98,71.31,53.17,1.59,23.41,-1.79,7.98,666.00,26.59,14.46,0.48,-6.41
22.47,18.85,42.81,19.04,-0.45,26.55,37.43,86.72,70.89,52.51,1.40,23.01,-1.64,7.97,666.00,25.75,14.71,0.58,-6.07
22.64,19.58,42.97,18.48,-0.56,26.89,40.35,85.35,70.49,52.40,1.59,22.88,-1.34,7.65,666.00,25.98,14.63,0.18,-6.08
22.85,21.69,43.21,17.91,-0.22,28.55,40.73,82.80,70.54,52.16,1.73,23.14,-0.97,7.95,666.00,26.00,14.60,0.36,-6.18
23.06,20.68,43.61,18.33,0.08,27.84,40.78,84.75,70.56,51.87,1.95,23.59,-0.83,7.73,666.00,26.15,14.59,0.43,-6.30
23.26,24.07,43.83,17.08,0.01,28.60,41.25,80.72,70.37,50.83,1.91,23.85,-1.06,7.67,666.00,26.18,14.63,0.73,-6.30
23.47,21.38,43.50,17.55,-0.02,23.83,40.91,82.25,73.12,0.50,1.82,23.77,-1.28,7.46,666.00,26.04,14.64,0.67,-6.38
23.64,13.77,43.55,16.78,-0.33,20.85,40.90,73.79,71.48,-66.92,1.70,23.53,-1.59,7.88,666.00,26.04,14.58,0.36,-6.52
23.86,11.89,39.20,15.99,-7.42,20.38,34.28,79.46,72.73,-72.50,1.98,23.53,-1.66,7.88,666.00,26.04,13.89,0.66,-6.17
24.05,8.47,37.39,15.60,-8.29,18.45,33.56,80.87,73.27,-81.05,2.03,23.36,-1.64,7.67,666.00,26.61,13.73,0.56,-6.31
24.28,11.68,37.70,13.42,-8.76,15.51,33.36,73.59,74.25,-81.26,1.94,23.30,-2.03,7.82,666.00,26.50,13.76,0.61,-6.38
24.45,11.47,37.57,13.90,-8.85,16.04,32.98,74.33,75.30,-80.80,1.87,23.32,-2.29,7.94,666.00,26.25,13.76,0.65,-6.57
24.64,11.97,37.91,14.31,-9.11,15.87,33.04,74.60,75.17,-80.27,2.02,23.50,-2.34,7.87,666.00,26.25,13.74,0.49,-6.57
24.83,12.18,37.95,14.65,-8.29,16.15,32.47,75.47,75.44,-80.43,1.94,23.38,-2.44,7.78,666.00,26.36,13.77,0.47,-6.69
25.08,16.85,37.80,12.21,-8.36,10.12,32.31,85.22,78.46,-62.54,1.93,23.54,-2.17,7.87,666.00,26.50,13.85,0.54,-6.48
25.25,18.04,37.01,10.26,-5.88,17.77,32.62,83.89,84.05,5.98,1.95,22.93,-1.79,8.01,666.00,26.21,13.69,0.53,-6.39
25.47,19.86,37.81,11.05,-4.76,22.21,34.20,79.12,80.41,38.07,2.35,23.41,-1.36,7.89,666.00,26.50,13.58,0.18,-6.50
25.67,17.72,39.42,18.10,-1.06,27.83,39.11,92.21,75.73,43.50,1.86,23.35,-1.54,7.65,666.00,26.72,14.00,0.85,-7.19
25.85,13.36,38.77,19.31,-0.06,25.88,39.19,92.79,74.78,44.50,1.70,23.33,-1.29,7.42,666.00,27.27,14.08,0.92,-7.65
26.10,12.84,38.55,19.23,-0.49,25.98,39.16,91.29,73.99,47.32,1.73,23.34,-1.07,7.41,666.00,27.73,13.99,0.95,-7.77
26.29,13.02,37.82,19.45,0.02,26.43,39.15,91.83,73.24,46.99,1.77,23.53,-0.94,7.61,666.00,27.62,13.90,1.16,-8.08
26.47,14.09,37.84,19.28,-0.19,27.17,39.17,90.98,72.90,47.00,1.85,23.61,-0.85,7.48,666.00,27.61,13.80,1.10,-8.11
26.67,14.36,37.84,18.88,-0.19,27.04,39.17,90.47,72.80,46.20,1.88,23.78,-0.73,7.56,666.00,27.75,13.98,1.10,-8.40
26.89,9.74,37.72,20.18,-0.21,23.87,38.10,93.18,72.94,44.03,1.60,23.45,-0.97,7.50,666.00,28.05,14.39,0.99,-8.41
27.07,15.70,37.40,17.17,-0.34,23.70,37.76,85.77,73.74,19.78,1.73,23.32,-0.69,7.42,666.00,28.16,14.35,1.05,-8.38
27.29,13.42,37.21,16.51,-1.00,21.26,37.08,80.44,77.34,-48.21,1.72,23.01,-0.72,7.63,666.00,28.02,14.34,1.03,-8.58
27.47,9.16,33.53,16.22,-7.07,18.34,34.55,82.25,74.78,-77.32,1.65,23.21,-0.68,7.59,666.00,27.35,14.48,0.96,-8.54
27.68,7.22,32.00,15.51,-7.27,19.83,33.75,80.64,75.79,-79.02,1.89,23.46,-0.68,7.68,666.00,27.45,14.37,0.99,-8.63
27.87,16.22,32.29,13.11,-7.07,23.65,33.61,73.48,76.10,-79.26,1.69,23.70,-1.05,7.89,666.00,27.25,14.50,1.10,-8.55
28.08,8.91,32.63,9.99,-7.23,11.68,33.13,71.79,76.63,-78.99,1.84,23.84,-1.13,7.87,666.00,27.25,14.31,1.10,-8.55
28.27,10.28,32.87,10.13,-7.35,12.33,33.15,72.22,77.14,-79.04,2.19,23.85,-1.02,7.75,666.00,27.13,14.12,0.85,-8.61
28.49,9.05,33.13,10.78,-7.47,12.16,33.06,69.36,77.38,-79.12,2.33,23.99,-1.00,7.73,666.00,27.13,14.64,0.85,-8.61
28.69,10.17,33.21,10.24,-7.52,11.17,32.67,69.55,77.72,-79.07,2.37,23.90,-0.88,7.88,666.00,27.23,14.48,1.03,-8.71
28.87,11.57,33.39,11.81,-7.47,13.95,32.67,68.00,77.70,-79.08,2.19,23.96,-0.85,7.76,666.00,27.36,14.42,1.10,-8.66
29.10,15.14,33.39,11.91,-7.47,13.75,32.67,73.25,77.70,-79.08,2.11,23.90,-0.83,7.91,666.00,27.25,14.31,0.84,-8.73
29.29,17.04,35.38,13.76,-2.23,22.75,32.11,71.91,73.80,33.42,2.22,24.06,-0.90,7.71,666.00,27.40,14.12,1.12,-8.85
29.47,16.03,34.49,12.61,-1.30,22.62,35.79,70.81,70.17,49.15,1.81,24.38,-1.35,7.64,666.00,26.93,14.55,1.28,-8.85
