Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
3.07,-9.16,0.00,-11.39,-90.00,-14.04,-180.00,52.90,0.00,-90.00,-9.21,0.00,-7.86,90.00,-1.09,-0.00,43.28,0.00,-90.00
3.20,-9.70,0.00,-11.52,-90.00,-12.42,-180.00,51.45,0.00,-90.00,-9.05,0.00,-7.83,90.00,-0.88,-0.00,44.80,0.00,-90.00
3.32,-9.55,0.00,-11.36,-90.00,-12.47,-180.00,51.72,0.00,-90.00,-9.19,0.00,-7.91,90.00,-0.15,-0.00,43.69,0.00,-90.00
3.45,-9.39,0.00,-11.51,-90.00,-12.98,-180.00,51.93,0.00,-90.00,-8.69,0.00,-7.62,90.00,-1.15,-0.00,44.79,0.00,-90.00
3.57,-8.73,0.00,-11.59,-90.00,-14.37,-180.00,52.17,0.00,-90.00,-8.72,0.00,-7.09,90.00,-5.19,-0.00,43.80,0.00,-90.00
3.71,-5.76,0.00,-8.87,-90.00,-1.92,-180.00,38.28,0.00,-90.00,-5.85,0.00,-5.47,90.00,-13.04,-0.00,37.29,0.00,-90.00
3.83,-1.09,0.00,-7.75,-90.00,-11.53,-180.00,35.30,0.00,-90.00,-0.80,0.00,-4.91,90.00,8.12,-0.00,32.62,0.00,-90.00
3.95,4.22,0.00,-8.80,-90.00,175.53,-180.00,36.37,0.00,-90.00,2.94,0.00,-5.77,90.00,35.70,-0.00,32.47,0.00,-90.00
4.08,4.06,0.00,-8.60,-90.00,666.00,-180.00,25.32,0.00,-90.00,5.39,0.00,-6.63,90.00,3.10,-0.00,30.83,0.00,-90.00
4.21,4.13,0.00,-8.19,-90.00,666.00,-180.00,20.00,0.00,-90.00,5.02,0.00,-6.53,90.00,666.00,-0.00,25.93,0.00,-90.00
4.33,5.08,0.00,-7.01,-90.00,666.00,-180.00,20.95,0.00,-90.00,5.37,0.00,-6.39,90.00,666.00,-0.00,25.65,0.00,-90.00
4.45,4.08,0.00,-5.05,-90.00,666.00,-180.00,20.96,0.00,-90.00,8.24,0.00,-7.03,90.00,29.87,-0.00,38.71,0.00,-90.00
4.58,3.94,0.00,-4.89,-90.00,666.00,-180.00,23.07,0.00,-90.00,9.28,0.00,-7.61,90.00,4.73,-0.00,65.53,0.00,-90.00
4.71,3.64,0.00,-5.64,-90.00,666.00,-180.00,24.27,0.00,-90.00,8.19,0.00,-7.80,90.00,-17.28,-0.00,87.89,0.00,-90.00
4.84,3.21,0.00,-6.23,-90.00,666.00,-180.00,23.81,0.00,-90.00,8.84,0.00,-15.59,90.00,-37.21,-0.00,75.11,0.00,-90.00
4.97,2.97,0.00,-5.96,-90.00,666.00,-180.00,23.09,0.00,-90.00,8.62,0.00,-15.74,90.00,-39.62,-0.00,73.54,0.00,-90.00
5.10,2.91,0.00,-6.07,-90.00,666.00,-180.00,21.90,0.00,-90.00,7.46,0.00,-15.43,90.00,-42.55,-0.00,72.82,0.00,-90.00
5.23,2.83,0.00,-6.11,-90.00,666.00,-180.00,21.30,0.00,-90.00,6.89,0.00,-14.44,90.00,-43.03,-0.00,72.01,0.00,-90.00
5.36,2.63,0.00,-6.16,-90.00,666.00,-180.00,21.26,0.00,-90.00,6.54,0.00,-13.86,90.00,-41.74,-0.00,72.27,0.00,-90.00
5.49,2.32,0.00,-6.00,-90.00,666.00,-180.00,21.27,0.00,-90.00,5.37,0.00,-13.66,90.00,-42.06,-0.00,71.78,0.00,-90.00
5.61,2.40,0.00,-5.53,-90.00,666.00,-180.00,22.00,0.00,-90.00,3.80,0.00,-13.66,90.00,-48.12,-0.00,69.98,0.00,-90.00
5.74,3.52,0.00,-5.18,-90.00,666.00,-180.00,22.94,0.00,-90.00,6.23,0.00,-4.32,90.00,-3.08,-0.00,87.45,0.00,-90.00
5.88,2.83,0.00,-4.60,-90.00,666.00,-180.00,21.01,0.00,-90.00,6.99,0.00,-4.47,90.00,18.29,-0.00,89.16,0.00,-90.00
6.01,0.29,0.00,-3.61,-90.00,666.00,-180.00,18.56,0.00,-90.00,2.45,0.00,-8.98,90.00,1.61,-0.00,85.39,0.00,-90.00
6.13,0.85,0.00,-3.43,-90.00,666.00,-180.00,20.01,0.00,-90.00,-1.05,0.00,-15.22,90.00,7.71,-0.00,78.90,0.00,-90.00
6.26,1.52,0.00,-3.05,-90.00,666.00,-180.00,21.28,0.00,-90.00,3.16,0.00,-22.25,90.00,32.43,-0.00,76.75,0.00,-90.00
6.38,1.73,0.00,-2.77,-90.00,666.00,-180.00,20.84,0.00,-90.00,5.22,0.00,-22.42,90.00,47.10,-0.00,84.75,0.00,-90.00
6.51,1.06,0.00,-2.65,-90.00,666.00,-180.00,19.89,0.00,-90.00,11.98,0.00,-22.19,90.00,55.46,-0.00,85.77,0.00,-90.00
6.64,0.85,0.00,-2.57,-90.00,666.00,-180.00,19.75,0.00,-90.00,12.56,0.00,-22.16,90.00,56.33,-0.00,85.77,0.00,-90.00
6.76,0.89,0.00,-2.55,-90.00,666.00,-180.00,19.81,0.00,-90.00,7.69,0.00,-23.35,90.00,48.22,-0.00,75.94,0.00,-90.00
6.89,0.93,0.00,-2.63,-90.00,666.00,-180.00,20.03,0.00,-90.00,8.80,0.00,-22.98,90.00,57.15,-0.00,84.03,0.00,-90.00
7.01,0.38,0.00,-2.33,-90.00,666.00,-180.00,19.34,0.00,-90.00,4.53,0.00,-23.20,90.00,52.31,-0.00,79.98,0.00,-90.00
7.14,0.20,0.00,-2.20,-90.00,666.00,-180.00,19.34,0.00,-90.00,3.48,0.00,-23.23,90.00,51.19,-0.00,78.99,0.00,-90.00
7.26,1.18,0.00,-2.36,-90.00,666.00,-180.00,20.07,0.00,-90.00,3.39,0.00,-23.34,90.00,51.73,-0.00,79.27,0.00,-90.00
7.39,1.77,0.00,-2.61,-90.00,666.00,-180.00,20.72,0.00,-90.00,3.92,0.00,-23.32,90.00,51.90,-0.00,81.85,0.00,-90.00
7.51,2.09,0.00,-2.76,-90.00,666.00,-180.00,21.13,0.00,-90.00,6.23,0.00,-19.91,90.00,44.99,-0.00,79.30,0.00,-90.00
7.64,3.18,0.00,-2.81,-90.00,666.00,-180.00,21.91,0.00,-90.00,4.60,0.00,-18.71,90.00,13.86,-0.00,85.20,0.00,-90.00
7.77,3.77,0.00,-2.75,-90.00,666.00,-180.00,22.17,0.00,-90.00,2.64,0.00,-10.14,90.00,-1.11,-0.00,80.67,0.00,-90.00
7.90,3.31,0.00,-2.63,-90.00,666.00,-180.00,21.66,0.00,-90.00,2.70,0.00,-7.14,90.00,-7.65,-0.00,83.82,0.00,-90.00
8.03,3.77,0.00,-3.31,-90.00,666.00,-180.00,22.61,0.00,-90.00,4.90,0.00,-3.70,90.00,7.16,-0.00,89.52,0.00,-90.00
8.15,2.59,0.00,-3.19,-90.00,666.00,-180.00,20.81,0.00,-90.00,3.16,0.00,-3.58,90.00,-16.31,-0.00,89.17,0.00,-90.00
8.28,2.47,0.00,-3.21,-90.00,666.00,-180.00,20.97,0.00,-90.00,2.95,0.00,-3.64,90.00,-25.28,-0.00,88.90,0.00,-90.00
8.41,1.63,0.00,-3.13,-90.00,666.00,-180.00,20.26,0.00,-90.00,0.74,0.00,-4.57,90.00,-58.32,-0.00,86.81,0.00,-90.00
8.54,1.50,0.00,-3.12,-90.00,666.00,-180.00,20.46,0.00,-90.00,2.05,0.00,-4.52,90.00,-42.67,-0.00,87.37,0.00,-90.00
8.68,1.58,0.00,-3.11,-90.00,666.00,-180.00,20.58,0.00,-90.00,1.44,0.00,-4.48,90.00,-50.56,-0.00,86.95,0.00,-90.00
8.81,1.88,0.00,-2.93,-90.00,666.00,-180.00,20.73,0.00,-90.00,1.57,0.00,-4.31,90.00,-47.98,-0.00,87.09,0.00,-90.00
8.97,2.71,0.00,-3.21,-90.00,666.00,-180.00,21.93,0.00,-90.00,1.04,0.00,-4.22,90.00,-53.78,-0.00,87.04,0.00,-90.00
9.11,1.79,0.00,-3.03,-90.00,666.00,-180.00,21.05,0.00,-90.00,0.24,0.00,-4.43,90.00,-65.96,-0.00,86.47,0.00,-90.00
9.24,0.55,0.00,-2.93,-90.00,666.00,-180.00,20.28,0.00,-90.00,-0.51,0.00,-4.23,90.00,-77.24,-0.00,86.45,0.00,-90.00
9.37,1.90,0.00,-3.35,-90.00,666.00,-180.00,22.57,0.00,-90.00,-1.57,0.00,-4.36,90.00,-89.92,-0.00,86.05,0.00,-90.00
9.50,1.85,0.00,-3.38,-90.00,666.00,-180.00,22.69,0.00,-90.00,-1.93,0.00,-3.97,90.00,-95.40,-0.00,86.50,0.00,-90.00
9.64,2.63,0.00,-3.52,-90.00,666.00,-180.00,23.55,0.00,-90.00,-8.75,0.00,-13.52,90.00,-98.78,-0.00,63.86,0.00,-90.00
9.78,2.59,0.00,-3.80,-90.00,666.00,-180.00,23.86,0.00,-90.00,-15.53,0.00,-7.67,90.00,-120.33,-0.00,60.34,0.00,-90.00
9.91,3.98,0.00,-4.05,-90.00,666.00,-180.00,24.51,0.00,-90.00,-15.26,0.00,-3.78,90.00,-121.50,-0.00,56.87,0.00,-90.00
10.04,3.59,0.00,-4.28,-90.00,666.00,-180.00,23.24,0.00,-90.00,-16.70,0.00,1.01,90.00,-121.37,-0.00,51.49,0.00,-90.00
10.17,4.95,0.00,-4.04,-90.00,666.00,-180.00,24.63,0.00,-90.00,-15.17,0.00,0.05,90.00,-92.99,-0.00,62.31,0.00,-90.00
10.31,5.06,0.00,-4.24,-90.00,666.00,-180.00,24.63,0.00,-90.00,-15.66,0.00,-3.18,90.00,-61.28,-0.00,61.63,0.00,-90.00
10.42,4.63,0.00,-3.90,-90.00,666.00,-180.00,23.96,0.00,-90.00,-14.72,0.00,-4.90,90.00,-51.79,-0.00,47.55,0.00,-90.00
10.55,2.24,0.00,-3.33,-90.00,666.00,-180.00,21.33,0.00,-90.00,-14.80,0.00,-8.53,90.00,-28.93,-0.00,53.60,0.00,-90.00
10.67,1.29,0.00,-3.16,-90.00,666.00,-180.00,20.61,0.00,-90.00,-15.21,0.00,-10.36,90.00,-11.99,-0.00,62.07,0.00,-90.00
10.81,1.30,0.00,-3.02,-90.00,666.00,-180.00,20.78,0.00,-90.00,-8.04,0.00,-15.23,90.00,20.65,-0.00,80.94,0.00,-90.00
10.94,1.75,0.00,-3.30,-90.00,666.00,-180.00,21.59,0.00,-90.00,-6.32,0.00,-16.41,90.00,30.37,-0.00,84.46,0.00,-90.00
11.07,1.73,0.00,-3.28,-90.00,666.00,-180.00,21.92,0.00,-90.00,-7.34,0.00,-16.46,90.00,28.20,-0.00,83.70,0.00,-90.00
11.21,1.68,0.00,-3.41,-90.00,666.00,-180.00,21.89,0.00,-90.00,-6.19,0.00,-16.78,90.00,31.19,-0.00,85.32,0.00,-90.00
11.34,1.73,0.00,-2.97,-90.00,666.00,-180.00,21.77,0.00,-90.00,-5.09,0.00,-16.93,90.00,34.00,-0.00,86.37,0.00,-90.00
11.47,1.67,0.00,-2.56,-90.00,666.00,-180.00,21.42,0.00,-90.00,-4.17,0.00,-17.09,90.00,36.66,-0.00,87.17,0.00,-90.00
11.59,1.40,0.00,-2.34,-90.00,666.00,-180.00,20.88,0.00,-90.00,-6.64,0.00,-16.96,90.00,31.09,-0.00,84.93,0.00,-90.00
11.72,0.48,0.00,-2.29,-90.00,666.00,-180.00,19.67,0.00,-90.00,-4.53,0.00,-17.45,90.00,36.21,-0.00,86.97,0.00,-90.00
11.85,1.55,0.00,-2.32,-90.00,666.00,-180.00,20.26,0.00,-90.00,-5.89,0.00,-17.30,90.00,34.19,-0.00,85.86,0.00,-90.00
11.98,2.41,0.00,-2.29,-90.00,666.00,-180.00,20.63,0.00,-90.00,-6.98,0.00,-16.89,90.00,32.44,-0.00,84.94,0.00,-90.00
12.11,2.66,0.00,-2.38,-90.00,666.00,-180.00,20.73,0.00,-90.00,-5.42,0.00,-17.12,90.00,36.51,-0.00,86.41,0.00,-90.00
12.24,2.72,0.00,-2.57,-90.00,666.00,-180.00,20.56,0.00,-90.00,-6.34,0.00,-16.80,90.00,34.36,-0.00,85.48,0.00,-90.00
12.37,2.76,0.00,-2.77,-90.00,666.00,-180.00,20.48,0.00,-90.00,-6.49,0.00,-16.63,90.00,33.81,-0.00,85.45,0.00,-90.00
12.51,2.80,0.00,-2.83,-90.00,666.00,-180.00,20.44,0.00,-90.00,-5.21,0.00,-16.10,90.00,28.68,-0.00,82.06,0.00,-90.00
12.64,2.74,0.00,-2.89,-90.00,666.00,-180.00,20.71,0.00,-90.00,-4.29,0.00,-14.36,90.00,14.39,-0.00,74.91,0.00,-90.00
12.77,3.53,0.00,-3.12,-90.00,666.00,-180.00,22.81,0.00,-90.00,-3.01,0.00,-14.17,90.00,13.73,-0.00,80.62,0.00,-90.00
12.90,4.23,0.00,-3.71,-90.00,666.00,-180.00,24.62,0.00,-90.00,-6.47,0.00,-7.69,90.00,-57.53,-0.00,78.45,0.00,-90.00
13.04,2.63,0.00,-3.16,-90.00,666.00,-180.00,22.32,0.00,-90.00,-2.26,0.00,-2.61,90.00,-83.05,-0.00,86.58,0.00,-90.00
13.17,0.43,0.00,-2.29,-90.00,666.00,-180.00,19.15,0.00,-90.00,-6.53,0.00,-14.29,90.00,-81.80,-0.00,66.32,0.00,-90.00
13.31,1.63,0.00,-2.33,-90.00,666.00,-180.00,19.68,0.00,-90.00,-3.00,0.00,-2.78,90.00,-110.43,-0.00,87.29,0.00,-90.00
13.44,2.09,0.00,-2.56,-90.00,666.00,-180.00,20.56,0.00,-90.00,-3.23,0.00,-2.81,90.00,-114.18,-0.00,86.67,0.00,-90.00
13.58,1.41,0.00,-2.67,-90.00,666.00,-180.00,20.36,0.00,-90.00,-2.47,0.00,-2.94,90.00,-106.63,-0.00,87.03,0.00,-90.00
13.71,1.10,0.00,-2.74,-90.00,666.00,-180.00,20.13,0.00,-90.00,-2.26,0.00,-2.97,90.00,-104.51,-0.00,87.30,0.00,-90.00
13.84,2.14,0.00,-3.21,-90.00,666.00,-180.00,21.16,0.00,-90.00,-2.61,0.00,-2.75,90.00,-109.77,-0.00,87.25,0.00,-90.00
13.97,2.19,0.00,-3.33,-90.00,666.00,-180.00,21.16,0.00,-90.00,-2.26,0.00,-2.76,90.00,-105.71,-0.00,87.47,0.00,-90.00
14.11,0.12,0.00,-2.87,-90.00,666.00,-180.00,19.21,0.00,-90.00,-1.94,0.00,-2.71,90.00,-103.60,-0.00,87.70,0.00,-90.00
14.24,0.16,0.00,-2.80,-90.00,666.00,-180.00,19.55,0.00,-90.00,-1.63,0.00,-2.78,90.00,-98.84,-0.00,87.77,0.00,-90.00
14.37,-0.14,0.00,-2.40,-90.00,666.00,-180.00,19.13,0.00,-90.00,-2.55,0.00,-2.26,90.00,-116.28,-0.00,87.89,0.00,-90.00
14.51,-0.32,0.00,-2.19,-90.00,666.00,-180.00,19.12,0.00,-90.00,-5.98,0.00,-13.50,90.00,-89.07,-0.00,66.93,0.00,-90.00
14.64,-0.24,0.00,-2.13,-90.00,666.00,-180.00,19.24,0.00,-90.00,-6.32,0.00,-13.08,90.00,-84.09,-0.00,66.94,0.00,-90.00
14.78,0.46,0.00,-2.14,-90.00,666.00,-180.00,19.89,0.00,-90.00,-0.45,0.00,0.20,90.00,-164.63,-0.00,90.34,0.00,-90.00
14.91,0.02,0.00,-2.03,-90.00,666.00,-180.00,19.41,0.00,-90.00,-1.63,0.00,-1.84,90.00,-75.86,-0.00,88.43,0.00,-90.00
15.04,2.33,0.00,-2.95,-90.00,666.00,-180.00,23.29,0.00,-90.00,0.79,0.00,-6.21,90.00,-4.80,-0.00,82.26,0.00,-90.00
15.17,1.09,0.00,-2.43,-90.00,666.00,-180.00,21.81,0.00,-90.00,-2.28,0.00,-11.31,90.00,7.03,-0.00,71.19,0.00,-90.00
15.30,0.02,0.00,-2.23,-90.00,666.00,-180.00,20.30,0.00,-90.00,-3.21,0.00,-13.77,90.00,20.95,-0.00,75.61,0.00,-90.00
15.44,-0.52,0.00,-2.00,-90.00,666.00,-180.00,19.42,0.00,-90.00,-3.27,0.00,-15.86,90.00,33.90,-0.00,85.61,0.00,-90.00
15.57,0.11,0.00,-1.98,-90.00,666.00,-180.00,19.66,0.00,-90.00,-2.98,0.00,-16.18,90.00,38.41,-0.00,85.79,0.00,-90.00
15.70,0.82,0.00,-2.07,-90.00,666.00,-180.00,19.73,0.00,-90.00,-4.31,0.00,-15.96,90.00,35.30,-0.00,84.60,0.00,-90.00
15.84,0.13,0.00,-1.51,-90.00,666.00,-180.00,18.16,0.00,-90.00,-3.87,0.00,-16.13,90.00,36.68,-0.00,85.07,0.00,-90.00
15.97,-0.77,0.00,-0.93,-90.00,666.00,-180.00,16.99,0.00,-90.00,-4.29,0.00,-16.19,90.00,33.89,-0.00,79.76,0.00,-90.00
16.11,0.44,0.00,-1.08,-90.00,666.00,-180.00,18.48,0.00,-90.00,-3.01,0.00,-16.57,90.00,38.02,-0.00,81.68,0.00,-90.00
16.24,0.95,0.00,-1.84,-90.00,666.00,-180.00,20.34,0.00,-90.00,-2.58,0.00,-16.56,90.00,39.76,-0.00,82.16,0.00,-90.00
16.37,0.45,0.00,-1.71,-90.00,666.00,-180.00,19.43,0.00,-90.00,-2.35,0.00,-16.29,90.00,44.21,-0.00,87.50,0.00,-90.00
16.50,1.45,0.00,-2.05,-90.00,666.00,-180.00,20.08,0.00,-90.00,-2.19,0.00,-15.90,90.00,43.29,-0.00,86.57,0.00,-90.00
16.64,0.43,0.00,-2.01,-90.00,666.00,-180.00,18.95,0.00,-90.00,-1.14,0.00,-15.00,90.00,39.42,-0.00,81.84,0.00,-90.00
16.77,1.08,0.00,-2.30,-90.00,666.00,-180.00,19.89,0.00,-90.00,0.14,0.00,-12.47,90.00,30.02,-0.00,76.61,0.00,-90.00
16.91,0.97,0.00,-2.25,-90.00,666.00,-180.00,19.97,0.00,-90.00,-1.17,0.00,-9.46,90.00,4.31,-0.00,68.37,0.00,-90.00
17.04,0.57,0.00,-2.14,-90.00,666.00,-180.00,20.04,0.00,-90.00,-6.71,0.00,-4.03,90.00,-70.15,-0.00,84.60,0.00,-90.00
17.17,2.74,0.00,-2.72,-90.00,666.00,-180.00,23.52,0.00,-90.00,-1.06,0.00,-2.00,90.00,-62.71,-0.00,90.67,0.00,-90.00
17.31,1.24,0.00,-2.45,-90.00,666.00,-180.00,21.80,0.00,-90.00,3.50,0.00,-1.75,90.00,9.00,-0.00,94.90,0.00,-90.00
17.44,0.66,0.00,-2.44,-90.00,666.00,-180.00,20.20,0.00,-90.00,-0.16,0.00,-3.49,90.00,-68.88,-0.00,91.38,0.00,-90.00
17.57,2.45,0.00,-3.11,-90.00,666.00,-180.00,22.45,0.00,-90.00,-0.37,0.00,-3.52,90.00,-73.94,-0.00,90.42,0.00,-90.00
17.69,2.49,0.00,-3.48,-90.00,666.00,-180.00,22.99,0.00,-90.00,7.97,0.00,-2.08,90.00,13.38,-0.00,94.38,0.00,-90.00
17.82,1.92,0.00,-3.60,-90.00,666.00,-180.00,21.56,0.00,-90.00,1.81,0.00,-3.13,90.00,-37.11,-0.00,89.70,0.00,-90.00
17.94,1.41,0.00,-3.60,-90.00,666.00,-180.00,20.96,0.00,-90.00,1.18,0.00,-3.38,90.00,-49.01,-0.00,88.85,0.00,-90.00
18.07,1.09,0.00,-3.47,-90.00,666.00,-180.00,20.65,0.00,-90.00,1.10,0.00,-3.63,90.00,-52.60,-0.00,88.29,0.00,-90.00
18.20,1.59,0.00,-3.64,-90.00,666.00,-180.00,20.42,0.00,-90.00,0.77,0.00,-3.43,90.00,-56.66,-0.00,88.24,0.00,-90.00
18.32,2.62,0.00,-3.78,-90.00,666.00,-180.00,21.88,0.00,-90.00,-0.12,0.00,-3.42,90.00,-71.30,-0.00,88.13,0.00,-90.00
18.46,1.33,0.00,-3.09,-90.00,666.00,-180.00,20.83,0.00,-90.00,0.70,0.00,-3.85,90.00,-60.91,-0.00,87.98,0.00,-90.00
18.58,1.95,0.00,-2.99,-90.00,666.00,-180.00,21.75,0.00,-90.00,0.29,0.00,-3.47,90.00,-62.18,-0.00,87.61,0.00,-90.00
18.71,2.30,0.00,-3.01,-90.00,666.00,-180.00,21.92,0.00,-90.00,-4.30,0.00,-11.93,90.00,-71.09,-0.00,67.89,0.00,-90.00
18.84,1.52,0.00,-3.19,-90.00,666.00,-180.00,22.44,0.00,-90.00,-0.25,0.00,-0.42,90.00,-69.08,-0.00,88.56,0.00,-90.00
18.98,0.55,0.00,-2.45,-90.00,666.00,-180.00,21.17,0.00,-90.00,-4.11,0.00,-3.07,90.00,-65.26,-0.00,81.88,0.00,-90.00
19.11,0.88,0.00,-2.30,-90.00,666.00,-180.00,21.14,0.00,-90.00,-1.42,0.00,-6.79,90.00,-3.47,-0.00,67.84,0.00,-90.00
19.24,1.17,0.00,-2.15,-90.00,666.00,-180.00,20.59,0.00,-90.00,-4.25,0.00,-8.25,90.00,-1.65,-0.00,72.30,0.00,-90.00
19.38,1.89,0.00,-2.21,-90.00,666.00,-180.00,20.57,0.00,-90.00,-5.76,0.00,-10.66,90.00,15.53,-0.00,78.51,0.00,-90.00
19.51,1.35,0.00,-1.85,-90.00,666.00,-180.00,19.56,0.00,-90.00,-7.03,0.00,-11.55,90.00,19.09,-0.00,78.82,0.00,-90.00
19.62,0.69,0.00,-1.61,-90.00,666.00,-180.00,18.63,0.00,-90.00,-7.99,0.00,-11.70,90.00,17.11,-0.00,78.18,0.00,-90.00
19.74,-0.18,0.00,-1.18,-90.00,666.00,-180.00,17.59,0.00,-90.00,-7.62,0.00,-11.89,90.00,18.02,-0.00,78.55,0.00,-90.00
19.87,-0.19,0.00,-1.34,-90.00,666.00,-180.00,17.92,0.00,-90.00,-7.23,0.00,-11.91,90.00,20.68,-0.00,78.90,0.00,-90.00
20.01,-0.42,0.00,-1.35,-90.00,666.00,-180.00,17.86,0.00,-90.00,-7.45,0.00,-11.71,90.00,19.00,-0.00,78.46,0.00,-90.00
20.14,-0.55,0.00,-1.39,-90.00,666.00,-180.00,17.96,0.00,-90.00,-6.38,0.00,-11.83,90.00,19.23,-0.00,75.11,0.00,-90.00
20.27,-0.72,0.00,-1.28,-90.00,666.00,-180.00,17.88,0.00,-90.00,-5.80,0.00,-11.91,90.00,23.19,-0.00,80.13,0.00,-90.00
20.41,-0.85,0.00,-1.15,-90.00,666.00,-180.00,17.73,0.00,-90.00,-5.27,0.00,-11.73,90.00,19.66,-0.00,75.11,0.00,-90.00
