Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
11.52,-0.43,18.34,-3.23,4.03,666.00,68.25,18.07,8.16,5.14,8.32,18.61,11.98,5.61,1.98,-5.04,131.88,126.83,12.53
11.69,-0.38,18.34,-3.56,4.03,666.00,68.25,17.73,8.33,5.48,8.47,18.61,11.60,5.61,2.19,-5.04,132.17,127.11,12.72
11.92,-0.48,18.52,-3.43,3.92,666.00,68.04,17.86,7.47,7.02,6.20,18.61,3.65,5.61,5.30,-5.04,112.69,118.15,8.78
12.09,-2.26,18.52,-2.63,3.92,666.00,68.04,19.51,7.69,8.27,1.32,18.61,2.17,5.61,1.52,-5.04,74.80,83.24,-7.04
12.32,-0.43,18.52,-3.69,3.92,666.00,68.04,17.78,8.70,7.29,3.80,18.61,2.21,5.61,5.30,-5.04,38.05,46.88,-14.82
12.49,-0.67,18.52,-3.48,3.92,666.00,68.04,18.01,8.06,5.89,2.69,18.84,2.19,-0.05,666.00,2.33,19.89,10.48,-17.20
12.73,-1.30,17.08,-3.06,4.24,666.00,68.62,18.68,8.04,5.75,-0.88,14.23,2.74,-3.73,666.00,1.91,13.01,1.11,-17.34
12.90,-0.74,16.87,-3.25,4.13,666.00,69.57,18.40,8.15,6.11,-1.96,12.68,2.76,-5.13,666.00,2.70,10.70,5.44,-17.92
13.16,-1.18,17.25,-2.18,3.76,666.00,70.86,19.50,8.42,5.32,-1.94,13.28,2.60,-5.15,666.00,2.99,13.33,6.43,-19.08
13.36,-1.43,17.22,-1.67,4.09,666.00,70.94,19.78,8.38,5.59,-1.33,14.74,2.74,-3.08,0.99,1.07,31.06,2.06,-18.57
13.58,-1.22,17.18,-1.86,4.13,666.00,70.97,19.27,7.94,6.16,-1.38,14.94,1.78,-0.56,-2.18,-2.45,70.51,31.49,-17.62
13.75,-1.38,17.90,-1.75,4.10,666.00,71.20,19.41,8.26,5.84,-5.70,14.78,-3.05,1.71,-10.17,-4.69,95.20,65.63,-10.37
14.00,-1.42,18.05,-1.56,3.92,666.00,71.15,19.59,8.08,5.78,8.51,17.86,7.37,6.97,1.26,-4.39,119.23,96.56,0.54
14.16,-1.28,17.76,-1.60,4.32,666.00,71.37,19.38,7.95,5.66,4.89,21.01,10.30,8.58,-1.59,-5.15,131.00,114.09,9.39
14.41,-1.40,17.93,-1.53,4.31,666.00,71.30,19.51,7.90,5.97,1.13,22.16,11.86,9.11,-5.72,-7.05,136.45,123.58,12.61
14.59,-1.14,17.89,-1.78,4.45,666.00,71.01,19.32,8.37,6.27,1.52,22.22,11.31,8.99,-3.45,-6.75,127.27,116.48,9.62
14.82,-0.24,17.89,-2.79,4.45,666.00,71.01,18.11,8.87,5.92,0.13,18.45,-1.52,6.09,-1.52,-7.42,108.37,99.03,1.26
14.99,-0.16,17.57,-3.21,3.51,666.00,70.55,17.97,8.03,5.57,2.75,17.14,4.21,4.13,-0.85,-6.44,61.16,65.08,-7.68
15.22,-1.20,17.59,-2.40,3.66,666.00,70.21,18.61,7.96,5.14,1.97,17.51,2.22,0.51,666.00,-5.60,26.22,27.78,-15.99
15.42,-1.72,17.43,-2.13,4.71,666.00,69.33,19.13,8.06,5.71,-0.27,17.52,2.37,-1.94,666.00,-7.68,10.84,0.52,-17.39
15.59,-2.41,16.92,-1.57,4.88,666.00,70.01,19.86,8.24,5.46,-1.80,13.72,2.69,-3.30,666.00,-8.67,9.57,5.89,-17.10
15.84,-2.07,17.00,-1.66,4.84,666.00,70.25,19.67,8.23,5.64,-1.53,14.03,2.67,-2.96,666.00,-8.48,18.98,3.96,-17.06
16.06,-0.76,16.84,-2.46,4.52,666.00,70.02,18.30,8.39,5.47,-0.20,16.08,2.12,-1.10,-2.65,-7.57,39.19,13.19,-18.05
16.21,-1.21,17.24,-1.96,4.31,666.00,70.20,18.90,8.10,5.56,0.43,17.14,1.31,0.42,-2.89,-5.41,71.22,41.97,-15.23
16.46,-1.87,17.59,-1.78,4.16,666.00,69.62,19.63,8.07,5.42,17.37,18.14,-1.13,3.07,3.84,-5.66,94.64,73.52,-8.37
16.63,-1.09,17.64,-2.20,4.84,666.00,68.13,19.01,8.17,5.76,17.64,19.48,4.31,6.31,0.53,-5.02,103.40,101.98,2.86
16.82,-1.70,18.12,-2.27,4.77,666.00,67.61,19.47,8.05,5.41,10.04,22.02,11.11,7.68,3.43,-5.24,127.02,115.42,8.71
17.02,-1.77,18.09,-2.50,4.66,666.00,68.41,19.62,8.11,5.18,8.44,23.86,12.99,8.68,-0.19,-6.53,132.39,122.19,9.93
17.21,-1.90,18.38,-2.40,4.19,666.00,69.23,19.97,7.93,5.73,8.76,23.90,13.08,8.81,0.83,-7.01,130.20,119.66,8.86
17.46,-1.48,18.11,-2.63,4.43,666.00,69.36,19.32,8.21,5.39,13.81,22.35,2.95,7.50,5.12,-6.77,97.78,110.84,4.51
17.65,-1.26,18.27,-2.85,4.13,666.00,69.18,18.91,8.04,5.03,8.09,19.18,10.40,4.77,11.15,-4.97,69.45,84.01,-4.50
17.83,-1.44,18.45,-2.72,4.05,666.00,68.59,19.00,7.93,4.61,1.88,17.47,3.95,2.56,2.01,-3.67,50.44,55.52,-12.07
18.09,-0.52,17.98,-3.29,4.52,666.00,68.30,18.06,8.27,5.58,1.51,17.13,2.85,0.39,666.00,-3.84,21.21,27.64,-10.40
18.27,-0.19,17.98,-3.49,4.32,666.00,69.34,17.85,8.33,5.43,-0.48,17.43,3.20,-0.68,666.00,-4.87,13.85,0.49,-8.00
18.47,-1.30,17.15,-1.67,3.94,666.00,71.51,19.16,8.01,4.88,-1.61,13.96,3.21,-2.61,666.00,-7.36,14.28,1.19,-13.59
18.68,-0.55,17.22,-1.91,3.84,666.00,71.91,19.68,8.12,5.10,-1.13,15.16,3.27,-1.85,666.00,-7.35,14.72,3.43,-14.22
18.86,-0.12,17.30,-2.18,3.38,666.00,71.53,19.16,8.58,5.17,-0.60,16.04,2.98,-1.24,666.00,-7.18,22.70,0.27,-14.46
19.08,-0.41,16.90,-1.65,3.86,666.00,70.83,19.00,8.21,5.13,0.38,16.95,1.82,-0.61,3.46,-6.31,52.21,13.85,-15.70
19.29,0.11,17.39,-2.35,3.82,666.00,70.37,18.02,7.93,5.71,-1.13,16.97,11.81,0.18,5.49,-4.57,82.24,48.20,-10.20
19.46,-0.44,17.31,-2.14,3.75,666.00,69.99,18.76,8.12,5.25,20.97,17.79,2.62,4.06,5.70,-5.83,92.07,86.89,0.28
19.67,-0.06,17.63,-2.53,4.37,666.00,68.67,18.27,8.22,5.34,19.16,20.31,5.14,6.98,3.52,-5.24,110.75,108.51,6.23
19.84,-1.16,17.78,-1.72,4.28,666.00,69.26,19.53,8.24,5.19,7.84,22.61,10.65,7.64,1.96,-5.98,130.13,117.02,8.70
20.09,-1.43,17.76,-1.55,4.47,666.00,69.65,19.79,8.22,5.33,7.44,23.92,11.37,8.27,0.66,-6.29,132.46,120.20,8.43
20.23,-1.11,17.93,-1.79,4.45,666.00,69.82,19.29,8.26,5.20,10.22,24.15,9.76,8.49,3.37,-6.62,124.00,115.08,6.34
20.50,-1.04,17.89,-2.19,4.13,666.00,69.23,18.98,8.13,5.65,7.88,19.99,9.04,5.11,11.45,-3.30,76.36,98.81,1.55
20.67,-0.61,17.77,-2.78,4.33,666.00,67.85,18.34,8.11,5.65,6.13,18.34,7.32,2.47,13.63,-1.69,57.97,66.39,-9.83
20.92,-1.00,17.62,-2.31,4.52,666.00,68.16,18.86,8.23,5.04,2.69,18.21,1.96,0.14,666.00,-1.37,25.80,39.79,-11.87
21.08,-2.37,17.41,-1.63,4.31,666.00,68.73,20.31,8.17,5.52,1.65,17.73,2.29,-1.41,666.00,-3.39,13.10,0.40,-12.28
21.32,-2.35,17.08,-1.61,4.94,666.00,69.03,20.16,8.46,5.15,-1.89,14.08,3.30,-2.71,666.00,-5.14,10.05,7.45,-12.19
21.52,-2.26,16.81,-1.68,5.07,666.00,69.11,19.98,8.61,5.46,-1.46,13.84,3.38,-2.62,666.00,-5.39,10.77,5.79,-12.82
21.70,-0.82,17.02,-2.22,4.67,666.00,69.54,18.63,8.06,5.62,-1.14,16.04,2.90,-2.21,666.00,-4.74,18.77,1.78,-11.54
21.91,-2.04,16.67,-1.30,4.96,666.00,68.92,20.11,8.22,5.33,1.18,18.48,1.55,-1.03,1.14,-3.38,39.46,15.29,-16.81
22.09,-1.26,17.18,-1.70,5.16,666.00,69.12,19.44,8.20,5.44,0.76,18.09,0.13,0.83,-3.42,-3.50,75.92,50.42,-14.50
22.32,-0.61,17.20,-2.17,4.86,666.00,69.20,18.81,8.01,5.21,16.09,19.72,1.80,4.88,1.79,-2.61,96.97,87.32,-1.73
22.49,-0.82,16.89,-2.20,5.30,666.00,67.31,18.88,8.36,5.67,18.21,22.39,3.92,7.50,3.08,-2.98,108.98,109.84,7.95
