Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
9.48,-17.96,0.00,19.18,-90.00,-5.73,-180.00,38.62,0.00,-90.00,3.57,0.00,-2.21,90.00,666.00,-0.00,15.09,0.00,-90.00
9.62,-16.13,0.00,14.22,-90.00,-3.42,-180.00,36.08,0.00,-90.00,2.21,0.00,1.30,90.00,666.00,-0.00,16.98,0.00,-90.00
9.75,-11.56,0.00,10.63,-90.00,666.00,-180.00,26.80,0.00,-90.00,-1.34,0.00,4.93,90.00,666.00,-0.00,20.06,0.00,-90.00
9.88,-8.08,0.00,8.64,-90.00,666.00,-180.00,24.65,0.00,-90.00,-3.54,0.00,6.59,90.00,666.00,-0.00,25.11,0.00,-90.00
10.02,-6.70,0.00,9.16,-90.00,666.00,-180.00,26.72,0.00,-90.00,-6.49,0.00,8.45,90.00,-179.61,-0.00,35.43,0.00,-90.00
10.15,-5.80,0.00,7.76,-90.00,666.00,-180.00,26.70,0.00,-90.00,-5.89,0.00,8.66,90.00,-178.27,-0.00,33.19,0.00,-90.00
10.28,-5.14,0.00,7.07,-90.00,666.00,-180.00,25.27,0.00,-90.00,-6.93,0.00,7.70,90.00,-177.21,-0.00,33.30,0.00,-90.00
10.40,-4.59,0.00,7.51,-90.00,666.00,-180.00,23.94,0.00,-90.00,-7.99,0.00,7.23,90.00,179.87,-0.00,33.03,0.00,-90.00
10.54,-5.22,0.00,7.80,-90.00,666.00,-180.00,24.28,0.00,-90.00,-6.66,0.00,6.62,90.00,666.00,-0.00,23.20,0.00,-90.00
10.67,-5.28,0.00,9.80,-90.00,666.00,-180.00,24.15,0.00,-90.00,-8.74,0.00,6.97,90.00,666.00,-0.00,29.76,0.00,-90.00
10.79,-5.69,0.00,9.81,-90.00,666.00,-180.00,25.68,0.00,-90.00,-9.86,0.00,8.49,90.00,18.28,-0.00,39.49,0.00,-90.00
10.91,-5.17,0.00,10.29,-90.00,666.00,-180.00,27.90,0.00,-90.00,-15.65,0.00,17.52,90.00,164.81,-0.00,59.45,0.00,-90.00
11.04,-3.76,0.00,9.81,-90.00,666.00,-180.00,27.93,0.00,-90.00,-15.04,0.00,8.03,90.00,30.61,-0.00,77.13,0.00,-90.00
11.19,-3.16,0.00,9.05,-90.00,-30.10,-180.00,33.48,0.00,-90.00,-11.91,0.00,15.16,90.00,15.97,-0.00,63.52,0.00,-90.00
11.32,-8.43,0.00,7.91,-90.00,1.09,-180.00,63.04,0.00,-90.00,-7.59,0.00,6.25,90.00,20.91,-0.00,69.26,0.00,-90.00
11.45,15.12,0.00,11.12,-90.00,-6.11,-180.00,91.53,0.00,-90.00,-8.63,0.00,11.17,90.00,17.23,-0.00,39.93,0.00,-90.00
11.58,30.35,0.00,6.89,-90.00,55.35,-180.00,121.43,0.00,-90.00,-12.26,0.00,8.07,90.00,666.00,-0.00,27.55,0.00,-90.00
11.72,42.54,0.00,0.69,-90.00,55.36,-180.00,134.90,0.00,-90.00,-11.86,0.00,4.70,90.00,666.00,-0.00,18.55,0.00,-90.00
11.85,44.93,0.00,-3.67,-90.00,58.15,-180.00,135.66,0.00,-90.00,-10.27,0.00,3.27,90.00,666.00,-0.00,18.28,0.00,-90.00
11.98,45.57,0.00,-4.36,-90.00,57.38,-180.00,135.20,0.00,-90.00,-8.49,0.00,3.68,90.00,666.00,-0.00,19.12,0.00,-90.00
12.12,45.94,0.00,-4.55,-90.00,56.90,-180.00,135.10,0.00,-90.00,-8.66,0.00,4.51,90.00,666.00,-0.00,22.27,0.00,-90.00
12.25,45.61,0.00,-4.50,-90.00,57.15,-180.00,135.17,0.00,-90.00,-8.87,0.00,3.95,90.00,666.00,-0.00,23.02,0.00,-90.00
12.38,20.49,0.00,20.49,-90.00,-6.50,-180.00,158.98,0.00,-90.00,-6.98,0.00,6.82,90.00,666.00,-0.00,24.34,0.00,-90.00
12.52,18.62,0.00,19.97,-90.00,-7.35,-180.00,159.32,0.00,-90.00,-6.58,0.00,5.79,90.00,666.00,-0.00,24.48,0.00,-90.00
12.65,18.04,0.00,20.01,-90.00,-8.73,-180.00,159.21,0.00,-90.00,-5.69,0.00,5.93,90.00,666.00,-0.00,22.36,0.00,-90.00
12.79,17.53,0.00,19.73,-90.00,-9.21,-180.00,158.88,0.00,-90.00,-4.76,0.00,4.76,90.00,666.00,-0.00,26.05,0.00,-90.00
12.92,12.72,0.00,18.35,-90.00,-12.26,-180.00,161.49,0.00,-90.00,-4.18,0.00,5.92,90.00,666.00,-0.00,27.42,0.00,-90.00
13.05,8.13,0.00,16.89,-90.00,4.49,-180.00,165.08,0.00,-90.00,-4.40,0.00,6.65,90.00,666.00,-0.00,23.85,0.00,-90.00
13.18,6.05,0.00,18.52,-90.00,-17.79,-180.00,167.78,0.00,-90.00,-2.88,0.00,5.12,90.00,666.00,-0.00,21.42,0.00,-90.00
13.32,8.51,0.00,18.22,-90.00,-18.02,-180.00,149.29,0.00,-90.00,-2.54,0.00,4.84,90.00,666.00,-0.00,24.64,0.00,-90.00
13.44,-1.07,0.00,22.55,-90.00,-7.47,-180.00,141.48,0.00,-90.00,1.22,0.00,2.73,90.00,666.00,-0.00,22.15,0.00,-90.00
13.57,-16.04,0.00,24.76,-90.00,-10.81,-180.00,102.61,0.00,-90.00,2.49,0.00,-2.27,90.00,666.00,-0.00,18.25,0.00,-90.00
13.71,-15.90,0.00,23.19,-90.00,-12.97,-180.00,54.19,0.00,-90.00,1.85,0.00,3.46,90.00,666.00,-0.00,4.25,0.00,-90.00
13.85,-11.03,0.00,17.60,-90.00,666.00,-180.00,28.87,0.00,-90.00,3.17,0.00,5.89,90.00,666.00,-0.00,13.44,0.00,-90.00
13.98,-22.15,0.00,20.57,-90.00,666.00,-180.00,29.22,0.00,-90.00,3.51,0.00,5.44,90.00,666.00,-0.00,6.81,0.00,-90.00
14.12,-28.02,0.00,18.05,-90.00,666.00,-180.00,29.02,0.00,-90.00,1.55,0.00,5.24,90.00,666.00,-0.00,14.27,0.00,-90.00
14.25,-2.94,0.00,6.37,-90.00,666.00,-180.00,7.33,0.00,-90.00,7.04,0.00,10.26,90.00,666.00,-0.00,14.17,0.00,-90.00
14.38,15.49,0.00,15.85,-90.00,104.31,-180.00,33.43,0.00,-90.00,8.34,0.00,5.47,90.00,666.00,-0.00,14.20,0.00,-90.00
